Id,SalePrice
1586,64129.75331200557
1587,95307.98630343878
1588,156023.56245601346
1589,98254.07595784821
1590,133199.35795295818
1591,95778.45658894716
1592,128041.69065866849
1593,124790.44459424315
1594,161242.72051130937
1595,117156.73941100657
1596,244163.576203305
1597,192548.81041060964
1598,212612.29149239179
1599,172779.51879107492
1600,167619.49406999839
1601,64031.36281867143
1602,112073.97215252301
1603,66959.58540114775
1604,262612.2488020578
1605,251025.70013938748
1606,169134.15706166634
1607,170420.054863872
1608,188253.32619432392
1609,192874.31965291998
1610,166254.74239167996
1611,138080.63646491454
1612,162704.10640556048
1613,148465.4365183598
1614,121016.59427972624
1615,87417.12030196645
1616,66007.05137795556
1617,91835.57294949192
1618,123498.93584381462
1619,133636.34317293132
1620,137999.28317086847
1621,142296.26766322704
1622,135875.01279973757
1623,290650.99895403004
1624,213716.13944755157
1625,115456.64825870984
1626,171749.98741875333
1627,191991.06893891917
1628,278841.3630848333
1629,178649.33765480702
1630,389456.6281395174
1631,224222.36616838726
1632,247808.85773918586
1633,171428.72327455442
1634,187240.03788015156
1635,179949.6711903946
1636,154257.32552684957
1637,171692.70389292407
1638,192564.4107587088
1639,179085.4503812403
1640,277977.19510124915
1641,175612.0784111649
1642,227149.9462639809
1643,231947.4731057
1644,218484.53982697547
1645,184851.198499601
1646,161692.17359842517
1647,162737.2849555807
1648,124822.45592971532
1649,140912.4748143064
1650,111440.62131412353
1651,129175.82132720428
1652,91003.64640157371
1653,95920.81706623962
1654,145878.14491406226
1655,154677.65896471892
1656,146109.41471764827
1657,146144.78827362784
1658,142123.13526519935
1659,126727.23128887668
1660,149138.98701692026
1661,422180.96128758485
1662,434912.12307196675
1663,378136.0628821043
1664,418729.4766837147
1665,293663.49567040027
1666,350811.19151040347
1667,364886.2302313649
1668,322695.3339673128
1669,286436.06576981075
1670,345445.9897508771
1671,267384.3723745219
1672,452842.4178637271
1673,299244.2627076869
1674,251797.93178097767
1675,190956.7088035573
1676,194681.21067583232
1677,219439.49685252772
1678,520637.73961138213
1679,389317.83672016003
1680,335771.77407604584
1681,238975.60457885094
1682,306739.0661279309
1683,172163.3137472973
1684,164614.43495059756
1685,173178.7361817765
1686,165228.97071260647
1687,169954.03580347603
1688,188910.9809356074
1689,181211.98661920766
1690,183076.04332364327
1691,182512.13311921916
1692,261861.88185036083
1693,170118.4193599603
1694,179038.0137523436
1695,170187.72853950135
1696,284716.1124636375
1697,180774.4503550089
1698,376989.67329102993
1699,303185.5859584626
1700,245537.50421877092
1701,268973.43225632195
1702,256637.46244307482
1703,248583.14776951223
1704,292498.0542003591
1705,205443.3930102975
1706,465054.10254547594
1707,219370.15990118057
1708,209549.04289966513
1709,266061.2369854618
1710,217482.33921910307
1711,260561.28517134546
1712,263164.9717927903
1713,261651.71804684156
1714,210419.07685907788
1715,213487.42664955326
1716,187499.1916242808
1717,174270.43392367632
1718,137921.61365449708
1719,193975.95523110722
1720,258765.90581569847
1721,162543.91783072596
1722,125030.37688339967
1723,152983.396379831
1724,214184.65378150292
1725,229876.12646429118
1726,189329.26966464234
1727,155553.55615778695
1728,156722.88090927672
1729,174629.35874694647
1730,164265.19354474067
1731,125259.78126028326
1732,131633.83425242364
1733,121617.22354095434
1734,115733.13999484957
1735,125261.5436676777
1736,118114.11134517918
1737,359230.1246408957
1738,203198.51328223813
1739,313498.43162074964
1740,236228.30541960386
1741,200595.96549115237
1742,186639.91349257724
1743,182455.21545711585
1744,297101.9744825337
1745,231095.12864335938
1746,201846.30297601147
1747,212692.47348868632
1748,217190.72603876214
1749,148156.0199724652
1750,123445.20133589805
1751,232993.31055832497
1752,121508.64482515372
1753,126827.88418129963
1754,192363.38661659296
1755,167285.49364372398
1756,140761.99392128942
1757,124414.00602998746
1758,142872.72978951078
1759,169536.4197389492
1760,160771.7388674771
1761,140781.8173744165
1762,171628.79001144526
1763,176387.52977440917
1764,106978.93457657321
1765,150067.23821341875
1766,169388.254838028
1767,217231.85363929422
1768,147622.21871698118
1769,176146.43223526678
1770,146609.00950700784
1771,138685.5938711767
1772,133547.684578247
1773,136640.55124266038
1774,105813.51869700896
1775,139224.43900283292
1776,123912.28468997222
1777,116049.06445956981
1778,153820.53521388906
1779,116664.37489188962
1780,166312.5332715433
1781,130125.78873865353
1782,93004.96396347602
1783,127322.09112869047
1784,104095.98215111288
1785,127728.82799754964
1786,159797.01000504795
1787,164987.92854839968
1788,47160.6581021089
1789,101474.14326462842
1790,85224.5640052041
1791,164188.7025020459
1792,160863.5615756883
1793,138625.4166783303
1794,154487.86805735927
1795,132230.2208133533
1796,121543.29898072554
1797,105773.16722633944
1798,129044.21711580071
1799,115593.05132770193
1800,142040.7923617161
1801,126566.46185298721
1802,126557.70953588477
1803,141186.2423079916
1804,140006.93238020202
1805,135403.79355690128
1806,108907.6927002069
1807,146458.6292961937
1808,127872.55056293773
1809,124823.0557840228
1810,151474.021105172
1811,105953.94239967194
1812,94230.1806750841
1813,121417.78560971505
1814,105013.85804984963
1815,44526.88254532473
1816,106219.13988067927
1817,118957.04581844246
1818,138404.42046723576
1819,120797.0673345662
1820,31152.426341872964
1821,101071.21323316198
1822,157613.4138625563
1823,14085.759989091152
1824,136168.88815562826
1825,141201.61445650866
1826,101572.49774130544
1827,106396.83903187212
1828,150919.7280179927
1829,103515.69927819245
1830,140478.91207003372
1831,165524.41661029734
1832,87970.0730384638
1833,145983.43108480357
1834,123049.91338408463
1835,150200.75556228647
1836,118506.21488106527
1837,77744.91660660208
1838,115789.45416799182
1839,85668.71314365382
1840,178561.66738016694
1841,139195.6619439932
1842,72304.27582862863
1843,130410.72520908671
1844,144077.53886626873
1845,142285.4659966906
1846,150110.44261036915
1847,160331.34420038294
1848,48204.58204552034
1849,127876.37526453173
1850,115666.8612572418
1851,152007.27730501248
1852,120281.61507667115
1853,126833.71279811306
1854,168416.0641554541
1855,148069.3813838868
1856,223436.53109770647
1857,140685.44533617495
1858,125264.59511538749
1859,118088.06041652264
1860,155346.39266115942
1861,117500.34811430995
1862,328468.7060386212
1863,314256.209632235
1864,314256.209632235
1865,347283.5128594367
1866,340736.2226302936
1867,231451.49638315316
1868,313065.24084885215
1869,198517.92417866806
1870,223370.04707782326
1871,254677.36722792767
1872,168275.50638531105
1873,227301.5440427553
1874,151122.22299365245
1875,200874.13188535153
1876,201514.9332260042
1877,206863.8707823197
1878,193287.72361118378
1879,123413.37382197412
1880,134777.2390046354
1881,229001.92679594623
1882,244280.45113735655
1883,199770.0556704153
1884,212490.61206772056
1885,245254.9068063022
1886,298466.1552935296
1887,203469.17775707727
1888,282751.5168247198
1889,149539.25618904686
1890,130519.21883478588
1891,138358.1750789498
1892,107433.1592386821
1893,130392.00506526067
1894,120486.42643144248
1895,149613.30948488353
1896,131018.75757686356
1897,108240.74573563652
1898,108781.87106908429
1899,161323.80886893743
1900,162141.18567888765
1901,172369.89038569634
1902,139782.6155772621
1903,223949.51775818813
1904,156668.4601929804
1905,196146.57588665266
1906,185491.9106334793
1907,186308.82807517645
1908,115597.44815856952
1909,132715.7759365329
1910,120502.93781070919
1911,217807.18963019582
1912,310059.18081380747
1913,174780.94546077936
1914,42914.3114557729
1915,346817.8704353934
1916,59799.042262053976
1917,250642.23427450046
1918,138778.71184807213
1919,169339.7826787376
1920,119251.49153958778
1921,459453.2992096196
1922,319523.6233623934
1923,213649.0639786412
1924,218140.6372205709
1925,204764.8522292845
1926,385711.47458063805
1927,131683.6798298173
1928,148808.25340916755
1929,127826.32218405389
1930,131230.55978829658
1931,143556.5490960632
1932,142169.8046579275
1933,175873.50330263193
1934,185662.57558057818
1935,178812.46666690856
1936,198169.56005958805
1937,180928.70941897563
1938,171403.15649216808
1939,255766.08516979136
1940,173203.56786222456
1941,170992.27344041705
1942,193703.45389009765
1943,199453.8664679307
1944,383871.8409193185
1945,403883.2519487296
1946,138659.6572752872
1947,313109.0555327236
1948,167412.6112012938
1949,245017.72942357915
1950,182917.18540308447
1951,264907.83091894886
1952,229579.67050069812
1953,166274.48658899666
1954,185397.722083665
1955,136712.166188456
1956,289563.09010633035
1957,163333.51017062657
1958,322050.272784784
1959,141009.53580911137
1960,111639.7274878619
1961,117800.30019518003
1962,94936.54849005019
1963,101956.06224020226
1964,112006.67053982182
1965,145180.69364939452
1966,137963.79967753644
1967,292990.37744253606
1968,464304.5843912907
1969,401545.3309819439
1970,489754.424124327
1971,452872.66372777376
1972,395290.3251393497
1973,240928.2340375899
1974,319699.3718010755
1975,472296.3958771249
1976,259476.82265905128
1977,350351.3005621074
1978,383155.4037175831
1979,323073.8535364726
1980,188661.4122467484
1981,349267.2810325425
1982,231627.2999136159
1983,211808.03444246194
1984,152916.9231077723
1985,206833.48865676275
1986,212704.1208844614
1987,182041.7487865868
1988,177698.65173202867
1989,192375.29418074217
1990,219226.54130299902
1991,252325.62136932864
1992,222486.1179682553
1993,169296.1792288901
1994,254820.37831141797
1995,180894.61029220177
1996,252066.30038499882
1997,312286.2761568007
1998,332730.8826470073
1999,271995.472370322
2000,310637.08548720076
2001,251427.36440943842
2002,239279.42436751848
2003,262810.2036077874
2004,279085.6466272966
2005,203125.9306864204
2006,227788.41156157875
2007,237543.94726808718
2008,224948.89751742297
2009,196468.3734139045
2010,186779.0860038192
2011,129107.1045694179
2012,176596.10957266952
2013,184262.40424657162
2014,189886.86687609
2015,189959.45403626811
2016,203420.17591154098
2017,203669.86011465715
2018,122157.17038275312
2019,137915.9693026176
2020,113624.3940417406
2021,113686.63705241693
2022,174887.45252371804
2023,147630.9655045019
2024,244167.29288212166
2025,359533.46124085627
2026,168372.21781063042
2027,153400.7941821284
2028,145838.8902807087
2029,183043.29463195827
2030,282511.1798253087
2031,240193.90571859962
2032,249083.93813791865
2033,254341.7483722697
2034,160422.50121728057
2035,216081.13306022016
2036,183591.89569085423
2037,187730.3413751282
2038,309716.67442978034
2039,232270.42343156858
2040,293369.12431741535
2041,271289.87261696334
2042,201207.44605156904
2043,169882.48619922844
2044,153439.59838923384
2045,221443.70018532858
2046,138618.84472830736
2047,153365.7159282706
2048,134245.7332264751
2049,135346.07104354227
2050,183676.36651747662
2051,103560.08482633617
2052,130084.91358979126
2053,144728.13025355386
2054,95473.48960904362
2055,165121.81451881694
2056,141695.1024103093
2057,119969.08646542674
2058,223541.38393509472
2059,136590.70945075358
2060,164495.51350796968
2061,183309.12120727086
2062,132573.05478820018
2063,105649.3705176118
2064,150564.98403761678
2065,118549.70824967467
2066,166947.5448237253
2067,117522.23523714073
2068,67517.5009350563
2069,88389.39537020586
2070,115348.02140395767
2071,96442.76290497655
2072,119232.45968522415
2073,131328.08959232896
2074,183089.8133305381
2075,147226.58641652827
2076,123547.2948353884
2077,151387.77684928587
2078,127406.52526737585
2079,136135.60044408755
2080,111191.35741148485
2081,118179.03922843108
2082,140804.37393431904
2083,140685.09768673358
2084,114490.23250018171
2085,121053.57127066031
2086,127825.01586997634
2087,115434.9048027398
2088,93136.52130621285
2089,69787.11179806878
2090,127205.40777842121
2091,128400.34579438713
2092,120620.42300997714
2093,119409.49667327407
2094,120849.3539552064
2095,155183.83881021215
2096,79408.17938851313
2097,99552.92857625207
2098,133769.7635597214
2099,51279.33022225132
2100,97672.28483308449
2101,132467.12323280153
2102,119973.08478277498
2103,100689.32287968563
2104,126700.47349700608
2105,143049.694673463
2106,68265.29803203253
2107,228654.9949758693
2108,111697.50239326355
2109,114639.60216483282
2110,131089.85210637905
2111,138611.7720150889
2112,140935.58647586548
2113,121586.8416565839
2114,110010.14907093604
2115,162144.6387365388
2116,124073.92185474333
2117,148419.50148300137
2118,121107.92866704274
2119,98342.67037208639
2120,112226.26915651526
2121,101157.50903516398
2122,102774.69681708464
2123,78355.79347668348
2124,182292.21403249586
2125,121585.38102068446
2126,147344.9859979721
2127,145801.96419248867
2128,137483.71789521095
2129,95301.35125452523
2130,143820.36190210126
2131,150185.14140848725
2132,109999.60457933534
2133,124523.56859653178
2134,120459.5641151407
2135,94079.7465745313
2136,67445.7682130627
2137,118959.37111818584
2138,127910.25843994347
2139,152730.49575618727
2140,140729.26126541008
2141,151179.91837216183
2142,131359.36930674993
2143,146737.95712298815
2144,108850.99510723216
2145,137010.288769869
2146,178716.72178379574
2147,131683.47230961476
2148,133079.094826178
2149,146661.2471174492
2150,212957.426121413
2151,114571.40204637965
2152,172641.7970054731
2153,169428.307314963
2154,114773.42354151615
2155,150209.73968991428
2156,307063.3293952834
2157,230274.2160868526
2158,237471.03357487565
2159,213558.03068859567
2160,174128.98734207015
2161,239380.8884135609
2162,411475.04637529154
2163,362890.32949737285
2164,254035.3548240457
2165,178881.35259653896
2166,156337.74522402673
2167,221890.3421018062
2168,209519.8909175854
2169,193089.54611762974
2170,223862.3119307488
2171,145887.75169868142
2172,137368.4040065347
2173,157212.05530342058
2174,233344.7588426339
2175,326421.8238238895
2176,358867.8658926083
2177,236605.77408365667
2178,206844.25280682987
2179,144572.70058863238
2180,215267.6101913075
2181,182172.7015808601
2182,219152.66070737614
2183,191227.0675199652
2184,126560.77640706704
2185,102465.20892358819
2186,147886.32189034767
2187,165950.4009336751
2188,158380.40334227125
2189,264869.03713615204
2190,82733.69170226736
2191,84083.0719159933
2192,99950.29992540194
2193,106961.0097765348
2194,102159.76074376461
2195,107954.83396375926
2196,103203.42727955397
2197,120820.53306121106
2198,164241.98772394276
2199,173259.46898837763
2200,150703.92363765635
2201,137895.48135176004
2202,202871.83709478914
2203,157955.54455732685
2204,198641.06630066695
2205,118695.20019652414
2206,142276.22048000275
2207,219306.93962186182
2208,246337.011578394
2209,219492.90400189374
2210,128832.86638067162
2211,120064.2907682164
2212,106273.31584472599
2213,105850.48423213248
2214,134333.07389072233
2215,106768.10975568593
2216,135497.69152302254
2217,70617.89169582202
2218,47821.86270673003
2219,45097.556284004735
2220,53000.18118075113
2221,347322.9643969575
2222,266396.02677942417
2223,282573.6941671799
2224,216697.6942578844
2225,118969.23063779886
2226,185141.9886883621
2227,204631.79995771337
2228,270801.1387253722
2229,242151.61204014078
2230,163639.81139359958
2231,213886.25816406953
2232,202145.18183932523
2233,170894.11607684428
2234,221769.40360916348
2235,226483.35293669484
2236,267759.6551013201
2237,356598.4047132117
2238,203725.9995577902
2239,102006.98917667786
2240,163473.17667481548
2241,163269.1085812598
2242,125924.07305082248
2243,118510.43718950295
2244,98714.98062288415
2245,106879.52528597084
2246,147691.4645441835
2247,102707.71898443507
2248,129141.30428251623
2249,122370.0206392304
2250,123692.12718285524
2251,94319.18605568523
2252,166910.11689940954
2253,165598.3348279918
2254,182696.49355746014
2255,190926.2136971569
2256,185395.20272736062
2257,207952.844342403
2258,165433.0493676486
2259,171102.72905947932
2260,167251.12527521036
2261,183251.85249667868
2262,201399.58065974925
2263,366191.2825480178
2264,453877.2602738903
2265,190617.75555932036
2266,301207.6796219204
2267,385949.00548454607
2268,412732.59274715773
2269,151650.34848811151
2270,178996.71088671303
2271,218737.14087117295
2272,177996.569146548
2273,164705.9086224233
2274,180600.61214611738
2275,158670.13345562603
2276,189939.24954279905
2277,179558.85243585584
2278,151388.72400840506
2279,132218.70506694005
2280,122479.55446207967
2281,165167.02834135192
2282,180286.14147476974
2283,101510.56573422713
2284,102910.48129353186
2285,138149.77218587606
2286,123483.76493667501
2287,349702.7446624506
2288,294109.8588379144
2289,389428.7398772625
2290,446110.27901127253
2291,320095.1981131744
2292,443638.1489740385
2293,441915.6087237817
2294,443134.29903854185
2295,445102.2317972758
2296,277121.3663425105
2297,293980.33778159553
2298,329377.34750497143
2299,365050.963329884
2300,338086.9991202162
2301,280719.2769964826
2302,236312.1149984599
2303,245834.32092036554
2304,255470.58463810757
2305,184614.6645161724
2306,179386.65929622526
2307,194537.86149086067
2308,214027.9898223073
2309,283819.62879563804
2310,217751.42778773184
2311,191846.87307955744
2312,180051.3314607462
2313,173777.6430019855
2314,155023.26697427753
2315,173169.58725116155
2316,197624.58805421618
2317,181375.36942000923
2318,180561.69237967517
2319,181504.38593962297
2320,191270.23195420523
2321,237395.7300767467
2322,169373.62798715112
2323,174021.07840145635
2324,176551.01765989457
2325,204965.85675316374
2326,170683.0845909879
2327,217591.02414006917
2328,235008.89999630494
2329,183103.50095364006
2330,183280.4007243793
2331,367171.0101574101
2332,384426.5560071147
2333,316002.1167929986
2334,260146.33205096432
2335,256755.3040730572
2336,333644.307129718
2337,232646.36286915577
2338,268614.56140403
2339,216247.38947934468
2340,401067.3004847604
2341,219724.29514862737
2342,234103.28392666488
2343,223459.81606544077
2344,237144.53896165354
2345,252908.08575778006
2346,204837.85064777298
2347,193879.08308886935
2348,238740.30281598953
2349,176489.64546696222
2350,293127.6485108783
2351,259954.36688745773
2352,244140.83941773113
2353,246762.62536304275
2354,129599.70676705179
2355,161631.83388807537
2356,140023.68491332832
2357,205382.10912419952
2358,193661.58158209827
2359,129493.88244900269
2360,115965.12367074512
2361,142638.66736827572
2362,256810.70233155062
2363,131294.2143669812
2364,167575.02779732348
2365,225347.31350452732
2366,178226.01302836192
2367,219072.03513016217
2368,215186.80412518972
2369,206853.02207261557
2370,177889.3993332086
2371,176542.8584322497
2372,197491.0865710481
2373,290895.955027324
2374,325911.77412589866
2375,265178.24790431507
2376,281150.36329290294
2377,375456.0884735052
2378,144238.8875452612
2379,206578.60554738546
2380,140530.50532597315
2381,157533.26388532502
2382,195095.59529241925
2383,202571.01537294648
2384,253371.5812932623
2385,162539.40335565904
2386,130006.25660054167
2387,135508.92399369794
2388,86839.73765264338
2389,125436.28631753352
2390,148671.86779624567
2391,140392.28937788916
2392,127669.6752236259
2393,164514.49384105034
2394,144666.1837638236
2395,198116.19594911736
2396,148122.54793795783
2397,198588.08707407804
2398,129307.97009409103
2399,61757.79289702766
2400,53317.51739311627
2401,102105.39130928072
2402,141050.502205666
2403,126587.7696979376
2404,139036.36424666466
2405,165450.03718222244
2406,141093.05907563595
2407,131357.10717159807
2408,135697.79383698123
2409,130620.94358055017
2410,164385.2321177764
2411,128231.35682423644
2412,149820.89966915615
2413,131589.00132242826
2414,144415.75241668563
2415,127036.12338453373
2416,128232.72070534296
2417,130767.30961997923
2418,135442.5438387469
2419,131126.0413738408
2420,125219.31391482662
2421,147215.67786487736
2422,109635.12073571832
2423,124249.79914730786
2424,148435.5329050182
2425,261723.53215848622
2426,119905.04234325071
2427,152425.82980943995
2428,172580.2376015967
2429,112539.27720028856
2430,132574.11952691386
2431,112531.96924135438
2432,149590.7161383533
2433,151268.18145218727
2434,143718.50206814942
2435,149447.53011860966
2436,106056.90280489303
2437,103408.2138533949
2438,129028.69039569533
2439,105082.79125792968
2440,124013.59073400148
2441,91325.99826362553
2442,97652.34498989303
2443,118490.19243847653
2444,128020.4778576168
2445,67358.53286401024
2446,128107.36436601286
2447,199507.65165026335
2448,133836.19718394082
2449,98263.75434010709
2450,144033.35656299908
2451,134012.3780705058
2452,223543.9678414439
2453,75449.11162299637
2454,128741.12887554805
2455,118799.25290901249
2456,143130.89435021082
2457,136612.7195118092
2458,117690.01514974044
2459,104317.06620892121
2460,141640.13036402667
2461,117418.77013275331
2462,145825.7045879011
2463,122206.74967419777
2464,151496.05905676473
2465,139758.5111910904
2466,102747.47505679876
2467,141248.49963540048
2468,73581.03467940378
2469,68777.43145460718
2470,165840.79074672074
2471,205613.50726692416
2472,139054.68726167278
2473,114587.14073291974
2474,77148.72082863595
2475,214272.87899530533
2476,118192.61413864588
2477,125873.50402970165
2478,151770.76307623048
2479,116762.00615759459
2480,165107.91705781204
2481,133354.1950245263
2482,122586.52471363352
2483,114420.4565618726
2484,132859.6614720499
2485,118940.04185132493
2486,155606.98860196842
2487,204659.11591509648
2488,170713.5433031261
2489,151030.52087327468
2490,162429.51223039537
2491,91080.4109744294
2492,172026.45292875802
2493,150576.43860581517
2494,160502.0855176621
2495,98487.0824487945
2496,255411.52804058496
2497,150047.2655573783
2498,112410.74253031949
2499,96081.79493682926
2500,130616.04023968549
2501,137129.27229212108
2502,141474.95237815697
2503,96172.75400612573
2504,180723.99637689537
2505,225131.8699639924
2506,257982.4623935295
2507,306142.3410853426
2508,259610.2115174505
2509,209959.4359028569
2510,225875.95576280568
2511,177838.31906606394
2512,213913.89232171126
2513,215684.92502081892
2514,281639.3930185548
2515,152389.37902321795
2516,169906.5588614036
2517,152899.26546081668
2518,163557.10390666817
2519,231325.27805874747
2520,203096.37385705524
2521,186176.92926413927
2522,219756.29322131022
2523,121902.49900561807
2524,143436.33022149213
2525,149359.49927036258
2526,140924.52803730365
2527,107428.92685832913
2528,131605.3509627951
2529,132344.52014050775
2530,120725.33721792656
2531,245216.8701014884
2532,216685.17834488093
2533,204141.2812360577
2534,222224.3051856743
2535,331399.041958986
2536,240565.01043978563
2537,229250.2418760898
2538,180430.67572896462
2539,187448.72504770552
2540,175673.33754248222
2541,180392.21584732278
2542,171641.44986008137
2543,139185.3913497393
2544,128074.83760545308
2545,137903.3944155344
2546,130151.55241885193
2547,144375.13889132586
2548,147167.44392128423
2549,164578.59487606987
2550,277409.1109555845
2551,139531.76327260674
2552,124488.08302391807
2553,73598.59604303123
2554,123796.83332950044
2555,126008.16622168853
2556,114615.94947906029
2557,120839.23098022363
2558,179809.28796798264
2559,139926.0441483751
2560,136812.1231103459
2561,162158.45923074085
2562,142754.02268625156
2563,159714.26659683144
2564,192672.23862420532
2565,141182.58629205456
2566,176146.11526308095
2567,135975.64958600432
2568,213453.59936355785
2569,200606.59607315343
2570,125184.41759746987
2571,191878.2052778196
2572,151026.63885269422
2573,207031.3085118668
2574,266065.0892522154
2575,123489.66233485095
2576,133201.59101626065
2577,169062.47854698644
2578,69525.46937585933
2579,57224.00094323675
2580,131246.7717618185
2581,109774.13739423256
2582,102844.2202322987
2583,268226.7941449846
2584,165251.1273804424
2585,163084.30622549192
2586,198029.95200838204
2587,189979.69815025982
2588,157871.831777096
2589,149535.37563261372
2590,218737.2545001454
2591,247987.17000372088
2592,216572.60999306556
2593,253683.4190807804
2594,178160.5597181042
2595,206405.71734468802
2596,321430.16478823364
2597,182489.1711992536
2598,286886.22932250117
2599,323218.2054856602
2600,172461.7675603865
2601,149482.53760916155
2602,76677.67850630412
2603,99182.48697008472
2604,81277.65589343269
2605,70734.58394981596
2606,143617.7617156689
2607,184793.37668723715
2608,195816.3731939325
2609,165108.47091650727
2610,119212.60099060848
2611,125887.17574224631
2612,152780.43802073903
2613,130122.64929759971
2614,120615.18161853867
2615,158840.43552531523
2616,143001.35048072683
2617,189017.33426706385
2618,223929.30086202789
2619,188388.03188857457
2620,182693.23377729388
2621,176840.8579140843
2622,184689.81313108053
2623,253093.98163347665
2624,298356.1954733514
2625,336428.49937224924
2626,170416.49439381287
2627,174451.4819860541
2628,476754.1438623245
2629,607708.6773635676
2630,383286.4576000372
2631,495953.81312925206
2632,440104.1362450602
2633,313898.89912129205
2634,413932.5229339582
2635,153887.33426321868
2636,178579.42797283194
2637,177543.83081619412
2638,262245.48742499127
2639,188189.50581439305
2640,155918.48918062815
2641,108762.47060737861
2642,190794.3246737194
2643,102650.92908464032
2644,116550.62638392088
2645,100828.08763257702
2646,92272.97608152691
2647,98681.5157684743
2648,142500.62862901058
2649,141825.41722693297
2650,143641.2550499292
2651,140851.18552324525
2652,409221.0929126779
2653,238478.6077014172
2654,256165.17813487392
2655,417829.9428037263
2656,306652.7889774206
2657,331126.71642941487
2658,299959.0608479039
2659,321612.68556417734
2660,339928.52004615107
2661,359090.6446505752
2662,379880.15745419473
2663,283401.5829818078
2664,274755.38192632917
2665,329387.5206876486
2666,295875.7325655631
2667,160886.85167591827
2668,177967.71038295803
2669,176150.38002845095
2670,277898.161362718
2671,185634.74443699064
2672,192053.5880224445
2673,208468.1538465125
2674,204885.87393864334
2675,167141.5126245272
2676,180090.98789721855
2677,192211.58690985822
2678,265680.87164522917
2679,283453.0350861113
2680,286766.98504655436
2681,401828.6898866166
2682,334215.6488604203
2683,545716.1166604459
2684,329003.04413180903
2685,344156.7692620242
2686,257278.97522440064
2687,342687.21066990145
2688,212942.89150217318
2689,198182.43620694926
2690,445151.4573824626
2691,200494.1638140671
2692,139545.34629662975
2693,191497.50899998262
2694,117656.95428822143
2695,188924.26112762358
2696,187846.79021992185
2697,187903.31000981617
2698,204938.50919019594
2699,171010.510889825
2700,157143.99045332594
2701,138989.27612644967
2702,112063.12167479986
2703,120253.94122540663
2704,136556.26574675602
2705,120034.92124089919
2706,114742.68413928864
2707,126035.87474358882
2708,141866.77839032153
2709,109867.75380406877
2710,130987.81184840025
2711,310007.4823201591
2712,392273.35553600575
2713,158412.55486087152
2714,147401.53324320316
2715,173536.38630307087
2716,146600.27940198756
2717,184524.65610909075
2718,225925.60500188058
2719,161186.28975664076
2720,172043.28996237746
2721,136340.84512599948
2722,157469.4641319672
2723,144138.71145710506
2724,128386.30542941135
2725,134763.35979285082
2726,146241.51158938895
2727,176082.33693642315
2728,151347.63423576648
2729,147162.36032590474
2730,146079.31610822448
2731,135015.23742164875
2732,131696.3180327522
2733,154808.2760014074
2734,135025.46829817086
