Id,SalePrice
1757,120236.3317354226
1758,143795.93871172753
1759,159553.12130057797
1760,165135.78752287268
1761,145105.3326271901
1762,174454.00807618527
1763,177914.1213334968
1764,111792.28527957095
1765,170709.97753164114
1766,179000.22918033405
1767,219152.11728287613
1768,143335.74386126953
1769,175978.99522751788
1770,147428.91183654428
1771,128302.88456171208
1772,128922.62558525178
1773,130718.57598590865
1774,127819.73251827911
1775,137762.83574679165
1776,124977.09912069286
1777,113159.3523694183
1778,139899.5847257691
1779,116300.80305123841
1780,174553.077043728
1781,131720.11767299887
1782,89189.99310466702
1783,143678.4913046894
1784,107225.19796577291
1785,124246.14051566296
1786,141082.8621090838
1787,159734.9365386207
1788,55422.367372831
1789,97057.01833559261
1790,82303.90981776669
1791,176396.77387492274
1792,157968.8345558399
1793,130049.60156962996
1794,151132.1679325529
1795,133109.67436634668
1796,125465.57279593722
1797,115040.73235064677
1798,125692.01568027805
1799,108428.94276710565
1800,132566.64286092957
1801,124408.40048423091
1802,133168.2274166022
1803,147752.0032097244
1804,140478.89697657185
1805,136187.3688700823
1806,116766.8719413663
1807,129773.66808239717
1808,123277.57973739642
1809,118237.36408977862
1810,143934.9605209972
1811,95352.83873787982
1812,92977.69207262053
1813,120138.59347678199
1814,97968.74108082544
1815,52957.59533069627
1816,101189.32133937461
1817,108694.60656323563
1818,136971.14856418557
1819,123519.0883548654
1820,49625.236015475784
1821,113267.58652207794
1822,151774.4112961122
1823,38183.94528223938
1824,135147.65816743203
1825,136165.68397457534
1826,100157.8026456528
1827,104300.37505297677
1828,141828.49997198101
1829,123602.27749284377
1830,138253.99293534993
1831,151425.1088083942
1832,76587.51859446944
1833,135715.44969557028
1834,116628.68975351745
1835,119990.04873043428
1836,124239.16881956486
1837,91573.13645151551
1838,121441.7831821208
1839,92764.18888680509
1840,165678.86104414676
1841,136488.14726741306
1842,77111.02147061852
1843,130827.18312622154
1844,139268.08720158887
1845,144797.07961439193
1846,154539.11769646354
1847,158965.75074728846
1848,51527.4559472015
1849,121250.91504790614
1850,118883.46586363832
1851,156879.38177790915
1852,122780.04403030104
1853,133825.24443524788
1854,170152.14819472315
1855,151607.4210079942
1856,221253.71940316175
1857,143971.1338852026
1858,137211.1829781788
1859,120306.15419516734
1860,149445.8202591932
1861,120041.84310879884
1862,308171.46664791775
1863,290139.81244300166
1864,290215.4442311064
1865,370742.0578853719
1866,350302.48660289147
1867,227082.0881533645
1868,293986.550844654
1869,202621.08174874756
1870,229434.24648160604
1871,254763.13203793103
1872,170553.9889951454
1873,237662.6999560596
1874,144757.5343819395
1875,196899.23989202344
1876,196635.0092311501
1877,212764.01713686337
1878,201137.41141828158
1879,129966.26547732684
1880,135816.8783024348
1881,241163.28669233978
1882,247136.60466911862
1883,189275.0136084043
1884,202034.3385786532
1885,240000.39223036217
1886,295904.7564525075
1887,208134.69680926768
1888,271775.3471199276
1889,166347.84985198546
1890,122344.1864595291
1891,139728.04739304582
1892,102723.20028359754
1893,131365.98070125002
1894,129133.51797763095
1895,137327.32493054154
1896,129038.25165470071
1897,110129.13031354506
1898,110958.58827519677
1899,166001.39704127045
1900,154483.72632234968
1901,175975.4205094287
1902,146085.34154087128
1903,211066.076757716
1904,146405.59055896004
1905,199048.11793542778
1906,178733.64760720715
1907,200077.61423907787
1908,109906.18945289911
1909,132390.36881816766
1910,119635.02086337657
1911,236207.55825602982
1912,348965.5336939056
1913,143830.12708227264
1914,52919.56146698082
1915,323053.2677239927
1916,66792.20673560757
1917,253334.6287407532
1918,139574.89828388667
1919,175616.09038821666
1920,141928.02878326795
1921,425045.01630248834
1922,328043.7423844276
1923,217718.7624947524
1924,208045.61817646868
1925,196237.412180037
1926,393425.2616113061
1927,132413.0618402331
1928,155581.53815424058
1929,123460.1070188741
1930,133891.63770824712
1931,141349.13177422734
1932,140501.2470415202
1933,179852.77947441858
1934,181234.84723893012
1935,175758.11760006112
1936,194014.911448197
1937,184337.01308928468
1938,175425.43170675501
1939,244102.2382728451
1940,188685.29988499146
1941,171640.59435558956
1942,189742.25332615868
1943,204611.0437618542
1944,381851.77154138545
1945,420888.5542568904
1946,127758.63011700961
1947,316286.5838744832
1948,173487.8844938875
1949,249826.92499312438
1950,185897.12374038342
1951,254439.46018672362
1952,216179.66167759342
1953,170122.5651469059
1954,177951.88777510126
1955,135134.99588678978
1956,271625.2785794325
1957,155310.99978013014
1958,315700.88166635716
1959,140886.8838503008
1960,114259.57742110609
1961,118003.56468063363
1962,95149.78125342436
1963,102878.39572773693
1964,112147.14873949345
1965,143547.0219132384
1966,138480.64686986827
1967,292894.0670948732
1968,456928.77690521016
1969,407513.98062583426
1970,464910.38618167164
1971,482852.4409338231
1972,407497.5386151166
1973,258435.74580740536
1974,341770.46239928505
1975,436178.35619930946
1976,271591.706604001
1977,358154.78243373014
1978,369563.72345967975
1979,336604.1541682531
1980,195757.71692643568
1981,361354.0576078217
1982,223057.42598058993
1983,205672.27829249774
1984,170179.65289027695
1985,223761.1875157856
1986,209356.65741765013
1987,183622.96922060606
1988,176540.61309384176
1989,191423.79824587464
1990,213700.77566896332
1991,231825.6196355562
1992,215315.5668537396
1993,163546.17174378826
1994,237363.1715456104
1995,180471.6870187843
1996,251865.57781814827
1997,330768.73746817635
1998,336824.4726291024
1999,273381.87942732987
2000,324192.5343646821
2001,260504.02656498275
2002,256958.00911086975
2003,265918.534417429
2004,271960.9035267899
2005,218654.98703836932
2006,221132.5667045341
2007,251833.54004821143
2008,215293.5770559621
2009,195840.91188586247
2010,192647.74919508028
2011,140019.765154517
2012,170725.25933829186
2013,182334.23732503483
2014,187606.1554159713
2015,207298.15349067596
2016,194611.84009097342
2017,196010.12319262626
2018,116513.24724522184
2019,132250.15523009622
2020,109216.10404548187
2021,106029.88272875383
2022,188020.06104540365
2023,139661.50720004464
2024,265632.30820229085
2025,355955.64636168024
2026,171931.31262465447
2027,155292.18722401824
2028,148589.682212121
2029,171934.49408769977
2030,272214.64692971075
2031,238094.97937846687
2032,250285.07860244295
2033,256391.35212301757
2034,168315.89271447613
2035,219135.88824332954
2036,188562.60023732737
2037,196810.09503500652
2038,289166.42810963944
2039,235871.21255311233
2040,258038.04373404203
2041,294681.7871586093
2042,204141.59183574546
2043,171487.84568996698
2044,167911.738131613
2045,216174.01917289713
2046,135745.8062636496
2047,147064.9924237643
2048,135953.29486922792
2049,138163.8550969817
2050,181847.45917847645
2051,105467.14573070957
2052,128294.02408411614
2053,146298.12788620847
2054,78991.28370810139
2055,156641.18459761457
2056,144014.43069981484
2057,110595.10891901802
2058,222470.73273352254
2059,132943.11266856882
2060,168787.5066709965
2061,175204.20520323046
2062,128794.9207498234
2063,110648.79943914333
2064,139701.57830135338
2065,115044.26206997264
2066,166967.29110863197
2067,114884.39426799926
2068,137536.2232598892
2069,83755.56100415564
2070,110756.26499890568
2071,93430.33210244282
2072,129213.18445970124
2073,137740.52078925158
2074,182459.47797583087
2075,145198.7583108569
2076,118174.5246261714
2077,152530.13988157496
2078,126143.03690945866
2079,133036.38129707443
2080,116961.51204794274
2081,123634.46072201201
2082,124918.81776995448
2083,143328.09938260075
2084,107151.01154252795
2085,118199.63920634033
2086,114085.13040808968
2087,118396.08845082784
2088,94105.60139373863
2089,74790.67877848733
2090,128359.92404655882
2091,115098.32069778402
2092,118500.93196177053
2093,108875.88651132477
2094,112553.13415554338
2095,148331.60083775688
2096,79592.71616955401
2097,97254.87648162896
2098,139995.9792038913
2099,54066.307556919186
2100,80074.94835877552
2101,116023.20914067775
2102,119559.86247869399
2103,101432.44419391049
2104,129813.28649215835
2105,123954.32079269382
2106,60576.15195308439
2107,201300.15548619913
2108,114491.03072038303
2109,112818.02200296018
2110,133399.6381107214
2111,135274.68981216673
2112,138605.12892848492
2113,118292.70990430882
2114,114586.05412317094
2115,162013.0881241097
2116,121070.42352159976
2117,149088.22431179244
2118,121140.92392299912
2119,108097.15222634535
2120,112601.32290695832
2121,87157.56971616902
2122,108467.08311028182
2123,83472.64283806877
2124,154565.3533044051
2125,122326.23763793989
2126,146931.04270506295
2127,149471.9391579123
2128,124492.83279036875
2129,97739.85398385936
2130,137053.3063638523
2131,140457.80113053293
2132,116337.47087888332
2133,125575.50076300868
2134,120661.88151342518
2135,97109.70392377353
2136,70430.14769405266
2137,113083.7929234039
2138,132283.56378949984
2139,154321.23487906496
2140,140930.2785461824
2141,148970.8524107055
2142,123843.00397618688
2143,142097.68083602763
2144,115922.30439073824
2145,133293.1751150516
2146,172951.78462039848
2147,139323.37705414122
2148,131238.69757912576
2149,143799.64535274642
2150,229388.8254263308
2151,112048.46475654199
2152,183917.07756039113
2153,168295.17301693154
2154,104280.90141926067
2155,152120.06901671924
2156,280330.17420231074
2157,225299.49368554965
2158,231659.13964495936
2159,203087.5458098298
2160,172865.01538429278
2161,239266.81750607057
2162,385150.2267823351
2163,360919.4233462932
2164,252056.0358169572
2165,202399.28028015574
2166,150434.9813231791
2167,217361.00687461373
2168,198730.6013480657
2169,196249.20726255426
2170,224663.47675606696
2171,150062.9505888957
2172,132342.2314244244
2173,160558.67774898204
2174,229599.80507124137
2175,312816.6689288944
2176,338904.46755999443
2177,244356.16947724007
2178,207317.45084410653
2179,137960.133626108
2180,214442.7945225937
2181,184914.35334410565
2182,220475.6367233965
2183,187257.27318882462
2184,126247.19193425622
2185,121483.24309159692
2186,148960.6392389784
2187,159135.10287754535
2188,162758.2435934043
2189,243073.0376904821
2190,80952.23643897082
2191,81235.13613416118
2192,87358.78913581926
2193,108617.48225147057
2194,104442.52150247927
2195,107634.83007664378
2196,101053.20023885887
2197,118992.05824007164
2198,155969.3851808172
2199,182646.36436277465
2200,148389.07426433216
2201,143246.1390062463
2202,211376.19157199058
2203,139106.89717108887
2204,182081.31568705812
2205,116182.47890970163
2206,136990.0812269436
2207,223109.62614331165
2208,249400.3363127904
2209,225654.07768817537
2210,120658.28302232841
2211,120171.66286346369
2212,118731.7507439009
2213,105232.14355722994
2214,131114.4952373619
2215,103399.2500380131
2216,140542.02749668073
2217,70140.68745327939
2218,60519.233858473985
2219,58818.01046602882
2220,61134.47396410237
2221,326701.4121341681
2222,271072.7690831408
2223,286996.9294821479
2224,204333.73625896912
2225,118430.15927629011
2226,184800.93654695275
2227,201261.72010123776
2228,268241.1762155971
2229,245313.99723763613
2230,160444.1891453895
2231,210587.82406343534
2232,181921.64609835122
2233,172814.12467898935
2234,231268.23620033398
2235,227261.80645730766
2236,257966.52984051127
2237,326599.0845848011
2238,205909.33100768118
2239,105033.91522651691
2240,154710.60430896812
2241,160632.28620655465
2242,123074.82427919493
2243,126003.12083528025
2244,101265.37093083918
2245,107170.01684838934
2246,143814.22699042183
2247,111618.92764917799
2248,122802.27183856105
2249,121493.21134467906
2250,131064.69596169399
2251,100420.14470637911
2252,176076.63289747268
2253,158708.01190705466
2254,179814.2498418038
2255,189439.55057997367
2256,179413.36159715
2257,211407.1703555607
2258,163017.4163244323
2259,176516.2888449205
2260,166756.08254297808
2261,191151.56213896867
2262,209351.28457701477
2263,379291.3654017277
2264,467320.17953830154
2265,182009.96932798458
2266,311631.02770840575
2267,371406.99305813294
2268,416576.1373798802
2269,149900.4220156473
2270,188546.6369674298
2271,216049.92658490196
2272,191056.55706792854
2273,165344.53835697845
2274,179629.6960224181
2275,162531.03334433545
2276,196726.55360700013
2277,180546.29882740084
2278,148020.4975754615
2279,122726.72753453974
2280,119551.21363242116
2281,168548.27659821775
2282,183266.45363546032
2283,102136.0646036199
2284,112541.90001806158
2285,137410.2222094864
2286,124694.70822221105
2287,375542.27538204606
2288,278986.50304016354
2289,386949.6293366229
2290,484282.8623368738
2291,331800.5125716239
2292,456781.6611222201
2293,490652.9361558114
2294,441486.929304183
2295,470734.2601816227
2296,282279.69873558095
2297,329096.31570972846
2298,331741.82900448533
2299,377702.4443297338
2300,351861.0239705326
2301,295386.543076642
2302,250429.48888402488
2303,244912.73340365288
2304,253370.19479660096
2305,190817.8624812426
2306,186840.93951118024
2307,194767.68689676453
2308,226215.40118327242
2309,283752.01557613804
2310,211665.15933163787
2311,194697.9977373418
2312,176695.71683430098
2313,174448.21817843214
2314,168023.21739729817
2315,177910.49195535833
2316,190752.46914369735
2317,188528.12374813875
2318,178490.81057636347
2319,176268.01357293373
2320,182893.86311368755
2321,241958.54170400178
2322,173014.9216931372
2323,190757.5168722267
2324,176601.95065518853
2325,209743.8885949195
2326,170621.5903538324
2327,209172.47282503848
2328,225871.76952683253
2329,187030.15589800864
2330,182797.74446404618
2331,356572.6916609794
2332,418887.57562155585
2333,326837.2731340709
2334,262090.7628604148
2335,276819.65521421394
2336,327109.2563976393
2337,204974.71632819876
2338,274317.18637188605
2339,215120.81010559254
2340,407337.5411628783
2341,216311.09714670034
2342,234336.27223604108
2343,235201.37470397956
2344,226760.5440187219
2345,245007.50326868048
2346,208572.13762447558
2347,201237.22984970702
2348,237568.37641288902
2349,182566.05443995187
2350,304461.7129390346
2351,255465.4662783188
2352,249805.82726619556
2353,245965.71899632344
2354,137690.22143039212
2355,142803.53405680036
2356,147629.6787178917
2357,190681.68732381696
2358,193130.30655948358
2359,128611.66009475436
2360,114339.37441488616
2361,141484.59153706828
2362,266257.5030626166
2363,135894.5302897928
2364,161285.77221877882
2365,219362.80794471002
2366,183140.13559733884
2367,218376.83210411735
2368,213493.36682502498
2369,213216.0401926686
2370,175654.59879114886
2371,172270.16003305835
2372,189057.17379824223
2373,288216.1270281272
2374,323527.7050669644
2375,266472.19761440903
2376,289335.8076258634
2377,361851.8234594211
2378,140313.0829749019
2379,201935.00116325228
2380,142309.0537809
2381,162824.69924880608
2382,203901.53197188815
2383,200133.82747485384
2384,251343.12032663703
2385,163118.1769110779
2386,132441.75230657673
2387,135795.33829739937
2388,100345.45412023974
2389,119913.63130100978
2390,146297.41257225638
2391,137696.61658763146
2392,115166.60279404905
2393,166035.83573429586
2394,144663.4695889717
2395,207276.17302383675
2396,147767.5038257772
2397,216925.06201477544
2398,131716.88064341075
2399,57217.070879159844
2400,53910.4146464623
2401,109058.46713069297
2402,135569.87053986857
2403,134047.3353687143
2404,151396.64108097018
2405,163404.5710031744
2406,139085.871899587
2407,126296.89646106314
2408,140765.4637367978
2409,125156.3092675499
2410,166223.29118382937
2411,116216.35827082014
2412,155844.33385999655
2413,126785.94092768825
2414,146154.63834787812
2415,129349.84808020262
2416,128212.23545807794
2417,127294.46594190729
2418,129796.95974654576
2419,123597.44257573753
2420,121185.1013629064
2421,152427.9393201621
2422,107926.69206455753
2423,116023.00830684128
2424,154219.38593650013
2425,204229.60406735865
2426,131389.5893937498
2427,134200.50433845542
2428,176626.711864831
2429,115126.36237978301
2430,134510.57401330234
2431,108416.63623929826
2432,144302.94938231265
2433,144829.65372508683
2434,139959.47093025738
2435,150247.21969485178
2436,104135.40288935241
2437,106120.16300993781
2438,122236.50418946927
2439,104192.35149785613
2440,122791.9433469236
2441,85327.33450298288
2442,94979.19729330503
2443,123171.72701557152
2444,125951.78585741042
2445,77317.23537047763
2446,126690.16494544578
2447,176359.51354125646
2448,127122.6178684432
2449,103909.81237679368
2450,147237.54178759403
2451,129104.12904011754
2452,204388.9446080756
2453,88671.4945698547
2454,124563.37716436526
2455,113882.60032830943
2456,134294.63979599532
2457,128289.50372842923
2458,123448.19770308599
2459,107304.47266590255
2460,135661.18826443047
2461,124050.31225526132
2462,137390.25599664144
2463,126651.41840224327
2464,166422.01641148352
2465,138298.9060698217
2466,115581.36416419785
2467,132803.2231254324
2468,78901.10958370144
2469,72268.56170939248
2470,186451.26211355272
2471,205961.65357730896
2472,155788.30373266272
2473,113352.63531589758
2474,79612.16021149217
2475,217131.06341374115
2476,114377.04230737018
2477,125033.46594065455
2478,151477.1455580405
2479,102358.74150316414
2480,155730.29314535437
2481,122606.62947549572
2482,126864.44293121352
2483,111201.75558518368
2484,121000.27534931105
2485,120832.207824431
2486,153154.24013990205
2487,165999.389152063
2488,157898.38602176527
2489,155986.59614279988
2490,146095.56100649163
2491,90749.74968978779
2492,182395.91249674617
2493,150019.45398728212
2494,151949.23590406877
2495,89019.89676651871
2496,245223.95982330525
2497,149680.6840653189
2498,106081.21163819598
2499,91038.70275131083
2500,130243.97471426503
2501,140713.88731994247
2502,149915.95750896924
2503,98834.23331521294
2504,178568.35313387544
2505,226671.40814885142
2506,255637.89871008115
2507,288767.5231679193
2508,256573.6403131244
2509,212526.24436171708
2510,220527.61599118655
2511,176292.6726555194
2512,207674.95702027966
2513,222623.565660328
2514,261951.1979027372
2515,146624.0251853307
2516,174227.69270224485
2517,142294.8994910506
2518,150117.20054453326
2519,235398.91184982006
2520,215379.0251445152
2521,185612.62280722996
2522,223793.6048767259
2523,120034.0146357734
2524,137972.49630266492
2525,148044.46441916536
2526,133391.3853571025
2527,111664.73328537612
2528,126901.61060949793
2529,131007.96364583758
2530,118885.71215187124
2531,259012.1757592506
2532,225912.62600151947
2533,193631.33377582426
2534,228926.8378405051
2535,310334.5313351928
2536,235685.85242661988
2537,237989.90153977115
2538,178206.48831650437
2539,188672.299550018
2540,175410.66577966214
2541,178821.33326253374
2542,168036.2917550762
2543,127392.74884156157
2544,121004.125383758
2545,140188.39235073194
2546,125997.72379936573
2547,141552.26969647745
2548,148954.63157806732
2549,168928.28792642578
2550,304236.2058274674
2551,138739.51474910113
2552,126301.62107566778
2553,72948.11354682613
2554,106763.87655423365
2555,122352.66801839553
2556,99422.74972915289
2557,114294.39576174883
2558,146119.80442371714
2559,135674.31130615945
2560,150277.48504099244
2561,144564.54682874063
2562,142123.45197120708
2563,158078.0679766135
2564,199128.84199213042
2565,144499.2372972187
2566,161302.38423709743
2567,138354.59780588138
2568,204072.489368053
2569,214188.6269498736
2570,118844.68700417964
2571,188286.0185339621
2572,145932.4941397537
2573,206024.6988444716
2574,278558.4392640033
2575,129965.87162893599
2576,118339.9989011449
2577,150076.4552724905
2578,80863.25381688435
2579,71572.28248318259
2580,95490.83281694203
2581,95575.35851896109
2582,101608.86910508602
2583,271191.9649454769
2584,171336.8645285444
2585,184659.64110104754
2586,214271.5346674697
2587,190101.16857565564
2588,155088.6798023961
2589,150677.17906626125
2590,209928.89474433905
2591,227644.2386512678
2592,212019.776570422
2593,240180.27975588618
2594,182190.87206574867
2595,198755.4472534665
2596,301174.7980171085
2597,188389.2045890716
2598,279500.9025401262
2599,323685.9479818125
2600,149531.7616048783
2601,142870.17137718422
2602,78087.38414803914
2603,91259.9191947551
2604,84171.80451017829
2605,72420.34541194902
2606,145933.55936257678
2607,197468.9513612813
2608,198334.26343040762
2609,163832.86362637207
2610,111034.98335752895
2611,119970.69690013648
2612,152743.45778597012
2613,131205.0871391021
2614,126845.08487467724
2615,152807.461655941
2616,142451.70471928452
2617,175226.09789605322
2618,203555.97573281438
2619,190800.2934840721
2620,188049.31689240303
2621,178514.05799420705
2622,182412.72619542264
2623,242515.84476518218
2624,303752.7806466229
2625,303284.3724778445
2626,171767.51841243004
2627,166649.52980128542
2628,533414.9750360248
2629,549192.4749894177
2630,397331.7953939643
2631,497745.6270905537
2632,450804.0059616128
2633,315934.269767798
2634,426346.9024416337
2635,159564.1849347934
2636,176464.09511268357
2637,188054.83412115296
2638,258758.57794524674
2639,191286.3235541818
2640,153660.38681516278
2641,105262.5778514852
2642,192491.87738647856
2643,103679.54888625353
2644,120526.11680400018
2645,104906.84461545823
2646,92794.46851737716
2647,102536.72201671817
2648,143210.6562828736
2649,151190.33504800036
2650,134574.86078072747
2651,137035.40746235865
2652,414465.2721663838
2653,247373.4072625946
2654,255067.56719718574
2655,407307.20708019147
2656,327108.8182860561
2657,344758.81285846996
2658,308135.7777182087
2659,312970.66424998845
2660,364816.4634757533
2661,384644.3945178295
2662,382414.0684217626
2663,292641.60348678264
2664,269971.3284791203
2665,336579.41331730015
2666,286298.82647603523
2667,166774.2653396523
2668,177122.84346186297
2669,177578.73627688998
2670,275443.6271660469
2671,182567.56528086957
2672,189144.0259633315
2673,204264.38813402128
2674,194980.94750425094
2675,169686.49164081283
2676,189404.40829131205
2677,193250.87503447974
2678,258195.25459548176
2679,283728.7984232402
2680,292488.6280644807
2681,436056.61000948126
2682,337192.61789323954
2683,557660.5899953468
2684,325696.75339867285
2685,339007.7708978395
2686,256463.54076844192
2687,336312.7428583893
2688,211673.67419054708
2689,203678.54851683567
2690,455803.73256532464
2691,193297.98681773138
2692,136505.5002721247
2693,192789.01153326736
2694,135640.0468818032
2695,188810.66049273277
2696,182463.12072223728
2697,185803.82284087274
2698,197187.30691667637
2699,173873.76872891106
2700,154742.68268278806
2701,147013.2912812804
2702,108774.23864374544
2703,118643.14568779444
2704,137347.2424116784
2705,116345.9580965299
2706,112493.55875393514
2707,122103.95368632936
2708,133004.42713627178
2709,108755.38448921152
2710,126264.2738857591
2711,261155.55033490926
2712,409859.7291948265
2713,167547.2247208165
2714,147885.97248941436
2715,171595.08707006596
2716,143371.58122488586
2717,187002.31065143278
2718,226702.95469597896
2719,151259.48780266455
2720,170737.8148082442
2721,133092.34918586974
2722,160509.2413168366
2723,144745.39478274947
2724,125721.85326563125
2725,131033.82877402888
2726,144296.79019223127
2727,174766.66745727177
2728,177287.66916003806
2729,152159.82662289464
2730,146497.440873216
2731,127255.83310903377
2732,133357.58612050558
2733,159578.68351897824
2734,142526.26494014944
