Id,SalePrice
1624,211299.43058788884
1625,130725.11923043642
1626,170919.44253274376
1627,183809.11510834438
1628,280509.99496488704
1629,181126.42143566013
1630,394612.95028079976
1631,226950.90464092346
1632,255694.72853057962
1633,173912.91136456936
1634,182402.2778926627
1635,178998.08655113116
1636,152041.9655018656
1637,179325.08688086295
1638,208334.20587248614
1639,178176.16911213545
1640,250189.91204030448
1641,179005.9188751777
1642,214795.83104290743
1643,227701.5863088
1644,226942.5166906039
1645,181451.90971401837
1646,154405.25470799496
1647,169876.4850266766
1648,131140.27050139065
1649,137649.9197473864
1650,117231.97808092365
1651,126951.57090317484
1652,94687.49384075406
1653,94353.31458161182
1654,150757.93155125104
1655,158936.22173958065
1656,146424.46817531288
1657,151351.82375344462
1658,143713.87687940945
1659,147281.00397188097
1660,147579.91584559457
1661,453112.13035378023
1662,449677.75922999415
1663,402940.9530357198
1664,397234.4586368912
1665,325402.5845841664
1666,331249.23770764924
1667,367185.5069856342
1668,341273.9680367174
1669,310090.6742013425
1670,378681.79236643855
1671,254300.15927836698
1672,438841.83813505515
1673,301120.44846707385
1674,246399.74506668837
1675,177036.09476743566
1676,177952.2744744688
1677,211257.34575719992
1678,444842.2344760734
1679,395867.8371877555
1680,338549.55590093974
1681,265853.3634460346
1682,310852.63838822476
1683,179956.46553996773
1684,177969.7378236292
1685,165977.56444250958
1686,173384.18524838658
1687,170211.62037292353
1688,183062.8901396481
1689,188329.2009985399
1690,188410.74791663463
1691,181869.15079697708
1692,283433.6399688679
1693,169008.1918723762
1694,180248.19813633958
1695,169060.6741598967
1696,289952.8177700286
1697,168246.89843155243
1698,377971.44566692656
1699,326848.3293794177
1700,247227.72124751654
1701,264732.80508343107
1702,267983.1548579654
1703,250721.833686222
1704,296350.28766144137
1705,233081.2794780692
1706,433365.98817187303
1707,220492.88095623793
1708,201983.29962654345
1709,311507.48004483024
1710,223306.64845954953
1711,259392.7336133784
1712,255866.39189586326
1713,257879.073062334
1714,213950.82443453177
1715,203156.83901539422
1716,173923.89221251532
1717,177667.96277107595
1718,133659.71223964353
1719,201294.87185617394
1720,257664.07365602182
1721,177144.12519197052
1722,130954.15998650333
1723,156146.5811606239
1724,217963.7804034301
1725,244108.97369258673
1726,182688.02998201337
1727,150522.37645257826
1728,187801.64466539831
1729,161509.29260633126
1730,167449.23322742802
1731,121382.79909434385
1732,132868.4593901844
1733,119523.7348930723
1734,127996.88429923126
1735,133522.93327107458
1736,117873.10971803684
1737,339656.8551262943
1738,211771.5515800903
1739,293425.8407888309
1740,223544.6604992833
1741,185694.4552206759
1742,166292.02078521793
1743,172256.3182627203
1744,302168.3443940503
1745,215879.47468682096
1746,228240.09927259703
1747,225106.3886707837
1748,221806.4798972398
1749,149994.9367255031
1750,132575.3724213863
1751,245336.33190785366
1752,122886.64831795881
1753,148168.31900126618
1754,208611.41938577386
1755,160941.7458406218
1756,130030.27837719789
1757,121242.05628216299
1758,143207.92177747437
1759,161842.7857168936
1760,162805.42358491887
1761,145474.3778028691
1762,164919.0217204058
1763,176291.02102425008
1764,114250.67733925804
1765,178415.41652230686
1766,187104.91942848483
1767,225531.648174418
1768,147259.29852008403
1769,176924.43059474547
1770,148837.9670789175
1771,137315.50985819657
1772,142537.57133760565
1773,131320.57475911384
1774,123329.57843547696
1775,136936.4749284082
1776,121992.66090134488
1777,109560.47736593994
1778,146823.35287618425
1779,111766.71143946266
1780,179231.16000171748
1781,130482.24369095705
1782,99620.3964128778
1783,127716.68949559008
1784,102717.75695718001
1785,119884.47162484401
1786,157282.95976176928
1787,173173.36033941456
1788,55513.6278869707
1789,101384.24875358984
1790,92346.44488073427
1791,171446.9520648258
1792,157551.9375133873
1793,133374.28388468418
1794,147907.45773383602
1795,131412.70169326995
1796,121100.25690912802
1797,111448.70053981825
1798,125517.53729882534
1799,107438.66993835001
1800,143609.86694943128
1801,130561.51121177836
1802,142151.24195276614
1803,153342.19392453533
1804,138877.72513573937
1805,137173.15708339078
1806,107220.65513821975
1807,138204.77759041198
1808,130099.40744786459
1809,119631.94533132655
1810,141710.75676377153
1811,94378.01281194603
1812,93751.09016199392
1813,116272.42966344651
1814,98421.19554847064
1815,51525.507286171065
1816,95249.70312704073
1817,105464.02354190219
1818,139042.17407661752
1819,119153.78480988031
1820,42105.91301148766
1821,114859.72537588916
1822,142211.826970224
1823,30663.520686522053
1824,133427.49534698584
1825,122320.52218217173
1826,94491.37861347327
1827,104486.05389829719
1828,134942.8285645263
1829,110551.18063454336
1830,134740.85640660962
1831,181614.0336971714
1832,78347.49589164642
1833,142567.62228369783
1834,119161.41953541792
1835,151632.16168219745
1836,120738.2060904505
1837,97739.73730261136
1838,122413.47994852434
1839,85303.3621947905
1840,148268.29308903115
1841,139743.7752118448
1842,67897.02372038239
1843,136058.19713797534
1844,132319.12941518842
1845,146203.29060003834
1846,156892.69999193205
1847,152172.98847020252
1848,51674.72852373409
1849,124528.82318593886
1850,125622.8350102987
1851,153894.17719328456
1852,127252.64766056373
1853,133616.5528390524
1854,176903.84488299166
1855,138941.49080529515
1856,222312.36948123478
1857,165359.68175331343
1858,135851.4164281972
1859,124977.14610709966
1860,143980.44973977652
1861,124959.59324096481
1862,283705.2829878252
1863,291611.7934886473
1864,291611.7934886473
1865,348489.132343962
1866,358667.04785183957
1867,251859.90463149382
1868,311306.62671868165
1869,198338.39553743237
1870,254549.5668582228
1871,264973.48879240884
1872,165291.1814299104
1873,227466.85879590092
1874,139165.26314686172
1875,210015.28517625385
1876,197022.82472605506
1877,218569.6619666411
1878,204184.50756812817
1879,131443.8483701968
1880,133802.99693015916
1881,237472.97692684582
1882,255234.81525861766
1883,192739.73325762464
1884,206760.69760408244
1885,273702.0081963347
1886,322087.11117243336
1887,211650.47230590417
1888,277631.03434614453
1889,164573.63593684466
1890,123312.2720339058
1891,132961.49283375737
1892,110764.34619067778
1893,125508.00814144852
1894,130357.40869652812
1895,143439.67686591504
1896,123940.73895429849
1897,102900.72701121174
1898,112022.12591739136
1899,156613.82547002417
1900,170526.13219824815
1901,170286.3985007919
1902,148129.45636525287
1903,225526.58683602005
1904,147413.7424874076
1905,193995.80755773853
1906,184990.38061475448
1907,210347.01118909867
1908,112990.36170101217
1909,132488.31339987568
1910,122473.52552477705
1911,213323.26738721677
1912,312759.7409733421
1913,150639.37588445956
1914,55411.512026336946
1915,303184.6618193757
1916,70602.02917025727
1917,270832.65492325893
1918,135545.51391512642
1919,159055.14260345828
1920,140479.60552575684
1921,448042.91286154394
1922,347232.4015952471
1923,199500.2279423485
1924,211895.0183764208
1925,214531.8426482062
1926,400085.8751173138
1927,134189.41241996063
1928,166354.2435259624
1929,121408.7808983585
1930,128403.300490327
1931,141886.30376411843
1932,129127.87607184195
1933,171053.4377593057
1934,179496.15546161894
1935,172393.68760658678
1936,182888.73003250622
1937,181464.79385128472
1938,176557.63364941181
1939,247735.64770685803
1940,193997.85440187817
1941,171363.9360513498
1942,180382.89345840426
1943,213114.04482055854
1944,349542.56974113535
1945,391953.82000077853
1946,140160.78872143684
1947,322687.64470453444
1948,191280.23027199894
1949,234412.2311154248
1950,181330.69640109656
1951,270714.3729430138
1952,217593.29270779734
1953,161757.5892886665
1954,198668.63267851938
1955,125620.27610683875
1956,294041.94057102187
1957,158352.60005126763
1958,318381.55489857984
1959,134932.89916158785
1960,119641.26458666445
1961,114184.00619103416
1962,96620.94532926052
1963,103649.32498317357
1964,104773.07489605795
1965,141955.7039319592
1966,158510.87929790266
1967,290710.20839583385
1968,416927.41312843293
1969,404148.19826537464
1970,443617.15677206486
1971,454965.22758216073
1972,392483.77408416115
1973,263518.77400642924
1974,331504.85446008365
1975,420704.80052010634
1976,265783.04569582443
1977,366422.56143780437
1978,406266.5546521003
1979,339824.8122064556
1980,190384.07740229802
1981,360136.9764734028
1982,222693.71132540182
1983,210226.00854284083
1984,172753.55990169913
1985,219258.64949626356
1986,212966.60406368723
1987,187491.06072381124
1988,171671.3528040435
1989,192891.5653348899
1990,220276.628545974
1991,235501.50414379453
1992,212559.93289674967
1993,174032.75183305363
1994,263839.0061770603
1995,184858.53192644828
1996,252488.91283242445
1997,331996.785062619
1998,349046.52527309535
1999,263570.3595471326
2000,312367.9194744652
2001,258651.67346686745
2002,238987.52748469857
2003,247353.5191999862
2004,272572.40589006327
2005,231253.7934619295
2006,238690.4960462496
2007,245606.11262240546
2008,218849.86486190508
2009,183146.80926582663
2010,196963.72345674914
2011,142739.2346077977
2012,178385.6998145828
2013,179429.97016716833
2014,182941.33787199194
2015,204947.37830749818
2016,187360.64922480812
2017,200030.13142111464
2018,120122.70334171469
2019,131217.41349106503
2020,108939.56928565499
2021,115079.52032230122
2022,180346.2195641836
2023,134939.73298107646
2024,229997.62726324052
2025,371158.07555162103
2026,177068.91182079015
2027,142794.5521248249
2028,156100.42772376866
2029,167309.72529338035
2030,288430.7647410303
2031,258801.065197346
2032,276109.6879589715
2033,279869.48713689926
2034,166608.81965962006
2035,207438.6767520863
2036,198450.72775109208
2037,206486.2802505092
2038,304853.9628764844
2039,236435.19739684954
2040,333686.8470145166
2041,272453.9406783965
2042,201248.32282365797
2043,172063.60485957545
2044,179302.09488323677
2045,213492.076471567
2046,141803.57835840163
2047,149346.24876316698
2048,135527.8742675573
2049,139102.13384280054
2050,181731.2861546296
2051,107129.57228104398
2052,128749.05558168894
2053,146345.82323152604
2054,82152.87880561381
2055,162732.35522543904
2056,126136.52114443158
2057,118291.84791387532
2058,223035.8310092253
2059,130908.29225366935
2060,168907.92928099443
2061,182821.61810783614
2062,129972.9761678146
2063,110963.01567616074
2064,135120.40779357468
2065,116490.50473679251
2066,170813.5297273261
2067,111575.13352795015
2068,139412.55566645245
2069,84287.11951647032
2070,107231.74343081769
2071,96501.35786108894
2072,133765.86651527567
2073,140943.14300529571
2074,185904.18883950674
2075,149021.67050655853
2076,123609.03519162367
2077,148033.73831506234
2078,131717.21211780535
2079,128207.23857623697
2080,116006.30894785849
2081,124376.43985109955
2082,117644.27579112594
2083,140842.54685654747
2084,113898.7226545493
2085,120212.52295459472
2086,131650.31225913417
2087,117687.56081500705
2088,101073.78384939392
2089,66753.66161441985
2090,129412.47605874977
2091,118245.70500916592
2092,127158.24103107184
2093,120312.48215505463
2094,139459.4308147075
2095,148205.73565558877
2096,79317.15631118143
2097,89103.09275735164
2098,139584.5263752267
2099,65011.80884840267
2100,89893.85844397653
2101,125897.85782589216
2102,133384.5867790282
2103,100622.65836002148
2104,125329.00374910486
2105,118502.95753500724
2106,65071.040616167884
2107,227307.6318943322
2108,114786.43287633432
2109,115543.6643938482
2110,128244.93078245435
2111,153326.54733558866
2112,134211.31758426692
2113,112026.40909723166
2114,107388.82614739574
2115,149717.70208408058
2116,122227.86194344581
2117,145962.8703751235
2118,115545.29976060151
2119,95166.72605848683
2120,106589.25087959656
2121,89738.33860446411
2122,101028.78616952019
2123,90119.70180282721
2124,178456.72513473543
2125,126796.22373846514
2126,139234.13330294463
2127,146783.7586414717
2128,122386.10120432786
2129,105302.58993477447
2130,132811.90900492232
2131,153831.01535691982
2132,110935.59762170138
2133,122360.15474087985
2134,119486.20447152201
2135,100928.04723491683
2136,62796.94411198035
2137,116704.4180587799
2138,126460.85115688774
2139,152274.07335998552
2140,139625.71819135337
2141,135337.6059041745
2142,126660.19191157407
2143,144899.40370580304
2144,130142.09663810438
2145,137616.6286444564
2146,172821.93704251977
2147,133132.64045837932
2148,120122.36176637522
2149,133563.31058855332
2150,209156.66491530894
2151,132318.40224859328
2152,196839.24981024774
2153,169636.4189797786
2154,109241.81180641435
2155,134309.4971495443
2156,225350.66482791712
2157,231478.6024664153
2158,247486.22279372255
2159,218619.95617014373
2160,176225.32768979899
2161,242636.34098241339
2162,389021.2484079967
2163,369399.1744301778
2164,263603.6891386361
2165,178817.6321145795
2166,143664.30890565668
2167,226826.29557773317
2168,203045.7227895678
2169,199595.37272058506
2170,220341.19304646956
2171,140926.31320675297
2172,132404.40708820196
2173,159815.2543830284
2174,235708.3694558761
2175,317855.70598783344
2176,324072.67844141915
2177,254190.2086936989
2178,215428.7656519127
2179,139731.40993608747
2180,210651.63776616607
2181,191432.57967884923
2182,212339.17475412207
2183,188239.85550900854
2184,130499.45062779888
2185,99414.24312972452
2186,144887.86560515422
2187,152434.66854152494
2188,156775.6226317827
2189,244347.46686372187
2190,82251.12921542238
2191,84678.76920017245
2192,95501.65708073604
2193,105282.18693175858
2194,104653.60299705456
2195,114149.88255707324
2196,107797.24104683756
2197,113045.13976004967
2198,165647.25331249033
2199,165916.23070139636
2200,142994.30546482521
2201,143966.30250138298
2202,212194.354438477
2203,144375.7455214029
2204,176631.82141780524
2205,103586.89222566056
2206,144523.4065619285
2207,217350.69727786476
2208,257847.75523044812
2209,215931.306836398
2210,123293.60871893403
2211,120917.31032154745
2212,112619.95221615936
2213,96834.0372433296
2214,131932.69166334483
2215,102086.56139823323
2216,145187.20615297355
2217,96090.686639883
2218,60565.138802743546
2219,63941.07742611758
2220,63949.627439347125
2221,302669.159669967
2222,258861.62835076763
2223,284342.37251908646
2224,217160.0149518375
2225,119898.88883394015
2226,186819.13055213323
2227,194187.545363219
2228,275501.8940875906
2229,247636.30163572263
2230,151281.16140869053
2231,220678.39368391054
2232,173839.58331150727
2233,169508.53488076266
2234,251649.96157932084
2235,222960.1488487297
2236,278662.66104451066
2237,356777.40338078653
2238,208318.56950907162
2239,114274.44475902569
2240,158206.37325776744
2241,152322.95892626504
2242,131156.85178837195
2243,128326.46250824755
2244,104082.51079903501
2245,105322.40238868845
2246,147414.42541813824
2247,112623.7310966748
2248,129645.15943756944
2249,129138.53951488956
2250,132093.95414463096
2251,124728.83968023073
2252,180323.28741178618
2253,153168.8570968438
2254,175516.4916663134
2255,181754.82553224955
2256,189122.80594713907
2257,204520.76168773184
2258,172985.97988033216
2259,171229.57062782664
2260,167417.61325167565
2261,199732.35696125287
2262,225510.40704754458
2263,346321.4601658004
2264,414787.56612808537
2265,186791.3530937564
2266,293834.1090098093
2267,391728.6060984585
2268,396670.8540687321
2269,145086.88114994447
2270,187364.9692839347
2271,220954.30318273717
2272,199374.15344206645
2273,155063.0024510819
2274,168783.7141894607
2275,165575.7834842625
2276,193326.4295217946
2277,184240.22712568924
2278,142566.49422698646
2279,127056.2969374746
2280,128590.29893706754
2281,158075.40149298336
2282,182300.273079209
2283,100062.45146167622
2284,101551.02801155379
2285,165641.57537337817
2286,123183.32590677531
2287,360646.87638077687
2288,280063.485166257
2289,389132.99474705535
2290,450011.6425712883
2291,336674.84428856324
2292,430964.08774692775
2293,440164.73471413355
2294,450615.34271906724
2295,427403.74330568255
2296,275396.2542823076
2297,310517.5620842605
2298,315009.199996916
2299,406156.51426891494
2300,348261.3186254614
2301,277304.62709008076
2302,232473.7523680347
2303,248377.09300662228
2304,250223.35360713166
2305,175669.1293762149
2306,170506.24903478954
2307,175605.50655111138
2308,219875.22153018398
2309,285423.1997704692
2310,219510.1333097068
2311,202343.04054434117
2312,176966.2540260326
2313,172302.93680672607
2314,184082.3081683424
2315,176140.2289881136
2316,184230.1944441575
2317,172439.35571376918
2318,171927.1867064271
2319,183584.10541544473
2320,185724.52950741074
2321,247502.4397085316
2322,177722.28912232385
2323,185882.94306870832
2324,173890.76805714035
2325,204488.21503195175
2326,167571.6716546089
2327,217838.02013995487
2328,230243.40998334525
2329,183626.75164257962
2330,170272.2728602643
2331,356646.46053904365
2332,412614.66378465877
2333,329467.6600844731
2334,265331.4062275288
2335,270310.87368248333
2336,333241.49509358103
2337,197371.15135903205
2338,279234.94286773086
2339,213783.98438482994
2340,401334.95391089865
2341,211379.78041661196
2342,234231.9058442331
2343,212366.10941908858
2344,228082.29508425106
2345,242537.47079867133
2346,224787.90292277062
2347,196725.63780267755
2348,236640.56487056307
2349,166079.71008977472
2350,290661.6641028279
2351,240952.48933946522
2352,260570.55315784065
2353,223675.75464358923
2354,134705.34655889182
2355,160591.1369576369
2356,150958.19088244418
2357,190843.69378828097
2358,186811.0392054656
2359,125058.36728498095
2360,112682.37329329649
2361,138103.9425187326
2362,267515.2157735947
2363,134878.73874937368
2364,161236.89462947243
2365,219276.51112629884
2366,212986.58596824695
2367,230588.17999144227
2368,222789.5368124393
2369,222784.12966009602
2370,164928.78995204816
2371,167333.94434231773
2372,187835.03751251465
2373,283253.26927420904
2374,325348.82720893365
2375,258738.86904760628
2376,292847.24885325215
2377,352718.26053147286
2378,135723.19724023683
2379,192689.0809636007
2380,141107.31996061464
2381,156720.35962296926
2382,193705.3937092419
2383,198711.5493767213
2384,247186.30568823643
2385,157777.13235949795
2386,134070.42116171197
2387,135931.4168324184
2388,104274.32755872021
2389,126434.85536902159
2390,144379.05694029023
2391,139027.71111957062
2392,115208.39505673715
2393,172089.96366643574
2394,146354.2531941715
2395,199711.41736175455
2396,134759.77364978704
2397,216978.49144760525
2398,132743.41689189043
2399,53171.940773748895
2400,56843.36307103153
2401,108693.7583739156
2402,137917.2548798458
2403,139778.15428430366
2404,142561.38154640328
2405,155896.63313395795
2406,142360.57732254395
2407,126905.63081364453
2408,136849.09206866918
2409,125730.28187598297
2410,173790.94105124348
2411,123598.82223685332
2412,154809.68082365746
2413,128049.95705750003
2414,132199.06746659096
2415,139055.210847062
2416,127926.32560464088
2417,132100.44400948504
2418,129258.31496438879
2419,119992.48165882178
2420,124119.04234861842
2421,144852.56035851798
2422,117698.14223099043
2423,134266.2856320369
2424,156164.7772521339
2425,193362.93411510924
2426,131196.02379107437
2427,134954.77907597562
2428,180073.308755209
2429,118614.57466954456
2430,132135.25438474264
2431,109616.00712740596
2432,144442.62391754278
2433,152742.696481381
2434,142940.32503388348
2435,148255.6995419891
2436,104868.9015817405
2437,105771.36010274215
2438,125378.03763113453
2439,108918.19843302062
2440,115001.89243968597
2441,95207.74365703865
2442,101618.59242218653
2443,116738.4912493673
2444,123961.43117013214
2445,73665.4474411732
2446,123181.91002196877
2447,197369.03575333048
2448,130437.55245825785
2449,99187.43494185599
2450,144484.21438202928
2451,110392.61034858014
2452,212527.18911052402
2453,97693.27568875786
2454,129969.81590930742
2455,126466.2225047145
2456,129150.87279414875
2457,121958.43339451935
2458,119772.75128169573
2459,102430.85136547929
2460,133775.42889930517
2461,106702.4464792985
2462,129219.80173632005
2463,112731.85330761498
2464,167771.39176806607
2465,122622.58498925278
2466,103551.92571359544
2467,141060.3556738705
2468,70169.73927447968
2469,72771.15171614452
2470,179069.0510266274
2471,209794.15766739895
2472,166981.3172395655
2473,115175.90122260526
2474,78474.42806147237
2475,227835.6967119884
2476,108494.5592523572
2477,119942.33974519021
2478,157256.78522361844
2479,107818.54868324827
2480,153758.9862752556
2481,116275.33756378418
2482,124659.6698831266
2483,112667.52871325085
2484,116905.03738508007
2485,121280.29592811607
2486,155873.8848152083
2487,189662.5108080075
2488,164470.01811645477
2489,153307.9074845322
2490,155855.7106908165
2491,90472.32221070025
2492,171688.03421798893
2493,149934.87242833237
2494,157688.7678236794
2495,93320.40704845413
2496,229047.0546869988
2497,150423.33660476847
2498,114032.71643667367
2499,96865.18102093662
2500,128937.1010373118
2501,136386.7526963453
2502,154423.45213066824
2503,97166.04210404758
2504,183283.1862718143
2505,229919.377565995
2506,258036.1091243412
2507,319557.3164698569
2508,258036.1091243412
2509,210896.06297150816
2510,225923.086261649
2511,178644.3976372328
2512,204038.99013139386
2513,211798.4494433178
2514,239278.57079780652
2515,140646.63345345273
2516,156112.4841845976
2517,137108.68268899812
2518,151074.59042143924
2519,226017.970215298
2520,210728.11937867495
2521,190025.91192529336
2522,228710.43166425065
2523,124570.28107915197
2524,134933.18435752203
2525,140340.76207088892
2526,131383.00099732564
2527,108709.2441375858
2528,128442.48652355696
2529,124613.75260407696
2530,118250.82731030909
2531,253592.48012487622
2532,224662.40708008158
2533,197140.23141107676
2534,232677.86729079767
2535,328815.84456771985
2536,237497.657312882
2537,241578.61588584795
2538,184202.51227605873
2539,190429.5628953244
2540,168336.35252491434
2541,182998.24849685893
2542,156710.03198031863
2543,128261.02039373686
2544,131820.5974927415
2545,129503.09400439347
2546,130763.70088240574
2547,141040.6777494762
2548,141109.03702038128
2549,155307.20776165812
2550,307918.29939788126
2551,131430.15867531314
2552,134477.85512280773
2553,69687.18741504932
2554,103862.11275576187
2555,121337.59015163628
2556,104369.09016477122
2557,112862.38904310307
2558,163116.6059428058
2559,139094.02126614
2560,136251.78610933182
2561,152556.9527859371
2562,131333.14100088677
2563,149707.9930663506
2564,199903.37131650874
2565,149789.8318868856
2566,160518.69568655794
2567,129376.0722365613
2568,195863.26679832887
2569,201399.72852016264
2570,121272.58879730623
2571,188161.7958944933
2572,186404.22874265988
2573,218226.4486764392
2574,281675.1757946947
2575,122119.02621496683
2576,126728.98249413047
2577,150973.50421245
2578,80608.29749525945
2579,61330.66963118091
2580,133732.40769009775
2581,124753.15287752693
2582,103904.60514051002
2583,283448.482469563
2584,153288.45138276657
2585,181308.06304203699
2586,226585.25211051997
2587,205874.24968462545
2588,159120.02582970806
2589,146586.58955970357
2590,213017.797827967
2591,203813.45230319025
2592,210447.4994091126
2593,250501.08672282557
2594,180850.6556974104
2595,211598.47970828836
2596,326383.5949355061
2597,182602.72273352274
2598,276510.74035002454
2599,333583.58034839574
2600,185339.64124230263
2601,147330.94626014357
2602,81075.91865291359
2603,96797.6666763786
2604,84334.87747534894
2605,71808.77185117627
2606,141313.37116104105
2607,179202.23971919404
2608,192550.5152157632
2609,162805.93479495394
2610,114579.32716960255
2611,136135.0828236286
2612,151713.953635402
2613,129541.29942685406
2614,124756.98535764174
2615,143872.2571214022
2616,143753.9756612775
2617,182482.1322843509
2618,229589.59376089022
2619,195472.29712891314
2620,185025.7665165002
2621,179535.70236102215
2622,183169.35289148308
2623,251001.02808664597
2624,297925.6879773814
2625,340016.7986324113
2626,165670.9491499351
2627,183791.9517808112
2628,448126.7855327673
2629,559982.4979081703
2630,379778.15356983896
2631,467303.1499798723
2632,436485.4003295902
2633,330744.52161498123
2634,404838.49689514167
2635,150971.01258455994
2636,183797.09977414686
2637,192940.35146672235
2638,270379.3665694719
2639,183485.8390676551
2640,147560.61230175337
2641,100725.44801265655
2642,191910.1864305212
2643,100846.08793488356
2644,117567.01492670146
2645,101413.70483631117
2646,93866.90460952352
2647,99612.62170721893
2648,145326.78817186624
2649,144822.12980006365
2650,156641.64425278947
2651,140594.30745119954
2652,430867.83853632316
2653,246341.36481942277
2654,245063.52342151498
2655,395192.0927521575
2656,320439.3298637754
2657,348083.5342474964
2658,287303.60067612387
2659,324392.27925924317
2660,358890.7869025724
2661,368766.3943816065
2662,369877.0777690564
2663,277721.75683888874
2664,272396.70537123375
2665,341597.0046653494
2666,290271.92311055027
2667,169865.82505955725
2668,186586.7884819288
2669,168396.13571473034
2670,297491.37707297516
2671,188819.8484075213
2672,189108.75324565513
2673,209905.62207873547
2674,208245.65602155757
2675,186148.31531593794
2676,186137.35573904947
2677,193786.72923324266
2678,266780.77059542434
2679,276507.58758309344
2680,290309.9156355803
2681,422015.2186544916
2682,360805.980628942
2683,520417.9770699233
2684,334152.40789878403
2685,370315.55200413114
2686,251958.23380122322
2687,324389.31031540665
2688,227380.68897287166
2689,222176.0512330913
2690,485011.1708594494
2691,175137.50921918862
2692,135735.60539337722
2693,194316.0195006884
2694,140001.44763701083
2695,191175.96188283453
2696,185987.7951950515
2697,179495.34576588843
2698,181269.0469812577
2699,172450.97182620657
2700,150367.55476940196
2701,144538.06919530485
2702,103643.68418514443
2703,132054.71231658955
2704,136945.01521317768
2705,122370.35164507094
2706,116112.02140437506
2707,123090.5864481481
2708,136594.4926881298
2709,111955.68365025471
2710,129120.30203293549
2711,300837.05429623986
2712,395920.81445785717
2713,172905.75256946436
2714,154070.1061134872
2715,162656.52983284643
2716,158856.46122301396
2717,190690.31404611698
2718,228676.48571109815
2719,152820.99463936713
2720,177837.04465485053
2721,133435.95760581575
2722,152972.94261782852
2723,149646.46313579055
2724,126401.94796174133
2725,133448.5706508362
2726,144305.0882156616
2727,168579.31838459946
2728,161955.7926688255
2729,151717.25864610783
2730,142462.46076573306
2731,131906.4264765183
2732,120030.52315959006
2733,157041.93154596444
2734,141378.26756930334
