Id,SalePrice
1807,136830.41937635522
1808,137884.9045326403
1809,122600.28083992086
1810,143801.95220393452
1811,99712.5613249184
1812,92484.7936866571
1813,120313.05787653015
1814,98896.84399622373
1815,37496.1895918291
1816,103936.99908704718
1817,124349.98902645704
1818,140992.81757089923
1819,128388.29865559518
1820,23464.740574485106
1821,110508.20562327046
1822,129640.65516045515
1823,16413.378164549624
1824,124106.74858714429
1825,137227.43708637136
1826,102168.08980213043
1827,104339.99050618458
1828,141304.59730315508
1829,107746.31365724717
1830,134637.33474825483
1831,167389.05192369514
1832,76921.38831927603
1833,135909.73682571406
1834,129481.7684644498
1835,126125.7158252355
1836,115252.59517061764
1837,80291.27449470441
1838,111624.3382714734
1839,83180.21091047794
1840,178130.60743848083
1841,141403.74970363607
1842,69512.64884274133
1843,132370.3725032104
1844,140641.18926022557
1845,141880.71900292215
1846,157553.99665717455
1847,163518.70890424846
1848,49999.48294370429
1849,123765.9180142071
1850,118143.90514543095
1851,158524.31866474956
1852,128759.3494042182
1853,136748.89784464787
1854,163236.9464191802
1855,143435.29203171
1856,219990.8422742893
1857,149029.65406007535
1858,136618.9547700389
1859,119016.79756446955
1860,146568.96920358742
1861,118265.69067699664
1862,361322.9497712474
1863,357117.67111317493
1864,357117.67111317493
1865,343159.2748449096
1866,360417.3845025848
1867,230099.75910368786
1868,298735.90463762736
1869,201217.54921742572
1870,241634.939715849
1871,256775.9961152581
1872,168291.98787965372
1873,217822.40685150004
1874,153262.0032872496
1875,193119.5209109273
1876,202473.4590565656
1877,205484.22869710642
1878,210466.95027057035
1879,129718.59421585256
1880,136130.35674859694
1881,204865.92001718085
1882,227114.35727784722
1883,198902.94656106082
1884,217469.898542213
1885,231474.68179226556
1886,298345.90956825484
1887,208060.01996933468
1888,274131.57619736134
1889,152573.94068295747
1890,126051.87680921353
1891,138690.15850361466
1892,102747.73507476834
1893,128051.40934914278
1894,127819.22412552092
1895,130699.04127864422
1896,124830.29351443265
1897,109512.32247048603
1898,103172.22030271162
1899,158283.2138971468
1900,166976.4201514426
1901,184465.28737094838
1902,139635.04772897786
1903,209751.26944308516
1904,154168.2604610672
1905,188302.43599683786
1906,182420.99712882354
1907,193174.2013511885
1908,114520.52811094293
1909,133504.4332402825
1910,123736.6822358683
1911,215453.66145850765
1912,333329.0226177439
1913,137619.13312440197
1914,46827.95428716639
1915,334443.8155582123
1916,44604.09374446039
1917,260682.95237188053
1918,135126.74281743684
1919,164588.4790876925
1920,128967.37529005014
1921,433578.02931417234
1922,338877.60891502345
1923,214268.47223416512
1924,194429.15285160765
1925,194805.31488579564
1926,391142.55849453626
1927,128587.97238896738
1928,155864.90356992872
1929,127742.1894163144
1930,129427.8814577028
1931,142007.36299724673
1932,133830.35020243027
1933,191197.11351278133
1934,181625.53439089181
1935,176688.74440310168
1936,187800.1871454376
1937,179463.26321576643
1938,171391.94163963525
1939,229177.7941768659
1940,181425.6550574666
1941,170967.5411960285
1942,189808.0333759186
1943,200305.12596423173
1944,339188.2445028495
1945,383971.4821025618
1946,134058.29163961564
1947,317957.0361910402
1948,186479.99052829333
1949,250618.2946072486
1950,185818.51627261503
1951,268713.1714635265
1952,223871.77865407823
1953,172541.46329935107
1954,184989.34393365643
1955,132444.45487245094
1956,291165.15813485766
1957,163801.80766445585
1958,326940.3931922145
1959,145092.60315896882
1960,118198.71497196809
1961,118816.04981583024
1962,94774.48005776857
1963,98517.06803857021
1964,117529.86497016184
1965,144476.16553365067
1966,134485.34654801243
1967,270520.70778112236
1968,444119.7348960455
1969,407228.3530108751
1970,404331.95033857087
1971,424755.15977715707
1972,378617.0664788741
1973,241462.41017618388
1974,325980.7352880331
1975,491605.84845518385
1976,258455.57029288998
1977,364698.57298016135
1978,353550.8989336932
1979,351416.4696354245
1980,188726.06152495192
1981,381490.5851364976
1982,207907.5148888407
1983,199854.41567581278
1984,161307.27422024732
1985,213430.5114108091
1986,204500.20444808903
1987,171819.57582741455
1988,173688.57660971463
1989,189651.4244366574
1990,209465.40436879834
1991,240456.01296022083
1992,216851.84544264825
1993,166933.59965674224
1994,243429.20888640755
1995,173906.0605476273
1996,236513.44094179812
1997,310783.719750351
1998,318886.306284932
1999,265675.4030582194
2000,315523.35988189094
2001,242606.12616865596
2002,240715.80645490598
2003,280576.5536501967
2004,271812.9250458779
2005,203721.64573130952
2006,243236.26444986125
2007,260413.74249309464
2008,216140.64847227038
2009,190335.91609562802
2010,184145.87396797427
2011,131450.12727273785
2012,170913.99123411017
2013,184909.23736459413
2014,191207.03356078605
2015,193444.4523416369
2016,198343.52990566893
2017,197459.8719560887
2018,123785.6417438066
2019,138484.7203606601
2020,113487.15177297668
2021,112737.29667356289
2022,177759.83100811395
2023,140442.22897400887
2024,253271.10067670117
2025,343576.13834885525
2026,171448.44044263926
2027,149624.31998519952
2028,152392.05060644148
2029,176375.50277955845
2030,307559.05524058075
2031,236903.12528488672
2032,258699.16986706769
2033,260977.3761241243
2034,166170.7196690058
2035,215752.91775229186
2036,163798.8716578609
2037,167332.45685345473
2038,294545.5567024496
2039,230770.04223919893
2040,295569.1281943889
2041,259497.6961118113
2042,193483.17642958823
2043,174191.7845738482
2044,158162.90006020095
2045,225670.99342524333
2046,132270.0583305783
2047,157281.72694690508
2048,131351.87237723553
2049,138114.45686196204
2050,182170.55152642037
2051,110225.76290113869
2052,135907.56253395142
2053,145429.92564278923
2054,89152.9948423333
2055,163933.13087727185
2056,135297.3594162412
2057,118474.08730497363
2058,219990.38529352483
2059,129087.26029928918
2060,169513.4940803013
2061,182881.6060383675
2062,132581.39603382687
2063,105847.87444984823
2064,151027.91840428452
2065,128095.72838305397
2066,175744.20140287912
2067,121094.02455196124
2068,127205.84810999379
2069,86856.6194960509
2070,114515.32191720925
2071,94596.53820569337
2072,109048.91773064288
2073,136651.57083912398
2074,184329.10603410672
2075,138218.8743878458
2076,120217.18315745739
2077,161884.339024047
2078,128065.25296723029
2079,143998.63482157254
2080,115712.9798030158
2081,121960.72403351148
2082,96973.98024996252
2083,138985.06022964427
2084,116008.49342835939
2085,125462.66806677065
2086,146691.24790941022
2087,116700.3218388106
2088,93703.58735925794
2089,71902.59517390185
2090,131599.208134712
2091,124831.49539087503
2092,122804.20183068093
2093,124996.77438741922
2094,125330.68975979227
2095,161922.9659505427
2096,67079.47778360681
2097,99065.9052068341
2098,128223.03173697548
2099,56665.43949147606
2100,82835.66125430937
2101,121265.21118747664
2102,122826.60515933568
2103,98212.47003564629
2104,113245.7645708275
2105,131634.13085514194
2106,70114.72621689294
2107,227073.93130409266
2108,110429.44297929465
2109,111167.72655191754
2110,137307.06943668053
2111,154954.87515443264
2112,134973.278435875
2113,121137.63932714605
2114,109368.91921712698
2115,160106.18905057103
2116,126288.41477576096
2117,134777.28787255666
2118,120205.1704577243
2119,93437.67685061583
2120,116407.51649641812
2121,96674.13062560231
2122,103017.92426347699
2123,81872.63437903578
2124,157825.6431075954
2125,121281.49454468835
2126,139561.53768190337
2127,145058.75521835705
2128,117372.9899103336
2129,98237.21697950622
2130,135095.17244998927
2131,145131.6656214845
2132,113364.11109464627
2133,124347.9663749266
2134,120096.01454409739
2135,96544.06109413573
2136,74601.14324033516
2137,109404.87779891759
2138,132245.12996557992
2139,155148.2271148033
2140,143622.55157919734
2141,145327.7981136191
2142,127609.69232993951
2143,141425.52055617655
2144,106820.19497307227
2145,139018.22447595006
2146,176342.49412438917
2147,130832.87207784927
2148,127161.77779098577
2149,147305.97197999345
2150,223041.26365316997
2151,119506.6066777822
2152,178778.46615792738
2153,163119.98098255205
2154,121980.62307403471
2155,145084.08089622232
2156,335478.6833844456
2157,231293.15958628865
2158,232410.26935996203
2159,215478.44625256298
2160,166334.87136165152
2161,236513.92746924623
2162,393139.2235478765
2163,374387.4446954568
2164,244802.74527830686
2165,185719.20309614154
2166,156459.85294472877
2167,222402.09848673217
2168,204139.44215678415
2169,192662.6264393169
2170,224548.54202511924
2171,147336.68708253742
2172,133273.37525512849
2173,155920.24150483144
2174,232694.1058354037
2175,326931.51400580455
2176,325774.6295411902
2177,255377.98198287486
2178,206871.31129219488
2179,144884.4557871827
2180,230319.41343800095
2181,183268.8659929309
2182,214974.91340905646
2183,193197.15904267353
2184,131917.05517255314
2185,109119.61368112736
2186,155362.64034917427
2187,159337.54269217537
2188,160109.09325278754
2189,234155.19594844693
2190,81014.53974708663
2191,82992.53878104126
2192,103684.30960351949
2193,100847.91738492117
2194,106746.54580740145
2195,109079.42013648555
2196,101087.5175999539
2197,113960.09559784732
2198,176210.82944304484
2199,163252.84065056904
2200,146685.6870683033
2201,145287.06600702804
2202,213362.1544733409
2203,150762.51465935836
2204,197134.83149561478
2205,106613.62942151312
2206,144581.27664501383
2207,226413.4281981518
2208,236410.98917585105
2209,215850.9618846063
2210,123643.87443702196
2211,117615.92805929514
2212,113096.55903066881
2213,106314.08725875302
2214,134634.7934414138
2215,108136.88131497288
2216,141159.7542840502
2217,72473.59742317632
2218,57307.19582254538
2219,58550.17373339816
2220,44225.652208412226
2221,328578.0965400189
2222,294115.1030889524
2223,291975.07281804876
2224,209810.89949635672
2225,129801.2690856304
2226,194450.51980860502
2227,203066.55946278226
2228,261280.26342236533
2229,238641.26399986097
2230,159803.48222989286
2231,197881.78117546803
2232,183866.21286412058
2233,163876.21769982105
2234,220424.3916174382
2235,221261.58304684897
2236,250088.31684306564
2237,345818.3965919965
2238,205005.08535094827
2239,116651.65143370414
2240,159394.82744629594
2241,168492.50816609018
2242,127161.46408314892
2243,126281.67883471253
2244,99079.77513355837
2245,104891.01067961774
2246,140355.1266120125
2247,107989.34116955391
2248,130193.2041414064
2249,123641.32520396914
2250,124977.58714934376
2251,104414.26341590703
2252,174265.0608700125
2253,164790.11009668204
2254,177560.96969191474
2255,187737.63037710197
2256,181288.95737758157
2257,209447.93209384338
2258,166386.10183309193
2259,175131.96265412957
2260,169240.74186585206
2261,181563.580702879
2262,204747.35608023536
2263,330718.1199775129
2264,436278.2955195077
2265,184038.4613594185
2266,302267.5687624518
2267,380433.2887577565
2268,397867.9566658744
2269,142213.72407168473
2270,177993.30308509
2271,224559.64068848087
2272,192123.1182362433
2273,161438.4118997479
2274,170569.08873813722
2275,159478.22944549748
2276,192499.7143306558
2277,181439.12341455536
2278,149179.20564977155
2279,126303.01081382255
2280,120919.23580668982
2281,178445.4854341631
2282,189630.34884318654
2283,99109.61907987353
2284,113757.86425021026
2285,130386.03837942643
2286,123402.4014456669
2287,352107.0842201995
2288,267290.4829719828
2289,379656.8484228375
2290,427206.10336807393
2291,310137.13504510134
2292,423921.36770521733
2293,443429.15358288435
2294,401142.50363532756
2295,458431.0210979243
2296,273583.8811147101
2297,298547.0572126664
2298,339877.8595432179
2299,352609.062140551
2300,326612.04515652364
2301,264509.5965366666
2302,235692.88000277977
2303,248632.88278995085
2304,265570.631758521
2305,188394.1791330421
2306,190829.5310684074
2307,189220.81056865669
2308,214207.26945250298
2309,278773.68893084995
2310,199737.44414202307
2311,194185.60912751406
2312,167554.54606072986
2313,171871.02117326844
2314,154024.75839077032
2315,172405.7819235598
2316,201017.1507601949
2317,181183.17564081246
2318,180190.36112309908
2319,178262.77404697938
2320,189264.4852112497
2321,229291.60296457112
2322,164668.545504129
2323,179691.05531040032
2324,164657.60077215655
2325,213249.5955886251
2326,165047.68303436248
2327,209748.8367060633
2328,226154.66296923676
2329,183470.56275182517
2330,172518.29831271968
2331,344142.0922809132
2332,369877.7159777971
2333,321407.1231386448
2334,254439.35828078727
2335,244014.54813676997
2336,325541.49330442684
2337,217125.298008587
2338,267670.440832474
2339,212827.3671630354
2340,399790.8522649434
2341,224526.18977788868
2342,231134.34180858693
2343,225796.55421252744
2344,223584.03637127433
2345,263822.5881465453
2346,219998.982237481
2347,194926.15825974377
2348,247426.23197044534
2349,174030.74644014472
2350,296220.6452364942
2351,261598.48288400908
2352,267123.8337191197
2353,236245.83534888393
2354,141111.18370392427
2355,164520.21502590404
2356,149870.69701034165
2357,200260.8445239691
2358,201361.2376539164
2359,124031.60083432322
2360,117157.98461394507
2361,147404.62955771564
2362,266578.56837440166
2363,143404.25494843407
2364,161025.20699423453
2365,213074.55096643075
2366,172779.31384076574
2367,225957.65006901923
2368,211294.22241910102
2369,210964.41053461606
2370,175568.26681255669
2371,170372.9194530818
2372,200327.3784359299
2373,284468.8291096679
2374,332214.6148000835
2375,260519.8496595941
2376,291420.906054922
2377,381879.526930244
2378,145747.08584035587
2379,202859.20730117388
2380,140460.4079363239
2381,152569.12481220646
2382,199560.31154500236
2383,204013.23956826844
2384,241690.3876922782
2385,163082.7060399916
2386,134953.6738289761
2387,138627.4933599648
2388,93747.67806338664
2389,131897.65181278877
2390,146851.79072342886
2391,146938.07347287438
2392,125618.1311215239
2393,170489.4379539767
2394,147361.55371816864
2395,201092.64268433815
2396,148596.36497793975
2397,231321.2074830531
2398,127970.12366248475
2399,59079.2014110421
2400,58720.130905377824
2401,107052.68706162387
2402,133107.63604104123
2403,131423.10154098284
2404,146236.35769707183
2405,163494.60670236687
2406,140119.7661816853
2407,127295.76437048323
2408,135668.84663645294
2409,128536.08360782558
2410,159793.60235897623
2411,126176.63656178598
2412,158102.34271169876
2413,130135.36197820456
2414,142408.22568690585
2415,131649.22647570953
2416,123088.11972960092
2417,133447.31485043844
2418,127165.62389693178
2419,125445.22081550135
2420,125343.12741988637
2421,148121.47607827478
2422,113823.38277839357
2423,125712.63961791301
2424,151677.6291149586
2425,245252.98108377948
2426,122343.93531779904
2427,147388.0990355439
2428,172252.21949317545
2429,114915.12636099053
2430,133564.34480223022
2431,113176.76349587251
2432,151878.15969962438
2433,148300.49514099423
2434,139061.83909662784
2435,149974.98879272994
2436,105192.16734923098
2437,104369.73238519071
2438,125003.51839047382
2439,106580.71393684053
2440,122866.93026534439
2441,95815.35907505787
2442,96741.64329603144
2443,119926.96650204633
2444,121232.14711803116
2445,66822.83120371269
2446,121429.01411024849
2447,200610.94364145386
2448,125844.18960082742
2449,103238.90596992681
2450,144668.88286678813
2451,124288.77498854169
2452,205985.34882137863
2453,72488.60324900766
2454,126414.08157235588
2455,117370.17982355488
2456,141621.73317316745
2457,135843.22525718636
2458,116286.52536532193
2459,108406.76307727104
2460,144609.9122377428
2461,124131.4620506012
2462,141128.47065068805
2463,121583.45285821361
2464,153542.66136742887
2465,134968.79082423483
2466,94365.84015327791
2467,151015.06528071695
2468,73799.16359774646
2469,68854.40350895339
2470,169712.29491336423
2471,196352.10295897664
2472,140221.35760323514
2473,108857.46898046671
2474,87034.24113521478
2475,215252.15442716473
2476,120883.45368686346
2477,124776.26087519301
2478,156615.01123748187
2479,104092.79343963412
2480,153656.5198092259
2481,128168.93853102233
2482,128529.16756796757
2483,115413.04896833011
2484,126234.01684346431
2485,122996.528502294
2486,159153.55399391032
2487,208190.68099448073
2488,166544.8395421534
2489,150430.89863776526
2490,159750.97664869143
2491,91291.16051847777
2492,178785.0284561178
2493,151018.76526936825
2494,162509.234868655
2495,98428.07746978581
2496,254911.31098516306
2497,145070.06896935907
2498,107650.41626179536
2499,92876.28162633529
2500,136929.0543083561
2501,132305.91667911294
2502,150090.78802359232
2503,101660.82080332092
2504,169228.9520175954
2505,228428.62143991384
2506,260384.18517843974
2507,321716.1472739108
2508,262172.14806406706
2509,205255.14396717123
2510,222128.42967077726
2511,175471.20214036677
2512,214917.85261950563
2513,214288.2168628639
2514,254662.92366612147
2515,153030.84443369135
2516,169065.76191232644
2517,146705.2393109634
2518,160028.66236473253
2519,226500.9084415385
2520,214491.43757168375
2521,183281.5434210975
2522,216233.46221206585
2523,124393.47230031707
2524,142910.78040352167
2525,148356.7401318531
2526,138957.37989042245
2527,107064.15981471729
2528,129386.06369833896
2529,128979.19634775631
2530,118968.5456421213
2531,252912.93319281464
2532,227827.82284770152
2533,200950.697421427
2534,216847.6255534776
2535,315885.3504832214
2536,231637.9918541232
2537,213370.89684896774
2538,177134.38942802334
2539,188528.99390218055
2540,175630.81974106582
2541,177136.64732329207
2542,168123.9523739552
2543,131083.74299796394
2544,133318.71950234767
2545,137813.77178197022
2546,128776.14371505837
2547,147478.18716699033
2548,144487.96021675155
2549,167031.68778381878
2550,273953.55642843444
2551,141482.66029703163
2552,129457.1612192234
2553,74990.91223441018
2554,115318.28759948871
2555,133972.24681212814
2556,112784.0574279245
2557,104938.716712983
2558,160494.17810574942
2559,137091.0010096602
2560,142363.32664993574
2561,158942.8103629459
2562,141165.2579803127
2563,152110.84660164078
2564,196729.35709074966
2565,134624.76403885457
2566,161287.8232695273
2567,123644.1390026343
2568,194696.7861492601
2569,201862.9367352144
2570,123872.77818401203
2571,180864.37775755266
2572,144451.7734044255
2573,218845.88012722012
2574,261164.41597076846
2575,128895.10489388228
2576,115289.58605279437
2577,165062.3179632294
2578,76186.28533979628
2579,55923.65962377915
2580,125029.5921699778
2581,107784.18000137173
2582,95331.04643063672
2583,248892.25718710304
2584,162581.70732840928
2585,166922.95495071518
2586,210958.41268629054
2587,188819.25968802455
2588,154802.87326786367
2589,149756.3341698987
2590,224157.88604732187
2591,241951.12221699738
2592,218893.5958900028
2593,253605.49534176194
2594,180987.90675838335
2595,203999.12320753164
2596,312674.76003363467
2597,174386.50261302877
2598,278730.6071304114
2599,325996.11851130816
2600,190379.02595473203
2601,156500.92592825365
2602,75283.44940194741
2603,89650.20686758151
2604,84005.79569141353
2605,74044.74084731362
2606,144901.69416038366
2607,179771.617439718
2608,200474.5997598991
2609,170090.70531987626
2610,117472.36713787877
2611,129896.25322238958
2612,149283.68696894578
2613,128798.43599623733
2614,122556.88495606217
2615,155764.00282085946
2616,142161.45746986035
2617,181135.07544789428
2618,212172.77195912585
2619,199178.90844282435
2620,182904.1238704236
2621,169059.9954875393
2622,181137.3625405881
2623,229386.51550338452
2624,297450.230717813
2625,326905.1166599974
2626,167151.8174536643
2627,171137.66039934664
2628,431801.50296623487
2629,625451.6445432575
2630,351860.8810686119
2631,448588.4369162282
2632,392868.2434692399
2633,310747.9297692902
2634,386870.83199667424
2635,155636.19796482543
2636,178049.22744745927
2637,181484.5767235451
2638,261648.5681065045
2639,195344.7520151255
2640,152062.65564258568
2641,102702.19476705299
2642,196181.65979527484
2643,104512.78022436846
2644,123921.106149645
2645,98649.05673170349
2646,92732.04217136912
2647,103297.8226066568
2648,143154.10260107156
2649,148260.17729104552
2650,134077.41578177287
2651,139764.16543518496
2652,401124.50882813736
2653,243006.96484481357
2654,260746.45782207983
2655,384524.1199858212
2656,312839.7681174381
2657,332990.8373629989
2658,279742.8980706834
2659,296482.76357425976
2660,337192.77426200913
2661,353462.5987602772
2662,364312.3586218519
2663,282902.37708419206
2664,261031.16839131282
2665,325926.10967267794
2666,279615.29887580883
2667,167574.72084204247
2668,177191.9919018627
2669,180481.25746781004
2670,270201.05459674244
2671,179858.5499258749
2672,192125.5683873635
2673,204062.83961529488
2674,202122.12096564032
2675,168383.4227965451
2676,178029.6975878782
2677,195182.38585744632
2678,258562.08889373209
2679,273222.4824553623
2680,283956.16859398794
2681,381164.95005738194
2682,330398.3308796267
2683,541494.9089249361
2684,326154.53488350776
2685,334049.75329203636
2686,254246.15928834074
2687,350302.5485280201
2688,219394.3380667387
2689,204586.55946347886
2690,428455.14107331843
2691,190628.90695209627
2692,141805.88641369098
2693,191129.59532290162
2694,129412.83309685368
2695,185989.47453293574
2696,182562.6220927162
2697,185676.39244669644
2698,203565.65917535222
2699,181035.6899459085
2700,156464.44702036894
2701,129102.7907843364
2702,105738.81217336022
2703,119533.3823201438
2704,138754.1680388482
2705,118354.83423931128
2706,121279.19299216036
2707,126102.34325616206
2708,141146.4222902757
2709,116537.04912127514
2710,125965.6188952421
2711,341363.2063693086
2712,411972.4916176991
2713,163660.36377723073
2714,148499.1979217513
2715,176307.02364656288
2716,147872.9260594373
2717,186319.44932070535
2718,231068.68261157782
2719,157374.82750975835
2720,168431.74456711108
2721,136139.2113038646
2722,162432.31077387612
2723,146006.51027737145
2724,129771.72202344365
2725,137435.3034980871
2726,143218.9590276465
2727,184257.19145317952
2728,160379.75664163756
2729,155685.4179882463
2730,144923.7450881538
2731,133759.73357217593
2732,140141.6542253106
2733,156202.86909581188
2734,132149.5837309943
