Id,SalePrice
1726,181308.16341990192
1727,155429.77555317438
1728,186212.57434612905
1729,164079.3531860908
1730,162647.9254062562
1731,125120.7273418975
1732,133458.84632259703
1733,123634.23923982869
1734,112973.99279126938
1735,133194.40104313375
1736,112963.04703436371
1737,347607.7951865316
1738,205192.09106886073
1739,298039.28107942827
1740,237981.2887116736
1741,187879.6998937295
1742,172668.09128281684
1743,174981.35065846075
1744,297383.7901075708
1745,235814.810095484
1746,218851.59738290016
1747,221789.28172065833
1748,183972.93486805045
1749,146385.71040248455
1750,126673.92691918075
1751,234917.642986603
1752,124420.15341609277
1753,147766.796961188
1754,205324.34688656084
1755,160701.41808703513
1756,131182.81562695868
1757,122492.88403598216
1758,142268.44201217443
1759,169799.51871730847
1760,162292.07511863654
1761,153665.09527109636
1762,164036.1356775034
1763,180543.64082624982
1764,119883.6593685126
1765,172829.54561487402
1766,190220.75553134788
1767,225669.88475389205
1768,145788.10682065794
1769,180825.8730000036
1770,147516.3927235616
1771,142547.2984645555
1772,137267.53993324286
1773,139572.60933135982
1774,130077.44591812283
1775,142005.60588532727
1776,123916.97181591197
1777,114324.29245512455
1778,145433.89651615667
1779,114653.19737831238
1780,177264.73600045647
1781,133896.7572779918
1782,104986.59407839029
1783,129643.3227093674
1784,96176.26038169721
1785,121722.70899404713
1786,184332.797101772
1787,174426.23501146882
1788,57834.05185060989
1789,100891.77814110077
1790,66893.38560780269
1791,151102.49292279422
1792,150564.29619491336
1793,138616.17783080172
1794,148360.5363349819
1795,134688.67409258414
1796,118123.37464381484
1797,99828.28654570617
1798,134051.92191723935
1799,109771.31009659043
1800,148903.12359593823
1801,130568.37995687066
1802,135607.2618861548
1803,147659.36243419014
1804,146138.18875771918
1805,142170.44705992256
1806,113448.64757057627
1807,148015.7201738072
1808,123307.53891274879
1809,109693.65236642724
1810,143535.82128158564
1811,98654.32976543062
1812,93125.13742124288
1813,118303.5133541741
1814,109151.93228492397
1815,49575.06509496612
1816,94124.4557658077
1817,108585.61321831934
1818,136842.10974184202
1819,128404.72489649453
1820,36502.7126333627
1821,106208.44202397777
1822,142525.08943588508
1823,7659.027092944663
1824,131497.90674377166
1825,124740.57986543505
1826,87929.66612405446
1827,110148.35204958008
1828,136555.79385214357
1829,102826.67857578212
1830,129904.42440534447
1831,189908.6002235881
1832,82743.92665770298
1833,136992.37337396946
1834,112878.73808266586
1835,198186.5614067076
1836,129509.04668593351
1837,85164.09070412628
1838,127350.04729185917
1839,83602.7310803289
1840,146195.2108374796
1841,147571.10914591159
1842,71212.38887458523
1843,144031.18061706788
1844,129271.18852771926
1845,148264.51356960807
1846,157683.80893334033
1847,167791.2012110055
1848,56251.75306957976
1849,123801.22796650851
1850,126297.93257858709
1851,154924.15803768788
1852,130490.2486485396
1853,136769.08999202467
1854,183878.35780525111
1855,146298.31819892096
1856,224284.9484217588
1857,144821.37663692105
1858,126113.1447822581
1859,124489.53835259602
1860,153384.05941208373
1861,124426.661051754
1862,471057.78760100005
1863,331392.9526561432
1864,331392.9526561432
1865,330368.99014100095
1866,339594.97182994126
1867,244323.82868132612
1868,309375.53338868753
1869,195069.59785785756
1870,210247.43754861466
1871,252852.84238471786
1872,162007.83842023296
1873,233699.69460504098
1874,136053.9804329764
1875,202560.47795205787
1876,186038.12700051576
1877,206649.78578608925
1878,205319.65736938143
1879,132394.77505504596
1880,136990.944482339
1881,226514.0711901722
1882,253646.5972965999
1883,194373.84443737223
1884,207109.62210463514
1885,263385.1236173704
1886,324493.9413530786
1887,200430.03722152585
1888,246169.4390592133
1889,158375.1201415597
1890,127109.1648813129
1891,132029.8513760545
1892,112126.3389144838
1893,127133.473090151
1894,128764.4627791119
1895,147188.62507924862
1896,128105.95836265839
1897,112328.28501593883
1898,110825.38634465207
1899,147957.55327150915
1900,179262.4076316358
1901,183178.84612709764
1902,140710.40358162264
1903,228400.3004649624
1904,137064.9859679862
1905,182016.93275496853
1906,172741.82573613056
1907,213468.43084391384
1908,123311.62747069253
1909,139986.4038837551
1910,129883.79107107894
1911,205992.70810021757
1912,251427.6788225432
1913,137529.55298977633
1914,32781.8130357848
1915,261367.48091967314
1916,77961.1064642705
1917,258853.23220815576
1918,139673.23871520386
1919,158704.19234742684
1920,171420.83235152022
1921,384142.9058095466
1922,328915.1549833019
1923,192502.7192579207
1924,198167.60447008963
1925,215110.84128453993
1926,375384.023773859
1927,139205.10375499193
1928,162612.635917347
1929,120230.26014056563
1930,134735.6282283868
1931,144305.65464327912
1932,132151.52598375423
1933,165367.51119448725
1934,175942.22056076644
1935,170277.0649968495
1936,180539.29712094198
1937,176452.57643816934
1938,172972.8806619461
1939,251781.13495511285
1940,197299.5142013019
1941,167949.1386565351
1942,181085.71509769975
1943,214857.04320080605
1944,309757.1980588157
1945,372307.41940754035
1946,142940.46202408933
1947,321018.93069923937
1948,194477.85469874312
1949,238502.00668548452
1950,182449.3412887563
1951,259237.14950829485
1952,220434.53031240156
1953,162001.09380319968
1954,199713.24066029035
1955,129919.6191500095
1956,172868.11336272137
1957,160239.11877945514
1958,309084.88680137356
1959,136624.79409580762
1960,121899.74897245139
1961,106281.74592383092
1962,95193.44158389291
1963,101111.91628242827
1964,101498.36992040367
1965,149522.13185957583
1966,164509.94076672968
1967,277577.41055555735
1968,446349.0250455678
1969,374790.1642598008
1970,420855.4549138943
1971,230467.65942676782
1972,373091.95573820535
1973,266689.51519361127
1974,320491.70629897143
1975,999523.9154200689
1976,252484.36314630366
1977,374706.14618492604
1978,398927.272391181
1979,332321.69771739456
1980,187477.68939672326
1981,346113.6259816502
1982,216758.41859402077
1983,208772.3327248826
1984,167917.90009445234
1985,211739.52296872728
1986,211305.03369280326
1987,187427.77388029319
1988,168393.99121479617
1989,190544.61279070337
1990,217496.59810713414
1991,258675.86181179757
1992,198940.86102633495
1993,171313.453126711
1994,81660.61547360002
1995,180535.0255729981
1996,151601.3951058685
1997,315005.548069429
1998,283297.92373475933
1999,254468.3590706587
2000,293047.79939650407
2001,257240.278195583
2002,235180.7447997829
2003,254554.659196912
2004,264116.40588473633
2005,217296.37311977058
2006,233780.34306286325
2007,244061.9201203158
2008,219572.92549576
2009,172337.60892234254
2010,193529.7019760384
2011,141291.10542897903
2012,177175.50091447067
2013,174529.26490098186
2014,180881.14560847086
2015,198417.72437222578
2016,184501.96897731972
2017,204061.89819414518
2018,123482.80259282576
2019,133232.89517140872
2020,113339.6731558289
2021,119213.39879810072
2022,188016.95809681597
2023,141434.9406075529
2024,216670.6802087367
2025,366159.97360461624
2026,184253.3011433343
2027,139353.13968067212
2028,150736.61733218693
2029,175326.18382954836
2030,297364.84482328396
2031,243778.1068199293
2032,265160.5210836425
2033,270708.40610308526
2034,163532.16844380577
2035,204593.17730755903
2036,193609.84760961842
2037,197095.89501633972
2038,295417.1211783999
2039,215999.31801206595
2040,314103.02273732366
2041,268144.02497113484
2042,200102.92203341387
2043,172553.76457115237
2044,172104.79610163663
2045,216997.1310446861
2046,141838.36733233332
2047,148375.17642563966
2048,137144.65601177877
2049,139342.53929785884
2050,186235.06049094838
2051,107136.59075587594
2052,128399.39529582078
2053,145833.62456971259
2054,87196.7415880146
2055,168109.50635263993
2056,127907.41750340437
2057,120266.25854850851
2058,210759.13382501833
2059,133835.05320539797
2060,166945.74814816914
2061,184436.59429157345
2062,132296.5552424472
2063,115306.85478063178
2064,138290.7975815639
2065,125602.72659594918
2066,171746.83185361637
2067,131813.83474691096
2068,50580.36804117335
2069,89004.70987801388
2070,108547.5348241126
2071,94050.53882704931
2072,133295.4639143077
2073,142112.89520733437
2074,182827.67658642933
2075,157326.86814633975
2076,124210.99110014553
2077,152660.9564347742
2078,137573.65123782397
2079,131308.76267747552
2080,119294.40476793933
2081,127621.54849745386
2082,109881.82948860354
2083,144331.54527882423
2084,116083.18028194847
2085,121621.61856232441
2086,99706.56429081372
2087,118307.06761887376
2088,98289.59328427425
2089,71783.71974804491
2090,129221.54742005761
2091,115143.32080463204
2092,132445.8623066957
2093,124612.98403625647
2094,146426.53350522983
2095,157400.90020029456
2096,76748.14476233468
2097,92047.88993904971
2098,147568.57056597836
2099,60578.04149340687
2100,96708.45221875074
2101,125277.4300645311
2102,143871.79637775218
2103,98497.94119370214
2104,119143.96848353738
2105,120235.92965344619
2106,71275.88107547989
2107,243885.19704658384
2108,120831.39454847181
2109,117526.35071089907
2110,125789.7972863057
2111,147004.68388888633
2112,137033.72334117582
2113,124523.05765836217
2114,106217.24759429226
2115,150835.68305290095
2116,122713.22541722169
2117,143680.33178199254
2118,117157.37972604038
2119,98011.03620556636
2120,112440.22690256225
2121,86832.17226418197
2122,97773.73569564833
2123,92316.48112768719
2124,182300.24486329017
2125,120804.59832177164
2126,141575.82107950075
2127,136309.01553661222
2128,120054.97949317028
2129,98279.52675834131
2130,134187.3849901107
2131,197602.60501793394
2132,114652.80990043003
2133,124286.70365503605
2134,120526.59707662786
2135,93467.31931893637
2136,65021.09538889167
2137,112524.6694623911
2138,115954.29064544555
2139,155440.6387900396
2140,141478.54521264374
2141,140930.8461441906
2142,122870.1538004085
2143,139659.87267171204
2144,123102.68337583428
2145,136703.08963687505
2146,177456.0371157941
2147,131420.09883963453
2148,125633.85847404678
2149,138313.3649706493
2150,212436.55998472948
2151,137601.2297084796
2152,205510.470195706
2153,172731.41733040774
2154,113069.47550371365
2155,134913.31002225552
2156,299580.7595067776
2157,233790.20415232735
2158,244767.05183913675
2159,214418.35779755012
2160,173560.2311399963
2161,239252.78640147936
2162,349368.4259286672
2163,343916.0937444583
2164,247473.21488175096
2165,204304.79728362858
2166,139568.7955912076
2167,219296.5433118532
2168,193790.37294139963
2169,189308.21586678165
2170,216409.13854752292
2171,142609.5298508462
2172,134116.99567549463
2173,144965.18156796557
2174,232776.11193641232
2175,295011.854375417
2176,303166.37284233025
2177,248101.85060657622
2178,216110.6794393496
2179,139392.23967324942
2180,189727.14471716285
2181,187194.15385088086
2182,186245.9450542203
2183,187585.0370781193
2184,132114.9174483498
2185,160105.22962970167
2186,147581.52808634267
2187,156403.48490373752
2188,155143.07480161966
2189,316046.45267702476
2190,81288.77108776325
2191,84003.12276236837
2192,98656.13114922182
2193,108737.50742667896
2194,107431.95056718317
2195,117113.02523625502
2196,112569.7689080071
2197,114463.27940116357
2198,168882.5216045142
2199,163370.7230426157
2200,137487.01386308446
2201,147611.03337495055
2202,197632.98320470948
2203,143108.76167328283
2204,168826.6180146015
2205,108437.5850927043
2206,140620.51720773074
2207,220967.27019748636
2208,243208.11328837162
2209,215881.96952653446
2210,132034.6348266293
2211,116229.34074454909
2212,112187.34700106854
2213,101126.60894079342
2214,127756.05760478394
2215,100113.50803444686
2216,136515.43632278277
2217,74714.79916916102
2218,37830.65820154447
2219,53343.54956223017
2220,83485.03163853058
2221,267774.02077524737
2222,265950.0396775905
2223,271197.7757254897
2224,204464.12735277848
2225,113614.30438116111
2226,185291.60429429557
2227,196849.9930211479
2228,270320.6557012036
2229,240477.93238518047
2230,150071.65119861468
2231,218875.08826156624
2232,174243.0905453722
2233,169388.02671874134
2234,231165.70978938983
2235,217869.29156165096
2236,272163.6790758122
2237,359919.3438946932
2238,205624.23204097574
2239,118030.08008389856
2240,163340.4598910203
2241,133919.22152418506
2242,136907.72027674541
2243,130548.34678864383
2244,111182.67297308525
2245,125493.68244681164
2246,150206.07783734502
2247,107806.03845207008
2248,127027.44667802466
2249,127858.13859140358
2250,133741.4633440943
2251,129594.99366739392
2252,177566.77765417346
2253,157724.24953493773
2254,171422.6485487695
2255,178982.38732443663
2256,181432.54970980957
2257,198155.0101469678
2258,181267.7767104463
2259,167201.9458834071
2260,152261.62228743624
2261,201267.8713411721
2262,228351.3755487162
2263,321740.55790857156
2264,452834.6743744776
2265,256337.56495080897
2266,297295.1831525869
2267,371341.071871364
2268,522518.39072755794
2269,148253.57893256555
2270,178272.4100879016
2271,223370.8741774628
2272,192338.79974415217
2273,158196.8740639733
2274,165902.26476702947
2275,152615.28362426654
2276,186882.45306778877
2277,177371.56346269784
2278,147994.52820327136
2279,116914.50675407841
2280,129842.54267964812
2281,161628.58749528223
2282,181761.87160423244
2283,96532.09701532823
2284,105363.08240112205
2285,165892.82220787156
2286,128432.71218707881
2287,351986.91892419965
2288,274045.4555272743
2289,372831.90652465087
2290,400225.8887725923
2291,341813.17764430307
2292,399372.97997512936
2293,415802.80127043894
2294,394998.1027453216
2295,423123.57687089744
2296,296932.3518268287
2297,321947.83519851544
2298,368551.2654958671
2299,419373.6563848489
2300,319817.4010495058
2301,277524.98713679065
2302,224053.38426614777
2303,243130.55158945816
2304,248693.46309445877
2305,177401.32068544757
2306,176394.65253229951
2307,174293.1744533905
2308,229710.07431787657
2309,274959.3568654797
2310,211301.1250240677
2311,198239.85707468045
2312,171900.2238322228
2313,167690.11200248552
2314,173205.13654159004
2315,170004.2328575322
2316,180151.20516513987
2317,172479.12487129
2318,171483.74169225412
2319,181337.83549078708
2320,89819.41823131495
2321,237918.89526530137
2322,177857.35127435322
2323,194125.5174307047
2324,170737.53617156678
2325,203204.75297544812
2326,164227.80443276398
2327,214043.68661715905
2328,224073.56352717962
2329,178888.89318603635
2330,167517.5775349163
2331,363574.08774549153
2332,412439.71539808565
2333,322364.57563516847
2334,250453.68875962743
2335,267314.9429691178
2336,331854.4472571063
2337,155960.20892662217
2338,266201.97608808917
2339,156819.18996611462
2340,385359.0897994186
2341,217233.04237742283
2342,229631.65940800888
2343,217803.0307680615
2344,221516.99766351006
2345,246305.7154763478
2346,220637.06963208862
2347,196541.2719655415
2348,237470.85387743966
2349,165742.21075140013
2350,291124.6250660302
2351,242183.22739600195
2352,245522.74657350566
2353,236805.66964681473
2354,141686.7867342015
2355,177860.48470772654
2356,146821.90575317183
2357,195756.8701031187
2358,182752.28703537883
2359,128904.42786262042
2360,116536.81188785765
2361,142946.64262042457
2362,265385.5963499731
2363,139477.7519568694
2364,150644.71752626076
2365,215947.9263525006
2366,196747.56119411415
2367,236268.1841314426
2368,210910.1455598696
2369,230243.7047524261
2370,168476.21134309148
2371,171818.34765776017
2372,188294.17989789526
2373,274483.8809395728
2374,304810.64770449395
2375,291018.74342516146
2376,308750.916780969
2377,357048.4795870676
2378,138303.13815047368
2379,192776.84996968208
2380,138899.26363380568
2381,146446.39097707547
2382,185136.59510445414
2383,205227.230298273
2384,250657.30993165358
2385,157145.13401072714
2386,137691.62813795303
2387,135648.08732232745
2388,108869.72786595489
2389,127523.18274214846
2390,147382.5532290563
2391,143274.81652086944
2392,120231.59253695485
2393,174288.97212566395
2394,154708.76853557452
2395,182597.41907802373
2396,125473.58524759384
2397,212975.8414871828
2398,135388.79616119366
2399,52649.77422521605
2400,62238.804853920345
2401,114404.5216117817
2402,143999.19432252704
2403,137854.98261731787
2404,142151.7455267564
2405,150225.27604678244
2406,142785.0269295898
2407,132295.6876969889
2408,134571.56875907906
2409,129022.77088102035
2410,169436.41111785852
2411,129329.4455013554
2412,155782.71977000413
2413,131468.38864216208
2414,134139.2196954203
2415,136980.2389159767
2416,136335.43781973113
2417,139301.4851132734
2418,118541.81487103549
2419,131963.63756492327
2420,129639.19812006006
2421,148651.3169348734
2422,119066.11966653162
2423,120698.13732399078
2424,157432.50808767765
2425,45016.270892060216
2426,130910.10779506399
2427,137257.31644380753
2428,180883.23647583404
2429,120849.29795656787
2430,134292.3066401257
2431,100213.04138543904
2432,146197.24094165713
2433,154656.4906146221
2434,144078.219502002
2435,152855.97337183164
2436,108165.47380741997
2437,108201.66657513476
2438,130359.4182431266
2439,111731.29402712315
2440,119784.62781187039
2441,101119.25710595031
2442,105597.64027050976
2443,112741.08244960771
2444,135656.43799649688
2445,84108.37785372295
2446,106758.5472033709
2447,188917.2330386748
2448,130196.08047096507
2449,110896.06425815118
2450,143461.4561453508
2451,113523.6449723675
2452,221191.11577254868
2453,99636.69028650496
2454,138618.03137566315
2455,115939.62014173804
2456,132064.734104285
2457,121262.61158105201
2458,117408.05345771906
2459,109802.80592028082
2460,136288.93130902434
2461,109558.61407559266
2462,128517.27489518124
2463,115073.14621556972
2464,152673.53406569513
2465,130271.61636831085
2466,109182.72977701471
2467,145202.79072292798
2468,68794.5200075502
2469,65138.70192284454
2470,178466.7286321918
2471,196799.03863050984
2472,149487.86013472857
2473,119912.82976737284
2474,76669.51454657606
2475,224389.27202341295
2476,116830.75434200832
2477,124873.6066816012
2478,155292.66186375427
2479,127751.68707282795
2480,164643.09659587868
2481,113605.18170317812
2482,124764.77140145985
2483,116638.85558931832
2484,116152.54319767421
2485,123240.96577946536
2486,149988.28993843842
2487,182476.06411879222
2488,163466.07457286227
2489,154148.76305915907
2490,153536.42054516598
2491,92829.1465631599
2492,163175.51782046017
2493,147660.20622061146
2494,166674.17140604218
2495,98717.50273735468
2496,209581.66573564205
2497,155425.42424621162
2498,120478.24907716856
2499,97457.76993053337
2500,129307.48044455712
2501,138915.49786583922
2502,153583.02601303716
2503,94043.06140896861
2504,186328.2902946045
2505,223501.69932088646
2506,251737.88328569653
2507,352386.4494378801
2508,251737.88328569653
2509,207669.4850392331
2510,228392.5395068001
2511,183148.80612272272
2512,205728.63077362053
2513,215298.27309805126
2514,361846.45957233186
2515,144772.31981676136
2516,152013.04046529028
2517,133927.42656781574
2518,153746.9206456378
2519,221599.270817237
2520,197841.9321029283
2521,186523.22714823057
2522,216916.54396404943
2523,128202.19010942694
2524,140727.77495149226
2525,147335.80040177703
2526,134083.30225584257
2527,111192.06197551178
2528,131772.65653131285
2529,128473.47623513281
2530,114266.25943800976
2531,246256.02775664403
2532,214225.3052233165
2533,198430.82718931153
2534,234285.2353249465
2535,323648.61135926354
2536,227040.249391246
2537,237199.53774470152
2538,185615.82325150183
2539,185853.61271379527
2540,167789.24799884317
2541,185621.4143723873
2542,156846.70901387557
2543,132495.75604684942
2544,125976.69071659324
2545,135285.4594917192
2546,140956.88594926475
2547,147880.53729339334
2548,155138.9297910687
2549,155769.18685644108
2550,396274.0553190133
2551,138066.90316394324
2552,138796.57553240372
2553,75104.69162284899
2554,110883.19352481948
2555,119865.42922703073
2556,146100.5149345585
2557,117007.27271463131
2558,207524.32354947046
2559,131588.39127383346
2560,139506.22960228298
2561,149561.26641686843
2562,133365.9623215058
2563,152636.46230350464
2564,200332.03360025215
2565,114802.3013104666
2566,153111.62164656588
2567,125537.09718514528
2568,210061.471176433
2569,203759.050088517
2570,128169.61964149182
2571,177604.46788023424
2572,181981.00895861615
2573,218086.20025391172
2574,291119.722011658
2575,128048.66351403022
2576,124963.6010638554
2577,144510.46885918925
2578,79098.6334568438
2579,57018.71434184494
2580,129350.11737106642
2581,111572.3210942753
2582,91567.29256659263
2583,268126.2664467596
2584,156148.65779368364
2585,174212.0936116851
2586,216876.7119188187
2587,205976.9178917967
2588,170821.78563462428
2589,149324.31636555243
2590,214983.08485727847
2591,253291.94626280057
2592,210066.2527082725
2593,247095.1216595186
2594,186639.20599661837
2595,201227.14389693533
2596,319488.05636292254
2597,180523.66456190532
2598,280445.00683294435
2599,335298.76457327884
2600,131642.23226858856
2601,151064.45423237106
2602,84372.74062954365
2603,115853.85678873898
2604,88304.06371961835
2605,71354.68079843742
2606,141275.64317728276
2607,198751.12754375057
2608,211502.8180560252
2609,159338.58977197003
2610,113265.24653767055
2611,158913.06857685675
2612,155688.10791763235
2613,131090.26236012075
2614,126558.526268138
2615,134842.58443408608
2616,155680.16438294903
2617,197484.64948964614
2618,198091.90223621938
2619,206017.47279803452
2620,176786.8155307451
2621,176461.24594546366
2622,176301.52861766907
2623,251537.65288423057
2624,303666.8150564685
2625,315377.43450059555
2626,167195.4934862955
2627,193782.31259976325
2628,371274.46689823456
2629,795903.3509360712
2630,226389.72813630893
2631,366746.49811716855
2632,408835.0272028659
2633,325636.92837552144
2634,404617.20058857393
2635,151869.54432652282
2636,187512.58100083796
2637,186835.76147889814
2638,110772.19188416083
2639,178625.41181503222
2640,150457.90910000243
2641,95656.81664458259
2642,191907.15458986687
2643,100237.46141739539
2644,125618.0285397764
2645,100130.19984491356
2646,92820.7063547572
2647,93618.03507891459
2648,152132.0497974042
2649,144529.2506865413
2650,158379.5571097425
2651,149948.00488282513
2652,419842.56495476793
2653,240840.126033655
2654,240561.1528119686
2655,364149.4285164863
2656,333145.1510896046
2657,355581.8027294411
2658,309274.73916374973
2659,330599.15990627673
2660,371331.7925895646
2661,343133.93306813913
2662,344234.4879970844
2663,275783.4820932152
2664,262632.996490582
2665,334784.28788427485
2666,275622.7734502737
2667,160744.44585561275
2668,183254.6537812656
2669,163895.2502018257
2670,296697.70365097316
2671,184943.19943699698
2672,176536.2701705419
2673,208974.34222642545
2674,204740.82225414005
2675,177049.3264539427
2676,184232.65673845782
2677,183887.6736994051
2678,281173.56046892935
2679,266529.28733987734
2680,280153.0870383254
2681,421297.34226655297
2682,364226.05956694495
2683,508169.9505033962
2684,331770.94436432794
2685,367472.22751965735
2686,248382.99185506804
2687,299979.12889982935
2688,221674.8194492834
2689,216182.6147976633
2690,376003.544961427
2691,183994.68730899898
2692,143576.97874800875
2693,189028.63170714854
2694,136574.18992949012
2695,192912.866259154
2696,188624.45291375346
2697,177721.86817003766
2698,91236.21872797798
2699,175488.7501471511
2700,153833.14388074816
2701,145733.29222659295
2702,112792.95956163542
2703,147594.45911847867
2704,138010.08578226375
2705,124635.51711971985
2706,124515.80626678938
2707,126034.35253474215
2708,143533.57530968072
2709,118319.06378313748
2710,133479.68108932255
2711,329758.6210038889
2712,367352.28435996943
2713,172471.71799805533
2714,141988.69082113876
2715,164924.1864763848
2716,152542.67069745672
2717,184841.6306579961
2718,228824.76087740387
2719,156368.53886143275
2720,184250.42128302742
2721,133907.2655668036
2722,143049.3112363821
2723,141034.96564809745
2724,127702.88783206046
2725,136087.9940376763
2726,145924.941875704
2727,172259.5017508554
2728,162145.23417313682
2729,152158.05497622525
2730,144634.22184831533
2731,130414.18040428945
2732,121584.13988767468
2733,156905.38419067924
2734,135819.25709612467
