Id,SalePrice
1577,193966.67626419922
1578,144371.63841198393
1579,142471.35720098682
1580,187386.6819187942
1581,146197.12908254805
1582,126912.81282950002
1583,327918.7300715223
1584,230661.88424040328
1585,138338.84222755945
1586,68465.03701594278
1587,98870.36872470705
1588,154635.09660288095
1589,92757.41184755148
1590,135142.1617899482
1591,98102.59457951071
1592,113012.81376646413
1593,129595.69027913774
1594,120272.79658930475
1595,101520.05061311174
1596,241233.29318376043
1597,183417.74289918772
1598,215786.3073894709
1599,175975.43839347063
1600,167692.2318510057
1601,66368.99169770145
1602,110327.38666677597
1603,77016.86937772563
1604,267635.20802734396
1605,249355.63568704604
1606,172844.13294758246
1607,162074.163845547
1608,207415.73528931598
1609,190892.39903964428
1610,156448.65672531733
1611,140459.0263052693
1612,169181.7101860595
1613,161933.52347748762
1614,123596.37590780127
1615,86447.99705176242
1616,73156.98627247794
1617,89999.48535095292
1618,123219.65955538141
1619,139394.0536587837
1620,154072.25998647945
1621,137207.29302806593
1622,140522.0139631918
1623,278919.5479519982
1624,215580.9748352988
1625,122862.48999280922
1626,167898.93487364452
1627,187663.32774243894
1628,284512.1928191024
1629,178744.4172729164
1630,378065.9792216385
1631,208044.28797335934
1632,240777.11046410762
1633,172349.21088980668
1634,191618.55466655613
1635,182094.30207231437
1636,157686.2401391003
1637,186996.4494283489
1638,189996.4679673029
1639,182930.31008381376
1640,261988.05437837093
1641,175883.3003867839
1642,237368.84525551388
1643,225465.1268404346
1644,226920.31478022295
1645,195066.0294414675
1646,158654.53906521728
1647,161022.53131213045
1648,129201.24522311092
1649,136306.88806882926
1650,116901.56694410571
1651,123720.7077116128
1652,94872.8406790473
1653,96723.51673198653
1654,149626.37223340845
1655,145464.26702015687
1656,142188.0336508206
1657,148602.8545580128
1658,146970.0345306815
1659,121181.73824844886
1660,149658.98324247976
1661,443766.20992526726
1662,423968.63385037816
1663,395423.4863035378
1664,402067.27049385034
1665,316439.78496838757
1666,328088.6296523157
1667,370433.8086980388
1668,349448.0087758459
1669,303455.5683781476
1670,350081.21646538784
1671,262050.9542807351
1672,453083.284833471
1673,296487.7161949907
1674,247290.41373539303
1675,185048.26610820924
1676,188419.69875128326
1677,210100.85557721337
1678,465920.66692736885
1679,387922.49974415055
1680,343632.9674843727
1681,246110.93432248363
1682,310679.6768292805
1683,175709.75719536864
1684,167543.93370567873
1685,174611.66525672798
1686,167181.15620992982
1687,167436.2931250204
1688,188564.24691677236
1689,188815.5203353038
1690,193165.8751120608
1691,178496.26001472527
1692,274095.65599825664
1693,167945.90424637092
1694,184024.12403221492
1695,166402.66716216487
1696,287665.43294923496
1697,171998.16254970274
1698,360191.13294714486
1699,318168.2016997615
1700,251262.4188273922
1701,263275.82253362134
1702,251813.27962160186
1703,252646.46167683904
1704,287031.2865071462
1705,224613.72352289542
1706,444260.71555433265
1707,222098.87473191356
1708,206673.69983938395
1709,270534.9824087268
1710,221230.22640868835
1711,272854.56721302273
1712,268251.2021522499
1713,281333.4974649306
1714,227273.00759097
1715,211838.4922583869
1716,182581.57077602533
1717,173594.55471368445
1718,133305.85161874676
1719,201740.0765110931
1720,239817.89696720385
1721,162944.98813933512
1722,126024.68708218669
1723,154533.8953681947
1724,213055.34087752082
1725,238748.21979778566
1726,186090.39393757322
1727,159768.74345855095
1728,173170.62003936444
1729,172880.62839375788
1730,160983.8372739953
1731,122394.24020636447
1732,133113.24752734945
1733,116683.77633863225
1734,120195.71943612286
1735,129949.8611758923
1736,114638.4375643337
1737,323990.5677282365
1738,217548.77181759776
1739,258540.99060759685
1740,233349.1582767949
1741,189660.3617143095
1742,175783.0368533357
1743,177770.6791052423
1744,299821.51822087186
1745,220382.00656257477
1746,193134.16979934674
1747,218164.89748413162
1748,229237.0856273192
1749,151044.27353843363
1750,126212.66412637981
1751,230284.06114921856
1752,119154.51348107462
1753,140073.33848719535
1754,189697.31822000328
1755,166981.59683179672
1756,133323.59593098203
1757,121842.67102708278
1758,141743.33724844962
1759,159560.54447178877
1760,164143.93468929268
1761,139199.5670108907
1762,177707.72694232076
1763,174280.06484948238
1764,112747.29353308171
1765,162015.52547762575
1766,178471.42634167935
1767,217870.8313696599
1768,146002.4129593619
1769,174192.13011530435
1770,147617.7166614781
1771,130330.46780053005
1772,131700.20699475188
1773,132804.30830373528
1774,128267.46993507879
1775,137497.36115056614
1776,122735.14406531621
1777,113472.69237267986
1778,140769.64694358653
1779,118655.61567774152
1780,171964.35202418646
1781,130124.2365203563
1782,90389.9530998388
1783,142381.25539953404
1784,101629.25386671787
1785,122223.7765386211
1786,146435.49497548174
1787,158535.7441211634
1788,53550.09367420635
1789,99413.48979361072
1790,82314.8623171606
1791,175815.4133506983
1792,158338.77451576875
1793,131709.7277898682
1794,152653.03692988315
1795,133120.82020570667
1796,126391.88087442631
1797,116824.04115185805
1798,126001.81027656482
1799,111666.67820932854
1800,133653.4305555814
1801,122141.11055674055
1802,134283.6612717424
1803,149415.74346972385
1804,141192.30552170155
1805,136746.40506204596
1806,114531.14759946695
1807,126377.77010053885
1808,119024.80580890873
1809,117061.7324288859
1810,144375.15319918242
1811,93287.21679053268
1812,92239.93483251322
1813,119145.4633468882
1814,100770.79096041505
1815,52228.593869438664
1816,100186.13328702592
1817,108523.15050658294
1818,133351.22432978827
1819,121789.25874261548
1820,50530.496456116605
1821,111774.4349143408
1822,151410.91187368735
1823,37341.854291134274
1824,132477.5193944944
1825,133223.71972820588
1826,100312.0071002135
1827,102367.90994194019
1828,139478.80184503642
1829,118127.82210298628
1830,137241.77531033335
1831,153462.65067836762
1832,83701.75126335486
1833,135553.13431057078
1834,119634.25559401809
1835,125144.79517354476
1836,117680.57872044787
1837,90406.0736585244
1838,120598.02996208826
1839,90707.84746761982
1840,164504.3843211331
1841,138148.88666727248
1842,80051.76120774947
1843,130287.18309955036
1844,138811.19202939403
1845,142110.66598215472
1846,152373.40857867443
1847,157405.89100805364
1848,50516.69202183665
1849,119521.18289627026
1850,120133.40826726047
1851,153956.59626529383
1852,124936.14399947232
1853,134433.38758568198
1854,169660.10683759986
1855,144199.77737839991
1856,222271.02374075592
1857,148655.35531185815
1858,134120.61505259172
1859,119959.34205240772
1860,146815.87878546008
1861,119787.26538205978
1862,301191.65955634526
1863,292115.10888861597
1864,292119.799768697
1865,367240.4928368656
1866,363235.20284621435
1867,235984.03909812533
1868,300721.6638513776
1869,204853.76980234982
1870,235416.7593235647
1871,256701.28325220745
1872,170829.40568698753
1873,238491.55488598568
1874,141515.10733932524
1875,199325.84506190344
1876,197161.57299098436
1877,213853.6582111548
1878,205349.53894861904
1879,129452.24287786068
1880,135334.7854529803
1881,239610.42618460566
1882,250566.25575657573
1883,191529.43816424426
1884,206340.9947552822
1885,244826.18253696812
1886,298508.4003984029
1887,208149.0660655764
1888,274960.3668789236
1889,165768.67545572313
1890,124656.16117718902
1891,136796.46110691366
1892,106049.75085576835
1893,130137.13302317297
1894,127837.32025626456
1895,135295.3735210509
1896,126025.75113690077
1897,108780.58889785474
1898,112525.92599875276
1899,164810.89488037655
1900,157615.58408379107
1901,167728.10211894027
1902,142625.3960793151
1903,205010.4825796901
1904,145423.34244347585
1905,197063.46430182678
1906,166307.4028901238
1907,193980.02471993485
1908,112488.07723477275
1909,131466.08455184152
1910,119495.7816977593
1911,228796.3837282562
1912,327674.99455354986
1913,150539.1707111828
1914,52404.61697464996
1915,329653.5513939738
1916,65232.82103952471
1917,256464.15639575757
1918,136711.2481954222
1919,173004.3350265002
1920,138945.9770751543
1921,435096.93239935517
1922,336855.34548990265
1923,212462.9752245831
1924,211243.01050348114
1925,201841.1592301295
1926,404331.8418221375
1927,131313.34438569186
1928,156219.08283610892
1929,124255.34891330793
1930,130167.61158821596
1931,140546.57788775786
1932,138358.72645355866
1933,182619.9132495104
1934,181477.42639768883
1935,175103.30661070562
1936,191937.330869599
1937,183838.4384871211
1938,176650.08904579157
1939,242782.59664201914
1940,183518.82500198158
1941,168135.69726720033
1942,187561.0818454196
1943,200328.1909855241
1944,372642.7311914288
1945,408173.7533471499
1946,134231.83845780286
1947,311693.7566571573
1948,170529.53218111797
1949,246795.06348759602
1950,186635.9665904612
1951,264508.90851158433
1952,219506.76937675363
1953,172062.56093960602
1954,181692.91213248746
1955,132966.60920692325
1956,273130.77050028596
1957,155000.24957720278
1958,329631.22475577286
1959,141779.5316671154
1960,113029.07274169935
1961,120394.16951572834
1962,94076.77175832636
1963,102011.5405601306
1964,110304.02951877948
1965,143466.4844084677
1966,139763.94007277637
1967,292907.012671553
1968,443047.2168456453
1969,402262.08334054146
1970,453864.0723402414
1971,469107.0742111582
1972,403112.37687905645
1973,255979.60005831445
1974,339878.6062742841
1975,436180.7116884665
1976,268044.7205965517
1977,370942.1893975
1978,368966.88659936166
1979,329310.29518035095
1980,189182.60224714468
1981,364691.77608786087
1982,221008.15427749293
1983,205397.5817961668
1984,164781.96061317832
1985,223170.59716797108
1986,213482.8294982371
1987,182899.0359662727
1988,175898.8209850776
1989,190899.02395372465
1990,216442.1444536743
1991,230033.0280395773
1992,217624.4426085644
1993,163428.59892217309
1994,242433.435908232
1995,180159.8498801887
1996,249601.6589205592
1997,329793.6337954082
1998,328245.1110708914
1999,267722.7616840895
2000,326658.5940378334
2001,255324.15123595204
2002,251682.23179828745
2003,259308.3474738542
2004,277253.3519232907
2005,219429.10464297686
2006,226565.33902826067
2007,253318.9009020894
2008,214306.89961590213
2009,194826.8199208757
2010,193595.88599452213
2011,137795.35317751448
2012,173443.98796347997
2013,183707.02458858865
2014,186985.12023041927
2015,205477.43189964662
2016,195607.22105041204
2017,195275.7851088917
2018,123088.04007360463
2019,132035.24393647598
2020,110228.73132782316
2021,109322.49876581023
2022,179092.1736968581
2023,141605.11347264936
2024,251620.73739936616
2025,363573.1397964388
2026,173383.54962681868
2027,153401.691608128
2028,149795.68674951541
2029,172156.39059090428
2030,281106.27921432536
2031,234115.24675595376
2032,253259.22601737652
2033,261071.93219223357
2034,167883.3620142671
2035,213466.64343336545
2036,192196.97227202286
2037,200638.82911159625
2038,308758.2009573304
2039,230075.7534851256
2040,289195.5154984449
2041,281383.34288933047
2042,203179.35507561962
2043,171495.0242771368
2044,166688.42617761972
2045,216153.99081229934
2046,134101.84398992013
2047,147571.4558995738
2048,136190.71044786542
2049,138279.61593243273
2050,178945.15674316048
2051,106324.75253857506
2052,128358.31014958856
2053,146045.25416517135
2054,83406.71511916544
2055,155738.78171969487
2056,140510.2089810138
2057,113820.47595282143
2058,222341.04597985535
2059,133545.58601196404
2060,166672.4860727121
2061,174532.31310779622
2062,131112.79505632079
2063,109924.95356789834
2064,140337.63709134696
2065,115614.49022568355
2066,170909.43268879585
2067,120610.6196676683
2068,134191.27255055393
2069,85724.6855243561
2070,111593.29050043035
2071,92854.94070891809
2072,127111.93070995847
2073,136929.93246056666
2074,176893.9792089646
2075,144027.71984509594
2076,120913.3216556815
2077,152648.938860841
2078,127835.59761240728
2079,130438.70679179544
2080,117760.7420384671
2081,121657.4242067784
2082,124974.97156483514
2083,142582.78303969174
2084,112383.31596801753
2085,120948.64584127837
2086,116705.6525354332
2087,116491.13538698574
2088,95240.25603482052
2089,75770.14815899213
2090,129138.70225070177
2091,112746.34406615343
2092,119921.502557498
2093,109055.07765947269
2094,114804.85637400404
2095,148278.5803146526
2096,79509.85386561725
2097,97029.65428421155
2098,140875.7444363924
2099,55168.624528132605
2100,82793.74324706753
2101,116529.56478448768
2102,121370.27569196184
2103,100318.25587596095
2104,130152.27924635593
2105,123106.71697734739
2106,66657.52602201678
2107,208628.30764710644
2108,111435.0355989919
2109,112030.82405372175
2110,134302.95062027167
2111,134520.32110335765
2112,137384.596035112
2113,116036.21512766607
2114,109433.60724215653
2115,155728.09664911835
2116,123765.83024980439
2117,145622.64756900645
2118,116025.32110175531
2119,105989.2495520091
2120,114412.20699542726
2121,91800.78021448302
2122,107344.28959618663
2123,84299.72102933859
2124,159263.45874077937
2125,124174.0636109194
2126,151373.25874307088
2127,145019.94955568184
2128,123757.57468186943
2129,99864.58025906721
2130,131818.93653590375
2131,142691.35258809768
2132,112283.96478609598
2133,122538.5591207231
2134,118143.71765038726
2135,97134.02153453906
2136,68238.85274276452
2137,109526.27439073879
2138,129189.22824270744
2139,151088.36298193343
2140,137679.10542598457
2141,145716.9954933997
2142,125207.9618677528
2143,144987.11234372188
2144,119703.22442760224
2145,135924.04339985416
2146,171409.0613583496
2147,143450.34599049998
2148,124437.8662280554
2149,142433.10955865798
2150,224765.00970824045
2151,113726.89329661327
2152,170437.0582598239
2153,173364.81751345552
2154,104440.12006137827
2155,147807.8456817363
2156,275600.4325137815
2157,230050.60577653573
2158,237857.07193195252
2159,208506.28490889078
2160,171376.63177890127
2161,245816.10018788115
2162,385370.12494105456
2163,375259.8048398597
2164,260040.94669465086
2165,194211.7707471101
2166,149582.11956148533
2167,216263.21186695996
2168,200375.65530202244
2169,196823.42793130613
2170,224220.61320587908
2171,147429.37531975692
2172,130507.00632892484
2173,158150.61926966926
2174,230501.0005141145
2175,314204.28014712856
2176,341662.48897386424
2177,250400.63725717194
2178,212072.73688663033
2179,139413.78531203893
2180,212419.33381339168
2181,188837.9194249644
2182,222541.65133119418
2183,189962.29874001766
2184,127516.22509877673
2185,114803.48669839537
2186,147428.85346940265
2187,158515.72983145437
2188,162891.90097570937
2189,245390.02605559173
2190,81742.35153367727
2191,83121.79381518945
2192,88868.4761460746
2193,102680.77663620659
2194,103551.69504535719
2195,108513.32919562064
2196,103241.15785741125
2197,116376.14866177953
2198,156733.6112466353
2199,175531.2191955491
2200,148514.06550851447
2201,141593.99281946968
2202,208339.6646161061
2203,145256.3476925031
2204,181463.09200202505
2205,114433.53275659974
2206,138090.71241008243
2207,227078.34305520763
2208,250184.47933318143
2209,220674.53716245934
2210,122705.32726231377
2211,119149.71300167571
2212,113463.96133930932
2213,103780.75565871905
2214,128086.84159362261
2215,102740.85239808816
2216,136214.8070033838
2217,67840.56244935333
2218,62258.78178912307
2219,57501.13761403529
2220,62678.1814561978
2221,331093.8835178296
2222,273480.7553917444
2223,300502.34317620966
2224,207982.56048086952
2225,122288.80320152809
2226,181161.80581982425
2227,210191.42727262166
2228,274464.247205218
2229,246194.1204326223
2230,158660.24616725705
2231,211953.7491911982
2232,183442.33948445704
2233,174102.62434148963
2234,234577.60290904416
2235,226297.33013806443
2236,264537.603377843
2237,345010.96799834364
2238,203639.92182985708
2239,103234.01684390767
2240,158965.8987278059
2241,152552.4993000395
2242,125957.2796904302
2243,125347.07362679706
2244,100671.57782767624
2245,101443.66101529925
2246,143948.8073915348
2247,110387.0294195825
2248,126886.56457772461
2249,123687.8470353057
2250,130601.3239347873
2251,101761.78240194239
2252,175820.188298036
2253,162964.36221700773
2254,179636.63534864862
2255,188334.4149475815
2256,180887.75744097788
2257,213507.2313199892
2258,166587.04342371348
2259,176817.3207901462
2260,161974.09373735826
2261,188990.7417872956
2262,206547.03359813892
2263,377444.2134174193
2264,454268.17581267335
2265,169534.14222894394
2266,306558.08622029744
2267,378620.6173917221
2268,416504.9196769034
2269,153237.1004713743
2270,185272.72049409733
2271,225714.88033373829
2272,191282.67675645798
2273,164085.47196387337
2274,178240.5539021201
2275,164912.92799590906
2276,195939.66961009966
2277,183305.5690520607
2278,147283.5356137157
2279,124267.68449991064
2280,115143.26808432731
2281,166389.69393828095
2282,179152.81363220914
2283,99965.50649852096
2284,108936.76451601327
2285,134708.04690579584
2286,124528.14071074323
2287,373159.9357079367
2288,272403.1450625446
2289,381389.02684963314
2290,474408.28633120784
2291,333324.628155726
2292,446608.21604339604
2293,498308.03559956513
2294,447809.2548508697
2295,462740.8754532672
2296,277984.7703899951
2297,326253.0605802065
2298,329961.05181947956
2299,392881.9059785175
2300,345346.42434144637
2301,291194.1733360835
2302,239857.69385925776
2303,244264.32382292408
2304,245647.47364297073
2305,184710.58671464317
2306,181681.28770036358
2307,189478.81664128034
2308,222723.74878820084
2309,282700.82262522675
2310,212755.23152232048
2311,194819.42629239653
2312,178690.6517145817
2313,173697.5443332994
2314,164739.9603809516
2315,178321.68799844
2316,190487.77205914457
2317,183732.96094776146
2318,178960.8739351965
2319,175901.499939968
2320,188012.0003903424
2321,247941.24723430438
2322,174462.23476749632
2323,188269.27748856545
2324,172821.4830349466
2325,211638.43850587818
2326,167581.08345227904
2327,212560.76232870398
2328,228829.47426894447
2329,188134.0612534032
2330,182809.00374309014
2331,361378.9743613564
2332,414441.97713159164
2333,325778.6830532277
2334,257622.007260317
2335,264238.5019684677
2336,330628.70644721866
2337,208663.48852410706
2338,275023.91739281715
2339,213529.08768442538
2340,387518.1425839374
2341,218780.80582184886
2342,234702.29844192293
2343,234498.41719539184
2344,223160.55897030086
2345,244225.25708662113
2346,215683.40975406472
2347,204011.99302468862
2348,237194.4850396852
2349,180503.05886773136
2350,310187.02284280356
2351,257517.12468923494
2352,244980.78295184812
2353,244603.10985314823
2354,134909.75600458984
2355,145680.2463421935
2356,148939.93387442338
2357,195846.08999555273
2358,193192.02412917197
2359,127073.40283437852
2360,116209.59076774553
2361,142443.14621123142
2362,264882.9487992007
2363,138034.19631870114
2364,159967.41642743017
2365,220280.56028305335
2366,190066.59847217536
2367,223296.4498450686
2368,213865.29811267368
2369,216486.53236310655
2370,175153.22923398484
2371,172753.48027593494
2372,192794.17276036157
2373,286107.2591782531
2374,326236.0562636191
2375,259769.2319452151
2376,290667.22055348754
2377,353982.22249959974
2378,143854.85045106118
2379,204509.19233413387
2380,141422.18440115397
2381,158917.2903813651
2382,203876.47326903252
2383,202151.42019870298
2384,250011.6826828645
2385,163383.81319409682
2386,131967.49187627327
2387,136168.76473850905
2388,97597.19120738548
2389,122824.0870597292
2390,146081.2985728067
2391,140525.5073961986
2392,118302.80307155315
2393,166382.4267867277
2394,145536.64841816723
2395,207785.83360780525
2396,145929.50580897916
2397,213203.4227404691
2398,130817.3425840473
2399,58043.41807910919
2400,55823.33918353688
2401,110647.03472184337
2402,134813.44803472815
2403,132303.40613479118
2404,146557.4882065992
2405,161054.97597669126
2406,140619.96340381625
2407,127621.13522019406
2408,138617.08171645974
2409,129334.2884681252
2410,168116.99495447686
2411,119830.05450727305
2412,156231.9544610629
2413,130183.81586417137
2414,145783.8626508521
2415,128570.16134077938
2416,127828.72264449309
2417,130899.81763571278
2418,129541.5098909633
2419,122226.67004640705
2420,124698.73469579963
2421,146127.2254860465
2422,111350.74327717748
2423,111766.24467564198
2424,149797.99427828408
2425,196652.41401107504
2426,124821.8472081965
2427,134600.6575002403
2428,176884.12124348507
2429,115857.7794787958
2430,132241.71304343687
2431,112322.12586722162
2432,144338.07794706622
2433,148537.68907523892
2434,138666.96364673352
2435,151058.09591631964
2436,106083.97057020511
2437,106917.58201875615
2438,123589.02187357738
2439,107993.0200402641
2440,122461.27273464261
2441,87392.5692368613
2442,99074.69105673581
2443,122642.06187995497
2444,126386.2469155505
2445,78361.16588826869
2446,126595.79569852751
2447,187718.2150137883
2448,128498.80904310134
2449,106367.36058893417
2450,147844.3670806981
2451,123456.1172260501
2452,204207.946274627
2453,88449.07496589581
2454,124655.12451512013
2455,112128.41541009427
2456,128867.51970864531
2457,127265.20504602167
2458,122231.46969145366
2459,109159.26904252706
2460,136315.79321726348
2461,121238.12216284624
2462,133422.69023286863
2463,121195.4043861523
2464,162963.7524561451
2465,137466.78889658497
2466,113055.35093803638
2467,136208.91424492915
2468,83385.76550970349
2469,75522.81355959742
2470,183673.10619904185
2471,205666.57370496372
2472,150541.81032077956
2473,113486.55989489163
2474,77304.4858510931
2475,211890.46142598023
2476,110293.02570844385
2477,124164.51385685112
2478,145812.86731785088
2479,104364.31964441098
2480,154238.93432942472
2481,125294.30838503444
2482,126186.10485017997
2483,113751.78285276497
2484,122887.450900722
2485,122175.64686205542
2486,154150.06961349313
2487,178820.67484927815
2488,155227.87914771325
2489,155485.7580782395
2490,141932.690062142
2491,89874.21648977976
2492,184481.2670312687
2493,145939.81179042888
2494,152898.30262510397
2495,87864.37604373202
2496,240943.77721146072
2497,147757.79188890653
2498,110588.56316533555
2499,91180.61457362898
2500,131919.82386432213
2501,137197.78113004664
2502,146554.00868508176
2503,98242.28136190728
2504,181568.75134777464
2505,229810.3487554142
2506,262434.7408581985
2507,302605.9328036982
2508,262590.86454713024
2509,214611.3578838553
2510,225461.18897268022
2511,179374.63419417661
2512,209536.286003901
2513,220384.64204211146
2514,255318.91137840704
2515,147927.22893814568
2516,171590.30012756857
2517,142179.52117056813
2518,149724.4915823809
2519,234940.81096552304
2520,216268.72581073828
2521,188710.84303824836
2522,224436.36414973662
2523,121590.45080004992
2524,138095.1478349042
2525,147411.66495441765
2526,133814.590185023
2527,110908.84407044067
2528,129304.39491004634
2529,131223.11631767452
2530,120284.94186531885
2531,259575.66230181186
2532,227399.04330397773
2533,197143.8119763494
2534,230810.38526761936
2535,320140.17258163926
2536,235312.0456809733
2537,235910.79957474797
2538,180466.1889289823
2539,191015.01835119605
2540,176899.79056919375
2541,180814.25297831502
2542,167366.96903611787
2543,127593.35524504354
2544,121465.92890819468
2545,136815.80179469788
2546,127832.14849080851
2547,142419.6264711845
2548,149483.33050653597
2549,169063.1808592628
2550,299114.52724846435
2551,136956.51323547622
2552,127099.91382185387
2553,75196.69323130559
2554,106746.55253905973
2555,122917.74639139064
2556,100361.37276602027
2557,111428.93068279639
2558,150510.70332206597
2559,135330.07663805745
2560,150445.99447739744
2561,149570.39801903957
2562,139504.12632453226
2563,159003.134136964
2564,205586.8344867013
2565,147344.55143952993
2566,154124.79098546683
2567,135790.03682468334
2568,210123.12997618958
2569,211324.7044356286
2570,119767.09786566715
2571,183821.16551683418
2572,150510.742669939
2573,208945.23434404505
2574,285313.0793818799
2575,126156.82297864597
2576,118378.65684234661
2577,152202.54968799054
2578,82764.46788297297
2579,65629.57287269879
2580,101959.14470927535
2581,108199.16108073144
2582,100585.80580224255
2583,272717.2767394895
2584,169247.14184919716
2585,182093.53118066437
2586,211686.98889685597
2587,191570.24012643806
2588,150936.4775823364
2589,148249.33297430672
2590,220286.79121721015
2591,225724.83433109187
2592,215342.5166942389
2593,254643.36500652906
2594,182871.05914920275
2595,203436.66524598483
2596,311067.45523782144
2597,190926.1459594562
2598,282004.9518535765
2599,334101.78246698546
2600,154229.12837399202
2601,144351.9878339405
2602,80366.05444770667
2603,92570.93419799033
2604,83054.29700698849
2605,73035.38829048531
2606,144044.5957976671
2607,197016.2860912119
2608,199595.4778651199
2609,162513.69473275664
2610,112482.55262793506
2611,119957.24807171075
2612,153169.4402916686
2613,129259.65396802122
2614,126204.86695916647
2615,152739.39555808753
2616,144626.19763172022
2617,171609.22361656933
2618,200637.92998635356
2619,195043.10064492052
2620,190246.4668578192
2621,177966.0394855159
2622,182837.78226803232
2623,245677.04362453983
2624,305081.7445266008
2625,324004.2603521424
2626,170043.12458474297
2627,168531.85262870113
2628,520224.96994575683
2629,555508.1281151307
2630,398309.2840738462
2631,506244.2659224398
2632,452815.1059989682
2633,313837.98795884394
2634,431920.33635288075
2635,156816.82839274043
2636,181370.23695368535
2637,188654.11215008737
2638,264762.42812859337
2639,190755.03066646217
2640,152319.7085263387
2641,106502.9268199092
2642,191502.85810161123
2643,103369.35120657396
2644,119568.94358771491
2645,101446.97005701854
2646,92430.08659156098
2647,101067.27979277924
2648,142505.98664877433
2649,150581.5723773837
2650,130520.39915865142
2651,137558.0626562175
2652,433545.57812267146
2653,238628.66699180758
2654,252553.45697599242
2655,396864.69568456535
2656,328244.0322205686
2657,343065.80996839097
2658,292103.00425246725
2659,318506.4110095209
2660,365154.1729594049
2661,365646.5751094035
2662,360964.74846729444
2663,281862.49254666746
2664,268934.5161096041
2665,342042.08848534623
2666,280756.707714585
2667,167336.83683819577
2668,179972.16083129207
2669,177370.2687713851
2670,288952.50727337314
2671,184200.17529249995
2672,194529.12849441534
2673,207888.96354650072
2674,200759.6096247036
2675,173599.4502204102
2676,186542.21420620274
2677,193556.84120791365
2678,264005.76732154796
2679,278450.4919894966
2680,284521.7384598473
2681,428314.2405272698
2682,335357.39671742625
2683,524320.4461250869
2684,332022.77279105963
2685,344212.8246624346
2686,257079.105362739
2687,336837.1494309992
2688,216384.12421009075
2689,209151.18492013976
2690,476469.6953333961
2691,192827.20667003142
2692,132584.88044057423
2693,194426.43943544137
2694,133216.56346334264
2695,191819.03956771237
2696,186297.09469016493
2697,188577.10063295695
2698,193178.67199331344
2699,176257.7169948716
2700,157683.61954618673
2701,144949.94688508144
2702,112821.20353781451
2703,121632.10605076498
2704,137224.2948904472
2705,120105.76401351448
2706,115430.80520587032
2707,121913.05315934164
2708,134066.91400336128
2709,106177.33439730889
2710,128959.79887508567
2711,271710.09755607514
2712,401671.7820640021
2713,168863.23623511018
2714,148247.65158203646
2715,170636.22472665453
2716,143469.65415052863
2717,186110.28569573848
2718,232393.37762622666
2719,150436.04845420067
2720,171686.73392113412
2721,134475.4575791008
2722,160443.40599500024
2723,143084.05406603465
2724,128707.17549842125
2725,133146.71198050614
2726,145544.84220514464
2727,174432.36930449196
2728,172052.72128348312
2729,151557.42860709305
2730,144531.78188288712
2731,130870.95212911001
2732,128388.77449470806
2733,156475.70975772932
2734,141784.93784605808
