Id,SalePrice
1846,154353.73254576983
1847,158973.87079975
1848,51038.46574638211
1849,120811.14409929664
1850,117753.2399460818
1851,157041.4137311396
1852,122387.20793541861
1853,132354.85090359932
1854,170285.89678832787
1855,149249.61715042277
1856,222990.7276874397
1857,139007.7539988469
1858,136326.37993211934
1859,120699.17424152755
1860,148570.99189303967
1861,120490.66201340964
1862,307029.86402914394
1863,288986.01637121016
1864,289048.90049527003
1865,367534.12250366475
1866,349576.76736887253
1867,231223.7360414356
1868,293803.7931932753
1869,203366.54830092928
1870,233138.14274477737
1871,256067.71111015673
1872,171726.72373180147
1873,238349.32703696613
1874,144789.64932743867
1875,198316.34982638428
1876,198121.52148765005
1877,213035.59046996248
1878,196889.71960186944
1879,129800.18213636865
1880,135618.5979845802
1881,240552.7664458042
1882,245907.9672454053
1883,188941.022849517
1884,203431.78370134276
1885,238391.2787039581
1886,294654.0085625622
1887,208984.36389349852
1888,275917.9557029037
1889,165957.09022110872
1890,122223.47497540909
1891,139473.42403365442
1892,102725.70372413714
1893,132628.63312702347
1894,129144.37352195861
1895,135336.5044796379
1896,129997.60175137255
1897,112016.66861410027
1898,112226.16508198611
1899,167465.60971647748
1900,154533.70930433815
1901,175172.86340994772
1902,142786.1518772383
1903,207350.74593362003
1904,146423.19129660501
1905,200154.86826971645
1906,173810.6485853825
1907,197230.02840176178
1908,110293.6074455939
1909,132026.6582620878
1910,119035.3015784443
1911,232418.49243292978
1912,328016.4350899177
1913,145743.21341784636
1914,52768.11644634498
1915,327289.83529228735
1916,63617.751077597015
1917,251452.1414260207
1918,138266.54781342024
1919,175148.23676373166
1920,139090.25642833728
1921,416146.38674502674
1922,328918.9302591011
1923,220448.7313018857
1924,208273.34039832244
1925,196599.92993450927
1926,389381.4710214936
1927,131161.65844370716
1928,156542.03194406608
1929,123398.53740507258
1930,132399.44564935466
1931,140614.93279022482
1932,141192.06345211426
1933,178343.12501319367
1934,181133.67207219923
1935,176668.83206460087
1936,194250.8721158063
1937,184296.73183997982
1938,174286.2135037044
1939,245479.69081115443
1940,186277.5488380645
1941,171883.63508356787
1942,189560.9337554168
1943,204202.4918961449
1944,382678.1577372034
1945,416094.4709872209
1946,130796.09598802881
1947,312838.7086911412
1948,176053.75363144898
1949,252567.89974318678
1950,186523.19465351416
1951,256674.9457876494
1952,213631.944462965
1953,170952.56234526655
1954,179895.51084995514
1955,134773.67186379805
1956,272544.57339819125
1957,157220.4171579289
1958,313883.8219872584
1959,141115.82001959416
1960,114500.63696996353
1961,118304.38938163916
1962,94775.33085925003
1963,102926.79085341131
1964,114043.83236248532
1965,144547.15761857288
1966,138863.20996776668
1967,298054.10868120746
1968,434662.6483537259
1969,406592.9544949051
1970,453748.5336955609
1971,475356.0455345488
1972,406115.3166831867
1973,262211.3846892088
1974,339881.92430109193
1975,451284.77335425
1976,272062.7169052132
1977,361624.91733901197
1978,370568.38477670436
1979,333877.63878691586
1980,196245.62780712175
1981,360783.33145121235
1982,222840.29074553843
1983,205820.75661000208
1984,170341.99896411912
1985,224499.3982231304
1986,209564.35656088684
1987,182604.810854394
1988,176206.68970243336
1989,192359.1718502791
1990,215374.85238705418
1991,234016.40619683586
1992,215728.416740424
1993,163242.50226399078
1994,240462.58097962575
1995,181023.96621283994
1996,249219.5500647142
1997,332503.7717296291
1998,331065.2960460413
1999,269052.39963607164
2000,324641.6142627666
2001,258425.34306858986
2002,255453.39160669068
2003,263437.2511402098
2004,273885.7225948119
2005,218406.44885560824
2006,223011.47175621832
2007,252348.11375383008
2008,215903.46795828163
2009,195707.97609230384
2010,193525.13301050765
2011,139642.55053150697
2012,171931.31706705003
2013,182124.92104931505
2014,186854.88850131442
2015,207274.96985247068
2016,194922.17343933013
2017,195590.22962730934
2018,116803.60131289062
2019,132567.39902373572
2020,109869.39702322401
2021,105988.55197006701
2022,188534.02920246797
2023,138804.58469365412
2024,263236.36180713977
2025,348826.7372820936
2026,172145.5353394925
2027,154394.7888916431
2028,148405.95775036732
2029,172699.1872293739
2030,272510.5722884994
2031,236177.70012195988
2032,245472.0280145927
2033,255812.8774611638
2034,170925.3804229837
2035,218753.86322153354
2036,188155.88375983996
2037,195970.8672799335
2038,289220.32449054066
2039,235595.1478693538
2040,252066.986493239
2041,289055.4794534364
2042,204465.2101010716
2043,174085.1112122074
2044,168714.72366410505
2045,214583.68545036417
2046,137144.97538203365
2047,147647.36459418255
2048,137027.24852763634
2049,138508.11557367106
2050,181249.99743556787
2051,105568.26155669783
2052,128327.21784729618
2053,146386.69900304088
2054,81568.64997206736
2055,155329.01389395964
2056,142830.74205914215
2057,111327.67470912148
2058,220193.68389730988
2059,133279.46256384492
2060,169504.95585907984
2061,176131.00685438525
2062,129354.50136614803
2063,109693.98329779826
2064,141681.0680652232
2065,114420.19724633545
2066,168390.80265356592
2067,115692.88148562907
2068,137651.72824850972
2069,85990.42586348875
2070,112165.5431134287
2071,93655.65210144523
2072,130841.22057586774
2073,138712.29554637524
2074,181798.1811037535
2075,142936.73141730338
2076,117759.5193625008
2077,149842.3821980248
2078,125207.77122161657
2079,133820.05764874074
2080,117634.45742799001
2081,123106.87799304961
2082,122816.88123341897
2083,145636.84613151295
2084,107922.78679414322
2085,118112.15638601438
2086,112108.6611642728
2087,118875.03420498795
2088,93767.45266829635
2089,73007.780112194
2090,127024.59284022922
2091,115243.77328205548
2092,120150.87464856189
2093,109689.74004747246
2094,112850.65405084431
2095,148228.85603899485
2096,80511.4069676986
2097,96952.35107870885
2098,139541.1964395159
2099,55288.0457486011
2100,80612.33170369262
2101,117570.4058934014
2102,119753.74578822604
2103,102445.83833582376
2104,132403.34887634637
2105,123166.25687914423
2106,65027.834937941996
2107,204191.96625457323
2108,114300.49621388078
2109,113323.23105663722
2110,135322.57881831334
2111,137853.10761215707
2112,141013.18588547345
2113,119857.37684941341
2114,113753.27307840098
2115,162179.24106757372
2116,121175.4569437113
2117,148958.68514597957
2118,122141.67462574426
2119,107727.36970618673
2120,115296.05201046649
2121,86968.44505717172
2122,109410.75981128549
2123,83127.36839595406
2124,154288.0413465621
2125,123530.75978203383
2126,150777.88139479933
2127,152398.38083497877
2128,123648.57736036972
2129,99894.73064187041
2130,137003.31104091488
2131,143913.2759207241
2132,117623.76254064222
2133,126166.41333815483
2134,121509.68107932406
2135,99004.39409704307
2136,71367.81342040806
2137,111650.44353836893
2138,131688.58746114603
2139,153500.17786324883
2140,141641.76235560005
2141,148259.67082921424
2142,123383.41527108835
2143,142372.65962249698
2144,118093.2281667895
2145,134163.91663286573
2146,173816.67918999234
2147,138840.81502654598
2148,131798.7929361699
2149,143431.65755582572
2150,230430.5489481312
2151,113792.19550127274
2152,178847.39214795685
2153,165385.59908702466
2154,105917.75966511026
2155,151680.77374082064
2156,274913.87535916065
2157,226492.12779254778
2158,230873.80770668687
2159,204401.36897687803
2160,169786.77301325588
2161,242523.22105400474
2162,369654.6365812694
2163,356302.08521216776
2164,256946.95916748734
2165,195687.30922566648
2166,151797.5765597831
2167,215975.83427552236
2168,199151.49217820662
2169,196244.81866920908
2170,225040.17526961796
2171,150653.84079986974
2172,131863.1945202566
2173,159260.24196372682
2174,229255.23040351717
2175,314916.9589817184
2176,344532.52277845156
2177,242623.43228583454
2178,207509.0091238893
2179,137893.73757546867
2180,215573.44566804668
2181,185682.981178565
2182,223524.80305404184
2183,187311.4772303421
2184,126582.67124044252
2185,116445.5371812011
2186,149586.56323201826
2187,160116.5104962151
2188,163291.2747377662
2189,236309.6312050989
2190,80677.864287409
2191,80919.4011568731
2192,87593.0846879934
2193,107736.88255007041
2194,105284.22273361536
2195,107739.47115264433
2196,102882.24647780355
2197,121029.65386953656
2198,157384.51289783817
2199,180657.0859419775
2200,151797.55934690282
2201,143546.66625009774
2202,218414.50378827832
2203,140910.34931886522
2204,181738.34813211355
2205,116845.56971340306
2206,135758.6285981078
2207,223224.62973171892
2208,251009.27861544065
2209,231618.7882542558
2210,117889.50658241648
2211,120641.9943784704
2212,117574.78779018096
2213,105959.66238502903
2214,130233.15161482697
2215,103923.98654483292
2216,140239.71603977768
2217,68429.61326377408
2218,58230.793189108736
2219,54808.1782266186
2220,61680.469272989256
2221,330433.00013839384
2222,275048.8835499044
2223,288480.42843379726
2224,206742.1419145981
2225,118398.19967468797
2226,182056.67889124432
2227,200868.6617810307
2228,270414.57440465776
2229,246371.6752055902
2230,159948.46480145774
2231,210464.41266172752
2232,182593.1789773128
2233,172105.1479533403
2234,231914.42726060012
2235,225489.77115902214
2236,261207.38168461362
2237,330299.5580276681
2238,204577.42570329548
2239,102093.80376663788
2240,154800.7217800053
2241,162336.93184362195
2242,123179.53498899691
2243,125839.84697210499
2244,100168.21515455066
2245,106445.71327090522
2246,142551.21677310285
2247,110144.7603290316
2248,123215.75437377892
2249,121631.96174050432
2250,130421.0426208909
2251,100111.8620099006
2252,177076.70551795987
2253,159134.52451447202
2254,180131.23434161628
2255,190983.6715119873
2256,179878.01282531585
2257,211053.4247532138
2258,163305.73923134306
2259,177633.9332241281
2260,162238.14166771437
2261,191021.14624773499
2262,209231.6285098802
2263,382087.36296463903
2264,463935.796469416
2265,175332.8929288668
2266,308574.14786358253
2267,368061.83229829365
2268,410361.59196676454
2269,150474.5449549126
2270,187380.35694098726
2271,217487.9610658461
2272,190496.26212163872
2273,164908.40261089342
2274,180781.23672373357
2275,163835.322231568
2276,198370.3414142888
2277,181371.49443238325
2278,148398.0473597405
2279,123565.16246745337
2280,120137.730960176
2281,168978.15709213767
2282,183462.13569709304
2283,101444.61590014008
2284,113377.06069299189
2285,137984.1895181858
2286,124978.92956429902
2287,377248.58988034085
2288,281411.25793730904
2289,384646.4506721644
2290,480540.73468030745
2291,336911.0569770652
2292,454324.8993595652
2293,489339.3025190005
2294,441372.7195551873
2295,467096.47644079465
2296,282306.02563402825
2297,333967.57199981215
2298,329888.14815328503
2299,377483.1091713564
2300,354276.8607790573
2301,298801.5641063506
2302,250933.7147516713
2303,247445.85678478636
2304,254051.72356571644
2305,192068.94398485508
2306,188035.81295031912
2307,196363.22508741845
2308,224081.25363076496
2309,282821.0757707891
2310,213689.53524984128
2311,196197.96343814197
2312,175411.58502732558
2313,174717.33513324146
2314,168576.83020024607
2315,178956.29450771972
2316,192284.56827252285
2317,188540.82877575376
2318,179623.66834640809
2319,176255.91509885725
2320,183805.46323797657
2321,241896.8463897184
2322,174693.5018381636
2323,188956.9314933948
2324,176108.68241275242
2325,209836.0915539042
2326,169775.0003215904
2327,210272.28931441312
2328,227372.4701097041
2329,186974.85530170758
2330,182478.07069475704
2331,361896.1966220726
2332,413405.6230857398
2333,328585.08948896686
2334,265271.975896552
2335,274033.31370025827
2336,324126.770038747
2337,206977.2174400646
2338,272904.7391525602
2339,217468.37538747513
2340,400511.9451595239
2341,217730.32215313267
2342,234689.57336743813
2343,236205.99255661838
2344,228879.51113999446
2345,247613.69767839147
2346,209753.3918178517
2347,202742.23362867578
2348,237231.8362473363
2349,183279.80283751173
2350,307228.88944610226
2351,256756.12902319388
2352,248945.01630682734
2353,245502.99342750013
2354,135392.78531969248
2355,142466.91200926286
2356,149373.16333110488
2357,190713.90045054146
2358,192388.3992145414
2359,128145.68834285862
2360,115060.79422637996
2361,142650.58727202096
2362,270266.27545412147
2363,138469.1230794078
2364,162664.07953816204
2365,218556.9380545008
2366,183321.65442822335
2367,218335.98576540485
2368,211842.81979952267
2369,213693.3798900971
2370,176276.75446866555
2371,172557.4759390605
2372,191367.3058743973
2373,287829.05094639986
2374,321228.38557544147
2375,260483.5678582611
2376,286303.58115685766
2377,353764.6965454217
2378,141214.75277610315
2379,200047.59209796443
2380,141980.90354974213
2381,161455.28663751355
2382,202882.91403140058
2383,201808.7300201321
2384,252449.29034156929
2385,162980.79013410007
2386,132275.8961933559
2387,136570.58418526175
2388,100743.3447565766
2389,121136.05641750028
2390,146587.9393008495
2391,137976.09992142813
2392,115690.34711109944
2393,165504.4283323678
2394,144184.97116507005
2395,209106.76123334107
2396,148597.6085734434
2397,216264.75624055276
2398,131224.4313437775
2399,56577.585767068216
2400,54351.794535460904
2401,109514.38248843786
2402,136898.5940841723
2403,134459.98227869635
2404,151171.99101169794
2405,163429.38061713483
2406,140588.6513441981
2407,127400.08580599907
2408,141491.39740203627
2409,125206.14134859036
2410,167457.5714073207
2411,117280.64176998966
2412,156586.80973269802
2413,127166.43087510357
2414,147234.3544793627
2415,129709.87007823937
2416,129688.77315896073
2417,126825.79867250551
2418,129077.31342921108
2419,125377.82487581996
2420,121186.78504427617
2421,154650.48984308232
2422,107788.26397479621
2423,114258.41244438269
2424,154048.18614329537
2425,186988.04015783485
2426,130612.8243857241
2427,134507.0365151769
2428,174671.45525999533
2429,114342.05181430788
2430,133971.30255652097
2431,108642.80016777242
2432,144609.01286763974
2433,146147.83180964665
2434,139545.62789482548
2435,149895.6651368614
2436,104538.34974877555
2437,106301.73014485039
2438,123275.07512142225
2439,104458.66880317195
2440,123277.5464489391
2441,86119.3954624425
2442,93258.51544865877
2443,121927.68431882956
2444,125390.90644283594
2445,77640.59894368499
2446,128190.3902756658
2447,183435.6097118942
2448,127862.01144743363
2449,103207.03531074456
2450,149089.69767351527
2451,128734.16788518515
2452,203955.82269505117
2453,88622.90458841788
2454,125084.23954625367
2455,115049.22005661001
2456,133498.1943704398
2457,129689.07715897045
2458,122228.41696118462
2459,107711.20924131296
2460,138202.06735629524
2461,123893.9225750564
2462,135037.37551916306
2463,128217.45027348903
2464,166098.34155027897
2465,136802.8112036915
2466,115340.3393613606
2467,135145.03041654843
2468,79089.31530305145
2469,72729.63566514401
2470,189792.95033644934
2471,208538.62489106203
2472,154312.07138280378
2473,114818.42321764451
2474,82153.31951677795
2475,221534.81059181903
2476,113972.22910432235
2477,124841.92045952144
2478,150691.9398055908
2479,103658.25933655635
2480,154721.30087629752
2481,121267.62999144499
2482,126339.12314893641
2483,111267.50565722238
2484,121594.303678323
2485,121422.0382645739
2486,152156.63481667137
2487,167053.2308630048
2488,157310.95328756564
2489,158479.73169899196
2490,141584.80687181174
2491,91339.65608086217
2492,183597.95545081783
2493,149047.82633340984
2494,153082.9326069518
2495,89026.0393912843
2496,238634.15457141353
2497,149917.17505744705
2498,105365.35008263137
2499,91529.1071104532
2500,129362.8037575486
2501,142755.8981938108
2502,147655.5401074916
2503,98960.09190920655
2504,183668.71062924253
2505,228872.31900851964
2506,256887.19643167977
2507,288050.5684034944
2508,257327.816091297
2509,213884.83068567832
2510,220429.8518267787
2511,176520.76423429506
2512,209594.07766619822
2513,221923.53187625657
2514,259225.42247766597
2515,147491.51447083362
2516,173226.37514809964
2517,143142.00477134323
2518,149075.93075136762
2519,233748.46184528692
2520,214687.55745069162
2521,185683.73213640385
2522,224844.17318581938
2523,119253.13722443266
2524,138243.54805206292
2525,146757.09539251754
2526,134611.95759657552
2527,111231.79977440483
2528,126875.0233971047
2529,131086.4191575395
2530,118722.05907567005
2531,258077.3211352129
2532,224302.4183513732
2533,193700.48161334867
2534,228676.31273756904
2535,311095.6262025307
2536,234495.82431234408
2537,241493.9070247345
2538,178146.7431822406
2539,189353.99136554223
2540,176489.66391276315
2541,178976.53137161868
2542,168609.89190918588
2543,127220.35221446306
2544,120219.34232099452
2545,141007.9508717229
2546,126823.90276125583
2547,140805.67966045378
2548,149349.60557940946
2549,168905.6380149793
2550,339671.0776243382
2551,138764.29349916818
2552,126567.71082532234
2553,72223.7379764836
2554,106402.76421148388
2555,123007.88434474227
2556,98501.99726568
2557,113976.86781750481
2558,149177.30835298946
2559,136364.96409753323
2560,150428.4183769175
2561,144248.54444337502
2562,139849.01015077377
2563,156084.12454540608
2564,202444.469889968
2565,142823.1496569811
2566,163369.7786519516
2567,137855.1460492815
2568,209608.90212433613
2569,214445.0446686157
2570,116465.08773914007
2571,185717.28733762354
2572,145814.79347245363
2573,206840.36520356097
2574,279933.4241193287
2575,129447.8587134038
2576,121354.49800510667
2577,153075.00977889693
2578,82590.37739074604
2579,70929.54387881621
2580,98483.5440496202
2581,92756.77218477981
2582,102966.7764965175
2583,269698.1013055196
2584,171245.03901648667
2585,185239.61043974647
2586,215290.04543309135
2587,190287.45309283896
2588,155842.29261615084
2589,150309.43645854862
2590,210728.6865614924
2591,221354.14242168053
2592,212320.80352580856
2593,240517.95365023016
2594,183925.69974030333
2595,197976.66814019703
2596,302570.40412344236
2597,188955.78701011967
2598,281508.39665859926
2599,322067.1863968796
2600,148461.15787195376
2601,145070.72330248865
2602,79465.60844849978
2603,91751.85467081085
2604,84970.881293639
2605,73792.77685744171
2606,145810.2736620747
2607,198667.8642571071
2608,199190.62187504146
2609,163886.4294369793
2610,111396.5347159985
2611,119419.19440093714
2612,152481.18522422106
2613,130113.55932909872
2614,126505.76238842012
2615,153864.12459246462
2616,142785.31116462272
2617,173798.65288546536
2618,202333.49283276987
2619,192023.2431676084
2620,188720.33955226833
2621,176933.93628398792
2622,183811.19372174985
2623,241308.1021706138
2624,308294.4130795924
2625,306217.46399276116
2626,172760.93499106143
2627,165987.97641978948
2628,522554.507308864
2629,534470.9725768283
2630,395369.3182599212
2631,487900.637074292
2632,441104.8537227825
2633,314867.1544034479
2634,420425.13712372567
2635,159679.56434572925
2636,177207.804410068
2637,187033.39839275592
2638,257981.57186924873
2639,191913.3561813031
2640,153469.91292940424
2641,104928.28795171645
2642,193511.30497082294
2643,103248.49917448315
2644,119601.74760382972
2645,104913.37944973879
2646,93048.3484111203
2647,103885.93367096965
2648,143448.2160616118
2649,151161.63958981697
2650,135800.25017306383
2651,137718.92984920103
2652,418508.0444712725
2653,245954.1339899462
2654,255932.86546061837
2655,399245.2534689954
2656,320923.023072416
2657,345940.33949311177
2658,308559.67433768336
2659,314142.80617775256
2660,369666.4082067304
2661,377301.4687529429
2662,372435.26202376286
2663,295755.96736047824
2664,270040.44425277656
2665,340140.43498630053
2666,283364.6798130853
2667,167500.0201866327
2668,178237.4452966627
2669,178099.61968331927
2670,276476.80590027256
2671,183251.26679635
2672,189844.2298187738
2673,207634.29732443142
2674,198062.01213284215
2675,170630.95683770208
2676,189361.80330932152
2677,192303.17568594188
2678,258579.21717116443
2679,283597.2745835334
2680,294768.20194677863
2681,428593.973546115
2682,335846.91753065266
2683,549596.1290975903
2684,326122.36894250213
2685,335275.5426059581
2686,257664.33971766554
2687,334989.38645827986
2688,211233.94836453575
2689,203746.33072164867
2690,468463.1697315107
2691,192914.5744661479
2692,134364.20165461508
2693,193123.66333679066
2694,133664.0973194872
2695,189067.30411530266
2696,181814.42122289122
2697,186584.43333273532
2698,196718.36944207372
2699,174459.3395320684
2700,154723.73489831263
2701,147392.04457339103
2702,110054.69058722758
2703,119704.08798197747
2704,138801.64148798867
2705,117595.47609200666
2706,113979.47595947608
2707,123948.01185543892
2708,133287.06291880732
2709,107088.58229026597
2710,126393.33302070148
2711,263455.1847944382
2712,407611.8233881288
2713,167024.23956939636
2714,148149.84807090295
2715,171276.61910105406
2716,145764.99602855506
2717,186505.69825567925
2718,225984.58602936805
2719,150526.25430315465
2720,174014.73671129203
2721,133859.07551946773
2722,161294.74002508278
2723,145742.10071100565
2724,126375.57928741681
2725,131125.60532492935
2726,144190.58546727008
2727,174992.11059311332
2728,175855.01291020072
2729,152212.84970914957
2730,145895.84946804322
2731,126929.79456821631
2732,134437.38412832547
2733,158595.96947358537
2734,144564.36051952353
