Id,SalePrice
1634,193090.36956391344
1635,185783.54216136332
1636,163983.59403552045
1637,184795.66540853467
1638,200200.31889403914
1639,177960.93813359775
1640,246587.93784218456
1641,173941.25257327507
1642,229290.73159035313
1643,219068.709383418
1644,217449.21111345853
1645,188968.18025095158
1646,156150.28593973242
1647,156679.91787630244
1648,131518.42143642218
1649,137907.37410885625
1650,122582.83581602767
1651,123214.25097186033
1652,98731.34885059678
1653,100415.55601714533
1654,155044.8296053897
1655,148554.6098806697
1656,149258.76165358044
1657,153138.0331011476
1658,155194.35920141745
1659,132873.9800370886
1660,149957.56570237907
1661,405789.22334492794
1662,373133.063232889
1663,359309.4928721732
1664,415217.0556153464
1665,298237.18830814713
1666,322982.15671856154
1667,353654.1808943396
1668,332114.5833766482
1669,297545.4649570996
1670,337284.64020475367
1671,255940.01671965825
1672,421409.3894480577
1673,280140.3604918631
1674,241618.50581027626
1675,191210.58777546577
1676,190388.91103852718
1677,209756.58048600316
1678,449156.38190049765
1679,369420.9731727747
1680,316956.1081137388
1681,252390.20169668214
1682,305257.75545414834
1683,182576.2318077618
1684,175306.97130809008
1685,177305.85930426564
1686,175234.52395951515
1687,174298.18332245556
1688,191327.1549798688
1689,191821.18279016876
1690,194541.11964056687
1691,187008.83258137
1692,269496.9594572215
1693,174015.7999407005
1694,186927.69606778788
1695,170605.04899906056
1696,272259.41299528605
1697,173734.2972711629
1698,329674.25896689337
1699,289504.66498824855
1700,244410.6545845815
1701,257261.860359889
1702,244973.63126041778
1703,240653.0444927949
1704,277693.21907405375
1705,229048.41910255086
1706,415329.61811153626
1707,222241.61748366395
1708,205360.52499122807
1709,266140.0327451751
1710,219044.27035324942
1711,268455.34909849585
1712,246310.79952148066
1713,266404.94456421054
1714,216928.21276938918
1715,207880.04081303382
1716,181562.29022550143
1717,176620.31036947647
1718,132593.09779083592
1719,207911.7623369989
1720,235926.0335420781
1721,169466.10032910891
1722,126809.8742443172
1723,160337.6040588893
1724,212396.23324790117
1725,230557.06854441395
1726,187457.93148834695
1727,167836.91145554412
1728,185248.51439514276
1729,171611.02880189195
1730,153649.48161205515
1731,125236.7445335297
1732,134267.21804557266
1733,118701.00811110709
1734,123444.21114526766
1735,131677.71800315852
1736,118912.71731237682
1737,301003.58109134756
1738,209175.62034410346
1739,266219.73624851083
1740,214573.80966638116
1741,184384.2936225296
1742,177206.81641441214
1743,178267.49448314562
1744,284562.48172514566
1745,212020.8036959639
1746,215573.00224122746
1747,216791.2495904649
1748,212911.70647868954
1749,162314.69432295737
1750,134559.08619422955
1751,224274.4127757748
1752,122602.1476454991
1753,144128.56336363454
1754,194668.54976653119
1755,170451.2191246455
1756,152170.50367923753
1757,119785.86325198488
1758,148261.46734298582
1759,156012.45143994465
1760,162070.89206575524
1761,149500.24767794614
1762,173164.77804325853
1763,169673.4607396758
1764,118226.97878258134
1765,167548.69791332853
1766,173633.3498390283
1767,207540.85776994334
1768,143554.61426876043
1769,165755.6999494308
1770,145821.10951022396
1771,133261.79432790115
1772,139164.79371301204
1773,132390.30049500507
1774,134138.64967051713
1775,136890.67132329138
1776,127757.56514916143
1777,117004.56582114514
1778,140296.33951671998
1779,119408.18781809376
1780,167934.0772907642
1781,127637.0092675084
1782,98538.08237477779
1783,141945.8130441729
1784,106879.95158242316
1785,124637.92818109265
1786,149541.65205457513
1787,162018.14398880955
1788,60554.95922993774
1789,103579.13459708254
1790,90386.20640559462
1791,171265.7160577128
1792,156860.04921720683
1793,137122.1707012155
1794,150823.1019287646
1795,129943.27493344364
1796,123126.15562323044
1797,120480.24975515057
1798,125204.19240200636
1799,116816.95992086078
1800,133901.64451525122
1801,124049.15383922755
1802,135315.51635588438
1803,158330.53188729612
1804,141700.9249923429
1805,135893.62030216516
1806,120568.74494615871
1807,137301.08848393976
1808,125480.98671168256
1809,123226.84662892323
1810,145281.7004967315
1811,104427.6351206946
1812,98337.28897233284
1813,121199.04194786037
1814,100434.16713890659
1815,59430.20259911513
1816,104746.1133002994
1817,114957.15152092252
1818,143145.9608482413
1819,127839.16199478935
1820,65067.35032454525
1821,118853.1704420577
1822,150749.8670739052
1823,47478.51823153751
1824,134719.4829790504
1825,138848.40579801143
1826,105081.61194666669
1827,108699.07010954554
1828,140919.46647977797
1829,123347.06276102904
1830,138694.2563005947
1831,156835.61580690905
1832,100635.74075942425
1833,141618.66514251498
1834,124301.46533830038
1835,137430.7479129719
1836,123484.80777415293
1837,96967.96409074862
1838,123204.77680176584
1839,104021.0748658158
1840,161501.5295629591
1841,139874.35349961743
1842,91097.51567093287
1843,138972.6163563856
1844,146371.42999436942
1845,144008.05410155642
1846,153646.2239274071
1847,160397.07389792163
1848,56611.98658342807
1849,119883.2784472007
1850,123534.95522780738
1851,151647.046858513
1852,128876.10737823724
1853,147478.2975361153
1854,169116.48551791
1855,152516.56000472495
1856,220470.33365083547
1857,156545.2554468106
1858,133048.49860429738
1859,120176.76989756663
1860,151320.27333696783
1861,119818.9026174895
1862,293949.0504759067
1863,287069.7143274154
1864,287078.97105804074
1865,352657.50375510287
1866,340607.68806590873
1867,231625.00314722
1868,301080.57947312563
1869,202383.3385156477
1870,233176.10659126157
1871,251816.0505896122
1872,174366.12301954176
1873,229733.88186567673
1874,138243.36291386647
1875,197635.98191886794
1876,201139.6882164284
1877,210321.92366903202
1878,206424.65958147895
1879,128675.95993855679
1880,137545.00954545187
1881,245062.2295051016
1882,244388.68646527256
1883,190884.04229945916
1884,204894.25358692248
1885,243908.59060563083
1886,297501.9926707768
1887,211863.31247837364
1888,268702.4214765345
1889,172970.2105705091
1890,127619.73610995561
1891,142122.3429755297
1892,111000.4637637687
1893,132560.10566226346
1894,129522.16444912701
1895,141689.1043482736
1896,128789.52261318942
1897,122326.82557643455
1898,118785.72569744404
1899,147805.78232762506
1900,159672.1715596248
1901,159496.3150758396
1902,140176.52834280068
1903,199719.26767901066
1904,141168.33349110314
1905,184356.35238073207
1906,158566.27738305964
1907,194125.67721118013
1908,117211.50674725158
1909,136226.20775276708
1910,124824.98845224931
1911,207870.39108090138
1912,282250.1827990748
1913,150167.84228848445
1914,67698.44293742652
1915,306644.181911901
1916,71388.71677350935
1917,241817.99462542476
1918,136950.39701621037
1919,163919.20263522113
1920,154905.95460901564
1921,389926.5084215603
1922,319029.57313516986
1923,205503.57404859024
1924,217591.4993311826
1925,210865.39232236284
1926,364190.0956612717
1927,132102.6783250172
1928,157081.01251873685
1929,130602.49165911225
1930,136657.1601654464
1931,139379.2056899374
1932,145098.43054958517
1933,179123.95708587102
1934,180344.71912837581
1935,174953.92777364975
1936,191983.99870231262
1937,181601.0123035541
1938,179721.5434746193
1939,243652.34151350116
1940,186375.82579758603
1941,173975.32641662908
1942,192286.10714505796
1943,203585.96850106466
1944,328381.91585716134
1945,365961.3257167193
1946,141542.37013671314
1947,301348.5592689598
1948,165859.83832284636
1949,238707.6150153479
1950,189944.5700742961
1951,258858.33066807745
1952,212620.88300736854
1953,180566.06905687027
1954,190734.39034960774
1955,134049.75563581998
1956,282357.0016435372
1957,160411.50875016244
1958,303303.7188860037
1959,143382.6841648402
1960,114027.47874783045
1961,122338.54032353144
1962,97764.13639134156
1963,105805.36600417786
1964,109964.3616959108
1965,147393.53752897578
1966,144887.6421722732
1967,296563.03495502286
1968,391569.5183223404
1969,370132.9014596455
1970,408490.49399284634
1971,413023.78465656185
1972,362746.33776544494
1973,255466.12749584307
1974,318468.4510864704
1975,439390.25965501915
1976,274903.4010299681
1977,355151.0858581647
1978,338271.74653194
1979,307982.83650898916
1980,195953.26552187593
1981,347350.0407965244
1982,221076.50711704456
1983,201434.3547273517
1984,171279.5127415853
1985,222820.4703636493
1986,214969.42566977296
1987,188205.7442839836
1988,178642.00972335352
1989,192205.23157755382
1990,218506.81100678578
1991,226380.8223841398
1992,222740.84892617614
1993,173049.91211454803
1994,234066.71789158156
1995,181483.08467346476
1996,266355.761161235
1997,314079.26058288675
1998,325058.1783680418
1999,261176.2005195367
2000,295117.8242135608
2001,260125.32509521215
2002,247468.3858223199
2003,245563.6169370062
2004,274212.4012282173
2005,226989.81239643964
2006,218659.11308891667
2007,241657.40691737196
2008,213887.7530354045
2009,195649.4823245518
2010,193600.33782505096
2011,137072.1269344266
2012,179150.09241784053
2013,186185.61326258854
2014,186720.81700396957
2015,200620.41466088343
2016,197981.03001577634
2017,198088.834862649
2018,124222.48995829198
2019,131698.40227771443
2020,114122.40864690658
2021,113812.11184308965
2022,178631.4772550034
2023,144892.03861051094
2024,251105.2018666338
2025,337768.0477415092
2026,178628.39156834845
2027,155873.64133875817
2028,152430.16507619096
2029,173642.480039398
2030,266420.467987124
2031,232898.9470963046
2032,258497.28791249395
2033,258184.3716590125
2034,170390.3392930421
2035,211688.8431918406
2036,191285.86154899112
2037,194608.54305257395
2038,283893.9380155256
2039,217030.77309983817
2040,329579.27351088024
2041,258048.2711873293
2042,201398.79465485338
2043,171736.38838000983
2044,167523.7186456994
2045,206158.30090971623
2046,136360.0908560165
2047,146497.37098030347
2048,136572.24625687997
2049,136661.81882570943
2050,172817.58231123383
2051,112843.50988185735
2052,131550.9264940164
2053,142196.56388349805
2054,88444.56546956034
2055,157833.4212225181
2056,137344.14010629224
2057,117247.93008421148
2058,216084.3299666795
2059,136619.00618742168
2060,163087.2063027603
2061,168414.76317396102
2062,131264.81667183508
2063,114891.39348202082
2064,137770.23355119783
2065,119579.74609826079
2066,167487.43596215942
2067,128678.24452926594
2068,134399.39782198184
2069,88027.90789131867
2070,112955.52167103386
2071,102432.94896805116
2072,133320.0038151038
2073,144100.04556198363
2074,174305.6133338769
2075,145629.63986062296
2076,120748.8982045507
2077,149107.50533742565
2078,129116.35635278701
2079,129403.6530427452
2080,117067.0205083158
2081,122585.0657932881
2082,130533.31941530792
2083,141378.94306742938
2084,116444.62607754278
2085,119654.42075651612
2086,127394.16955964507
2087,121449.72501812907
2088,106577.57482600484
2089,86611.05827642286
2090,129435.8878334112
2091,116646.71870576202
2092,130017.00633436884
2093,125201.10527983752
2094,127083.42151124826
2095,142489.07203156487
2096,88874.23171644215
2097,101043.73158928711
2098,139236.4985758465
2099,62464.73757802978
2100,93386.40649050931
2101,124737.09073219632
2102,128363.2954824437
2103,105484.07677548288
2104,133325.86334724826
2105,127263.27071224098
2106,73648.74787088024
2107,204656.23581444254
2108,116922.4975230773
2109,111949.86823640858
2110,129004.6858611936
2111,141101.81194848515
2112,139595.10057407583
2113,118405.0387663482
2114,119474.45401271462
2115,152527.23133215294
2116,120121.83089526226
2117,139872.7517555061
2118,116861.19144924272
2119,109265.68866045686
2120,115203.37575100746
2121,99940.34610860539
2122,109935.34117779747
2123,90174.6547791597
2124,164235.24659965344
2125,133755.1028188879
2126,158623.32253100953
2127,151200.06708992555
2128,129038.1777829174
2129,102114.50197286234
2130,132491.18683056263
2131,144871.10726916863
2132,115906.82560675588
2133,121183.04577603663
2134,122993.62187473936
2135,103930.67964210508
2136,77980.92867150129
2137,118358.29346530784
2138,134484.9150656937
2139,148024.83665918306
2140,136099.2899399209
2141,151603.885872179
2142,129048.05207190174
2143,145483.77861210835
2144,123627.44379209894
2145,134645.01584891754
2146,159586.7832004589
2147,150339.451093847
2148,133930.15890624968
2149,139478.81555039654
2150,211610.9826165127
2151,123188.02976761691
2152,162602.4032157833
2153,170402.30525267668
2154,107877.79558172902
2155,144748.95911431254
2156,252717.0542184302
2157,227875.43724177856
2158,232095.77504375274
2159,211419.6927175941
2160,176192.86812708044
2161,237940.71072204606
2162,392016.05882667087
2163,358812.2158445051
2164,256469.14840518805
2165,181919.22332525617
2166,146449.11335954274
2167,214171.82108238272
2168,204730.02801617447
2169,198422.6161805477
2170,215492.51223892742
2171,144848.73561966565
2172,136511.86041494788
2173,155265.13344258082
2174,227253.55463076555
2175,293672.93478379014
2176,325221.74139621516
2177,240794.05868558964
2178,211482.08535644083
2179,144581.80640696583
2180,210777.4768215296
2181,190712.00657225325
2182,220639.67690697024
2183,190832.9040112424
2184,131489.33499097812
2185,136169.85189175204
2186,149895.49588446927
2187,151501.98614613182
2188,158729.4484579517
2189,244420.7574894616
2190,84618.81905950155
2191,86569.30073221427
2192,95894.79333523056
2193,107918.62493068592
2194,108605.61729922405
2195,110691.21155253169
2196,110751.60907326684
2197,119829.56351296077
2198,152244.34331660165
2199,176638.50742859213
2200,144786.74918106242
2201,139110.69646497595
2202,194815.18853651214
2203,149431.77436890313
2204,166764.10490263446
2205,115935.2813709275
2206,143307.4064791197
2207,209664.4756832844
2208,230933.6958262973
2209,200206.832607593
2210,125798.77263130434
2211,118947.0954359744
2212,116063.69780101917
2213,103789.52632864009
2214,141419.73041911738
2215,107080.00726969044
2216,141494.47913201113
2217,77271.6019279539
2218,80733.61571595121
2219,74352.52066042298
2220,78276.70650392072
2221,305495.40844266146
2222,263666.0715861934
2223,284947.05178944446
2224,212202.7387617989
2225,124014.02949927821
2226,182769.1390469828
2227,208434.0067245903
2228,276813.8602936323
2229,237804.2157360644
2230,163392.80976848002
2231,206590.76588606197
2232,180651.175075449
2233,183792.47429675126
2234,246669.8644536782
2235,224210.8073527136
2236,253336.05778820472
2237,343320.47778180154
2238,211367.93237731128
2239,109574.96409443875
2240,167923.0197464126
2241,149644.3402289667
2242,129806.66493055706
2243,130874.26219520731
2244,103244.24444816855
2245,105212.06552103131
2246,139592.55538160517
2247,112836.43373597255
2248,131540.8251548042
2249,125344.33680969589
2250,129683.77481529694
2251,110745.53143815018
2252,172703.96446472302
2253,164405.19834483368
2254,177464.53267485087
2255,190372.98237739023
2256,182057.3100346271
2257,202267.1993059227
2258,171995.67061129247
2259,177874.83790337775
2260,157336.38477984804
2261,192996.43852135673
2262,213787.7758084655
2263,345093.51364008413
2264,406801.4171470972
2265,176152.60402086587
2266,283543.8033256212
2267,356738.88528245426
2268,375189.48499665066
2269,157587.37160433843
2270,185758.2073289931
2271,219545.35303033545
2272,204561.78239315367
2273,168530.67536181258
2274,182701.58335217767
2275,161459.91340426132
2276,181014.27627905144
2277,189163.75321221538
2278,147678.91699237996
2279,127264.20160133536
2280,118459.73733440346
2281,177635.7374601812
2282,188461.44640612855
2283,102400.02496481605
2284,111985.16193386383
2285,141338.1225186243
2286,125868.617290697
2287,352616.85849221965
2288,263999.83810288686
2289,359436.11134896486
2290,411336.03154974856
2291,313169.35843951383
2292,393738.74800080614
2293,429850.24116679514
2294,380180.5112479382
2295,427456.9699446941
2296,260874.18472166493
2297,322616.23289138323
2298,323764.69742775784
2299,356133.2450622356
2300,319473.5795822487
2301,301811.58706473175
2302,236848.2631595334
2303,229974.05025152853
2304,238870.24716312613
2305,190538.03421034024
2306,179735.16775654044
2307,192452.89020587213
2308,210206.200968464
2309,279454.71975391364
2310,207838.9537470455
2311,200286.73693417743
2312,179315.62226293897
2313,175329.51463084275
2314,171609.41876575968
2315,177302.3158070608
2316,193481.57076316155
2317,189577.89840871634
2318,178670.8627353009
2319,178622.33665290262
2320,190219.31709465873
2321,256145.84084898254
2322,179067.71317359334
2323,192559.24792935094
2324,179786.24405167668
2325,206274.68269308464
2326,173955.4681187558
2327,211966.21839536878
2328,221101.16097585196
2329,189939.96932991242
2330,179416.30197120746
2331,333442.19516433077
2332,363409.44406570436
2333,300347.04061087855
2334,255759.0675482376
2335,261553.32082791504
2336,311350.4829360683
2337,206985.10160421696
2338,272232.34171620564
2339,215376.86216110986
2340,385255.8953490462
2341,218795.40900417537
2342,230356.51742522186
2343,219940.0253962102
2344,220455.47287985196
2345,234901.9461184415
2346,213908.78103351453
2347,203407.66556137815
2348,224481.74859999694
2349,178975.7056771278
2350,308491.2240759094
2351,246781.15684514877
2352,235368.77465339654
2353,250162.24456340462
2354,132186.14901335974
2355,148234.92497285965
2356,158307.72126769339
2357,197077.33385745867
2358,194863.39784370328
2359,132767.26857286628
2360,121122.50954730548
2361,141373.7529802075
2362,259571.7117534531
2363,138759.25477943465
2364,156637.36434676292
2365,218717.6275188843
2366,193105.48187817732
2367,213635.9936329535
2368,212837.21049016298
2369,213137.00262178257
2370,174045.78868427474
2371,172080.73538514116
2372,190657.09886072512
2373,261862.6311730304
2374,298164.89321820496
2375,234924.37386122343
2376,285374.27188288275
2377,315763.38949959265
2378,141989.18112099412
2379,205708.38927576828
2380,141337.18245797805
2381,163041.65675634
2382,192095.05603191428
2383,201308.977210121
2384,241786.9217850839
2385,154888.6362135947
2386,132663.3808429847
2387,133125.31432360914
2388,103838.2741043107
2389,124511.43022195567
2390,142592.81126090637
2391,134248.705109224
2392,116390.61046576792
2393,166307.0462778615
2394,145897.12416259092
2395,198919.7540026503
2396,145963.2787670431
2397,196574.79117413913
2398,131871.07403282225
2399,63733.64953173585
2400,65180.52206283644
2401,114905.94948456004
2402,136296.73997623604
2403,133998.52061438808
2404,154941.91719350513
2405,159875.574866134
2406,150614.21088256317
2407,128102.2028984999
2408,137090.9198986232
2409,127497.87326695898
2410,169761.5395427637
2411,121695.53359780564
2412,149031.1193417586
2413,130060.58999191113
2414,140723.012489297
2415,133243.18207355196
2416,126655.19722394542
2417,131624.3882263274
2418,131850.05117234236
2419,126895.73070761755
2420,127251.11836470666
2421,145580.11414762153
2422,114669.37004924985
2423,120279.58777069117
2424,144742.8328774161
2425,231427.62931361567
2426,131154.26937025925
2427,133450.9335865998
2428,171400.59488846862
2429,120750.7434123742
2430,130544.81818454148
2431,116708.61701334584
2432,141000.17533091258
2433,148826.76038016175
2434,139901.00830011908
2435,149673.11571681369
2436,108181.12023230873
2437,110400.38689869625
2438,124359.93713351972
2439,109842.4173617478
2440,120748.27296493604
2441,100270.86514827258
2442,104019.96224282478
2443,123852.09390341911
2444,127410.80026973932
2445,86713.82932772735
2446,137343.50423428928
2447,186074.20270635665
2448,138209.9215700423
2449,110553.82811407567
2450,145829.68125730508
2451,127701.70059329599
2452,191972.8754159771
2453,97292.673082882
2454,122207.27159702826
2455,119333.4402558459
2456,129792.49208872486
2457,125715.94092094956
2458,128207.67900984519
2459,108908.55973116081
2460,138510.93480861196
2461,124248.96284163753
2462,133747.53167142984
2463,122700.99221729721
2464,166326.4073402359
2465,133632.51783400867
2466,116926.64450905718
2467,146181.73648215248
2468,89257.82745395642
2469,84475.396264099
2470,184032.5401991109
2471,195679.86471110178
2472,155107.26474543687
2473,117653.40310817567
2474,86166.10797554541
2475,205671.27700117373
2476,114586.05699827195
2477,125942.85018656506
2478,153907.0488025669
2479,114002.60237957114
2480,151882.84963644994
2481,130361.68062264584
2482,130821.30431932436
2483,115791.7804396115
2484,128602.98542041396
2485,126168.82257010919
2486,144678.6772752422
2487,196807.88397482428
2488,161538.10916014021
2489,147808.5520195018
2490,148115.45692555947
2491,98161.0088416347
2492,179658.86345025193
2493,144088.72943952508
2494,150350.23799096257
2495,99979.68502395554
2496,226164.95474638997
2497,150185.6562672125
2498,117826.80017940502
2499,96795.54935445808
2500,133144.35939655066
2501,135138.93554892184
2502,143922.52273364607
2503,109318.02485283017
2504,181315.28451383932
2505,221003.16031609604
2506,252379.2950844041
2507,298232.2672415935
2508,250074.73352527976
2509,216530.44195877854
2510,216421.81654772788
2511,182506.82528962675
2512,207125.63015192474
2513,225065.58887305172
2514,237160.98071741106
2515,146586.3598159204
2516,178642.91269410122
2517,138384.90740983406
2518,146736.7481531291
2519,224630.39370417988
2520,214004.75373033853
2521,191913.79388044222
2522,224019.1417939326
2523,125090.81020521832
2524,145325.95637528467
2525,142291.77421965476
2526,134108.9907382395
2527,119880.40920300188
2528,128136.48134245175
2529,137148.79729881836
2530,121630.45231101793
2531,245234.44337866482
2532,223562.30772502662
2533,196723.88422080656
2534,233250.55225017178
2535,294072.13088401867
2536,238056.9060674765
2537,225083.90920484765
2538,183520.7929270123
2539,193724.22843991857
2540,180802.4545773674
2541,184055.85689307848
2542,169154.66822000738
2543,134670.38595354912
2544,127010.96963051963
2545,137704.00206147193
2546,134645.23875164936
2547,143607.92352849396
2548,144987.19895589922
2549,172318.51819536788
2550,407264.6051832065
2551,143284.17514186102
2552,129880.59261309782
2553,81626.29182064558
2554,114899.8088516003
2555,119571.35172471838
2556,106204.61859135369
2557,117902.6675725116
2558,159625.29181565295
2559,134427.49581178007
2560,142722.6849728012
2561,147325.49746455756
2562,141904.36857019656
2563,151744.41893388142
2564,187636.30647830918
2565,144105.5845370889
2566,150962.32854249564
2567,133226.56324186374
2568,188159.22304873186
2569,191213.67395075696
2570,122800.39684499611
2571,184029.01839506425
2572,159057.9913027476
2573,209624.74470626234
2574,261871.84372638006
2575,125405.217503437
2576,122779.70677605945
2577,151929.76478332866
2578,88353.81509706701
2579,69495.82202528218
2580,126013.16736661646
2581,127584.12236274201
2582,114703.9129428505
2583,274175.23407204164
2584,166706.35986202865
2585,190849.62326628837
2586,212215.92610428296
2587,196519.62952934127
2588,144371.99041415798
2589,148029.74382103918
2590,221183.89975097653
2591,226731.48080717307
2592,212216.91633866512
2593,249743.7734954219
2594,175589.04343998208
2595,204935.21401029418
2596,319309.13508099987
2597,193372.7754367846
2598,270172.07088924805
2599,326320.8068375534
2600,187299.28130838508
2601,141898.4938574593
2602,84985.32941418978
2603,98272.7528101661
2604,87844.64686629633
2605,80578.36326838458
2606,147482.94876507964
2607,189684.36101491377
2608,185818.67778817925
2609,163220.79194936255
2610,121106.97185145457
2611,129051.39396207694
2612,152136.43228490851
2613,128317.38263186337
2614,128666.57918047276
2615,149438.7647872085
2616,146746.88937004594
2617,176251.70548775702
2618,200386.05964678206
2619,206080.44761971798
2620,189441.95746850947
2621,178476.1255825641
2622,182698.04208705827
2623,238256.22140280026
2624,277648.3732637687
2625,295313.0066282186
2626,169766.3477059797
2627,178036.75643209988
2628,425098.31807929045
2629,479102.2648602911
2630,350367.8026266805
2631,428698.01680668246
2632,399520.68345910416
2633,304077.77379879385
2634,383475.6648124048
2635,154247.5814528894
2636,188115.00622041064
2637,190028.52781792902
2638,250876.69838336707
2639,185245.16124138562
2640,153527.67685059956
2641,113586.023220339
2642,193486.78141175024
2643,109177.04615744633
2644,124457.43067574488
2645,101683.22905110147
2646,95770.65567507119
2647,103659.24885442216
2648,145788.78679191016
2649,141819.38352239196
2650,136911.83702770827
2651,150145.1583987747
2652,399769.725211137
2653,236606.37789544757
2654,251120.17007185493
2655,367061.3329746694
2656,316689.8600405781
2657,337601.06548296416
2658,287577.16044951795
2659,295592.0993988481
2660,346545.091134622
2661,350957.3012371075
2662,350373.5369844977
2663,268981.47554105904
2664,261616.23285121238
2665,328044.39780049236
2666,274509.5635303272
2667,171449.5403078567
2668,179444.89839315976
2669,183424.87969564277
2670,280805.40198516566
2671,183201.71494745807
2672,198333.98018167654
2673,208220.49518298818
2674,209898.58108778423
2675,182574.28570323702
2676,188986.49010150213
2677,190562.48098277705
2678,257209.09156686428
2679,271289.1721092309
2680,274279.05057232425
2681,385340.33141824306
2682,310898.3392329461
2683,454851.27752062585
2684,310649.1023944222
2685,310487.35450720746
2686,245417.22492434317
2687,325302.58888118545
2688,214431.43250693745
2689,206414.4680286349
2690,423515.4598098977
2691,191507.19085346058
2692,133193.22793610123
2693,198340.38064347798
2694,134946.75730306917
2695,192022.2064570797
2696,187699.63627770613
2697,184461.33846821176
2698,198392.35364896234
2699,182486.3789640288
2700,166341.25894595953
2701,156860.0939819855
2702,116233.34498814559
2703,124047.49934807632
2704,135739.18445860228
2705,121073.83780459565
2706,115888.66558915745
2707,125913.78694803017
2708,131522.0096254881
2709,110640.64402425152
2710,127290.07949888385
2711,277017.51402148185
2712,352302.46262584126
2713,169909.29832648629
2714,148940.51986368364
2715,172503.66844422143
2716,156847.58981152266
2717,192239.24616403654
2718,227169.98955565432
2719,152241.0772973969
2720,168324.49646745806
2721,135675.47541192634
2722,165808.59016794025
2723,146494.24231187554
2724,129855.81482967503
2725,132271.55958689656
2726,140877.8189789989
2727,168926.23383127284
2728,162664.02664321932
2729,150453.24082006412
2730,140363.86081670626
2731,129452.30823586088
2732,124098.26207805744
2733,154904.2134756564
