Id,SalePrice
1559,72011.83416995476
1560,141612.30925019094
1561,137431.41101829853
1562,130989.37626695367
1563,125540.25606808493
1564,155116.57996474087
1565,152417.6765760698
1566,231994.64481464587
1567,77342.60930036989
1568,208528.15368985958
1569,138853.48909444592
1570,136394.19558987048
1571,130765.05468379293
1572,150715.9367896171
1573,272421.86974781676
1574,118931.84876216835
1575,225977.53473142523
1576,215343.4895382465
1577,194443.97501548877
1578,154310.11535216527
1579,144330.79813767382
1580,191234.63229164705
1581,153444.5535077473
1582,128560.74729315637
1583,330777.5256042612
1584,226571.50599266778
1585,142615.32375351037
1586,91885.80763082307
1587,99059.53893456081
1588,152854.69691631728
1589,98251.155471365
1590,137040.9877090736
1591,103623.6372304727
1592,123787.85835036436
1593,136817.43778814693
1594,136132.5724112144
1595,111245.21442935186
1596,241396.3232074603
1597,184121.30844585688
1598,208516.70586086306
1599,196569.06054210648
1600,191587.8616896903
1601,83593.77044868935
1602,115658.00139907388
1603,84746.42556034937
1604,276764.89118736633
1605,248431.67016243062
1606,164390.89595488796
1607,166785.52009831043
1608,212610.44973461295
1609,196403.89981725032
1610,147639.430089831
1611,145278.8785602242
1612,171984.80011990186
1613,159594.5788941815
1614,128038.99268820355
1615,93427.6689200498
1616,71437.91950720901
1617,99697.600948591
1618,128078.12733498352
1619,142579.92223384665
1620,154307.6258800971
1621,133257.94645676616
1622,143946.30119323765
1623,292900.5346372524
1624,209536.4817032725
1625,133910.48122576694
1626,171616.26559035064
1627,183765.0361879874
1628,272064.39036449866
1629,180455.4249767374
1630,387161.672635982
1631,223647.8030492745
1632,250193.20123429713
1633,173841.2491469093
1634,182240.25858572812
1635,178987.39882615357
1636,154403.95808619127
1637,179936.97236372213
1638,205192.4088021688
1639,178486.80780413558
1640,246631.8671905641
1641,179167.19242723176
1642,213339.04479625387
1643,223597.67952628966
1644,222615.16332748352
1645,181257.87735526796
1646,156620.2496569393
1647,171138.3206507669
1648,134383.05066153622
1649,140350.09206989134
1650,120948.9893585591
1651,130359.99338437963
1652,100144.91810301722
1653,99997.52498104975
1654,153227.4868644691
1655,160233.67937080463
1656,149280.79420938855
1657,153712.14778705884
1658,146776.86067237053
1659,150531.4198492525
1660,149655.07721034967
1661,417415.5265104286
1662,434457.90546591784
1663,388004.65463402786
1664,382249.2732065418
1665,314703.8301729663
1666,319911.9855476749
1667,357463.771454256
1668,329821.73015144985
1669,301159.1375200102
1670,363943.25143567857
1671,249212.02537940306
1672,438814.86799776496
1673,292535.7617423306
1674,242578.70712415056
1675,177039.50969619674
1676,177946.46211021993
1677,208404.97006387493
1678,440896.4946597388
1679,384565.5294094088
1680,326879.2362725675
1681,260510.99207639653
1682,301600.6508593044
1683,180096.42561699136
1684,177307.19698251085
1685,166974.45211561018
1686,173741.9251781136
1687,171226.52760370245
1688,182711.6664250373
1689,187788.53033136055
1690,187410.1107684903
1691,181232.97468030333
1692,276154.106875176
1693,169322.37043426113
1694,180041.96787281136
1695,169844.405817436
1696,264334.19263619423
1697,170418.62289119308
1698,365437.4814182652
1699,317153.8536067781
1700,242047.4213583321
1701,259727.25543713564
1702,260940.84895863465
1703,247924.16597801857
1704,288472.8146503947
1705,228696.3988658768
1706,412523.93617835775
1707,217040.75648703275
1708,200069.83378768005
1709,300903.9832999488
1710,218969.16613862378
1711,253347.5554038494
1712,252444.6414486459
1713,252352.64711692673
1714,211841.85560046285
1715,201699.58431051116
1716,175236.5479880243
1717,177486.87828482362
1718,137300.8480459243
1719,199422.45793736484
1720,251225.102094724
1721,176763.21076792723
1722,133994.9260838808
1723,157635.95664148347
1724,216015.78237411077
1725,239158.4483972494
1726,182533.38527874777
1727,153097.26457019366
1728,186506.1994173613
1729,162843.29722924976
1730,168089.27115030668
1731,124057.34971366881
1732,135693.2265796936
1733,123537.98621628602
1734,120049.65500661767
1735,136747.82047687427
1736,120956.97374402414
1737,330923.4225595844
1738,208360.93831258747
1739,285669.8427316731
1740,214153.0071775684
1741,184156.8293618635
1742,167847.20316556137
1743,172528.07681760582
1744,293831.48008750565
1745,213699.39184288136
1746,223829.3788329583
1747,221953.6773854163
1748,216885.7123973114
1749,152023.07444042288
1750,134406.99697427131
1751,239225.31762087654
1752,126713.31545618303
1753,150026.70814550068
1754,206106.5599091014
1755,162068.01345375445
1756,133657.32814784977
1757,125096.5946825862
1758,145729.83903446057
1759,163765.84650791672
1760,163623.00157754062
1761,147060.1131609529
1762,165849.55723977994
1763,176916.530366182
1764,118807.48062847836
1765,178276.46868425823
1766,186540.36650242598
1767,222012.81450558535
1768,149484.19806573668
1769,177625.8105282584
1770,150786.91421054318
1771,139550.68916168902
1772,144647.45834694192
1773,133452.65196297766
1774,126509.80126830767
1775,139706.3716050481
1776,125717.22624268284
1777,114545.2542613054
1778,148548.71921816055
1779,116385.83500890865
1780,179120.24463166096
1781,133843.05230066983
1782,104858.59417073567
1783,131449.9514916119
1784,106346.34569364968
1785,123663.31011234371
1786,157359.66688763426
1787,173468.1578657311
1788,63383.26357771768
1789,106235.74877623934
1790,96029.67640067848
1791,170033.70706306706
1792,158266.56366518713
1793,136925.05364959303
1794,149669.53408693557
1795,134755.61418784712
1796,125168.32159549955
1797,114610.8791854263
1798,128702.90692355504
1799,112461.94883174475
1800,144917.21925230624
1801,134093.56907439127
1802,143004.47748446773
1803,154510.6621682184
1804,141538.3026409406
1805,140224.48895647016
1806,112436.09136335991
1807,139549.2447986535
1808,132854.7449862787
1809,123435.4784912614
1810,144247.53982467155
1811,100750.87968072155
1812,99514.89799425633
1813,120346.1388515667
1814,104307.08388612233
1815,59252.36721172987
1816,100761.9870119406
1817,110690.17405795673
1818,142176.45333268278
1819,123363.4284775127
1820,50697.29532096079
1821,118122.78291731469
1822,144948.39933101
1823,36666.452235330034
1824,135823.02763017424
1825,125987.25477043324
1826,99667.42317288605
1827,108319.84996527308
1828,138153.49372856124
1829,114081.07349620722
1830,137798.50541318976
1831,181204.59511350642
1832,89758.35190860835
1833,145900.2077351076
1834,124536.56560951182
1835,153129.58016513582
1836,124347.72224693558
1837,99462.12031165531
1838,126427.74808788337
1839,90854.83222923371
1840,150861.9530063689
1841,142736.3977202266
1842,75452.55524513707
1843,138367.8997355341
1844,135275.88046486356
1845,147971.14967076512
1846,158175.75187735097
1847,154873.0611988887
1848,59767.20621450133
1849,128928.65273002375
1850,129222.81428229711
1851,155373.58730553027
1852,131100.06426906819
1853,136488.06890978396
1854,176909.89315299835
1855,141977.62522384577
1856,219910.55443967105
1857,166335.80257927597
1858,138292.36564196352
1859,128939.52010433728
1860,146677.83643698387
1861,128920.20205798798
1862,301470.00148949545
1863,289053.8897842379
1864,289053.8897842379
1865,336908.66390624305
1866,344909.7354693983
1867,246100.01618089993
1868,302411.25331607397
1869,196810.9209115482
1870,247713.69475699047
1871,258788.54984692443
1872,166132.2196822499
1873,225462.9725822754
1874,143083.24451457307
1875,207374.2434075899
1876,195596.0772043147
1877,215369.0062841688
1878,202651.1865314567
1879,134595.47826681426
1880,137146.71984349366
1881,233836.02042257157
1882,250525.69381504285
1883,192034.03089014892
1884,205079.17106637027
1885,266862.85026460915
1886,313406.6392105801
1887,209159.60686876904
1888,271609.52597786597
1889,165226.40137502798
1890,127451.55952744695
1891,135779.86871887496
1892,115233.94246266788
1893,128879.53786499711
1894,133952.28560493243
1895,146149.00858459782
1896,127780.33492000315
1897,107539.24630110203
1898,115939.53634159683
1899,157442.9083926467
1900,169866.1947008134
1901,169227.281047387
1902,150164.16949117137
1903,222896.8257746791
1904,148633.8091384516
1905,192922.32269589967
1906,184018.123252373
1907,207559.9104112226
1908,117281.17343647804
1909,136179.14011070837
1910,126830.58043644972
1911,212692.62424882484
1912,311671.77760661766
1913,151525.15901576413
1914,63943.878533204566
1915,292439.31769745064
1916,75355.73566005257
1917,264309.0985085661
1918,138937.3427131971
1919,160248.11603415315
1920,144720.11763848408
1921,442131.2212562199
1922,335306.6031257201
1923,197782.4446699512
1924,210120.80504757824
1925,211585.48195460357
1926,384639.45436628244
1927,137171.4623950131
1928,167142.0945678415
1929,124975.5870951466
1930,131901.06875006802
1931,144352.25191728273
1932,132718.2968755617
1933,172105.89717783497
1934,179367.16735318108
1935,172670.25031273213
1936,182474.88415960348
1937,181382.3293966352
1938,176715.06121806306
1939,243773.89074802498
1940,193503.14290742425
1941,171969.1665283644
1942,180726.75053808308
1943,211425.08558087074
1944,338002.1742149727
1945,380183.7732314297
1946,141874.722495475
1947,312005.7566797532
1948,190222.33294401248
1949,231500.42193090427
1950,181239.2276194663
1951,265442.6906072894
1952,215547.76253129228
1953,163302.87052648232
1954,197566.4882493974
1955,129324.88743745085
1956,286552.0560894451
1957,159978.5884184747
1958,308943.5619201959
1959,137862.76776114968
1960,123447.22306944632
1961,117741.49333992801
1962,101549.09136889427
1963,107790.88106411364
1964,109472.90427130715
1965,145266.07172398447
1966,160351.524729482
1967,281919.3726523722
1968,414288.2550648163
1969,387570.11840518273
1970,436807.95791271876
1971,422246.4932460789
1972,378736.65260967764
1973,257228.78540176168
1974,321275.5564179266
1975,422721.5349570902
1976,259688.51808143745
1977,352837.01587585226
1978,389102.3358517759
1979,331114.57579114585
1980,189107.3815700025
1981,346921.95455561596
1982,219254.37628378964
1983,207683.64931451762
1984,172886.43334773197
1985,216268.03947719763
1986,210659.11486896922
1987,187515.09244100566
1988,172366.60706293705
1989,191817.8818088858
1990,217415.68097402868
1991,227406.76443376148
1992,208727.04353514902
1993,173695.25126707432
1994,238539.03714130056
1995,184230.11843111346
1996,246492.07913422002
1997,321615.0768453046
1998,338372.54420454794
1999,257476.09704106086
2000,304416.71414613246
2001,254643.20657749692
2002,235122.2128891218
2003,242974.22525582678
2004,266408.56958647363
2005,226511.17713805032
2006,233036.9672668948
2007,240938.10455876865
2008,215399.78036013167
2009,182481.01915400432
2010,195907.52674527158
2011,144746.80366011336
2012,178664.9882919576
2013,179152.48690746125
2014,182687.66249937768
2015,203683.65324622585
2016,187096.4435995469
2017,198679.98523121426
2018,123463.59075793304
2019,134614.04232690862
2020,113870.12211127306
2021,119590.96666966585
2022,179855.2630658358
2023,137549.98764922764
2024,226845.17778503004
2025,359693.602493924
2026,177632.76772671676
2027,145545.21899629672
2028,158137.83456143975
2029,168775.50094526802
2030,277111.12033182714
2031,253086.25433067422
2032,268971.5922844391
2033,272858.99112754414
2034,167440.62122337727
2035,205650.85007135005
2036,196205.34457546956
2037,203328.40074366028
2038,298147.67643246666
2039,232862.16739084705
2040,325840.56931481865
2041,265767.0577309889
2042,200016.74353449617
2043,172525.75626168496
2044,179008.39795277282
2045,211309.03992005403
2046,144288.14171731772
2047,151054.83499330413
2048,138634.9855281737
2049,141817.0997081073
2050,182245.01241945234
2051,111441.89875568736
2052,131564.3121961828
2053,148458.8266113191
2054,89262.05608252923
2055,164298.57556188846
2056,130325.76819741321
2057,122323.56538451964
2058,219629.8661609505
2059,134333.20941177968
2060,169495.5003974474
2061,182926.8364821771
2062,133545.51744165487
2063,115829.41886794072
2064,137999.81002710853
2065,120738.49601862306
2066,171487.70111716355
2067,117551.62461901395
2068,141419.8426360666
2069,91022.32845949092
2070,112198.43033884902
2071,101450.92497870178
2072,136748.49737378446
2073,143096.55421768842
2074,185390.46599849558
2075,151387.3836234798
2076,127492.75433557612
2077,149622.74910043436
2078,134147.29751211958
2079,131952.85549266572
2080,120215.93218457224
2081,128089.84127239633
2082,122126.12931126115
2083,143226.3934393633
2084,118296.91361129645
2085,124165.66549983267
2086,134611.94909027903
2087,122018.744462003
2088,105433.08053891207
2089,74150.32685178539
2090,132440.4497662608
2091,122696.00115856937
2092,130917.52600393113
2093,125370.31988959873
2094,141851.17228729144
2095,151081.8761344702
2096,85601.86642801108
2097,95602.23881565803
2098,142510.7612372007
2099,71970.13046884017
2100,96305.8812482086
2101,129331.39490380202
2102,136558.99204178847
2103,105622.83206857392
2104,129019.65250132664
2105,123062.92907733846
2106,72202.58105299683
2107,224360.3328877013
2108,119312.61453054685
2109,119830.05812337731
2110,131038.88070120048
2111,154605.4207683278
2112,137348.87542123522
2113,115976.5120962705
2114,111595.83103875797
2115,151661.3354300597
2116,125276.28310761842
2117,148144.014214636
2118,119787.26391548052
2119,100242.87706008367
2120,111949.67210968725
2121,95371.81169930453
2122,106216.10906339865
2123,96067.98440608304
2124,178445.0138000635
2125,130752.30524333962
2126,142365.54510152552
2127,148974.82529326677
2128,125994.22161783269
2129,109565.75586930691
2130,136014.31359091273
2131,152189.11524189738
2132,115698.47549752769
2133,126354.577566887
2134,124034.78905834013
2135,104743.71079381247
2136,70662.21177363276
2137,120470.7132245675
2138,129298.04072849432
2139,154220.7209599666
2140,142264.65946232615
2141,138574.80792483655
2142,129761.21420236779
2143,146155.20558064262
2144,133352.50434936973
2145,139735.8971043335
2146,173639.99684189248
2147,137861.33002076956
2148,124671.63734118403
2149,136976.83979931317
2150,208520.1733067061
2151,136060.93922969612
2152,195878.83417635143
2153,170372.6368487363
2154,114117.41730011471
2155,137318.91343933402
2156,250065.76856635767
2157,228455.0579269213
2158,242701.8656821804
2159,216010.839835407
2160,176465.4590974573
2161,238399.8121859643
2162,381749.5715224206
2163,355378.50663437205
2164,255984.55384582793
2165,180889.75476268813
2166,147006.48437233234
2167,223418.33833788495
2168,201204.72577967387
2169,197766.09565240482
2170,217388.87711913756
2171,143802.49109541991
2172,135689.50654457248
2173,161006.31589094072
2174,231977.21265748728
2175,308988.35303449316
2176,315859.7930567613
2177,248903.94319881318
2178,213380.19657711836
2179,142615.32375351037
2180,208955.19263610698
2181,190396.4694724015
2182,209357.12388162644
2183,187578.77788484967
2184,133686.53337017773
2185,114196.43560166802
2186,147298.84634870494
2187,154769.160084325
2188,157985.81808971515
2189,240420.71174096726
2190,89317.42828403789
2191,91607.38148394009
2192,101499.08030501951
2193,110293.88636914371
2194,110194.29442574517
2195,118613.92247233307
2196,112811.29041863808
2197,117282.22498113851
2198,166777.59395513707
2199,167665.6178101488
2200,147528.28872458
2201,145183.71370505524
2202,209239.19493391865
2203,147409.70127256075
2204,176766.63034854515
2205,109375.3926945696
2206,146861.14269103855
2207,214469.16241417165
2208,254146.92442395867
2209,214125.200731366
2210,126383.30810926676
2211,124762.11596636544
2212,116909.28787822393
2213,102982.85588173755
2214,134907.7055341228
2215,107386.8734060214
2216,147019.44833709183
2217,100305.19788660653
2218,67380.83922367886
2219,70679.22730164215
2220,69009.27238030764
2221,292439.31769745064
2222,253448.4914192965
2223,278994.12665394915
2224,213658.83325847195
2225,123262.60563569202
2226,186595.31365646148
2227,193310.62112822957
2228,269108.44373164873
2229,242667.9358081533
2230,153014.50004763907
2231,217677.12129248804
2232,174620.98143294832
2233,170232.37095648286
2234,246212.29838192716
2235,220044.86567532318
2236,271682.1999876976
2237,344802.8717240034
2238,206402.00541738188
2239,118121.69255271982
2240,159696.510937682
2241,153250.2850028495
2242,134057.89743917543
2243,131977.03352575243
2244,110022.68281065677
2245,110846.7918808457
2246,149898.24895896306
2247,116559.93617837015
2248,132682.10242128762
2249,132138.74857580403
2250,135336.28178458434
2251,126935.92437238604
2252,180125.84757695138
2253,155286.44383319732
2254,175305.04015072412
2255,181834.0396973961
2256,188001.56068626163
2257,203168.09804660536
2258,174056.42175286592
2259,171675.15869435822
2260,167585.26426854174
2261,198899.54446435475
2262,223022.53031176276
2263,334913.4574675101
2264,390268.5836671842
2265,185423.0539348739
2266,285791.9193139426
2267,376004.575830157
2268,384756.90083129395
2269,147805.40518660564
2270,186122.61148244856
2271,218638.82597353437
2272,197370.8141137115
2273,157158.99639147846
2274,169491.45123775286
2275,166690.62095974627
2276,192227.35593234675
2277,183771.57007619116
2278,145782.5970226872
2279,129513.77179824917
2280,131858.8927657785
2281,159956.07662347032
2282,182020.3869192406
2283,104871.78685655743
2284,106620.96891197938
2285,166000.3090897291
2286,127117.54741956857
2287,348976.57802317507
2288,272406.62522065034
2289,374685.8462800284
2290,430923.2867846774
2291,325449.72165260674
2292,413777.1368560096
2293,434389.1123926167
2294,429970.6860891884
2295,418548.4460784013
2296,268720.3681048867
2297,301383.8861305391
2298,312675.1342173424
2299,391290.2711557337
2300,336871.04444612557
2301,271042.3307612493
2302,228717.7706355147
2303,243741.81745591803
2304,245778.14732847083
2305,176069.79067556455
2306,170973.128135996
2307,175614.87467627175
2308,217572.06575232328
2309,277519.138398868
2310,216253.1576925187
2311,200848.48782914956
2312,177551.5793632149
2313,172607.12409158424
2314,182700.84297348344
2315,176740.1584334984
2316,184504.12969177228
2317,172931.98144620506
2318,172675.16723118536
2319,182994.6195697632
2320,192553.7936529152
2321,243562.61589014565
2322,178468.16770782598
2323,185925.00593519167
2324,174107.62973697396
2325,203281.35250706412
2326,168443.37410295504
2327,215069.02233833534
2328,226188.61706442572
2329,183314.46193488545
2330,171081.19979510494
2331,346675.12246034114
2332,397067.33461078774
2333,319609.2724709346
2334,258691.2738678574
2335,264510.6077223724
2336,323249.754873775
2337,197425.10249335424
2338,271195.98272263637
2339,209355.98860138174
2340,384968.4539270515
2341,209469.52854110382
2342,230571.66358386565
2343,211026.66480876552
2344,221504.71175560722
2345,238596.53987237733
2346,220183.0632855549
2347,195419.7373113272
2348,232377.23969365345
2349,168333.06084030477
2350,283431.2944715333
2351,236851.6730870969
2352,255006.89922506994
2353,220973.06515361814
2354,137801.24107162366
2355,162494.62620701577
2356,152677.80177410803
2357,189999.31798459787
2358,186447.55241393604
2359,128865.04453628245
2360,117290.28564884335
2361,140696.6543001929
2362,261545.39314798726
2363,138308.0456485395
2364,162224.74547473236
2365,216516.6717484091
2366,209352.92948814103
2367,226314.8452547274
2368,219100.5001434178
2369,218820.6243313982
2370,166524.91522653223
2371,168356.6224030493
2372,187567.26007137477
2373,275596.6231023346
2374,315160.03308817773
2375,253242.9567348539
2376,283665.20845299563
2377,347740.6148175988
2378,138958.95850631339
2379,192038.2681986255
2380,143586.48142547996
2381,157346.08503378398
2382,191272.74978633423
2383,198092.31307910485
2384,242997.96582679657
2385,159325.98870038602
2386,137081.87316649486
2387,139008.19748154437
2388,109907.34292782393
2389,130157.97868379255
2390,146874.411547972
2391,141476.05095288486
2392,119661.67742703881
2393,173172.97151987924
2394,148616.20061764124
2395,197858.30689513977
2396,137271.82066713343
2397,214377.30059114215
2398,135418.02615218313
2399,61411.11315714414
2400,64696.62717664153
2401,113377.53123614803
2402,140947.303738575
2403,142226.02660524688
2404,144787.2797615024
2405,157376.95224060368
2406,144724.7951702138
2407,130343.51232469658
2408,139527.69196038024
2409,129556.93470734604
2410,173393.81167001085
2411,127494.06354995313
2412,156489.06196145716
2413,131770.38124340423
2414,135251.26035917382
2415,141488.95897557095
2416,131428.8483096271
2417,134956.2405799205
2418,131778.4123580418
2419,125129.71286642291
2420,128106.58422802872
2421,147314.84899976544
2422,121688.20115412331
2423,136051.1248000696
2424,157562.24478736683
2425,208634.26762026656
2426,134808.79296675487
2427,137974.28837633788
2428,180233.32457286262
2429,122909.43412090518
2430,135281.22788917102
2431,114006.7259578334
2432,146797.44251495338
2433,154436.89209820208
2434,145505.9778081489
2435,150590.6682453117
2436,110118.97524201457
2437,110594.46586241043
2438,129103.46956136003
2439,113757.86674035882
2440,119671.84314797679
2441,101101.08769250193
2442,106641.85404820961
2443,120453.54337883435
2444,128224.68712350092
2445,81574.36426204635
2446,126544.31321514529
2447,194288.0337025103
2448,133924.99139160043
2449,105309.11055103649
2450,146444.837580411
2451,115018.46869353959
2452,210524.73764174047
2453,103053.57988085723
2454,133483.11054976296
2455,127879.52971560627
2456,132588.23629542754
2457,125788.44807506951
2458,123473.45670772735
2459,107942.5602430623
2460,136966.13395322498
2461,111674.55908910642
2462,132500.44417452806
2463,117503.44187987021
2464,168010.88104797938
2465,126791.34350884476
2466,108931.31885736561
2467,143754.1889436364
2468,77100.1817530614
2469,79347.02243219665
2470,179050.95899256377
2471,207217.9283519448
2472,165176.8949485248
2473,120030.77843888823
2474,85117.24319100784
2475,224193.03240182422
2476,113588.83811026631
2477,123924.25410054727
2478,158993.44152925437
2479,113186.74574788884
2480,156835.7206016481
2481,120388.110580681
2482,128232.8274511068
2483,117233.54123510388
2484,120814.0413932958
2485,125304.56625088477
2486,156841.2901941178
2487,189620.17305141143
2488,165126.29389993
2489,155003.56332193664
2490,155720.55642068305
2491,95994.95362438842
2492,172607.5104026533
2493,151969.482788906
2494,158387.01727900121
2495,99114.86560129237
2496,227138.8450434473
2497,152530.19421221758
2498,118477.39370176452
2499,102333.30055186186
2500,131897.21847368026
2501,139466.08424000596
2502,156107.82938959973
2503,102308.30491862002
2504,181304.04427183035
2505,226542.04979924468
2506,251745.15740388032
2507,312739.359254848
2508,251745.15740388032
2509,208568.1993081469
2510,223002.84548996817
2511,178613.06509354987
2512,202770.1236566543
2513,209977.7740695056
2514,242552.94189827167
2515,142916.8810112855
2516,159589.9607321557
2517,140864.5738634477
2518,151550.43110722004
2519,223405.26015639448
2520,207619.8844948318
2521,189198.95369643258
2522,224845.96099052433
2523,128327.73718310402
2524,137874.54168900466
2525,143177.23596574244
2526,134541.90349710805
2527,113253.19125911564
2528,131993.94301180006
2529,128556.66601461147
2530,122035.45045984139
2531,248483.17636033727
2532,221037.05357843268
2533,196107.954430155
2534,229475.6500908521
2535,319245.86782454216
2536,232929.2696980321
2537,238446.8209861977
2538,183914.1939491937
2539,189567.69817287332
2540,169224.7643509945
2541,182436.00246341637
2542,158321.44523743304
2543,131671.77380053146
2544,133505.65126256685
2545,133559.70313680894
2546,134759.66739968356
2547,143643.5263789599
2548,149027.25266645712
2549,156607.56345450418
2550,316606.08073961193
2551,134870.5645650886
2552,136669.49246843086
2553,77592.74530105913
2554,109914.64250349267
2555,125072.62007223774
2556,114641.00084432767
2557,111593.73830402749
2558,163636.89352342745
2559,141202.9651980243
2560,138582.57161169162
2561,154167.4426218217
2562,133766.9997080669
2563,151499.54706184618
2564,198337.4088504609
2565,151785.38881708423
2566,162149.51138280818
2567,133271.75763839294
2568,194120.98170265806
2569,200332.95146167726
2570,124531.21056370188
2571,188391.04588218877
2572,186383.33931094594
2573,213120.8983075465
2574,280092.78786565404
2575,126170.02130909904
2576,130266.8291969467
2577,153418.04512089386
2578,87161.38970556745
2579,69482.61120809817
2580,136299.12662927725
2581,125966.32425632834
2582,108339.20105186924
2583,275166.9862327482
2584,155293.04280071423
2585,180788.8052484238
2586,222702.93259513134
2587,203965.5628614091
2588,162715.90012370027
2589,148842.89259743446
2590,210891.69883118913
2591,208392.66540464584
2592,208205.45452188666
2593,245769.4479014563
2594,180604.91053175426
2595,209034.25554986362
2596,315881.00482865545
2597,182521.84025826064
2598,269338.056299732
2599,323040.19803665567
2600,188084.21022334753
2601,148155.4269333648
2602,87556.25436169269
2603,102611.67827572234
2604,90973.11737489843
2605,78903.98875401459
2606,143450.26386312296
2607,180921.1959964963
2608,191719.13710978685
2609,164188.14971095737
2610,118841.85679833888
2611,138310.15705833814
2612,153810.86455893453
2613,133042.55215173645
2614,128564.87243168443
2615,146207.91878669863
2616,146703.16963564925
2617,182990.91668249434
2618,222539.91528605658
2619,195656.5881099142
2620,184281.09478060168
2621,179481.54337263916
2622,182906.0720597581
2623,246161.89047963853
2624,290293.57593995845
2625,331978.6723886049
2626,166807.6763612372
2627,184068.81200875784
2628,428909.84883458825
2629,544533.8793289275
2630,366776.1348751572
2631,446199.10142665316
2632,418486.0810391017
2633,319822.4237758236
2634,392483.3233762371
2635,152925.10025536743
2636,183611.2348444932
2637,192249.1460261964
2638,245598.2797209201
2639,183106.10197504045
2640,150070.14676886765
2641,105291.12046663178
2642,191727.7572468581
2643,105823.52420948946
2644,122195.54658071931
2645,105993.62704924606
2646,98994.89911314697
2647,103960.99852178787
2648,147568.30849129282
2649,147212.63968740776
2650,158495.16731377348
2651,143993.40793910038
2652,413235.86977342464
2653,241548.57020113274
2654,240302.0737341713
2655,380635.7392113113
2656,310368.8497988292
2657,336797.5395805307
2658,280607.6966632686
2659,314171.31083940325
2660,346564.7909923687
2661,355659.0833911822
2662,355549.28585048876
2663,271554.7577037273
2664,265831.6313491413
2665,330624.4072369332
2666,282157.55277150957
2667,170570.51981437777
2668,185665.87405891166
2669,169331.98940248144
2670,289072.58106729836
2671,188170.19407001958
2672,188503.94660154413
2673,208248.34676388046
2674,206327.03926508583
2675,185460.252793312
2676,185728.60777737005
2677,192649.99000599314
2678,261007.82005427522
2679,269996.83351625456
2680,282842.81342203583
2681,405658.2686040845
2682,348733.5879410905
2683,517516.3218981024
2684,323723.4666725898
2685,360281.5872125606
2686,247037.10010396133
2687,313538.8396364293
2688,223705.1416968413
2689,218313.07166449085
2690,444717.38476244104
2691,176039.4345640047
2692,138308.07427285984
2693,193483.56737991903
2694,142563.04285851304
2695,190001.79167722762
2696,185289.5894560172
2697,179890.30045694415
2698,187901.87711236766
2699,173269.5086048054
2700,152577.4603890467
2701,146964.33262667002
2702,109106.14224617227
2703,137430.2928871277
2704,140058.21615643
2705,125633.58067937926
2706,120499.43696358826
2707,127118.860429445
2708,139218.74708243425
2709,117044.580084508
2710,132452.73952833877
2711,286901.2547943194
2712,381862.95536594366
2713,174165.86406662592
2714,155412.28579287004
2715,163966.9797641212
2716,159705.2348720054
2717,189453.123897846
2718,224996.40363991295
2719,154473.7322557927
2720,178331.04117908253
2721,136432.94504318718
2722,154482.1894675935
2723,150704.30526320747
2724,130159.70412338385
2725,136580.90821255947
2726,146626.23887378696
2727,169026.0296008619
2728,162345.4368214275
2729,153334.9786314015
2730,144891.9412814359
2731,135055.59296879635
2732,124415.59997578272
2733,158824.3726996737
2734,144499.98537226798
