Id,SalePrice
1601,77545.89345996518
1602,111690.35221616812
1603,79506.17585588392
1604,282909.20144469
1605,252470.67923779823
1606,163277.84745273582
1607,165449.73605054687
1608,214723.4618223172
1609,197105.0334229401
1610,145592.51390921904
1611,142971.8494013582
1612,171486.2536052787
1613,158301.54332628593
1614,124661.03387434801
1615,87989.66148478197
1616,64610.741792468936
1617,94659.43223107845
1618,124748.93079796789
1619,140219.4497051079
1620,152526.0013779111
1621,130146.76759064276
1622,141606.4549002593
1623,300227.00961775496
1624,211170.9263391384
1625,131000.67943395031
1626,171051.1767241735
1627,183945.90992279272
1628,277813.20313652826
1629,180517.7111527693
1630,401849.9361277829
1631,226440.75567602625
1632,254603.29415558936
1633,173420.25037258022
1634,182291.38033261354
1635,178825.05425307868
1636,152626.97666274055
1637,179736.66645964954
1638,206766.34874123722
1639,178353.48418851293
1640,249837.95811183017
1641,179088.80528222595
1642,215443.82581769087
1643,225650.08676130834
1644,225126.13326594743
1645,181238.01747241235
1646,155051.11858020333
1647,170477.06800034535
1648,131429.6637280079
1649,137781.43413455243
1650,117117.31512549949
1651,127162.33374979594
1652,95056.4164128204
1653,94883.59216419823
1654,151352.2524487804
1655,158970.00511835943
1656,147163.88417148832
1657,151874.88842293556
1658,144518.98994776825
1659,148699.18161278733
1660,147853.3776604179
1661,444275.0346479353
1662,453501.70805373404
1663,401400.3672262436
1664,411399.48241037596
1665,323021.3816743345
1666,328406.28967678617
1667,363870.66424426925
1668,339202.89803417644
1669,308856.4509990482
1670,375857.1941615795
1671,253402.8750597166
1672,456939.39026959916
1673,299402.1817589924
1674,246614.9522560962
1675,176835.98597544638
1676,177759.90951128773
1677,210072.2879232329
1678,466576.45724865736
1679,398699.5440182587
1680,335897.5629245498
1681,265833.0889247665
1682,309282.36504704284
1683,179803.5222399543
1684,177092.83028723727
1685,165980.3229603702
1686,173141.27273946445
1687,170528.50107692953
1688,182559.3169594008
1689,188079.17473329257
1690,187866.34771839777
1691,181342.0209356545
1692,282290.53954230924
1693,168572.2543673041
1694,180064.94999760686
1695,169011.41117448363
1696,281089.67490334203
1697,170007.2106988307
1698,376225.1540012016
1699,326163.59461783024
1700,245768.46232298983
1701,264324.38717478
1702,265519.5941617371
1703,251749.01183532077
1704,295084.4826069202
1705,232090.6236305283
1706,438690.84471362643
1707,219309.4685773698
1708,201022.39374989035
1709,308713.27843188914
1710,221119.41746572338
1711,257823.87100999695
1712,256291.1113332658
1713,256774.20175082807
1714,213871.1453651324
1715,203153.0955129403
1716,174972.6314453206
1717,177197.2569209847
1718,134289.4634715333
1719,200329.86043757343
1720,255203.0303868217
1721,176423.41185021464
1722,130886.39300439003
1723,156278.50591312064
1724,218086.23043179195
1725,243226.85929680342
1726,182484.4863916503
1727,151209.67364233418
1728,186786.06126355773
1729,161697.1616799324
1730,167185.39455851607
1731,120457.96847145405
1732,132971.0503984014
1733,119926.19075030136
1734,120372.39018268455
1735,134128.7945130312
1736,117365.89898675437
1737,336229.72956161795
1738,210006.08452445953
1739,290999.2506162203
1740,218002.683600852
1741,184511.12906710742
1742,166940.9923176701
1743,172093.59152317062
1744,301067.2313706619
1745,215736.14963811723
1746,226648.2855288333
1747,224471.55525677514
1748,220044.3558776759
1749,150287.69455404437
1750,131384.2785468068
1751,243289.60524855382
1752,123358.05195627571
1753,148174.87334967844
1754,207801.48965047926
1755,160837.2912306745
1756,130596.0162438901
1757,121542.03892853492
1758,143561.85997949753
1759,162427.8988943496
1760,162728.4019497753
1761,144691.76471952125
1762,164959.79282017736
1763,176361.54535633206
1764,114857.23985471361
1765,178242.16081760044
1766,187089.12129695914
1767,224720.8864130651
1768,147544.92621331397
1769,177357.0057997124
1770,149037.88061172236
1771,136738.31379946801
1772,142593.8529147554
1773,130435.07103984195
1774,123036.63527314547
1775,137144.48793206972
1776,122354.53100618499
1777,110352.72509523782
1778,146623.00471449946
1779,112300.83132992062
1780,179096.46862302566
1781,130839.22417910851
1782,99893.00948340395
1783,128363.1073989445
1784,101531.7702180484
1785,120110.37548712682
1786,155682.49776580776
1787,172217.28229400478
1788,55799.06722213525
1789,101585.67912415869
1790,91292.56591403378
1791,169386.0026409443
1792,156979.97430060824
1793,134216.0327591267
1794,147717.5289336066
1795,131799.78960568327
1796,121669.8145167736
1797,110314.97550448349
1798,125001.62794766566
1799,107949.29903981095
1800,142417.94280255886
1801,131574.66113482259
1802,140367.56783275507
1803,152824.00119747213
1804,139037.05075242234
1805,137596.14122205295
1806,108032.86385049828
1807,136525.40202343574
1808,130010.54772090664
1809,119968.52970406285
1810,141729.77124030562
1811,95398.14975469655
1812,94345.82131262176
1813,116566.6886892775
1814,99553.45197308385
1815,51717.04991645251
1816,95757.05597204082
1817,106213.03701881523
1818,139996.26301302
1819,119514.85512035836
1820,41975.415876060855
1821,114370.58637670754
1822,142532.17419579127
1823,28170.551967453182
1824,133102.04986949914
1825,122535.5703349666
1826,94782.05517278405
1827,103758.85021537336
1828,135387.20616333545
1829,110204.87344700104
1830,135050.96851344628
1831,181014.41545245142
1832,84322.44571033726
1833,143770.21099483085
1834,118767.05000659415
1835,153595.08398800055
1836,120898.33244188802
1837,94535.99309969973
1838,122970.39806637277
1839,85291.28126293584
1840,149319.70315112523
1841,140228.19079039263
1842,68759.41412671159
1843,135578.7943690648
1844,132438.63313507623
1845,145909.04113965924
1846,156767.9912620602
1847,152956.94183413006
1848,52169.73286018417
1849,125835.07066765023
1850,125983.8833419547
1851,153690.05993347397
1852,127886.84556928856
1853,133663.62377218928
1854,176662.7084901679
1855,139327.99402881225
1856,222202.1772411063
1857,165379.1254359074
1858,135473.05240588493
1859,125679.15431190058
1860,144220.24940462396
1861,125660.34428284227
1862,308552.6745600061
1863,307234.0472845447
1864,307234.0472845447
1865,346544.77859406034
1866,354841.6757172147
1867,250031.31096522397
1868,309817.9862455587
1869,197801.7631808068
1870,251954.18863347784
1871,263648.4751710383
1872,165203.5233025918
1873,228056.03052114436
1874,141028.77272110814
1875,209103.68589627664
1876,196610.13309257117
1877,217649.34387688583
1878,203873.717735687
1879,131694.47982602482
1880,134343.3646296069
1881,237228.82044720452
1882,254543.5329889776
1883,192504.85815383433
1884,206398.96291494003
1885,272556.58878535463
1886,321578.756229094
1887,210996.76958000366
1888,277669.14811784273
1889,164227.7313887948
1890,124014.83223895742
1891,132912.07036933405
1892,111102.30672099093
1893,125597.34365181478
1894,131189.5118177603
1895,143845.6119989578
1896,124395.65421964903
1897,102926.2624158574
1898,111691.76300681912
1899,156279.49611198824
1900,169765.4063914246
1901,168297.46746674544
1902,148486.9168698465
1903,225849.34595384472
1904,146380.18526420946
1905,193791.64544460017
1906,184634.05741531463
1907,209890.85496373047
1908,113245.71306050332
1909,133157.7341405387
1910,123335.3042502304
1911,214555.67383583324
1912,323976.29110369214
1913,149886.51429541
1914,57217.19671648125
1915,300010.54331820493
1916,69230.32733589117
1917,269481.33409926225
1918,136253.99649708628
1919,158912.5044136207
1920,141595.19081702398
1921,463485.1911755294
1922,345176.75794066326
1923,199070.32968948485
1924,212471.17089622843
1925,213226.01041542916
1926,396991.32347917324
1927,134314.50676861877
1928,166433.32275043687
1929,121412.89444094196
1930,128712.025712823
1931,142017.90441610615
1932,129693.10728526066
1933,171222.69823580145
1934,179262.80868639165
1935,172111.3041608129
1936,182416.39966542707
1937,181442.96520807967
1938,176576.19082499747
1939,247654.10609104548
1940,194248.1760086328
1941,171416.80256868261
1942,180537.91728466205
1943,213437.24952341995
1944,348568.479009349
1945,393794.0621542495
1946,139344.93146070166
1947,320607.97540390235
1948,191464.1914016337
1949,234421.31497599816
1950,181143.61314430647
1951,271218.48103791266
1952,217557.054634772
1953,162166.86613456154
1954,198572.6950606651
1955,126034.14850294613
1956,292724.05314193305
1957,158644.1422125006
1958,316774.85455562524
1959,134966.5744156438
1960,119840.368519455
1961,113830.4007263009
1962,96704.03912583974
1963,103343.80505580021
1964,105010.93378085512
1965,142908.67888118958
1966,159029.04253364887
1967,288438.2546098891
1968,432016.73805451125
1969,400816.44038208993
1970,455583.8206816405
1971,450163.1849334872
1972,391418.40454508935
1973,262221.8413198446
1974,329935.78473688953
1975,446625.6988557674
1976,264723.0199372665
1977,363568.2174678296
1978,402581.449843553
1979,340970.6949688073
1980,189513.31305119995
1981,357446.99090497463
1982,221747.50580919956
1983,209298.2157327743
1984,172364.21530819553
1985,218485.49591217918
1986,212305.50333313926
1987,187808.41596621583
1988,171778.15836571765
1989,192278.95152364936
1990,219467.44351236164
1991,225683.31979122807
1992,210473.1559787483
1993,173177.4261200954
1994,253899.129436531
1995,184339.46778421386
1996,250451.57838830573
1997,330452.92683167453
1998,348334.3514665192
1999,262343.9517592299
2000,312663.16229944106
2001,259147.7454338252
2002,238553.14382785372
2003,246387.5013318189
2004,271820.4168076847
2005,229668.05777281363
2006,236085.31431384894
2007,244516.76822741842
2008,217351.05752535243
2009,182511.97910131136
2010,196688.58183526548
2011,142408.70728117172
2012,178294.52707504653
2013,178956.76099239924
2014,182686.69038719215
2015,205341.88085854833
2016,187443.07984755587
2017,199731.14148155096
2018,119808.3618570923
2019,131785.97999466668
2020,109618.78075025925
2021,115821.40924091116
2022,179611.4352325026
2023,135219.00476266505
2024,229906.8103494613
2025,371167.45266551734
2026,177253.7994181779
2027,143117.13941493092
2028,157173.15693358146
2029,167900.20286321544
2030,287741.9309047073
2031,257744.67501824515
2032,274800.8090803777
2033,278759.9974745349
2034,166436.18212068218
2035,207404.67139609047
2036,196935.90155802495
2037,204741.4063896431
2038,304623.27743008814
2039,235888.12410129912
2040,337444.6242399211
2041,270933.6837361116
2042,201283.63093091242
2043,172046.7372671162
2044,178770.1162643491
2045,213378.93975497878
2046,142001.2817003712
2047,149174.6616804136
2048,136002.94504922754
2049,139346.3967829948
2050,182159.46380764147
2051,107462.81831270139
2052,129002.75297248128
2053,146509.5221985059
2054,83355.41921917733
2055,163131.72072925753
2056,127341.37578849678
2057,118675.71010856461
2058,222209.8150868464
2059,131470.4492080378
2060,169062.14422405555
2061,182972.54180465653
2062,130517.81145290344
2063,111732.44248052176
2064,135256.17906250304
2065,116836.3662258498
2066,170828.04219546184
2067,113899.8928978291
2068,138741.68419696888
2069,85399.14485007653
2070,107889.08296725678
2071,96560.32485942493
2072,134051.59027856492
2073,140807.77042058253
2074,185610.58647946286
2075,149521.31821711053
2076,124198.12199797822
2077,147337.65082596042
2078,130877.57504166765
2079,128663.98898876001
2080,116468.85533145475
2081,124756.39480724289
2082,118338.85581341694
2083,140742.7696144495
2084,114280.53783750873
2085,120584.13207043566
2086,130480.59329625158
2087,118401.89271426969
2088,100609.44316070672
2089,67407.12990808766
2090,129371.52526253101
2091,118934.4771002004
2092,127650.06954855498
2093,121679.96679668306
2094,139132.5486285064
2095,149038.8827001845
2096,79715.49110796968
2097,90076.95968450411
2098,140116.76475859393
2099,65436.312422388466
2100,90837.66638488858
2101,125866.18701991507
2102,134204.90335110275
2103,100910.50416533032
2104,125725.60231885427
2105,119294.99167814464
2106,65274.88492632855
2107,226976.1707698117
2108,115385.02058909027
2109,115981.59324964849
2110,127990.41446726277
2111,152991.41219105278
2112,134498.90358397717
2113,111877.00680363497
2114,107171.66352337672
2115,149681.96482225021
2116,121870.73640885335
2117,146163.16574658712
2118,115877.68790932372
2119,95209.01062159854
2120,107522.47687062528
2121,90171.60745173618
2122,101669.31965464925
2123,90635.79891481838
2124,178267.4847804352
2125,127742.66923021767
2126,139729.59697781905
2127,146966.36874310905
2128,122651.95367684244
2129,105334.3028301133
2130,133126.38750208454
2131,151674.59662703396
2132,111636.39849534229
2133,122940.00718360266
2134,120526.07039175133
2135,100635.73981582971
2136,63785.433854813804
2137,116663.51447726079
2138,126109.95382529424
2139,152447.35153894112
2140,139845.02279717577
2141,135648.3268241455
2142,126534.93396961674
2143,144058.12880079934
2144,130798.01138175689
2145,137434.96812333103
2146,173201.40773404343
2147,136276.04074245028
2148,121195.6309312883
2149,134155.59132730812
2150,209878.59308908205
2151,133086.23149803505
2152,196870.3542950766
2153,169750.97264882285
2154,109869.45038490782
2155,134670.07233944003
2156,258684.32143155843
2157,231300.81121756835
2158,246784.19063161468
2159,218056.5959764245
2160,176067.63260238545
2161,241897.48659424685
2162,396239.3430090613
2163,366588.1481166638
2164,260129.4060676639
2165,182172.99387432638
2166,145209.65790241267
2167,226171.89205344612
2168,202474.53726599194
2169,198849.35921785206
2170,219667.42342244604
2171,141413.5907206686
2172,132833.97021072218
2173,160338.82354888195
2174,234920.75264972184
2175,317202.42468127725
2176,324511.3004052816
2177,253210.6561122094
2178,215179.46846722483
2179,140087.8610887253
2180,210997.38881057815
2181,190872.37706996812
2182,210895.69468027863
2183,187822.20684569373
2184,130968.546804351
2185,101584.10859877289
2186,145123.0249463834
2187,153020.22924274005
2188,156475.94519046583
2189,250056.79266416747
2190,83668.47306947285
2191,86088.54807655168
2192,96389.35832510566
2193,105878.2244416585
2194,105701.52298063305
2195,114589.55127876856
2196,108486.118250306
2197,113261.27397722112
2198,165839.72887557777
2199,166754.70603557766
2200,145664.60759278722
2201,142985.27582485133
2202,211281.9036386891
2203,145017.64722405336
2204,176408.0940867636
2205,104981.08135268014
2206,144936.39480754992
2207,215911.37815535875
2208,259079.10353732816
2209,215783.62630827128
2210,123084.3269469795
2211,121357.90511884366
2212,112957.06168851696
2213,98044.0268007453
2214,132142.41907820172
2215,102886.83884733306
2216,145041.69128100286
2217,96007.28898697796
2218,60628.9700731497
2219,63318.726409892566
2220,59997.00238252117
2221,300010.54331820493
2222,257998.83612326797
2223,282837.2372568839
2224,214880.67279115246
2225,117446.56072267475
2226,187016.3479505354
2227,193879.2514552167
2228,274548.7445723411
2229,246544.6754884411
2230,151167.7499652953
2231,219656.8783191548
2232,174227.80941786306
2233,169516.60984485177
2234,250739.47454959448
2235,222483.98419985603
2236,277261.61560895003
2237,355106.8321107201
2238,207797.24614498133
2239,113897.30988132018
2240,158336.91792327966
2241,151341.63711949784
2242,131056.87509899825
2243,129003.1564133162
2244,105849.02602961544
2245,106136.68891850718
2246,147862.828512394
2247,112739.4697326161
2248,129691.39438488256
2249,129243.0297185106
2250,132507.1412742952
2251,122928.80677876892
2252,180161.94147166345
2253,153459.36571873855
2254,174737.23552880462
2255,181900.79330995516
2256,188360.75490736766
2257,204997.91213430482
2258,173406.34385584106
2259,170984.8101888517
2260,166463.10330642565
2261,200104.1662390511
2262,225770.34669728638
2263,344872.4782726994
2264,401602.1487418662
2265,185992.0918310402
2266,292620.3403899275
2267,389562.76343471336
2268,406891.4846730938
2269,145753.18084820136
2270,186620.25932164484
2271,220839.0178487896
2272,198672.98174494176
2273,155598.43584657085
2274,168847.15761177035
2275,166064.7819730197
2276,193239.13731356774
2277,183969.6567502243
2278,143439.67711901263
2279,126394.50566101805
2280,128760.1273204331
2281,158427.97370020123
2282,182255.81854005813
2283,100234.68646835216
2284,101901.367305944
2285,165192.6863307197
2286,123658.89890742795
2287,359560.41270465706
2288,278061.6988162645
2289,388244.2564680525
2290,447796.25711885525
2291,334113.3007738419
2292,429197.3668667377
2293,452507.9211786946
2294,446536.5439097062
2295,436005.81153618253
2296,273358.794721553
2297,308511.57151652407
2298,318103.1549994346
2299,405547.3101004913
2300,346714.04034258635
2301,276438.7985796984
2302,231829.14436587002
2303,247622.73397686135
2304,249548.85890204503
2305,175726.89404303287
2306,170268.48091757853
2307,175353.11046003955
2308,219455.36857640828
2309,283752.3683438543
2310,218592.9997420162
2311,201923.31225597215
2312,177461.6975050158
2313,172066.03073598637
2314,182975.2838884725
2315,176495.72729811308
2316,184604.78609053584
2317,172390.283919817
2318,172043.85780388018
2319,183104.10615146664
2320,188525.77837118346
2321,247624.72060380573
2322,178161.82145837406
2323,186103.89626796634
2324,173679.69432827138
2325,204432.9201621202
2326,167495.21642813858
2327,217014.4049282626
2328,228927.61030451112
2329,183503.30479921316
2330,170432.07379050626
2331,357253.446608532
2332,410046.1864149431
2333,328026.28714279423
2334,263581.8416904536
2335,269633.8830058194
2336,332123.2220175415
2337,198960.8184603162
2338,276807.19383730995
2339,210427.52135687202
2340,397286.6979785742
2341,211393.35745234773
2342,233686.99155796328
2343,213021.03508281332
2344,219580.91208748735
2345,241842.4353591359
2346,222612.5670295217
2347,196398.11858638257
2348,235570.48087480507
2349,167701.1209715832
2350,289645.10589470074
2351,240083.27469488382
2352,259865.03463164982
2353,224003.71871514767
2354,134789.48366310602
2355,158370.87944381256
2356,150982.88356972943
2357,190301.59045268374
2358,186726.38951429076
2359,125531.84630934149
2360,113253.66311413518
2361,138147.5108079721
2362,266984.0867357941
2363,135621.4492895593
2364,161265.50483313846
2365,218751.76698112118
2366,211178.94478114447
2367,229332.38282310226
2368,221954.00494693973
2369,220754.05052612236
2370,165596.82580106534
2371,167624.7099487045
2372,188051.16759069837
2373,281197.0922856125
2374,323152.76095966017
2375,255858.9900854433
2376,289958.22648337286
2377,359960.7796885796
2378,136225.4421045911
2379,192525.3368630451
2380,141223.41033112464
2381,155505.34116199464
2382,191668.6606995054
2383,198968.92453870125
2384,246721.2787053026
2385,158007.28473810677
2386,134300.0230462353
2387,136393.13126766606
2388,105492.45561396488
2389,126954.1677386162
2390,144775.14289330327
2391,139047.27442271568
2392,115712.03492871828
2393,172642.51525270616
2394,146595.4841050496
2395,199583.0995137774
2396,134481.50778916557
2397,216372.93676070552
2398,132807.1657254713
2399,53510.51371194374
2400,57263.89437879286
2401,109218.27817594318
2402,138455.51202934797
2403,139916.67963183977
2404,142550.75290146878
2405,155549.63885767644
2406,142551.53146310136
2407,127107.49501048963
2408,136977.80953812515
2409,126246.97565341319
2410,172969.76974854627
2411,124088.04966246797
2412,154872.78242768033
2413,128612.12671028447
2414,132358.33270870955
2415,139056.31320213983
2416,128229.22630431005
2417,132123.59794796063
2418,128824.05910983364
2419,121196.25137011135
2420,124683.29852919048
2421,145076.0273913106
2422,118248.01499859715
2423,133173.45565204014
2424,156060.96480251066
2425,210792.1331547971
2426,132013.43990829913
2427,135144.96917837157
2428,179959.1983092924
2429,119270.26665823956
2430,132406.67745763765
2431,109714.30919720817
2432,144594.92922794566
2433,152756.540996047
2434,143103.23067988316
2435,148313.01569182696
2436,105541.7771773365
2437,106288.12694036894
2438,125730.28840116342
2439,109462.96318795151
2440,115773.62846459559
2441,96037.94064329477
2442,101877.89062757783
2443,116739.46557837937
2444,124541.13242382384
2445,74902.27972105816
2446,123246.3171147201
2447,194180.50883021762
2448,130932.77992952208
2449,99901.08347105031
2450,144183.48514608454
2451,110683.9882370875
2452,212227.62592289734
2453,98232.32222870877
2454,130175.83073248374
2455,124693.83982073804
2456,129504.72589838886
2457,122355.82246596867
2458,119968.49163218973
2459,103348.68613599289
2460,134092.96029913754
2461,107215.32332127601
2462,129432.5329987662
2463,113499.39562772842
2464,167536.0382610686
2465,123310.7315030176
2466,104348.57362471381
2467,141272.52655125316
2468,70777.14780587994
2469,72798.2990407674
2470,178773.11571804728
2471,208699.06366218327
2472,164234.16656971714
2473,116259.43354524425
2474,78511.48103636368
2475,226797.91990020862
2476,109228.88337311524
2477,120213.73950804427
2478,157754.6208400484
2479,108468.12399572937
2480,155395.20766520046
2481,116427.97944906302
2482,125019.90499362469
2483,113108.98293609353
2484,117153.97388714085
2485,121912.207707995
2486,155203.9705546867
2487,190182.30436316915
2488,163966.08789778044
2489,153378.9641347242
2490,154503.77912151683
2491,90582.04591193836
2492,172115.60975494917
2493,150516.45023227445
2494,156614.342637057
2495,93931.24447824713
2496,231006.56074541988
2497,150632.13722567185
2498,114478.46910222917
2499,97414.55166100376
2500,128832.25549714765
2501,136848.18833380117
2502,154569.30731459448
2503,97445.22772224859
2504,180852.49361348708
2505,229410.53078428088
2506,256161.02328184192
2507,320954.1567898148
2508,256161.02328184192
2509,210231.45226141225
2510,225293.33767953454
2511,178271.3038016788
2512,203891.59042341178
2513,211671.33740611048
2514,246178.54905217024
2515,140707.95551164934
2516,158683.27628427997
2517,138694.37184957133
2518,151876.75036586652
2519,226035.99713732107
2520,209644.41524260855
2521,189569.17197018152
2522,227645.89934764922
2523,124908.86636950867
2524,135128.69210925762
2525,140708.40234729837
2526,131601.0528807326
2527,108878.65992205733
2528,128887.26993266787
2529,125247.89778246044
2530,118374.20988645751
2531,252730.63464364214
2532,223629.92973411965
2533,196897.6320144955
2534,232456.87695346985
2535,327510.090962413
2536,236263.43214138117
2537,242310.13607509865
2538,184086.86108964813
2539,190079.3478999194
2540,168592.26699699275
2541,182412.61930751213
2542,156691.03782269298
2543,128564.79743057376
2544,130651.8500468762
2545,130550.31775733148
2546,131553.4336847917
2547,141225.33463538354
2548,148914.14667532314
2549,155095.79890488097
2550,319588.72120382846
2551,131922.64709122395
2552,134047.03831159486
2553,71310.85996722388
2554,105478.41257852974
2555,121567.40827057495
2556,110374.41365410901
2557,111215.27583169073
2558,163499.69044386348
2559,138780.50055364615
2560,136253.06248575755
2561,152621.36953298005
2562,131130.22442136638
2563,149862.16307057635
2564,199970.21428561173
2565,148406.92775950438
2566,161052.80770307063
2567,130326.9580637574
2568,195335.49507487245
2569,200872.67807426705
2570,121067.90663556891
2571,188895.30766143973
2572,186741.25121830145
2573,215245.51872032325
2574,287803.1784288349
2575,122745.09885572088
2576,127010.02145734092
2577,151659.80648404063
2578,81414.92594522334
2579,62324.123038956735
2580,133473.80946510998
2581,122660.95922077878
2582,103419.60590916214
2583,281426.7326809247
2584,153310.4653935982
2585,181023.4685850859
2586,225558.69468257946
2587,205237.77903767975
2588,161611.35790806546
2589,146742.684039928
2590,212551.394033616
2591,209389.0350898639
2592,209778.62048182092
2593,249490.38972698664
2594,180503.75763490022
2595,210877.7087658669
2596,324271.75396203226
2597,182624.08487171156
2598,275007.2171652003
2599,332761.2104357943
2600,200567.9153187063
2601,146011.4389022461
2602,81858.37212659042
2603,97425.05652676593
2604,85317.78707561646
2605,72517.44796464298
2606,141093.49060721687
2607,180891.38034809558
2608,192556.7929413078
2609,163075.05269902447
2610,114892.88091588242
2611,135758.18971787047
2612,152109.02404939244
2613,129962.01717603978
2614,125297.55107897223
2615,143963.19735150962
2616,144275.70343611095
2617,183359.98631083444
2618,224195.2355048492
2619,196428.68681059623
2620,184609.04241127867
2621,179304.58285848753
2622,183014.58745489342
2623,250071.3954106975
2624,296974.44663861755
2625,341082.39366049017
2626,165815.62833698417
2627,184215.0448098764
2628,446615.42191868206
2629,577333.0079544096
2630,369534.0832669358
2631,464931.3117309909
2632,435353.27013117017
2633,329042.0042501198
2634,406017.6298306127
2635,151138.81769561634
2636,183860.1881327162
2637,193188.1132678987
2638,261369.52725475936
2639,183245.54087078312
2640,148036.03154211535
2641,100665.8897596118
2642,192792.2386785533
2643,101118.08404619203
2644,118145.60067316076
2645,101412.07042231146
2646,93979.32315678941
2647,99295.32319927795
2648,145561.9613721102
2649,145035.99112088268
2650,157153.6047839417
2651,141528.04423040128
2652,426775.38612838567
2653,245270.09208734718
2654,243941.38872522
2655,392642.2765344407
2656,318184.09153835126
2657,346220.62230144325
2658,285986.4915279709
2659,322212.93959544704
2660,356583.12723217066
2661,367395.5740924744
2662,366272.5502073873
2663,276933.33647193713
2664,271135.3989628529
2665,340625.7978387191
2666,288819.10451124795
2667,170047.8821148784
2668,185898.50539484262
2669,168639.80592301852
2670,295591.82796110155
2671,188539.5234963546
2672,188979.23431879646
2673,209677.83134417888
2674,207732.06714663867
2675,185805.35994638523
2676,185885.0357349809
2677,193418.90664620782
2678,265403.5571686431
2679,275492.25758122804
2680,289009.56300729536
2681,419601.1884052323
2682,359390.5946131253
2683,532474.7690237187
2684,332064.43953995744
2685,371238.1451827269
2686,250698.412187796
2687,322079.63418732584
2688,226351.53078353393
2689,220658.37158897813
2690,474037.1108680861
2691,175652.2974511133
2692,135463.4059575174
2693,194265.39624089206
2694,140079.4279924056
2695,190451.5962008758
2696,185482.24248261782
2697,179769.6397383395
2698,181354.79750319876
2699,172753.02285853008
2700,150710.77379289325
2701,144773.42186734345
2702,104515.23848465162
2703,134510.8893215956
2704,137541.20817501956
2705,121971.44211461957
2706,116818.7459591671
2707,123783.38289037268
2708,136279.59533819952
2709,113011.37109517388
2710,129320.3227945677
2711,299117.17315718974
2712,394211.71854409215
2713,173854.25257082898
2714,153810.12372075245
2715,163012.82194819133
2716,157999.31512855753
2717,190330.83158354042
2718,227431.0322532693
2719,152920.50079191648
2720,178065.2665018876
2721,133665.1656301902
2722,152744.7131271121
2723,149021.35851591697
2724,127005.66820655044
2725,133756.95400197903
2726,144518.6590363522
2727,168231.70265472235
2728,160925.24175467927
2729,151599.1770876012
2730,142637.35158696971
2731,132216.21014619785
2732,120674.46136126282
2733,157500.96958142964
2734,140735.89884286013
