Id,SalePrice
1560,124812.41729563578
1561,122481.38959153718
1562,128748.14920696462
1563,120012.81113819181
1564,157345.0977511925
1565,147775.95550226144
1566,244594.49049060614
1567,70283.9318801936
1568,226558.73833587384
1569,132841.96160711654
1570,136157.28431178906
1571,128416.07889947818
1572,149920.22830509968
1573,255811.34033562304
1574,114422.24177790442
1575,217283.85635383136
1576,244227.99855747243
1577,190324.03690659092
1578,146328.0319576226
1579,148574.8956159071
1580,187727.33147767145
1581,153183.38058948776
1582,127695.51820886582
1583,313069.0196771117
1584,223606.24254258806
1585,139627.95664863827
1586,71267.50583069712
1587,102671.77732720532
1588,158618.65306392073
1589,98254.65898369369
1590,136127.0634271528
1591,95978.50703867959
1592,114845.5773508772
1593,131534.53906287954
1594,122865.30735849433
1595,99748.5813008069
1596,245732.80855646147
1597,188873.7554241548
1598,222218.4615617388
1599,174256.46220339384
1600,163447.01781377807
1601,69299.8044722694
1602,109240.81225357552
1603,73009.0556926469
1604,262733.9599734468
1605,246487.8663688597
1606,172787.4157329952
1607,163683.38348580807
1608,206972.19655898714
1609,188851.97600959014
1610,159161.02061527505
1611,138701.64253465983
1612,170468.0033594184
1613,159180.0241107036
1614,125326.05113806752
1615,86395.30361770868
1616,72640.36011030474
1617,91550.05761518807
1618,125779.03819152752
1619,140630.95196587307
1620,152915.7154841922
1621,138462.42939223742
1622,143829.8024106024
1623,266933.44137573754
1624,214659.65846930415
1625,118644.94630973694
1626,168529.7250985112
1627,187496.20125423267
1628,276681.2610056622
1629,182585.00621690683
1630,376254.4697561078
1631,213832.77974568796
1632,243984.2690383023
1633,174751.7067673125
1634,189152.67778747858
1635,182485.74572590023
1636,157004.83896418213
1637,187358.5793699675
1638,189628.79467114023
1639,184488.0159324722
1640,260786.6476488886
1641,178872.97281859844
1642,241127.60588474324
1643,221948.01416445573
1644,229313.41521290594
1645,186724.60485515618
1646,157826.59917108086
1647,160637.01342927894
1648,129127.4285496368
1649,138051.4711085489
1650,118174.09075034289
1651,124999.2776956799
1652,95145.21671074098
1653,99837.16098004502
1654,149533.0615777036
1655,145343.6262636852
1656,143650.93595460107
1657,148232.31318196448
1658,147524.51013304602
1659,124217.0226396553
1660,152577.44405235906
1661,436764.1690014912
1662,422035.3909022557
1663,384433.5609823454
1664,409273.7120780943
1665,312401.8726263521
1666,339358.5341472549
1667,395922.5405266927
1668,347139.62970604794
1669,306163.21966453985
1670,354458.3094541824
1671,261698.0627723618
1672,442016.7614367401
1673,295711.8913601531
1674,250399.60062213987
1675,191834.34352866732
1676,194978.07030278654
1677,216573.19227814183
1678,480749.15456574823
1679,380922.21617204015
1680,344260.66479296057
1681,245288.23141125517
1682,313903.32371048763
1683,181075.43349092468
1684,170734.08863589872
1685,175980.74848443767
1686,166572.20586850643
1687,173425.29852938894
1688,190005.41934218275
1689,189917.55963184897
1690,194073.24915903187
1691,180588.27573231916
1692,275412.3383721239
1693,170841.4410739557
1694,183428.71012761048
1695,166371.55091571418
1696,283567.18630655424
1697,173071.11612012456
1698,366196.81944321585
1699,327960.22700868465
1700,259953.37584919686
1701,270249.08966922766
1702,253315.1071053574
1703,250227.01981262007
1704,285691.34210917784
1705,224784.406526867
1706,430527.59876742057
1707,224741.43912795334
1708,207798.29648147785
1709,263069.64014753635
1710,216611.5132337076
1711,273556.67016093794
1712,265069.26236968924
1713,281663.9161921168
1714,231987.35864950568
1715,211571.33141377862
1716,180411.19412332415
1717,171372.87844405472
1718,136147.92801396834
1719,202212.8231789438
1720,241187.46990252245
1721,159426.6987650775
1722,127408.15199290305
1723,152430.43334563478
1724,210333.0952326181
1725,236769.35895603866
1726,187404.03544455083
1727,159567.8288346886
1728,169335.3299398313
1729,171838.40196955518
1730,160050.01582259027
1731,122015.72071365737
1732,129062.56505992342
1733,115104.8224116023
1734,122614.66469100944
1735,127320.17869856265
1736,113618.48904769645
1737,313696.3278035464
1738,232272.55471187521
1739,247840.66224621158
1740,231005.20326478
1741,191927.04446789835
1742,178139.41782447582
1743,180338.63344609103
1744,303146.2947757873
1745,217066.9237124817
1746,180773.4119168748
1747,215338.24609371158
1748,227225.56717030238
1749,150982.9924079185
1750,126921.62868063357
1751,238445.07913012436
1752,117653.87074841412
1753,141035.12469288683
1754,193629.75651071063
1755,170535.65264588187
1756,129075.0795506373
1757,120609.69836669497
1758,144049.01642664455
1759,160338.68090740373
1760,165607.7031505222
1761,144848.81377384102
1762,174142.8943979075
1763,179884.31668058463
1764,113566.43485060672
1765,167532.01055881073
1766,179830.41783862663
1767,219460.39611793673
1768,144413.87803228162
1769,176281.1086444031
1770,148225.69326122926
1771,129356.73890962756
1772,128776.45983981069
1773,131257.30684543902
1774,130130.2558552397
1775,138091.89465790062
1776,124450.41767528867
1777,111868.792236481
1778,140445.4805898442
1779,118289.74442674212
1780,175344.269398043
1781,132925.5972035894
1782,89010.88788457702
1783,143653.26573959913
1784,106121.56401309116
1785,125763.72722258147
1786,138215.10236772726
1787,159817.58397114882
1788,54573.700987267395
1789,97003.53616093719
1790,83117.34172515234
1791,178245.39754662014
1792,159383.3092811776
1793,132812.19220085547
1794,153047.95702191783
1795,133649.48891580346
1796,127491.41323797783
1797,119176.9190578072
1798,127435.76419463662
1799,115028.83692157446
1800,132403.36822123127
1801,124525.75854156593
1802,134896.3626595792
1803,148493.1467528117
1804,140265.35122880474
1805,135160.586047786
1806,116240.79360590891
1807,131861.08320255158
1808,120976.4651674371
1809,118221.82328143933
1810,145474.86382127352
1811,96886.47734129596
1812,94988.91829540038
1813,120641.87551647173
1814,98379.33401526682
1815,53776.12758085614
1816,100820.85670862118
1817,108785.94201412197
1818,137331.24325064613
1819,120802.80641391198
1820,49223.36313407642
1821,111881.85123023324
1822,152739.0165611981
1823,37500.74899117011
1824,134184.94874871368
1825,134739.43814819487
1826,101601.43855517457
1827,104107.40267714586
1828,143057.45069465844
1829,124533.81373199912
1830,138202.6129617535
1831,153960.55366841351
1832,76927.17273918576
1833,139116.9401886942
1834,117203.28608524908
1835,125842.38280728008
1836,124736.99961743662
1837,90414.51668813241
1838,121133.69362887951
1839,92200.40980176788
1840,164651.1287454334
1841,139561.12872066916
1842,79865.74041389083
1843,129893.09587239232
1844,140573.67654649986
1845,144077.35167194935
1846,154932.24450381976
1847,159404.347157775
1848,51628.51433414551
1849,121276.3459359663
1850,119293.07689694874
1851,157100.16965676672
1852,123724.99862175788
1853,132022.29662644895
1854,171329.57393816733
1855,151849.1463236127
1856,223583.95139986553
1857,141245.8076615832
1858,136369.0547788312
1859,120889.81568033357
1860,149812.02405878945
1861,120625.73236922354
1862,310991.88588185003
1863,293478.0980967529
1864,293521.28054252814
1865,362922.2483951094
1866,348132.1879885455
1867,229569.50685578285
1868,292918.05402044614
1869,203022.1211543741
1870,232812.01137138825
1871,255758.19341961588
1872,171818.44305603224
1873,236430.20038638273
1874,145934.0011306652
1875,197695.84570322698
1876,198854.13398614022
1877,213520.37912711836
1878,205257.31581759994
1879,130153.41128600706
1880,135355.89354354874
1881,241182.537165735
1882,245711.11520090612
1883,188573.13380546105
1884,202955.47534139722
1885,239805.0980667972
1886,294782.5516397391
1887,210969.16060267092
1888,272417.8412662152
1889,167719.2172597493
1890,123579.66065859383
1891,140756.76000383418
1892,103617.73687165813
1893,132973.4101197507
1894,129978.50136353083
1895,134715.23976698556
1896,130113.56126568188
1897,112845.23946338215
1898,112267.33731532053
1899,166580.38663411865
1900,157372.03145047603
1901,171123.98025088926
1902,146460.2119116269
1903,211465.84297108423
1904,146124.03376547014
1905,200810.30864348143
1906,173746.29381960593
1907,196567.52707269785
1908,112091.08211698348
1909,134764.59130575453
1910,122049.1117751707
1911,233800.86659383008
1912,337088.0066009812
1913,150033.37195635267
1914,48100.68307444774
1915,324748.34395489254
1916,64177.34980595655
1917,249467.4833081899
1918,138968.08017864314
1919,176804.49334672958
1920,135707.04090318497
1921,415311.3311388824
1922,328626.87865635584
1923,216877.32126645278
1924,208803.7454703314
1925,196454.14616611923
1926,388971.46303448547
1927,132631.77779958767
1928,157148.31136405352
1929,123814.3397287426
1930,133733.1319012403
1931,141769.95229741957
1932,140198.09753643168
1933,180376.5003613321
1934,180893.22481753098
1935,176568.95667827266
1936,193663.31555319793
1937,183583.16737490933
1938,175352.12785736338
1939,246591.8454833019
1940,186870.72455452665
1941,170736.69760638528
1942,190496.14311533692
1943,207563.61288013533
1944,380645.3798993838
1945,412256.6239344409
1946,129405.72705254963
1947,312969.0942093053
1948,172215.300341338
1949,251442.22750751596
1950,186796.46721990424
1951,255508.95754849387
1952,215447.1643881999
1953,171337.49783497016
1954,180031.83645366618
1955,135807.481024843
1956,266208.35028425563
1957,155955.23796295983
1958,316354.1014467283
1959,142053.02299273852
1960,114696.60243359605
1961,119447.9881622629
1962,95569.31292715883
1963,103605.1020809733
1964,112563.89690321575
1965,146598.4419393148
1966,140552.54314979797
1967,295151.76279392454
1968,440711.4042159169
1969,392990.16167474183
1970,459204.23872598354
1971,479179.7272614597
1972,397543.4208730928
1973,260869.0522261872
1974,339225.06748892413
1975,408308.245335863
1976,272597.3045939994
1977,365239.04169739113
1978,372199.33011892287
1979,329075.5865723458
1980,196904.3664850203
1981,356250.16619207826
1982,223560.77358350623
1983,205954.97516596413
1984,171680.71522408334
1985,221803.6326741552
1986,209787.81754621788
1987,182689.96340692832
1988,176729.30252984454
1989,192414.17454830554
1990,215042.5241036208
1991,233483.57049731736
1992,215687.3635184763
1993,163974.84556459624
1994,238020.77754628056
1995,180920.8021340195
1996,247151.5194587924
1997,330726.6663788505
1998,338204.8695668657
1999,270577.38729503175
2000,322767.6224676309
2001,259116.91593614762
2002,258303.44345304125
2003,266373.93646229856
2004,276277.5835234416
2005,218171.20178676414
2006,221490.6405402334
2007,252073.13400135288
2008,215563.99198225563
2009,196649.13279396913
2010,193757.9894274212
2011,140168.35988193957
2012,173033.33251683196
2013,180677.61413230147
2014,187890.46282803954
2015,207218.7941235197
2016,194014.55936484772
2017,195460.80528050117
2018,118217.71668807635
2019,132708.4866257275
2020,110194.30900891019
2021,107043.03557995961
2022,186895.32448712565
2023,138600.4650671773
2024,261731.96505352156
2025,353046.7048772929
2026,172925.08693669466
2027,154631.2916876046
2028,149648.1284007666
2029,172789.41893902153
2030,271030.8485627608
2031,239161.43024096027
2032,249404.47503549294
2033,256080.4195106887
2034,170754.25682196664
2035,219072.8932277257
2036,192733.01276016133
2037,201504.8915152521
2038,289760.0678579885
2039,235772.1464144983
2040,265508.2520716838
2041,283903.732850747
2042,202893.6639191175
2043,172914.53912674967
2044,169031.39844111368
2045,217371.82442713302
2046,137265.41271616975
2047,147309.90098314048
2048,136816.8445460121
2049,138362.5172623215
2050,180574.00107243136
2051,106021.24614774362
2052,128277.55586056024
2053,146671.26887036412
2054,81529.88969139157
2055,156189.55667479587
2056,142538.95842288603
2057,113267.56149118766
2058,219939.57761607578
2059,134776.99976859638
2060,169940.15281377287
2061,176605.02609103356
2062,130180.04221987248
2063,111346.79488904726
2064,139325.1524492426
2065,114559.4748357113
2066,168453.95651945667
2067,116555.50548535766
2068,137953.1205356359
2069,84979.27169670432
2070,112392.85521910213
2071,94350.60982409566
2072,131587.13453517325
2073,137180.0072288754
2074,183089.40368819414
2075,143688.050103337
2076,118246.9737161077
2077,151007.4370575579
2078,126004.8011640332
2079,133978.50602924632
2080,118663.31738424326
2081,124325.5119340077
2082,121207.81689133232
2083,145769.25747615987
2084,109285.44940983692
2085,119161.87632212516
2086,113415.48036691437
2087,118671.7364114208
2088,94876.89931804436
2089,75032.2563222435
2090,127524.76718809914
2091,114639.15342072665
2092,120626.97419569944
2093,112246.3577100902
2094,116130.0774786695
2095,148251.57231974843
2096,82094.13165653471
2097,98905.37829703123
2098,140488.67709062723
2099,55627.000081996855
2100,80869.0309481186
2101,118558.92893538308
2102,120202.26708626444
2103,101451.98921256818
2104,131419.10108331003
2105,123205.75637576471
2106,64965.28396535145
2107,204172.68741476652
2108,116224.71789842386
2109,114102.01404082062
2110,135406.5002951668
2111,137886.5418603139
2112,140159.53490332924
2113,119146.09226070643
2114,113277.14404895635
2115,162421.4906091057
2116,121885.3214424888
2117,146710.16760951478
2118,121926.34727909157
2119,109209.67935400018
2120,113481.20571076375
2121,89330.73889131089
2122,107345.2266682563
2123,82966.45902189329
2124,154441.5317011056
2125,125173.50529175668
2126,149233.31299681123
2127,149979.46911307535
2128,122886.88311315326
2129,98731.4480494478
2130,137315.33460524518
2131,142690.6428804274
2132,116770.70018566847
2133,127007.28142797966
2134,119963.48090729449
2135,98225.02086980215
2136,71766.88583677456
2137,111957.3826609448
2138,133490.27010891613
2139,152867.3197374358
2140,142175.80936272023
2141,151038.06924197296
2142,123616.41422489284
2143,143504.99628247498
2144,115426.21450649782
2145,134683.36474697752
2146,171826.0797312173
2147,141319.33921909786
2148,132012.6099682662
2149,143161.5465668319
2150,231956.89178024975
2151,116374.27703393632
2152,179670.47719026887
2153,166182.100511164
2154,104784.12204414804
2155,148219.28431479918
2156,275208.6395279316
2157,227089.4456588254
2158,231458.14302539028
2159,205718.32881785627
2160,171897.27049587778
2161,241315.44225658255
2162,387479.9677834654
2163,353384.6800336449
2164,253351.0215208135
2165,201058.84704101775
2166,152233.1267948061
2167,217227.1562666248
2168,200375.46940980852
2169,196036.90029054438
2170,224415.89706903335
2171,150881.99980725892
2172,131728.45064194515
2173,159776.69398524758
2174,229097.6215756001
2175,309629.28140938666
2176,344778.03567462234
2177,242544.63611531822
2178,208185.87292653928
2179,139074.55695964367
2180,211933.17856440242
2181,186267.15224863877
2182,222285.934386829
2183,188113.82378329718
2184,126186.76054687347
2185,123615.41826189868
2186,148595.83536598994
2187,159868.79707659918
2188,164088.23927131735
2189,236303.507468251
2190,82293.73413658282
2191,81722.1700603733
2192,86665.67506052247
2193,107033.8239703973
2194,103584.22967035869
2195,107693.98373767787
2196,102501.49531141146
2197,120994.15432436556
2198,159903.2883642125
2199,181542.9582513859
2200,149343.80001123835
2201,143090.91084198173
2202,213160.46699792487
2203,140931.12476041846
2204,181950.8818939297
2205,118488.65598325172
2206,137672.54540362317
2207,220549.59033776703
2208,253436.90039340264
2209,226631.13209440804
2210,121752.24692698401
2211,119894.12976608024
2212,117411.89028740142
2213,105338.15607964239
2214,130463.72898868498
2215,102735.34071333925
2216,140989.78556257885
2217,66374.28719768666
2218,61169.72804912795
2219,60254.50165654077
2220,58883.980595141446
2221,328653.21617270267
2222,273478.1846115508
2223,290931.16124857403
2224,204336.2624324366
2225,117961.07758180944
2226,183072.618623716
2227,201929.36859931474
2228,272912.5853307848
2229,244103.76103493158
2230,161203.11774160367
2231,209799.36868518445
2232,180930.66745295736
2233,171472.7591842261
2234,232564.70378729154
2235,226123.24129729465
2236,261826.9111561167
2237,328052.1326323671
2238,205997.84713631347
2239,102535.27557531447
2240,155426.21249193902
2241,159261.0492422126
2242,123909.93805214913
2243,126718.88343360717
2244,102018.24914338673
2245,108910.08489720312
2246,144838.49445146573
2247,110340.80409537973
2248,123279.89550267841
2249,122196.68813667326
2250,130871.2483344486
2251,97989.00087011373
2252,176719.48861436956
2253,160120.9397494059
2254,180689.5851106958
2255,189908.9002351868
2256,178946.8855767109
2257,210434.80203203295
2258,163829.9843652103
2259,177426.4700218055
2260,161061.58109790017
2261,191816.94130899903
2262,208382.7629407787
2263,386174.75828627206
2264,453668.68868311885
2265,176382.22143885517
2266,312122.1942926348
2267,371996.44009503507
2268,410992.6077539427
2269,150601.22605571622
2270,187709.73638918603
2271,219214.97288116097
2272,189613.6073866049
2273,164018.71183762938
2274,180871.2331767231
2275,162629.5044105147
2276,196007.52269142622
2277,180316.24115278825
2278,148318.04837150808
2279,123653.66470289158
2280,119513.37139630334
2281,170009.89247272976
2282,184368.56837505856
2283,103089.83675858051
2284,112119.96524833645
2285,139373.92099619814
2286,125952.44604142947
2287,375210.1759799533
2288,280303.6256555214
2289,375289.1961488343
2290,470501.8196687049
2291,335674.47570735554
2292,439186.8694866502
2293,475464.90531631076
2294,437651.1583468462
2295,473119.274104988
2296,282365.4137540729
2297,333133.6661280048
2298,329527.99429453636
2299,374994.1619398103
2300,352201.82069557824
2301,300395.4392698147
2302,251151.62130281262
2303,248057.3784287043
2304,256021.56170705732
2305,193070.97291052763
2306,188382.4856632916
2307,195877.6808533202
2308,224933.46946463644
2309,282166.98497536546
2310,213820.2672296637
2311,197696.07528123033
2312,176310.9755349679
2313,174910.8212563781
2314,168682.1886998941
2315,178643.50818314863
2316,193250.98413548246
2317,188523.1477509578
2318,179632.55879078622
2319,177165.14664056752
2320,184417.92190168877
2321,241089.5443255277
2322,176192.52739197738
2323,191199.0031854231
2324,177349.7118042812
2325,212080.6590759708
2326,171378.89487554636
2327,210062.04891046375
2328,226432.37102325787
2329,188086.1412804229
2330,181224.9485143209
2331,357670.98566442693
2332,411814.61519629
2333,325681.12492458243
2334,261013.71911844978
2335,273496.4830953342
2336,321367.3676248628
2337,206254.78521945592
2338,270936.0791070862
2339,218109.99779242295
2340,394288.4250592406
2341,221852.52093012774
2342,234080.52010072823
2343,235959.0724822407
2344,229749.02586470474
2345,248148.99458593279
2346,209507.09862664688
2347,201934.22787905016
2348,239190.52956797762
2349,182913.17936291333
2350,311244.95752000256
2351,255910.89439365792
2352,249743.92528774418
2353,242185.26970433042
2354,137504.15037624715
2355,145030.87407740066
2356,149414.45650384194
2357,191066.59191530343
2358,193877.92524717277
2359,127190.51918478032
2360,115377.0919562036
2361,142596.71195830934
2362,269082.73521868465
2363,138081.18842619867
2364,162053.0501481202
2365,219219.74819279832
2366,182610.54661565874
2367,216663.3337471464
2368,213519.3820336157
2369,212395.39612186875
2370,177936.8502068847
2371,174066.02593868025
2372,188546.88400789932
2373,285359.1103566568
2374,316869.4856810726
2375,262877.53887790925
2376,284469.41696144466
2377,348225.4932797472
2378,142195.6990214743
2379,198901.0275292826
2380,142519.20845900552
2381,161876.37530166394
2382,202658.09290817162
2383,204089.37757415327
2384,251052.69314987914
2385,161811.18282605417
2386,132602.49246374902
2387,136867.81029095355
2388,100806.1291103338
2389,121517.93699431414
2390,148095.33010463123
2391,138261.91444462244
2392,116392.0718752424
2393,166418.7218457542
2394,142910.04409874053
2395,208363.07273379265
2396,148595.28620534585
2397,217331.03678337508
2398,131316.55434715527
2399,57687.91042231692
2400,55357.476572721
2401,111433.64269129475
2402,136673.9073166823
2403,134995.84160580437
2404,151433.14345045702
2405,163351.52748947026
2406,140006.7182639046
2407,128454.81908960688
2408,141847.2472234707
2409,125854.68275159893
2410,167800.73934201492
2411,117198.22979451063
2412,156055.7789908561
2413,127611.98043366898
2414,146676.16529518145
2415,129959.23786676761
2416,130236.45830339703
2417,127371.98491823075
2418,130134.71470573796
2419,126553.24941077801
2420,122386.29426428024
2421,152959.9137902869
2422,108187.00366835202
2423,112672.16638466228
2424,153865.52408279022
2425,190305.03329053926
2426,131369.03292099157
2427,134095.36699685137
2428,173669.03434249127
2429,115283.77519337229
2430,134095.7700797769
2431,109871.27653660196
2432,144793.98631110866
2433,146462.63792362253
2434,139582.03878093735
2435,149831.56279203904
2436,104290.72599360079
2437,107939.49097353446
2438,123285.81850122509
2439,105263.36214738432
2440,123934.04958176748
2441,87182.02340232722
2442,96147.07544776218
2443,121966.27147594218
2444,124843.15218093322
2445,81165.80217275984
2446,125555.95443835435
2447,184453.63077447852
2448,129797.80589994701
2449,105733.50990023265
2450,147914.320557091
2451,129829.6023840628
2452,199708.92665737687
2453,89726.97623539851
2454,123308.66932853912
2455,115423.64720930884
2456,133485.78550249242
2457,129492.94237970652
2458,122218.96459883408
2459,108265.27712134937
2460,138046.6287230101
2461,124658.24272297863
2462,136883.2534156486
2463,128648.31718558572
2464,167832.7198505329
2465,135903.90349872582
2466,113550.50154485572
2467,136980.5219483118
2468,79653.05910682237
2469,72986.093291792
2470,188851.91580854167
2471,208241.39028532943
2472,154080.924108924
2473,114916.2515379949
2474,81603.6853793691
2475,221492.17598364112
2476,115517.90650138212
2477,124900.60610661912
2478,150574.52144630023
2479,105797.91326574332
2480,155574.1269885344
2481,121975.02886089728
2482,125515.52207008141
2483,111781.31230712213
2484,121906.04112963054
2485,121485.67290197269
2486,153606.63468871047
2487,162418.64396983784
2488,160839.95155594047
2489,156998.95224892415
2490,143826.512653635
2491,91231.72449925113
2492,183334.1789550746
2493,148923.22945701017
2494,154060.005510571
2495,90665.95289718691
2496,240047.63404936256
2497,150969.29922881676
2498,107147.77305939983
2499,90588.99192039428
2500,129340.45789985398
2501,141967.16524845432
2502,149387.18702242908
2503,99130.7684499947
2504,183083.23139640107
2505,228277.5025908033
2506,256427.19477227455
2507,290912.3794232573
2508,257222.08209539138
2509,214703.08407860773
2510,219971.73968153834
2511,177836.60696210957
2512,208642.2180876708
2513,220799.5372158895
2514,263546.184538704
2515,148665.76106835867
2516,172026.8750121736
2517,143799.2582983327
2518,150905.06455252637
2519,233086.52365937637
2520,215305.29271064347
2521,186020.04180476733
2522,223871.4636858852
2523,119754.31758269412
2524,137357.9242347705
2525,146655.17894487988
2526,135136.99195420186
2527,114014.63596130484
2528,126711.52081387487
2529,134564.9885554908
2530,119152.63911739613
2531,258507.36473034372
2532,224118.1889301169
2533,192831.80551019026
2534,229696.84314048698
2535,309320.70084805903
2536,231878.1007366315
2537,241124.91563853767
2538,178583.2266427908
2539,189723.32142895443
2540,176546.96049455716
2541,179553.482399731
2542,167814.637575949
2543,127443.73522199501
2544,120088.26129893215
2545,141809.0761656359
2546,127264.86346459556
2547,140195.7743544635
2548,148543.58717765554
2549,169246.8461377787
2550,329611.66748324723
2551,139772.64386303598
2552,127488.88988095663
2553,72606.96901353194
2554,106311.38909310554
2555,121218.3526447713
2556,99321.12937261777
2557,115199.9113208551
2558,150501.865804665
2559,136465.98544295775
2560,150166.9864468289
2561,143040.99880513345
2562,143081.99273602158
2563,157247.23874818132
2564,201266.29776470267
2565,142001.2638634097
2566,165149.48098049898
2567,138640.57800879687
2568,208057.30280407763
2569,216456.63133076127
2570,119741.1694139609
2571,189038.82643681558
2572,149993.6679422066
2573,208950.43584103815
2574,279488.2198079631
2575,129264.66407575202
2576,120750.34967438478
2577,154880.07553776485
2578,82751.63791325147
2579,70602.44747991646
2580,96212.30210442131
2581,96358.5106190367
2582,104136.82710819834
2583,268610.08033042325
2584,172469.11836138708
2585,183256.3030215158
2586,214603.27627052832
2587,191274.39172280775
2588,152971.14503261572
2589,151376.03041433575
2590,211247.39697205252
2591,227360.94554025
2592,213600.1683237722
2593,238700.49565751586
2594,184428.2654412965
2595,197769.40458145636
2596,302928.70240936073
2597,188603.00769547786
2598,285500.2714819557
2599,326354.81021896796
2600,148506.07765184832
2601,146079.31958747676
2602,79974.98527490305
2603,92295.25279697836
2604,86250.84343570023
2605,73784.75668849518
2606,146422.9771909257
2607,196401.90524380724
2608,200139.90150929033
2609,165696.40560388548
2610,111332.74372626709
2611,114488.38443537743
2612,153525.99723326208
2613,130606.35722356656
2614,127828.41357058493
2615,153622.92375181345
2616,143254.71596601768
2617,172011.5076829741
2618,204813.33738296208
2619,194393.5068215397
2620,188973.62235823914
2621,177653.75527069852
2622,184508.81321423023
2623,240902.421823699
2624,303783.1153299719
2625,306092.57748480735
2626,171386.4096333273
2627,167380.43296945968
2628,521330.878809312
2629,555916.1122910362
2630,394535.04914904333
2631,494755.9134167743
2632,442193.93483536184
2633,315071.34906682704
2634,414148.4782423756
2635,160522.5996085345
2636,176646.87847397797
2637,184853.83498593967
2638,258344.71563794027
2639,192349.03333825668
2640,152976.49610140495
2641,106668.4824594389
2642,192074.54754265802
2643,105666.54183551866
2644,120976.50164709466
2645,105977.19278477675
2646,93151.09967240553
2647,103885.663697736
2648,142932.2006299034
2649,152466.12248050337
2650,137001.66695978932
2651,138684.38413396155
2652,420140.4883301625
2653,246724.7297703405
2654,256776.4696933832
2655,400280.90498427476
2656,325026.4066663521
2657,344337.4274078343
2658,305899.9863630854
2659,315460.10590438073
2660,366288.18637444504
2661,380329.8338094577
2662,379821.7650113467
2663,294461.05683652876
2664,270079.5228376474
2665,336510.97265151265
2666,287172.8329658992
2667,167971.95712156163
2668,178678.34761049997
2669,178003.8004490176
2670,274824.8806610264
2671,183810.19498744633
2672,191834.09306801358
2673,206338.68366215218
2674,198572.51585046534
2675,171785.69155752365
2676,189693.86330253014
2677,193877.74381673825
2678,258980.40759333267
2679,283609.9694750956
2680,294468.94360209804
2681,429056.83840880543
2682,330589.4466291705
2683,547270.5102679895
2684,325943.73415905144
2685,339836.6150453498
2686,256017.51549938892
2687,338529.2823661513
2688,211978.35091702652
2689,205544.47669527194
2690,466372.937948804
2691,192812.93961012037
2692,137122.13222623328
2693,193310.6332609464
2694,134305.6092095143
2695,189476.178310952
2696,182849.2334880404
2697,186245.7447134148
2698,197530.48843161773
2699,174749.41353814033
2700,154536.9322305132
2701,145036.32952747156
2702,111203.13938256043
2703,120356.77628893769
2704,137498.94271249184
2705,117888.88441914387
2706,114797.44105223061
2707,123053.55284035238
2708,133441.58382519596
2709,107627.02235504426
2710,126637.95241845376
2711,259767.30609144084
2712,406986.40108284564
2713,169735.6744866973
2714,148969.7387788439
2715,171090.79416294594
2716,147413.25782624498
2717,187470.45725479044
2718,225353.99455965072
2719,150396.9298599272
2720,173243.16696212944
2721,134038.24099923376
2722,162236.6744108515
2723,146266.43994766756
2724,127429.74953233569
2725,131849.66710590437
2726,144560.73099294593
2727,174015.84764924648
2728,176959.54324004712
2729,153433.53597931194
2730,145750.24238854166
2731,126711.57992305042
2732,133385.2522879463
2733,158772.62410032903
2734,140728.33818391053
