Id,SalePrice
1597,186682.52276844994
1598,218901.78285472599
1599,173683.5849305376
1600,166353.10010398578
1601,68590.77693077887
1602,109193.2435483226
1603,76136.00726442329
1604,262734.3542780661
1605,251035.22658227792
1606,172559.02000415805
1607,165571.2744699926
1608,209309.79121249905
1609,190069.90250819648
1610,157857.6721675723
1611,140002.15945981853
1612,170311.73147279167
1613,161027.25066582387
1614,123246.44720077878
1615,86144.6648535058
1616,73726.48831198078
1617,90036.31798743333
1618,124501.18549267476
1619,137737.4329917555
1620,152119.7353970673
1621,138774.5841984355
1622,140661.99717154988
1623,270685.8791544429
1624,219452.95113397052
1625,121152.36646475575
1626,168657.36172158964
1627,188739.83540317486
1628,279973.46671023226
1629,182093.61829780327
1630,371736.5949907916
1631,213341.1773747557
1632,244434.44617165238
1633,172732.26435438654
1634,190157.86375321986
1635,182503.71263643127
1636,157154.32984942445
1637,188373.5316807334
1638,191591.07124983505
1639,183919.49011642448
1640,260976.2410890241
1641,179648.22231016503
1642,240708.09690837434
1643,224815.72335922596
1644,228918.26621622246
1645,189214.94686704845
1646,158369.147036309
1647,161769.00213526917
1648,129994.26361659238
1649,138093.07466444018
1650,117267.83159419947
1651,124324.35490451871
1652,95285.35910976799
1653,98035.34349645318
1654,149672.16824336487
1655,144796.76076728813
1656,144632.5941825442
1657,148622.32737846905
1658,147599.41896362833
1659,124785.83505415643
1660,150922.7298800686
1661,438479.8565412978
1662,427458.98961264605
1663,386596.4332899269
1664,406680.88127889426
1665,315256.48481149727
1666,334626.91426301043
1667,389598.6678318117
1668,349585.0308702317
1669,308146.80448863015
1670,359985.82751406817
1671,262032.76807057468
1672,434593.1564585843
1673,297956.5554589945
1674,252327.01260684564
1675,191124.1237870023
1676,193610.2859837553
1677,215172.72724977043
1678,468183.5138280035
1679,384652.9947387477
1680,345370.1629388365
1681,246210.76430538352
1682,319012.87910039607
1683,179483.76882694845
1684,170488.22370882393
1685,175752.54702765495
1686,167339.3930806363
1687,171214.53468922508
1688,189587.38455874907
1689,190362.02565917274
1690,194547.1425744366
1691,179086.49669937484
1692,274834.57325386716
1693,171155.82517393856
1694,183939.91678678922
1695,166245.79942333934
1696,285239.78803052194
1697,172329.80429208075
1698,365235.9921785876
1699,324532.7049822433
1700,258535.21494536044
1701,273197.0306124539
1702,253346.77165698397
1703,252392.89211451195
1704,286035.0415270592
1705,225531.1304566759
1706,430641.557897236
1707,221560.88786906633
1708,207099.51789838838
1709,266576.7106381203
1710,217808.99450827195
1711,272322.7747990423
1712,262875.0771170741
1713,282528.2641536855
1714,230093.63946669412
1715,213317.41913459048
1716,181238.191137227
1717,171482.23708414394
1718,136083.00021866028
1719,203015.09112699024
1720,241833.2022985761
1721,160650.73425212048
1722,127665.54148562027
1723,154689.27118897982
1724,211899.01028117706
1725,237783.58387300806
1726,187324.79492423177
1727,160054.9206767536
1728,171173.574808988
1729,171140.89741616594
1730,159411.37280892843
1731,120819.7275082391
1732,129267.67608584333
1733,115409.2729118388
1734,124703.3272609208
1735,127803.09666781047
1736,112898.4222055578
1737,312622.9918828598
1738,228887.39128761122
1739,248258.7552020994
1740,229599.9718739411
1741,191983.7118536727
1742,177995.32201435353
1743,178311.8669771417
1744,303087.36594866065
1745,215137.95560395173
1746,188061.40700491518
1747,215994.02154874554
1748,226218.38065198038
1749,151140.02354133019
1750,127443.27626791176
1751,234844.28964684595
1752,118175.38534562541
1753,140244.1051633545
1754,193962.36951296293
1755,169733.43972708454
1756,129349.83104937887
1757,120585.73556519861
1758,143604.97283845203
1759,162590.99504318507
1760,165245.406667376
1761,144478.45688506486
1762,173796.78338971018
1763,179009.91360608622
1764,112241.54172751523
1765,167102.3805564796
1766,179141.7838047429
1767,217243.85017152733
1768,143004.65187170598
1769,177003.48638426786
1770,147099.2233777267
1771,129570.30415107276
1772,130170.36191441781
1773,131416.5246915943
1774,128983.36101293415
1775,138132.1848357708
1776,124058.56600825612
1777,112140.99462294894
1778,139346.5147083164
1779,116441.37590170774
1780,175553.0428150452
1781,132152.0113031406
1782,89183.1819923843
1783,142381.69707880347
1784,104888.87686510631
1785,124012.81184995643
1786,140282.37539677205
1787,161152.4996891155
1788,55490.86549166381
1789,97284.1654189758
1790,84706.49254624656
1791,174243.4668524489
1792,159169.02869729314
1793,131463.62500896928
1794,151387.92068007015
1795,133510.52452145895
1796,125487.20957515975
1797,116093.37210538735
1798,125442.00308528471
1799,112547.7950453865
1800,131836.48849026999
1801,123980.27577426656
1802,134671.61484822247
1803,148451.64505898167
1804,140869.79229464868
1805,135601.61874766488
1806,115251.26195379526
1807,130979.06285488806
1808,122275.2150281607
1809,118471.18214295682
1810,145258.2005173557
1811,96802.10479433602
1812,93778.70637084107
1813,119863.3551106341
1814,99657.12318971589
1815,53396.72889561898
1816,100540.56420794249
1817,110026.43745000073
1818,136026.67419116723
1819,120451.27870716799
1820,51572.380105586635
1821,111844.64725512986
1822,151396.58410471203
1823,39385.151099652765
1824,133440.729370114
1825,134087.97133559317
1826,101100.62604925838
1827,105308.60150845809
1828,141118.07450453145
1829,123210.42923328951
1830,139018.6531014818
1831,153876.15384553137
1832,78713.28015121837
1833,137970.4709513745
1834,118563.15552403907
1835,124829.11961942883
1836,123440.65059818946
1837,91827.77501575723
1838,122937.85692038827
1839,91807.84590638737
1840,163712.7043615308
1841,137908.02620376242
1842,79202.63373229737
1843,130828.86700080025
1844,138343.3877439932
1845,143514.79572101732
1846,154704.14958459273
1847,158322.4872571519
1848,52193.21594217706
1849,121103.59611794434
1850,119632.12650000013
1851,156764.78970171846
1852,123170.90898727969
1853,133887.30321554662
1854,170968.31272913932
1855,148688.89905955942
1856,223255.83206643895
1857,146223.82991495787
1858,135789.67388539115
1859,121523.0304258737
1860,148185.32926358975
1861,121341.27452328203
1862,306401.5224594565
1863,289099.42588390614
1864,289148.3606152523
1865,364278.305549654
1866,351555.7298563205
1867,231686.20535457373
1868,294493.21603666805
1869,203689.81954006132
1870,231944.30256202957
1871,258294.16043898978
1872,172131.5845747397
1873,238113.06639326818
1874,144152.71450854963
1875,200477.546948805
1876,197913.83736197292
1877,214386.60533392886
1878,199435.3479599302
1879,129831.19440205932
1880,135594.85329440224
1881,241396.6008401406
1882,249622.60536603563
1883,190858.6566691201
1884,205146.74061263647
1885,242927.2592691658
1886,298424.97544619936
1887,208762.68530280952
1888,277427.44615589915
1889,166918.1829320691
1890,123365.71277356136
1891,139618.47249957305
1892,103868.60359640283
1893,131046.60024696973
1894,129124.48853497952
1895,136788.97058257562
1896,128672.1332847592
1897,111509.65156994978
1898,111453.38022136323
1899,163233.6210436855
1900,153039.0442600503
1901,172962.9016175249
1902,144055.39432755776
1903,209801.6135403171
1904,145142.7974665131
1905,198396.3713557326
1906,174169.83526562786
1907,197775.8565092714
1908,111095.81922029424
1909,132722.16109528914
1910,120220.71707312115
1911,230582.7719874332
1912,323642.07251053327
1913,145755.27396166345
1914,53723.993441971885
1915,319685.98877594987
1916,65915.96607743188
1917,255282.46623531645
1918,138290.0191779603
1919,174401.5908047595
1920,139811.99187930816
1921,419775.89138458006
1922,332449.1313618378
1923,217518.41674634707
1924,210634.53979792126
1925,200288.2029811683
1926,392501.1365952706
1927,132690.26793986492
1928,158219.17317830137
1929,122245.39049954906
1930,131285.3691381496
1931,140519.31982135554
1932,139893.29583257294
1933,178440.4125725652
1934,182288.65944746483
1935,175340.89542870078
1936,193991.7194407606
1937,185402.14566595125
1938,176190.51607412074
1939,246412.1611141671
1940,187645.21430421397
1941,172483.36012872713
1942,190702.37509508582
1943,203590.08274215672
1944,379560.8664426381
1945,408697.40906193136
1946,132072.25659765242
1947,312056.51986561087
1948,174056.06184507854
1949,250720.37769872986
1950,186818.0907335023
1951,256204.33581177364
1952,214952.91750715196
1953,172184.95611050786
1954,181463.03563160737
1955,134491.5046247796
1956,271293.6483869684
1957,156277.9885668642
1958,315676.45202886435
1959,141763.61763073003
1960,114733.95351568512
1961,118272.31192535239
1962,95318.03591864456
1963,102877.22608494898
1964,112078.37806546858
1965,145474.83641222876
1966,141102.79386552272
1967,296358.82184440386
1968,436597.6205601646
1969,401643.9426710265
1970,459936.11107715213
1971,469197.16957082285
1972,405232.0689086045
1973,261895.3023291007
1974,341071.3833333408
1975,417704.4854238855
1976,274790.3498733462
1977,364653.895339951
1978,369091.082011267
1979,333197.1013002848
1980,196420.72287175443
1981,363384.8651494601
1982,223848.1586353309
1983,207055.8645455427
1984,170567.13813072722
1985,223701.19692174142
1986,211329.93728865337
1987,182811.60963508213
1988,177273.30136276636
1989,192493.69075881585
1990,214869.44905193898
1991,231235.48854106342
1992,216438.43810666635
1993,165438.64576996432
1994,240281.18781242508
1995,181956.87831866002
1996,252156.9164990653
1997,336651.6871523123
1998,334586.838476885
1999,270529.0774864796
2000,323322.4112063403
2001,258099.30590976143
2002,256810.17031643246
2003,265077.7882334376
2004,273715.24519999523
2005,220221.63550419698
2006,224099.30684715454
2007,253789.26798490994
2008,215331.1663397647
2009,195426.8212512271
2010,194323.49335652762
2011,139939.78275546164
2012,174142.3586862213
2013,182602.7666817481
2014,187856.523973392
2015,206268.11977513618
2016,195576.96307368527
2017,196699.42008917543
2018,117473.98181388901
2019,132466.41896182584
2020,110924.9989178975
2021,107334.62662743765
2022,187158.22992463957
2023,139268.69709406412
2024,260004.653911872
2025,357470.4517605306
2026,174527.90733339704
2027,153639.27707143364
2028,150492.653780851
2029,173136.68573722625
2030,272885.7678353333
2031,236523.03839595648
2032,249171.95944516934
2033,256820.9123596398
2034,168068.6545342336
2035,218543.9249823102
2036,190381.94552026564
2037,197845.65575740184
2038,291063.90241183597
2039,230508.76949477804
2040,261286.43741126027
2041,289485.01453572727
2042,204399.69665339886
2043,172418.70444582435
2044,166609.4665034006
2045,217746.07898686262
2046,136338.6741354101
2047,147695.61038119742
2048,136215.98848853243
2049,137842.6888759519
2050,181869.19626696693
2051,105285.91429152297
2052,127975.54746322604
2053,145997.47892223453
2054,81303.1198990142
2055,157424.40695384314
2056,141660.16191506464
2057,113011.43410099395
2058,221109.60212962588
2059,133667.07586761893
2060,168468.57982754047
2061,176322.03005319808
2062,130182.8456821241
2063,110647.00010370159
2064,140597.4210830931
2065,115171.57925686029
2066,168845.20094875694
2067,116740.08729976426
2068,139472.97268546498
2069,84779.41707341227
2070,110570.01849654183
2071,91362.12907789575
2072,132344.7444403711
2073,138027.3570409497
2074,182359.98832815804
2075,144752.8565511878
2076,119152.56450853414
2077,151098.15981568047
2078,127107.2258614679
2079,134092.16454247083
2080,118482.47201362111
2081,123872.36914471354
2082,124251.33192877221
2083,145269.67164823107
2084,109359.07904331484
2085,119121.49283458496
2086,114505.01377500768
2087,118760.08278762874
2088,94005.36794478547
2089,75744.75210486428
2090,127246.10915634208
2091,114682.27574288216
2092,120588.0841504772
2093,111679.87904210798
2094,114655.8380194374
2095,148660.72272288898
2096,81319.58784212192
2097,95445.08864873809
2098,140041.23088118623
2099,57110.4239777386
2100,83511.10193393433
2101,117742.71962605487
2102,120813.76456160807
2103,102359.58399190835
2104,131585.47756514142
2105,123346.79207108944
2106,65649.44069209568
2107,204574.18210894938
2108,114919.00316616263
2109,113093.24301311356
2110,133853.94042379982
2111,137267.83333069025
2112,139388.39553445598
2113,118617.35852262001
2114,112140.67914058671
2115,158750.01736285418
2116,122111.51341732424
2117,147003.3385838928
2118,121702.58451604944
2119,107739.3757718724
2120,113877.55054220783
2121,86739.25406962138
2122,107328.79727066829
2123,84046.68215860918
2124,157030.33475347923
2125,125287.56452671681
2126,149511.77180190626
2127,149416.38117387315
2128,122631.52379481553
2129,98852.37882176723
2130,136660.2443866495
2131,142448.22869107986
2132,117457.982851547
2133,125427.26581187607
2134,120545.14410798647
2135,98699.35918401473
2136,71722.1759948916
2137,112610.79411234726
2138,133371.73098287996
2139,153311.23211154656
2140,140716.71597557497
2141,147363.9256295471
2142,124059.1004622625
2143,141094.06491346756
2144,117634.39047783581
2145,133829.1790260844
2146,171583.51541218656
2147,140718.3476782135
2148,130301.51971314657
2149,142443.16473564587
2150,231431.1768560104
2151,113217.13521359321
2152,180119.9021733147
2153,165671.66053391361
2154,105236.6486890737
2155,147875.5590768623
2156,272181.4122235409
2157,229150.4166182263
2158,233244.8130883747
2159,208169.0989166442
2160,173878.24411393006
2161,243335.98682138656
2162,381903.28019499563
2163,358633.7298798989
2164,258666.9025354338
2165,196658.2858499913
2166,150670.82732807347
2167,218784.68613307062
2168,200824.1139274008
2169,196691.12167533694
2170,224746.51077590883
2171,149976.88326295782
2172,132700.01020017973
2173,159058.4597110929
2174,232531.69581151663
2175,316936.70867067
2176,342087.1702446155
2177,245490.9345833853
2178,211120.7114621121
2179,138500.6154832477
2180,214841.76339673626
2181,187753.3774566105
2182,223856.66704422506
2183,189255.58078621308
2184,126687.39817937747
2185,119044.23336457339
2186,148759.13706881652
2187,158495.9139694721
2188,163333.1936563818
2189,229866.6398270735
2190,81959.33556648987
2191,82293.10062184074
2192,87297.6866881221
2193,107492.57003858523
2194,104659.12938972862
2195,108026.75317847679
2196,103089.70374415895
2197,119354.53699274268
2198,157989.3841562848
2199,179538.7888707176
2200,147645.43159888743
2201,140700.53087593036
2202,208958.73278052552
2203,142221.12186434428
2204,180726.84830022376
2205,116375.40574510327
2206,135883.46481886946
2207,220891.05194892501
2208,249525.91843097052
2209,227272.4930213297
2210,119831.41131829556
2211,119411.60648559974
2212,116279.44267632012
2213,105520.19154437189
2214,130523.22139586779
2215,103587.40376484815
2216,141100.69876450527
2217,69406.88640116366
2218,62022.01090250211
2219,59439.38673923974
2220,63144.953089947965
2221,322380.8264050361
2222,268462.64953850536
2223,293102.36466550827
2224,207855.25472686993
2225,118151.39648355132
2226,181946.43122085603
2227,203155.87017616513
2228,274730.05285385076
2229,247735.7907265841
2230,159783.59118424452
2231,212100.84433923336
2232,182417.8247201903
2233,172975.16702919765
2234,235343.4956975154
2235,224503.35632371818
2236,261453.58208279233
2237,332495.910952047
2238,207669.23678031476
2239,104180.20924723924
2240,157046.23499769947
2241,159307.21135232222
2242,124742.67339706725
2243,126139.35695430305
2244,100507.86482798889
2245,105968.68350439213
2246,144074.79582421543
2247,109776.09949023451
2248,123555.38893413017
2249,122237.22278915459
2250,131396.6415779505
2251,101177.05795654478
2252,177173.70521992163
2253,159776.4054133008
2254,179387.8434577459
2255,190839.30459080872
2256,180396.23716273962
2257,209559.22536712108
2258,165266.761013412
2259,176943.21126171827
2260,161443.7967464535
2261,191649.90150311883
2262,209302.48760077744
2263,377593.1222228606
2264,452859.0624877852
2265,176594.07134688765
2266,308095.116402318
2267,369604.43056005554
2268,414662.3216924208
2269,151808.269609794
2270,187675.36198706782
2271,219626.96305765494
2272,191481.0407974253
2273,165057.1100412353
2274,179471.0826929964
2275,164309.0968071667
2276,195517.14367209858
2277,182655.62606632424
2278,148038.22713479088
2279,122574.13870343228
2280,119726.07343524302
2281,167967.40011517558
2282,183536.12257276278
2283,100966.24024386276
2284,111474.29655963177
2285,139755.23867883638
2286,125637.90930139268
2287,377609.4279459067
2288,279849.9766810038
2289,379843.67847505194
2290,476106.2607611323
2291,337897.8256973275
2292,443744.51957865374
2293,475590.2372803235
2294,438732.96219442785
2295,458548.8499274587
2296,283843.7698765341
2297,333197.37521300965
2298,331413.3620021522
2299,375424.33905854233
2300,351320.55657745653
2301,298333.3695845178
2302,250280.57540125126
2303,247954.93279135553
2304,256461.20703790075
2305,190783.83052654675
2306,186508.4740605075
2307,194434.87417771417
2308,224984.74842988656
2309,284614.83778181556
2310,213028.0459507523
2311,195959.58175232992
2312,177668.2454821458
2313,175634.62158882132
2314,170089.3456202176
2315,179047.2013983892
2316,191684.62209249852
2317,187403.37319970087
2318,179331.65903448156
2319,177437.9827045183
2320,185390.802851778
2321,244989.4047319203
2322,175206.71753014432
2323,189424.22468262273
2324,174773.5721953212
2325,211296.0627107542
2326,169925.47765282786
2327,210039.1461768311
2328,226451.4491451421
2329,188304.0188806953
2330,181126.36885448662
2331,358588.27893775894
2332,413973.84743567754
2333,328266.40530195535
2334,264351.3772004887
2335,273829.7979006793
2336,325862.4358130198
2337,207001.43015281006
2338,273586.39031311753
2339,219770.5299968476
2340,401225.9937981158
2341,219272.7194513317
2342,236619.2071707593
2343,235466.37552991422
2344,227520.96977922603
2345,247897.4446317643
2346,211789.9327211419
2347,202827.01670308018
2348,237921.1145356461
2349,182822.36148385506
2350,306431.72727538896
2351,258100.9808304405
2352,249938.90799641566
2353,244410.41074480407
2354,137746.24082558946
2355,145874.12152547092
2356,149558.4360689231
2357,193396.95671108513
2358,193905.5785876192
2359,128490.7254498789
2360,114987.59135764689
2361,142643.14087422178
2362,269519.5105805448
2363,137153.21159925975
2364,160426.03902856685
2365,218805.38257610306
2366,185660.81144005738
2367,220074.55868804964
2368,212231.7827935948
2369,214406.83808684882
2370,176337.09758474925
2371,173249.33866600593
2372,189447.34305363274
2373,285755.6451952653
2374,319748.3503742441
2375,259576.05061399762
2376,287530.0256041731
2377,349593.37371178117
2378,141138.28380644802
2379,200357.56244705012
2380,142343.35106570568
2381,161614.58553414725
2382,202327.18373862794
2383,202616.9655651776
2384,250252.812420339
2385,162233.90551336584
2386,132312.70668402326
2387,135672.00428758305
2388,101983.07763601895
2389,120985.4111102619
2390,146202.21709836108
2391,138107.19563809797
2392,115906.40417767648
2393,166994.69351220378
2394,144149.39350109905
2395,206326.09148616882
2396,146538.27968329395
2397,217336.60172083636
2398,129446.27061434466
2399,58224.552728033115
2400,55524.429348354264
2401,109611.56021121684
2402,136705.3400231819
2403,135137.27215310032
2404,150763.11006504745
2405,162027.85759421487
2406,141243.4696172663
2407,127524.32733137498
2408,141447.0427465803
2409,125874.06186393149
2410,166935.7600881836
2411,117642.60558689157
2412,155628.42974026976
2413,128236.73195397752
2414,146461.0425491624
2415,130100.40721787905
2416,129732.44861979828
2417,127591.03317239786
2418,128444.1093919212
2419,124311.48882797088
2420,122181.87900627666
2421,153930.67677928723
2422,109302.61466315718
2423,116015.13813271045
2424,151853.9216255202
2425,188680.38790589094
2426,130661.39013031985
2427,134850.80124061444
2428,173249.45575842922
2429,115735.31610318914
2430,134004.4850655234
2431,109433.9454468926
2432,143943.20688152767
2433,145760.95455570216
2434,140304.11795905442
2435,149448.04681002442
2436,104899.57680685513
2437,107386.79297471147
2438,123188.39386298391
2439,105986.59920921172
2440,123648.02482369961
2441,87033.00837284685
2442,94747.65362062502
2443,121259.52742499317
2444,126595.3634971824
2445,78061.80607533854
2446,127213.66701389573
2447,182950.4001147035
2448,128353.59368903215
2449,104481.71639199207
2450,148974.9903324195
2451,127760.85815375071
2452,203430.94130151643
2453,88354.9797241787
2454,124144.09414790985
2455,114366.84993058443
2456,132077.91078942793
2457,128175.21987732468
2458,121935.11265634614
2459,108537.10794176941
2460,136634.48552267972
2461,122906.1233515331
2462,135196.8349449175
2463,126192.18951726706
2464,164747.5301167975
2465,136090.40230617544
2466,113924.67340411327
2467,135765.55475752597
2468,80752.65284788949
2469,73475.83579312415
2470,190166.2629453562
2471,205199.36618375822
2472,155817.79838043527
2473,115375.45583295435
2474,81583.66646924464
2475,216232.39104499927
2476,114050.76902732404
2477,125767.91542502494
2478,151713.75811225342
2479,104042.74325829341
2480,152374.5983120393
2481,121454.64274203364
2482,127031.49279519598
2483,111927.58252985538
2484,120814.22249118141
2485,121807.71774389912
2486,153712.1712212016
2487,169618.9221920227
2488,158654.11861097507
2489,156166.08640275837
2490,140902.14186661152
2491,91180.02691343245
2492,184336.7879385595
2493,148344.0430343467
2494,154303.89705369892
2495,90676.7780361202
2496,237336.95539281514
2497,148800.67046237577
2498,108060.47309770684
2499,91621.09827219731
2500,129550.33801034141
2501,141598.89826530425
2502,148137.150259795
2503,99289.59609355705
2504,183209.74023113927
2505,228642.3862650487
2506,258695.323652302
2507,289611.86974727095
2508,259419.62600547154
2509,216641.82079417523
2510,224554.7120225868
2511,178744.8041981026
2512,210174.58812973948
2513,221217.33124051665
2514,254169.1151392675
2515,147482.12832746288
2516,171870.6450965353
2517,142329.7923233937
2518,149334.0162262533
2519,234849.06041585287
2520,215659.18329232995
2521,187568.90932579304
2522,224342.87907094366
2523,120563.77747810025
2524,137211.48192342356
2525,146580.07149207752
2526,135298.69040951962
2527,112473.85009545715
2528,127118.17356661224
2529,131224.16652565132
2530,117833.17282351007
2531,259979.53394838187
2532,226942.30079316872
2533,195096.51888731006
2534,232140.90211591317
2535,314843.85414174624
2536,236190.7826739165
2537,238543.03351253338
2538,179786.62735972204
2539,190823.38652198983
2540,177262.168241895
2541,180791.010485601
2542,168568.874073906
2543,127936.51550100859
2544,120175.89496171428
2545,138657.22724765915
2546,127602.13458102058
2547,141251.27726135866
2548,147638.88473978103
2549,169284.15376933382
2550,317114.4634123587
2551,138944.846044572
2552,126575.92303509921
2553,73780.1957523513
2554,106370.96856431877
2555,121259.03818039836
2556,98567.16360813194
2557,113379.37075847715
2558,147067.5051037448
2559,136166.88484701616
2560,148715.75538301616
2561,142164.58628005657
2562,139214.1196180839
2563,154456.77021784958
2564,198894.8310401178
2565,142335.08225555794
2566,159626.19327085852
2567,136878.98952486142
2568,203527.2995833114
2569,214398.4755428512
2570,118045.93110525723
2571,186570.66495067085
2572,150644.5877133108
2573,209192.2295355746
2574,281632.09930917335
2575,129271.0953629002
2576,122015.99015508786
2577,151321.43198642132
2578,83708.02274874329
2579,70832.72909880655
2580,97691.72486186332
2581,100459.90514918868
2582,104401.72673103411
2583,269993.5640894689
2584,171252.56525080794
2585,185815.82702066225
2586,216582.02372842177
2587,191775.07140696084
2588,153129.9152253177
2589,149482.60837330885
2590,213170.40974869824
2591,221755.74964558447
2592,214153.38129507023
2593,243906.1692691364
2594,183997.58565720942
2595,201051.22256931462
2596,305882.6887610418
2597,189798.74548667128
2598,281613.12522732053
2599,325745.7642624547
2600,149177.47956153046
2601,143434.88548190307
2602,80042.62006264924
2603,92007.51873774469
2604,85202.83201609361
2605,74539.3953638869
2606,144947.86503019521
2607,195720.45193196597
2608,197236.5752222966
2609,163828.30507148002
2610,111188.47271756883
2611,117924.12174272438
2612,153460.16474897784
2613,130394.21731026293
2614,127031.05481415697
2615,153153.55161353594
2616,142311.44247421104
2617,174010.91096847213
2618,205251.44976329908
2619,194295.03471963698
2620,187976.10686234527
2621,178928.3403736564
2622,182950.22849707532
2623,244034.45022630383
2624,304175.6532103586
2625,310779.3811263974
2626,171950.29239227742
2627,168277.6833462168
2628,508894.2123497745
2629,526927.00954337
2630,391854.5699764157
2631,487341.34663987736
2632,441675.6658099003
2633,312394.8830163379
2634,418963.6374623573
2635,158341.598566629
2636,178841.42454541835
2637,184142.3451421785
2638,260375.28931685293
2639,191723.87935886532
2640,152807.59757609
2641,105184.4735871812
2642,192706.01457458033
2643,103072.99453723834
2644,120492.77327272744
2645,104007.07165202448
2646,93398.69387629026
2647,102099.87672358204
2648,142842.90652333165
2649,150276.96724808033
2650,136714.88020117118
2651,139087.20417844
2652,423848.98838956095
2653,249330.8626047283
2654,255339.50036609327
2655,398806.43730946124
2656,326705.2135087076
2657,348547.25530622114
2658,308070.301192273
2659,316914.8230107502
2660,366490.9517937342
2661,376810.468798524
2662,373926.88134548865
2663,295343.1325032858
2664,272080.5031199599
2665,338768.65427420696
2666,286122.3691352596
2667,169050.18191021023
2668,179354.14863477484
2669,179065.80099287326
2670,279099.0350889179
2671,184126.7611068562
2672,189808.11768758783
2673,205551.70139285107
2674,197180.56413365505
2675,172554.3392033207
2676,189504.65676371334
2677,194857.7955765818
2678,261568.08768187728
2679,286483.00042413734
2680,294835.9120907996
2681,432086.2594849106
2682,332315.39664891904
2683,535042.1244638793
2684,326312.12712589407
2685,339842.79605407966
2686,258783.10361731728
2687,332181.58191200957
2688,216469.8260417099
2689,206389.14943843227
2690,463366.4412175638
2691,192774.9600965868
2692,136939.09277393532
2693,194959.20055582983
2694,136088.45443254945
2695,190631.32282951334
2696,184185.1327638266
2697,186796.0157714733
2698,197008.1414456188
2699,175880.49277163745
2700,156582.23433003787
2701,146510.92527272532
2702,110570.09632420668
2703,121507.02056965594
2704,138328.76459626912
2705,118694.47871996969
2706,113661.21591938558
2707,123558.34898985585
2708,134558.5152410115
2709,108321.22875838852
2710,126404.60876648777
2711,264753.7470857686
2712,407152.6962041328
2713,169403.25625494382
2714,148120.9589790708
2715,171715.93203316332
2716,147015.94503812338
2717,186654.35001248395
2718,228220.7883302341
2719,151867.97176554467
2720,173334.2303575634
2721,134619.656611819
2722,161086.64086325746
2723,146442.58762692896
2724,127259.85039873488
2725,130856.4578158556
2726,144399.36575920624
2727,174839.85026774358
2728,174738.65985727106
2729,152952.86824318735
2730,146438.22944116726
2731,126366.11714100912
2732,131192.91288306174
2733,158580.1028506952
2734,143697.6058510135
