Id,SalePrice
1821,113475.85694101949
1822,152742.78152985597
1823,37331.76772850837
1824,133263.77215211187
1825,133699.4749560191
1826,103773.60599361536
1827,102920.35289587337
1828,143298.93881862712
1829,118690.60066764262
1830,138686.86628572163
1831,153616.19643058782
1832,80481.65210470502
1833,136399.236000674
1834,118348.29071251617
1835,119010.63863824765
1836,118850.03246616913
1837,92614.09599719937
1838,119963.02102153508
1839,89887.0996566982
1840,171991.2490249191
1841,138359.04741531736
1842,79888.66424721396
1843,130115.72524265331
1844,138261.2425624772
1845,141490.28900903722
1846,152417.71898159332
1847,159653.9283018545
1848,49678.311931016535
1849,121160.46527547865
1850,119952.49473752243
1851,154827.6631388043
1852,124687.82714362272
1853,134738.63618936166
1854,167084.4904592516
1855,144719.67326411296
1856,222353.75843507907
1857,147688.379425954
1858,133699.4952539389
1859,118308.3139283056
1860,145222.51515063934
1861,118282.4379605895
1862,303603.4679170493
1863,293603.7752542669
1864,293609.3745912042
1865,369887.9144907345
1866,357842.66579462704
1867,231307.19006756874
1868,296978.2072739542
1869,204403.7155280687
1870,233217.73558514167
1871,252810.23961834845
1872,170013.65199851073
1873,238550.0645556793
1874,142848.11695821557
1875,196422.223423458
1876,197570.45524206327
1877,213911.54545941882
1878,205285.27829187244
1879,131252.72980374648
1880,135978.49373230455
1881,237788.85508942182
1882,247255.46188555556
1883,189132.10610028586
1884,203478.46838727925
1885,243454.78175929302
1886,293314.828787798
1887,208880.18154392566
1888,272902.8399459448
1889,164762.159045016
1890,124960.67074653192
1891,138305.90081574317
1892,106374.37475856445
1893,132172.52839836234
1894,129285.35285774636
1895,133906.00839367672
1896,125847.62858546074
1897,110856.46802524518
1898,111623.73937876546
1899,167688.61243634133
1900,156371.27747284417
1901,170844.4781763261
1902,144531.08709691212
1903,208691.40248811262
1904,148412.3484436281
1905,198036.24777532532
1906,165012.05560833073
1907,190676.13131378155
1908,112731.40964116056
1909,129771.57194329308
1910,118452.22410120782
1911,233012.1345150238
1912,332769.7463871891
1913,148785.02027967077
1914,49393.82626932576
1915,334920.893057119
1916,65390.28065312242
1917,250737.41793370317
1918,137720.93346619574
1919,172103.68884571944
1920,135002.09086073277
1921,436328.2638804505
1922,334910.00370409497
1923,215719.9975773684
1924,207606.2686680555
1925,198580.34169621716
1926,397036.2104016915
1927,131353.30754897237
1928,155914.6275935462
1929,124813.82720841882
1930,131385.1017216372
1931,141677.6739265475
1932,137912.93710718298
1933,185831.01380358654
1934,181522.76389301496
1935,175993.4185605852
1936,192196.33628825014
1937,183601.57318134978
1938,177596.39131976396
1939,240794.88300743184
1940,182710.76124253322
1941,167266.65790415823
1942,188046.41211613134
1943,200700.87308366044
1944,386094.54774211295
1945,408639.59450909647
1946,130525.73375284347
1947,315917.4040274373
1948,173640.31504782787
1949,247066.8739813
1950,185499.78193956622
1951,259055.79533136258
1952,220011.25930456613
1953,172318.3714500817
1954,177676.83464925777
1955,133800.25188337598
1956,265895.7117623275
1957,154712.44767033262
1958,328664.9205722645
1959,141529.87982780125
1960,113181.97987606502
1961,119747.14498994708
1962,94162.81564160557
1963,103080.00641154444
1964,109903.02839600289
1965,142547.83506869205
1966,135777.41546204692
1967,289298.0622157708
1968,454593.59958448284
1969,398376.99088728626
1970,448660.22434687306
1971,468989.89904240094
1972,400924.67468252016
1973,251876.00602710596
1974,337501.95253974537
1975,450779.65248120105
1976,264526.28997744434
1977,371875.1532139377
1978,366490.69212359143
1979,326483.58997339965
1980,186951.27107080852
1981,364628.55521755666
1982,218468.84009759792
1983,203264.6661977206
1984,163569.31557301895
1985,224454.60591627023
1986,213053.10390855375
1987,179080.84813729697
1988,175583.0450053861
1989,189820.12876032304
1990,215635.13781958743
1991,230346.66914309748
1992,216764.97648148786
1993,160662.2117977499
1994,239744.29350109622
1995,178464.1160601873
1996,249555.95204028333
1997,324594.06961322034
1998,324143.92527297966
1999,269499.4387004067
2000,327450.0122936854
2001,256237.5864364493
2002,251706.3938856734
2003,258835.8624817049
2004,275362.4737343054
2005,215545.74101134893
2006,225596.45212904664
2007,250756.91521970765
2008,216062.66994026987
2009,195537.6529539543
2010,192266.1121351098
2011,138386.1614276946
2012,172132.54149183378
2013,183992.84972432943
2014,187662.4655622998
2015,205038.13146195663
2016,196575.80132874002
2017,193914.96351565936
2018,120717.58020829767
2019,133142.86723587548
2020,110196.10312855673
2021,109025.9939691342
2022,180084.42029227936
2023,139211.0026902141
2024,251699.1044779666
2025,365187.9823218588
2026,172352.73834867927
2027,154972.75430691658
2028,147194.44449482532
2029,173807.0617550014
2030,280099.6630772398
2031,233375.2477835652
2032,252357.58955859256
2033,260391.0806347927
2034,167640.4678874695
2035,215080.31921307693
2036,190261.05291335675
2037,198538.17257872183
2038,311752.35839781695
2039,230569.27721926093
2040,287701.3163794296
2041,286199.4901895286
2042,203288.25266305762
2043,173146.03379253118
2044,168309.86532131842
2045,216469.183774948
2046,132170.5349145306
2047,147401.57086902313
2048,136448.5668440746
2049,137584.81131051417
2050,177272.90543210364
2051,107893.34560902287
2052,129548.88406738208
2053,145831.51676869768
2054,81432.7521982688
2055,155887.87261681998
2056,141473.8180120603
2057,112166.27240839889
2058,220640.92198305452
2059,133885.75776580226
2060,169088.68679235777
2061,174078.61705783216
2062,130564.79419821175
2063,111484.79578252106
2064,140737.1790221044
2065,113893.89264391447
2066,171250.4834910875
2067,121611.21463606853
2068,133482.70649462222
2069,87002.5734664038
2070,112328.9024942037
2071,94856.14341594157
2072,123499.22457707052
2073,136501.29621424776
2074,175001.21929486963
2075,142415.9307880882
2076,121155.78493858183
2077,153846.38153870436
2078,128955.13670944079
2079,129521.94566354115
2080,116756.70581821687
2081,120483.60640930073
2082,125170.32711052027
2083,141911.63656440866
2084,111869.07632673687
2085,121662.35780558345
2086,116339.76141720726
2087,116336.3045778358
2088,93552.95055348771
2089,75133.71051778001
2090,130387.44763305415
2091,114964.71283213508
2092,120395.76682074396
2093,107894.84056175462
2094,113855.74910112505
2095,149561.87688342013
2096,80751.78158132448
2097,95794.50291720248
2098,141829.93676100372
2099,52503.530730132385
2100,81696.4600019393
2101,115541.83923184976
2102,118018.00805000859
2103,101665.60203853963
2104,130056.32161752219
2105,126286.03114181892
2106,65598.42279673088
2107,206477.1184039629
2108,112865.20596782595
2109,113750.01531751126
2110,134417.22157673363
2111,134537.56060328768
2112,138815.8664911844
2113,117181.93102558501
2114,111280.92426846952
2115,159812.6302486641
2116,124083.24299971106
2117,146727.90162812537
2118,117350.37444616688
2119,106286.69927139423
2120,115227.47363339002
2121,91328.91077166017
2122,110131.00293309026
2123,83819.49691127393
2124,159552.4981205663
2125,121443.90096687379
2126,151842.077165091
2127,145526.0581829493
2128,124693.21212197293
2129,99186.66943306164
2130,132109.37872895953
2131,141810.83128449554
2132,113614.56987403585
2133,124171.10988704718
2134,119072.73397416485
2135,96752.5075818509
2136,68986.42095747308
2137,108463.18363268694
2138,129561.93989431128
2139,151386.13010643667
2140,138436.71886500946
2141,145387.33441950328
2142,126210.46116559046
2143,145706.01514936605
2144,121437.14394578183
2145,136186.65846830446
2146,172175.2078950605
2147,143009.36004837544
2148,123823.08236935142
2149,142665.66114918404
2150,225841.50328907845
2151,109798.13645128653
2152,175140.4968181422
2153,178490.59769360104
2154,106672.99748498657
2155,149413.75664303015
2156,286991.7949835088
2157,228934.61938749917
2158,237494.96469013655
2159,207429.55084215986
2160,170554.24574956263
2161,242338.37303591566
2162,380889.0517633544
2163,369522.3556297579
2164,262382.96009011153
2165,195894.02858584022
2166,150590.83227250932
2167,215689.0455607924
2168,199489.28949693404
2169,196240.64597385266
2170,224297.16738215848
2171,149300.2854788235
2172,129569.39499147511
2173,161727.81697157145
2174,226702.0442202043
2175,308913.10582301766
2176,345191.4239647561
2177,249224.50737633905
2178,209456.23078011733
2179,140060.492658624
2180,218104.42163293884
2181,187948.68698940045
2182,221187.17102288772
2183,189821.4210543502
2184,128172.96647413138
2185,115132.07716222137
2186,148206.60954335547
2187,159488.45744029226
2188,162273.1051662432
2189,246759.46011305813
2190,80447.29073132193
2191,82255.03901536421
2192,90295.47666289088
2193,106214.59713739382
2194,105572.66860083638
2195,107990.47035585227
2196,103774.43296430178
2197,118872.22545838403
2198,155894.57691564102
2199,179109.88319761338
2200,149115.28240213112
2201,143553.50969401994
2202,209083.60864122742
2203,143003.9083860724
2204,181610.68477680808
2205,116145.38816150765
2206,135903.9985630074
2207,230792.07796994573
2208,250535.2538864693
2209,228134.05358979775
2210,122937.68290976659
2211,121141.46844913166
2212,115280.24644192637
2213,105169.5846653023
2214,127850.09741982816
2215,103391.60789596791
2216,135874.2525496534
2217,68638.57462747303
2218,59071.84769756144
2219,53616.743430650495
2220,58878.93005632564
2221,334301.55756295426
2222,277444.1624561656
2223,303235.9006604725
2224,204272.06070141663
2225,121144.34157887317
2226,183639.8205636399
2227,209216.8613192777
2228,272473.44318771316
2229,245375.09552665282
2230,159972.6996748093
2231,210095.81939223103
2232,185548.682089949
2233,173941.0386396869
2234,232949.0850747322
2235,230233.79088248682
2236,261529.34929630315
2237,341802.081211715
2238,205046.59321529436
2239,103868.23632024527
2240,160670.75101143273
2241,152632.15488527613
2242,125498.16760186249
2243,124904.34948337785
2244,102564.98632167217
2245,103225.30826464143
2246,144296.1428278732
2247,112598.66229100962
2248,127704.09153883214
2249,123774.6820554372
2250,130882.40433459319
2251,102570.38313889173
2252,173499.6762947049
2253,165200.03631514582
2254,180996.57129015296
2255,188308.40574515055
2256,178457.2255151325
2257,213955.89429448565
2258,164390.51286494435
2259,175493.23945802308
2260,164004.2801120605
2261,189523.8933579594
2262,204821.89511683883
2263,384759.1879897627
2264,460569.51921340247
2265,173474.70677709812
2266,310727.0829102255
2267,387165.7070805381
2268,426842.1291617613
2269,153971.16711888538
2270,183782.37512170366
2271,223469.23679417113
2272,192468.42696402353
2273,164072.92150862326
2274,178259.0865814305
2275,162933.9821255495
2276,197158.66739061917
2277,181673.94573971996
2278,146876.8643288206
2279,124599.96418303228
2280,115601.80892269286
2281,167637.1158036379
2282,179698.6096704734
2283,100734.98132891038
2284,107563.39723292255
2285,132438.91968777945
2286,125462.09259943021
2287,370159.24626344105
2288,266014.5209659152
2289,383018.1253009281
2290,474815.8238276369
2291,330915.8336019032
2292,453880.6658116404
2293,504094.2481070944
2294,440464.77142268035
2295,460273.5261201156
2296,274252.2403517735
2297,323215.0964459909
2298,325584.25279313273
2299,384353.48461972165
2300,341842.04005370126
2301,290151.86412927305
2302,238713.15839288238
2303,243107.9832768258
2304,243612.20411346047
2305,185599.69232328527
2306,181721.29866442198
2307,189907.08835669153
2308,221366.9337443662
2309,281273.6452563804
2310,210208.19319655135
2311,192483.59894067532
2312,178307.0114409044
2313,172736.277574336
2314,161207.29918028307
2315,178978.24132074948
2316,190502.63847303405
2317,184088.53804043186
2318,179231.13405212027
2319,175434.1112996745
2320,186938.4054251698
2321,246235.44139773728
2322,171964.035322153
2323,189132.12655217823
2324,174286.39488149167
2325,211651.9734647668
2326,166904.40651766318
2327,211409.4635830953
2328,229232.9691204876
2329,189243.60947537643
2330,182132.08573364455
2331,359107.93808947416
2332,404685.85445008136
2333,319756.5567520447
2334,253337.04064149532
2335,262703.15636289126
2336,325450.3188801563
2337,208101.01679458024
2338,270877.28927175933
2339,214708.8748569556
2340,396412.1050004079
2341,220053.0613939935
2342,233050.2680193751
2343,234798.057359424
2344,219021.22426627076
2345,242433.18007454398
2346,214740.77350015554
2347,204370.63540320002
2348,237253.0983191393
2349,184096.06837978013
2350,311182.70978862845
2351,257589.42842933984
2352,241450.4092343864
2353,243869.47159089014
2354,137949.69664373083
2355,142068.87507406922
2356,147863.45825180868
2357,194571.11016180832
2358,192964.85749231905
2359,124593.96586203788
2360,116560.1028479524
2361,142965.84194593597
2362,260613.07307767821
2363,136435.53339525036
2364,157469.4160594394
2365,218792.87269257935
2366,186693.08402379777
2367,222213.02339381143
2368,213450.1987945586
2369,214317.75159525324
2370,176713.53368909005
2371,173325.12385190418
2372,193316.0563401401
2373,287379.4163109531
2374,327346.97950515756
2375,264288.0332801562
2376,291970.584055022
2377,361206.8448970925
2378,145291.74000308855
2379,204206.65225683572
2380,140881.47094295235
2381,159843.60637435375
2382,205539.0968626701
2383,201622.6399034011
2384,249695.68511786603
2385,164609.1766228788
2386,132502.1273443997
2387,137577.06202326485
2388,96133.91117118609
2389,120639.46494661875
2390,148695.21786975846
2391,141523.51025013978
2392,118413.06450310328
2393,166376.0126629914
2394,146103.57451065967
2395,210665.82113683593
2396,146320.1627938342
2397,214733.34760070202
2398,131120.7820144332
2399,56992.60045461255
2400,52671.2807892435
2401,109714.92419136652
2402,135461.77914428964
2403,129840.33965717399
2404,148285.63730870685
2405,161470.770721244
2406,141294.5952458658
2407,128894.19856654776
2408,139020.51790216
2409,129644.42354508949
2410,164568.62007761165
2411,119655.58095813764
2412,154969.74382986003
2413,129408.31181078564
2414,146562.55589882148
2415,127271.20190681574
2416,126856.64445211485
2417,131629.83020965056
2418,131417.57773405744
2419,123099.72973821021
2420,124704.3307563986
2421,146452.33299151473
2422,109358.89963863723
2423,112283.58819189396
2424,148216.37119873127
2425,194638.98962084623
2426,126801.39223198534
2427,135696.10464294674
2428,174205.37924887327
2429,115942.08989034717
2430,132373.7514867822
2431,111238.16787240322
2432,146457.28024140815
2433,151504.13034846407
2434,140074.16139657493
2435,152471.14055559653
2436,108449.67885833114
2437,105605.9940934532
2438,124433.20903392094
2439,107102.99350448453
2440,123769.03190416264
2441,84055.65506716687
2442,99415.0203875785
2443,123957.7783192834
2444,126040.97846764493
2445,76690.4309565897
2446,128065.09242885152
2447,185315.7642206772
2448,129433.03523546754
2449,104489.69198876776
2450,149175.7917242979
2451,124298.10606641592
2452,204029.53305697668
2453,86733.6827798367
2454,129323.4359679724
2455,111066.08698318068
2456,133616.00313808286
2457,131448.7332314936
2458,125132.08803371724
2459,110182.18567629065
2460,137917.789255011
2461,125151.46941870963
2462,136627.35271019337
2463,124013.77366558489
2464,165703.45201455872
2465,137564.8288924186
2466,115001.74717771154
2467,130289.25743526258
2468,82929.33509437929
2469,72807.89384935908
2470,183664.20298378568
2471,208037.15695114038
2472,148352.19246522945
2473,114490.38841124337
2474,73731.211870508
2475,205532.6583998729
2476,108312.20180422012
2477,125125.49223401288
2478,144283.74757885915
2479,104108.8594456848
2480,157717.3004790442
2481,125951.91185723164
2482,126763.44216504622
2483,114168.23178045705
2484,123647.28604496762
2485,121870.16263579071
2486,153490.0582552229
2487,171329.22785528924
2488,154355.67377005983
2489,155439.1890826033
2490,146286.31400840203
2491,91283.59135877226
2492,186089.79581250282
2493,146926.96399590495
2494,151789.821894005
2495,87633.10902072027
2496,239032.67280537434
2497,146137.6933462059
2498,110537.61755052736
2499,93171.70047954994
2500,132166.61877886485
2501,138321.94079985193
2502,148839.0046615351
2503,96833.55633367642
2504,176897.00136233555
2505,230520.51452587786
2506,257511.4760977956
2507,302404.1119478177
2508,258078.8929796403
2509,212229.24181765286
2510,222652.83115038942
2511,178123.6589230629
2512,208467.92915530916
2513,220746.42579854158
2514,256769.01192127398
2515,149246.38543291856
2516,175064.16102792424
2517,143733.42778201742
2518,150676.50900517788
2519,232391.49807777777
2520,217002.40387290885
2521,186843.6168559131
2522,223031.41355021883
2523,120313.20388003765
2524,138970.82202149666
2525,149317.59485115594
2526,133665.28043298353
2527,111982.04512400928
2528,129629.06542975883
2529,132219.67980401177
2530,122809.04129429017
2531,260274.46474005567
2532,226044.62194076943
2533,195314.4140964741
2534,227623.31790993988
2535,314413.94432061573
2536,233863.85444407552
2537,235298.2335776066
2538,179523.18745012404
2539,190128.2296024444
2540,176963.6057471648
2541,179882.3743718669
2542,168898.8713062713
2543,128365.79511487346
2544,121429.39242421866
2545,137973.61760270945
2546,125942.84308927278
2547,142705.655107333
2548,150897.76487010746
2549,171271.58863518943
2550,282908.7101836445
2551,137944.9702250032
2552,128833.91991942293
2553,73673.70878044637
2554,107666.85881593752
2555,124931.68760685156
2556,102677.76468466752
2557,112380.74558898405
2558,152964.84992901934
2559,136037.28554607328
2560,153039.6720935055
2561,150823.82737835633
2562,141352.2950450948
2563,162120.05799066415
2564,208405.6997285043
2565,150696.04700359385
2566,156740.5272894867
2567,135921.84512356203
2568,209936.62622202822
2569,215332.01936317194
2570,119412.73713978333
2571,187225.63115987237
2572,146531.25898136283
2573,204756.75853194064
2574,286240.28796376265
2575,126111.79883112504
2576,118748.20312661135
2577,153593.09084599334
2578,80409.63725295894
2579,65305.02049439194
2580,99926.18541416507
2581,106345.40575525525
2582,97566.46508169036
2583,276077.7764990137
2584,170369.45969101496
2585,180720.00444043285
2586,212350.47348996738
2587,191070.9301644208
2588,152164.7366469359
2589,148501.93691780363
2590,218342.6259853827
2591,233044.7944497634
2592,214964.439399139
2593,255445.9770854835
2594,182215.8891042648
2595,201591.36925382318
2596,308339.42401143047
2597,190528.51805392234
2598,283142.15623722505
2599,327980.7700585902
2600,158993.38981425008
2601,144906.33281730537
2602,79565.3750873903
2603,93572.33535413451
2604,85126.16688453795
2605,71400.08264725759
2606,145000.2526513161
2607,199863.604677412
2608,201710.05250210833
2609,164810.31892235274
2610,113249.11121193736
2611,120988.69789143628
2612,154374.58035617208
2613,130351.65743803907
2614,127001.32435026657
2615,153063.09319850404
2616,145482.51296071746
2617,170289.39081949045
2618,200306.38420438237
2619,193545.16882062942
2620,191794.02610814353
2621,177054.68310760582
2622,182506.6074204372
2623,241305.60159380425
2624,311353.5911776308
2625,326495.59852979355
2626,171268.2473627064
2627,167840.44712089785
2628,538131.3164817867
2629,587898.9261008635
2630,405643.4558909803
2631,514537.94489098724
2632,464237.9780688264
2633,315633.1935451946
2634,443152.8655990783
2635,157560.34383619565
2636,178497.06655926694
2637,190140.00946491663
2638,264368.2374637587
2639,191746.93507667672
2640,152435.3628502631
2641,106883.71906911851
2642,191734.6728218041
2643,103002.923142532
2644,119481.81070793825
2645,102884.16485532938
2646,92944.55532240245
2647,101579.67805256502
2648,142048.49258304876
2649,152067.77925642687
2650,129043.82205857642
2651,135637.0180763783
2652,426878.53091542935
2653,234849.49567908628
2654,249996.15810828636
2655,397578.7267062082
2656,328216.0916926011
2657,341652.1977409347
2658,289772.319149261
2659,314102.98154536413
2660,362894.0009050197
2661,372001.60658955085
2662,364004.66168360313
2663,281482.42000027985
2664,267647.3386162509
2665,339396.4176359476
2666,279579.013344731
2667,166684.0340303081
2668,178896.52071623414
2669,177793.37710661392
2670,285131.540296486
2671,183925.4184512718
2672,193590.98863950692
2673,206341.44236822854
2674,199739.22438491482
2675,171591.30343348114
2676,184998.66635056873
2677,193418.769783199
2678,261324.95940463047
2679,272239.208157848
2680,282750.58208256465
2681,419122.7685476051
2682,327621.65655833855
2683,559071.382296656
2684,330871.9198768017
2685,343112.8173948825
2686,254111.6585984713
2687,336850.83662922453
2688,213635.83854529416
2689,208500.7138115607
2690,479276.2668149289
2691,194348.78384279076
2692,133245.1523179456
2693,191829.52898261347
2694,135108.50469395015
2695,191520.32364249026
2696,185281.25187396226
2697,188638.6150094574
2698,196423.5365099878
2699,174662.92670653778
2700,156838.07411128012
2701,146164.75612928564
2702,112045.81853584846
2703,119128.56766864833
2704,136629.45102044524
2705,119611.77708084023
2706,115409.84128494184
2707,121678.75286986609
2708,133591.35037579038
2709,107841.27145918054
2710,129374.0616265878
2711,270267.8958169638
2712,397044.8565386815
2713,167231.77559956667
2714,146415.30702570893
2715,172207.33007786935
2716,141867.03241269328
2717,185553.72241777318
2718,230254.7282670496
2719,151562.69500128165
2720,170642.487198556
2721,134535.17107279727
2722,161056.64323729585
2723,140651.82969138044
2724,129245.85553439899
2725,133702.53800536558
2726,146063.82834830074
2727,177453.76716540093
2728,172407.1970517725
2729,152354.7103629673
2730,145165.16452473626
2731,130110.00027951007
2732,131332.0113142533
2733,158368.5171830674
2734,143840.49928991433
