Id,SalePrice
1942,191289.28113742068
1943,198594.57089105868
1944,325846.56904415804
1945,360130.01690751297
1946,137085.52510742424
1947,294872.45083211584
1948,159624.45867526566
1949,234481.73561019218
1950,188859.24796893785
1951,250670.31011994687
1952,210241.6099921636
1953,174991.51811058933
1954,184589.86365528443
1955,133119.1904157509
1956,276923.47961588134
1957,156581.39060222506
1958,310116.66430583625
1959,143926.6964655008
1960,114394.54085255673
1961,123477.28433846033
1962,96385.35711532117
1963,103064.97328495093
1964,109813.90323184266
1965,146734.48230676955
1966,144144.72525531295
1967,287861.3447855373
1968,387653.59936332866
1969,367340.9083591841
1970,410719.93782206136
1971,420804.3108442004
1972,362649.58813377906
1973,254079.9862220788
1974,319977.3997945714
1975,430107.4678805113
1976,271914.73522971186
1977,351700.20918765775
1978,332632.9812030769
1979,304792.82389721734
1980,194198.17871384576
1981,343108.2609203818
1982,220223.64236963846
1983,200360.12969351595
1984,169620.58496761823
1985,220250.3317833957
1986,213573.43699030345
1987,183483.7367380013
1988,177502.22156750367
1989,190725.27605816556
1990,215618.91628471063
1991,224350.57931799264
1992,216861.95923879975
1993,171465.27944937622
1994,232635.08373673275
1995,179662.58313852915
1996,253636.71733462397
1997,307457.85621971986
1998,322835.58334176167
1999,255815.71960593492
2000,299718.7139628906
2001,254427.43511635906
2002,242865.9996974484
2003,246512.31324206054
2004,271357.5568158963
2005,217256.08021269273
2006,217553.46526418458
2007,244092.12612104215
2008,208907.82570067534
2009,194257.54426041906
2010,192766.1434267972
2011,135200.4308699778
2012,177056.23280906514
2013,185331.47310972674
2014,184844.16850475938
2015,198892.63084136703
2016,195737.47444375578
2017,194860.95741977126
2018,126185.47941092937
2019,134032.79792770263
2020,117292.22624965833
2021,115083.91200251915
2022,176727.60705166706
2023,145023.07914677222
2024,246328.6857775267
2025,334170.0098736835
2026,177150.02952048508
2027,154730.26417772743
2028,150972.2766531509
2029,171672.49657175213
2030,261914.66296882933
2031,219516.5183577617
2032,244137.3251630464
2033,249602.58686854102
2034,168287.91611386123
2035,206792.64195302664
2036,188296.60805412807
2037,192988.42138152762
2038,275624.4570540563
2039,211704.71240420348
2040,304426.4394046289
2041,254353.84562365588
2042,198028.03796433884
2043,169302.80325165065
2044,164439.3443699844
2045,202429.83021535736
2046,136746.6461442803
2047,146175.0490560223
2048,135495.57709660643
2049,137745.92144867676
2050,171186.6599733662
2051,110357.12730969102
2052,130056.9406121748
2053,142798.83540963716
2054,88304.77990707377
2055,152897.5876339882
2056,138088.8227744989
2057,117972.73523822654
2058,212121.91632755782
2059,138028.41800424232
2060,161891.817972726
2061,166806.6389452618
2062,132698.4297254239
2063,114325.93496569518
2064,138141.3901489511
2065,117069.69073609506
2066,164079.3742737023
2067,123473.73249406785
2068,135726.08262542644
2069,87369.72293614602
2070,112057.28368960801
2071,97515.22936836659
2072,131426.65219637202
2073,143459.67125108186
2074,172608.47733472107
2075,141752.86579426803
2076,119987.04924962934
2077,149098.78653636714
2078,128832.48882703393
2079,128934.37486469116
2080,117840.0859251617
2081,122123.8351206436
2082,128475.19416308452
2083,139396.01250439545
2084,117562.95843380173
2085,120922.27256832925
2086,122532.85879437673
2087,119544.73514462983
2088,104083.10199933832
2089,87890.24895696717
2090,127359.66843288754
2091,116687.70008497492
2092,125447.941336308
2093,110899.07189271448
2094,124829.28659340591
2095,142217.29960759432
2096,86506.4634322387
2097,100319.91147892104
2098,138261.04696647127
2099,63231.81577355998
2100,89675.31425882467
2101,122017.45547714643
2102,127161.60901096479
2103,105756.08474802804
2104,130049.18562610078
2105,121002.65574383007
2106,71628.95439195923
2107,196118.33091288622
2108,116124.82652154128
2109,113687.52339388714
2110,129569.6591602954
2111,138441.0430840396
2112,136039.41271348638
2113,119566.8837609349
2114,116270.98843384809
2115,149508.89364178086
2116,120023.19782091511
2117,138973.0243666305
2118,114028.22187604207
2119,109402.42781357776
2120,115756.14439289841
2121,99888.85495543208
2122,106455.3116028884
2123,87891.27765683316
2124,158887.1467292132
2125,129980.52768010572
2126,155872.2091730841
2127,146087.6439255936
2128,123033.47034320577
2129,100920.2106603608
2130,128254.26118144006
2131,141429.49552442788
2132,113352.91000744252
2133,119775.9262995103
2134,121840.03533160506
2135,104231.17193739493
2136,77564.18715530964
2137,114655.5622240556
2138,134077.28730415943
2139,148083.2495798277
2140,136565.8558399139
2141,145481.84515252794
2142,127374.18627431293
2143,140050.13177100648
2144,121351.3610916823
2145,135396.5210463735
2146,156331.24654096496
2147,151360.59635037414
2148,128922.83902743293
2149,136458.7601121426
2150,211492.23579768292
2151,120724.11227985723
2152,156463.63539613574
2153,165059.40931719993
2154,106455.3797130395
2155,142703.84007903477
2156,244578.94034671588
2157,226802.25117444372
2158,227553.20746837353
2159,208500.5849208638
2160,172060.1138256527
2161,240155.48934314097
2162,380437.02883815015
2163,357990.83435285103
2164,252900.92479954413
2165,180292.37569875363
2166,145051.41700859743
2167,211093.75606401113
2168,203385.0932396782
2169,196961.11591089156
2170,215184.37019687347
2171,143105.0987346258
2172,135911.17738020027
2173,149776.1862299877
2174,224293.85157120822
2175,294595.9323464623
2176,323680.3266258569
2177,238603.73507372878
2178,210539.21470631807
2179,142369.82133465805
2180,203329.85078175133
2181,189255.03208546148
2182,218822.87068360284
2183,189254.6116544118
2184,130144.3660529121
2185,127527.7591050833
2186,148055.98487489662
2187,150890.3724317807
2188,159648.52352498216
2189,223161.36217163198
2190,85659.90054922397
2191,87548.69148315524
2192,95620.05255200971
2193,102469.24186886725
2194,106909.30394738127
2195,112381.36579720747
2196,108087.93810170749
2197,118970.74342744307
2198,148257.3947227444
2199,175620.3536555981
2200,143111.99527990562
2201,134817.31016113062
2202,194063.29819313885
2203,145494.02612191162
2204,165939.0639104624
2205,115489.07844994141
2206,138908.75731162337
2207,207181.06922918808
2208,231154.93633910673
2209,195801.924543412
2210,121971.58023601556
2211,118190.76602092091
2212,114842.7030889008
2213,103112.67177185853
2214,135723.14995711582
2215,107928.41635139246
2216,137461.8169230785
2217,72231.56658452278
2218,73378.1144028777
2219,68976.05499445347
2220,72898.7389858921
2221,293270.08958489937
2222,255944.74416740553
2223,284222.59023769794
2224,210543.36777053526
2225,124996.73797404082
2226,177496.11977886793
2227,208395.31232210953
2228,268578.7969973595
2229,237085.53558111493
2230,161223.60031049413
2231,203616.00060102923
2232,179404.18733977433
2233,178084.68105864513
2234,235695.6204153677
2235,215667.01062812706
2236,251308.28034951058
2237,335807.84583369736
2238,210689.75279209975
2239,110326.95618004818
2240,163250.87293892747
2241,147397.0531794521
2242,129870.83247741284
2243,129321.82000358944
2244,102157.58184891877
2245,101168.68058866591
2246,140305.95758981857
2247,109585.12755647581
2248,130953.16673100865
2249,126276.83468251703
2250,130471.12661505512
2251,101081.29656472492
2252,168956.9343631833
2253,164457.3027701776
2254,175439.8348669656
2255,188935.0588472818
2256,180956.992600005
2257,201751.23202296594
2258,172002.7240423093
2259,175961.76689943759
2260,154125.54955614216
2261,187323.80894441728
2262,206395.98160752447
2263,346564.48327944614
2264,409874.5440754659
2265,167474.94089412323
2266,276333.7414124562
2267,346087.14985004393
2268,377039.3855388658
2269,156358.7468165696
2270,183139.87864363255
2271,221679.35166015135
2272,199122.2555331082
2273,167514.6353321409
2274,179968.1339396182
2275,161159.8875419886
2276,178975.71245459688
2277,186984.4012850266
2278,147668.57267383765
2279,124408.60837693767
2280,116152.61609652489
2281,176565.3064290433
2282,185522.79758869598
2283,100084.58982597738
2284,107637.59581188957
2285,138548.68474520463
2286,126482.39424981026
2287,347131.2476838248
2288,257119.88363225374
2289,360748.9465552304
2290,419845.729171747
2291,308350.3850028026
2292,397731.15165481484
2293,438603.9469507453
2294,384046.5455047564
2295,427123.1102725741
2296,262438.618768593
2297,318974.6159171257
2298,311446.80729770317
2299,353284.3733434547
2300,319729.8928043939
2301,294158.5880076875
2302,235490.60261574943
2303,229100.96655203725
2304,237594.38584247525
2305,186860.49510253765
2306,178739.04423594257
2307,191063.25772627597
2308,212376.39790066055
2309,271713.26337129786
2310,204569.78417249053
2311,198124.39962301427
2312,178347.77648412366
2313,175106.15800349356
2314,168022.66961898544
2315,175689.6997400971
2316,186310.5886931006
2317,186962.42543264347
2318,175854.2119280578
2319,175681.58524737763
2320,187086.52731362812
2321,251516.43524306043
2322,175813.5358587972
2323,189604.27486689072
2324,175444.5745147126
2325,204498.04408362551
2326,171719.07306001402
2327,210043.7772637005
2328,219625.0503033177
2329,188274.97744458885
2330,179656.4422963248
2331,337118.5591784162
2332,369442.2924667798
2333,305370.6293915223
2334,251635.31295143085
2335,255634.89429293494
2336,313659.30867991503
2337,204776.43236170165
2338,270903.2841454681
2339,210600.97240545016
2340,375491.5438022601
2341,217054.85974161938
2342,227836.92069422975
2343,222270.8073250954
2344,214892.67359707813
2345,234483.40237092468
2346,210832.73930340912
2347,201488.47833183839
2348,220379.2602067689
2349,175352.0080482407
2350,302267.8094571183
2351,241375.38924205105
2352,233376.29557612137
2353,238376.1156817372
2354,130070.90092735001
2355,144160.7595132291
2356,155644.07687137742
2357,195399.73905451977
2358,192050.136578185
2359,131344.24875450556
2360,121387.25980128552
2361,141704.46196550957
2362,257505.4234963733
2363,136465.85255906286
2364,153698.02135406336
2365,216190.7680870028
2366,190423.9047635728
2367,212391.14990552203
2368,206405.33598720594
2369,211897.79120779628
2370,173531.5456893449
2371,171019.64417481597
2372,188674.5445289166
2373,261254.29213176298
2374,299746.8392837918
2375,233348.80639708703
2376,278121.60166754964
2377,310047.5782296348
2378,143463.82611639582
2379,198205.87951744974
2380,140898.00991356958
2381,161027.90543930978
2382,192664.22510612174
2383,200988.0277975826
2384,239890.2928547566
2385,154921.60423647382
2386,131823.8397487657
2387,135051.7849786054
2388,100639.14049977112
2389,123275.50413866612
2390,141110.36841538287
2391,133452.5378540978
2392,117457.30638478092
2393,165407.00261405166
2394,141322.78085692052
2395,199617.17725198777
2396,145544.8401455579
2397,196598.41197727155
2398,131068.23448967308
2399,62732.55802445516
2400,64591.57900564062
2401,115705.03702708313
2402,135686.94525894444
2403,134382.8545149202
2404,152809.7687748209
2405,159196.6939308273
2406,147082.78963173652
2407,128001.12319069501
2408,136195.84187641187
2409,128384.60851942743
2410,167516.76164131617
2411,122419.61951736524
2412,148707.60363329455
2413,130166.43478083254
2414,139375.66538462313
2415,131497.16705675595
2416,124334.99599717848
2417,129852.52104612414
2418,131288.61989900278
2419,124678.56026443845
2420,128702.00331953028
2421,142503.1587871367
2422,114949.5491599492
2423,110518.6763753047
2424,144317.28259476653
2425,203470.28893553204
2426,128529.10168818555
2427,132111.75303254597
2428,169763.47129219613
2429,121205.5656936025
2430,130840.14389989803
2431,116823.80122029371
2432,140028.67843999044
2433,147856.5444396525
2434,137934.12286173968
2435,147051.39545133972
2436,107562.95424717576
2437,111808.1800224398
2438,125327.05828132413
2439,110357.88715671122
2440,120141.45324810041
2441,97080.75299383415
2442,104664.66382165729
2443,119553.49697707235
2444,126455.39010839729
2445,85295.75979100744
2446,130683.82828724143
2447,181455.9204274709
2448,132767.01701465363
2449,108126.50111597667
2450,143526.36303165334
2451,125243.1600033509
2452,186446.6100699321
2453,96490.71348807645
2454,120358.77785226413
2455,115467.5019122417
2456,128384.4664779067
2457,123741.15952013641
2458,124060.41756668789
2459,108051.36203737173
2460,134928.15113590268
2461,123240.68079346506
2462,131559.93917634466
2463,119923.4909588553
2464,159793.9392317045
2465,133669.209638058
2466,117169.18076656561
2467,146112.30243367338
2468,89540.88439245868
2469,82933.59021637752
2470,181558.2126451881
2471,196808.5506215999
2472,149742.7860072546
2473,116904.72525276852
2474,85830.05177469234
2475,202947.9530347754
2476,114696.79132870464
2477,128325.35621501824
2478,150964.69045324976
2479,111463.55227688355
2480,146131.65494565936
2481,127328.30037278586
2482,132359.2181595109
2483,116327.8906791646
2484,125838.99362039915
2485,126807.56269988434
2486,147145.1390720124
2487,186775.43428165666
2488,160637.5565130739
2489,146441.69545761682
2490,144562.8153836481
2491,93976.34622594384
2492,181286.66323178753
2493,141688.87280520576
2494,149083.7846870461
2495,99183.36206461597
2496,226122.47697420535
2497,146168.78227413725
2498,119590.45963320327
2499,95379.03174755337
2500,131638.5406532096
2501,134230.11241593934
2502,140368.8616081589
2503,104805.63440006068
2504,179378.65594794
2505,220293.5798704211
2506,253392.63232896617
2507,290056.8921793834
2508,251090.91853130382
2509,213914.02408877722
2510,217278.12251145774
2511,181688.9774274787
2512,203736.23580459887
2513,221230.52406266963
2514,228603.12490035075
2515,147969.56602110364
2516,176639.60031762946
2517,137779.06805541358
2518,146218.1573959273
2519,221139.97255734698
2520,211349.49298337635
2521,191549.7713843818
2522,220328.83771982632
2523,125918.07483191522
2524,142219.7494177336
2525,142540.68616893727
2526,133404.88642287793
2527,117617.40500505138
2528,127250.8196638519
2529,133584.66556110265
2530,121259.53125271085
2531,243378.7276553874
2532,223096.60196660156
2533,194781.06664267957
2534,227881.82867253132
2535,294050.37805803516
2536,236213.07913096086
2537,216659.38741956194
2538,181228.9551988036
2539,191700.0856406535
2540,178169.36128354378
2541,183427.62415633607
2542,167464.15963848928
2543,132253.20646442167
2544,123314.86974472407
2545,138107.96270097428
2546,131475.5394468889
2547,142153.19044875528
2548,141963.513184656
2549,170897.51413603354
2550,349810.142270341
2551,140516.92125791372
2552,128273.72920476815
2553,82526.08884159598
2554,112336.1166625223
2555,118583.1008253291
2556,104131.87253331616
2557,117406.47643601408
2558,144781.54493833295
2559,129555.7113460851
2560,141381.53394539963
2561,146261.8215288407
2562,133037.94350087876
2563,149846.57872995862
2564,187105.2170631832
2565,139152.70431723312
2566,144851.68649958578
2567,132124.81532044322
2568,182243.69004145428
2569,192031.84007249857
2570,120684.07283353884
2571,176856.53814409132
2572,153440.87859341418
2573,198963.47050488577
2574,258802.75669839943
2575,124929.32736804006
2576,117019.66219342157
2577,145508.08652566647
2578,89984.10328570793
2579,72241.20595718773
2580,113260.83612086292
2581,121598.34169197424
2582,106115.89703796402
2583,267000.833470969
2584,167558.45827402896
2585,185335.7518524646
2586,207686.85256412666
2587,192687.59175203502
2588,145138.4099818332
2589,147467.0388089542
2590,219275.56042838673
2591,215132.31023473252
2592,209154.63312822016
2593,241049.25125399383
2594,176605.69976528196
2595,198162.96460723964
2596,312672.7891267931
2597,188246.67082765175
2598,266771.48719296046
2599,317534.67883414775
2600,156366.56436107654
2601,137540.24564186033
2602,86524.16304828406
2603,97424.52706127972
2604,88542.58389463209
2605,81915.77649558625
2606,147141.86015052634
2607,187821.8271877097
2608,185485.9782086101
2609,161335.69221357408
2610,119128.69011698145
2611,123135.43446705719
2612,152010.6584070334
2613,129453.34743073772
2614,130117.00688131154
2615,147425.1200490544
2616,145079.0076878248
2617,167037.00984897796
2618,184800.25053294728
2619,198994.05075604937
2620,187723.40667886616
2621,178326.74063576284
2622,180683.2214950944
2623,235723.03864502432
2624,275937.233206911
2625,291522.35305434855
2626,168532.44617476294
2627,175623.60215214256
2628,435700.23779623176
2629,462439.9310219105
2630,344038.7752953853
2631,436896.108725864
2632,395002.82906046166
2633,295476.663411227
2634,384468.8120431667
2635,153933.65706993965
2636,187219.2591320495
2637,179356.66244678275
2638,250267.76280792317
2639,184885.5066025589
2640,151948.14406559654
2641,112609.91930434201
2642,192596.9668123419
2643,105317.2523868308
2644,121621.94808568053
2645,100969.59623308416
2646,94796.9818351909
2647,100729.4705714257
2648,145810.9185250411
2649,141573.2676824308
2650,134461.35530156025
2651,148098.6564270706
2652,402276.59523056506
2653,236615.37255622607
2654,245549.39369876758
2655,364469.7076364731
2656,311727.1172332236
2657,328510.92732552346
2658,278144.0804451522
2659,290771.79892160074
2660,345043.2006030027
2661,345924.7791934193
2662,342966.99928966706
2663,270075.87567593076
2664,253289.0408169369
2665,322752.2255332739
2666,265067.5518984895
2667,169842.28075683705
2668,178684.01172667867
2669,179494.875880936
2670,278800.84881897
2671,180674.19974306863
2672,196603.0901851575
2673,206505.1569895967
2674,205718.9315128776
2675,177516.57220929462
2676,187233.0563491909
2677,188532.24708659836
2678,254334.95032387503
2679,273152.78586018435
2680,273649.71461423446
2681,386727.5349333963
2682,310799.1861108855
2683,459056.72715179855
2684,311241.11566900916
2685,304957.37826946843
2686,246081.09027168693
2687,313776.1581771034
2688,212190.11204785062
2689,203690.7296949545
2690,434056.74704795954
2691,190662.60975401936
2692,129700.79906489245
2693,194808.13187570215
2694,131778.771809377
2695,189961.72488278692
2696,186568.96715498247
2697,184377.15558272437
2698,194901.22438747028
2699,180248.63336547374
2700,165625.49745819045
2701,157212.30966917286
2702,118647.52293393698
2703,123377.96494786387
2704,135547.85199884116
2705,121916.15532534593
2706,118023.0798375282
2707,125441.96230326139
2708,131158.61488831654
2709,108405.68172703017
2710,127307.51579745622
2711,264620.16380646743
2712,351815.0155623697
2713,169802.69781307748
2714,149097.748832263
2715,170613.06656585966
2716,153557.0267611344
2717,188817.7057808239
2718,225490.3324535359
2719,152828.18594090387
2720,165617.56972791083
2721,136897.45299269023
2722,163220.08587540925
2723,145420.40818209108
2724,130334.05193329076
2725,132213.50058632327
2726,142751.3642946099
2727,167869.9252201341
2728,161808.48241088993
2729,150176.93653561393
2730,139196.82466199537
2731,128154.20125395119
2732,122482.04117919705
2733,153233.31281093942
2734,138355.5909467657
