Id,SalePrice
1861,146983.61018083995
1862,222367.3436904247
1863,216659.73455747042
1864,216670.50273233492
1865,224796.1908905398
1866,226384.87044769368
1867,193009.65904267872
1868,211148.51668398478
1869,180529.65775628077
1870,192941.13452842963
1871,199152.66016910956
1872,169190.21581670913
1873,192544.23813038188
1874,157559.49680180041
1875,179033.99947806128
1876,179952.2867009911
1877,182614.58847774577
1878,181086.10926260057
1879,150051.74555384598
1880,152070.50032086985
1881,193411.88448648312
1882,194948.95533703943
1883,176073.24739036444
1884,182000.60212076144
1885,193127.2791441308
1886,212695.45957706153
1887,181814.29324592717
1888,204322.33876047505
1889,166473.70289742624
1890,147978.8693662362
1891,154858.43110247795
1892,136975.6617188847
1893,150511.79472460275
1894,149997.0889669929
1895,153017.11561438546
1896,151051.08224520268
1897,142185.74459060637
1898,138633.04187965515
1899,165162.53124114027
1900,164406.12099002048
1901,170361.66381837934
1902,156792.02688042948
1903,184281.18739053357
1904,157734.17858438732
1905,179275.71943175906
1906,171433.6197903018
1907,179944.51909187963
1908,141406.61194826252
1909,153061.49947612765
1910,146573.93781458706
1911,191599.37918000473
1912,219415.06204748226
1913,157766.83744518834
1914,102200.44822202956
1915,217234.96365156255
1916,110701.37867054653
1917,199333.80252932748
1918,154358.9039783739
1919,169908.82915035734
1920,151319.84760747215
1921,245392.7788241374
1922,221688.82157995494
1923,185315.19412761967
1924,183846.3208257421
1925,179564.35704561713
1926,237624.5415686238
1927,150979.39823013145
1928,164118.65858748613
1929,146242.30033213666
1930,148969.605820358
1931,155521.95175057763
1932,154499.8649372433
1933,170795.78840938915
1934,172762.13090675438
1935,170984.8864540046
1936,176617.4947129645
1937,173466.70069861543
1938,169784.67978611146
1939,195977.59929413453
1940,175109.08917363395
1941,169352.71843114635
1942,175828.50348429347
1943,182617.65720078503
1944,233481.28580315702
1945,242436.94455482616
1946,150580.08042443977
1947,218388.92663468636
1948,171216.34775592107
1949,198341.45158590187
1950,174501.6394244786
1951,200822.37569399746
1952,185170.85130393624
1953,167323.88729959898
1954,174069.89838220077
1955,151747.13692584142
1956,207902.14740248708
1957,163533.5221632686
1958,219433.11457515063
1959,155986.6863443255
1960,142404.3044222407
1961,144295.76120101835
1962,133026.3188025048
1963,136037.3960285943
1964,141252.7290207521
1965,157276.43476902612
1966,155068.24250474467
1967,211075.13836433674
1968,250608.6161818467
1969,240495.2462137402
1970,252090.96661748947
1971,259239.53907353556
1972,238744.43237139133
1973,201465.12952242183
1974,223137.2825503294
1975,253917.2012336801
1976,204537.8166865281
1977,232015.21087329782
1978,232282.15005792875
1979,222768.0396430858
1980,179001.04434134794
1981,229636.5229502975
1982,189699.6972444322
1983,184049.7370227056
1984,168559.90402338473
1985,186007.36736860053
1986,183034.4856452573
1987,173944.83041982818
1988,170264.2039672646
1989,177109.21997004744
1990,185549.07251210284
1991,191717.3973538573
1992,184197.40747302884
1993,166481.66802346893
1994,194930.18553684896
1995,173011.03808335925
1996,198048.57875080765
1997,218352.01533722295
1998,225056.4278706157
1999,204295.01349977418
2000,219779.80969330153
2001,200503.09212527084
2002,199409.78741138492
2003,202452.84664607173
2004,204289.74253302976
2005,184399.03738439543
2006,189575.5887560483
2007,198032.140659321
2008,186488.1945534972
2009,176914.6978065859
2010,177794.03397284527
2011,155805.67939694374
2012,170104.91414143494
2013,172791.01785567304
2014,174200.61100783883
2015,182725.14895807795
2016,177043.2540214772
2017,178193.70916386557
2018,142531.55899669824
2019,152418.65215015935
2020,139572.09385350253
2021,139450.51099452117
2022,174587.97350674972
2023,156061.40987214242
2024,199185.04371696184
2025,229782.24988795255
2026,168781.6726793392
2027,160519.1806273466
2028,159891.86209774125
2029,169067.060676879
2030,206038.6277093159
2031,191603.8378537688
2032,196565.92334175998
2033,200434.536870115
2034,167539.49953643512
2035,185874.0967745259
2036,174899.69783802234
2037,178607.1638345089
2038,210490.9641848533
2039,191619.90730987352
2040,205878.00146380562
2041,207388.26633873352
2042,181446.20926634505
2043,169452.2047404826
2044,169335.6023443178
2045,187565.21802028918
2046,154317.1801039458
2047,158844.3991317155
2048,153636.56575274153
2049,153251.80325110993
2050,172852.43817079862
2051,135962.60740639622
2052,148869.61105126722
2053,158053.7385953761
2054,122989.33559126331
2055,163151.87861606627
2056,153937.53344588797
2057,142503.6986274579
2058,186740.00722842664
2059,151824.68064128724
2060,168031.5657637982
2061,172837.4003545968
2062,150280.0018124428
2063,139027.10187626394
2064,155319.99159808605
2065,144249.87401601055
2066,168347.05626623452
2067,142769.57175595008
2068,154226.93125487602
2069,128110.37146432501
2070,142655.12365916817
2071,130428.85367185509
2072,151377.21626373395
2073,153257.96977755672
2074,175200.91143662267
2075,154598.84250441944
2076,144279.53915850434
2077,160172.48629906634
2078,149229.6852673347
2079,153541.85175411723
2080,143591.615071823
2081,147115.11572681405
2082,146288.53111669054
2083,158245.86961448574
2084,139369.12323468114
2085,145461.43626526953
2086,139906.96765455167
2087,144744.98164008415
2088,133131.96763592903
2089,119082.8946871234
2090,148465.32163103967
2091,142517.0370481413
2092,147105.8591491133
2093,144823.35827149937
2094,144322.00763756962
2095,159931.7438371419
2096,124526.85557128457
2097,132475.6325275625
2098,156191.49241856602
2099,106488.995930161
2100,121403.39695560418
2101,145768.86974804735
2102,146576.9858448618
2103,134961.70916756516
2104,151499.71338016237
2105,146676.27908229377
2106,111933.48674065471
2107,187474.55375487168
2108,143524.97034282022
2109,143069.60050651492
2110,151323.88299184712
2111,156053.97706009104
2112,154898.47028843945
2113,144290.7267772044
2114,139676.49673806306
2115,163319.2825837952
2116,146259.4175278639
2117,157858.8713405701
2118,145726.27749843628
2119,137303.49593309624
2120,143023.97190437472
2121,126356.91299646706
2122,136172.76894837458
2123,124793.53838409006
2124,163634.90982947
2125,146172.7144175322
2126,159231.8572629285
2127,160090.2483223114
2128,146521.8897836023
2129,135593.16702889156
2130,154128.42463250537
2131,155306.2937881153
2132,145474.910723577
2133,149150.07912339695
2134,146166.96993204684
2135,136001.1085509327
2136,117758.08970166366
2137,140325.45602960026
2138,151536.12648693597
2139,162221.5314423878
2140,155963.42219122747
2141,158303.88131461956
2142,147434.10838415966
2143,155785.8104868712
2144,145029.9787916997
2145,152709.4289457655
2146,166696.04901150483
2147,157258.17238195962
2148,151703.24564943023
2149,157347.7275786686
2150,192157.57125946195
2151,145578.90680206398
2152,173650.19302531768
2153,167312.70543777873
2154,140177.09565058688
2155,156837.88618353943
2156,203392.18653918296
2157,190163.44724533273
2158,191266.32365252098
2159,182252.6990749918
2160,170480.29370154595
2161,195306.81859924115
2162,236705.7885786389
2163,228103.66328909885
2164,198754.1116739692
2165,178336.41347751915
2166,159798.10519265817
2167,186278.95485009864
2168,179693.0617963545
2169,177891.9123036594
2170,188766.16086265177
2171,158593.64712170843
2172,150740.5761823978
2173,165143.35045449773
2174,191262.5153604447
2175,217883.10572747528
2176,226780.15548582238
2177,195607.4857985611
2178,184614.2487909406
2179,154476.09597699108
2180,185877.48195420293
2181,175156.84674590983
2182,187344.07703887706
2183,175726.66374722403
2184,148900.15126900873
2185,144328.31227542952
2186,158114.44183040695
2187,164443.90957136312
2188,167130.97835133845
2189,192551.30411496418
2190,124133.80258788016
2191,124615.9169862837
2192,128199.1657840153
2193,138230.43510336883
2194,138720.1491478122
2195,138902.81121335112
2196,137028.49286287697
2197,144220.8400554315
2198,163796.40261105163
2199,171203.8372281729
2200,157394.45897862554
2201,158669.02139878194
2202,184683.83344558044
2203,159310.96847883996
2204,173519.3093679685
2205,143333.10756055673
2206,152896.54378076116
2207,189142.3130733946
2208,196855.3824937581
2209,188106.12665027071
2210,144616.02673986438
2211,145374.48345478292
2212,142512.17772187263
2213,137786.79597915994
2214,148643.24444030545
2215,135995.50273880892
2216,155631.3234880282
2217,115095.81088288536
2218,108126.89133904308
2219,104452.1672713477
2220,103158.20466926506
2221,217219.35649068042
2222,204491.7620186599
2223,209570.8498824166
2224,181671.74469065748
2225,143735.81564724213
2226,172386.2337547801
2227,179974.07372641168
2228,203441.8031449217
2229,198492.36636591956
2230,162418.81569430523
2231,184204.66065863092
2232,171684.2600935548
2233,167970.61298997788
2234,191103.85830638747
2235,186847.01656072563
2236,202338.24280337658
2237,220283.14380926362
2238,181650.51527314805
2239,138374.2351883923
2240,162235.0957396274
2241,165749.77968977942
2242,147613.40515692567
2243,147890.26483484186
2244,135402.33594308136
2245,133791.2116775186
2246,156771.5673874056
2247,139196.96441005936
2248,146927.57545364503
2249,146287.34407111886
2250,150578.74386341887
2251,134398.8795595219
2252,171137.26334042058
2253,164100.48628950343
2254,171796.6740546104
2255,177757.7848954237
2256,172739.31069438407
2257,183244.78957717936
2258,166357.76783336152
2259,170529.60795231775
2260,164150.58724650653
2261,176442.96601294077
2262,183047.32387171124
2263,233199.0294073109
2264,258298.33104777025
2265,169057.19889390215
2266,216422.51708902844
2267,234294.4889460756
2268,241861.8530478095
2269,160665.12056747766
2270,176646.8087442139
2271,187997.13239410325
2272,177181.1369825124
2273,165426.91285723518
2274,172722.60347709325
2275,163038.23284336991
2276,177683.13247437298
2277,172785.97690369101
2278,159434.67870064045
2279,146958.15697281976
2280,145245.39477970815
2281,167079.54507188566
2282,173698.08151010534
2283,135267.7794402232
2284,139536.17402672724
2285,154141.73786930862
2286,147743.37912545985
2287,230405.51981140653
2288,206548.30780335242
2289,234429.17538618672
2290,257005.43755061366
2291,223465.9870817697
2292,250931.95657177066
2293,256606.66264494127
2294,248453.02375638759
2295,251930.09522584383
2296,208027.0596506384
2297,220610.25843319707
2298,218283.9074971531
2299,234496.48792369943
2300,228234.50604013592
2301,210428.35953943295
2302,196267.89299777994
2303,198551.13064988318
2304,199344.4750951406
2305,176078.64199288771
2306,174279.633110849
2307,178484.11074855668
2308,188669.68874889286
2309,207102.02383162355
2310,186282.93618698887
2311,179453.58975631557
2312,170169.0275073055
2313,169955.9370393229
2314,169501.30282372257
2315,172140.02725882115
2316,177993.0433786125
2317,173641.83902935806
2318,171689.98454943803
2319,171150.98666590342
2320,174642.00725686568
2321,193568.3602195326
2322,170748.34660019298
2323,175335.10524876794
2324,170458.22615110475
2325,184442.86226696448
2326,168567.2451338949
2327,183981.6300567639
2328,190397.6197189531
2329,175155.40766289193
2330,172545.7931554279
2331,231713.76924842605
2332,238787.57157343678
2333,221217.57113424636
2334,201342.9888224794
2335,201956.80362244346
2336,221654.57425377017
2337,184217.5445457948
2338,204810.22365799604
2339,186822.1557152546
2340,239880.7933200996
2341,187827.0976670608
2342,192083.54839634435
2343,193383.81338485153
2344,191525.1628257196
2345,197384.23083151574
2346,185016.94563057087
2347,181930.3344933125
2348,192949.12339025084
2349,172010.86601768358
2350,213399.37791467083
2351,194513.50177935208
2352,197788.24123732612
2353,191650.9152316157
2354,155567.32757532754
2355,159454.57775820413
2356,158876.18909355646
2357,177158.4530723032
2358,177102.65396622167
2359,148757.55912567407
2360,142590.69482223733
2361,156152.39154028936
2362,202200.79826991927
2363,154543.44561283774
2364,163925.28351113806
2365,186378.98393758072
2366,174582.44072238178
2367,185746.5819671844
2368,184327.54224574642
2369,182510.5479648656
2370,169452.14083011617
2371,168719.39463842148
2372,177919.69203646373
2373,208504.2074570513
2374,221555.577740912
2375,199770.21773733263
2376,207402.45273642082
2377,225704.53019552928
2378,154871.02878648846
2379,178472.79584821052
2380,155840.6595627376
2381,164655.7344265522
2382,180682.88767505967
2383,182916.41434524313
2384,197637.96290596368
2385,164262.82929844744
2386,150860.7688625873
2387,154175.24037556702
2388,135772.80669384683
2389,146029.7975277002
2390,156178.8000620863
2391,153989.32800363176
2392,142902.0792207198
2393,166302.27922453426
2394,156635.91957714697
2395,182338.30841648733
2396,157654.31273939804
2397,186967.1602026261
2398,149815.20980927057
2399,105961.50309581513
2400,104506.28876525858
2401,138755.5394404204
2402,153218.18722574817
2403,153358.703784763
2404,157574.30571587814
2405,165550.60430320987
2406,155365.09850967856
2407,149276.9182219388
2408,155395.2211068588
2409,147825.39000740883
2410,167503.47017474365
2411,144549.16035438847
2412,161882.3207162758
2413,148850.64772721982
2414,157918.5048516253
2415,151138.61487334323
2416,150890.97042415096
2417,149116.3627875008
2418,149404.36603369573
2419,149226.790424402
2420,146351.770202403
2421,160029.5102760486
2422,139489.36242493364
2423,143185.15789652205
2424,162048.47676661203
2425,172119.1230860981
2426,149978.97871385212
2427,154397.219695914
2428,170258.4269412449
2429,142303.61202305363
2430,151599.1065203198
2431,140764.6737325667
2432,157333.74164939707
2433,158133.81384795185
2434,153850.44186604128
2435,159403.65299766246
2436,136400.87239769113
2437,137589.2990147724
2438,147083.35058563558
2439,138241.02882364407
2440,147856.01666223502
2441,129771.67951775703
2442,129514.0628506613
2443,143682.02523465262
2444,146160.1677541
2445,121196.35555182029
2446,146983.5438537179
2447,175982.1070508918
2448,148789.85208432493
2449,136274.49476592737
2450,158790.31220348025
2451,148853.48051660127
2452,182348.3760567167
2453,125160.92504454796
2454,146933.44100256482
2455,141489.63642636
2456,152221.4572238711
2457,150233.39912102843
2458,143790.63210632792
2459,139134.30275460795
2460,154622.55169171034
2461,146231.76514209842
2462,153511.30735808445
2463,149494.5432303424
2464,166026.38883827013
2465,152946.54028757225
2466,140927.87557506558
2467,155376.55069161346
2468,121216.18893309182
2469,116166.53729854462
2470,175776.40517846515
2471,185566.9840970042
2472,159668.88918141744
2473,141931.60558631757
2474,120135.28639046058
2475,185213.0086370539
2476,143603.9338936256
2477,148339.17881203015
2478,160091.4948478817
2479,138877.50538779126
2480,161070.19919643804
2481,145230.12661219825
2482,147021.48234114822
2483,139956.8186617592
2484,146600.25747021133
2485,145950.23444591797
2486,161135.79877703235
2487,167572.2058064855
2488,166819.03821599818
2489,162002.85162777448
2490,157922.16691602702
2491,130976.76667883762
2492,173942.75518128462
2493,158549.6956319129
2494,164015.85352673364
2495,129164.64429373862
2496,197295.5215478748
2497,157523.238879409
2498,138018.2379439007
2499,130438.18945115175
2500,148095.06833925258
2501,155143.0487849426
2502,160139.4282333177
2503,134645.27704922456
2504,169890.93382117688
2505,190829.15330568745
2506,199732.75702033733
2507,209283.89615854243
2508,199783.28357720753
2509,185409.11081091542
2510,188288.28701477963
2511,171982.3668793359
2512,182710.83259999828
2513,185911.5789058848
2514,198824.64621672145
2515,157635.15435777942
2516,167123.03847492268
2517,156789.16103111752
2518,158068.64297434612
2519,190818.90441103175
2520,184578.00545774188
2521,175201.28755390507
2522,188272.50303709123
2523,145470.34746884505
2524,154678.15063743966
2525,157679.8386573382
2526,153385.0993838373
2527,139575.44982993242
2528,148329.45209364276
2529,153152.0276294215
2530,144462.3597151705
2531,199458.92260759507
2532,189045.06121510724
2533,177622.87588726313
2534,190524.71341525507
2535,217793.69162694714
2536,192036.67712341974
2537,193368.04772272336
2538,172197.2899023698
2539,175606.45182000275
2540,171074.51547735906
2541,173100.37618247254
2542,166416.673612666
2543,149254.5542628426
2544,146522.0915832434
2545,155569.89225428586
2546,150377.98120960887
2547,156426.39741572583
2548,159781.93453599652
2549,167042.10134306218
2550,228835.15512705935
2551,154091.26560922185
2552,149360.96581095108
2553,117757.01270489804
2554,138030.63423789336
2555,145109.710226066
2556,134731.33890768824
2557,143197.19528409882
2558,165017.4554347915
2559,153396.77423933317
2560,158486.45301948028
2561,158273.64218491685
2562,154131.61189841892
2563,161701.6629334339
2564,179839.3300001623
2565,153135.61925963752
2566,165214.1962054688
2567,153021.1805677752
2568,183217.73635875309
2569,184361.69656883404
2570,143832.74909118688
2571,174687.52580349753
2572,162246.59601110482
2573,183098.15745150953
2574,209812.12001133835
2575,149891.80780673274
2576,145597.46908304517
2577,164556.14276644736
2578,125011.39607964878
2579,112199.24612065265
2580,138274.69690957735
2581,126394.55359862589
2582,129998.2161229702
2583,202670.7710119815
2584,168839.25355012366
2585,171462.1957817152
2586,184942.08988457013
2587,176355.6776706683
2588,162089.98669141074
2589,160059.63585632178
2590,184736.72845325104
2591,189551.1293753442
2592,186289.58961371137
2593,196547.1305454735
2594,174056.24292106333
2595,181067.94206238215
2596,215869.97251581828
2597,173910.46047331882
2598,205955.27232400057
2599,216931.4497750565
2600,158019.21055297944
2601,156788.6612870193
2602,123741.29849069695
2603,130904.78098006363
2604,126920.90250625354
2605,120742.09031878361
2606,156216.64421524465
2607,179947.16106049746
2608,179533.357175944
2609,168262.90280826745
2610,141146.27571959997
2611,146245.69174316694
2612,161382.38191169724
2613,149511.2452405162
2614,147452.31526362407
2615,161598.9469418596
2616,155780.67567345325
2617,168156.45686613081
2618,180301.2052168051
2619,179007.05848412158
2620,175363.5735553673
2621,171248.3083212954
2622,173829.84786594496
2623,195788.21798056245
2624,212322.75761702468
2625,218211.61227022076
2626,167856.2235618981
2627,169361.24233201024
2628,262989.1108607003
2629,271782.95303006173
2630,237557.66338454594
2631,257524.02390773813
2632,245238.31554073177
2633,217394.52601282805
2634,242828.72910153994
2635,163629.55187997624
2636,170630.07449470874
2637,171041.95944819463
2638,200572.4750145519
2639,178001.44235144265
2640,160763.11771634663
2641,137195.90003585437
2642,177187.4609085033
2643,136426.82824072262
2644,144773.25044714985
2645,136346.53243856493
2646,131568.8763027
2647,136253.32278375328
2648,155746.48748291293
2649,160498.78329036798
2650,153495.28179016346
2651,153115.91171736427
2652,242635.50167299114
2653,199789.624323395
2654,199551.88423905926
2655,240002.1771175124
2656,218312.65855860605
2657,223959.56985122958
2658,215223.98015713724
2659,216847.16882607123
2660,228557.2008398856
2661,232371.73484592757
2662,233285.58308123544
2663,211241.73742456772
2664,204048.61890470085
2665,223231.68305464476
2666,208756.956135306
2667,167959.99313547896
2668,171741.99718550986
2669,171845.5375828656
2670,205294.99890183329
2671,173710.72397887195
2672,175586.07198833424
2673,181481.2834331262
2674,177909.5845395597
2675,169578.93901240846
2676,176026.83553226537
2677,177468.88563178745
2678,201395.65373247824
2679,208324.03392320417
2680,212564.2860986195
2681,244929.56127764823
2682,223804.65301112513
2683,268258.96635971527
2684,219932.74342752274
2685,224804.8030229545
2686,199883.71424710192
2687,221275.15422336094
2688,184362.30351053565
2689,182050.86356227184
2690,255064.88695282134
2691,176162.85384319417
2692,154272.39720246446
2693,177467.73908552327
2694,153020.03281789628
2695,176181.8871287628
2696,174090.936168859
2697,174197.28370428787
2698,179179.0748701259
2699,169847.0215138562
2700,162057.31075696638
2701,157669.15263530996
2702,141240.89186972726
2703,147571.80938038154
2704,154222.3459913595
2705,145023.9212642369
2706,141619.14058451937
2707,146620.985556437
2708,152722.47645987224
2709,139687.39356966486
2710,148358.9511246125
2711,205740.83753239934
2712,240285.592852768
2713,166784.93928744062
2714,159807.86736407864
2715,168659.88294743773
2716,159268.01012202445
2717,175248.13414785685
2718,189447.76248568614
2719,159706.63883020717
2720,170378.70004705756
2721,152036.4285402401
2722,165191.42171123132
2723,158192.88956268734
2724,147696.38696109978
2725,150482.13914640958
2726,157071.2775714882
2727,169589.19234505674
2728,169843.5933131156
2729,159830.1182513538
2730,157551.42654370784
2731,148231.65796137202
2732,149848.80086801798
2733,162544.6509793672
2734,156649.04367756832
