Id,SalePrice
1925,210904.55490304573
1926,390462.3461313172
1927,134740.16180013426
1928,167491.14576520285
1929,123690.6056708383
1930,130150.75626686015
1931,142904.79913386863
1932,129191.19377338656
1933,186283.18136958798
1934,180439.49537349897
1935,172414.75552244243
1936,187134.34183450913
1937,179417.97747567165
1938,174815.49481218113
1939,249229.20534749466
1940,187218.88667188797
1941,170243.53431666395
1942,178927.71238386128
1943,208300.1935704938
1944,342726.9330077624
1945,380352.2935839788
1946,139154.09504782464
1947,305393.62945128593
1948,189126.70530451727
1949,237839.98863946085
1950,187401.7760283761
1951,270341.4806489609
1952,224050.5496496573
1953,166137.88211193288
1954,193585.39877720855
1955,130319.5368072459
1956,289534.37771193055
1957,160667.62134091512
1958,311932.2314180061
1959,139009.67823863614
1960,115414.07532617389
1961,116623.3350191665
1962,92375.33970298184
1963,104061.54468167931
1964,106427.38416772382
1965,143106.18343031176
1966,153620.00780458152
1967,293464.35300790204
1968,415406.058407728
1969,386832.15158508066
1970,445440.3733385387
1971,449516.1475467457
1972,389469.24820617225
1973,257580.72445818
1974,331160.2742168745
1975,441697.01135267026
1976,265659.36757464777
1977,361199.16156216955
1978,383551.6055890474
1979,334179.3683460287
1980,189606.41291547482
1981,353960.1431432086
1982,225366.71445616955
1983,211303.3519597917
1984,169468.99732409752
1985,223214.8208668195
1986,209088.90945726828
1987,183316.3288210303
1988,171276.70108090955
1989,189578.68366973763
1990,216241.57117470956
1991,229500.46021809653
1992,214152.23252681424
1993,165124.86169493003
1994,247057.1943603085
1995,183141.0669415006
1996,252804.97758920092
1997,333280.0880939751
1998,346128.048185908
1999,267497.08820601343
2000,304609.75822230906
2001,261627.5796999889
2002,241691.38087088792
2003,249474.91878538803
2004,276507.4174706122
2005,235104.4758260449
2006,232213.8761555437
2007,240698.68398299304
2008,216670.07971622466
2009,187304.265736595
2010,191853.67439312805
2011,135035.66530960685
2012,173850.69184817155
2013,179160.12945537383
2014,181723.46967186793
2015,203050.9606260501
2016,192826.6193825951
2017,197921.00536270664
2018,123360.95578237376
2019,133695.79172260154
2020,108165.23264535036
2021,112782.37596231129
2022,178839.72074417092
2023,137217.0026098007
2024,235255.05477865136
2025,351659.45391270914
2026,176856.47557109155
2027,145908.73889031055
2028,153910.43721292578
2029,166667.25477467637
2030,274691.6577364692
2031,254688.1188774385
2032,270974.0474140324
2033,271138.53332070063
2034,164105.64603141075
2035,207977.3139903874
2036,190380.94754588205
2037,197022.88736939125
2038,298989.0359830973
2039,231356.17546166063
2040,336720.8954845548
2041,278088.98133729876
2042,201872.50415930038
2043,174522.75521640325
2044,173679.47211395364
2045,214468.30933753235
2046,140251.28965667848
2047,146927.92665117534
2048,138174.79461835153
2049,142270.66620625925
2050,176142.3026494695
2051,109911.13332856828
2052,127341.96835283432
2053,146141.69453676874
2054,81835.28462493097
2055,159607.5132415033
2056,131839.53253356306
2057,118752.88966117136
2058,223522.85438394037
2059,135020.62455566777
2060,174329.8510570471
2061,174274.65174029898
2062,134165.8276314068
2063,109683.54683492289
2064,139095.02469591427
2065,112168.1486032037
2066,177914.16922351552
2067,116132.30659673174
2068,137895.7669217135
2069,85410.41411417528
2070,108956.2776674908
2071,98665.03523487385
2072,144405.04070178125
2073,136196.63792963533
2074,177983.50788744204
2075,153288.0306030657
2076,124472.57964268306
2077,151582.09589991995
2078,130897.54754269446
2079,130741.35372510532
2080,117553.53846411954
2081,122491.59643739281
2082,117909.87117449942
2083,140228.74774066583
2084,112289.61902638417
2085,120298.69618720587
2086,122235.72178742234
2087,116253.17643614853
2088,100618.76149861622
2089,71645.68492027113
2090,131169.88358330567
2091,115920.4679648896
2092,122214.99562943299
2093,116655.11126963884
2094,129853.86944722294
2095,154698.16230034086
2096,74256.36441794646
2097,90867.17383095162
2098,141678.28579378486
2099,56252.1703778503
2100,84427.27793127729
2101,118198.72921042744
2102,134345.15807694223
2103,102059.04054549409
2104,128890.04017618761
2105,118173.12167227134
2106,57524.773370908806
2107,211552.10779029244
2108,114169.89513688767
2109,116121.38733709918
2110,135570.13598122724
2111,143114.92032819163
2112,136599.51668915144
2113,110364.09097946255
2114,104263.95832058537
2115,149278.6181881119
2116,119244.87771303608
2117,155418.3148475923
2118,119973.21433574831
2119,100421.02137816392
2120,110484.99416726819
2121,91787.38909386683
2122,106246.17128962147
2123,81649.59066160469
2124,163748.53108983018
2125,130179.00946467553
2126,149506.0649096551
2127,150047.90243582553
2128,124965.84988808937
2129,102759.27039553414
2130,131726.0743083144
2131,144064.70425520898
2132,113223.18155177237
2133,118695.02577002006
2134,121116.60359405697
2135,99622.69008080961
2136,63815.92771963394
2137,115583.06749335706
2138,125394.35482054265
2139,151027.14723094014
2140,140144.07718532145
2141,137739.5954647636
2142,129706.47853208028
2143,148624.58794211198
2144,132096.26739215883
2145,140032.7536222413
2146,179113.52037420348
2147,135199.3206575183
2148,122071.90021611057
2149,141664.4892537185
2150,211971.86429127437
2151,129179.31445206216
2152,185960.95244604212
2153,173117.95807121243
2154,105399.4448284866
2155,141700.18582015848
2156,253018.95402098462
2157,228077.7004412409
2158,245170.16939275633
2159,215090.90863357732
2160,174509.16156854536
2161,241958.46170064984
2162,410402.87175084394
2163,366485.52666467486
2164,266935.04778687935
2165,186188.25085818404
2166,146012.57406851652
2167,223258.97149938127
2168,206934.13221193352
2169,197783.24986936894
2170,222941.01068815254
2171,145424.68944805776
2172,132188.41708188606
2173,158435.40162007997
2174,234901.234425872
2175,303134.57690462796
2176,321202.2771173967
2177,256678.32309488722
2178,214746.1854053215
2179,135544.42583645388
2180,204687.1829381913
2181,187963.5336586871
2182,214831.07708708136
2183,189454.177609315
2184,131392.50359012184
2185,116262.03948595954
2186,144468.80538939554
2187,156051.0762129367
2188,156640.3317337799
2189,251321.03230960734
2190,79668.63878054454
2191,81373.80571690222
2192,90551.04495114143
2193,103754.41185388438
2194,102165.76085753116
2195,115300.31202121553
2196,112990.84685995258
2197,115690.78211059628
2198,164805.8898727577
2199,170408.84591665652
2200,152214.3469275878
2201,140041.05181050484
2202,198945.60695053215
2203,150092.17518513152
2204,171061.80098082693
2205,110304.18470063669
2206,143817.88467798344
2207,219395.6684909862
2208,256064.33075220507
2209,215145.19902996268
2210,123007.06265700705
2211,117090.18868414467
2212,114028.98666210155
2213,96904.66741552638
2214,131416.75572378698
2215,105263.41032354246
2216,148325.17123375126
2217,77881.92000274282
2218,54799.87816070931
2219,56269.48440149179
2220,63610.34528633364
2221,317133.17296339746
2222,258912.19676997277
2223,291294.690702233
2224,213403.73654999622
2225,120409.59267881094
2226,181400.8002889216
2227,201736.918376242
2228,281108.05184296356
2229,248615.16760869118
2230,154107.3841615989
2231,213923.44530270805
2232,174356.0741270782
2233,175814.34161246216
2234,249926.2845020167
2235,225168.89441350047
2236,270781.9822751451
2237,348845.3057131808
2238,200277.67957672963
2239,102145.18911331685
2240,157901.9286687851
2241,151996.3339994922
2242,133701.43946803003
2243,132568.777594645
2244,105751.14699491233
2245,109528.50309610678
2246,146958.18725668997
2247,116058.70584475211
2248,128160.78424208003
2249,127422.9691449241
2250,131476.25136227542
2251,120771.12783353298
2252,182089.0867441234
2253,154062.30135729336
2254,173041.75729940934
2255,183317.6064189061
2256,180461.38258766613
2257,205665.98384026272
2258,165921.13857233603
2259,170403.3412876949
2260,162831.39102609069
2261,199547.27909927964
2262,222437.6618386331
2263,345848.94569492387
2264,424475.75677631167
2265,182366.7303626143
2266,288092.523277999
2267,378198.96012476203
2268,385704.47106024786
2269,151638.92068385988
2270,183745.57069141293
2271,223056.1439314351
2272,196421.56864827467
2273,160046.18380173293
2274,174417.53064622227
2275,177827.3274342922
2276,192616.37569868317
2277,187779.74902939858
2278,142363.38855439986
2279,125563.87123394376
2280,123550.05760359342
2281,159935.55498228178
2282,182028.12761575336
2283,100242.05912737784
2284,102608.1084822572
2285,161316.22335226383
2286,125578.22461917115
2287,359587.23995793425
2288,278083.1795663934
2289,380455.140219355
2290,441801.7534724886
2291,325593.1922653897
2292,421098.59878439456
2293,451761.93725239276
2294,429690.00919291936
2295,444673.4033373026
2296,276291.654857305
2297,322498.86353139125
2298,320788.76939804
2299,393160.2124946844
2300,340389.59426909045
2301,286867.5023960564
2302,235137.918835344
2303,241324.0433559772
2304,250586.76019408376
2305,182409.6097497176
2306,177747.1234378847
2307,179991.1147513518
2308,214022.26403954186
2309,279574.6624017629
2310,223562.75900292143
2311,201794.95233547906
2312,177463.2875770038
2313,168940.78979795016
2314,176824.73786637725
2315,174396.3425968002
2316,184450.8869288444
2317,175102.73830725168
2318,169491.70245828127
2319,176276.75657726525
2320,188919.437613175
2321,248646.30123971953
2322,170187.42512767253
2323,185558.46593612383
2324,170337.2701510888
2325,204779.65932992482
2326,162556.9260742444
2327,213262.72954225124
2328,225382.56977353778
2329,185321.67654104656
2330,172619.7691340221
2331,348838.96849980357
2332,406367.169754536
2333,319293.2871646186
2334,259031.57790002247
2335,268035.20451797603
2336,322953.2272130075
2337,202094.350148013
2338,273906.25261100393
2339,217776.8138929881
2340,400077.38161822676
2341,211155.0392062804
2342,233889.76287887015
2343,217783.1582970609
2344,222494.42707935753
2345,244029.5596892824
2346,222698.37321215848
2347,199054.77441192613
2348,235648.4307109771
2349,174243.99130232344
2350,302359.13934294006
2351,248627.27457606807
2352,246068.03625025236
2353,234141.36817252988
2354,134635.77346870166
2355,152965.817952027
2356,150685.56326744825
2357,189739.86303224324
2358,189787.65333878258
2359,127740.18350819135
2360,117068.6347156371
2361,143191.9769377087
2362,270906.408871367
2363,137021.61636342484
2364,158636.33822615296
2365,217601.1012952311
2366,205328.91811084657
2367,221921.7766397608
2368,225772.38929302242
2369,217157.69866059136
2370,165420.48149675902
2371,165553.36419962053
2372,188690.35468873233
2373,283181.7897902868
2374,327077.93258629006
2375,250184.6192046531
2376,288011.5560937149
2377,348831.39620919083
2378,134078.57046446388
2379,201967.22689847255
2380,141010.893690971
2381,160745.9562290839
2382,195562.24249316167
2383,196993.3655517615
2384,242912.83174571514
2385,161965.7056658079
2386,137288.56322646755
2387,137601.8766703315
2388,99518.12991983606
2389,121138.7518717552
2390,145829.91585321756
2391,144231.39459065904
2392,116993.79204910231
2393,166843.54378095394
2394,148930.51931832338
2395,204289.75570983
2396,137470.8784831688
2397,209854.6244620074
2398,134075.641881915
2399,48397.70885409377
2400,53668.10682019635
2401,108179.37455239924
2402,139338.36557710337
2403,140268.35483196515
2404,146811.61624849195
2405,159479.44117944196
2406,143690.57514597432
2407,126906.95099842662
2408,142448.38479941277
2409,128624.15255407456
2410,171395.01163106834
2411,123553.22576295599
2412,156201.90168389844
2413,132382.18228202595
2414,140332.02262043543
2415,137660.99855410898
2416,127136.72626109634
2417,134464.60162696926
2418,128686.90837126921
2419,121591.1775595625
2420,126974.24314005251
2421,145888.59402263
2422,121784.2759913328
2423,128262.59568702456
2424,154713.67581225073
2425,223781.20406224686
2426,131120.55586129773
2427,133464.45242318124
2428,176227.45254357028
2429,110188.5050908807
2430,131559.08681034987
2431,110438.8221105281
2432,145700.2396262491
2433,154187.57450835788
2434,145659.39749567842
2435,156303.31841068048
2436,105440.40620361702
2437,106267.17406167026
2438,124468.4565556995
2439,113180.146017628
2440,118631.75448883249
2441,92387.62434393566
2442,100008.99677249012
2443,116470.72238425145
2444,127404.67218491712
2445,75158.82652728495
2446,121872.28932470575
2447,195693.2924529486
2448,134342.06087168664
2449,104226.57649704706
2450,146250.141306091
2451,117041.36615440028
2452,206739.20225535022
2453,99028.63005628533
2454,130080.28313672935
2455,121667.40984692416
2456,126494.96061491038
2457,121272.613301289
2458,120984.3641621659
2459,107043.54789165533
2460,136573.84595067767
2461,111810.18926055956
2462,129663.79274731924
2463,113769.02028699289
2464,170671.67881777082
2465,129240.48901025325
2466,106775.4769389808
2467,136395.61923078125
2468,74112.70753843777
2469,72285.197002033
2470,181892.60495474757
2471,201124.31957932466
2472,166283.25349502478
2473,114026.76121481715
2474,73417.9761642759
2475,223869.50656599403
2476,107430.27214945789
2477,124622.47894353323
2478,155692.93652084304
2479,106777.35853268
2480,156926.8923375622
2481,120003.56420000759
2482,129529.68538892994
2483,112264.758734417
2484,119798.17436372806
2485,123224.69468752746
2486,159055.21613923894
2487,190720.70952544923
2488,158732.9053914975
2489,158083.15540864502
2490,153416.50218148567
2491,83981.21957486137
2492,179864.4264281247
2493,153945.33770837742
2494,152840.22757840253
2495,92168.80974721245
2496,226800.9219043463
2497,151156.0907641951
2498,114582.60610317791
2499,90230.06518636178
2500,134024.11510825568
2501,138979.7310061342
2502,148225.08018124432
2503,95498.46719756929
2504,180569.63236489982
2505,223580.53486608356
2506,256164.92096669882
2507,319723.8158588832
2508,256525.14240619945
2509,213269.28293865462
2510,223926.47711585384
2511,177660.18982006228
2512,208465.4179101731
2513,215555.7088109655
2514,239075.16217548595
2515,147256.42725880633
2516,163991.98885465492
2517,140009.52467804778
2518,146987.2191330555
2519,233207.84316666014
2520,213194.9469457089
2521,189800.82221199994
2522,225390.29834865042
2523,123912.86089466055
2524,134532.68351208084
2525,144058.79286485675
2526,140625.9670438438
2527,112704.76088861658
2528,126170.18614001284
2529,128857.51291417013
2530,121672.95796131663
2531,253836.50667928913
2532,227502.33337988236
2533,194755.56648601088
2534,234568.68825262456
2535,310297.72992449056
2536,234481.2172737492
2537,241148.71877172045
2538,184671.17633047464
2539,190592.71188559456
2540,170882.2778934647
2541,178939.10843883382
2542,156428.94304697393
2543,130889.92853476756
2544,124894.09302877696
2545,134870.07527563165
2546,131637.9002070386
2547,142797.1969657068
2548,150857.5529859021
2549,159896.2463673073
2550,360553.6372976216
2551,133549.90295614544
2552,136489.0593243383
2553,69710.55541276085
2554,103330.7426706444
2555,121114.97437396369
2556,106334.86201947706
2557,110147.69290424301
2558,151938.19531054315
2559,144838.83844607728
2560,140888.41787980057
2561,147108.22294063805
2562,132483.70426233744
2563,154387.75490528197
2564,191623.92840348187
2565,150296.5924918795
2566,158426.88286236927
2567,135371.64235314573
2568,200058.26730693076
2569,204831.52284838256
2570,119866.85140418346
2571,189471.4791533619
2572,177741.46294637086
2573,220886.36844491053
2574,282405.77613206196
2575,126797.07416561132
2576,124401.75407830733
2577,148545.1932263228
2578,77921.39050956268
2579,60977.84347669958
2580,128770.41801350171
2581,127583.13013712442
2582,106988.79164181827
2583,282241.9788645356
2584,161417.45999842827
2585,185545.89640021932
2586,225362.11235857682
2587,200456.0519828036
2588,153154.78595676422
2589,148727.99436163445
2590,217410.9041136408
2591,216184.1156186276
2592,209651.2778531042
2593,249576.7120780664
2594,176696.69598959447
2595,209897.83946103152
2596,318776.54262939515
2597,192382.10488021778
2598,280588.0861693693
2599,335676.62774645525
2600,173081.79268269017
2601,141908.39331527098
2602,80316.11107120669
2603,97995.01105219961
2604,83436.48064316506
2605,70967.48245086274
2606,149414.64678622948
2607,190367.8001403887
2608,188931.81118453856
2609,163359.41180563913
2610,112791.54525219704
2611,133145.72708353764
2612,153410.4650211037
2613,128541.82937728878
2614,122159.11667999535
2615,147450.45228084622
2616,146776.40134845246
2617,182694.04940699492
2618,219599.66297626248
2619,195561.02449239485
2620,184371.30057569765
2621,178420.0849353013
2622,182539.40687947776
2623,243814.05524239733
2624,292821.65262940235
2625,326865.2659968962
2626,162494.31230765165
2627,174331.08782644695
2628,444451.3051304874
2629,547230.6368147539
2630,381119.2955876952
2631,455154.1562926257
2632,431474.6562348424
2633,321215.26480630157
2634,394673.42613459495
2635,154808.04630522287
2636,181866.37588228346
2637,201912.91986511517
2638,265655.28806858556
2639,184588.37799504897
2640,150608.5735001487
2641,101978.93510755998
2642,189189.9640468775
2643,100302.7815703782
2644,117590.58521504965
2645,99918.88343345115
2646,91828.9517933577
2647,98772.5077097835
2648,141592.45695795692
2649,148124.46131357804
2650,153907.1967650949
2651,140711.15848596676
2652,424175.2047288923
2653,241692.57180518008
2654,250778.67422847598
2655,393483.37323262764
2656,319194.99359401106
2657,332095.01628474996
2658,289393.8789943191
2659,313292.3500922596
2660,357786.6615099077
2661,374794.85477368766
2662,360556.508186979
2663,271519.27816220874
2664,269114.1711066433
2665,344181.77440848737
2666,286275.9821908148
2667,167012.77574395106
2668,179164.80746578312
2669,172441.98048740256
2670,287161.90600681736
2671,183358.78175315986
2672,187620.87077732696
2673,206215.54848860452
2674,204958.29234018698
2675,182724.63985668778
2676,183588.49292771533
2677,194130.91894922618
2678,260795.8625849583
2679,274900.893409763
2680,285092.4591941113
2681,417948.817984406
2682,344842.67216443736
2683,531812.1943569402
2684,324627.27545663656
2685,355119.96290086827
2686,255862.76024388478
2687,328436.70064699533
2688,223202.29655894733
2689,219680.48291360246
2690,474759.1653635639
2691,184018.60012788363
2692,132870.44835280583
2693,194907.40412419217
2694,136965.205177482
2695,186768.42294565556
2696,180934.72777448225
2697,187157.19920813935
2698,183812.8916135469
2699,176868.52947603204
2700,152157.63248508607
2701,146724.37456441022
2702,109438.3232352105
2703,129964.59406390032
2704,139240.654814349
2705,123076.45861369473
2706,113791.50190567403
2707,123034.54881681598
2708,136823.7581300139
2709,110008.22757233502
2710,130176.02143346591
2711,278562.97713093273
2712,386660.490525921
2713,172820.5126489389
2714,148739.2929033898
2715,163606.69661607864
2716,155215.10244935073
2717,196700.34265284662
2718,227279.68423718525
2719,148766.00009137086
2720,179490.46759058748
2721,134748.3696421898
2722,154890.65156098388
2723,145532.87346095938
2724,129304.70845294165
2725,135436.44217671469
2726,150702.73539065596
2727,164479.530185568
2728,160888.66974488596
2729,150953.58691555218
2730,144336.35549829694
2731,130619.16511659391
2732,123053.83810774461
2733,154662.82948742018
2734,140642.0358919934
2735,129813.94390473785
