Id,SalePrice
1764,122729.78188696051
1765,186428.78172300145
1766,193440.82327391213
1767,227399.2222337633
1768,149379.74739087597
1769,172768.9537645396
1770,157159.49707307437
1771,135494.63541210702
1772,151390.53162124244
1773,136136.867276425
1774,126954.10668502809
1775,140438.3959132333
1776,123349.10076281606
1777,111860.818284055
1778,148233.5768073981
1779,137489.03356481317
1780,173754.88758741258
1781,131671.7920265208
1782,107544.30105391402
1783,150179.97073689362
1784,105862.53032170603
1785,119539.87630222802
1786,158294.6894206591
1787,173416.39539678843
1788,46733.75676769671
1789,98036.79127406418
1790,95520.5633795883
1791,184093.1864945344
1792,165142.89118283606
1793,129756.18597638523
1794,143340.57963393888
1795,131047.15864433347
1796,126364.03260540619
1797,123663.80307421731
1798,131800.57600900228
1799,107975.17277342571
1800,143540.25398931644
1801,136078.64952526058
1802,136365.52203400744
1803,154990.28690676446
1804,143374.55480663074
1805,139541.54412336962
1806,106328.72280615187
1807,118209.83722247665
1808,125360.52253906116
1809,117346.6647253415
1810,137768.83231507376
1811,85732.39089156632
1812,89240.68087866926
1813,122369.97843733706
1814,90925.67932761196
1815,52612.1953030743
1816,99941.71882277666
1817,121149.67992740752
1818,141679.12988174646
1819,123290.6326101471
1820,44617.087113697016
1821,102656.7365445475
1822,138436.52656045297
1823,12199.916990355166
1824,132040.08452628247
1825,136515.2333600674
1826,102075.11262080554
1827,109081.34450793482
1828,140155.73418686326
1829,111408.2169364786
1830,142841.1079923668
1831,161076.38913030483
1832,78533.9906843894
1833,146364.3640300148
1834,129297.72122904268
1835,136673.113735604
1836,125557.7197583734
1837,88511.9601649293
1838,129852.25917922359
1839,86673.07437200358
1840,163907.0928633543
1841,148048.5366831838
1842,73147.51978938354
1843,160715.01784566513
1844,137796.60628152953
1845,157987.43021773384
1846,154805.37716237688
1847,156974.39106912984
1848,45251.6769408461
1849,124368.04892115189
1850,133251.37443487233
1851,156410.55742811153
1852,126055.55830874007
1853,143248.8712804872
1854,166733.0478619441
1855,139995.37131653176
1856,217136.65324732004
1857,167931.59469874192
1858,148142.54351044472
1859,117920.76561893121
1860,150728.48173942164
1861,118106.9209307145
1862,265292.16151465836
1863,262784.1956529481
1864,262786.6625710847
1865,376133.40160344297
1866,359122.78546019306
1867,252003.21337021212
1868,297629.8711820041
1869,208127.45946124423
1870,257136.28308759606
1871,271873.16805483156
1872,162171.32402115472
1873,228025.611896311
1874,149460.03669148393
1875,195678.13822728492
1876,197204.6898148905
1877,212901.75447404385
1878,200377.75642332708
1879,135443.5897518031
1880,133149.08020387118
1881,259484.74571869738
1882,249460.69989769335
1883,189903.06186439007
1884,211457.5192409476
1885,264628.36028788064
1886,309508.01957272284
1887,209133.37908232815
1888,271243.9230494101
1889,164429.23118414351
1890,139706.94430464838
1891,135978.2923959417
1892,116528.08824565692
1893,119170.67044591469
1894,130937.14466190859
1895,142194.0298253241
1896,127431.0679264115
1897,106096.61569789372
1898,111183.10361329868
1899,161488.9740960663
1900,169440.25090129318
1901,165258.95297325813
1902,154583.96011865136
1903,215401.9083357368
1904,156829.98574423228
1905,199726.7921064608
1906,184782.32877712493
1907,211219.84920318605
1908,113263.36757937097
1909,127383.28456285948
1910,120223.79121824805
1911,224011.39917352842
1912,310621.99104674195
1913,149256.91894381773
1914,34235.028038931385
1915,323960.05649637093
1916,55369.84175408029
1917,252820.99695042017
1918,141530.44860449218
1919,168000.99766809828
1920,152478.96459110634
1921,441146.7354065073
1922,346004.3201704358
1923,206266.05197660983
1924,214567.90746070768
1925,212198.548133138
1926,387786.09512477356
1927,136891.76997433227
1928,170555.4761722045
1929,125843.11903330871
1930,137884.67201213122
1931,149844.46211270336
1932,125283.83518062894
1933,206677.94207168042
1934,178344.5660154044
1935,169867.3358420042
1936,185116.05785802865
1937,175866.9101851522
1938,172513.36135761894
1939,246252.54983662604
1940,186755.02411894104
1941,167073.64261238754
1942,173769.38841286176
1943,205871.09614129772
1944,343506.77015631786
1945,376017.99581754487
1946,135853.02579699556
1947,295506.46442452143
1948,195050.87951912254
1949,238295.22641562895
1950,189601.50231933783
1951,263415.2663540053
1952,225371.9160793985
1953,165398.966859293
1954,188146.16617292032
1955,129376.82787612695
1956,285442.04379811406
1957,159678.9806007996
1958,311758.7274824027
1959,138034.80591484776
1960,116194.54959606241
1961,119247.38275966702
1962,91572.71979741738
1963,105273.69498161961
1964,109566.92480185884
1965,142662.2583300264
1966,153470.5123523404
1967,296761.01922351704
1968,406940.4094508111
1969,377293.1237745319
1970,449495.98322956765
1971,458515.5540673422
1972,393006.735161543
1973,251101.7805531648
1974,332651.00811989245
1975,465388.67236492084
1976,260449.1745106549
1977,358782.01206191326
1978,387286.6381459248
1979,340838.7119643956
1980,190837.10036940276
1981,359062.15154461574
1982,224173.32037489975
1983,208821.5220871473
1984,168488.64265392176
1985,220164.0574657849
1986,200590.34008617676
1987,183945.2042594373
1988,165717.80551697066
1989,184410.18771144308
1990,215171.63048598342
1991,234566.07686435396
1992,213929.572321152
1993,159691.50142891813
1994,240326.36542097427
1995,180662.94890835645
1996,249499.9743126169
1997,328423.98061215633
1998,351634.1668391831
1999,281190.2302323205
2000,298728.084622154
2001,264303.7206392188
2002,231516.0313493683
2003,244251.55504933797
2004,279731.18261540507
2005,234011.42049463163
2006,232668.68156095585
2007,228933.04333356788
2008,214598.63652827815
2009,188397.66528021768
2010,190782.4726345096
2011,131223.63745516757
2012,171077.3499365737
2013,176345.730046014
2014,177257.1945746538
2015,206238.5842112939
2016,196809.61390962676
2017,200238.7701458204
2018,130439.6457405265
2019,140125.6539062172
2020,109313.82357694623
2021,113666.55264150933
2022,174693.24660871792
2023,137097.6247389669
2024,233970.25970517527
2025,346443.65675331466
2026,175995.6096949286
2027,140358.83441738045
2028,154996.42590157725
2029,162431.19195006578
2030,269137.92416358157
2031,256158.1444160714
2032,268381.5271115212
2033,263635.0354493713
2034,161576.95721526115
2035,214228.45618461404
2036,191210.56318030186
2037,195551.2211491333
2038,302730.3615124723
2039,235881.49823863202
2040,340194.540508284
2041,276168.65644153545
2042,199180.6803517492
2043,179456.59157343325
2044,168820.50377651278
2045,220475.31367814148
2046,141252.0899773766
2047,144167.6769586562
2048,141701.75759100335
2049,145372.79918389866
2050,175456.14051796746
2051,112554.18347807667
2052,126471.29691881426
2053,147713.7091747196
2054,82884.744037218
2055,158010.90050354984
2056,135406.19566959664
2057,119898.99434066014
2058,218355.019009585
2059,137970.95861221326
2060,179687.46856843526
2061,171306.19334031056
2062,136235.64343119654
2063,109196.79945857963
2064,142016.5816739632
2065,109169.45039360868
2066,180245.8135596605
2067,117523.01598432605
2068,137937.1706749742
2069,89623.17925574021
2070,109072.82217008152
2071,101937.14853233367
2072,165926.99960767504
2073,133567.57694083973
2074,175185.8065723044
2075,157606.5088029097
2076,127252.19236349869
2077,154793.16650700878
2078,136363.8237308547
2079,131333.89351115742
2080,118440.45794559194
2081,119260.9305772997
2082,113098.59742991404
2083,140252.0252607606
2084,117541.34466635213
2085,118395.9714692791
2086,125231.86518771417
2087,112301.10295934987
2088,107467.56367484295
2089,70103.73723549236
2090,130850.13257275074
2091,113666.3483907122
2092,122416.34632665502
2093,114856.37160436639
2094,121452.60867737663
2095,165798.1580093755
2096,71950.74242960339
2097,88044.52668394017
2098,144973.01291200827
2099,59896.24490765226
2100,82970.57671377387
2101,118996.12890375273
2102,134721.31808253928
2103,104794.43357102205
2104,124603.84919721192
2105,115025.04924871208
2106,53650.038604160975
2107,199263.06435288166
2108,114900.29116333381
2109,121393.79945302499
2110,137139.35782568416
2111,141532.6496585279
2112,137264.73254324813
2113,107966.84006825583
2114,97958.54892134653
2115,147978.43635171617
2116,119128.73045282104
2117,166479.35607860453
2118,121879.45904323415
2119,98909.46607857809
2120,117238.35106744255
2121,92759.48476954128
2122,112565.5119560505
2123,80321.94364298301
2124,152929.34195285742
2125,130746.3691013702
2126,157864.1499994091
2127,149708.32542782425
2128,119421.65145680381
2129,97783.36910186573
2130,130156.64330903735
2131,138033.04265448518
2132,109289.1859247468
2133,111132.30417423556
2134,124639.6609756227
2135,98943.38801859773
2136,61280.94522711937
2137,115498.02405290048
2138,122062.85600174312
2139,149980.084724464
2140,142383.16448456226
2141,141999.37368827336
2142,128509.48807156757
2143,150889.25119553015
2144,133162.39503336512
2145,145187.0046501045
2146,184870.731280687
2147,134630.11078922986
2148,114167.66076822412
2149,145516.66324510035
2150,211195.59289811624
2151,129802.09011813844
2152,179387.38213175125
2153,177153.6815255826
2154,106741.8373702176
2155,144489.91147703773
2156,254096.55368338327
2157,227380.83405179495
2158,248215.5725136811
2159,217938.5169477744
2160,174420.72700548268
2161,243302.4954385094
2162,428487.31739887886
2163,366640.0614098747
2164,278092.31464933173
2165,185207.36475230355
2166,147167.60069249358
2167,214301.28391635977
2168,207180.36633682976
2169,200307.80313999523
2170,229000.74018532183
2171,145348.35508679075
2172,132877.68529941264
2173,160407.8809999588
2174,234817.91591865796
2175,300954.27603670664
2176,314664.12838271924
2177,263051.7987833676
2178,213986.13823662413
2179,130689.2287122056
2180,194110.7611144484
2181,182262.99980383142
2182,213534.29449343024
2183,191840.3439119154
2184,129734.26909198641
2185,111124.2668914297
2186,138941.2654117592
2187,161377.32071876476
2188,156843.57773162113
2189,258341.84904454756
2190,78992.95979509644
2191,80970.79465531754
2192,89390.5655384384
2193,103871.46731292522
2194,102628.41471839436
2195,115529.42069818052
2196,113122.73911308336
2197,115304.7860787895
2198,170923.27420499633
2199,169986.30573328375
2200,163034.35064218516
2201,141111.4315788127
2202,200948.85172523625
2203,162194.57559542428
2204,172608.68930076726
2205,112179.77972800705
2206,150185.3354234752
2207,233795.112857523
2208,263551.58062768984
2209,218851.1747608687
2210,125407.8245576108
2211,117549.40184032425
2212,114601.28553546421
2213,94901.23983851395
2214,130384.3594305956
2215,110758.03815086537
2216,150140.67972533611
2217,77601.93068428067
2218,44318.380413191364
2219,45256.65711640044
2220,57985.12792890796
2221,326630.0787411097
2222,258601.9636779574
2223,290968.4321399835
2224,215902.33828987737
2225,118422.44971235114
2226,178850.72441202222
2227,211148.8223577265
2228,274896.4199301216
2229,250117.27378001364
2230,152965.27345693976
2231,213309.85761777483
2232,171985.60612402423
2233,175335.6662806906
2234,246095.570625008
2235,218006.13411489336
2236,263890.41943387897
2237,344572.9112771206
2238,189324.29829317785
2239,97909.77400780185
2240,156556.54757222606
2241,151840.25357673856
2242,133417.24336732487
2243,138971.09094605353
2244,108699.39951321864
2245,116758.17604502503
2246,146419.52490072386
2247,114586.62438553397
2248,129225.77109471311
2249,126420.82045541427
2250,129858.2471174842
2251,122430.22486279636
2252,185658.09822321762
2253,153827.17777387347
2254,167679.47288605626
2255,181334.62180181762
2256,181925.65331531933
2257,208128.52250301262
2258,162218.5867674527
2259,165946.6331634332
2260,157662.52437479966
2261,200642.61144714945
2262,220508.5524195629
2263,340758.06767720636
2264,431764.1623007278
2265,182635.95330261564
2266,281166.8650342986
2267,376805.56022492005
2268,376471.15064566303
2269,148995.9172180009
2270,183435.75587326183
2271,223307.77176426645
2272,194028.87058440334
2273,159027.0521639244
2274,172695.19847956838
2275,192471.8627069452
2276,202300.3447960597
2277,187268.84439021087
2278,144282.67174430043
2279,130165.06860686411
2280,125040.9337138456
2281,159895.5863939241
2282,184649.78055437637
2283,102713.60158391726
2284,101606.2743231257
2285,164038.8244109
2286,129016.53438109207
2287,360691.9881680246
2288,275948.11210925295
2289,382691.9821821671
2290,444977.6232158573
2291,319390.13627456874
2292,420882.5697729023
2293,444643.6163976883
2294,427846.349944722
2295,454677.4466981103
2296,284906.5097716439
2297,326732.0125114955
2298,324024.06306900515
2299,393666.7972100319
2300,344586.6649071571
2301,286155.2228579626
2302,234968.70008102062
2303,233863.20047632392
2304,255740.76856858507
2305,186010.32221310172
2306,180278.32755740223
2307,180202.19288903687
2308,212660.80700565164
2309,271142.32786434295
2310,222005.8310462029
2311,199472.443773005
2312,177973.91646799765
2313,163062.12322558893
2314,179836.28703867056
2315,172095.33925802974
2316,172831.25063622795
2317,170508.79461191126
2318,165977.83717582255
2319,171819.03537059837
2320,189229.8857779134
2321,248065.9896202711
2322,163609.77114971232
2323,183401.66214398385
2324,172134.0792375105
2325,199513.6301054385
2326,162318.2332004678
2327,211859.76352800944
2328,225306.20180579514
2329,182008.659386724
2330,170447.82925522918
2331,352897.9814128643
2332,415669.9481298983
2333,320604.08940743457
2334,254574.79938547863
2335,264835.12728227035
2336,316261.62392987916
2337,203212.74533364686
2338,278206.31130410894
2339,202993.17090761545
2340,400192.85162965336
2341,205140.8271223996
2342,223806.845322819
2343,218412.9066131906
2344,208129.61344194273
2345,246644.59527878193
2346,225883.3186400472
2347,199500.832421394
2348,235794.71542443216
2349,180690.89521847703
2350,303482.2784800426
2351,245857.6788511829
2352,233859.2964382202
2353,232659.41464774255
2354,135097.1811050473
2355,152915.55127781598
2356,150123.1648387904
2357,189443.50628366068
2358,186845.30977728261
2359,133155.39025481496
2360,120957.92623888793
2361,149351.44199422986
2362,269071.5133455568
2363,133425.70873698918
2364,164240.73151523908
2365,215435.765879121
2366,204212.46800855736
2367,217297.14616327372
2368,227983.8349217651
2369,213979.42761480127
2370,162659.51105413918
2371,160049.74159173493
2372,192523.89188897386
2373,281709.2832489675
2374,346563.194116542
2375,253929.89731404916
2376,283667.465749861
2377,348216.2864722309
2378,131626.31254452042
2379,203556.01971759862
2380,140063.19149005413
2381,160016.26092144023
2382,199169.21594085186
2383,192009.8320692534
2384,242175.87190732374
2385,165640.63107422198
2386,137889.51867722554
2387,139615.27633081604
2388,92962.07413077797
2389,118479.12542171865
2390,148632.76987723893
2391,155881.59256842415
2392,120626.29849570115
2393,167499.22575314838
2394,149832.5739888671
2395,210132.93785429955
2396,136516.6853421896
2397,208928.40303977297
2398,136232.76073201498
2399,46975.52409699218
2400,51469.96767957155
2401,112082.24058191407
2402,140636.88120779672
2403,144370.96675949695
2404,146758.0595487373
2405,158959.51137230487
2406,146249.958696603
2407,130370.85259603625
2408,147882.89226474636
2409,130676.44091284412
2410,170609.6460885311
2411,127819.69469174533
2412,158873.91355735343
2413,134194.88337381577
2414,142446.33977398544
2415,139854.4523762658
2416,124506.49811097678
2417,136929.2672927587
2418,131064.45662499254
2419,121216.28533879205
2420,134369.7243246276
2421,143506.47019997187
2422,130653.38483192156
2423,126412.65479854442
2424,159583.66142538728
2425,222278.5072577138
2426,127846.77182174294
2427,131962.4601121957
2428,174727.97493337863
2429,109519.03100451716
2430,130146.26815482033
2431,117478.90541984388
2432,150693.47334251626
2433,161583.2839395431
2434,149494.54154107132
2435,163594.95919620388
2436,108762.405020169
2437,109315.34905804612
2438,126608.53797852961
2439,114478.65081778227
2440,117959.52770271286
2441,87698.69569188317
2442,100326.03843280555
2443,116490.30562036592
2444,130471.9094179613
2445,74069.2783734539
2446,116278.61814040085
2447,202073.2677546533
2448,136974.26125426733
2449,106952.06004627357
2450,148309.43502555648
2451,119355.00728909671
2452,198620.16294483896
2453,103946.13434186704
2454,139081.9604894716
2455,122795.77612243709
2456,123082.29656146397
2457,126147.60184111184
2458,119905.94508867228
2459,106622.38369303977
2460,142454.53007686717
2461,114393.74739715614
2462,132691.38742511164
2463,112672.64159274398
2464,173637.73078120252
2465,129051.32627866855
2466,108670.06538647819
2467,134675.87051367393
2468,74652.43054481098
2469,68492.44660035937
2470,192941.5951277491
2471,198672.34563078525
2472,169857.48473588756
2473,112254.61253908784
2474,68798.53982027495
2475,220725.7005768088
2476,108052.34622902732
2477,128776.1394190081
2478,160564.16807325944
2479,100565.1417336404
2480,160944.3126846082
2481,120252.88127988955
2482,131738.86510807046
2483,113097.4886944024
2484,122333.9047565688
2485,125585.29019794434
2486,164927.86883878786
2487,206646.34046154754
2488,156613.1989578267
2489,162051.25806374123
2490,156161.1694098828
2491,80473.69817428975
2492,185475.52562833694
2493,158861.3779342327
2494,158643.94146761487
2495,90964.54029849816
2496,231347.94438285343
2497,153477.3972172251
2498,122491.29537684977
2499,93340.7349517723
2500,136196.034624402
2501,139595.46825460394
2502,147513.10358580443
2503,100735.99827534171
2504,174381.61064353597
2505,227218.7827269437
2506,254227.40067187106
2507,316063.50809273217
2508,254261.9008073472
2509,209824.78409957758
2510,222892.9406882526
2511,178186.29689419502
2512,211074.83912997824
2513,220190.010626095
2514,233185.8169602173
2515,152695.73790079184
2516,166777.61603549766
2517,146321.51652411887
2518,146496.43327276089
2519,240006.74254911407
2520,218574.47208316962
2521,188011.99269885532
2522,227634.401718029
2523,120536.04679675637
2524,133917.27965588204
2525,148155.31783406777
2526,148927.83117089322
2527,115223.57283922209
2528,126284.8014451649
2529,131366.0614208979
2530,133777.09288510494
2531,252254.4434067996
2532,231213.34060923985
2533,193753.34812942147
2534,235150.34846005766
2535,309262.5184767946
2536,238529.54580756582
2537,239429.89716679192
2538,184806.60165254734
2539,193023.97163948842
2540,166869.78775814202
2541,180187.62425083786
2542,154332.37393030632
2543,133815.3480999136
2544,121184.89946799136
2545,137344.26615822877
2546,131569.32510680464
2547,145732.34115512818
2548,158394.90377568934
2549,161639.4732505649
2550,356574.95510317816
2551,133801.68141946488
2552,144685.30677098825
2553,68689.51351767872
2554,99359.28662256128
2555,119637.70786332886
2556,118188.86380006981
2557,110360.30803199274
2558,158806.50752365746
2559,151350.90571644064
2560,146952.34387329352
2561,150025.66598960265
2562,136900.70706436207
2563,161346.7631895367
2564,190051.17108638823
2565,152235.58651917317
2566,162832.69395368683
2567,140064.61363378746
2568,199129.23133573486
2569,209837.93176897263
2570,120915.39425784576
2571,193249.49752099207
2572,179871.29806662883
2573,225893.52557568092
2574,304238.41926566814
2575,134072.16043081976
2576,120635.52287707443
2577,142620.82210130725
2578,73324.79232144167
2579,59978.0670040325
2580,123737.98109184453
2581,129033.37695683113
2582,101987.26194263315
2583,289391.6556093786
2584,159973.663586918
2585,175037.00840538167
2586,224520.77079912348
2587,197094.02886484246
2588,155212.3305220954
2589,150561.85642675296
2590,218688.439613138
2591,218589.23524078404
2592,202686.20563779242
2593,232977.23410536067
2594,179938.43792511828
2595,201648.39714977206
2596,307217.0374768879
2597,191297.5548997194
2598,273007.45331769553
2599,344474.9883212962
2600,183630.59645654666
2601,142332.68977876616
2602,81970.19456641893
2603,101634.01104832708
2604,82461.7549589489
2605,73064.25315217099
2606,156929.13242253292
2607,191405.17750854077
2608,196362.39460377986
2609,164030.5941723434
2610,111700.85516455732
2611,136612.07060400408
2612,153210.37733680033
2613,128257.71859493517
2614,124590.11464849094
2615,147053.56815481145
2616,151444.29852301106
2617,189547.26996462108
2618,218901.6105739633
2619,192716.55874796023
2620,183814.75966073442
2621,176432.49432788612
2622,180722.62312983288
2623,234109.92632530569
2624,296633.3995390658
2625,331485.7998154218
2626,158075.81564803826
2627,172352.54457216745
2628,445502.91897080303
2629,544947.2317032861
2630,391410.0166462861
2631,448122.9394692057
2632,441341.94140340504
2633,311969.2484388306
2634,391069.33107899164
2635,158006.78528319465
2636,177389.13938820665
2637,210491.48948537468
2638,265043.9980356825
2639,183303.64050442883
2640,150974.0967898956
2641,104137.0894498001
2642,189428.8572445501
2643,98577.9812490493
2644,116681.82539019812
2645,99815.98358453851
2646,90811.84638014741
2647,98503.93992733574
2648,141108.0135839327
2649,149930.95128292142
2650,157508.64939376526
2651,138462.99891260875
2652,430827.9051615129
2653,236610.1030867278
2654,253895.43564474175
2655,408912.2714061886
2656,319100.72152525117
2657,316772.2123549972
2658,280612.43100775266
2659,310181.5075228753
2660,352924.94808092865
2661,383556.10062586225
2662,366599.6706544912
2663,262117.2210488843
2664,260738.27351926305
2665,353144.8526193944
2666,278803.48287023685
2667,161101.83476176107
2668,175077.63454680375
2669,167063.7918037403
2670,280759.82844538544
2671,179691.65914650753
2672,186419.94163721934
2673,202285.61344551103
2674,198639.79901588146
2675,183965.11852658735
2676,180857.84653139077
2677,187856.09252180674
2678,255375.03105101513
2679,277366.5762818458
2680,284461.30491581385
2681,426803.43209442566
2682,340518.9151562832
2683,527587.6665076655
2684,320643.6321969284
2685,350165.7312229492
2686,263999.0837558104
2687,331059.5141592766
2688,219132.8631825802
2689,220628.6119112767
2690,471878.94805686467
2691,190286.94374384455
2692,131428.85108077663
2693,196948.95161095666
2694,133003.1814909347
2695,184820.24750375026
2696,179071.07765441795
2697,194485.03676543187
2698,176611.72041797746
2699,180363.78326533287
2700,148415.90703357905
2701,147508.52166695372
2702,111498.99048540875
2703,129880.56160208482
2704,145463.42036736596
2705,125507.12212482178
2706,115940.39852684771
2707,118908.89448070002
2708,138962.93935667738
2709,108323.9525294562
2710,132446.0484170392
2711,289285.6783634147
2712,396359.8699782748
2713,177407.91763550177
2714,145212.94594638018
2715,158532.36159673342
2716,156691.86292610684
2717,200955.36943006192
2718,226508.60730034785
2719,148209.9968628169
2720,182198.3317145111
2721,134186.97593068588
2722,156447.87109812416
2723,145147.5406651663
2724,131445.63357071482
2725,133756.87336243558
2726,159552.70852534918
2727,159939.50745951873
2728,158954.92842253068
2729,151988.304820104
2730,144719.345753192
2731,133025.57945340552
2732,128993.70363180031
2733,152719.05045055234
2734,135607.1581883134
2735,128417.94208653278
