Id,SalePrice
1562,110552.46390443204
1563,109904.86788873727
1564,130011.57678567426
1565,130041.26888332059
1566,185643.68928534986
1567,77094.12836763663
1568,178826.31975134547
1569,112383.51113815539
1570,120971.11966779733
1571,109473.97157993166
1572,121868.03812944176
1573,194800.21534773483
1574,110413.36986414489
1575,186706.19002550002
1576,186181.32789428445
1577,157307.00765628964
1578,132086.89462113628
1579,122964.30549670475
1580,155353.7005509363
1581,129638.32684370596
1582,113211.4787456387
1583,234406.68799303487
1584,182846.31448361737
1585,128295.57477787131
1586,65825.25481327878
1587,96255.54023187776
1588,131484.69904878648
1589,93882.39456649784
1590,117170.51614786556
1591,89289.110768885
1592,106695.83869475401
1593,113561.83799762338
1594,112711.26162826469
1595,99918.5578945106
1596,185316.999539306
1597,144685.40548390546
1598,168300.64884961472
1599,157151.06079234608
1600,152128.97761669094
1601,67849.21827541187
1602,99406.19005509715
1603,88432.61083864748
1604,215355.6326854314
1605,195896.4146310671
1606,142388.16043611988
1607,136456.32140446058
1608,172061.76435644747
1609,158855.8753883958
1610,133891.92521555637
1611,119375.37770571624
1612,148039.9002482415
1613,134302.4343296669
1614,113591.24342653007
1615,85789.58747230133
1616,73406.5144670541
1617,84839.76980095857
1618,104253.45537770922
1619,119784.93325554754
1620,133346.3588270345
1621,112208.39137962967
1622,123160.32868599713
1623,214483.39401325354
1624,171885.0980640303
1625,104842.79254027522
1626,147842.02940672703
1627,152653.6926959707
1628,218244.12919036206
1629,153104.7422419563
1630,267258.6494651719
1631,183661.23184825756
1632,188751.0482217277
1633,152670.59966554173
1634,159292.47448067926
1635,151528.55062160504
1636,133368.5213895055
1637,149472.71055850142
1638,164122.3893675576
1639,152818.81464802238
1640,196361.01204950924
1641,149038.25014662364
1642,191635.5860299556
1643,173632.5976258328
1644,180989.13338444303
1645,159503.33020409313
1646,132754.2893299562
1647,135789.61321530733
1648,115776.26609300124
1649,115228.13544372533
1650,105128.31112845766
1651,107374.90486046449
1652,95256.5428818097
1653,95993.34292953352
1654,131010.56342433079
1655,122967.0634713965
1656,130601.38062479052
1657,129141.23646084347
1658,131249.78771678678
1659,110333.27977911689
1660,124865.26548040066
1661,311374.3766499817
1662,297247.67178500764
1663,277605.441756358
1664,308555.6896837925
1665,243331.06512125008
1666,243300.299751054
1667,276934.92445583607
1668,256081.0410572767
1669,242962.94723673188
1670,261985.08445773527
1671,197476.96417210362
1672,303769.63977676124
1673,222130.027116664
1674,193031.39841831615
1675,152971.64615015103
1676,156014.23973398973
1677,169723.31655757656
1678,313555.9355264754
1679,290585.3702610973
1680,248270.52566196155
1681,213770.83537667544
1682,240449.06475268758
1683,152219.66509551124
1684,149377.14300248883
1685,150816.05284336547
1686,149596.79592836145
1687,147189.10676125024
1688,161862.28491857596
1689,163158.18814396733
1690,167338.73652286935
1691,165262.02122712872
1692,220815.15754678447
1693,146154.4464855204
1694,155232.0188891996
1695,143710.09983711882
1696,207063.59382060193
1697,145216.1896784737
1698,254200.22900017526
1699,238527.94591054684
1700,190752.82313467455
1701,202634.39386636196
1702,190270.1870299992
1703,191322.78874906438
1704,217638.99047836303
1705,197090.14452817268
1706,293574.97569447453
1707,186527.14154503067
1708,166401.9766913031
1709,210838.91700503032
1710,177569.20868455595
1711,221109.9163268977
1712,193015.22937609671
1713,211012.1229429291
1714,176684.89535364692
1715,173256.1244867839
1716,149762.84228858099
1717,151385.33073028357
1718,118113.2462948971
1719,174581.2625840984
1720,190334.39098985077
1721,140515.70883592215
1722,107715.67426960007
1723,129011.7629851675
1724,173184.94131773416
1725,188778.53585269288
1726,155597.5056904023
1727,138124.22641488226
1728,156533.83489647313
1729,141227.09997906204
1730,134256.04320573076
1731,110278.56356412296
1732,109781.04559325229
1733,103814.51410617265
1734,106136.09499620352
1735,113166.68568569736
1736,98396.78939048565
1737,235614.74544367666
1738,180594.58533466814
1739,205021.5879090953
1740,166474.85315192747
1741,150035.49421477172
1742,147693.20126405446
1743,150456.3470362446
1744,239972.26333601552
1745,175696.3283569311
1746,181109.38281508448
1747,175253.6384765332
1748,175980.17188366392
1749,128207.42245315437
1750,116995.41968600605
1751,183779.9919175032
1752,104018.61161095733
1753,130616.11412091885
1754,162782.2313655653
1755,145443.91403619028
1756,116959.37526710134
1757,104072.59162628274
1758,127005.29684299463
1759,135351.92057568135
1760,136239.59082109836
1761,126005.12745612043
1762,145639.91005477312
1763,150980.7200473526
1764,102748.28281584228
1765,148439.62557476698
1766,151747.27390020623
1767,175695.49618483675
1768,122907.96375097716
1769,142237.9017903
1770,130089.91120348855
1771,112768.41940462065
1772,118649.22957233907
1773,110868.17022517622
1774,124074.26597995585
1775,119431.86071970145
1776,110810.53964181885
1777,100853.36286157102
1778,123847.57283200945
1779,103075.66900376923
1780,148092.2815770678
1781,111898.22029824986
1782,84950.5478299032
1783,119246.8400716673
1784,96942.17715317456
1785,115945.14503504826
1786,132548.8008328432
1787,143532.12000396661
1788,59970.94525186418
1789,96034.58362257236
1790,78259.46014988597
1791,152768.11693513993
1792,131749.78246884572
1793,119150.82030397859
1794,133577.33777151088
1795,114185.85615836014
1796,108212.14957743238
1797,101634.19726914799
1798,110591.42703079646
1799,99606.1887951005
1800,116620.8839021127
1801,103052.4491038342
1802,123608.26741496926
1803,137082.48941746601
1804,116855.98498978696
1805,118502.802130172
1806,110479.8967503263
1807,124133.75729622549
1808,109324.44683348249
1809,111392.33041847254
1810,123145.54246472486
1811,90741.45241211494
1812,94720.25514093458
1813,106487.96361576083
1814,91429.9740955573
1815,57069.183636346504
1816,95486.4953804067
1817,105640.89284293055
1818,133637.8256779319
1819,119786.0517160055
1820,66649.13920220242
1821,107680.43463068208
1822,135246.3451158374
1823,51408.778901763755
1824,124603.79886461813
1825,118487.16671725626
1826,96258.02721003629
1827,95534.02260638974
1828,122416.38029123924
1829,117886.64493237261
1830,125326.9160084893
1831,138952.56166945415
1832,86679.02200041871
1833,128174.2050736875
1834,104884.42828112506
1835,113044.95039809507
1836,111319.5524430949
1837,84888.25147665956
1838,101079.22496543995
1839,91824.93424655724
1840,138932.98713153764
1841,124578.5083081965
1842,88450.2566115669
1843,111426.73997667414
1844,127243.34343604141
1845,123784.73025413521
1846,128539.55212014432
1847,138938.18023788996
1848,53673.401177294334
1849,110422.1331744821
1850,108011.72484186177
1851,128319.15538550302
1852,112979.04727483993
1853,119244.39943372615
1854,144744.55678807828
1855,124800.4851880972
1856,179508.84670351943
1857,123731.24392974497
1858,117175.5108093372
1859,113847.56947103774
1860,122080.06027725404
1861,113433.89590180715
1862,225719.2268771529
1863,218437.75378048213
1864,218441.92611858514
1865,266706.0723863895
1866,265824.0198602598
1867,185241.53357888013
1868,232646.43818766985
1869,168507.21411843918
1870,191122.54441044963
1871,210417.70949722803
1872,148337.6333443716
1873,184107.4671564956
1874,117199.13897697882
1875,162197.0372668809
1876,161981.08118838226
1877,176363.77195862847
1878,167798.8541323669
1879,111939.772503145
1880,117345.35552016557
1881,189307.61028315302
1882,195322.89262017328
1883,158553.55561642727
1884,173437.90616622404
1885,199899.5714954304
1886,235069.5555519833
1887,178506.90594042427
1888,210703.15628861924
1889,144461.18108143387
1890,106845.48000878777
1891,124358.17661648073
1892,94080.2550956417
1893,113582.38022385922
1894,114478.88932236125
1895,121651.58837761062
1896,110799.59201736965
1897,103905.60959527703
1898,100382.67994192182
1899,134764.59578603884
1900,136306.96952589325
1901,135955.85165200994
1902,122461.30714550846
1903,166795.69936317773
1904,119956.53552942921
1905,159061.9352116454
1906,132910.636516119
1907,154690.9339355249
1908,105544.81825669769
1909,115970.70771039223
1910,114565.58341334535
1911,169708.3224382611
1912,230292.49134424314
1913,133174.6345523976
1914,67795.5180705516
1915,251571.19811294184
1916,64786.75383945848
1917,197760.68353225876
1918,117607.74037194414
1919,139969.75897276244
1920,132921.30982920303
1921,292188.60730130336
1922,258110.80967093023
1923,177282.13128601792
1924,182972.22921191377
1925,173887.23477710117
1926,277214.3582668514
1927,111173.38157030135
1928,131297.26499824107
1929,110941.03638765849
1930,113215.99331523226
1931,119436.95287548982
1932,118659.02707753971
1933,144509.5233223235
1934,149918.0693581296
1935,145143.14010849904
1936,160519.5770318678
1937,151576.9897804425
1938,147763.38696982004
1939,201817.48622682592
1940,162472.135252087
1941,146486.96626245324
1942,153903.96909928333
1943,173900.051926615
1944,269179.25299750164
1945,291258.47043791367
1946,119453.38577824416
1947,241729.28083488188
1948,135205.02801362076
1949,201153.15863998944
1950,158730.540789016
1951,207728.15480013154
1952,183113.37827439271
1953,147355.02111184192
1954,159715.58006149964
1955,116787.24458705435
1956,210368.65933495463
1957,137587.46379573946
1958,232174.77223353265
1959,121680.30929466375
1960,97321.34587920293
1961,105348.26703720447
1962,90740.77212993454
1963,97479.35579233548
1964,98986.01765923317
1965,124978.86103399632
1966,123298.34699448428
1967,228148.25375818857
1968,302587.34681767755
1969,285055.86179146357
1970,307584.0657284818
1971,313834.14035108266
1972,274197.9568236817
1973,206387.09849564757
1974,253075.81336014258
1975,319286.02898785454
1976,215707.61793293591
1977,275585.84449269355
1978,264037.0615710148
1979,241975.92032971024
1980,156344.81907627848
1981,265779.53545987734
1982,174687.30693959256
1983,164603.58674358926
1984,145991.95661314976
1985,187228.22536733167
1986,171664.7519009881
1987,164345.8724185403
1988,155521.5653069608
1989,168242.0144418772
1990,181264.94586626368
1991,178827.4224860095
1992,184931.03310416592
1993,146420.5696463015
1994,187358.96426200945
1995,155472.56071629524
1996,208456.3939916341
1997,252619.83333368288
1998,246819.88519071863
1999,211136.76870352417
2000,231187.36111073053
2001,201876.28304092772
2002,199524.64747494794
2003,197692.76065698493
2004,215180.7716432256
2005,188901.5717955724
2006,179137.9503526055
2007,195089.50503710553
2008,177187.44513996152
2009,161806.10561655357
2010,163802.95165848304
2011,122490.21350280428
2012,148316.31830012987
2013,151880.78048714588
2014,155383.602511962
2015,169610.89487687362
2016,162597.68547149116
2017,165099.42264992825
2018,104600.996993169
2019,109594.03804032787
2020,92088.15424783666
2021,97182.42783398913
2022,152384.08193481635
2023,123156.16782906302
2024,195866.04677021276
2025,258025.5371516175
2026,148303.01607806323
2027,128708.37117063034
2028,143057.94503126873
2029,142617.6689247105
2030,216143.6903427601
2031,202359.49934000368
2032,216309.63362824664
2033,211092.3335398154
2034,145242.02272037434
2035,175166.10956608754
2036,169833.63742976554
2037,171608.17814700684
2038,231880.43066204299
2039,183290.19568870598
2040,263320.0293865716
2041,217800.7556619306
2042,167153.85923181043
2043,147024.27527439105
2044,141255.48986433935
2045,175258.86588285374
2046,117762.05545228104
2047,121711.40839461693
2048,118677.31377022613
2049,123390.275638515
2050,144406.7246460822
2051,99953.48680191564
2052,113239.81752568662
2053,121831.8176063499
2054,77031.86343991652
2055,137926.99108864256
2056,120107.46757380833
2057,99271.77296268269
2058,172596.68154839874
2059,116569.33985405357
2060,136860.9110882248
2061,143735.05355327608
2062,110325.03714305711
2063,100412.80977042322
2064,113504.71086927623
2065,106225.71586730304
2066,147013.5324432306
2067,112162.41479661543
2068,123504.14359910712
2069,85054.96248144623
2070,103625.72156760922
2071,91965.77220791476
2072,120667.9451308477
2073,116809.05827534302
2074,141351.95809559582
2075,130457.21456010872
2076,106305.57392231184
2077,126659.48761921978
2078,111058.05490911873
2079,113730.21753269855
2080,103996.09896349348
2081,108904.29385223088
2082,110980.38977666663
2083,127687.90097559238
2084,98166.43667551978
2085,101309.0236835751
2086,102918.666297447
2087,106683.3640677701
2088,96524.81644435812
2089,80260.52858811308
2090,115511.86127280643
2091,97156.70904602893
2092,114362.5749060342
2093,119115.739055541
2094,113070.85205694179
2095,114587.18939433049
2096,82963.31695809585
2097,93179.47553009236
2098,122391.15276506366
2099,56415.04173467452
2100,81493.4256319626
2101,109170.79447684668
2102,116585.6765451011
2103,93115.40754120413
2104,120248.24235031196
2105,116051.65200079753
2106,67547.64761260877
2107,169447.8601902719
2108,102028.43847847465
2109,98144.34065213663
2110,113042.25741575072
2111,122528.39692508052
2112,122406.41123777366
2113,100757.75819439553
2114,99762.20509452141
2115,130456.3879589756
2116,107597.92337177861
2117,121865.23617223836
2118,109077.68737068842
2119,101370.7596734291
2120,98977.56169119506
2121,87647.6008994664
2122,99118.82440665073
2123,83521.1021906178
2124,144190.84558128513
2125,117591.4025339358
2126,136212.7958462416
2127,130665.42426743203
2128,115833.22028687078
2129,92965.2247180251
2130,113431.79133072474
2131,125696.87080375444
2132,106834.59885509011
2133,111163.59170515383
2134,106479.82794200035
2135,91097.40539914239
2136,70393.80734193436
2137,100237.64769553028
2138,115453.63219127119
2139,127515.6146289211
2140,117158.30124591873
2141,134265.65112614856
2142,112485.46488287007
2143,126322.41867110845
2144,107742.39679856475
2145,116361.6365473076
2146,140132.8734363713
2147,129125.61927555942
2148,118075.80846736685
2149,119581.6964456986
2150,182973.06496251098
2151,117664.20555286818
2152,139387.47261385608
2153,142702.66491493353
2154,96118.77284296564
2155,125035.2617718272
2156,190149.70448779498
2157,190782.0482077657
2158,194419.26257686655
2159,178984.82524298478
2160,153847.82097946212
2161,195968.72830131222
2162,293662.92568673415
2163,267698.5520956334
2164,205909.62893590075
2165,151644.85478597044
2166,126736.66306781722
2167,180535.9818369728
2168,159381.8034101453
2169,166213.59299904178
2170,180378.1559534736
2171,125095.77685694605
2172,116072.2977080638
2173,141534.74781203762
2174,184613.44914255798
2175,233077.5580608418
2176,248946.88339327308
2177,193901.56022827598
2178,176890.11897873654
2179,128076.54994507733
2180,169007.64227265283
2181,162718.91451237033
2182,178155.80296121482
2183,160651.8774001447
2184,112377.03328896438
2185,118296.04242517836
2186,125386.7785035417
2187,133166.32493552065
2188,137007.887213373
2189,215278.1590352005
2190,81079.56287234815
2191,78950.98951675813
2192,82258.80069370326
2193,103805.5380006624
2194,96009.69511537671
2195,93160.63741009262
2196,102213.69360730551
2197,101876.35530081665
2198,136490.13838850462
2199,143722.1964646159
2200,121695.4313160046
2201,125803.39952676932
2202,164337.13532820373
2203,131108.59153095665
2204,140353.5259186645
2205,105635.89887997678
2206,119078.29798354184
2207,170634.27781501444
2208,190713.75007827106
2209,169439.46642461375
2210,112588.3980580088
2211,105721.7759298436
2212,107135.74522133877
2213,91262.7728972918
2214,119589.90027538943
2215,92507.44010799359
2216,123488.66209085133
2217,67567.24371488426
2218,78907.54262071916
2219,73130.91178176008
2220,70342.22163446667
2221,253408.65775797312
2222,222355.36107536647
2223,226357.12269650403
2224,172324.36660061992
2225,112981.1319830828
2226,150034.719343914
2227,172314.22338286327
2228,223609.68448246268
2229,189326.5684167149
2230,134186.1550168402
2231,172996.6342181293
2232,150071.51540110013
2233,149489.76195358942
2234,208690.1536669693
2235,185748.9953061239
2236,201716.14843132105
2237,251810.39426183552
2238,179543.6824505249
2239,93058.53033424256
2240,146667.60808314465
2241,123960.13617461926
2242,109181.56708336348
2243,113111.31050595865
2244,93823.17483628618
2245,96315.6242925937
2246,119042.64383679625
2247,104952.27365806843
2248,110839.56333193803
2249,108009.83308719643
2250,111403.67810479252
2251,102569.33942913574
2252,150192.86586023596
2253,136024.2826541113
2254,149073.90593194673
2255,155715.33120396
2256,156361.9127544796
2257,166338.3251515141
2258,142180.55526085108
2259,150887.2481241447
2260,131071.00801571924
2261,168540.15282794114
2262,179166.90925734752
2263,272914.7321830935
2264,309302.133776194
2265,141079.1480558386
2266,236741.46686183417
2267,278706.81412854005
2268,292381.5345762828
2269,134429.11516618295
2270,159030.5324348096
2271,179321.45767119428
2272,164686.01788315567
2273,138348.1999250793
2274,150788.79890705805
2275,128621.7790410608
2276,156901.06653371584
2277,151898.71718261045
2278,125115.64104386189
2279,110901.57212063209
2280,101963.86268159376
2281,141892.90843184578
2282,150533.09608503815
2283,100729.99587390383
2284,107544.30122637219
2285,124248.65111743571
2286,108046.70222707417
2287,277922.9340446981
2288,210573.30569765306
2289,258860.52474956517
2290,312660.6528706234
2291,253521.68037446376
2292,295301.53437272075
2293,320710.1116270751
2294,297142.04752525635
2295,322635.84934380086
2296,209215.192434614
2297,260918.35085719428
2298,258437.97052423953
2299,267132.31442963274
2300,247054.37953651597
2301,241388.98554017
2302,187505.8507410731
2303,188749.75938185173
2304,192376.15466688285
2305,152298.7497988015
2306,148322.4607295955
2307,159793.2855591659
2308,174671.25872530305
2309,227243.6373996955
2310,169828.92644688464
2311,169353.0572822506
2312,147256.29426686384
2313,149363.8492301264
2314,148059.63674163818
2315,152750.45576745048
2316,167506.61785767402
2317,154934.0190130157
2318,149472.24484807363
2319,155718.37284308043
2320,157217.80952630535
2321,206009.20568643534
2322,156105.79555425647
2323,164317.04251988433
2324,155620.7219742173
2325,171825.4398686584
2326,150906.12776197575
2327,175633.37284995458
2328,184188.6998722062
2329,158422.62457949005
2330,150267.23952100755
2331,255014.09531729438
2332,287922.0586239009
2333,236520.26327201165
2334,207392.76513771416
2335,213967.48688589397
2336,230958.58499372378
2337,160671.2908162272
2338,214666.0077402102
2339,182302.50223950957
2340,288088.45599957596
2341,173102.4962532098
2342,194420.03586891727
2343,179641.2619418907
2344,183559.5696921139
2345,187412.30883085137
2346,176143.38855603084
2347,162859.2876177814
2348,186106.67634401587
2349,150434.28323622583
2350,241606.2223235158
2351,198906.38904591877
2352,191952.9952771379
2353,191630.02576301148
2354,118155.23304476766
2355,131649.58473950648
2356,128490.7721813202
2357,161735.12647607483
2358,160808.9915692566
2359,111291.76415667255
2360,105266.32465472675
2361,120346.29123317855
2362,204283.71750600144
2363,122228.055804575
2364,136395.48266718572
2365,175007.80785357463
2366,161785.74234312054
2367,176298.9543528173
2368,178669.08214719602
2369,172752.2380133392
2370,144123.21663291674
2371,143917.95772500534
2372,153742.90188394065
2373,218506.37018479293
2374,230749.90041147414
2375,192246.84369728225
2376,221096.46591758874
2377,246237.24437602452
2378,118183.01321682899
2379,164258.16483061874
2380,123805.0208462012
2381,134858.20122589235
2382,164798.4298835746
2383,165832.43038818712
2384,193238.4706165818
2385,134590.72913003687
2386,115170.97874286023
2387,114145.64014920488
2388,100386.11062383222
2389,108804.49574786403
2390,125409.52544644431
2391,115112.04415134984
2392,102011.46356189586
2393,140691.75039062713
2394,129259.1645055702
2395,166223.24044218726
2396,124263.84435342057
2397,167158.23616721816
2398,113754.77396623665
2399,65369.390557685496
2400,63598.33924810525
2401,97937.19127542713
2402,117698.51413174713
2403,122079.2558172976
2404,129583.05167581659
2405,132735.05005969567
2406,120097.19916292862
2407,111560.70424352362
2408,119669.31936899462
2409,107728.54888508611
2410,144959.35144374968
2411,104936.8008238384
2412,127355.90901311282
2413,111969.10150470781
2414,128996.71172591967
2415,118675.55246823162
2416,113870.398606417
2417,113346.74831678554
2418,114545.11281692458
2419,110625.03115844482
2420,107031.93292620064
2421,123101.47038773377
2422,98435.94832113995
2423,108020.21102203311
2424,127106.68731794071
2425,170762.50374135
2426,110118.62299788708
2427,116325.49548213517
2428,148797.60922987488
2429,100248.56160140185
2430,114399.20450791092
2431,98922.15394734485
2432,124999.38173180129
2433,125949.0061698407
2434,120206.13603970697
2435,132089.80904003815
2436,97796.32893074515
2437,93609.37874416843
2438,108208.13367644473
2439,94908.87272131853
2440,108723.46869425185
2441,92092.39583179318
2442,95298.9344814911
2443,111945.57889333143
2444,112139.63748237153
2445,83573.7708801352
2446,118543.22642330178
2447,162581.17887566454
2448,117491.66233363023
2449,104454.57874051416
2450,135920.81089181002
2451,110757.0304188041
2452,162688.9099621511
2453,89843.80656736884
2454,104549.22363069608
2455,101010.22156651577
2456,106105.74514006812
2457,108777.19048836842
2458,110678.00190409727
2459,99780.7923486628
2460,124461.61844316994
2461,110107.53278732632
2462,116903.6434587147
2463,111595.728241284
2464,140095.2598956933
2465,113438.44043371745
2466,102579.90448182926
2467,130005.86336875956
2468,84845.6649628926
2469,80868.14514278773
2470,160073.8968925036
2471,162824.27005698523
2472,139878.87109604996
2473,99515.03392680814
2474,76082.6390485158
2475,167769.73933470677
2476,98181.93485715744
2477,105064.58232714582
2478,130897.55007146578
2479,96336.85225617402
2480,129614.02269491063
2481,112028.58895005695
2482,108938.94895696724
2483,100753.78991251238
2484,111524.10757556667
2485,107002.80932803242
2486,121739.23341866555
2487,161105.21899727682
2488,137114.599910601
2489,129930.43360409746
2490,122562.65210458508
2491,93851.56761327515
2492,149775.68956151942
2493,126267.89663272524
2494,126397.88763557893
2495,83884.21799951849
2496,184250.38835525047
2497,131765.36315864476
2498,98554.17248476071
2499,85137.74509107
2500,110270.39373811467
2501,116831.10276250282
2502,124742.38866792074
2503,98709.50335657535
2504,144423.39242147305
2505,183074.74171477833
2506,203964.8118904818
2507,224442.21981726837
2508,210491.74147061867
2509,179395.7948475034
2510,179961.63955878257
2511,152784.2762054739
2512,174908.3384782326
2513,180106.19234724558
2514,204741.3542952043
2515,117493.89365552914
2516,146032.04354316945
2517,120447.72400943248
2518,124717.49571772212
2519,188281.3504522991
2520,178325.30197535196
2521,161612.41800860336
2522,183279.83292915882
2523,105260.47157556961
2524,123695.81829774761
2525,120166.01036894455
2526,115781.80243549663
2527,105518.8344676625
2528,111960.34788631146
2529,122767.69371043553
2530,106342.71143601064
2531,197720.52611526547
2532,185209.29947172807
2533,163053.61504419227
2534,192322.53954456293
2535,228516.67377336923
2536,188502.32982896085
2537,191273.0425670645
2538,160942.06876061537
2539,161512.69201204806
2540,153552.2451803031
2541,160892.5956502126
2542,142643.7650527046
2543,115268.94327696122
2544,106527.596204908
2545,118525.02475411072
2546,114983.54134118195
2547,127988.61566096687
2548,132898.98058147673
2549,137584.09729521492
2550,378105.44032628153
2551,125931.6682715913
2552,111617.9997419984
2553,76293.97600752978
2554,96242.96537003167
2555,101350.62004868762
2556,91666.2028607503
2557,99533.92703058165
2558,133827.65204492072
2559,123474.87472488386
2560,127870.24716573852
2561,132150.13747072822
2562,128019.87297980537
2563,132352.19903890227
2564,161478.70259173657
2565,122655.59867764016
2566,133297.90083401222
2567,114308.14150081007
2568,157798.97464135409
2569,162248.82778683308
2570,108847.58827376446
2571,151482.36934867036
2572,143845.76585442337
2573,174323.43914044474
2574,225915.22167836383
2575,110353.99065983837
2576,108760.4457137802
2577,130310.01204423798
2578,85632.07791486102
2579,62828.393630381644
2580,105000.09508526795
2581,108119.79854503123
2582,107898.19765664513
2583,227905.72796946706
2584,142246.65791634508
2585,153441.096000275
2586,175502.26892873368
2587,169382.66619804117
2588,119182.10356876515
2589,127036.80783787616
2590,179911.74850281473
2591,193913.2904865741
2592,177764.97446985307
2593,206937.25803079768
2594,149848.8666910145
2595,177505.49698223703
2596,239036.98640796213
2597,162957.77165578707
2598,212939.833867709
2599,255734.72283663118
2600,142719.9777762576
2601,126307.80190207576
2602,79362.5509482358
2603,87366.40358778831
2604,79969.20585588508
2605,75008.3227054641
2606,124520.6974081073
2607,163051.71743313308
2608,156844.5562195875
2609,133334.5693195107
2610,104475.17775479995
2611,114358.29945499475
2612,130136.81870579933
2613,109148.17314969675
2614,105777.00215419171
2615,130243.62957997195
2616,127874.25743050005
2617,147801.09977548334
2618,171814.5593326292
2619,172939.58251443945
2620,156723.04046357583
2621,149447.67320246893
2622,152848.00715651145
2623,190946.32125897266
2624,219659.1761319463
2625,233889.39990367377
2626,142621.43645565698
2627,150035.1798624984
2628,332522.1311247009
2629,379385.9128999805
2630,286108.28862201615
2631,344865.61349464767
2632,312033.6150422202
2633,244365.62515661377
2634,301139.9341728298
2635,134136.89014593014
2636,152573.42660730545
2637,167835.17165989187
2638,194469.74471616975
2639,154651.1524106199
2640,130647.83728290861
2641,94208.92894556982
2642,155159.63839432935
2643,99265.35584884124
2644,105770.39025657462
2645,97163.91792998447
2646,93298.41052121072
2647,97579.88542929222
2648,118677.69352696523
2649,124303.73661286679
2650,119811.00016920998
2651,123581.97061921716
2652,311713.10873463855
2653,188779.05110690952
2654,198620.16086029005
2655,282568.9290294918
2656,249271.9132390741
2657,262819.82155857084
2658,227249.9729742455
2659,241358.8164504179
2660,264427.20070543536
2661,265882.59399473865
2662,274121.9084138123
2663,214201.40165060858
2664,220601.05510242702
2665,258782.5169579865
2666,225802.94811166154
2667,146943.03815009055
2668,152911.6433009372
2669,154287.214632631
2670,221638.43339362936
2671,157509.04698749748
2672,164274.34739625125
2673,168677.5893578995
2674,168070.03891079238
2675,158670.01111613237
2676,165593.57801942408
2677,156988.01070086213
2678,204404.68866123317
2679,211120.95116867745
2680,215647.34009581286
2681,302324.3142212586
2682,236781.1404373648
2683,352399.84366927797
2684,239055.15336046505
2685,243880.5189972559
2686,196359.61259728967
2687,246545.97293737592
2688,176540.79684295662
2689,172425.0177561459
2690,300032.02097397385
2691,156888.6209934915
2692,121525.42397608251
2693,162648.28314349975
2694,118600.16554504134
2695,161106.37443229213
2696,158426.6578242106
2697,151423.68285167217
2698,163374.88596149554
2699,146504.42865735953
2700,136258.54073662867
2701,127487.89967323538
2702,97116.78083609209
2703,116265.95541949868
2704,118290.62946804923
2705,102688.6561988124
2706,97503.1028381982
2707,105814.49042793924
2708,112990.93139138783
2709,97472.13025373197
2710,110917.12184979467
2711,225187.4641064775
2712,278701.32489752537
2713,141809.26641026614
2714,138844.64042538335
2715,148318.64074794765
2716,133766.346469978
2717,153314.04172107828
2718,176052.04682780232
2719,119862.29257408904
2720,144956.20614922824
2721,112606.77561252851
2722,136547.3499569421
2723,123625.67480066986
2724,113160.24248829123
2725,113578.37842545338
2726,116807.79555742381
2727,135383.78259583688
2728,144698.3091720032
2729,126531.63158845787
2730,121857.74548066493
2731,112897.96890709206
2732,112435.22217127484
2733,133541.6308452716
2734,120432.21925147365
