Id,SalePrice
1559,69889.59780981566
1560,131413.46957859787
1561,128337.14399609534
1562,130035.19366361684
1563,123282.98194230247
1564,157304.57299793346
1565,151076.94132812758
1566,232159.39785295978
1567,77940.30256596702
1568,223160.74356177016
1569,134710.51227416637
1570,134056.26205838774
1571,126126.95331247502
1572,146547.09076129796
1573,248007.3149864914
1574,114556.12058476436
1575,216216.7112993967
1576,232424.18771517876
1577,193508.43908892773
1578,144838.79672175355
1579,144873.2683492184
1580,189932.11423704747
1581,146305.96386787132
1582,128986.9365463075
1583,313732.17659907654
1584,224292.7603254184
1585,139904.09075500898
1586,73538.5145033213
1587,103503.78584030987
1588,150529.74167909427
1589,100549.05163334613
1590,135129.29767906127
1591,100282.41000688433
1592,119212.49218821782
1593,129427.81364872045
1594,121512.4029972008
1595,105083.5688056736
1596,221691.33579889705
1597,171402.8415431424
1598,207535.6680530185
1599,175580.0227467898
1600,173775.91877737717
1601,72055.19794584248
1602,111515.6633450585
1603,85216.63417409976
1604,258914.4476201439
1605,246581.03672129835
1606,170019.96341472646
1607,159534.63792429998
1608,210941.18675633214
1609,190887.27783183375
1610,160864.95984821607
1611,142691.01937543898
1612,169681.65866283886
1613,163075.11676400644
1614,128095.40142407278
1615,88635.35121416282
1616,78477.33292054331
1617,92000.67224710392
1618,126276.72415570526
1619,135954.37254143108
1620,152611.33767176472
1621,141177.60480342727
1622,141612.63934508796
1623,259651.5744277761
1624,217217.2476821153
1625,122813.22458752122
1626,168047.86886173303
1627,187755.30382090536
1628,276435.2546674916
1629,179270.3422834633
1630,332137.7624470471
1631,210148.37932464175
1632,236382.40362746967
1633,173441.9849525427
1634,189789.47729607622
1635,183140.62098199665
1636,159762.20209565156
1637,183471.4962932701
1638,195835.16872860494
1639,179110.80029421274
1640,250438.88471245195
1641,175700.1797871832
1642,231655.21225781547
1643,222934.71611976807
1644,224763.72690754806
1645,183412.26870461582
1646,154919.62389689652
1647,158838.3004205621
1648,132271.50723739946
1649,138247.15073572937
1650,120187.112061893
1651,123285.95495874
1652,95995.29688000366
1653,98285.15486674833
1654,151212.6820447869
1655,146907.4829204299
1656,146744.36436275954
1657,149256.29039438505
1658,150102.98929706964
1659,131046.12919859528
1660,149924.07520337336
1661,419557.8201635483
1662,389799.9330862905
1663,363414.4735708823
1664,398536.8420638703
1665,304064.0230489214
1666,327666.84936113044
1667,362966.25939330313
1668,334548.3078577053
1669,302666.29347386846
1670,340772.353389737
1671,254042.38687061268
1672,416038.32119147154
1673,292072.8037373225
1674,248997.5545428839
1675,191053.96739078316
1676,192662.0507069594
1677,213517.32924301364
1678,442811.23718631134
1679,371143.8417023854
1680,316388.2371367962
1681,240407.11019418927
1682,313600.02351341536
1683,182297.50890815462
1684,173340.67906268645
1685,176751.92476411507
1686,170089.00874503245
1687,171656.18893862847
1688,188970.49545906082
1689,190535.64504870345
1690,192913.65877421567
1691,180534.60309521196
1692,266973.54765328637
1693,172170.68750860318
1694,184402.58775184487
1695,168120.32540476407
1696,277724.08531619434
1697,171236.72816544602
1698,342545.440325532
1699,306969.03494176024
1700,251151.28610611358
1701,265272.88930182817
1702,248911.22630136902
1703,248339.58280212028
1704,282086.407108813
1705,224076.8102778247
1706,408818.8636125914
1707,219057.96866892555
1708,205791.64596973063
1709,265960.3490331718
1710,219682.0575110988
1711,270283.8571716756
1712,249283.23293938124
1713,272210.9106002504
1714,221412.65384957727
1715,208954.7654579235
1716,180496.3270635939
1717,172001.65456335945
1718,134504.9014838759
1719,201698.24202601454
1720,237909.12898411966
1721,164343.3878455672
1722,128033.49909535452
1723,156826.10893287743
1724,210073.66290560336
1725,230695.19068481648
1726,184497.23682160812
1727,163153.2687767204
1728,180069.5105901901
1729,169367.06675039214
1730,153122.95887711053
1731,122593.2285094267
1732,131538.39419480917
1733,118557.6801231527
1734,124439.5499000937
1735,130094.23406420716
1736,116346.95803338301
1737,297979.06638424174
1738,219171.94294931844
1739,245703.20073803217
1740,208748.52891536918
1741,186499.65845184078
1742,174177.41586486445
1743,175075.3168766946
1744,288704.6717431922
1745,212133.07205852133
1746,201682.83120441833
1747,214743.1229168816
1748,215231.37691461525
1749,156645.33574383048
1750,132356.4609017775
1751,226546.68159394505
1752,121019.16504383888
1753,139761.6370594847
1754,194508.11944786133
1755,169736.00041647276
1756,132733.1193651906
1757,120334.01936944418
1758,146194.6017013545
1759,161056.00454113277
1760,163143.52507275692
1761,147781.87996653473
1762,172036.34240860483
1763,172673.35320538504
1764,116743.17953430663
1765,164025.07964235332
1766,175632.94224180956
1767,206690.73313017073
1768,141623.8279019961
1769,170714.17318015097
1770,143876.46605717466
1771,129757.44977777658
1772,133994.65049807657
1773,131862.98231650828
1774,131695.8785500218
1775,135877.00786881987
1776,125316.11445397198
1777,114732.78839571269
1778,136454.4882339143
1779,117424.56337597287
1780,173891.05646020523
1781,130513.64938582192
1782,94355.73324430124
1783,139161.0525203937
1784,103156.11404544448
1785,122416.93298629597
1786,139163.06622767908
1787,159688.8454222697
1788,60253.82602863082
1789,97705.25013044983
1790,88132.2647048391
1791,168030.40301030382
1792,156064.19950330508
1793,132105.5307955383
1794,146724.10302370696
1795,132192.13527992988
1796,124210.73852290484
1797,118312.80238271829
1798,124137.90588692905
1799,114236.59433365345
1800,130081.71175700965
1801,123639.31005309203
1802,137831.5661312311
1803,151855.76102138867
1804,141558.1358247448
1805,135620.07004572023
1806,116586.83357756188
1807,131885.86624867548
1808,122364.28045488533
1809,119657.02149835389
1810,143728.27717534074
1811,102843.06956330239
1812,98463.80738536519
1813,119416.4576638557
1814,99736.92415253018
1815,59725.32344627023
1816,102084.80553831292
1817,111805.02206678371
1818,135283.41809945824
1819,122023.96331347385
1820,61783.90448469691
1821,114509.69767491856
1822,148515.6282058453
1823,46499.580280352726
1824,131948.54195109336
1825,135523.9929899257
1826,103039.52693181486
1827,108186.47434666977
1828,144079.66767747927
1829,119737.66834984519
1830,138342.47813925674
1831,155764.00166202054
1832,90555.82310075202
1833,137869.83807675354
1834,121570.82247406524
1835,133682.97905084098
1836,122615.04885924282
1837,96402.5614363891
1838,125894.66705859953
1839,94542.45052655667
1840,159031.09108455936
1841,141081.95915072312
1842,86125.55156846931
1843,135750.8819629489
1844,138590.06319421568
1845,143604.1873573701
1846,153845.11779358835
1847,156264.76453841597
1848,57088.57031221003
1849,119068.6327368255
1850,123143.47006264678
1851,154209.75504878818
1852,124498.48163509283
1853,138757.5722261867
1854,170005.7808514098
1855,151787.29189896054
1856,218430.39809833074
1857,149682.19461041415
1858,135200.9537485665
1859,122029.0669707351
1860,149359.58505401385
1861,121843.77158684235
1862,295170.1524517616
1863,284150.19386554934
1864,284182.9200441466
1865,354145.4875336996
1866,338190.111942396
1867,231125.76106194544
1868,290982.9317398177
1869,204600.20580317927
1870,230385.40625177018
1871,252251.447651082
1872,173284.96313109758
1873,231263.50849223894
1874,141313.79953029647
1875,198973.7362522739
1876,197383.8389682186
1877,210393.57527449995
1878,206443.0194853621
1879,129929.57011466497
1880,135332.7676596923
1881,241819.18560493857
1882,248398.33308144988
1883,190237.3729947475
1884,204790.01541339132
1885,242508.21575387666
1886,291349.8563526325
1887,209337.79807362976
1888,276319.83741550153
1889,168979.36134521372
1890,126982.50484989086
1891,141563.55716773798
1892,109143.10801917379
1893,132252.34995649473
1894,130452.583871515
1895,139589.6163305874
1896,128610.81284570463
1897,115939.49212965622
1898,113578.1027029723
1899,150101.5117563553
1900,151625.41089845655
1901,163422.36306597458
1902,140240.52562088476
1903,204136.09368744635
1904,140168.41468803375
1905,187378.98464234825
1906,161228.39712341625
1907,192356.55514135867
1908,113056.60782077034
1909,132542.41138597255
1910,122339.58654511216
1911,214388.4206728164
1912,291724.61883245
1913,142066.34319884126
1914,58946.13601745435
1915,301855.0316503787
1916,69985.88717539259
1917,248305.6580711254
1918,137461.1745392081
1919,170637.02610061434
1920,145321.80869100572
1921,392205.8871824487
1922,318532.94514579466
1923,209089.94735912766
1924,215661.5417450926
1925,204903.01722697003
1926,371391.9975801904
1927,133316.4562692699
1928,157466.83109035812
1929,124381.93327658976
1930,131547.7288230599
1931,138685.71346348192
1932,142068.40766929393
1933,174900.8042101182
1934,180547.29519793077
1935,173783.39950113554
1936,192131.67719527608
1937,183130.48078505878
1938,173751.01994828117
1939,245907.0749806679
1940,186013.36288735564
1941,172604.71620913025
1942,191274.50111426317
1943,203646.2678889044
1944,348500.9435715622
1945,375262.1579716377
1946,136442.28212294707
1947,299028.0442976474
1948,166988.23446613943
1949,243793.3966178244
1950,186388.24597195693
1951,248004.95809733268
1952,213734.58807057745
1953,173516.4899482486
1954,187188.23999753204
1955,134288.87237740715
1956,264444.5713185717
1957,157429.4647282714
1958,308675.44664776657
1959,142060.59768125054
1960,115131.70069321338
1961,120522.28349705368
1962,95891.36026441178
1963,102743.78535601789
1964,111010.79288557985
1965,146347.27297234078
1966,144909.96577749838
1967,291648.18690376036
1968,400592.0555375965
1969,377176.49482977967
1970,421797.68824201846
1971,429430.5981935237
1972,381328.99629610975
1973,260141.32375501908
1974,328560.75074639684
1975,392234.87464466674
1976,275859.5695646551
1977,350523.4069331917
1978,350105.48060649703
1979,317121.41570988495
1980,197537.35913496802
1981,349175.35242865206
1982,221142.43123095846
1983,203914.93385979388
1984,169612.46792218395
1985,220126.63506224664
1986,212941.45394267768
1987,184200.1112476496
1988,177844.9709901901
1989,190887.2687796035
1990,213534.84512784053
1991,226790.36789018678
1992,215324.0277863979
1993,169839.52161318285
1994,235505.62347229724
1995,180926.07477435897
1996,246235.84197639764
1997,326129.18427633424
1998,325083.696182377
1999,259755.7991493343
2000,306967.7359746456
2001,259826.77064896637
2002,248629.75508729223
2003,254652.2831431152
2004,268451.37981279305
2005,221238.68090288786
2006,219503.34134353738
2007,248807.1507459799
2008,210928.90254899452
2009,193655.45236261957
2010,193211.21914923738
2011,138801.904927415
2012,177191.82618530278
2013,182968.68041249446
2014,185744.31077167665
2015,201817.9235274415
2016,195037.17636118422
2017,195770.55247410422
2018,122171.12300198544
2019,133147.54981227362
2020,115274.51303135375
2021,111611.11720954432
2022,181423.0436779883
2023,141083.5975536592
2024,249411.5406693923
2025,338778.3466247771
2026,177027.55884474664
2027,153651.98533056062
2028,150928.38128484876
2029,170818.99731329747
2030,264269.79414972203
2031,231386.38286553614
2032,244203.24240477924
2033,251633.88712387934
2034,167136.5586932544
2035,212670.4560651195
2036,185505.4243071007
2037,190862.5382691378
2038,279019.47686204995
2039,220078.5045221453
2040,292893.9381508457
2041,268867.08141070505
2042,200971.5680227853
2043,170293.23844902197
2044,165270.65520116917
2045,215519.56664214586
2046,137760.56960352228
2047,148826.635481182
2048,134595.22988573863
2049,137981.29000425703
2050,175789.7698314585
2051,105694.71294968511
2052,131456.24183576865
2053,143537.01826967346
2054,84106.78830108426
2055,153625.87596877047
2056,139121.5673020327
2057,117446.68317387665
2058,213680.48537938812
2059,136341.23675911594
2060,163103.01022802337
2061,168940.81583102216
2062,132036.35639990456
2063,112741.16767467432
2064,140376.23219052373
2065,117644.44323223014
2066,168018.8680267142
2067,119304.87404453801
2068,139275.5438594841
2069,85503.37099833036
2070,110601.19576867367
2071,95070.61544731831
2072,135366.14883407156
2073,141309.5906798709
2074,175382.89535156716
2075,143844.4503797126
2076,120196.5245233923
2077,148922.68161994073
2078,127659.84207389822
2079,132332.94781917872
2080,118457.59957332701
2081,124523.07225076256
2082,128061.33788606308
2083,142970.43067429026
2084,111780.94033671152
2085,121106.99440009808
2086,118934.31677806632
2087,119941.7741881956
2088,101004.8190627734
2089,84409.17513064049
2090,128038.71796736993
2091,118055.32666106103
2092,124555.09561099157
2093,115285.54940318425
2094,123375.27052218502
2095,146438.66681721975
2096,85345.16840191981
2097,98826.30595663581
2098,139713.47912854026
2099,60750.94413699604
2100,89929.52368547507
2101,120969.37917253264
2102,125688.95759599055
2103,105350.80008996688
2104,130764.52060462219
2105,122626.12029032619
2106,70597.11011535896
2107,207366.94179552363
2108,116549.18235618435
2109,114145.31196624944
2110,132149.04573165288
2111,140409.7718957278
2112,138705.42423768586
2113,120829.94455546993
2114,112866.3054882147
2115,154352.75594089145
2116,119648.12431546062
2117,142962.73734049752
2118,122765.99532848397
2119,109238.65110334461
2120,114079.26147668113
2121,94668.23311249368
2122,106912.4841639398
2123,86541.56785565788
2124,160122.73665856983
2125,130092.5771636227
2126,153523.23515703142
2127,147600.296306806
2128,122735.15184683295
2129,100232.7890893874
2130,135279.8703817061
2131,143986.78220364114
2132,115351.83852512222
2133,121170.32413527778
2134,122527.55636524937
2135,102710.46608669012
2136,76503.44357369536
2137,114167.75930026219
2138,136150.19821901707
2139,151770.2824660419
2140,138530.34921883835
2141,145078.8441244334
2142,127516.31121954386
2143,139619.10474515907
2144,118741.44559946425
2145,134266.96195725276
2146,161700.38332197897
2147,148668.87574569992
2148,130495.50405570048
2149,138668.42214150503
2150,220289.997357228
2151,119834.29420105583
2152,168666.25781626176
2153,161123.8452450587
2154,106995.99944998
2155,144710.8327484217
2156,248024.9064358045
2157,229935.05978160092
2158,229646.72514224576
2159,209462.9451868857
2160,173946.15306322
2161,243339.22700862246
2162,377186.4376461024
2163,354557.56080129225
2164,255816.31790807194
2165,188217.42476878176
2166,147024.2339164175
2167,212681.94272432267
2168,202131.0526260113
2169,196223.76629134265
2170,218004.68156530568
2171,146056.53477447946
2172,135326.98460525388
2173,156075.87231459195
2174,229857.4834822061
2175,306531.1728565454
2176,328795.13876442076
2177,241632.00872360883
2178,211253.92800720915
2179,140806.21419824596
2180,199804.39864877777
2181,188311.0431003263
2182,222958.06936310724
2183,189927.91189507046
2184,129746.95127429764
2185,126617.478545659
2186,146771.9620209341
2187,152464.94670214964
2188,159845.2795781875
2189,215090.2193950455
2190,85471.40692521058
2191,86009.41656928154
2192,91529.56826926772
2193,104418.71963136569
2194,105543.06777281426
2195,110928.02409660861
2196,107700.42595517043
2197,118995.50227521404
2198,153686.12096398536
2199,176019.984049546
2200,143577.35073980407
2201,135662.99135329394
2202,191267.78040547756
2203,143852.21230385543
2204,171394.4917195484
2205,117331.72545742805
2206,135852.9666517992
2207,209825.34572854257
2208,238258.81089773306
2209,207279.24959137323
2210,118906.79803587825
2211,117785.75095529138
2212,115639.17427811136
2213,106879.64203592249
2214,136245.7858713858
2215,106212.4384774601
2216,142637.84212937637
2217,71003.68606806053
2218,71639.00741308692
2219,63424.016642248505
2220,70371.29386845305
2221,303815.78949591017
2222,257148.15015409663
2223,283384.43946444447
2224,211415.49745529745
2225,122468.52560117611
2226,178810.52889384583
2227,204946.94333116247
2228,270260.33031192335
2229,236529.81403664406
2230,161199.54773681998
2231,208833.1862376356
2232,180121.2671122469
2233,175071.26813302503
2234,235540.8776401873
2235,215446.09702307734
2236,253416.79712415763
2237,326999.406971229
2238,211331.4507867995
2239,109816.41743031857
2240,159267.57491372008
2241,153948.45703752313
2242,128441.4108004129
2243,129307.51635956987
2244,99492.59642523581
2245,110459.12817907461
2246,141645.36285054425
2247,107588.34474212785
2248,126041.63006592078
2249,124685.62997984485
2250,131516.7770634437
2251,101266.38992847705
2252,171143.19679187832
2253,160874.4445080472
2254,176688.52583654638
2255,188966.14030393792
2256,179736.23198847705
2257,201464.02555557765
2258,169330.14134885682
2259,176411.28827786574
2260,157544.5937006496
2261,188270.4340920212
2262,207994.6533253684
2263,350239.1316942069
2264,419828.8970777511
2265,170787.62162088184
2266,287716.068109438
2267,347104.1136077353
2268,386153.78978798393
2269,153913.8694830336
2270,185668.56946811784
2271,219961.24629207194
2272,195737.4130262017
2273,166165.69875625207
2274,180228.8028846299
2275,162208.7724396172
2276,185242.0597261759
2277,184173.613920103
2278,148692.77810357985
2279,123199.82109651493
2280,118631.51147637823
2281,172548.05463714458
2282,183387.05034909386
2283,100610.78664717749
2284,110255.6237545322
2285,141572.55344735453
2286,126970.66390710512
2287,360255.2252366017
2288,272080.1171280432
2289,365015.2818882506
2290,440179.5808031456
2291,320238.2324614504
2292,415605.10938529036
2293,444350.06649188924
2294,399138.9462542473
2295,434965.32936225325
2296,268982.98861961364
2297,323613.1359525373
2298,323121.26282339654
2299,357947.4868668001
2300,331711.7991264288
2301,296879.22382201225
2302,243791.80860051356
2303,237509.7014547588
2304,245382.89323925765
2305,189740.50512055383
2306,184986.07284646758
2307,192055.3168398145
2308,219265.02221342144
2309,275011.6066995418
2310,208818.30017261286
2311,197810.4166842572
2312,176877.04954160983
2313,177049.80954471874
2314,171096.51604299108
2315,176303.24286524853
2316,185779.94803044831
2317,186715.52654008556
2318,176701.5008514529
2319,175997.4021695753
2320,183138.38190065388
2321,244290.35658311145
2322,175800.62372084966
2323,189537.40315642027
2324,172951.20448125576
2325,207353.60795551416
2326,171130.28222625682
2327,207606.46655660614
2328,220680.2714368178
2329,186278.6923376095
2330,178472.45350306004
2331,341711.7707374152
2332,386082.1678423984
2333,306110.67061839683
2334,261996.1595794788
2335,268005.505261826
2336,317896.2316132564
2337,203516.6633153269
2338,273645.73632255354
2339,218352.05434877102
2340,385475.1702965913
2341,217312.05164675997
2342,233074.51886135273
2343,227699.0457315285
2344,220763.5411162215
2345,238216.73241305712
2346,210415.85310167255
2347,200613.43046467446
2348,227392.89829946897
2349,175635.9092707367
2350,301937.6729112345
2351,248028.0003664061
2352,239865.3795897516
2353,236710.6938268614
2354,134266.89719868614
2355,147359.8449887952
2356,153368.45691917144
2357,195961.36139893386
2358,192369.31145723665
2359,131309.64975769015
2360,118559.3183896802
2361,141246.5071694227
2362,264809.34923975094
2363,136602.02378793206
2364,154087.75149021452
2365,218374.10613653547
2366,187374.44394580284
2367,214641.66483063693
2368,206338.54755750974
2369,213776.3683463276
2370,172984.94880893693
2371,171124.33671321443
2372,184299.7539158333
2373,271350.18469488784
2374,302376.6684679407
2375,246870.50090382167
2376,274348.5002753805
2377,313875.32139070006
2378,141766.22197303735
2379,198346.12296181347
2380,141882.45973712558
2381,160341.4198289334
2382,196330.34633559437
2383,202760.5443959435
2384,243385.17961927742
2385,157310.7230210465
2386,135947.5403781511
2387,135769.12812699223
2388,101890.35229150308
2389,123881.81191283684
2390,144311.2720719868
2391,135457.86537620178
2392,115890.99700416352
2393,166177.77801497767
2394,139395.9951300278
2395,200009.24986167843
2396,145527.20940426737
2397,203474.5119262835
2398,128921.40246944952
2399,61326.435105385615
2400,60221.64725209352
2401,112594.84716118571
2402,137185.36625701084
2403,135748.06134114406
2404,152529.9233674084
2405,159890.69529440012
2406,142766.33912371984
2407,127294.05053668882
2408,140446.66100750712
2409,127912.48744505121
2410,166461.03291647683
2411,120650.65057227472
2412,154127.2586456132
2413,130283.68191318266
2414,143348.74061506303
2415,131970.73959551094
2416,126898.6800738649
2417,128193.01581438468
2418,129394.68583870115
2419,126572.27231393829
2420,125423.79149434123
2421,159645.5200640514
2422,113046.01953622919
2423,115419.6746420745
2424,148372.55249499064
2425,187024.06495004744
2426,129034.6607604403
2427,131219.3253178692
2428,172938.8993390283
2429,118313.67574912237
2430,133009.94948274127
2431,112029.70892348749
2432,140251.8506889941
2433,145240.44741143248
2434,139725.50291275137
2435,147112.7878000748
2436,105562.34098014896
2437,110183.80203134227
2438,124740.79822009969
2439,108782.5183642432
2440,121101.75758083948
2441,92826.91574218185
2442,101805.47974934841
2443,119436.43394689685
2444,127373.67591306631
2445,85351.46011372987
2446,129829.84488442715
2447,182845.5692572657
2448,133610.90515254572
2449,107709.70172772274
2450,147372.00015853022
2451,128769.22001488364
2452,197478.6665558928
2453,93245.99881641105
2454,120051.94265276537
2455,115526.17826028752
2456,131244.56143872484
2457,124472.22183855588
2458,123846.14381094497
2459,108453.27337296169
2460,137295.76002422842
2461,122988.49952273918
2462,133517.5811089285
2463,123602.27265515726
2464,157762.99546957487
2465,135427.27824276342
2466,117440.67083827753
2467,141856.08271407644
2468,85706.5671108755
2469,79915.93845342241
2470,185487.40270023502
2471,200434.73008862347
2472,157412.47644877594
2473,117687.17372956841
2474,89904.78376347602
2475,208542.92205391554
2476,113981.08879368751
2477,128571.38946499926
2478,152153.95233116188
2479,108571.83766871245
2480,146053.69472131753
2481,124559.35260578286
2482,131073.64718469649
2483,115047.47244287799
2484,122921.90901004158
2485,124626.44671450829
2486,149663.11145667714
2487,176058.3697327445
2488,162079.32111587533
2489,151349.72637516883
2490,142491.15532023858
2491,92072.10124681538
2492,184111.2575752923
2493,145225.27839888932
2494,153563.17236918866
2495,96770.37013923725
2496,228046.2138782724
2497,147244.39768551453
2498,114703.58949871709
2499,93530.87279735056
2500,130886.80690705367
2501,138306.77617787995
2502,144042.26761742646
2503,106255.90575830454
2504,189930.88844419594
2505,222234.06525339847
2506,255073.8794977918
2507,281663.12843640556
2508,255686.8612696722
2509,216847.64595324246
2510,221595.74681909758
2511,181039.91585129118
2512,207312.72587416286
2513,221733.923359188
2514,244771.57442581552
2515,146530.99842830177
2516,171541.901380488
2517,138555.43584661448
2518,146573.88324111744
2519,228057.41683658987
2520,212387.5869622805
2521,189262.66373581148
2522,224473.76225666463
2523,124457.35947817736
2524,138236.1548034827
2525,143283.43567346985
2526,134964.9631619414
2527,116199.56437914555
2528,126614.5103805815
2529,131840.23491157303
2530,118876.96880189967
2531,251422.50188491654
2532,224729.97581682203
2533,194424.04458121036
2534,231291.26301444438
2535,298112.2581008513
2536,237512.33499858162
2537,230454.50278447734
2538,180807.77396444377
2539,190493.76654911644
2540,177519.35692630082
2541,181530.82842690407
2542,167377.97496996497
2543,130376.34684761747
2544,121438.12074635141
2545,139791.11243847865
2546,131565.76884594053
2547,140471.523782388
2548,142833.48009091214
2549,169505.41655490562
2550,322466.5257739517
2551,141259.89651764734
2552,125109.66547405985
2553,79783.70774193565
2554,111812.70154518502
2555,117056.5095808701
2556,102630.19431736771
2557,116170.55663442574
2558,145960.48626678577
2559,132714.75102100102
2560,142303.76342733193
2561,141504.5746369848
2562,138571.1534921052
2563,148100.49679405693
2564,185899.61785377472
2565,137060.45989104002
2566,149453.28697285394
2567,134557.01079160353
2568,191560.90331676698
2569,197565.84764582425
2570,117609.87834878545
2571,177617.11707900304
2572,156031.17442153365
2573,205344.55337905965
2574,275407.6901853266
2575,125304.74862463125
2576,129232.8763839671
2577,145201.8251087345
2578,89119.64449248058
2579,77755.11110325257
2580,107965.73152108546
2581,112174.73992499513
2582,114468.41654576898
2583,266600.51246789546
2584,167845.5686172744
2585,188643.386579077
2586,213576.728231769
2587,193196.7150321061
2588,146025.9296478002
2589,146944.71127793728
2590,216487.86617083062
2591,216806.33991308103
2592,212588.7678330955
2593,242301.10431393643
2594,177504.74951733364
2595,198993.6859702618
2596,306565.9262385311
2597,188456.8374262465
2598,275071.4264256436
2599,318821.73966802366
2600,155312.916329051
2601,139992.6340267009
2602,84351.98667985752
2603,92915.25934076303
2604,87073.7144113792
2605,79683.41728566762
2606,146189.87157210908
2607,186286.14301019342
2608,193790.15039964707
2609,161155.71383744726
2610,114801.76394495284
2611,124241.427169188
2612,152492.81243662277
2613,129913.52411117933
2614,128369.40598414614
2615,150169.50120189498
2616,142556.04129835105
2617,171090.22698550127
2618,190414.20206156746
2619,196299.6087016575
2620,185799.52440398725
2621,178259.8981256429
2622,181144.5072104117
2623,238902.6343831364
2624,289778.32657054963
2625,287922.952548117
2626,170594.82640126694
2627,172540.14407920055
2628,450889.4300405696
2629,475168.36308732664
2630,360802.6872061364
2631,446084.0090043076
2632,406540.21871393156
2633,299227.47559349076
2634,391448.28382580006
2635,155864.60715715418
2636,184630.05175081396
2637,175948.08722081548
2638,251851.91961565363
2639,187703.15084445287
2640,149896.74333465353
2641,108873.31597919104
2642,191304.72472459186
2643,103450.24460247843
2644,121564.81292319183
2645,101769.48705760468
2646,94163.94701884265
2647,101073.49831804598
2648,141427.81392540783
2649,147773.64124448606
2650,138591.73456098983
2651,145469.7292216684
2652,408288.09779079445
2653,244016.1721316537
2654,250389.40281492262
2655,373447.03479406337
2656,318210.7716393102
2657,336587.16005030205
2658,293359.9466099092
2659,301839.40590050607
2660,349177.9174787096
2661,358731.9187383898
2662,357168.6349761758
2663,288262.9924027051
2664,262812.1398798815
2665,327945.6580906063
2666,272809.5365984686
2667,169604.08277272934
2668,178630.2659695182
2669,178512.94107695433
2670,280770.8818136124
2671,181697.03808311402
2672,193086.84655847016
2673,205261.87361052108
2674,202694.2924986399
2675,174472.31516636614
2676,189089.2326222582
2677,192024.57583358156
2678,252384.5715557878
2679,282294.64732668863
2680,283987.53373168694
2681,399801.445783533
2682,314988.2994464982
2683,486063.07471598464
2684,311801.0855526735
2685,325215.3366890544
2686,252787.78392796213
2687,320563.6457163251
2688,216598.26843313992
2689,204608.63276457626
2690,438409.24920693546
2691,190480.06958584322
2692,134699.0038081765
2693,196241.237088703
2694,133903.20396539607
2695,189877.9716589282
2696,184959.1385393994
2697,184881.5051900328
2698,196214.38828707155
2699,178172.68396667295
2700,161122.4480530443
2701,153094.71897268988
2702,114178.66413340296
2703,125169.03163495223
2704,137512.23998991327
2705,121419.36982531856
2706,116250.86076644786
2707,123665.56041035731
2708,133215.58707389852
2709,110878.76777405922
2710,126641.50120777416
2711,262486.6869340206
2712,367328.71209439967
2713,172718.67170575334
2714,148907.93873543965
2715,171176.82470676597
2716,153780.50495133258
2717,186817.18622054465
2718,225003.5228107964
2719,155023.70405137498
2720,166828.84038580194
2721,136032.23057031023
2722,162857.08974164742
2723,146305.14616730518
2724,129254.46820020177
2725,132083.12325889585
2726,143658.64055970032
2727,170919.89782038084
2728,170501.57203136742
2729,152275.67001319386
2730,143665.49182904212
2731,125281.36489232177
2732,125696.43213221106
2733,156392.11473698667
2734,143767.7803563949
