Id,SalePrice
2104,123532.48519508149
2105,136202.0030537726
2106,63809.9268663898
2107,226006.3372376102
2108,115547.1333822104
2109,113514.70581983669
2110,131204.19036094678
2111,140670.7633523982
2112,140069.30795164933
2113,117580.98310844718
2114,107198.03824745872
2115,160387.36690234582
2116,125915.73313794265
2117,143577.43049731813
2118,119795.22305866955
2119,97002.29049446789
2120,119049.51311269678
2121,95519.27506719658
2122,105995.6981962036
2123,85316.95278469185
2124,187190.40459752004
2125,120058.93407538539
2126,146158.89965539737
2127,140418.2670312322
2128,122903.8458474423
2129,99142.90686726222
2130,139049.7677561279
2131,144254.72377750167
2132,110894.98132334475
2133,122587.32497688982
2134,117712.37855516843
2135,99076.7185324737
2136,66159.79019622206
2137,114500.37883096401
2138,128854.21691269214
2139,155284.17825316676
2140,140025.19730688474
2141,147881.9291389201
2142,129039.81749363974
2143,144098.041647205
2144,113653.85364425121
2145,133799.66980735594
2146,177697.5034669149
2147,138665.589205418
2148,130572.42240793523
2149,146587.5335273448
2150,213136.17489313157
2151,120423.0522821584
2152,183646.13169116646
2153,168290.11143173208
2154,110428.60868561779
2155,142221.39202284993
2156,306801.05834660085
2157,229761.5358550103
2158,237639.35380663202
2159,208488.05020044022
2160,178247.34572216336
2161,238230.5866983227
2162,418364.1644504421
2163,365176.2207226601
2164,254627.94358720173
2165,185706.91443909766
2166,156968.52289533522
2167,217138.82351463422
2168,205555.6310943974
2169,190973.24286303873
2170,222099.77795422223
2171,141680.40572133852
2172,133675.07760703462
2173,163233.0639980614
2174,236691.7297236227
2175,333692.4218449553
2176,350734.58731673495
2177,253795.05215887597
2178,209368.8649999429
2179,143752.21730189276
2180,220545.65322740245
2181,183604.84294956838
2182,215969.77158880502
2183,191092.0580805351
2184,131353.25144053163
2185,115332.9587177035
2186,147207.9670959643
2187,160893.06619737786
2188,165136.39427501307
2189,265362.03231552773
2190,86537.75457940361
2191,86007.6942818939
2192,97581.61586886035
2193,104150.41835141377
2194,103145.80931203662
2195,111708.06864941044
2196,101396.63005253873
2197,116521.19997558903
2198,156883.28345045057
2199,173105.8609827434
2200,143386.19385016893
2201,142916.0220905085
2202,204052.74538916664
2203,156996.27983852127
2204,188275.21819876123
2205,110830.35257880275
2206,143194.16102716146
2207,218109.39723934504
2208,243839.68077481113
2209,219283.24660574496
2210,126943.1932309714
2211,122192.50446522716
2212,110954.56605923353
2213,103632.8271716906
2214,135660.9598026843
2215,106157.28520832438
2216,132239.7858044654
2217,80444.22271262466
2218,54214.218305856935
2219,50047.455478847136
2220,59895.65678139963
2221,306355.2550136719
2222,266106.0717466465
2223,284692.69053656585
2224,215178.938598591
2225,112719.75677415621
2226,176420.67227017845
2227,197484.43120108117
2228,271226.9944170884
2229,239834.85065232686
2230,151284.4747742057
2231,218294.16196409633
2232,173285.7912268638
2233,169223.88295675156
2234,216472.23631917962
2235,224771.47565378257
2236,263050.6613593524
2237,362420.21132559207
2238,203668.4421975323
2239,102313.0093282534
2240,160372.12384636106
2241,158276.56201159328
2242,127685.18375750298
2243,123282.61717155552
2244,103983.39465521541
2245,104041.89696048843
2246,148274.13402102576
2247,105754.7804159371
2248,126032.43840160301
2249,121512.80796697855
2250,125570.18763673525
2251,99881.48225030415
2252,172340.46653919603
2253,165607.1323845019
2254,181037.1352894417
2255,190358.46766482337
2256,184440.81007632267
2257,204505.35661395558
2258,170861.6836285813
2259,173748.1102798573
2260,173602.4526489175
2261,184002.20134351632
2262,204037.13881148197
2263,356396.60952465085
2264,457436.448594311
2265,186339.87206116543
2266,304634.817440094
2267,365740.1888308027
2268,407784.23045999533
2269,152726.35505281322
2270,178408.67800674727
2271,217702.78599713618
2272,185776.07312800697
2273,160398.52411645665
2274,175065.4991456415
2275,157132.07824695957
2276,190012.85200403453
2277,180332.57869579518
2278,151887.91542245678
2279,127588.86617328924
2280,126022.48821087224
2281,164609.0117048623
2282,180575.03387935506
2283,99201.68217762554
2284,106670.05879368875
2285,140386.50809548856
2286,125701.1301165018
2287,352699.8158356563
2288,277321.400012441
2289,389764.1432470402
2290,452278.1840465326
2291,325572.5545872926
2292,444594.2084917279
2293,445815.9088339005
2294,454485.3005391346
2295,451687.4276884574
2296,274580.6620669702
2297,299151.0537397968
2298,331100.55357799603
2299,397043.0922978399
2300,341274.62776583544
2301,277440.8121904233
2302,233024.6300697394
2303,243364.14302902692
2304,258122.96575024992
2305,181011.43151955004
2306,177898.6402498743
2307,186781.7834626473
2308,228584.4383000417
2309,276359.23030430696
2310,213636.42410819087
2311,195970.47130687037
2312,180416.59844733702
2313,173118.27459812575
2314,159188.20114073294
2315,177165.3297528626
2316,192459.3781564777
2317,180091.79865936178
2318,185191.30823518542
2319,177408.9718822406
2320,194269.20858736167
2321,245712.37528060292
2322,172424.1012032373
2323,180465.6545923061
2324,179200.2708254377
2325,206870.79640516356
2326,174149.60758664203
2327,215495.5749995863
2328,230586.76984017598
2329,188419.02723962188
2330,177346.0078035278
2331,369934.41341659304
2332,385919.99544568
2333,319171.5549844721
2334,262577.0490155287
2335,259228.69546850404
2336,338531.3502417415
2337,214136.19790888397
2338,265288.3745871889
2339,217802.41116812656
2340,401956.6281288231
2341,217074.42838083717
2342,238019.97786380193
2343,224540.36032893317
2344,231470.3210012371
2345,254965.67009612743
2346,212990.25045952614
2347,196098.0619726897
2348,239823.10246388803
2349,176080.42476864994
2350,307325.83198289305
2351,255743.67690949442
2352,251733.03667292788
2353,236016.24564303146
2354,136486.98747316693
2355,159023.6446656823
2356,143398.28790429505
2357,197940.41649677974
2358,193600.3016668094
2359,127221.15327187689
2360,114371.71187395249
2361,143907.6979425006
2362,261073.67595454975
2363,136836.72970914847
2364,163144.06881022587
2365,218843.4620521647
2366,183653.72176600734
2367,221751.5633485811
2368,213115.79996407466
2369,218204.60675073045
2370,176660.04733432908
2371,177888.88010916233
2372,193746.2233701649
2373,283352.45470509003
2374,333705.98669659207
2375,260946.00078579652
2376,280840.4614353783
2377,368123.4795981696
2378,141610.57491225927
2379,204344.88504258436
2380,140893.52564887048
2381,158507.52602795095
2382,201457.43507712142
2383,202623.28791271278
2384,251025.60365109
2385,159074.77657484866
2386,131406.13481734702
2387,132957.53181538623
2388,91687.44325654129
2389,125547.9595231122
2390,144536.8124259393
2391,142436.43931043937
2392,119343.74964531504
2393,168935.48937167547
2394,149252.03002202662
2395,191961.91450891024
2396,145938.02721648267
2397,207019.1179223645
2398,129865.9347348644
2399,62705.69672255642
2400,56563.04442006237
2401,110215.31371568704
2402,141135.3098589056
2403,127084.81218830966
2404,139751.38958960708
2405,166487.32372103134
2406,138435.09229283128
2407,128435.88184074628
2408,136441.39739518974
2409,128832.66669336375
2410,166080.79407413647
2411,123993.48357740727
2412,155528.09321431175
2413,131315.38298404196
2414,144861.26945578167
2415,126737.44560871494
2416,130764.64761408544
2417,134456.99336052977
2418,132076.27320516086
2419,132610.08688946266
2420,126652.5186781799
2421,146733.64632207176
2422,109599.07202835452
2423,124916.3917095132
2424,149230.10945107622
2425,250379.3754574071
2426,118860.33455187362
2427,145224.74332593704
2428,172338.88539199144
2429,118869.09652476537
2430,130383.91621752606
2431,109649.70740307655
2432,148418.45980788494
2433,149525.74438523987
2434,140090.67783273186
2435,146960.075546823
2436,104772.43388736002
2437,102483.87562582127
2438,127303.67121672347
2439,105560.22025549113
2440,123835.8980984108
2441,91861.54586177215
2442,99617.65022440717
2443,117066.39700479533
2444,129985.2195204746
2445,70525.0250484639
2446,125285.82158249454
2447,199248.41756567746
2448,137609.4079037916
2449,99641.04810499717
2450,144165.88859844967
2451,129838.92328085785
2452,217799.77740848597
2453,84297.198368898
2454,131531.34835698103
2455,123509.10386934663
2456,137708.69510607258
2457,130578.7653044969
2458,119779.32845768693
2459,103476.84343476262
2460,146348.810369494
2461,117599.44906347287
2462,141262.00819547154
2463,121702.50034806062
2464,151133.4800549174
2465,138162.55719794723
2466,109770.64491015504
2467,141402.01471642547
2468,65596.947797332
2469,58875.41653280558
2470,172862.0161889516
2471,200718.99744137545
2472,143316.7692147682
2473,116002.11899849144
2474,73987.4064075252
2475,213720.69933022303
2476,113883.11502229604
2477,123458.030760954
2478,151065.9418470163
2479,114301.92909417918
2480,169122.6497874572
2481,134989.06051069152
2482,124379.53112684032
2483,116195.10460204855
2484,122866.61413417922
2485,121941.68034379512
2486,152034.3846887916
2487,207207.39794863362
2488,167594.99788455002
2489,153743.61612116
2490,156278.56922275986
2491,88633.64793892525
2492,171729.48437131516
2493,145934.8965836993
2494,162751.3065245853
2495,96048.88269097652
2496,250460.42104582392
2497,155418.88984736954
2498,113901.51328536478
2499,97634.3074496946
2500,129360.72505992513
2501,136992.43622042125
2502,149889.37561217864
2503,88691.66768931778
2504,177122.3085973611
2505,222965.92479819938
2506,252563.64980889668
2507,300169.6557582254
2508,252525.54529746878
2509,208797.24204027993
2510,230644.00223187887
2511,181324.15159568904
2512,216213.08780146026
2513,216403.91776384632
2514,282021.9949071223
2515,150412.35537139108
2516,172047.7870918591
2517,148683.51925872627
2518,149896.1223962751
2519,237512.94455295525
2520,204904.8726266663
2521,187441.64223710634
2522,221261.50772539465
2523,124660.14020203754
2524,139330.87917359645
2525,148231.24494270573
2526,137900.77343632633
2527,105413.51815229341
2528,130704.89518274367
2529,131299.41849235768
2530,121944.13595869369
2531,246980.40683495867
2532,217764.59205016962
2533,199540.69498411746
2534,227784.25293797365
2535,333750.73975458875
2536,234135.295580039
2537,229577.7030811249
2538,178782.8714228743
2539,194646.48268103015
2540,172084.42249336778
2541,179845.6289423955
2542,168492.83976515586
2543,137346.27483524042
2544,128354.78049658831
2545,140257.8247437143
2546,141006.44427821445
2547,147562.13768830377
2548,145411.4589625766
2549,164984.1256363851
2550,296762.87020228914
2551,138769.58971837754
2552,132771.32233417657
2553,71917.68605700822
2554,117429.53172792504
2555,126114.957535859
2556,113307.2416237958
2557,119928.06729683594
2558,171908.43956363172
2559,137083.14482096914
2560,139454.87659894026
2561,162567.09671616426
2562,133908.06931412025
2563,156415.02414325104
2564,193500.33172714477
2565,136044.92489292662
2566,165995.52935200723
2567,133664.72263629315
2568,207296.404784172
2569,202221.37810619833
2570,124063.28745863665
2571,190079.9475935262
2572,158510.58668529554
2573,206457.0915957516
2574,273209.58569766145
2575,123886.46548913437
2576,128071.41346611425
2577,168077.85079630575
2578,77723.90424835325
2579,62563.13493526137
2580,126745.75878615168
2581,107271.63615442441
2582,101432.21715772046
2583,261947.81497168768
2584,162005.35164584444
2585,167193.63275128792
2586,205360.0333821968
2587,187105.3931816199
2588,162102.90883545452
2589,149896.5508604006
2590,212157.0549428897
2591,258275.5017855324
2592,214666.28796999186
2593,255852.17772873087
2594,180207.67633921976
2595,196774.7675963645
2596,321281.68502867495
2597,180045.79207399514
2598,283113.4929087099
2599,316857.01002426073
2600,191092.89940336545
2601,154664.4597405313
2602,79461.7968937204
2603,97833.80845885749
2604,84110.67160385838
2605,72775.07875096252
2606,143055.50032364507
2607,188039.04723646276
2608,201201.61636667865
2609,163477.78610849928
2610,118841.17762139191
2611,121726.1140096627
2612,152176.08512165397
2613,127425.11823279342
2614,123484.15725167266
2615,157502.21735947955
2616,143017.4881248969
2617,195341.52656275054
2618,221707.48862967727
2619,184512.9735254341
2620,182362.69450673705
2621,176935.0837336814
2622,183492.5170465576
2623,252939.9167421309
2624,296115.72049468383
2625,323290.35028715496
2626,167223.14459108838
2627,171404.1321543254
2628,472078.300230428
2629,594957.28006641
2630,388749.01245437295
2631,453045.566410464
2632,414579.2418887548
2633,319538.9781631579
2634,414449.5197292495
2635,151128.10406980032
2636,176273.95321623186
2637,181486.00535776405
2638,259395.1457422075
2639,187447.20081469574
2640,154843.74334027056
2641,107532.8201571097
2642,192164.36885979612
2643,107322.30216592258
2644,122669.72959262847
2645,101372.84820415424
2646,93198.37812831339
2647,101330.96727903103
2648,146009.3169323999
2649,149530.3471766375
2650,139500.43711028533
2651,141265.95636295062
2652,417324.873529364
2653,242057.87759973205
2654,253248.11411097337
2655,412730.7941495761
2656,319244.3423853158
2657,347679.07653774286
2658,300315.2986513642
2659,322316.247580826
2660,342373.59629972064
2661,354359.94906096504
2662,379486.4806921031
2663,285036.2395036191
2664,268959.8517127415
2665,321718.2163995206
2666,283859.7490979039
2667,166281.4007951568
2668,181180.2089667402
2669,175308.3094346041
2670,277554.97253242
2671,187904.032585966
2672,190144.07228590077
2673,207757.59941347913
2674,199795.133042731
2675,171970.22744923376
2676,180632.1756561612
2677,193177.08409945367
2678,265979.1226021616
2679,276533.1158960058
2680,279103.1263077762
2681,400149.9906680855
2682,333428.35377192195
2683,535916.0172414819
2684,328450.5886871443
2685,344996.27654461534
2686,260920.55583570755
2687,337646.6070304246
2688,219135.43253950033
2689,207184.86375017295
2690,444654.14323916665
2691,190622.44408177168
2692,138020.77413524096
2693,196703.85329806723
2694,130592.58636991215
2695,191584.77117698864
2696,185415.18283427772
2697,186615.27586702383
2698,197634.3825181927
2699,174290.98580782345
2700,157796.2519027744
2701,148683.48597682358
2702,112726.14310083048
2703,123586.59476708483
2704,137455.5348060302
2705,120147.33438316348
2706,121482.23398239864
2707,127373.13571583913
2708,141563.323578111
2709,111480.76370319392
2710,133868.8167207019
2711,341964.51598326425
2712,392765.25239337364
2713,170082.82168433288
2714,147959.99340945395
2715,174661.05511086204
2716,150484.5055243451
2717,184730.43578849433
2718,233945.9099531307
2719,153319.30256430022
2720,174081.3628772451
2721,134810.26499441243
2722,156083.93917494672
2723,149196.52539116197
2724,129532.65374483606
2725,135563.25622776768
2726,147952.25661521681
2727,178885.92960814704
2728,166368.6715170435
2729,145982.2690692579
2730,145432.33205883767
2731,136728.29770042712
2732,133174.49226615345
2733,157792.95568093826
2734,133954.18603401908
2735,135660.25671949898
