Id,SalePrice
1620,167747.52145960953
1621,136114.94771235704
1622,141181.36218965045
1623,309377.487977522
1624,201795.75767781844
1625,135047.24398770116
1626,169876.39583426548
1627,189355.40971472164
1628,291418.9312963054
1629,184762.79987507837
1630,382973.6551239467
1631,223040.91215070704
1632,249237.3882810737
1633,170679.97458062592
1634,180025.96334356084
1635,189034.98716193347
1636,157665.20617670688
1637,180443.39946029094
1638,215080.26437827517
1639,176776.9253904896
1640,250491.85009217172
1641,181195.0561335444
1642,226010.14912841798
1643,219136.96406452594
1644,224161.6490986412
1645,174825.9945283832
1646,152846.48908842786
1647,173277.02429530068
1648,131976.8959650252
1649,133897.73718877192
1650,120913.13148029151
1651,125584.33850870222
1652,95664.30298260284
1653,89403.27966202215
1654,156128.1037643313
1655,164843.58419408795
1656,156158.3016694252
1657,156128.1037643313
1658,150613.50620433546
1659,149395.19936012503
1660,154977.7644470661
1661,439841.4245177898
1662,458755.7459640311
1663,389229.7576241059
1664,469555.476797126
1665,312895.047110571
1666,322980.8017229086
1667,375393.5069163361
1668,329922.3695574282
1669,304087.74713013094
1670,348719.15147738275
1671,248229.5896020429
1672,442531.693927915
1673,298091.15619915375
1674,243857.8118134025
1675,181723.68308272844
1676,180510.75609403185
1677,227308.62051127036
1678,454304.3374553239
1679,402201.66427577037
1680,327532.70020665985
1681,265230.65650828247
1682,294347.4154147901
1683,176688.44676361763
1684,177375.1454194236
1685,166852.63135350103
1686,167304.48308243504
1687,168999.6241181437
1688,184503.51484344964
1689,186939.9189155133
1690,192983.38055079593
1691,186733.7623245204
1692,278901.23132388043
1693,176159.9078160122
1694,180337.5202446558
1695,169993.80674540828
1696,275090.4760735608
1697,166945.6863773505
1698,370499.07841379446
1699,308456.5599627637
1700,244563.9482731154
1701,263399.26256172353
1702,265214.49929299694
1703,251945.94818573166
1704,300585.64836243144
1705,239497.49087067362
1706,458735.747726646
1707,212712.26613946896
1708,197384.2779740188
1709,292711.58411963587
1710,221810.3291760148
1711,249106.1876918727
1712,254942.89938501766
1713,253622.9277302495
1714,211484.57847704878
1715,204393.64991653903
1716,176723.32317807426
1717,174934.46656409427
1718,137757.40637137508
1719,199767.6575293686
1720,259708.06389902567
1721,173100.79985602663
1722,137995.0490656343
1723,154895.40958427958
1724,218947.03068616445
1725,239311.32581577168
1726,175888.5753870082
1727,152182.55627034546
1728,193901.67888331183
1729,156846.06816754583
1730,167725.80475867848
1731,119011.08563361516
1732,130799.83251086294
1733,124150.49642294942
1734,131286.84928122407
1735,134418.27335169673
1736,117188.43023978804
1737,337044.89141317806
1738,204693.57601839508
1739,278515.59646337334
1740,207237.47133641384
1741,176650.51923860962
1742,165104.600360425
1743,171106.62787335276
1744,302100.36729987786
1745,201327.27764384472
1746,240512.63949215214
1747,218302.5689729269
1748,212904.7945333581
1749,151327.15094407712
1750,142191.1101069199
1751,235971.42315012214
1752,124127.79256407065
1753,146765.5686789888
1754,219310.89784615266
1755,164701.73849235498
1756,126312.39488265426
1757,119577.45517005521
1758,144548.44818612537
1759,164608.14431860758
1760,165065.66733005014
1761,154548.73560323287
1762,168833.83716559733
1763,178826.48728431412
1764,117691.81876652603
1765,180299.42810338116
1766,181353.13843089464
1767,217390.63897678646
1768,138699.7020698015
1769,176073.497717341
1770,149261.91533566787
1771,138308.49307199084
1772,142700.27278932414
1773,134814.14669438958
1774,144366.08820715948
1775,128018.63654656507
1776,123821.50295371184
1777,113618.27766786818
1778,138148.03586696042
1779,110306.52768384581
1780,180694.67785938512
1781,127054.68297222862
1782,91591.36953777859
1783,125201.91698862254
1784,97264.27080719463
1785,120874.68993827704
1786,170130.3225258409
1787,176565.48919124284
1788,51248.80207622425
1789,95812.50326800423
1790,85029.9561182052
1791,192233.85467942533
1792,149331.461164509
1793,146224.38403942686
1794,145066.75205742253
1795,132928.74063720374
1796,130724.93431779982
1797,124089.21416713134
1798,121461.56549307049
1799,109796.80494471603
1800,126034.92661879737
1801,125451.1039696776
1802,150529.5247938075
1803,157964.7105123905
1804,138348.73487450203
1805,136282.2266586642
1806,108255.633929349
1807,137702.93449035496
1808,127845.93997605237
1809,114788.34306119809
1810,140412.62430180656
1811,88746.89771453387
1812,91379.78463830965
1813,115042.30612242481
1814,96145.84994659819
1815,54630.22255763094
1816,86350.59630508137
1817,116781.52189190843
1818,149122.3494950368
1819,125710.56237430667
1820,71661.75547909428
1821,110141.1391772298
1822,146015.78745252235
1823,58085.06186757652
1824,122693.05420522227
1825,114526.15874573431
1826,97763.52951137893
1827,110937.25383522277
1828,127853.3643815875
1829,110595.05450033686
1830,136021.20902046634
1831,180699.0956743609
1832,86844.77703122477
1833,146610.21755090437
1834,119963.47292650536
1835,143976.31008863362
1836,116627.05278665747
1837,91850.48108311438
1838,122819.68353521515
1839,81670.39702189443
1840,150603.3184847757
1841,147904.34395621755
1842,84612.54105621364
1843,143150.80126388517
1844,139829.6544116379
1845,139972.0544689722
1846,155980.78528953862
1847,153516.16411978714
1848,61081.647931432664
1849,125193.95591705648
1850,127671.485521487
1851,149607.95180241478
1852,123339.65945355731
1853,130901.80490173324
1854,173646.05217033473
1855,149283.09482763347
1856,217080.9794986515
1857,125202.34881321715
1858,137466.27287508038
1859,128458.12175268508
1860,147291.4861259335
1861,128458.12175268508
1862,311038.3681688853
1863,311038.3681688853
1864,311038.3681688853
1865,350041.29751323943
1866,352530.09650942445
1867,249325.91446541258
1868,315826.0528664996
1869,201160.24930301443
1870,254947.99542967253
1871,257493.38865435004
1872,167834.6659953042
1873,220314.64033658977
1874,139260.00493565272
1875,206515.38094060894
1876,192397.33127218747
1877,216916.16282302458
1878,201345.68511764787
1879,131359.29690116612
1880,131579.26270143737
1881,222248.46393984553
1882,250498.2545657754
1883,198998.03927973885
1884,203606.7987252386
1885,273133.38291584904
1886,318330.3019321014
1887,213330.08091021428
1888,282251.660064078
1889,168932.9649760655
1890,124878.8185342947
1891,136331.2424707451
1892,114824.84974424657
1893,130122.09007260633
1894,132799.7102254322
1895,148759.73018621904
1896,126363.6176224671
1897,122194.95640147557
1898,111008.8550133049
1899,134645.39268088696
1900,146271.9199950945
1901,153058.11187367325
1902,142533.2081080787
1903,227234.66655527035
1904,125971.83096150328
1905,175289.9855065692
1906,162741.37227052168
1907,205488.22847321298
1908,105448.71285293573
1909,133640.06780476499
1910,116880.53463388249
1911,194059.67794742866
1912,301702.5122496462
1913,140799.05861068907
1914,66620.85125549242
1915,298215.39472896676
1916,62449.32682695921
1917,274843.96060654474
1918,135395.7298329866
1919,152247.3769006582
1920,147714.47636726883
1921,445414.2772998595
1922,343652.3291718109
1923,204046.5769352488
1924,221392.72432883756
1925,214492.53607986218
1926,397153.3206206828
1927,131107.6745015503
1928,169071.0556699679
1929,120107.0109284587
1930,132806.7247111752
1931,146653.3873579256
1932,134103.87689071585
1933,171187.2701672011
1934,181350.37372387512
1935,178692.93275550552
1936,187580.6192556165
1937,181994.40862938538
1938,177168.81445232354
1939,239225.69121947416
1940,193152.68545861123
1941,171730.8598886505
1942,186989.18622635354
1943,216126.06519640723
1944,339717.2983611168
1945,381842.81738135405
1946,171719.67926905624
1947,308899.5228183639
1948,185271.0349518876
1949,236276.75594146398
1950,173716.63223901775
1951,261819.36719100256
1952,216454.59107916406
1953,167235.9443798093
1954,203552.76317012677
1955,129204.17904624918
1956,264936.47086697153
1957,160321.2765094406
1958,311842.8017164921
1959,140584.31189375668
1960,118405.71957552855
1961,120337.82321921883
1962,99202.96113676745
1963,99202.96113676745
1964,110576.18092212988
1965,145939.0290008474
1966,161047.66576514023
1967,280989.68295133987
1968,434381.5013513823
1969,408547.6101729721
1970,442555.05926845846
1971,437274.86172230507
1972,385514.83527476096
1973,260839.12381113274
1974,326636.68098449224
1975,450132.51487873547
1976,265509.7370197139
1977,354212.48655681143
1978,393939.7418594854
1979,335265.4473478388
1980,189913.88371396437
1981,347585.0353487344
1982,227942.6470440907
1983,209748.7422851576
1984,166225.24647035968
1985,214292.8448513033
1986,208276.92919449188
1987,181373.59287902442
1988,173130.33829091192
1989,197160.72392850963
1990,219873.7000119042
1991,235899.7975131251
1992,211935.3163884
1993,176293.70854296902
1994,253616.77403805807
1995,187257.95977044935
1996,251084.59738327525
1997,316510.58582779154
1998,337951.09110778454
1999,275663.0330256578
2000,300774.5101404701
2001,258291.83062352063
2002,233687.039864234
2003,243286.3508012291
2004,266631.2793052064
2005,239776.62580272285
2006,227203.81319624843
2007,243836.6003286269
2008,217614.22634584928
2009,181301.37911652355
2010,196165.4171785894
2011,148524.93976684657
2012,181194.15913074533
2013,185999.9589345721
2014,186057.34610675243
2015,206346.8169278514
2016,189895.61311512624
2017,200668.91001402226
2018,122525.20991182956
2019,137909.75772469776
2020,114773.68226531059
2021,125056.98612963119
2022,183112.18389367763
2023,145089.18231468674
2024,210161.1200091674
2025,350284.7403827333
2026,167535.06564789545
2027,143063.55749431872
2028,158595.4132131547
2029,168846.66394077227
2030,266790.4102037175
2031,260700.39333676625
2032,276969.74539856106
2033,275551.1069149644
2034,168146.25838002109
2035,202602.61047476184
2036,193706.98214983492
2037,199835.46608228385
2038,276525.3477011542
2039,225187.43047897783
2040,354627.51550569304
2041,262223.07253563637
2042,195228.07895552972
2043,160908.2271508122
2044,176336.71342209892
2045,204883.2151647119
2046,142300.1384663721
2047,149287.41655534058
2048,134310.56665291
2049,143601.02978676677
2050,184450.490250298
2051,106795.86978606407
2052,129694.02855559786
2053,146173.0239044549
2054,76833.73470194932
2055,165613.18110350578
2056,129410.00668064642
2057,124878.19518112947
2058,227376.5702153366
2059,144523.5585924155
2060,160096.7982801579
2061,176584.71451035156
2062,134976.06780003163
2063,105434.16186375401
2064,136981.8373328159
2065,122600.31605711342
2066,180780.35595869934
2067,129567.00075742487
2068,150003.37161672424
2069,75331.21604042027
2070,104856.82221484688
2071,91804.58188087362
2072,119266.62642937084
2073,141363.5681976366
2074,186763.72606165244
2075,143059.9711362917
2076,129040.12567460314
2077,145773.0080773285
2078,131063.42207338905
2079,133176.87718177904
2080,112015.73365489798
2081,129997.8011740068
2082,119768.38057850755
2083,136968.90198131083
2084,108397.7452043424
2085,123157.83099952528
2086,152684.32854209287
2087,119729.35567126851
2088,107803.68338028838
2089,81686.87247599443
2090,128632.29241660176
2091,125056.08752016771
2092,123741.47493794111
2093,135589.66002645265
2094,136513.54008630558
2095,155373.69914445278
2096,72156.12823145383
2097,91740.14957638757
2098,144373.6723984909
2099,57220.748090777364
2100,104540.40042247708
2101,129824.97215953543
2102,133167.82183715544
2103,99040.84850628358
2104,132712.8076673219
2105,115023.23335410879
2106,80822.66534131124
2107,247233.86432557247
2108,108961.85310607898
2109,114774.81806642687
2110,123575.21439674996
2111,152138.50028467487
2112,129917.26791818361
2113,118727.97775873245
2114,105723.35259868644
2115,146678.98283279806
2116,122318.03628253945
2117,147002.74712315216
2118,125892.1989296576
2119,89394.604276602
2120,106529.10317526989
2121,89387.37071287348
2122,98101.08720051059
2123,91386.44062557636
2124,187044.40442486873
2125,127727.00233436297
2126,159077.11234666617
2127,139328.35925838453
2128,122229.69714343635
2129,103402.85622268476
2130,135799.2959100272
2131,160769.10273786742
2132,109822.11724323929
2133,117667.95464266167
2134,118564.6286618903
2135,100580.92937099207
2136,70378.75443668752
2137,120104.0060425009
2138,134273.1839615646
2139,151386.79113329478
2140,138228.2607304426
2141,139829.6544116379
2142,130147.4397200172
2143,134748.2463045803
2144,143019.25284323297
2145,138185.00826851197
2146,167552.01441384375
2147,156295.39608229
2148,122533.18665368579
2149,138243.84513208905
2150,206957.2082899815
2151,135187.78628119675
2152,187279.12691057092
2153,164571.73281126504
2154,107717.46178261595
2155,134410.9882453313
2156,239004.44495357148
2157,230647.22590070032
2158,247484.82254764214
2159,214792.49642936603
2160,177733.2090644428
2161,239643.8094292941
2162,396175.75731481286
2163,350463.70289786666
2164,258175.42982378174
2165,179011.58364165085
2166,143319.10111575536
2167,228109.71042719256
2168,197774.49931731517
2169,204086.19444208004
2170,216881.29556422768
2171,143826.75517185492
2172,139463.9805567157
2173,154262.4798401576
2174,237325.11730913585
2175,311281.1849391402
2176,310493.68754385447
2177,247425.13254615656
2178,213640.13675863342
2179,139923.6151946133
2180,218065.11087886099
2181,189223.32514621192
2182,214629.31454071988
2183,187591.23554689993
2184,132520.66420354054
2185,125684.56516967285
2186,142699.05552936162
2187,145839.67095751883
2188,159906.09269331134
2189,199256.03642421504
2190,82586.06481613121
2191,85363.68045940656
2192,91967.58593158169
2193,122752.06041783249
2194,102365.72836806315
2195,118536.28128155552
2196,104670.54725937943
2197,113976.16089894909
2198,157638.27705443747
2199,183805.44938839102
2200,126176.55866361897
2201,135661.89006547155
2202,205896.3780594511
2203,159450.35940618516
2204,173090.6102196365
2205,105945.72714333948
2206,131003.29320373193
2207,208321.69468957727
2208,240637.89357841015
2209,210498.5115816382
2210,117620.75634350037
2211,124874.41586448581
2212,112127.8184356235
2213,96281.58968543632
2214,134920.1170677994
2215,101861.60840713911
2216,148728.3056384947
2217,96060.40420507945
2218,49300.06997846747
2219,79657.93006774245
2220,75555.55645203522
2221,298215.39472896676
2222,242105.2321415691
2223,274352.30051319336
2224,210988.06670339234
2225,139856.78913169465
2226,181085.8570826564
2227,184574.52583166902
2228,269889.45249100303
2229,244476.33518459892
2230,147957.63099880188
2231,220680.15973118704
2232,174991.07916969922
2233,168776.8092325013
2234,254212.10196692008
2235,214379.56239229575
2236,279430.6598006435
2237,350316.54413327854
2238,217566.60985515406
2239,128623.41389467337
2240,167106.41544661912
2241,149427.72445235518
2242,127667.20182197144
2243,125983.70500824766
2244,103089.49686901037
2245,106328.10418887105
2246,146178.73847228766
2247,109988.63955433946
2248,120771.17756767003
2249,131799.56703436637
2250,136796.78462060564
2251,114291.77392903897
2252,179426.29518112764
2253,154304.39257710974
2254,177229.2457720649
2255,187973.70627156508
2256,200318.87647325612
2257,205058.5203629495
2258,176973.64919203983
2259,169822.2647543568
2260,161062.3697288614
2261,198888.23799104657
2262,228331.87157929924
2263,341329.7045488982
2264,428691.2345710903
2265,182323.46912323797
2266,287539.1455998729
2267,370090.7582492819
2268,361400.69903043547
2269,150491.63496297228
2270,192690.6353274796
2271,225657.69232825495
2272,206509.6869248969
2273,159190.52993367458
2274,170386.21148343408
2275,175225.66460973021
2276,192141.29308197123
2277,187516.42234842636
2278,146789.46510660183
2279,137974.9827714823
2280,119221.53757812225
2281,157118.00347512015
2282,184718.86735856478
2283,100080.91185640401
2284,115308.83914004624
2285,162262.43316109775
2286,122309.90104983466
2287,350423.449454588
2288,272265.6065007373
2289,398207.07787492353
2290,458098.2142437445
2291,341691.8265127183
2292,431091.26443212706
2293,475262.6940056309
2294,429493.8264954241
2295,433662.4512076536
2296,272293.996529864
2297,304125.5448211891
2298,322767.1476717934
2299,406583.0084423826
2300,335703.95963638823
2301,273976.3696306167
2302,234573.08596549585
2303,244006.61947486788
2304,239623.05532320275
2305,182228.94592811354
2306,172390.86116119142
2307,177309.49899503653
2308,218770.52698831374
2309,275879.4197917312
2310,216114.44082453652
2311,201646.3392044871
2312,178459.71528576504
2313,175795.31365468574
2314,184039.17351664937
2315,178677.89142970406
2316,188774.31419155098
2317,178215.04902884716
2318,175463.05465869722
2319,183172.248469543
2320,186074.91446189475
2321,249161.06572219098
2322,175106.2990004833
2323,192368.83456169892
2324,173349.76063006904
2325,205238.38426945286
2326,169940.80584708773
2327,219118.92600302806
2328,229837.4666959538
2329,180514.5479923642
2330,168330.23003643582
2331,351417.1992089276
2332,399534.5689926155
2333,326416.9949623105
2334,262144.08408382
2335,265347.18803387706
2336,336182.22131094115
2337,198024.10937954235
2338,280285.7438428002
2339,227853.19518158
2340,404060.6408398706
2341,221097.17456597046
2342,236185.6722286069
2343,213599.45344522438
2344,226783.57358238366
2345,233257.35678382384
2346,218543.61235016675
2347,200101.93315895565
2348,235394.53616524988
2349,167965.91024960348
2350,290663.25926326023
2351,250016.16264737383
2352,262299.1465388326
2353,227920.02189226288
2354,138910.97398450322
2355,164205.9742315495
2356,152220.83452914638
2357,194827.35989135393
2358,194545.39060435866
2359,120658.72077299758
2360,115162.16204797525
2361,132932.7063488699
2362,260459.810196086
2363,137425.7667190428
2364,163827.23039481865
2365,219154.37122706044
2366,205612.95285092894
2367,223321.55582598207
2368,223708.5054061806
2369,223614.05941516988
2370,168704.29128940596
2371,169880.7239384088
2372,186260.86705137385
2373,275988.3327157909
2374,310634.9574837849
2375,244525.15978501333
2376,255348.90560755954
2377,352391.13156939164
2378,135707.1692275816
2379,193838.0661894556
2380,142648.60983595232
2381,153856.41117616568
2382,188346.37244909
2383,199725.61182085754
2384,246268.9447295963
2385,151430.52312971707
2386,139160.21517399515
2387,140725.15671281778
2388,105796.93743577012
2389,140960.8428288639
2390,148818.80629397
2391,136204.34561477922
2392,110268.38313447425
2393,173277.02429530068
2394,142727.7797068721
2395,200929.06081349298
2396,134685.33115085115
2397,208226.65120114072
2398,135547.7233998666
2399,61113.11733403863
2400,47146.01698106607
2401,110218.02659984048
2402,132332.34135666845
2403,141363.0172958322
2404,143762.24258151744
2405,151510.7126436808
2406,145020.37536082382
2407,123616.16505158345
2408,129905.85206977252
2409,125965.17216292434
2410,174168.0163943402
2411,127806.20924209223
2412,153460.11182256148
2413,131965.2691155566
2414,142524.74341226625
2415,140629.0910835457
2416,125410.17092674779
2417,120227.96015122141
2418,127252.31776103894
2419,128346.41302751502
2420,127810.68242437404
2421,144406.94803929946
2422,121923.74162153258
2423,127262.02998850947
2424,155301.58589530995
2425,198653.87263064564
2426,139822.88539310906
2427,136028.48368921806
2428,183586.28458787562
2429,117357.29759857085
2430,132473.17296671026
2431,131313.1609072987
2432,139260.6781244731
2433,139006.85999928066
2434,136634.34025015938
2435,144135.60571178084
2436,102205.5727508738
2437,110143.48044479568
2438,129876.52224061094
2439,105883.8082532416
2440,118436.27986511115
2441,110604.3545993994
2442,102212.63793777177
2443,114427.23309158064
2444,121847.62085385615
2445,65929.1078810939
2446,110658.4065986959
2447,183100.5005959361
2448,132486.43323606695
2449,95643.3079611816
2450,143856.9355797472
2451,124553.39213390143
2452,217109.48344128014
2453,94077.3167425607
2454,127078.49720411727
2455,119601.45967436091
2456,122611.79456379483
2457,126610.3923544975
2458,118702.17686580292
2459,96328.73466696701
2460,129042.56149384941
2461,98883.51372958948
2462,120335.23931804094
2463,116389.51640143372
2464,162217.847477734
2465,118859.74399905736
2466,110008.7091546622
2467,149574.0581392306
2468,75376.74655861041
2469,81424.82666200663
2470,185461.8413475207
2471,206313.30638707688
2472,172051.6623221248
2473,118930.05594240429
2474,108040.62489943879
2475,223809.94341043022
2476,107558.55974978532
2477,126803.26775973405
2478,165556.4947940371
2479,126020.52209814066
2480,152267.61789772994
2481,131583.4436976849
2482,132017.60498226935
2483,119341.05966335359
2484,119546.38327502039
2485,115122.10192107463
2486,154746.10177853375
2487,205143.51825532262
2488,169924.83814019433
2489,161861.3276418596
2490,156727.70327587248
2491,90296.97525912845
2492,175225.1556472587
2493,150172.06595585687
2494,167200.418916393
2495,100855.64304628871
2496,235961.49540837095
2497,147863.29096155753
2498,118146.67740800917
2499,99907.6522375948
2500,122548.09751738432
2501,134450.46217244476
2502,150075.22432981187
2503,88508.6098840569
2504,205151.2739226919
2505,228396.71827311823
2506,251651.40355045776
2507,307082.695344959
2508,251651.40355045776
2509,210787.79511496454
2510,229948.83959560603
2511,182568.40175660627
2512,203747.69867759684
2513,210096.13620264057
2514,231511.08734448208
2515,147176.36212828307
2516,162068.47385701988
2517,134195.50298150268
2518,147898.31105173807
2519,219775.8903847839
2520,205158.9692581272
2521,194407.72563775702
2522,223230.2953316925
2523,133437.9177274079
2524,136099.85748500322
2525,137796.2257699258
2526,132329.15996737694
2527,125257.20132224775
2528,133751.03509002755
2529,143751.3307986427
2530,117249.81664909958
2531,244985.22369505532
2532,224166.10034326816
2533,198303.5718807612
2534,241466.64252142404
2535,318420.6087998594
2536,238094.66650465594
2537,235971.57282748254
2538,185734.53026639516
2539,195359.4847872492
2540,169737.062599938
2541,181727.13997612474
2542,156493.39415231225
2543,137875.435867547
2544,119104.79718648664
2545,130701.65931885275
2546,135678.38382560987
2547,138786.4098027191
2548,142421.4011272165
2549,157325.47773083346
2550,313608.9134136207
2551,136331.2424707451
2552,124981.84153038947
2553,86369.08853149106
2554,100138.26139002004
2555,122775.20330615596
2556,109527.35298911459
2557,118650.6446842691
2558,154713.56873297138
2559,136831.38527035015
2560,130711.81428064885
2561,149085.88826606664
2562,110147.29490448865
2563,137936.66384004548
2564,178024.06545491656
2565,118511.69198612875
2566,143990.30481801086
2567,127409.72929870816
2568,194008.74329848238
2569,184593.27460469116
2570,117620.75634350037
2571,171926.5401944302
2572,187140.42476088187
2573,213109.21238522563
2574,256995.49830995782
2575,123098.6761021896
2576,123219.03790636458
2577,157714.20071895348
2578,79872.63942053278
2579,74213.39717028949
2580,136493.65454065852
2581,124692.85668005842
2582,125607.69600221995
2583,292467.57633332245
2584,155784.5479238562
2585,180859.790735709
2586,211550.59789113008
2587,204305.60814672642
2588,161986.09057567536
2589,145142.0089013876
2590,204154.85800588183
2591,185283.47868925674
2592,211852.97153713545
2593,254940.7746716136
2594,170048.33782375854
2595,215895.87327088564
2596,328747.820750978
2597,179620.93486523724
2598,265075.98951491143
2599,337255.91399590566
2600,145413.4357802226
2601,146808.44625667282
2602,88567.31461612662
2603,93656.14544483206
2604,83521.64405976144
2605,82453.22696207227
2606,143231.13195375266
2607,177995.37014056763
2608,197922.4341392347
2609,155497.96821422924
2610,111854.23076820724
2611,157327.06544380126
2612,155670.80589688098
2613,125242.06170541103
2614,126609.3862625026
2615,145029.63622116577
2616,142081.72808615194
2617,187218.93385776095
2618,226363.3338993736
2619,198769.66877249908
2620,177818.22256231014
2621,182770.82548842393
2622,176524.50047517644
2623,241792.27778937703
2624,268447.5447653132
2625,320436.7098464884
2626,168092.2413034526
2627,184525.30161393632
2628,440686.91897772235
2629,554956.6902854475
2630,341075.34620197257
2631,430142.05395553587
2632,422005.59617889154
2633,312289.81174770655
2634,394065.1815791214
2635,151573.93816723707
2636,192282.15851026896
2637,190311.30093620502
2638,267605.54632166045
2639,194687.30489352834
2640,147352.3175808111
2641,111252.43717500872
2642,191380.97163156114
2643,97119.10741909688
2644,129937.42965510549
2645,96542.2537022394
2646,94457.74531607816
2647,100080.91185640401
2648,144099.06278151402
2649,140683.86009050443
2650,151163.6682026759
2651,145181.2952627715
2652,414139.09318111534
2653,248326.9739166921
2654,245199.83864893028
2655,400364.80085489294
2656,323686.3333894099
2657,336629.09682571335
2658,287935.78144287516
2659,311979.6029902838
2660,347977.5002836763
2661,357109.19750835386
2662,355305.9104219598
2663,266899.8463839671
2664,268568.6337821022
2665,331097.0283005873
2666,277263.83117767697
2667,172599.48483825626
2668,191623.98720764887
2669,169074.02125140285
2670,295164.0095895243
2671,191623.98720764887
2672,189967.3710881327
2673,210999.09946488036
2674,210227.95182590798
2675,173115.24600454042
2676,185998.73718656925
2677,197762.08474335834
2678,256508.76464230812
2679,276744.4903551506
2680,284571.3072249066
2681,419294.8297106954
2682,354724.7528264696
2683,543237.2612492004
2684,318345.19152025605
2685,367676.2871517603
2686,244573.74408330768
2687,314094.048777268
2688,227097.49727491318
2689,216251.1326946019
2690,447890.1373967386
2691,179257.61732046047
2692,135895.82422814902
2693,194044.710365846
2694,147109.89417915075
2695,193648.13977887348
2696,188274.86354983738
2697,179634.97094815044
2698,191867.38359297425
2699,171280.7636381709
2700,152418.11165035225
2701,159256.48325524345
2702,117129.3421987431
2703,138272.20420667427
2704,149275.49279038483
2705,127753.17608507654
2706,120423.84077704769
2707,118189.71301460391
2708,134385.60756588815
2709,105543.38277856816
2710,129482.66691719822
2711,278779.85686448956
2712,396162.41676904674
2713,167875.14085490035
2714,152595.07192935268
2715,162884.04908854622
2716,155642.90141757866
2717,194349.21384098966
2718,231469.32256201195
2719,149994.9266797723
2720,174175.51172238227
2721,138425.25201456712
2722,156858.97863928007
2723,155582.05263481734
2724,131311.75833092388
2725,136313.93033784133
2726,141243.57744614466
2727,177095.37345195195
2728,160374.35867552194
2729,151349.49096814214
2730,138305.38763298577
2731,124944.01187444683
2732,112813.82716583868
2733,163008.72237521186
2734,144159.09942940003
