Id,SalePrice
1563,126790.21926767647
1564,152786.95482791582
1565,153941.67183969333
1566,222453.43377065996
1567,83053.76466355327
1568,221647.8739383733
1569,138079.56353312673
1570,138024.54164801032
1571,125142.24621742993
1572,144560.83064855015
1573,237608.31003725968
1574,125705.24193070213
1575,223565.9401071072
1576,226071.25022215422
1577,194689.5850063285
1578,143781.77582359134
1579,144616.16395343794
1580,189654.3140709681
1581,146528.9670956439
1582,131985.99134308696
1583,316579.46798630257
1584,225792.7121373723
1585,142304.3252298241
1586,81550.14507433536
1587,107689.57831781435
1588,146585.67787486032
1589,102527.94078502506
1590,132666.15359572237
1591,103518.11830527027
1592,128674.04254236199
1593,130134.28593242298
1594,129058.67517020559
1595,105225.18191673934
1596,204906.27608313414
1597,158249.05530155415
1598,207507.68735190717
1599,173720.82518345688
1600,180420.5156315227
1601,76594.68437575905
1602,119666.11755639374
1603,97444.34569438735
1604,260072.71108463366
1605,237064.48889488805
1606,170425.58955486954
1607,153725.1238546224
1608,206376.2814830929
1609,194195.76317297065
1610,166349.8713437594
1611,141975.17455109963
1612,177706.24512097787
1613,168654.44622753476
1614,132255.14174407054
1615,92403.50463350005
1616,81251.6826158339
1617,94566.68671771412
1618,124757.93533636755
1619,137428.75741546886
1620,159080.415491074
1621,146628.42085107724
1622,141999.34636422526
1623,253420.82092205316
1624,220560.4276977452
1625,121449.67459674532
1626,164683.2758810694
1627,187329.62295456277
1628,268769.5631417304
1629,175093.16142352638
1630,328818.241354132
1631,212269.7911324475
1632,227440.23006668242
1633,176487.4148684505
1634,194256.8000018085
1635,187996.66359220794
1636,166100.47177381307
1637,187179.2226669969
1638,200511.37252687008
1639,173529.87840138687
1640,245534.19148342972
1641,170028.5420924248
1642,226680.5733121583
1643,219040.79140020913
1644,214154.55206754094
1645,190101.2399517497
1646,153423.03336682045
1647,153899.40827185728
1648,130890.51408954767
1649,139225.84721397905
1650,125062.8516923402
1651,123257.04211815108
1652,98037.25368348458
1653,99498.17614161785
1654,156443.415912778
1655,148284.8688708693
1656,150508.31317687646
1657,153888.08542187218
1658,155516.78494112493
1659,136246.67654000662
1660,150969.68016450517
1661,396025.1890953147
1662,364221.6502872344
1663,354306.1862192635
1664,411754.38409780926
1665,287463.7960038068
1666,323671.2610561868
1667,352003.86166629795
1668,329520.9907313119
1669,294357.7357347444
1670,333587.0534466032
1671,255200.88636431028
1672,417257.62719608925
1673,278844.60185235617
1674,242933.13384491595
1675,193977.87128560332
1676,192832.06532215088
1677,209531.94396681967
1678,443839.2824302602
1679,363061.29615459824
1680,311562.6708275412
1681,245579.55170621225
1682,308488.1490750231
1683,185164.79431005556
1684,175002.11421511316
1685,177463.68372759712
1686,177451.74524061472
1687,174035.41625615046
1688,191814.22265107048
1689,190618.09911038703
1690,194056.2229845984
1691,186374.88047961274
1692,263456.9764068009
1693,173533.6314618863
1694,186827.10529145415
1695,170296.9369201351
1696,271389.7196253129
1697,172966.17236624096
1698,325568.94464916835
1699,278684.97869686934
1700,246187.28894847285
1701,257132.6642162606
1702,246658.49562940557
1703,238821.6406932436
1704,277694.67455305456
1705,223569.20056729123
1706,403358.1828456351
1707,219585.96616391392
1708,204478.89145956805
1709,264826.84984313516
1710,218749.96835508035
1711,269886.4412318235
1712,246287.0844197708
1713,265320.81590443477
1714,216182.13973865143
1715,208240.10361819091
1716,182657.64489195286
1717,176394.02264356436
1718,132022.08604486167
1719,206449.95480649653
1720,229209.8355044238
1721,170703.15397731826
1722,127864.59538179515
1723,162118.79547436882
1724,212673.28785186278
1725,227685.34904085886
1726,185815.75536067336
1727,170529.43327512164
1728,187587.1197283775
1729,173592.62688110242
1730,149220.26620135744
1731,125567.88109806526
1732,136615.26866636137
1733,120597.15639396876
1734,122593.73909422943
1735,132499.09237025745
1736,121944.0193582302
1737,285650.4782915969
1738,201664.46048123768
1739,265952.90573105897
1740,217635.157679842
1741,185389.86114162838
1742,175072.0950675148
1743,176418.09822476192
1744,273712.2557387075
1745,204341.85813741983
1746,205141.11823872547
1747,216754.1737557444
1748,209232.4833094236
1749,166340.5472758817
1750,133728.48017556887
1751,219514.8095943906
1752,124470.2385071853
1753,141876.20415569417
1754,189207.04261834122
1755,170212.4635972307
1756,160258.79485324913
1757,120710.81744529885
1758,148017.7745341266
1759,152638.8402989692
1760,162032.63519212068
1761,150109.89771033972
1762,172233.86612369635
1763,164360.09194970404
1764,120987.43683432127
1765,163828.8779372922
1766,173004.05017768106
1767,205876.11716784738
1768,142556.323999413
1769,163320.50861766376
1770,142768.88502067325
1771,135063.23844000092
1772,139765.99647439702
1773,132356.4959936663
1774,132523.761305857
1775,135099.07783822741
1776,130860.83429383059
1777,117106.35196301457
1778,138615.86026683802
1779,121479.85914100104
1780,165167.0599937529
1781,125929.97822157289
1782,103042.85729874895
1783,144867.78164884407
1784,107470.93287203729
1785,120253.014545626
1786,144590.24549408708
1787,156103.93956353428
1788,66565.7258767896
1789,104586.02246016345
1790,95118.53691324797
1791,165491.77273468388
1792,156257.215852647
1793,135244.45828228758
1794,146938.1565880237
1795,128574.64299223086
1796,120645.45706914488
1797,125431.5064708605
1798,124237.34302188411
1799,118283.30758539953
1800,133034.8979169798
1801,124482.32130542504
1802,134879.99946067805
1803,157883.17690567608
1804,143274.7995426332
1805,134731.94660123353
1806,120961.18149218593
1807,131854.15529166657
1808,126532.75501781945
1809,122746.42672451216
1810,144519.60950015936
1811,106026.2865961669
1812,94917.61947346656
1813,119532.54069510863
1814,99264.80951583655
1815,65465.20462433431
1816,105691.25505482209
1817,114513.41871860088
1818,140350.04628879324
1819,126182.18171494042
1820,66289.49022954471
1821,115809.63242761364
1822,147987.37772516586
1823,52211.57665812744
1824,132686.86798653178
1825,139333.7807068737
1826,105208.62493454112
1827,110717.29707375629
1828,141102.47332587812
1829,119898.63832881731
1830,136541.01437631142
1831,154047.2865619169
1832,103937.75707886856
1833,137678.8392588228
1834,126743.22640435283
1835,136406.83478795955
1836,121140.97694881153
1837,100164.79750354329
1838,125336.12112975286
1839,109592.79687281777
1840,158164.55952048325
1841,138830.27315732767
1842,90130.03947802479
1843,143869.6330991289
1844,145881.87189718665
1845,142882.86712878692
1846,154244.3061156273
1847,159890.10134244227
1848,60586.13766869218
1849,117463.73573430348
1850,122784.13228400642
1851,152728.2905323446
1852,129909.90013987132
1853,150314.2420089071
1854,168387.6128150685
1855,153325.93800376344
1856,217406.41031590226
1857,157822.8827523311
1858,131813.26032495417
1859,119000.30301010776
1860,152980.27903003313
1861,118667.53522102164
1862,296813.22932439664
1863,288294.7602951029
1864,288300.6371067457
1865,358685.11509717064
1866,337723.70884617185
1867,231884.16907450117
1868,297921.77903423406
1869,204135.74239365364
1870,230115.31300248098
1871,248407.86955888048
1872,174371.44090100066
1873,229752.4460564096
1874,138621.9847392545
1875,196114.0557320509
1876,203588.89070607466
1877,210106.17780611903
1878,207014.58542250338
1879,128218.21872224136
1880,137677.04700291553
1881,249732.39849294047
1882,241543.74312593893
1883,190098.97295580723
1884,203466.99283589888
1885,238604.62540222405
1886,295769.0490376556
1887,213351.08419499264
1888,268068.0783660551
1889,175806.49125936726
1890,129972.04113211783
1891,141526.98621181346
1892,114364.72199178454
1893,131857.81370703247
1894,129911.1952860175
1895,141528.7699664811
1896,129678.28266466034
1897,126650.0226614891
1898,121849.23464134734
1899,144240.3522430938
1900,160168.74274235306
1901,155518.14978571504
1902,139933.6286859138
1903,187234.15263341702
1904,140065.793722636
1905,180503.12194677646
1906,156608.98825123577
1907,189777.92242031437
1908,117242.16374011213
1909,137989.47323627002
1910,125724.23622981309
1911,205676.7056532937
1912,275557.3058353428
1913,149344.73459665573
1914,73602.42927025656
1915,291481.7765443612
1916,74026.86821827735
1917,236140.5218750279
1918,135882.62917253008
1919,162085.32121715866
1920,158281.88406807475
1921,377316.98115053645
1922,314121.3535533584
1923,202112.59262645702
1924,216131.6875019557
1925,208538.7392182712
1926,358433.94003280567
1927,132487.67945479948
1928,155468.21783732862
1929,132278.43874877063
1930,139672.94383347293
1931,139340.42016526376
1932,147495.4383152215
1933,179352.4386740077
1934,179795.3723951161
1935,173668.0425704212
1936,191482.90762919153
1937,180915.57445660312
1938,180943.78559394807
1939,235151.27902203068
1940,184378.47066977073
1941,173490.1074773467
1942,193921.52320094605
1943,200377.0254292392
1944,315720.46422483993
1945,356451.6201920573
1946,139112.53653070822
1947,298097.26169136906
1948,164015.65730832456
1949,232636.4981355606
1950,190470.1578519
1951,252469.17220535962
1952,205709.10766814713
1953,183732.34858098728
1954,186139.38144053693
1955,133871.7801772015
1956,283860.64296240086
1957,158303.21745930097
1958,304603.3053773376
1959,143674.63868527478
1960,115163.3513209351
1961,123717.42057762147
1962,97500.3351683088
1963,105434.38280965509
1964,108355.85066534391
1965,147491.75468640917
1966,144895.53341095915
1967,294835.55709626933
1968,380752.9929010698
1969,365494.2242155
1970,400603.90491464146
1971,407444.1877950134
1972,360299.0600775645
1973,254247.24741515273
1974,316216.1566495003
1975,435487.60253784474
1976,278586.6774074304
1977,354081.4607432441
1978,329755.1123226302
1979,303267.35753403255
1980,198511.47782510897
1981,348443.53865500016
1982,221529.0259177984
1983,198633.8859379107
1984,172299.51175293062
1985,223419.7552287617
1986,216332.97607147443
1987,186215.88895401315
1988,178132.80139901504
1989,192479.64477294465
1990,217424.84182476267
1991,227395.6571330417
1992,221067.04547025857
1993,173715.14789315654
1994,232724.2791814353
1995,180402.19996275537
1996,266949.7887505226
1997,307125.9274411947
1998,328876.35228596284
1999,257744.40377595325
2000,292348.37059174356
2001,258089.3226267136
2002,245103.63595704312
2003,245811.68259899068
2004,278495.78569108725
2005,220841.94368011027
2006,218042.61962634913
2007,241900.1476214153
2008,212466.3645166828
2009,196385.60905362517
2010,193474.18795423553
2011,135107.36144381226
2012,178941.4645003436
2013,187841.33381790583
2014,184868.91379748416
2015,198710.97961089943
2016,200149.03291942325
2017,195159.09761838533
2018,127351.16745733685
2019,133019.50150227352
2020,118433.49288957352
2021,115684.12379143033
2022,177896.44540890225
2023,144572.76340871505
2024,256203.6387572694
2025,333819.27707253624
2026,180024.8627428617
2027,155826.4650396177
2028,151566.87317054116
2029,173157.33654855663
2030,261820.42117102764
2031,224642.6774606873
2032,250219.33762534228
2033,253868.92248009145
2034,169179.60611564372
2035,210069.73745243106
2036,188478.84922084442
2037,191976.84592230854
2038,270829.69102979125
2039,215456.46655905194
2040,323239.95146520465
2041,248473.615099213
2042,198169.34838650492
2043,170255.91964109088
2044,165230.1935850953
2045,201071.2321549076
2046,136971.12019707856
2047,145622.76574181364
2048,136056.55327964397
2049,136497.6053672327
2050,170356.23220304374
2051,114615.6795239475
2052,130027.77914537396
2053,140786.40309591684
2054,91103.17521936193
2055,155861.5252143867
2056,136748.0126232904
2057,117818.3539299478
2058,213782.3468280526
2059,140066.16087237597
2060,164382.00715513475
2061,164631.85964931187
2062,132603.0523591261
2063,115848.54973099982
2064,137810.8788790876
2065,118795.22363940201
2066,163278.08139203372
2067,128180.72783026207
2068,135446.2911852
2069,89379.21125204074
2070,113347.61808675466
2071,105195.0032474249
2072,135729.36468412905
2073,147463.5312001796
2074,172059.22393311106
2075,143144.37040947613
2076,119999.447172847
2077,149184.050184109
2078,129569.26320522655
2079,127699.26183291733
2080,117197.64367885726
2081,121415.25827745908
2082,130624.15071046667
2083,138532.6241432622
2084,120554.81975965416
2085,118617.36033738634
2086,133192.1093487561
2087,120706.19345418739
2088,107987.36204483295
2089,90133.48878505721
2090,127807.98042824463
2091,117241.13917356069
2092,129864.81976951429
2093,118067.09057592414
2094,128375.82437527116
2095,142387.64463100163
2096,89354.39430888472
2097,101513.10463902548
2098,137280.85609563097
2099,68365.86560948267
2100,94527.39048592027
2101,126092.83610400665
2102,127787.83157160348
2103,107978.50966509187
2104,131234.91254737836
2105,124266.55311876915
2106,73622.63695660167
2107,195449.5923891774
2108,118308.58098455543
2109,113769.21124420883
2110,127932.64277544287
2111,140948.88329092605
2112,138409.45055150025
2113,119632.68354335187
2114,122997.11766283616
2115,152531.09446687027
2116,119151.45004812084
2117,139056.2586999546
2118,113332.42449144731
2119,110881.54321324054
2120,116718.08220753408
2121,102906.91098238266
2122,112455.40132034427
2123,89790.53492483935
2124,158657.638374771
2125,134194.76541699495
2126,160212.58530227956
2127,150963.90500598185
2128,126640.43821337108
2129,100988.9418259979
2130,128752.46193795282
2131,140966.33699857126
2132,113893.10917854823
2133,119033.49592790744
2134,123051.29588985615
2135,105422.68675313122
2136,80437.3017562064
2137,119165.56340791765
2138,133858.44860556704
2139,145850.73807326565
2140,136488.39074335317
2141,150538.10309386346
2142,127923.49973253394
2143,141899.02954975222
2144,125271.27837006863
2145,134295.51968132
2146,155958.72298598883
2147,152067.8613180894
2148,132067.06816890984
2149,137170.33577859172
2150,204632.21019564482
2151,120350.81638414685
2152,157511.6195606402
2153,169445.24231364016
2154,107509.98731391382
2155,144701.03174931073
2156,246983.27505627705
2157,226983.51817349522
2158,225643.77806925678
2159,210241.9268042284
2160,174673.53088371898
2161,238724.97529077413
2162,391056.01713434857
2163,360155.3736978603
2164,252750.66071355427
2165,178000.27577530436
2166,145006.53752536292
2167,213532.9106997089
2168,206863.59430376437
2169,198576.9529775843
2170,213678.56353580422
2171,143514.5870031086
2172,137715.27355374934
2173,152177.20943792007
2174,224236.30742371298
2175,290869.8855960318
2176,322093.260126336
2177,238020.158753261
2178,209265.44380062158
2179,144031.9087877122
2180,213663.36465558232
2181,189408.43133027316
2182,218735.6004275778
2183,189670.45708264748
2184,131431.72145854135
2185,138801.227713509
2186,149757.9043968583
2187,148403.62187498694
2188,158151.13640931828
2189,242508.70013425974
2190,86164.48225587816
2191,87738.4940893197
2192,99811.90951755708
2193,106447.93125605199
2194,110172.1727569958
2195,113398.26845681053
2196,109598.75305488596
2197,120937.22916479161
2198,148152.10012780744
2199,180094.15019003302
2200,145109.4860681188
2201,133977.1563451257
2202,192848.4630984508
2203,146562.11286667784
2204,164841.63422581358
2205,114977.39473731516
2206,145693.19980329485
2207,203422.4552716592
2208,228166.40194785426
2209,198025.17902691476
2210,123845.4672335935
2211,118621.08641412883
2212,115971.75294689584
2213,104384.19754369593
2214,142350.48586488861
2215,110016.34521398389
2216,139700.74755896255
2217,78270.24638097931
2218,82436.98517705582
2219,79890.7759035868
2220,82400.74599503308
2221,292815.4986270608
2222,259416.47722676917
2223,285218.7959773947
2224,212372.27498890154
2225,122384.77674879198
2226,182066.4436358062
2227,209928.97253900324
2228,273033.29255568626
2229,238939.60493588037
2230,165018.6859339793
2231,201022.8484055106
2232,178677.46509213164
2233,184526.7733671585
2234,241427.07489339318
2235,223589.9171327385
2236,249996.5343258175
2237,344533.6999589075
2238,215574.24001690725
2239,111673.14445196532
2240,167530.38607474195
2241,148642.69234327207
2242,130910.95356994722
2243,131650.1052340991
2244,104807.3283672395
2245,105799.13008600018
2246,138717.3525667835
2247,112430.8697647628
2248,134175.76513455156
2249,125981.4022186433
2250,128685.87654737654
2251,106813.62620993346
2252,168612.3384512226
2253,165471.23329756837
2254,175194.80682320453
2255,189340.09038639843
2256,180984.47053539503
2257,199926.865173183
2258,172965.86274268662
2259,176763.169653071
2260,155722.25157304388
2261,188539.48763598135
2262,213184.86346692036
2263,342740.0765760908
2264,393830.2238534486
2265,177821.19131694103
2266,274871.56224056333
2267,352616.9764468173
2268,367115.1528976399
2269,155775.2024351971
2270,183617.1022458646
2271,215268.4332159367
2272,206044.98399550133
2273,170049.1612448916
2274,183258.87733888335
2275,162600.28964470513
2276,177039.31953827548
2277,191975.8357253972
2278,146527.73734007875
2279,126318.66751605943
2280,119788.21783780823
2281,181943.2218873213
2282,193487.67970426875
2283,101347.91390264055
2284,107272.00695875239
2285,140796.11198183097
2286,126932.14571450955
2287,349324.69769472996
2288,259123.2923286333
2289,367264.68244009564
2290,408706.87268426677
2291,305337.66423076077
2292,387310.3898290355
2293,422879.5655865111
2294,374348.78629484074
2295,421854.12403130974
2296,259815.6080213008
2297,320680.3003063347
2298,319542.38809930795
2299,350988.04287024704
2300,316968.29433025146
2301,304485.8690346686
2302,238136.3764333465
2303,224937.6222338112
2304,237702.80300737472
2305,193108.0082103746
2306,180928.71920550114
2307,194398.44905105283
2308,209219.62778819836
2309,275737.64659698796
2310,202527.39294782266
2311,202053.50119624494
2312,179911.48121901214
2313,175612.19003785672
2314,170717.15930118476
2315,175256.79753942814
2316,186995.1155400099
2317,192396.49988291596
2318,176369.11524171324
2319,175783.72587684187
2320,189735.02373877802
2321,257619.6655707318
2322,178015.67198962302
2323,193121.17817652316
2324,178820.59777019854
2325,202373.25961072824
2326,174924.60158098806
2327,210069.72205854903
2328,218168.79928435973
2329,189154.129369737
2330,179085.28634711535
2331,332833.0797324777
2332,353709.57054193807
2333,297919.0582964167
2334,254413.617273294
2335,257924.81861686188
2336,313582.7178606683
2337,208655.72384505562
2338,276612.88793256105
2339,210079.27125620085
2340,387331.9843402981
2341,219911.46171292732
2342,227521.8969239654
2343,220708.38463307967
2344,212720.64585293306
2345,233666.37846641772
2346,212843.39300433412
2347,205669.7564819133
2348,217828.59948602904
2349,178866.96996627352
2350,310625.71650335967
2351,239496.88136470664
2352,233802.8525696819
2353,256304.99642600282
2354,131533.1334688291
2355,144967.00229297968
2356,162294.39805314338
2357,197229.3030071676
2358,193388.0121467483
2359,135496.20058693143
2360,122761.16192368172
2361,143494.97076406516
2362,263309.1073797198
2363,136830.79811282372
2364,155803.75925635482
2365,219652.6815529474
2366,193750.58683047723
2367,209516.90390324185
2368,210259.21009118736
2369,211575.8315528418
2370,173272.76714305015
2371,171431.51079181337
2372,191485.34181549776
2373,254275.45877959352
2374,300085.27591182565
2375,229271.46296208317
2376,285418.49779234995
2377,310598.82197098766
2378,141580.17033616325
2379,202612.59256904453
2380,140084.9374292366
2381,164926.46667404936
2382,189797.7486371865
2383,199295.20544869793
2384,240724.5853963331
2385,152119.92103034793
2386,130464.47163517617
2387,133264.3819934073
2388,101920.64934893376
2389,122950.78711404388
2390,139693.82139737817
2391,132564.06522081743
2392,118080.26904658557
2393,165154.67552869205
2394,141090.1977009277
2395,196419.46216555015
2396,145083.28910048865
2397,192648.5203576238
2398,133227.5456101113
2399,66149.47706335077
2400,70630.83812827065
2401,117553.70220314324
2402,137159.08506428808
2403,134671.57663524954
2404,156313.97036692864
2405,157501.42059132343
2406,154769.94506495545
2407,128316.86735950253
2408,136254.0241433669
2409,126218.00593685526
2410,170328.7368514692
2411,123063.91801802328
2412,146293.93371652276
2413,129383.50110979758
2414,137314.75621885122
2415,132590.6017086288
2416,124415.80706732288
2417,130912.27256294187
2418,133058.4760781556
2419,127451.37571257577
2420,129850.58986300952
2421,146412.68087079262
2422,117189.98502027281
2423,116742.63432297528
2424,141758.1050857184
2425,240337.4690368118
2426,132459.43463433246
2427,131972.69523001785
2428,167807.0664939653
2429,124042.14641181973
2430,130169.07167973377
2431,120063.87778732608
2432,140219.55405511096
2433,150642.9592606595
2434,139495.9633057922
2435,147549.38466626
2436,109006.84377186644
2437,113446.36763401915
2438,126085.98132472047
2439,110096.10503418552
2440,118363.72795402995
2441,100903.43241038756
2442,105087.72667783614
2443,121303.67068004467
2444,126304.39596627906
2445,88059.09643302624
2446,137759.82471517386
2447,181567.59552211507
2448,137757.48802999174
2449,109585.05733336098
2450,141325.88221097158
2451,127474.03476989218
2452,184433.0178929898
2453,99567.83379976319
2454,121440.90817302339
2455,122471.27359272752
2456,129801.64428955181
2457,126009.19185179158
2458,130732.13646075019
2459,107668.08510948728
2460,136831.76762519404
2461,125884.088856853
2462,133597.9077674116
2463,120256.90442616117
2464,167410.79417176422
2465,133862.06279822421
2466,118375.8953904163
2467,145962.82540044686
2468,89522.60194471109
2469,84594.053154488
2470,183450.93743758101
2471,194897.47419050327
2472,152397.9178756746
2473,118735.7830812161
2474,86704.34720051935
2475,202119.84378773448
2476,117133.15544764185
2477,128415.18314171987
2478,152811.40067043874
2479,115989.94808704146
2480,149138.24997693743
2481,131241.0063116997
2482,133013.46705644982
2483,116265.56829375488
2484,128153.26963730747
2485,128762.12642324399
2486,143537.98926264682
2487,206874.80809959467
2488,162305.211848588
2489,144986.4169440666
2490,147336.03119023753
2491,98475.96482678522
2492,181169.3924939394
2493,141892.18108373592
2494,148862.02414896025
2495,104769.79951424783
2496,224758.13054832784
2497,149331.25336610514
2498,123266.77024041626
2499,98631.47473576145
2500,133640.04988188378
2501,134228.00529555464
2502,141176.1175558204
2503,109316.11115607624
2504,186581.4309867246
2505,218220.1390647675
2506,254954.41773232786
2507,300301.1201620269
2508,249457.91314231057
2509,215535.18735904235
2510,214688.60229493876
2511,182440.9543426459
2512,203114.43459643555
2513,225858.7067669882
2514,225129.7154582892
2515,149664.42486374988
2516,182880.9666062344
2517,137651.84980430218
2518,146962.03782086735
2519,220049.3256004359
2520,213026.30143551133
2521,192805.54887203925
2522,222030.29741326295
2523,126141.22174150153
2524,145382.13196573002
2525,140911.76547216426
2526,134496.40138984667
2527,121228.39220160888
2528,127271.83261343655
2529,135891.79055929105
2530,124143.84626322883
2531,242498.85782538474
2532,222088.37137792967
2533,195486.8610128642
2534,230530.81283403354
2535,291016.41723379807
2536,241628.62150102266
2537,217618.19544008258
2538,181806.70775183773
2539,194746.25777703628
2540,180219.35799093408
2541,184684.04962657488
2542,169816.666645672
2543,136332.07307159863
2544,126884.01949060381
2545,139087.97780476662
2546,132843.49127622158
2547,142025.02825591032
2548,140067.8369915627
2549,175238.55220437748
2550,414505.5714033802
2551,142457.48028257585
2552,131995.18333466118
2553,83655.75340164098
2554,115944.00214167412
2555,119141.75923957868
2556,107256.15565819484
2557,119465.59977272137
2558,160056.88847455606
2559,130185.7316383684
2560,139578.00201291003
2561,144254.24133751052
2562,137241.65880944862
2563,148956.799729984
2564,181531.8330439428
2565,143596.5424531642
2566,148480.43266115992
2567,132054.13319589122
2568,180520.7168501172
2569,188936.78168556525
2570,122614.22811568613
2571,185440.8749396939
2572,155222.9928229447
2573,201757.0710399164
2574,250078.53715486368
2575,125101.52908883689
2576,121179.41933399174
2577,147127.4724215918
2578,89315.67130248786
2579,73341.08621865262
2580,127484.61201659338
2581,131205.78195736397
2582,112248.94768216122
2583,272004.38215721014
2584,167561.69156382378
2585,192845.2060216432
2586,212536.07528370077
2587,193792.94621603022
2588,143077.59686015782
2589,147405.1620908879
2590,219844.70278524456
2591,224671.8809892084
2592,208770.01988574793
2593,241334.92063122985
2594,173772.5619515228
2595,198758.89320334938
2596,320058.69618079887
2597,193620.23061087134
2598,265600.34686706745
2599,326011.6330357942
2600,202396.03951118595
2601,140098.21153852873
2602,87319.54235760443
2603,101518.77832692175
2604,90766.8685557818
2605,84263.5239530461
2606,148690.17912966444
2607,189168.14697128307
2608,184322.87671724177
2609,161716.96060444321
2610,123869.27501476537
2611,127706.75406548886
2612,151528.403882583
2613,129221.70121138633
2614,131974.88014151788
2615,145511.87851438258
2616,148213.62909698056
2617,174477.37240865163
2618,194658.02217603222
2619,205105.22580040418
2620,188161.40124106233
2621,177422.29329539393
2622,180579.21575445693
2623,233774.2674760889
2624,274068.4042241537
2625,292244.5079193939
2626,168954.8680126048
2627,177958.64298788505
2628,414523.7708300554
2629,453224.0024746209
2630,336820.98083438876
2631,416566.05443462403
2632,386684.2955182205
2633,302335.99387144815
2634,375406.46520183113
2635,153108.68001101934
2636,189536.00970194797
2637,184733.46074356025
2638,249797.20393130844
2639,182598.9893615444
2640,153236.84501165972
2641,117844.02689122171
2642,197306.74602019117
2643,106876.2663100222
2644,120617.53142652765
2645,101194.8235727597
2646,95711.66520056271
2647,102011.54981542406
2648,148892.47007643542
2649,139982.09191038142
2650,135636.80152830647
2651,153109.42469700708
2652,391917.14260015066
2653,237891.91820545675
2654,248538.53073724534
2655,363773.4181529771
2656,313849.48604359437
2657,336619.96310384833
2658,283921.6741896127
2659,286255.64471431996
2660,347188.99501548026
2661,352986.1318311771
2662,347547.5778182327
2663,267379.1639243617
2664,253540.90171193477
2665,328391.8027321665
2666,270861.05308410584
2667,170552.13062332422
2668,177913.47444461647
2669,183581.3010278647
2670,276876.52438421006
2671,180218.43123506012
2672,202484.65435628634
2673,209616.23790875703
2674,214424.96536121113
2675,183212.6785346943
2676,187245.04822468135
2677,187283.91076411845
2678,254730.4991876382
2679,273464.893139285
2680,275067.5640042829
2681,378765.5837614352
2682,308315.497877963
2683,433071.2599481971
2684,310381.8109082087
2685,296480.75108386425
2686,245339.01779123791
2687,324371.9513754214
2688,211893.12538023994
2689,204171.0751600102
2690,416988.0162656686
2691,193485.08346940245
2692,131961.12063068213
2693,199725.71929806142
2694,135265.31700670274
2695,190402.1474607717
2696,187062.8740650051
2697,185242.30354591334
2698,197384.4874417087
2699,184756.0311959312
2700,169700.4337454867
2701,162180.73118365736
2702,119399.75893893943
2703,123378.06930094899
2704,134468.96781561727
2705,121702.7226266683
2706,118343.82047657283
2707,127460.04676111166
2708,130902.6464592669
2709,110834.82037202845
2710,127311.48537906782
2711,276089.5319027098
2712,337811.19391190715
2713,170645.04147005733
2714,149114.3802813365
2715,171504.8275249685
2716,158340.96023362756
2717,196707.4556167141
2718,226283.79319619108
2719,154522.8203498244
2720,165170.0350867799
2721,135794.82535483426
2722,166769.73179431894
2723,145879.0384202914
2724,130388.51141874431
2725,131947.5671054111
2726,142541.73381467885
2727,171281.00641510714
2728,157654.06810886817
2729,150762.5762967423
2730,138067.4289557484
2731,129444.70480634518
2732,123642.04833981393
2733,151477.838742054
2734,139378.39681535488
