Id,SalePrice
1988,174207.1230833697
1989,193824.73731160557
1990,220786.9605403331
1991,237658.42398742784
1992,208422.8816146255
1993,165100.0182003728
1994,245600.92462655943
1995,180859.22731503044
1996,246399.88949279927
1997,311589.96655250713
1998,338742.94454992935
1999,261360.70434130533
2000,314129.79191922984
2001,247856.03450773095
2002,245475.6783834249
2003,265568.43950466544
2004,273954.1531498678
2005,212154.04688988466
2006,226560.24697716968
2007,251527.26621910257
2008,217155.70502897655
2009,190520.0912364452
2010,193960.7230905081
2011,144476.96838520234
2012,176840.70783636518
2013,181671.5447706886
2014,188274.83609708337
2015,205744.18818496246
2016,193664.0693565182
2017,196135.34922769328
2018,122008.70653764087
2019,134495.3854664077
2020,117089.08452489502
2021,113389.5714155573
2022,182047.47545258474
2023,144769.98376580197
2024,231851.5860475112
2025,347395.2367112803
2026,172935.65942453744
2027,149107.12590857025
2028,149929.52873040288
2029,174114.43873764863
2030,293014.52548499015
2031,223977.0056285061
2032,248535.09633411103
2033,255848.7419694677
2034,163568.4413502635
2035,207089.62215376928
2036,183939.0798847448
2037,194275.96115019638
2038,313737.9080231692
2039,233749.43717970708
2040,275956.57453467126
2041,268356.15172339097
2042,196186.6619985137
2043,168989.61275598692
2044,168294.1193432863
2045,220578.328851233
2046,136490.4128864513
2047,153325.1455595445
2048,134649.64725566885
2049,138441.24439953023
2050,181557.11383456722
2051,102781.61027872075
2052,129825.83757371597
2053,146820.83321022257
2054,78776.50606631368
2055,159528.56940695056
2056,138021.39420456073
2057,117854.77793437566
2058,223596.92844264352
2059,133582.6810303741
2060,166345.18516708602
2061,184429.18911240186
2062,133862.4199808044
2063,103445.93771931948
2064,141906.79869306574
2065,120134.73549433675
2066,168562.19279844232
2067,114735.20668322656
2068,132616.8573272641
2069,89214.29315542584
2070,112649.5893245486
2071,91694.92851809919
2072,119554.13347938235
2073,135650.9204278319
2074,189684.9274614017
2075,136792.10738102713
2076,127078.4237434429
2077,154202.92843609594
2078,130124.29831508228
2079,129403.63927656633
2080,111641.86546535506
2081,117247.24815730703
2082,128928.31239928812
2083,145789.68451185912
2084,112730.18954136163
2085,125391.17027966335
2086,119170.02607749467
2087,117650.69361150119
2088,99888.34901742128
2089,70869.85317030657
2090,128798.89588622647
2091,116168.06944916508
2092,127635.65385527298
2093,125396.833127947
2094,122122.87362153025
2095,159728.48939809308
2096,80685.88714927658
2097,97943.39572980451
2098,149180.2801083695
2099,56912.88589510089
2100,84673.24387410481
2101,128319.53658524701
2102,121226.9299014886
2103,102582.01075074973
2104,128486.96421933796
2105,126396.35714443868
2106,68767.74982591266
2107,235970.49674955415
2108,115423.39813061268
2109,119936.51810932117
2110,136268.87900352792
2111,142324.89003768205
2112,136149.2749146927
2113,121502.17746742758
2114,107876.88433280365
2115,158889.96455406753
2116,124929.7262691791
2117,138042.9820738139
2118,118178.17597002091
2119,102756.90310277873
2120,117180.59728972569
2121,98579.61672765543
2122,105467.65857056886
2123,88203.1464707294
2124,168982.7733415456
2125,119790.04648210139
2126,153590.12253545265
2127,141669.59949319897
2128,114807.15015454552
2129,103267.47302504482
2130,139088.9554635876
2131,139995.40343041567
2132,117172.265988387
2133,128085.8645404162
2134,116959.59718494497
2135,97517.03912372889
2136,69718.4211990761
2137,112363.42470624007
2138,132423.07929647423
2139,158035.34273973122
2140,142381.2902720583
2141,139212.18692460677
2142,128930.483766691
2143,139637.7526774505
2144,120113.74436497358
2145,136309.85440776663
2146,171657.59371303007
2147,157859.10144294327
2148,124149.63512009347
2149,145230.41675960072
2150,217211.04315787254
2151,112858.65582234955
2152,181434.8872489281
2153,172319.34514790593
2154,115093.60259006044
2155,143580.26471252766
2156,291359.1766315329
2157,228053.74015854363
2158,229327.61842076931
2159,206292.40976885412
2160,173071.0322435207
2161,244060.5476007447
2162,365146.134006751
2163,365265.2268894
2164,253808.47104828517
2165,179800.85229235786
2166,149125.944877062
2167,212576.60124913312
2168,207232.16627200163
2169,196600.82120497958
2170,224287.03751015896
2171,144563.53292527396
2172,129413.9584183357
2173,154853.07010475927
2174,227558.27747030777
2175,306451.7802664105
2176,344817.2739873818
2177,248601.24284386155
2178,212714.4087906536
2179,142657.31182885566
2180,222908.73193262605
2181,185758.06688859052
2182,215270.41635288892
2183,190439.06141341358
2184,130617.78346657385
2185,119352.08319972454
2186,146754.77258135786
2187,157102.625024054
2188,171195.6206906403
2189,210065.63581229307
2190,84028.2274508791
2191,84135.03643096572
2192,94012.17385658808
2193,99495.14883123235
2194,103971.03132038914
2195,109093.58355929783
2196,103833.30711287673
2197,120482.16892089919
2198,153343.0970017986
2199,174944.95728339665
2200,139230.98208405596
2201,146297.53284992493
2202,197759.08512431316
2203,143979.0023217828
2204,196218.51042538826
2205,118819.70247328683
2206,141541.37782318876
2207,227845.9787687753
2208,242930.96154340438
2209,205145.2589693892
2210,121579.66981056074
2211,123217.30063300744
2212,109545.83752898671
2213,105414.36188495674
2214,127868.51012298868
2215,101795.39304783728
2216,137585.10225615362
2217,76521.92747493909
2218,64288.474244619785
2219,58647.876385745316
2220,52164.83210628465
2221,309271.9378075566
2222,260791.05811004888
2223,304253.33938139316
2224,202703.9651589127
2225,117625.20609778454
2226,185183.64090645572
2227,206723.6056195816
2228,261338.76279989255
2229,253922.5983329562
2230,154667.65426599074
2231,211412.3124458163
2232,177933.55426338754
2233,169120.0959292379
2234,218708.61056396354
2235,214346.2257875206
2236,266528.32621291606
2237,352661.8248109089
2238,205304.47758288347
2239,110662.72402780935
2240,156742.93295751556
2241,157536.85501299085
2242,131289.69025721593
2243,126669.80670989922
2244,101012.21682852575
2245,100524.03729096847
2246,145495.85373331103
2247,110740.14736503939
2248,133319.2029525403
2249,124147.96996206307
2250,131916.8273708453
2251,104925.50829435675
2252,177247.31684990492
2253,169271.65587129243
2254,175615.39171019226
2255,190508.97221033042
2256,182298.20879381621
2257,212535.68509299326
2258,168684.20056242883
2259,173928.6408615964
2260,166471.25374738945
2261,187777.96589924235
2262,203820.60293653092
2263,358850.4723619714
2264,465608.6314488973
2265,179236.33121410935
2266,312058.0060275079
2267,384740.48981240985
2268,409048.203876483
2269,153954.94389686748
2270,181826.35511794657
2271,230201.01152201844
2272,191889.41127710236
2273,160930.1846797675
2274,179550.25086473132
2275,168141.61616863697
2276,185973.21884826134
2277,181908.86591580938
2278,151280.84268275966
2279,122460.96220967942
2280,117134.28445361684
2281,168797.13224377346
2282,178856.71520072682
2283,98443.10243472147
2284,101261.62067162197
2285,131633.02393592612
2286,126276.47284852267
2287,351589.17784972064
2288,269040.3774488722
2289,380607.9002867906
2290,460398.24102515506
2291,323015.1902374233
2292,426037.8712626303
2293,460332.99113885115
2294,429281.61226739804
2295,438267.13235244004
2296,290283.91378068086
2297,315638.4554229581
2298,318577.64508507523
2299,391069.27980532986
2300,342838.28328381514
2301,275662.8801073148
2302,229405.69485295616
2303,253441.93092061084
2304,253002.92806151195
2305,183484.21031341038
2306,180840.5584392612
2307,191159.15795235772
2308,219971.70787107598
2309,276440.13664339774
2310,217684.31635276982
2311,189769.21735024554
2312,175403.02095726182
2313,174031.21215009384
2314,162926.299822212
2315,178687.87362647676
2316,190008.8152715438
2317,177160.48789584596
2318,177916.40021101173
2319,176561.61573429412
2320,190718.1050937386
2321,237628.42216157506
2322,171402.96771809465
2323,187589.73059227483
2324,175294.82635793174
2325,210511.75160021958
2326,170872.46214291037
2327,216832.87261374315
2328,235244.76253681493
2329,184618.4046574527
2330,178344.97937226653
2331,362713.3354201055
2332,398360.2554549619
2333,326967.000927369
2334,257293.47159502635
2335,244508.95381598992
2336,328222.4011245841
2337,212698.16646555127
2338,270806.463379799
2339,214583.70606295054
2340,346230.9316024078
2341,218937.71550705444
2342,223628.0748983699
2343,236168.6146030373
2344,233930.9849466763
2345,253106.3113670033
2346,213489.30030168558
2347,204375.52684988314
2348,234597.2946019385
2349,172534.49874955765
2350,296135.0883814395
2351,246382.633958744
2352,240183.0851847211
2353,216102.69761333495
2354,141718.6019167628
2355,152849.75026698658
2356,144951.11164661066
2357,199462.9929324049
2358,190793.63168799868
2359,120687.7716444159
2360,115691.53772181287
2361,140382.25118883056
2362,262465.1952233147
2363,142888.55444535273
2364,166409.47575441407
2365,218259.55005744693
2366,185277.0172041316
2367,218241.6156000589
2368,204134.60833700022
2369,203723.20332413813
2370,177633.06019208216
2371,174057.20705997726
2372,197032.07780616562
2373,281163.88712724746
2374,312333.11576724413
2375,259179.46522267046
2376,282187.94996693346
2377,346468.4362582927
2378,141114.51136256306
2379,194713.66583691497
2380,140713.9474378609
2381,158423.10615858872
2382,197843.83948416827
2383,193519.99307404438
2384,249248.6169017899
2385,160243.86760480618
2386,134198.27337420118
2387,140252.820641283
2388,97008.93041882047
2389,124648.41371586225
2390,143515.79639468147
2391,141802.24317838586
2392,120412.10564795937
2393,166666.65644783853
2394,147264.85424926912
2395,203991.6718447782
2396,149512.61316335583
2397,217596.52305230763
2398,130870.65225188853
2399,54769.8317579379
2400,52307.982292882625
2401,107158.50265859824
2402,135347.96303056995
2403,128953.4420702065
2404,140922.67735253167
2405,162792.83684684953
2406,138061.3001778096
2407,125973.39705152447
2408,133216.20945556767
2409,130357.26159388013
2410,165196.2201034815
2411,123662.90177862787
2412,157194.3826902511
2413,127522.29741024476
2414,141748.82312586877
2415,131443.32047318094
2416,130695.77202246671
2417,123400.46476478281
2418,127892.37447685958
2419,125419.92583996634
2420,126909.4109068105
2421,147618.69347104902
2422,109445.59159615256
2423,116711.25593451528
2424,153322.9802587395
2425,187189.31113029557
2426,137681.55489486223
2427,140893.77223639586
2428,182263.0218511272
2429,119564.00690641298
2430,129323.07595668257
2431,118452.72402766728
2432,145362.01165095207
2433,147799.8110011439
2434,140242.95799271367
2435,147879.3840183878
2436,101886.65100897383
2437,106955.53144760667
2438,125716.12144584705
2439,109889.72748011858
2440,124133.66852657929
2441,95616.89584868365
2442,102529.42628026898
2443,115015.27565481841
2444,118533.54001420492
2445,80117.28422946895
2446,126188.98667345938
2447,195868.91401140927
2448,131040.15666206207
2449,106114.77684292676
2450,151253.71894094246
2451,125861.66540556602
2452,211933.73359972885
2453,81922.63792302276
2454,129793.96283520052
2455,112554.14427018404
2456,137083.71752986472
2457,132435.1976121674
2458,114865.63559327365
2459,109497.52290226059
2460,139757.3692166997
2461,119612.6301240235
2462,139849.28344917172
2463,123476.70409486048
2464,161062.53993426295
2465,137905.1597515731
2466,111294.1845243202
2467,143446.1023868734
2468,83709.29469640755
2469,73300.66886335093
2470,180796.2254469555
2471,218579.17829741281
2472,136185.06046444518
2473,115476.45677332618
2474,81963.81968887459
2475,216653.78637434446
2476,118332.01481856623
2477,129528.7222197894
2478,150809.21931225795
2479,114637.2984600284
2480,156662.4179308995
2481,126506.7467508253
2482,125130.13184228429
2483,114569.29875795198
2484,124435.9351453919
2485,118699.02534070083
2486,160596.9737724733
2487,164819.6001796597
2488,163175.0956837997
2489,155200.61085159788
2490,150753.36829288903
2491,89150.2440658468
2492,178175.60557686133
2493,144921.8755992718
2494,163584.1510618438
2495,97237.2682063226
2496,242096.23035614594
2497,138611.55503510946
2498,111894.80070188976
2499,96108.8458412863
2500,127415.28548219023
2501,137416.71091391376
2502,154048.1966004919
2503,96721.74735975369
2504,175246.55298621894
2505,234406.59490547283
2506,264091.5893985162
2507,311315.7318925793
2508,263590.3383315902
2509,208493.81594475306
2510,219066.83292097793
2511,185046.4268097255
2512,211103.47571342258
2513,210274.71251281563
2514,235684.10651367193
2515,147154.10871238183
2516,168061.5316263988
2517,143758.5531774325
2518,147929.52777234203
2519,225282.42466735072
2520,205909.31099754336
2521,188631.09498035442
2522,218386.3637140639
2523,124238.77011653909
2524,137108.60669114848
2525,148808.2040932204
2526,134232.2878613183
2527,100245.54156208634
2528,127494.69981607364
2529,132445.5902614537
2530,118460.45926750431
2531,255212.66057937537
2532,222526.07932858093
2533,196982.06159518292
2534,222360.63094094454
2535,325973.0033756421
2536,233386.4445066683
2537,227173.61180167613
2538,179540.8759250654
2539,189220.6024226006
2540,178450.1876133833
2541,182784.1720753548
2542,167688.3397392636
2543,130742.41008380638
2544,117356.71468768682
2545,138724.19157696964
2546,127918.0737955288
2547,144337.21948292834
2548,147897.07782004526
2549,174303.428900103
2550,237136.9359368446
2551,138702.41522405655
2552,128201.60889811967
2553,74531.33486632451
2554,112841.41651253826
2555,119226.20533363527
2556,106592.58345175782
2557,117469.38504799352
2558,147925.6879480468
2559,138158.42434157446
2560,148327.03626637647
2561,154027.7399602759
2562,135649.1594528594
2563,157312.04485674854
2564,202149.31459534974
2565,138902.02870307557
2566,160585.51701706913
2567,136374.3928437715
2568,201439.33747900082
2569,207787.01482003974
2570,120041.65086849667
2571,179096.71792956276
2572,160538.63813088255
2573,208708.98421528804
2574,270012.9124666156
2575,124759.37640402735
2576,121390.30054842669
2577,166951.66526416762
2578,85846.95040245543
2579,65517.308151688136
2580,120815.43267863654
2581,113099.8818942469
2582,84720.24723086058
2583,261783.0353883534
2584,166444.10802579758
2585,170444.91319908306
2586,202783.22441729216
2587,185732.22860692337
2588,164953.98785948468
2589,145975.63541617178
2590,217688.946977254
2591,229333.30485602308
2592,219244.2578842146
2593,248655.67652514856
2594,178891.04508130555
2595,205197.59690338746
2596,315318.0352132083
2597,178051.3516121325
2598,277056.2245731118
2599,325519.3865353555
2600,163979.67471638144
2601,150648.00398284156
2602,84018.894093992
2603,94762.50362735646
2604,86944.8891189768
2605,73885.34123577485
2606,138926.18530687212
2607,189749.5217833487
2608,211150.9239354726
2609,166791.78707413003
2610,111973.08331223695
2611,124136.94494506049
2612,151158.00076250875
2613,129840.4967204406
2614,128797.01412966545
2615,150935.1576986656
2616,141723.83360037577
2617,165342.19497271886
2618,207993.47965417447
2619,193271.44653417834
2620,187512.74149174138
2621,179580.2328939135
2622,187476.85862145032
2623,245163.5159888592
2624,304227.078414313
2625,347108.85403697955
2626,167836.06216822952
2627,174849.85461127528
2628,492928.97379328543
2629,528924.5727252179
2630,373021.6181444661
2631,481561.5494474521
2632,416289.3620219483
2633,314476.0374525342
2634,404837.7313946392
2635,157351.37614583972
2636,178768.65118136673
2637,178474.66615545805
2638,264940.2821998496
2639,194619.20277701062
2640,153686.5944459109
2641,100971.87556303627
2642,188342.99059175173
2643,102413.13112980853
2644,121396.81217220957
2645,102298.80728873036
2646,94255.36787600987
2647,98985.52760531132
2648,142160.62833548497
2649,151690.61335445338
2650,127946.86183228878
2651,138027.91932932253
2652,406526.85887421475
2653,226032.3149283436
2654,248572.03459738617
2655,389354.0266937123
2656,309463.2678494612
2657,335302.08623214107
2658,284153.8626907284
2659,316708.2286605263
2660,352310.06950505706
2661,370751.8031870158
2662,365273.5865786161
2663,290989.1583286688
2664,265038.2226104886
2665,333875.28777309944
2666,282373.77628153824
2667,169264.46848721796
2668,180920.11311639106
2669,177475.4009872847
2670,279460.3397750112
2671,184611.41974678086
2672,188574.56575414803
2673,199496.22019863443
2674,194685.9897607016
2675,174597.15339692097
2676,179774.29051603802
2677,195456.71440936514
2678,267063.292299534
2679,280507.71332090243
2680,287702.9532011919
2681,414571.51893597184
2682,327457.364481342
2683,556702.4653190363
2684,330106.3831571671
2685,359572.92226972745
2686,268091.71091189847
2687,321900.8507054057
2688,208324.77027339666
2689,212575.16310367236
2690,480794.1611922462
2691,189807.92097719936
2692,136591.11154270268
2693,190072.4155000845
2694,136269.05092370787
2695,191012.41075943442
2696,188951.62037254043
2697,187528.73164358182
2698,196276.34388127754
2699,177151.84481010173
2700,160303.55654839097
2701,137627.49844517477
2702,116440.44552203194
2703,121220.20149327225
2704,141670.20102165488
2705,122695.71633500473
2706,118192.6455823761
2707,121818.61390209645
2708,135478.59083149803
2709,112503.22247800347
2710,130191.23326389039
2711,293135.4047133138
2712,407512.73131304677
2713,170869.3574348211
2714,147897.29902000667
2715,171577.42698022848
2716,148676.7476583364
2717,185583.1056935559
2718,232201.74421073822
2719,155927.35486393078
2720,170839.30890305332
2721,137157.8391575637
2722,161428.2200794975
2723,144661.8981563407
2724,129434.6613919571
2725,135485.62674163573
2726,150802.37363543242
2727,173727.47289404177
2728,167766.26009811446
2729,154956.5650680226
2730,145903.24082252744
2731,130413.58561627104
2732,124853.06717362632
2733,157460.07017192786
