Id,SalePrice
1643,219154.31380433883
1644,228370.56267141426
1645,178495.8028654532
1646,154319.02917290913
1647,160050.2988048216
1648,126391.62064004611
1649,131787.26101659905
1650,120464.21358066998
1651,119730.28355734856
1652,88665.02596706027
1653,87512.93651153045
1654,160189.26964546196
1655,158921.16822002237
1656,155658.7027660405
1657,158952.091032955
1658,146374.90792920362
1659,142457.87045023838
1660,153250.5878076648
1661,451685.8401227739
1662,432732.7501700703
1663,380929.8261848852
1664,465561.1646335438
1665,316389.4839927979
1666,335172.40226588177
1667,365026.95868324174
1668,335704.1930549225
1669,306502.7592807986
1670,353706.2052980388
1671,250242.54092014921
1672,454550.53524209245
1673,296360.2306288375
1674,245359.44190441692
1675,188939.27764460412
1676,149313.73083317015
1677,224523.2956676722
1678,456353.9118774325
1679,395363.7936052388
1680,323557.665698473
1681,282883.77130616095
1682,311634.34308391216
1683,157417.56038261452
1684,177151.37768539754
1685,170213.78086743472
1686,161892.4299930573
1687,170863.05138281608
1688,183373.69783225204
1689,187282.21770584644
1690,188747.23879771275
1691,185348.98235502714
1692,289763.1589175664
1693,173905.66418221281
1694,180891.6685118104
1695,172927.98751489786
1696,284926.47347239277
1697,166611.42020658278
1698,355160.96524870547
1699,315352.31132569315
1700,251193.8225814562
1701,257787.21293142452
1702,257802.3636993879
1703,252215.2696089327
1704,306208.8417278087
1705,239599.9719554462
1706,471572.75040433335
1707,221820.24820810292
1708,195974.5790018315
1709,281011.64704460336
1710,220243.93082223987
1711,266148.48615976016
1712,256169.44161828203
1713,254771.58086927203
1714,225110.0250913735
1715,207608.43616746613
1716,173925.1495004554
1717,171433.24247440617
1718,132242.6200074939
1719,209980.98167261775
1720,277055.7429490645
1721,168735.73128675125
1722,129234.45964979977
1723,158741.34914556207
1724,224530.8033103963
1725,236198.13745762096
1726,176193.33377587204
1727,161768.17007341204
1728,191543.8578518691
1729,168331.32304459033
1730,173358.75916077863
1731,118110.40751028844
1732,133117.98655238017
1733,122885.40656749732
1734,132202.7591741224
1735,133662.89609482573
1736,116263.69298395296
1737,335673.62524832564
1738,211031.08687805073
1739,282386.5152752857
1740,213071.7041706365
1741,192713.72845781982
1742,166823.98432986546
1743,172769.18095959644
1744,305701.62799115677
1745,207449.46183027248
1746,233867.5815390201
1747,219831.26204923462
1748,223100.04781352417
1749,156802.64644303467
1750,142604.52948076665
1751,238459.79427806815
1752,124132.29094145974
1753,143370.92470082841
1754,215918.3267953877
1755,165238.85549344882
1756,123311.52463209364
1757,119058.01605845024
1758,151461.89744583998
1759,156579.29769224874
1760,167445.17315777825
1761,156308.013779516
1762,171342.7674881566
1763,182462.96473992537
1764,118695.37125773999
1765,174241.87883486474
1766,177797.28223237736
1767,212051.29882051065
1768,138095.71768021365
1769,167872.0243418246
1770,148700.90605236604
1771,141629.03922402198
1772,137630.82634309694
1773,144647.66373959804
1774,139563.95808272358
1775,127228.71738444563
1776,122587.7207318299
1777,113108.11026177058
1778,138293.57778871353
1779,115459.06522294381
1780,178763.24160750737
1781,122431.76893797205
1782,91316.55509375306
1783,126201.8911801592
1784,102113.79956228021
1785,112955.62148461855
1786,169199.43354828437
1787,168406.1442384088
1788,50166.2343792656
1789,87279.95209568707
1790,80008.5566785777
1791,176154.24513988305
1792,148388.83668437196
1793,150345.89882121808
1794,145471.8100450492
1795,133318.17803767105
1796,124237.99458389418
1797,120874.513657089
1798,116402.47378500915
1799,110350.1596814903
1800,127570.48906175411
1801,125246.82953996505
1802,145694.0152566807
1803,156022.68677678905
1804,140196.45662309756
1805,143822.8835961238
1806,110568.2842946054
1807,119968.40467355461
1808,122460.9437050418
1809,119390.29622501243
1810,134878.04047201123
1811,86741.17133541327
1812,82947.96277104985
1813,118036.70877589975
1814,92539.47559299474
1815,56094.585028034315
1816,86829.91878179196
1817,117275.65238428177
1818,146307.87568265563
1819,135165.5629911019
1820,82527.17750544744
1821,113459.6354419332
1822,144701.92529250882
1823,60469.69692135617
1824,124828.90950583192
1825,124301.44423755878
1826,92945.88166802694
1827,107809.44394594748
1828,122149.08548540637
1829,113063.8405161406
1830,133770.88022857267
1831,159334.66405740767
1832,93376.66991987001
1833,139647.32335257405
1834,116174.46202889658
1835,136514.03803550094
1836,118173.39054064048
1837,92053.9220163833
1838,121494.39879389355
1839,85058.45476247245
1840,198463.0433958733
1841,148603.383975377
1842,84367.60269884896
1843,146609.21649007188
1844,142440.05647317288
1845,152121.05841687755
1846,161295.5778486381
1847,155138.05348948683
1848,55471.30495815622
1849,123694.89789441196
1850,118994.9819719439
1851,141747.84608533015
1852,116143.78198823953
1853,139237.03430036284
1854,164041.5369717387
1855,161041.78333364954
1856,225106.6682788666
1857,121691.52556830613
1858,139530.5311648023
1859,101141.30120806993
1860,150520.46496733758
1861,106385.55640561777
1862,322754.4078274729
1863,306194.5740133353
1864,306192.7185563693
1865,371195.0058061291
1866,354426.1527159853
1867,245513.38056356894
1868,326486.8989111498
1869,204744.1780545103
1870,258069.06583159385
1871,269911.3695603885
1872,170038.6079832112
1873,229210.07284744564
1874,137958.47177262665
1875,204094.78739446835
1876,184758.9953257946
1877,213394.57759845923
1878,196282.48222767762
1879,126691.98981141826
1880,137164.15405459717
1881,229198.10827571587
1882,259248.70365224188
1883,191279.81060195123
1884,205808.49363973984
1885,268391.6864395399
1886,322125.05576534534
1887,206694.8565270837
1888,286116.5272886582
1889,170442.64513622332
1890,122429.00013502562
1891,140041.04943206688
1892,112568.2538277052
1893,127990.2092936364
1894,128420.08386570556
1895,147067.50737981327
1896,126353.44575227672
1897,123671.82157628718
1898,116273.1602035292
1899,141974.18646880393
1900,145772.33782170495
1901,152047.01278718156
1902,140234.09444974005
1903,218598.62414502646
1904,124529.68497785195
1905,167448.6540951884
1906,161863.87999578394
1907,195601.3593897942
1908,102260.35334446622
1909,131525.74308944787
1910,119083.00081240773
1911,198315.74170722548
1912,304775.4178435799
1913,132312.34412943447
1914,68421.75878434876
1915,334348.85383480194
1916,57565.87001110372
1917,273611.29010702495
1918,133513.58106593057
1919,156935.65374319223
1920,157245.15991851702
1921,426723.3106088039
1922,355732.09692079073
1923,208361.88183152923
1924,218677.26166872508
1925,214039.74636989474
1926,404051.1024631966
1927,130579.2991808524
1928,169793.05835889155
1929,122848.84007634214
1930,132943.65040977407
1931,143056.3966121959
1932,134494.616780508
1933,173865.3038207415
1934,183497.98836633112
1935,178677.44098448489
1936,193166.22153370423
1937,182337.89079696327
1938,177824.67223454049
1939,263067.80706498504
1940,187737.62501803195
1941,169367.0300055795
1942,189165.675632883
1943,210573.3097921411
1944,355593.20982516615
1945,371415.02546538843
1946,165778.14756904604
1947,332247.7863907261
1948,172285.47174736127
1949,245874.0818372999
1950,178136.49088015934
1951,265273.3344960405
1952,218895.83954140652
1953,166980.37039837442
1954,208196.92695687307
1955,128895.3372661105
1956,265196.81542770436
1957,165431.58941601837
1958,323672.7687689677
1959,148250.26842724686
1960,120073.36053119614
1961,121041.80901450073
1962,94689.08467385374
1963,100671.47244508556
1964,110322.93697767743
1965,150277.49278188605
1966,159473.3357188447
1967,297454.5503133243
1968,411033.36345685984
1969,415726.7123792531
1970,443538.69085206895
1971,442458.0019311808
1972,388245.29513570445
1973,264260.24296251975
1974,331450.6222566791
1975,474888.1925776076
1976,270676.77824402193
1977,360946.31760240963
1978,380661.3102397766
1979,343753.8847393958
1980,198116.53474821025
1981,365127.7297829079
1982,239964.71279762793
1983,210766.67709993818
1984,185256.0739567314
1985,216115.39906509887
1986,207243.82429254628
1987,182130.3096408501
1988,175634.2833812769
1989,196777.89903353262
1990,227551.6515425119
1991,235876.4111425324
1992,214061.77215026194
1993,175737.94873488243
1994,239581.58529084656
1995,183119.10694833673
1996,261660.36084273146
1997,327009.6806710359
1998,339604.41739716067
1999,287568.713528792
2000,305539.7619536283
2001,264075.3990638793
2002,262262.4203913376
2003,244323.24552158933
2004,277734.37411151046
2005,257224.18055422013
2006,221797.9661593229
2007,246248.59914552202
2008,209534.89957581335
2009,184049.0495721108
2010,186086.25055942792
2011,138168.13059332003
2012,180046.2012454962
2013,184298.35550714438
2014,191854.43041608823
2015,211507.7227978107
2016,193727.5940115281
2017,204407.77592263618
2018,124593.68752049623
2019,121960.80749096457
2020,112752.04688159857
2021,124120.35629713992
2022,161131.71828241707
2023,147098.77461803486
2024,229929.32407023353
2025,332659.83611428144
2026,172850.79350644877
2027,149384.58051551893
2028,150393.7493011478
2029,174864.02740676064
2030,269405.0954153609
2031,259027.9143467724
2032,272822.6869299222
2033,276562.3697199762
2034,165214.36959070308
2035,194716.81475339193
2036,182961.10015042327
2037,191916.12058008942
2038,271571.717141464
2039,223169.4287154173
2040,340557.9049871719
2041,270173.21479652135
2042,193653.76710598
2043,157079.41324914634
2044,167267.2479174404
2045,192641.19529470676
2046,136728.36173436014
2047,144807.09717447186
2048,133949.30576571674
2049,134485.92078581188
2050,181059.63861333733
2051,110556.37231782186
2052,130640.99855836076
2053,143386.8598635594
2054,74186.07869500565
2055,166326.9489352984
2056,135232.4749286032
2057,124981.89764040886
2058,215834.89220502568
2059,146755.50823767777
2060,161219.58613518268
2061,165216.24093472832
2062,134601.9763320942
2063,107586.82249565507
2064,132083.97510976708
2065,122331.41755933934
2066,180192.05831847028
2067,130594.97352400064
2068,143990.75146883275
2069,74243.90761296186
2070,99001.9111015684
2071,96440.54063604903
2072,119679.85659140922
2073,144981.7880089629
2074,179358.3662753265
2075,135945.9265806779
2076,121095.86632227772
2077,144298.7340283875
2078,126965.51601744737
2079,139102.81011895012
2080,115011.56950775083
2081,132038.51482039565
2082,131631.28193743541
2083,130715.1254141225
2084,104697.220859097
2085,119578.05046092477
2086,133532.05859162114
2087,118187.73851712947
2088,100104.04127815334
2089,81042.65027129572
2090,127032.86085294388
2091,118649.2119886972
2092,125837.68034923464
2093,123684.01042341572
2094,130552.9459619789
2095,156987.7134724247
2096,73551.11926991856
2097,93340.43430988319
2098,145652.33268126278
2099,54979.22940679212
2100,99579.1646440331
2101,120095.43584917221
2102,130120.7540268336
2103,101280.82060997249
2104,136492.90626806548
2105,114812.39376216676
2106,79324.36861774596
2107,264450.70620152086
2108,105874.47077642349
2109,107623.58979733652
2110,120995.63701570561
2111,142998.96664233753
2112,131008.25288157459
2113,117595.46248500785
2114,102393.61708011237
2115,142564.87128643008
2116,117567.47945907983
2117,138768.2787128097
2118,126170.27172428477
2119,88215.2014300955
2120,116455.24518403938
2121,89576.80138807037
2122,94641.74597989456
2123,87261.8943466797
2124,178089.84849450985
2125,122804.95088445852
2126,161505.79907292422
2127,134320.53000682048
2128,124284.81193474508
2129,101226.62696574899
2130,126767.44222912603
2131,160191.10387819694
2132,111588.3230512877
2133,116938.21118422635
2134,125191.25128593078
2135,101972.80138729201
2136,82974.95173381097
2137,120974.3300959474
2138,139118.7638342829
2139,150946.41649615733
2140,139470.24988851664
2141,140243.8380425625
2142,131070.59235041603
2143,136450.6054430014
2144,140598.01474063462
2145,137347.66721873233
2146,171627.22278618827
2147,157680.47800729392
2148,125220.02975241668
2149,143867.38285240173
2150,192357.0148661343
2151,130837.0003990898
2152,173531.95576251918
2153,160006.42973282016
2154,103945.54251265121
2155,128977.58838484707
2156,252502.30944399923
2157,234143.48210409205
2158,250557.3819392581
2159,206559.0933933632
2160,173688.1567487993
2161,233819.89653358763
2162,388406.4781191774
2163,361183.3653504584
2164,282084.2584193052
2165,174937.7740380323
2166,143661.06878930112
2167,226613.78681703718
2168,204473.1356506121
2169,205883.63096725303
2170,228997.11672373037
2171,143328.44440499475
2172,135600.15903350725
2173,144759.27261564755
2174,235786.66837563846
2175,305248.71763141884
2176,324610.3316616012
2177,251690.3103066633
2178,223855.55413365192
2179,136614.30294795954
2180,212375.87944442747
2181,187499.6597800829
2182,215925.19712526738
2183,189885.62819338278
2184,132803.54919193327
2185,128138.69930923163
2186,138736.9509520658
2187,146154.4161394971
2188,157392.36091592876
2189,220824.18480217239
2190,76829.71344610039
2191,80805.31076189168
2192,89697.63420793545
2193,113964.31482791147
2194,102268.43566019172
2195,117510.07556412453
2196,108898.26736751563
2197,118838.34665331003
2198,143115.92579704724
2199,186009.88143918026
2200,127834.27975977879
2201,137682.95213597096
2202,201199.5751672002
2203,157288.2624671945
2204,178030.19487063462
2205,110485.06692311881
2206,133249.98408413553
2207,207512.08222501227
2208,241006.86069048816
2209,209653.0734009721
2210,122070.82395249922
2211,115012.33474688619
2212,111148.48679019549
2213,91295.6057679473
2214,138749.27676176527
2215,103865.98846924226
2216,142858.3939772138
2217,88828.89410471675
2218,52149.06234596987
2219,65640.5468042152
2220,70441.59792026054
2221,331511.06285164005
2222,263527.33026732097
2223,283099.08020443714
2224,223921.65588642904
2225,134663.41738464232
2226,187375.63641963588
2227,196490.00442174324
2228,278158.0290215971
2229,244312.33666890362
2230,156586.128645586
2231,215548.5967445105
2232,179889.8910859806
2233,175281.1373744208
2234,247355.50349534457
2235,226911.83038199195
2236,272217.2368022633
2237,360335.23262527084
2238,194940.28446365162
2239,113779.92946395386
2240,161240.1051880933
2241,148613.39147348763
2242,130151.13206125531
2243,125474.5188066295
2244,102738.12147700498
2245,104560.67301163301
2246,141419.05770958742
2247,104494.1208612266
2248,119472.75093121585
2249,128502.73891297463
2250,138122.63502255842
2251,124571.46451278325
2252,175149.49632346598
2253,161427.2526136708
2254,180154.6151034228
2255,184689.33654568918
2256,199693.73064931962
2257,203331.91128829462
2258,177205.80050294255
2259,172048.4131791081
2260,156933.32406734084
2261,194055.02778296467
2262,227053.77042376497
2263,337749.5015881123
2264,411818.6724401923
2265,185812.67470372297
2266,281641.808059435
2267,375980.4825668471
2268,377873.7976595365
2269,149404.75335333278
2270,195198.73462953014
2271,237158.2354195273
2272,213282.4444247183
2273,165023.64312279425
2274,165096.49531933773
2275,169467.22569443999
2276,192640.34008525978
2277,186277.83632784957
2278,143119.12980570612
2279,134134.35960529294
2280,116428.09433870754
2281,170619.24121329995
2282,183099.35755094807
2283,92532.31781444061
2284,113968.01908466467
2285,153948.36205721428
2286,123848.4347614084
2287,358152.01963624044
2288,275378.3412376769
2289,391295.09925754706
2290,458142.30984251725
2291,347565.47887139453
2292,431380.2215241116
2293,491053.93262809666
2294,456636.5237686789
2295,455820.1559351679
2296,280651.2100538608
2297,314935.66350009816
2298,336730.9453993157
2299,404116.70646373054
2300,350727.16284541006
2301,306378.13473816647
2302,237203.97408516068
2303,233273.9799593139
2304,254652.11822065772
2305,190884.4367300185
2306,174739.55754246996
2307,195578.2530279189
2308,224011.38684108123
2309,285479.5035102131
2310,227649.76233980307
2311,195602.3365847656
2312,180171.40209045136
2313,175417.25965507296
2314,179525.01407203372
2315,174282.03903238676
2316,196637.66960439985
2317,184858.64302176112
2318,175292.7523795894
2319,180644.22019011542
2320,178784.1531901957
2321,262079.77423221213
2322,175093.47065279694
2323,192346.2368780809
2324,174725.21410457665
2325,209100.5059820634
2326,170897.37102259664
2327,218706.849320213
2328,229577.92551047835
2329,180740.93425949352
2330,168913.8779595235
2331,351998.6332507791
2332,411730.7175109327
2333,327615.397064109
2334,257592.3138513534
2335,266732.8579676376
2336,340182.30447663425
2337,196050.01184664355
2338,287805.46429588797
2339,225717.54881923427
2340,407553.80131597223
2341,222669.42915670914
2342,226997.69413973732
2343,222585.48839090034
2344,224215.5552673304
2345,236076.45437226878
2346,213115.27293080385
2347,197619.36067993628
2348,236453.44664662905
2349,173947.26697934806
2350,305730.46279287955
2351,256196.54300923148
2352,257399.18401376312
2353,235858.0048540371
2354,135435.56467557597
2355,154147.63633914074
2356,154831.00243630089
2357,195073.78700732827
2358,199568.92066305983
2359,127101.58012258416
2360,116969.68624142013
2361,132895.58574631313
2362,256203.55381044294
2363,134793.29608540577
2364,162443.00920618713
2365,227086.642000436
2366,202337.56513415292
2367,219402.41409755094
2368,229341.88488882562
2369,221408.82414340522
2370,175957.6788268994
2371,176346.40703193346
2372,185907.93835200943
2373,275607.3071663884
2374,308226.74306349235
2375,243694.7180327295
2376,252539.36930171275
2377,318201.47383643
2378,137621.56331234673
2379,205295.47108921842
2380,144254.0299610404
2381,154834.5312190807
2382,193451.59043640146
2383,201986.76331290478
2384,247119.98188827667
2385,147279.43911546437
2386,140049.30291480632
2387,135121.77335445923
2388,101643.91830030215
2389,138424.90495571322
2390,153634.2679040601
2391,134220.85684497902
2392,111901.25415804252
2393,166568.37433199692
2394,148381.11148963743
2395,206006.72334016036
2396,134434.92731273142
2397,200263.55030036034
2398,129485.96328210147
2399,50314.834748136025
2400,50549.77674769299
2401,111935.76628720496
2402,132610.03509866554
2403,138487.6938162671
2404,149613.79671891607
2405,152709.902244114
2406,142699.66899257028
2407,124551.50727705206
2408,129288.9532864817
2409,125219.65257706019
2410,170324.81282258654
2411,123682.34709818583
2412,152157.42616319485
2413,125556.53067029631
2414,139650.09764020066
2415,134623.39314333038
2416,124808.44150571027
2417,122437.38366343445
2418,124118.50376534826
2419,129567.55869873046
2420,125614.18007829381
2421,140468.48383837022
2422,124519.81440114128
2423,132380.06689688112
2424,147739.05505717048
2425,222278.90700763153
2426,138210.71116510188
2427,126769.41524949615
2428,178023.4052470137
2429,115654.4520597762
2430,136548.7572170381
2431,135872.0574796732
2432,134730.12229942312
2433,140338.7375591231
2434,135230.52643658002
2435,151467.24955407032
2436,101919.71950106011
2437,111917.0985114683
2438,123312.4605551608
2439,106950.823105344
2440,119144.64949655221
2441,110546.18359435807
2442,106607.60900571515
2443,115429.97266570167
2444,129464.50320361942
2445,64353.81813440277
2446,118739.81011554474
2447,170659.12901553992
2448,136796.29540118683
2449,96083.88809785285
2450,141170.02697837693
2451,125018.62060332243
2452,203046.96193884188
2453,90844.31247373964
2454,124590.79976939005
2455,107313.25149827512
2456,120351.49922249108
2457,115584.27084957776
2458,123020.20386817041
2459,95425.26207230976
2460,123100.90739078834
2461,96652.1287460948
2462,124085.07696242971
2463,108968.29586634613
2464,150970.25787369595
2465,126642.95229162919
2466,107912.28447220955
2467,153531.18582856483
2468,78378.73459536736
2469,83099.03334612041
2470,188531.17297637244
2471,184892.21605755543
2472,170434.90159991026
2473,115672.04063307788
2474,107778.53346677605
2475,213035.75178453108
2476,102721.42838380081
2477,124227.76734879162
2478,161181.7246479156
2479,120579.55469848416
2480,155435.94441546188
2481,130744.30670824568
2482,131766.0632799707
2483,117319.19492389137
2484,120779.10046735095
2485,114314.75787342308
2486,150568.33563307128
2487,202687.19533103393
2488,159820.66403706014
2489,171864.02869486078
2490,154240.22544337544
2491,85056.07006586171
2492,184766.05448505064
2493,151417.58331346526
2494,156605.8815401808
2495,106235.34071112299
2496,237843.06037061024
2497,146184.30782597806
2498,117302.89977452197
2499,93167.76418806767
2500,124931.93672521893
2501,132407.73509325148
2502,143466.60535095833
2503,89403.27911566864
2504,205383.74172885684
2505,223489.81007923387
2506,248613.65114255264
2507,320119.64259296854
2508,246975.0895298977
2509,209955.63758811462
2510,228649.23574032975
2511,185269.5356548267
2512,208441.52953543342
2513,216754.84502024358
2514,238276.35903297891
2515,144645.7910212601
2516,171760.60104826526
2517,129815.16544188364
2518,141707.54550317596
2519,224891.9036460553
2520,206993.10396919554
2521,198197.85742546446
2522,226066.01830032762
2523,131675.0010146733
2524,140493.86989969868
2525,140577.8581039488
2526,135311.88859938193
2527,125511.0875678455
2528,131417.0285604516
2529,140736.3021980479
2530,116243.87114705998
2531,235501.7269447708
2532,233721.54294403797
2533,201387.51229599412
2534,248180.87403649618
2535,310078.3809441064
2536,234704.48590929774
2537,235551.49431154426
2538,183056.78682336924
2539,196039.3270368908
2540,170314.57796778498
2541,180107.88199307365
2542,162930.16465869235
2543,130403.83263243889
2544,119369.50390668554
2545,128594.11911270456
2546,137130.68211234748
2547,134530.83592219526
2548,144171.96248249957
2549,161178.03647176098
2550,376467.34370450734
2551,140322.76381361825
2552,127616.7507620772
2553,82144.38844578821
2554,102198.88957581171
2555,123250.91915635896
2556,105747.62857259126
2557,116309.34144267687
2558,170196.2235036042
2559,135026.82565583583
2560,127041.20197442701
2561,141573.6377602398
2562,111768.66578558498
2563,145704.20518901586
2564,181405.20901948135
2565,115532.15244169199
2566,136836.72762040343
2567,127502.97920756196
2568,184888.06290309285
2569,182496.1038964583
2570,121054.72825987046
2571,184906.0785188192
2572,172478.44847842367
2573,218406.75022759955
2574,251858.65231119297
2575,123755.93385097376
2576,116135.63275020398
2577,148922.00610775888
2578,84839.20140351533
2579,79539.85963321492
2580,138584.09596755277
2581,123264.76892186856
2582,120196.31435075114
2583,287936.5230985187
2584,161698.52485660664
2585,187802.5687518666
2586,211396.80357419062
2587,210484.45950437026
2588,151536.7122696267
2589,149123.85407688995
2590,213731.12200735896
2591,198110.8687666372
2592,212194.868194658
2593,260088.95354902526
2594,169848.08792453134
2595,210092.7008818422
2596,330476.6764442107
2597,179890.10251512626
2598,274211.8662043718
2599,343051.6622207422
2600,139414.84860312115
2601,145495.93501358214
2602,83104.62075805865
2603,93725.77969964678
2604,81889.51212829878
2605,73778.83569114367
2606,150866.17454806124
2607,174057.6814976606
2608,187397.9170132672
2609,147332.9585715776
2610,111645.62888810472
2611,145190.25352907708
2612,146722.03679379044
2613,124586.50108138905
2614,124909.84170585303
2615,146670.72777717203
2616,141623.31529551945
2617,180598.46359893275
2618,215344.03294692808
2619,207547.94177279403
2620,179808.079000957
2621,182914.0228266708
2622,176609.26255185963
2623,235782.3600735447
2624,270400.663539657
2625,307564.81864772236
2626,161949.57684369586
2627,178467.6035366018
2628,460491.4457209582
2629,531178.6866700227
2630,354406.0633248376
2631,443099.88124121784
2632,430235.9767398002
2633,305543.36716418585
2634,386402.5189913573
2635,152312.9086673657
2636,192782.92079629065
2637,185902.4035420787
2638,272391.3266959755
2639,190787.41225817395
2640,154632.49430721035
2641,111945.27034043279
2642,187839.14915886862
2643,97114.88402833641
2644,136846.48639496104
2645,92211.97818332576
2646,85392.35288320869
2647,94418.49631902264
2648,139369.68818862937
2649,140590.64801977077
2650,147236.90127985613
2651,147778.7313087505
2652,434017.6189832889
2653,261614.42379739523
2654,259442.9756457942
2655,384624.11506104993
2656,324908.13812353706
2657,332650.1219028203
2658,267796.14058968297
2659,327935.78298886644
2660,345322.0982275406
2661,362708.649360784
2662,364542.36556338205
2663,276084.0686352892
2664,284277.9709820702
2665,341771.96636570955
2666,270616.4242347708
2667,165613.9899499199
2668,187233.3459774071
2669,170978.92829478593
2670,297113.7070211597
2671,188056.72305733772
2672,199743.50187238088
2673,198791.97297319412
2674,221096.07343432974
2675,178368.56919934522
2676,186698.24734079433
2677,199859.78818964414
2678,259622.5074924842
2679,275567.66426451004
2680,291248.16485212615
2681,407121.9772492867
2682,334390.29791176843
2683,534822.4355030867
2684,316498.0912790351
2685,346927.1272901377
2686,250472.3791046158
2687,319504.88381600904
2688,225796.32744547786
2689,213355.38635825473
2690,444214.91640399455
2691,187402.5581868055
2692,122630.5367895124
2693,196524.10255816035
2694,144397.08750627996
2695,193198.08383492674
2696,191681.89008471664
2697,187994.6086475627
2698,196014.10975678093
2699,178270.22637207402
2700,150540.28393474562
2701,170056.94182247264
2702,118920.27383826688
2703,127033.78668154302
2704,149439.44030465712
2705,128348.70326618842
2706,118634.38952073586
2707,121169.86511794865
2708,134933.45206670338
2709,102058.61347408747
2710,129656.70230243276
2711,275855.21919626894
2712,399021.85201588983
2713,173808.01352133896
2714,132873.1158460068
2715,168544.63405503673
2716,156480.197138257
2717,191836.29477084536
2718,232599.90101477425
2719,155708.45270514177
2720,164878.15377692753
2721,140495.51284628423
2722,153859.93983396204
2723,160113.6600937789
2724,133553.54294109592
2725,133410.5810906409
2726,140887.59999971386
2727,172162.1164322548
2728,161837.94264903027
2729,150831.17857772266
2730,137829.10365173002
2731,122480.87024492552
2732,114423.11392652398
2733,161055.8191852557
2734,148963.05047044592
