Id,SalePrice
1788,34225.85952333611
1789,103982.37873453519
1790,81023.26376876968
1791,184517.00686432837
1792,162375.9413185051
1793,133379.41549539418
1794,159476.13308206218
1795,130185.5376067172
1796,130057.88008564414
1797,103093.41259553746
1798,123705.76231146575
1799,108524.70920714246
1800,143657.47770932585
1801,125400.53395145369
1802,111906.98111695253
1803,149153.44850914233
1804,144554.3114113501
1805,134357.9864931449
1806,112382.25149379093
1807,139338.52020646568
1808,122055.97502627957
1809,112501.74000767342
1810,145480.22653056093
1811,92959.51592419008
1812,83443.69679046709
1813,126199.41826531343
1814,104692.02118198296
1815,37552.67081697994
1816,101448.88057728935
1817,106024.06560332935
1818,138827.98707441636
1819,123093.40890833802
1820,36851.00324539337
1821,115233.37744813749
1822,147137.79737209267
1823,18477.234067380596
1824,130859.7724488586
1825,134594.9985803749
1826,97777.20768373947
1827,104198.5032847137
1828,146503.6403836943
1829,118259.19699935002
1830,142384.7445876103
1831,145281.0050049022
1832,83688.83512203798
1833,144543.55179803324
1834,115812.5448712551
1835,133545.6194070588
1836,126363.65112260912
1837,87883.64755849661
1838,124788.33925212809
1839,83599.07367371058
1840,188092.47239618222
1841,135880.30735503673
1842,76448.01675079827
1843,133152.2651274551
1844,143309.45839140675
1845,145832.06508722305
1846,155414.2727087581
1847,158159.7149405712
1848,44088.929017703485
1849,123158.05269578309
1850,117680.83100898158
1851,155787.18608344535
1852,119863.0460493548
1853,140693.48455974855
1854,160375.67567816007
1855,147655.14436092603
1856,225350.75663745
1857,150817.8090252334
1858,133328.71588165578
1859,117728.42026445347
1860,153710.89101112887
1861,117473.36153164388
1862,298405.10317547835
1863,324362.6827113088
1864,324363.67606411036
1865,370941.42260914965
1866,360744.93349387764
1867,237218.77305228356
1868,327896.798068716
1869,202043.6046781399
1870,230261.0706873801
1871,259217.19053504756
1872,168450.02621548483
1873,234587.72495022888
1874,139444.2734913741
1875,204784.04700627888
1876,195983.2520058893
1877,215570.1714431768
1878,201619.63996372628
1879,126516.04086367605
1880,134825.12341342666
1881,231089.3547378577
1882,257526.15051256702
1883,193701.36486304668
1884,209498.77231099765
1885,262957.21706773725
1886,306852.64393547544
1887,212122.00705909185
1888,281947.49171395064
1889,164199.98492423646
1890,124517.02373513713
1891,141258.4302693571
1892,108494.03624207957
1893,135876.2904603003
1894,125889.55896730447
1895,137760.14955824715
1896,127560.30813075125
1897,118364.22580196575
1898,109264.28620243145
1899,163436.13218581816
1900,157742.77326630082
1901,166840.7837405354
1902,142419.57221355918
1903,219413.48564690017
1904,150955.0048798151
1905,194955.63098775665
1906,188905.59420972987
1907,199655.63916265135
1908,109616.44105643417
1909,126296.41781804318
1910,115313.22071246199
1911,228062.73770146002
1912,288035.7150160965
1913,145433.99425481277
1914,37407.737186001425
1915,348061.1663985566
1916,57202.042858280125
1917,256131.1268712635
1918,139901.2319765156
1919,174418.25751092494
1920,126985.17157077754
1921,476262.7593654115
1922,341607.034003982
1923,212727.80292383372
1924,208652.77250335724
1925,209170.6684093475
1926,395677.3294975546
1927,131572.9737877216
1928,156075.48141969554
1929,126022.96154566226
1930,138496.43988842756
1931,141273.81627181702
1932,143612.8142169529
1933,196587.45080227344
1934,182193.53957625182
1935,181959.17052715248
1936,191639.92879723373
1937,180892.046369082
1938,180132.1992261328
1939,258295.75767590187
1940,171106.4559172581
1941,170765.67280571908
1942,189116.0876516744
1943,190324.06463987616
1944,373923.67927737976
1945,401611.9886531607
1946,140800.26756895817
1947,307190.13726002956
1948,196014.21281877218
1949,242299.39590789157
1950,185373.51437914922
1951,284392.836740707
1952,212768.96626065057
1953,169423.31148814957
1954,185964.6323418351
1955,137475.08418436005
1956,284774.4968687301
1957,160605.46390244996
1958,311805.1895704394
1959,138870.20189443638
1960,111642.39713365864
1961,116324.28969413547
1962,94546.17406201239
1963,104688.79261499549
1964,111110.70460275938
1965,137147.3412359118
1966,129131.01725836535
1967,303813.4402709059
1968,444540.255342862
1969,399035.82863399596
1970,472442.5010214875
1971,471931.1324368474
1972,406010.91003338894
1973,243795.19931826295
1974,325325.5686024945
1975,479292.8115985367
1976,253863.2814752424
1977,363903.8507806811
1978,402330.656901838
1979,347783.4802486708
1980,193281.798986062
1981,360868.8080156995
1982,228199.77721443085
1983,208946.40995099713
1984,163348.2068522555
1985,225331.6232738726
1986,211581.44291060377
1987,186743.20281209087
1988,176221.43927219464
1989,185662.32079920146
1990,223771.3488794912
1991,247589.78642262777
1992,220085.6471367283
1993,163139.89633146196
1994,268791.9803598266
1995,184382.12584260886
1996,268437.43589134543
1997,344645.003626282
1998,342208.3949639179
1999,281491.7571457814
2000,311217.0696817438
2001,273293.59421105357
2002,258831.82010123972
2003,253028.16304782295
2004,283767.2448829458
2005,220114.13702795957
2006,224942.73079934766
2007,237450.53834128747
2008,225105.35558992927
2009,191453.3348160265
2010,188633.27548739166
2011,127489.12986073102
2012,171831.85718548077
2013,183954.39896184273
2014,192120.07471579057
2015,203604.35336253943
2016,202319.08696290967
2017,198610.155748949
2018,116981.57334379609
2019,134201.79470071197
2020,113086.64980979184
2021,106731.77586282934
2022,171170.86563969354
2023,146913.18083475716
2024,252418.70053827477
2025,354100.92671665153
2026,170555.98519608326
2027,158122.02203586258
2028,146146.201925929
2029,179827.1838107065
2030,288113.1684873409
2031,239678.22003901761
2032,254690.03460511786
2033,274709.5893542367
2034,169898.2839861715
2035,219360.0461382593
2036,189723.0694934544
2037,195772.33083985822
2038,317834.8524945656
2039,224826.95227971493
2040,329340.930535884
2041,273996.4291486859
2042,210551.42948224276
2043,173595.07300173346
2044,165376.04336358648
2045,206535.75508073677
2046,133483.10780837818
2047,150806.29035827075
2048,137021.62419759395
2049,133720.56757990495
2050,173484.2771318354
2051,110357.4023689849
2052,130748.21644888888
2053,143028.5517505899
2054,86804.65963867801
2055,151490.6516457175
2056,139734.33888531275
2057,111481.94802143029
2058,235424.61408634583
2059,130596.19432853829
2060,167318.04068715728
2061,173738.90396197076
2062,128404.53610171482
2063,101943.60499252718
2064,146802.73725511404
2065,114111.42115994534
2066,173407.98112674974
2067,122618.67724124072
2068,109034.97843535485
2069,82268.59541212497
2070,107762.80362934039
2071,97133.29247739824
2072,107941.96950573727
2073,138126.62142724113
2074,178377.98843507638
2075,147265.05845143797
2076,123955.3543196785
2077,151800.2020640474
2078,126331.92071902944
2079,131119.77868600533
2080,112705.91952409
2081,115674.70724852903
2082,129528.9898475876
2083,138800.30437794185
2084,107049.0611072721
2085,123457.54842909961
2086,117660.15097229788
2087,116989.50291227883
2088,100909.45272286412
2089,65872.18851434135
2090,129444.29972374492
2091,118363.26743552015
2092,117637.41727697133
2093,126306.41863808007
2094,106006.25821746267
2095,149326.43151699
2096,72840.33629880927
2097,100113.90801607803
2098,146895.9719724708
2099,49260.245397791965
2100,82472.92397963496
2101,120910.02295622378
2102,113047.64985875551
2103,97796.92792237976
2104,124230.69430749482
2105,123945.03738011658
2106,74733.88848027558
2107,206285.67624837504
2108,106330.2512415493
2109,106704.57041709567
2110,129479.08110773572
2111,131661.486415681
2112,139116.44247784914
2113,116026.74268616922
2114,109084.40817517223
2115,150278.4544267223
2116,122738.11743771756
2117,151375.18390740728
2118,126870.57140977995
2119,98518.7750127081
2120,116294.67954899525
2121,90384.92356777306
2122,111876.03346823803
2123,79943.04245276639
2124,156654.8892277235
2125,129682.26209387858
2126,149936.36707230468
2127,149539.31990522344
2128,125876.90260556323
2129,94845.63877252057
2130,138614.09575327334
2131,137488.11435098847
2132,117110.38072630955
2133,118263.84254484382
2134,120211.06401950172
2135,92992.95581299573
2136,64546.25933921483
2137,120024.03795499241
2138,129281.87903611781
2139,151780.28836772338
2140,135180.75414682407
2141,148875.761099125
2142,121488.81617194868
2143,149896.648428401
2144,122506.03447762161
2145,136841.5467459793
2146,181428.19241096723
2147,130469.89506609584
2148,132871.7658661782
2149,156737.931749143
2150,209829.467467231
2151,100826.88337939611
2152,178479.5379717537
2153,167516.6151206563
2154,112156.50914214534
2155,156002.52306159877
2156,287495.099035403
2157,233051.76729900498
2158,239017.18689370167
2159,202186.98561048933
2160,171645.84680422096
2161,236048.40660807362
2162,428316.35455653054
2163,376827.1670575568
2164,266753.9894401844
2165,200729.18945132347
2166,150236.33067887003
2167,228150.4629340871
2168,212039.27323039787
2169,196252.9443323103
2170,233575.5112635303
2171,143859.68989766634
2172,131662.3167160599
2173,156178.87155304573
2174,236101.65886946704
2175,311360.6859039257
2176,332152.0721787752
2177,251721.59913952576
2178,207534.68473765117
2179,140306.80104946007
2180,219353.49804517842
2181,187454.52197760416
2182,218846.47396564743
2183,192817.08459881073
2184,127753.07644905098
2185,97004.09030286846
2186,151151.3922127331
2187,160098.4750806075
2188,159768.61355372082
2189,246039.05163398283
2190,78336.96505201755
2191,80054.66934793023
2192,92234.40482875728
2193,107243.5725379056
2194,100542.98986753491
2195,105002.25451035262
2196,108815.81990500054
2197,118634.87999567545
2198,163367.69144073944
2199,177471.85254443402
2200,154001.7898449452
2201,144195.1212846448
2202,203265.34564867298
2203,153703.46483778697
2204,185430.0785146845
2205,113231.50481202567
2206,143215.060624414
2207,222707.48319533552
2208,245760.6450602642
2209,216557.69852051992
2210,125733.46387637706
2211,118202.00904935211
2212,113228.09421767494
2213,101058.99333738953
2214,131415.81173291954
2215,101228.2272905282
2216,139979.03122757212
2217,73661.02121405036
2218,45719.525945947986
2219,31285.514800287667
2220,56732.64619129794
2221,341053.66093271377
2222,272934.6415252065
2223,295076.6278565966
2224,210230.14170387233
2225,108910.60315617433
2226,188301.18048501728
2227,214294.47276592848
2228,282758.8092243223
2229,237796.065006903
2230,164134.30454823555
2231,219852.90827828777
2232,191008.43663639747
2233,176780.0929080377
2234,232832.51188675748
2235,230686.78850952617
2236,265387.7298444743
2237,364147.5472085029
2238,195379.4702648385
2239,86330.95501038486
2240,164232.96445822043
2241,164976.65326625924
2242,123806.25020333444
2243,124861.1406324745
2244,101388.34755441728
2245,106383.91632885823
2246,140693.76392423347
2247,111643.08410683883
2248,123904.98837517481
2249,121921.88387117963
2250,128447.19316550507
2251,113658.37589299162
2252,173099.16347422398
2253,165874.9695093317
2254,189637.2761340686
2255,189829.0420291677
2256,179459.18661987275
2257,216054.3264942204
2258,163144.67216548836
2259,176105.99373032828
2260,164886.1760045251
2261,189242.80436492982
2262,213321.12115788102
2263,364058.8298555158
2264,475893.3258710451
2265,192733.66293136455
2266,294682.1374550597
2267,384980.0493124315
2268,409775.2224909438
2269,155036.52801376485
2270,190315.51719708502
2271,218072.5949188995
2272,189835.52907756044
2273,165527.64738445712
2274,184169.8494163205
2275,168646.01098246186
2276,193000.4578830955
2277,179919.35864596668
2278,143945.3250517376
2279,131244.18319941327
2280,117472.70677919229
2281,169548.49092774474
2282,184114.8306508512
2283,98225.45326425426
2284,117508.04244272338
2285,123978.69889589801
2286,120106.29357869411
2287,367342.8600600997
2288,285916.34171036305
2289,389991.46424913604
2290,464452.2706299555
2291,323163.12119404634
2292,451620.72106110817
2293,468743.8027854643
2294,442953.1793161996
2295,458255.8150846909
2296,267717.3298960611
2297,316755.91523399483
2298,327859.5199012898
2299,395625.8446135594
2300,346966.47295193316
2301,280350.4198941425
2302,245053.97042054796
2303,240582.0954986727
2304,249377.450319779
2305,205974.31017048546
2306,184447.82417638818
2307,193346.37576406042
2308,218854.57111845035
2309,293128.9604285733
2310,227570.68208253093
2311,193379.50599823805
2312,177205.5669185175
2313,171168.57060960538
2314,165696.45282906957
2315,178509.8584283415
2316,199664.75656896885
2317,182070.33952529915
2318,183843.45878344003
2319,173432.18544797684
2320,189415.2439852268
2321,244563.61231782733
2322,165708.09008635007
2323,179363.89506225006
2324,181690.40594604198
2325,208572.0986080972
2326,163923.95166116848
2327,219600.16796059758
2328,234738.97220658767
2329,192005.69436051836
2330,176573.2698040646
2331,356004.19203587936
2332,400177.17227640055
2333,317940.22831084416
2334,265872.0053000343
2335,274089.81871761684
2336,332976.929262399
2337,227431.22994968845
2338,261529.55029900454
2339,186414.68306411675
2340,406610.027890362
2341,227392.03732533153
2342,240930.4341003469
2343,235872.0659078058
2344,231355.8785354316
2345,242128.58972904252
2346,217167.6956697758
2347,208926.43989932374
2348,240981.9130419131
2349,187189.63690768983
2350,311915.67653329566
2351,271409.9309945614
2352,240038.40443078478
2353,273737.5764497374
2354,131638.25202585128
2355,146187.32897503936
2356,137550.1841755934
2357,202854.0884246875
2358,195556.12959165065
2359,127951.15169101692
2360,114370.9519577491
2361,137201.08849982973
2362,260147.33501008642
2363,128596.44365430859
2364,161854.30906992126
2365,224371.14115919868
2366,187844.26736625508
2367,223827.7532506569
2368,221566.62207248472
2369,214306.4763817852
2370,177074.04651265545
2371,173356.9701196179
2372,207481.27928738983
2373,278108.9797756913
2374,333022.7121548109
2375,260003.00449247425
2376,303656.53720177186
2377,362297.50708174205
2378,144983.2584065976
2379,213702.01626470944
2380,142142.33825628136
2381,159822.42124674248
2382,200092.35597004226
2383,203249.91979464158
2384,251120.2902867106
2385,163805.4888702337
2386,134135.11336139502
2387,134485.73123365027
2388,89649.18332829501
2389,125538.20464442123
2390,152762.63565869568
2391,149921.34391669446
2392,113526.40210642283
2393,166312.1528505545
2394,151460.26347812527
2395,211933.37622013266
2396,148535.15488403826
2397,208056.33451935544
2398,128627.62226018339
2399,56350.78611970338
2400,45737.44328320466
2401,104553.30566226806
2402,131129.8714732611
2403,124085.96731985809
2404,152060.3356861988
2405,166777.86165863954
2406,139793.6064763831
2407,120977.20329455663
2408,136704.84886627045
2409,128434.35790726158
2410,164449.26407992304
2411,116979.02050440949
2412,156773.26772322663
2413,126449.94671711547
2414,137941.91534839117
2415,133830.06512914697
2416,127371.36455654545
2417,129646.73953336797
2418,129019.68726430085
2419,117553.2902552268
2420,118661.51547791228
2421,140120.99633033507
2422,109638.95146093547
2423,122026.94715357636
2424,148066.23017417698
2425,225075.341550697
2426,122012.50848414635
2427,137495.6756312492
2428,175831.33640466974
2429,111869.16238914536
2430,128437.06443191605
2431,107821.06602260924
2432,138074.27374564222
2433,149414.558388581
2434,136922.5553431006
2435,151402.45959451812
2436,101571.19939397088
2437,99922.6428555072
2438,119559.32269620978
2439,109496.62848228062
2440,124069.82601480716
2441,83024.23039465069
2442,91083.76370801797
2443,128353.27183248644
2444,130303.37841409049
2445,74040.46003995092
2446,134206.29446751327
2447,183603.5702920645
2448,131012.64662940771
2449,105283.54033118207
2450,142772.42609987938
2451,128843.39007179538
2452,206365.38327348785
2453,84187.189195227
2454,132800.55604098545
2455,118991.00230008119
2456,131157.49182391987
2457,132273.11547664495
2458,121578.7866839286
2459,107389.68340579048
2460,141553.0530476902
2461,116051.90725077863
2462,134899.89198275335
2463,128202.22321783932
2464,167647.89664985976
2465,137317.41475937172
2466,112247.79763974395
2467,130851.37145664686
2468,78287.13997814257
2469,66282.93083528237
2470,168681.07808166597
2471,189941.453583691
2472,138677.1677272672
2473,117512.81847363526
2474,66966.4349673676
2475,209378.8286152925
2476,116338.60011510708
2477,123702.90847401641
2478,150305.75773645838
2479,103023.26609059138
2480,171337.18584790855
2481,123465.03181384457
2482,129221.81889953016
2483,112209.6729763358
2484,129166.48285495711
2485,119959.96968496317
2486,156085.81485894747
2487,177495.44218756421
2488,153428.41276268943
2489,157738.12264805415
2490,156857.04989138147
2491,84334.95788819522
2492,180257.30959665886
2493,148315.65411840388
2494,147029.46269305644
2495,85124.53433178732
2496,243878.21272384704
2497,150980.96041843382
2498,105603.29425921859
2499,88936.25415345276
2500,134469.48759485316
2501,139674.07193465877
2502,150239.90434605995
2503,100029.88360582518
2504,176061.94661729672
2505,236454.0245867885
2506,251727.24547218118
2507,305125.86255763326
2508,257747.5562875328
2509,215761.93758343774
2510,221431.0180379722
2511,178293.6429071266
2512,213962.2828936667
2513,227800.26849007222
2514,261359.45748777228
2515,141630.47591637267
2516,177244.43289817404
2517,140288.8634245462
2518,144742.59089897765
2519,233151.65413078127
2520,214405.95464250605
2521,183400.0050583347
2522,233814.4693793408
2523,119706.25605210752
2524,142656.90274165096
2525,147227.3636562788
2526,135952.2209377489
2527,104370.17935417037
2528,125167.30717058651
2529,131146.51944939443
2530,116118.92733093895
2531,256597.13252617168
2532,232405.1700991568
2533,197463.08011939639
2534,220173.20746500453
2535,316811.74059010274
2536,236086.6805376842
2537,239768.77362394493
2538,180709.7338526432
2539,196803.58301840498
2540,177434.81440903922
2541,174209.78861916834
2542,165511.7161671349
2543,128185.40400827525
2544,120048.01156693163
2545,136101.8227147809
2546,131170.39478997988
2547,141785.4624243722
2548,149884.5742825265
2549,173640.35628070837
2550,274891.2756087083
2551,143091.84692222596
2552,127964.86284763776
2553,69991.57216320702
2554,106421.02072834717
2555,130545.80045128753
2556,114195.1959823781
2557,104269.16958453378
2558,169625.34066022665
2559,142254.95211591088
2560,142647.13541862473
2561,151824.4508967676
2562,153739.6078805877
2563,163963.48359648325
2564,216730.0753452879
2565,151189.19366562978
2566,168687.60159333848
2567,144031.70631371596
2568,210738.1440371087
2569,200898.37045319553
2570,119849.71207191357
2571,194271.6777291691
2572,144774.2198823837
2573,208287.2883273512
2574,274423.2483937796
2575,124416.70698264719
2576,110722.98280208766
2577,166330.16307904292
2578,70128.4983927829
2579,55090.912023799596
2580,119241.10848519552
2581,105134.03902162632
2582,99740.42252098744
2583,268686.3020184758
2584,169743.65803658558
2585,182480.8250747677
2586,211645.17742789994
2587,198331.92890591695
2588,146184.35049688685
2589,149087.24372340122
2590,226928.52607173822
2591,225172.66331475828
2592,212307.74282268196
2593,256986.94512688788
2594,181844.974083521
2595,203058.85629831578
2596,320698.9909802299
2597,194514.54966389434
2598,299565.35181328084
2599,340263.5050274877
2600,141784.59120116255
2601,142165.14719571124
2602,71774.27186794659
2603,92663.34187504767
2604,80223.71831233634
2605,63738.79248033468
2606,143638.8371926281
2607,189201.65227635045
2608,188140.20373305684
2609,163162.45724271343
2610,112111.95929067118
2611,107762.74367855758
2612,153265.52328624928
2613,124190.10723036382
2614,122897.65000714833
2615,155604.8581278721
2616,139355.581205058
2617,177948.75479891206
2618,233180.08005552474
2619,187387.67984187792
2620,193117.57913876258
2621,176770.1061633927
2622,185744.6498522374
2623,251543.02594145262
2624,306048.6882332189
2625,344977.8008821108
2626,168355.0068913912
2627,160323.27952359876
2628,478901.94782504777
2629,592802.4363724891
2630,405676.9084583202
2631,468223.90562601906
2632,458741.21608435037
2633,314131.48146359273
2634,416925.68981554505
2635,154192.94841922686
2636,173881.14237708927
2637,192203.67927791568
2638,295553.3045657161
2639,194174.27637566926
2640,154198.41163625554
2641,100605.56232513784
2642,191415.17422467345
2643,104533.05685745855
2644,134346.9237102801
2645,100072.42774477492
2646,88600.42785575971
2647,100793.55418865895
2648,142961.77948672965
2649,147170.387176165
2650,124810.61546383501
2651,131228.6302995254
2652,432357.3852871788
2653,234490.92173505455
2654,262023.44477832125
2655,418066.58176917874
2656,326872.1500510343
2657,333409.67118902015
2658,295512.9149363075
2659,320654.80096156686
2660,357173.27934028796
2661,375585.7023780083
2662,370166.01808829716
2663,272069.72218312917
2664,273131.0053198571
2665,346941.19593206147
2666,278531.986383508
2667,167319.9240045885
2668,171959.82693848453
2669,181881.4600415221
2670,286571.76319528883
2671,184446.2515473128
2672,184452.27377468714
2673,206834.55078430392
2674,195422.1658744474
2675,174207.00886352497
2676,184376.0147427088
2677,198400.08724850527
2678,276878.51896232844
2679,273717.9927148699
2680,283952.29912785813
2681,418618.1345080638
2682,337394.9340618715
2683,552422.8604733223
2684,321519.7335434352
2685,359507.68579245545
2686,258969.8318880864
2687,353449.6280231503
2688,213896.0823719093
2689,210638.5532899423
2690,480812.4068281208
2691,198374.09672990933
2692,128509.55042769184
2693,194130.8402800779
2694,132841.58844240883
2695,191435.2594989475
2696,182504.82301554116
2697,191083.61417947378
2698,186762.8936596737
2699,184913.48730798904
2700,156462.18329441562
2701,141147.67901653555
2702,100087.43749484734
2703,109638.8860675434
2704,137064.19070821351
2705,119894.19646583813
2706,106651.18376040587
2707,125968.15317759413
2708,130531.23631010175
2709,108559.93494528373
2710,126083.93794462839
2711,271634.3858368123
2712,402756.5383467156
2713,160891.6090215524
2714,139743.78460778744
2715,171856.37126860034
2716,142200.80519184636
2717,186651.9185279966
2718,247282.6476835166
2719,152751.44941583817
2720,174758.6775759606
2721,135687.47459412593
2722,163520.2182047
2723,145376.67848814838
2724,123602.94059775781
2725,131166.69079888726
2726,143814.566492551
2727,175297.36802072832
2728,165764.8184921699
2729,147080.9944407665
2730,146586.8711896111
2731,133912.03265597016
2732,120970.9230607814
2733,157581.71162838
2734,143752.3158618242
2735,130967.62460802356
