Id,SalePrice
1570,132198.54318961842
1571,121330.73712304668
1572,145915.51582837585
1573,256878.6926147385
1574,124943.36263620728
1575,228526.44637320252
1576,224310.85532392297
1577,190061.90125363614
1578,146266.20135978484
1579,151794.30524685155
1580,193553.8118454876
1581,142086.4989958081
1582,126041.33828846473
1583,332209.048781803
1584,235803.9011281502
1585,135304.7923470057
1586,85428.13321934143
1587,108825.28471415109
1588,148534.42099628426
1589,107041.46922713998
1590,125855.01954799207
1591,99034.45549451481
1592,126814.94760605335
1593,125428.6870436912
1594,119346.68053067723
1595,128012.2216325427
1596,215829.77652030266
1597,171851.17322254847
1598,192864.83431022675
1599,194433.02555406993
1600,188795.33550347868
1601,80060.42610154013
1602,113932.4410043174
1603,68843.96478815438
1604,275310.2256345238
1605,250615.56937229136
1606,164660.27469108594
1607,192273.3909666195
1608,209046.5016227948
1609,190220.38401722643
1610,157059.49498910192
1611,147069.0780629829
1612,175271.60986489817
1613,159970.0747186231
1614,114865.729161875
1615,78984.20401708214
1616,79168.80688813669
1617,90404.24755842602
1618,124333.49315941255
1619,137141.26495674546
1620,171839.74146161615
1621,139426.306770906
1622,134611.19677628917
1623,301466.7615948414
1624,211302.33039373407
1625,133653.94165492817
1626,171650.5461392567
1627,188630.9607901826
1628,279208.2231824995
1629,184101.61475809073
1630,349473.5604988412
1631,215878.53986543432
1632,233585.37455214295
1633,172752.06232920397
1634,181666.24281051816
1635,186630.31858930612
1636,165058.3991314584
1637,180498.09511947274
1638,210705.75704707825
1639,180248.7099251716
1640,253660.73292322192
1641,175295.80432570926
1642,231143.96670274032
1643,218284.9045448938
1644,224965.73859381131
1645,178972.19353800142
1646,155884.63738768795
1647,159812.71991443136
1648,129015.47921367842
1649,134809.52215528084
1650,121477.4573427701
1651,120769.67795740828
1652,90834.21780561484
1653,89615.97580882875
1654,161505.993931465
1655,158141.947808406
1656,156790.25934882477
1657,160867.11302069962
1658,147526.76386359349
1659,146049.41840509805
1660,154026.6368140305
1661,445319.92447495006
1662,419238.16338937276
1663,372899.5949579963
1664,472499.477622877
1665,310384.6781423354
1666,324214.6703206516
1667,357745.05899542395
1668,330872.73692179576
1669,301816.7811045182
1670,351517.9963683068
1671,250044.81937816567
1672,449084.51412729465
1673,295499.94634372287
1674,242044.7009029688
1675,190141.42670663694
1676,148897.27875496834
1677,221987.8579847339
1678,450554.9336003867
1679,384995.0822874821
1680,319093.27809489064
1681,280709.04913336656
1682,306031.869371798
1683,156770.3626798812
1684,176086.10933088898
1685,170310.52202856136
1686,161742.96032141676
1687,171528.91150259334
1688,182076.88999140976
1689,187072.66638106914
1690,188321.44074083414
1691,184082.09926365703
1692,286017.24901069247
1693,174343.42157071704
1694,182010.74346548706
1695,174182.27325529154
1696,277726.149837643
1697,165594.10595651265
1698,353315.65131843195
1699,311049.6131610173
1700,246722.5164242705
1701,252215.79561445132
1702,254759.4157060526
1703,249065.237952131
1704,303982.04124763154
1705,237050.6577954345
1706,462425.3036348402
1707,222630.30468397323
1708,194725.82268342996
1709,276485.7892012923
1710,221798.7435403165
1711,258883.45769150756
1712,258987.56520076483
1713,255717.83465652462
1714,224429.01742037074
1715,206974.11730812132
1716,172081.81696927096
1717,172397.62462974867
1718,132146.5961296746
1719,208598.45721831467
1720,277733.1753485786
1721,171245.45869561672
1722,130569.12411353007
1723,160032.15771554472
1724,221405.92632012922
1725,234826.82965285485
1726,176341.0327688811
1727,162115.14048581352
1728,189606.48691754477
1729,168733.25098628426
1730,175079.11506941137
1731,118940.41716255821
1732,134873.89251342523
1733,125124.9541904844
1734,133812.56278054966
1735,134233.8955746341
1736,118135.46935055722
1737,330949.5804077053
1738,209116.65780193932
1739,280440.94224851683
1740,213269.12655496332
1741,192719.53342936808
1742,166827.89710438685
1743,173596.9144669214
1744,301463.2924447601
1745,206326.9868054764
1746,231234.04538830896
1747,219759.2660190837
1748,222428.95920335516
1749,159039.3061226836
1750,141794.327479405
1751,238675.67526216913
1752,125182.8815820321
1753,143342.2136309344
1754,212562.99834705112
1755,167332.78076429773
1756,125672.43166343044
1757,120203.85881053438
1758,151160.76157990997
1759,154481.95612987518
1760,168617.60474728062
1761,156234.30454320242
1762,167464.80169142378
1763,181774.68133108984
1764,120295.91585842814
1765,173372.94925271222
1766,178520.28151115324
1767,212404.2680916322
1768,139337.76981193075
1769,171316.81761225653
1770,150014.3109850615
1771,143893.36121280785
1772,140795.4297681089
1773,146004.60340233814
1774,142200.11550195064
1775,130385.23290660293
1776,123823.29962665579
1777,115679.33207778182
1778,140608.59064069265
1779,117744.30253672102
1780,177290.04086042722
1781,123284.0134673134
1782,94218.17666389109
1783,128580.57568077851
1784,102373.44772048076
1785,115221.30310678823
1786,163396.76929142387
1787,167431.4128469696
1788,53729.62516097343
1789,89439.53754722155
1790,83406.619903227
1791,174458.6973626848
1792,147624.9475177756
1793,150956.45289138998
1794,146247.899772389
1795,134008.2992221398
1796,124212.40516384123
1797,123362.70106250947
1798,116937.10251224894
1799,115274.36273714728
1800,128579.94695791244
1801,124112.45282912781
1802,145973.52742286926
1803,157271.50496882634
1804,140587.63451613873
1805,146120.91233497547
1806,114785.80890724403
1807,118306.31902273992
1808,124280.9151517557
1809,122473.48082867372
1810,134528.0173213488
1811,87817.67105334313
1812,87210.38520386178
1813,120545.73891712181
1814,98716.08873093445
1815,58665.273025985254
1816,88607.19092806979
1817,119664.91981055556
1818,145915.05333283186
1819,137242.45825437098
1820,87441.8101039032
1821,116198.28366495101
1822,147170.7780412167
1823,64468.94959541006
1824,124911.4428804155
1825,124254.74916431695
1826,96538.18329258627
1827,109523.96132603605
1828,124279.35855088211
1829,115153.50763559356
1830,134920.93481198387
1831,157961.1863444626
1832,96456.20179891834
1833,136948.35736283954
1834,119268.86074635215
1835,136675.61056504832
1836,119952.43631625889
1837,93098.30822752547
1838,123888.5077922646
1839,89410.83139917665
1840,197850.82456519376
1841,148204.2642224302
1842,87958.34006698467
1843,146805.48566850522
1844,143639.45012477567
1845,152111.209621607
1846,163206.7808381409
1847,156446.65731894053
1848,60241.93732984332
1849,128872.85391041185
1850,120673.83030820373
1851,141488.55973084984
1852,117804.00655397694
1853,139942.91744493335
1854,164722.2230717695
1855,163221.0681483896
1856,221901.09733431708
1857,124084.01900981335
1858,140798.76824101122
1859,100770.88653866915
1860,153642.7865174172
1861,106231.06957770666
1862,310543.1631324274
1863,295276.1020513746
1864,295274.23014787876
1865,366899.2891658881
1866,349593.83559545234
1867,244199.64939851608
1868,321754.62903189857
1869,201894.78535922492
1870,260815.40678046798
1871,261752.68230824
1872,170877.23559824904
1873,225118.41465465786
1874,136880.1437939784
1875,202628.62205415
1876,184507.65752440286
1877,212994.02841826217
1878,195654.2005984547
1879,128799.18605725249
1880,137791.84193761428
1881,226210.21149361986
1882,258065.65181433098
1883,190054.4750952247
1884,205496.5922563585
1885,268818.11684061645
1886,316288.7064500769
1887,203218.1844118942
1888,282787.0285375166
1889,170532.5810315387
1890,122921.80676964545
1891,141563.41990386337
1892,113527.34694420794
1893,130170.37722591698
1894,129140.9290943394
1895,148938.25437949752
1896,129113.67912956575
1897,125096.16113102404
1898,120463.17599080192
1899,145140.86526745386
1900,148337.42121535089
1901,148967.19151886614
1902,140531.6979280856
1903,214961.83604665022
1904,125044.53923576666
1905,165487.70819128552
1906,159158.92720760978
1907,191671.14977597646
1908,106998.06456500167
1909,132104.33532005842
1910,122233.01658755276
1911,199211.07662978783
1912,287865.05179952097
1913,134519.10058721402
1914,70923.5757614371
1915,332158.1211170546
1916,62006.047620552505
1917,270262.55144536786
1918,134830.4613671323
1919,156945.12614628175
1920,156585.39862501822
1921,428194.93050564465
1922,352431.5158374348
1923,208369.09271459994
1924,217453.9694074403
1925,213670.35250231545
1926,400969.18627241824
1927,132162.09360955926
1928,171313.99692678745
1929,124176.25321227234
1930,136291.77035311577
1931,143584.29872836047
1932,135707.19500456253
1933,176504.45934414506
1934,184052.3863268063
1935,178377.13402752593
1936,191813.7973926702
1937,181988.26987585626
1938,175282.69158589948
1939,262887.13113842823
1940,187839.0466631792
1941,169787.6184785237
1942,188283.22448442937
1943,206571.19050636716
1944,358618.38547549874
1945,365212.877559065
1946,168511.2325154968
1947,326723.77908614476
1948,171719.68158616978
1949,248937.71937875045
1950,177180.1819207302
1951,265499.8497537096
1952,219527.04432724338
1953,167898.828235855
1954,208041.55908883564
1955,131253.3747262374
1956,260625.2442002065
1957,167341.3850566616
1958,318907.5934019127
1959,150722.88720497038
1960,123159.04356373279
1961,123333.30259431028
1962,96593.97702953257
1963,101957.53758283742
1964,112434.67348219865
1965,150918.1527266136
1966,161029.07114016698
1967,293624.15128971555
1968,402706.8880137756
1969,406943.6832851536
1970,431334.2980851346
1971,433586.5228479962
1972,384126.769184027
1973,266280.03871763416
1974,328471.6599074296
1975,477953.03580705647
1976,268275.52545496926
1977,357330.1046318851
1978,373834.943098399
1979,341506.2916973728
1980,196709.91494482677
1981,366014.4640045428
1982,241231.81289281198
1983,210659.56254262538
1984,186368.61043435396
1985,213722.95509709898
1986,205057.8707762674
1987,181183.68118760284
1988,175877.0007337254
1989,197296.5361084227
1990,227299.7845978836
1991,233258.4648124023
1992,214169.3946186068
1993,175845.0544824434
1994,240521.17047407213
1995,183880.6125705891
1996,256827.21900267448
1997,321236.37490057305
1998,330910.8612033046
1999,286995.76663998526
2000,300958.21437242173
2001,262412.2260236769
2002,256512.9819778429
2003,245284.72855453208
2004,280504.71774953895
2005,259267.57385941516
2006,220660.5493819324
2007,245018.17578983228
2008,206566.15172964815
2009,184516.522816389
2010,185898.8483757583
2011,139046.95899234214
2012,182309.14204444565
2013,183411.2680587174
2014,190800.7096456952
2015,211181.35440053712
2016,192862.57284165095
2017,204721.6481395668
2018,125979.94463122278
2019,122762.55524638729
2020,114463.6108125636
2021,125261.76885141121
2022,162944.06201704653
2023,147339.26399372765
2024,225615.4666699098
2025,327508.5265802789
2026,173151.7424457028
2027,151544.6233374585
2028,150785.38764350876
2029,174798.45728945886
2030,268937.77235485066
2031,255584.75201896732
2032,271671.2607856161
2033,273874.13040369854
2034,165889.20278884112
2035,191852.85051269425
2036,182686.16901284564
2037,192955.1667462193
2038,269986.1622873304
2039,223620.3771332299
2040,341007.76692695834
2041,266873.7920785543
2042,192357.2409460439
2043,158379.7395328974
2044,165420.67787444513
2045,195082.85137450896
2046,137477.0822633078
2047,145518.705470998
2048,135647.98549967693
2049,138004.7160989816
2050,180446.06758244723
2051,114492.16040773751
2052,131325.9576977635
2053,145498.6890752452
2054,77312.97385655777
2055,167378.28494138658
2056,138592.40725125946
2057,125935.01858370952
2058,213918.19813049925
2059,148272.45339689418
2060,162626.87512330865
2061,163830.80428006282
2062,135916.36132796356
2063,110658.53886885886
2064,134392.64801180144
2065,126015.29281494688
2066,183280.58511520844
2067,131821.9798350026
2068,143991.30750848041
2069,77008.01910461849
2070,100383.33804918468
2071,99501.54843980903
2072,123854.30829418325
2073,147370.91365535712
2074,178476.27326304806
2075,138240.2654522831
2076,122237.84542442337
2077,146326.578136766
2078,127926.48886033279
2079,139823.0266944665
2080,117392.87530366369
2081,134808.06194271022
2082,134339.34631081918
2083,132123.4042843591
2084,107374.52682476389
2085,121710.56120353672
2086,133004.31725406102
2087,118450.00461670654
2088,105285.23297796134
2089,82485.03322933256
2090,128087.66993271248
2091,118941.81295333701
2092,127398.17401278406
2093,125397.96966933567
2094,130069.76591437697
2095,156305.5820681687
2096,76533.61042980399
2097,100845.7350603446
2098,148780.63580446612
2099,58247.843785405305
2100,102900.22104000128
2101,121086.27876902014
2102,128083.08655320076
2103,104072.84181544968
2104,138274.82568074172
2105,116203.4796850897
2106,84632.00656710626
2107,261234.0436351366
2108,107805.86559505147
2109,108308.8347432503
2110,122932.95707244534
2111,142973.80909516072
2112,131726.51635162454
2113,119049.76937439168
2114,104240.33642581655
2115,141208.08062092043
2116,119824.68472494339
2117,138843.353115854
2118,128977.34443922355
2119,91016.51116211098
2120,117531.19306419385
2121,91083.91649128185
2122,94814.36674197591
2123,91379.17697449742
2124,176471.4062038275
2125,125076.71829793524
2126,161192.04618998678
2127,133737.43546112036
2128,125940.15939936988
2129,105169.73997720811
2130,127622.10031863433
2131,159994.56343472996
2132,113668.37641570615
2133,118885.41914225803
2134,127040.21777892663
2135,106229.83231026135
2136,88038.64944435997
2137,123790.51034577299
2138,141750.44684911627
2139,152962.26757154954
2140,140433.9859980118
2141,140496.10795850135
2142,132439.0815056941
2143,138282.1155671437
2144,141893.7442935553
2145,138640.2926493512
2146,171591.6747864123
2147,154101.8281103388
2148,126276.09512334192
2149,144504.01458695173
2150,192658.4554832542
2151,135257.90182237807
2152,173356.90249839253
2153,159635.29389527361
2154,104416.39043981317
2155,132272.10350496895
2156,251191.96889065686
2157,233021.45262407107
2158,250773.8218386864
2159,207772.8280938856
2160,173943.80339900465
2161,230454.01416812852
2162,390019.0589529901
2163,356425.0918404182
2164,281498.09830946487
2165,175113.47642408093
2166,144724.7811140401
2167,225314.27208019342
2168,204233.90206731405
2169,203624.20639731004
2170,229151.9414124332
2171,144893.87513780422
2172,134242.75260196129
2173,144770.2253330072
2174,231504.92396115014
2175,300016.445977782
2176,318740.13133397617
2177,250842.19762356175
2178,221717.17895922172
2179,138306.34877543725
2180,207385.40843170896
2181,187447.8813813023
2182,213119.8296544665
2183,189503.9311691538
2184,133433.35562380697
2185,129360.25642609704
2186,140302.96188407872
2187,148512.33033150542
2188,158694.00773619875
2189,222952.99031089447
2190,80913.9153001445
2191,83190.33496265128
2192,92426.46892859755
2193,116768.22774326397
2194,105128.80026870096
2195,118223.49631354181
2196,110329.5023389225
2197,122456.54065994723
2198,142089.91893399708
2199,182660.3601582359
2200,130415.87605723637
2201,138262.2964020438
2202,206593.40805136287
2203,159819.11865670668
2204,177020.47050921308
2205,112389.93690797049
2206,135275.34712524773
2207,203996.62269239375
2208,240435.4944158738
2209,206871.43831593046
2210,125800.97451920822
2211,116308.2011599293
2212,113544.7286077057
2213,95070.70804318614
2214,138613.30925353817
2215,107904.38085634206
2216,141693.75986652696
2217,94627.57003430548
2218,59554.6602228765
2219,67246.27531475612
2220,75694.87694170969
2221,328854.98531292856
2222,259483.99378719475
2223,293074.704368665
2224,223267.95777102667
2225,135942.5287995242
2226,188380.91616177247
2227,196877.0085776906
2228,274663.8666592251
2229,244083.96236790172
2230,158138.6015048699
2231,213086.7917066176
2232,179468.58518135143
2233,178735.63040123336
2234,241721.47798612821
2235,223305.38008328914
2236,268486.04342466884
2237,351889.06462337833
2238,192359.37200356103
2239,114844.19413674125
2240,162070.94338837467
2241,148922.06210584627
2242,131968.46046160502
2243,126163.09313691888
2244,105000.71690357351
2245,107474.09317904283
2246,143418.84573353143
2247,107589.1717625944
2248,121753.65485514203
2249,130462.33354766076
2250,139563.34482657365
2251,126934.78651008537
2252,173968.8669443784
2253,164067.78128944212
2254,180821.98776824182
2255,185853.41163274148
2256,197218.97746461365
2257,204888.96107598222
2258,177957.46763606943
2259,172240.4019919016
2260,157267.91866715686
2261,193113.39481012025
2262,226155.26233288102
2263,330834.8586888538
2264,380162.8179334031
2265,185983.3032198019
2266,277766.32110466727
2267,367264.77701696206
2268,377824.3469239186
2269,150400.94755131207
2270,191202.6210499398
2271,235655.1866135594
2272,209556.78349155295
2273,166323.1942031888
2274,163273.7048962588
2275,172301.32955989908
2276,193203.87641618928
2277,185919.88688678495
2278,142232.49067429468
2279,134747.2587249993
2280,119219.30090998407
2281,172448.5904317509
2282,180225.04352950226
2283,94232.93489840106
2284,114289.10221412839
2285,156202.8028972062
2286,124846.25041018488
2287,358840.4851974902
2288,271282.408176832
2289,376610.69155634486
2290,449740.90105838806
2291,341957.90852477134
2292,415919.33285876934
2293,479879.47283909854
2294,447933.6458180753
2295,450551.1498935233
2296,270946.59840044205
2297,309152.34388117597
2298,333251.4041194414
2299,407387.5712573455
2300,347459.6768583163
2301,306572.2443075153
2302,234705.91588295452
2303,229536.1272308567
2304,250074.09111759873
2305,193469.379997051
2306,176177.2575322405
2307,197120.2877145425
2308,221732.93931440605
2309,282646.91965763003
2310,225681.61677753195
2311,199416.24734152076
2312,179098.90664605252
2313,175959.02773403717
2314,179817.27992708716
2315,174132.30239580307
2316,200542.282934921
2317,183475.3920540513
2318,174751.00256207367
2319,180729.44036917682
2320,179138.0140036453
2321,258822.57024034546
2322,175162.01014232464
2323,189969.9681768931
2324,175803.44281438287
2325,209392.59277166953
2326,170561.3255230064
2327,217027.2455242301
2328,226499.76792752804
2329,181044.1718749182
2330,169128.59560123566
2331,344132.25917793915
2332,393150.6524870853
2333,317841.21784869593
2334,254677.29262839924
2335,270302.3105924401
2336,335454.81739359826
2337,195101.3603456981
2338,283722.8248623238
2339,223474.0966415537
2340,403151.84852101014
2341,221379.309284622
2342,221664.24465063974
2343,223415.96035490572
2344,219780.3699726855
2345,232833.44035110078
2346,213878.74974331833
2347,196457.92596107084
2348,233390.1838293566
2349,174119.41277973927
2350,305978.2614624753
2351,258040.16249688822
2352,257084.96062226003
2353,232726.50124152485
2354,138882.27234833842
2355,153574.64505154747
2356,154617.41894332055
2357,194890.99646370407
2358,198364.01606745055
2359,131739.50306239925
2360,119747.59683214469
2361,135669.20430936446
2362,253352.10851809676
2363,136667.82441845365
2364,164405.6623284725
2365,224923.00599698318
2366,201317.97487315783
2367,218749.4803652085
2368,228221.84455349777
2369,223680.6758135647
2370,177144.00682452894
2371,176876.96135225208
2372,181921.6004075484
2373,274401.0870930051
2374,303917.11355533835
2375,238870.69858184984
2376,252398.2428031975
2377,308349.72892525245
2378,142528.10255353354
2379,208785.6808491141
2380,145303.22091322174
2381,153093.64485798977
2382,195457.41701646955
2383,203615.2293321068
2384,246164.73712694473
2385,149176.1062080205
2386,141464.37647183906
2387,135807.06402761364
2388,104635.77483873806
2389,139573.3216369568
2390,156618.26420619307
2391,134487.32692665714
2392,113689.04067394711
2393,164361.97777220389
2394,150079.03530299818
2395,204589.0118502785
2396,134027.17141143806
2397,199145.0950039352
2398,131717.74559139242
2399,52882.848474939965
2400,54309.20294244043
2401,114850.5310483744
2402,136036.40940552638
2403,140745.6504881947
2404,150746.03014071347
2405,154622.0901723417
2406,144055.01208975786
2407,124998.95763931205
2408,132776.00603611782
2409,125328.73421303267
2410,171311.48816002268
2411,124508.61983136847
2412,152904.24951852034
2413,126562.94735525866
2414,140041.837104574
2415,134254.33655705876
2416,124364.07519830941
2417,125053.49096593601
2418,124696.25255150409
2419,126351.84194808328
2420,128710.39757163511
2421,141850.4800819216
2422,126938.20742632184
2423,133756.22280365942
2424,147386.85662512915
2425,217810.61603614237
2426,136326.73604040375
2427,127956.67611599286
2428,178433.87248032415
2429,116916.18016556316
2430,137758.31434386424
2431,138374.30698843315
2432,135780.70673251446
2433,141780.01489694245
2434,135823.16044104952
2435,153454.16593629555
2436,104931.64379887158
2437,114095.12746625501
2438,124306.45346795689
2439,109095.97157906476
2440,120497.37037090832
2441,111414.49053905337
2442,108131.03335056352
2443,116384.96459669867
2444,134799.3748769105
2445,71733.81157808696
2446,119922.01403607047
2447,171862.20726478906
2448,135757.9648782128
2449,99463.40551813008
2450,140535.84845302175
2451,127414.05898693684
2452,190183.06601797804
2453,94008.56175775258
2454,125649.89408032518
2455,107827.25633817274
2456,122275.81559991176
2457,116933.8127133913
2458,126141.71513750186
2459,97111.57647258524
2460,123651.8437332559
2461,99218.2030421944
2462,125737.41291271444
2463,111036.1356654292
2464,152358.42606172865
2465,128042.8056069912
2466,111505.52070962373
2467,154705.9702798651
2468,83983.89934529239
2469,86081.75782112606
2470,186177.39724301608
2471,186887.34987273128
2472,166115.7459254541
2473,115415.20910951743
2474,109798.19927212936
2475,210850.88309405712
2476,105226.30401517023
2477,127538.0235977491
2478,161677.27911555037
2479,121819.07334876168
2480,157594.55988674765
2481,132874.9272934931
2482,133320.95097325664
2483,119949.49085858875
2484,123497.52872814485
2485,117414.37073931182
2486,151288.37604149026
2487,195112.48205034542
2488,164382.64724140303
2489,174316.8921970773
2490,155557.92216229174
2491,89608.88067303473
2492,184355.82164611496
2493,151904.85038400456
2494,155061.7347842922
2495,108313.97426997303
2496,237424.6223527418
2497,148523.5453706725
2498,118641.0356848111
2499,94342.83332852359
2500,126281.96100686133
2501,133498.2132459098
2502,141262.75534389788
2503,89895.06426908346
2504,202298.264767958
2505,220222.14666884873
2506,246869.70249120393
2507,311030.3641122357
2508,243919.8734566338
2509,208380.9698215543
2510,225560.1203552579
2511,184862.32119484447
2512,208291.29139958197
2513,214443.80063573938
2514,238735.45651504598
2515,146360.37871720703
2516,171605.89622886028
2517,130389.2463709653
2518,144477.5361031165
2519,225006.27318602163
2520,204128.60849548146
2521,197364.76063816124
2522,221943.59476484978
2523,131970.83549011793
2524,141676.1604200263
2525,141195.26274046503
2526,137213.70555774044
2527,127327.69697917826
2528,132711.552021966
2529,140898.78250622345
2530,117924.52278856016
2531,234967.77978027347
2532,231168.65061413604
2533,200007.81758175712
2534,249246.84480650365
2535,302214.623854492
2536,234398.05025039907
2537,236845.8335261961
2538,183652.17479029778
2539,195865.54636337343
2540,170393.3636004591
2541,179486.94479871556
2542,164201.45851450335
2543,130841.05811442822
2544,120341.9692047461
2545,130044.19854220157
2546,137341.46269012956
2547,133020.31120988415
2548,144646.5384922574
2549,160907.4718736542
2550,367584.3642447862
2551,142160.86982817543
2552,130608.79265330327
2553,83996.06715806542
2554,102232.3422905746
2555,124482.6612533663
2556,107898.40482300278
2557,118052.8335870762
2558,170723.22957069907
2559,135248.83540803674
2560,127257.64297024827
2561,144604.22609087374
2562,109579.99263090725
2563,146587.67000221848
2564,183252.9433321442
2565,121884.20512637324
2566,135503.2737475393
2567,131064.93314124984
2568,184193.7439017558
2569,184314.00005679732
2570,125246.55552295494
2571,179969.12529294766
2572,172604.2032112299
2573,217394.93241697052
2574,246880.4048511038
2575,128680.59239100586
2576,116896.0530005639
2577,148513.80178092202
2578,87387.26309890734
2579,82228.74269186208
2580,140243.80493530087
2581,121957.44009525064
2582,122614.94559191997
2583,287389.5056176196
2584,161387.0902299659
2585,191050.44403426038
2586,211221.31487912792
2587,209516.8385598279
2588,153575.2622311722
2589,150794.06184079652
2590,214175.57683918174
2591,200624.3762911662
2592,212407.9106200027
2593,258790.15311492948
2594,172787.2374286681
2595,209479.381609684
2596,328203.81879108597
2597,180144.37493105713
2598,277120.7887146241
2599,346525.4698329085
2600,142878.16170480163
2601,147632.32012657277
2602,86634.27231441592
2603,95954.8733958813
2604,84881.36742436877
2605,76445.56901797131
2606,152425.31821407346
2607,173642.81774508036
2608,184974.43220441058
2609,147579.9620617285
2610,113900.24695481561
2611,142214.41275087433
2612,146479.79249125315
2613,126133.31387021687
2614,125927.61676362544
2615,146887.0839268101
2616,143041.71149157282
2617,180673.03057020172
2618,214520.22168897666
2619,206324.97666048692
2620,180025.74609458368
2621,183186.05805709833
2622,177568.41670279778
2623,233387.48900710666
2624,269166.1478651074
2625,297882.70585345116
2626,162631.79664784265
2627,177996.261079861
2628,455566.24125547626
2629,521137.62056169484
2630,354642.8177622651
2631,430818.1016513064
2632,424522.4712255049
2633,299262.7851155392
2634,380951.7979511387
2635,153082.24764776244
2636,194538.2774884176
2637,192000.46813532538
2638,270883.45318356075
2639,188426.32392838286
2640,155725.1441022797
2641,114043.4835293355
2642,186050.050891556
2643,101539.36336570271
2644,139293.95356755928
2645,93515.66907722075
2646,87668.31674873634
2647,96679.53969766005
2648,140859.220591264
2649,142557.15707562226
2650,149554.70384698376
2651,149365.30482014842
2652,422936.6355554677
2653,258570.85420041825
2654,257792.76061707005
2655,380609.20343418804
2656,325076.5850631037
2657,324648.1016896396
2658,262542.696238164
2659,329590.9858606226
2660,342322.1122542649
2661,360485.02639435057
2662,358991.28984348953
2663,273620.79117673833
2664,281665.9076249619
2665,337632.4891284761
2666,267679.40896289714
2667,165333.32609669692
2668,186174.2768064534
2669,170966.0391857267
2670,293185.70269603294
2671,187506.84988328037
2672,199464.93975668974
2673,195176.32332562577
2674,218949.93298491012
2675,178538.2115465297
2676,186101.0991333133
2677,199275.04876131253
2678,260542.62536811005
2679,268527.7004101743
2680,286934.48682951846
2681,397451.5302204202
2682,329554.74480098963
2683,526601.4835430217
2684,313563.9752987457
2685,343318.3630766581
2686,247939.6540648855
2687,309408.5528812251
2688,229316.46043190468
2689,213178.65553563755
2690,436583.4788965882
2691,188422.59544978585
2692,123818.93751217393
2693,196045.65570304185
2694,146240.9332417116
2695,191735.78466433953
2696,190014.56497297264
2697,188022.4516299061
2698,195249.6221771223
2699,178385.03833907624
2700,151513.26980294022
2701,171930.5433342435
2702,122068.6229340368
2703,126814.12852925053
2704,149114.17922652388
2705,129854.92781539951
2706,120845.34758437276
2707,122426.53630592735
2708,136482.44232977685
2709,104223.65750001735
2710,129826.2103775038
2711,277337.9414182027
2712,385607.43978117977
2713,175717.80575171686
2714,133658.12965855576
2715,169213.59577323464
2716,156910.84706463353
2717,189953.9342409765
2718,229863.19318102967
2719,156300.33348024465
2720,161937.14572741152
2721,142186.10067322306
2722,155763.8399469067
2723,161847.71642002245
2724,135310.25985293664
2725,133637.04314751984
2726,140872.38525601677
2727,172730.61186894975
2728,162110.79821754075
2729,150934.08093393562
2730,139218.99349626308
2731,122934.92108996064
2732,115103.53084754679
2733,160710.77841842934
2734,150142.23004242932
