Id,SalePrice
1679,389082.6212537723
1680,333393.7974225577
1681,263539.1910268479
1682,303517.9067407019
1683,173715.93963989304
1684,179528.9369570647
1685,170542.39204706592
1686,169780.798885242
1687,176968.98243152737
1688,182204.05260871412
1689,190449.69193092492
1690,189425.11170421788
1691,190091.39104519426
1692,291111.6413300416
1693,172844.97526748214
1694,186762.421874846
1695,170740.352973089
1696,274881.317188576
1697,169688.2488205078
1698,362249.6751774285
1699,327481.96909993154
1700,246886.41050201343
1701,262283.4664357543
1702,260823.35502776798
1703,248413.6541142635
1704,291822.8089468853
1705,243495.0492847582
1706,427944.24286036904
1707,235022.23103334024
1708,203152.120433411
1709,304149.74497459515
1710,223353.55892041084
1711,260346.73129727007
1712,263450.0371417861
1713,265343.7327269135
1714,216059.00463284613
1715,207830.03732515956
1716,172650.22972007064
1717,181737.05579654608
1718,120650.71886091368
1719,211117.53423971977
1720,252392.88672741517
1721,175990.72193519087
1722,122904.96338683125
1723,156977.21188990134
1724,222571.42247150504
1725,248144.24391885815
1726,189838.9585972425
1727,147770.13573700088
1728,181505.4748036367
1729,163381.06204400808
1730,159751.3891726077
1731,120464.98743383368
1732,132393.44479418956
1733,120971.86536542224
1734,117224.10133384253
1735,132032.08638429074
1736,116742.73776902296
1737,325458.5741158436
1738,227572.065272133
1739,276269.458845873
1740,225166.03209178327
1741,184392.27720708415
1742,171785.59482823373
1743,177293.14015961313
1744,290755.00577227364
1745,212228.9541846315
1746,220357.72254342787
1747,228444.36451050374
1748,230378.82808065522
1749,151654.78611477758
1750,127225.06053404175
1751,242677.6960668449
1752,119815.63282686859
1753,151673.51358438158
1754,204334.01522356799
1755,160793.70216527363
1756,122618.14821197573
1757,120361.12248620033
1758,145910.04731864217
1759,150751.38407672048
1760,169324.59246494938
1761,142453.34272640865
1762,169212.70307465122
1763,178258.39052932514
1764,114953.04381559571
1765,192778.30484449762
1766,193271.35869304385
1767,227219.53318936998
1768,143337.23213031623
1769,173627.65072740582
1770,158742.94485104192
1771,124349.75918073385
1772,142186.54240209903
1773,125649.968296606
1774,132993.5006798023
1775,135930.90800970388
1776,122941.55889375313
1777,109926.0323890186
1778,150289.18016372007
1779,115845.48742403826
1780,170650.0735119492
1781,131014.09733896461
1782,97787.38801108013
1783,134816.1819562301
1784,106586.92147957013
1785,129125.04184857316
1786,173724.4780969032
1787,177347.56267001355
1788,48095.770535061514
1789,101220.80669022587
1790,89807.77522647046
1791,169690.48674884174
1792,164587.93921267512
1793,132905.20592905828
1794,150768.0600931958
1795,128866.80376228518
1796,123248.94020730877
1797,108360.80628191345
1798,124076.8961844164
1799,107113.65979662785
1800,144689.67084070496
1801,126484.12943541739
1802,122798.119870725
1803,155358.15716331537
1804,141840.5290737086
1805,135760.29686520752
1806,106455.18437929629
1807,129442.88734094068
1808,126899.6212963908
1809,113074.4782602225
1810,138188.97293240592
1811,86590.31275303932
1812,88039.279959737
1813,115983.49501318557
1814,97197.77843203131
1815,45346.670874301606
1816,97030.47628712098
1817,104248.88298486164
1818,150407.5399939701
1819,127261.50251170169
1820,44452.15462936371
1821,103327.77644151813
1822,140659.7710574925
1823,15557.987150342233
1824,133849.51368524545
1825,131644.16247371343
1826,96341.68872803592
1827,103756.6021984654
1828,135070.65420258828
1829,112459.94544576868
1830,136261.85379106752
1831,160014.33906103103
1832,84216.29504588843
1833,145197.45043948796
1834,121910.11980818762
1835,143421.38330595163
1836,126429.77581936613
1837,85791.8524161879
1838,121662.94282437876
1839,90748.00431052936
1840,181419.45668476532
1841,137254.0300133593
1842,80478.5324789627
1843,137447.17829156402
1844,142098.00904705576
1845,147381.4121040638
1846,157503.57298388556
1847,159493.15835811818
1848,44466.715490099305
1849,125702.80052275877
1850,128463.66852363004
1851,154669.62393031633
1852,121565.77032203568
1853,149445.58183689942
1854,172409.94888733551
1855,150026.49619752113
1856,232136.17181672496
1857,167131.79281614246
1858,139828.70515930574
1859,84582.08951730948
1860,162009.52013137718
1861,101782.30210699086
1862,278415.74320685875
1863,282481.9388172539
1864,282486.42374624
1865,377247.0996770911
1866,350771.3322038014
1867,245554.8719069475
1868,320462.31462236505
1869,204825.28386103842
1870,244618.0521293838
1871,268323.36349500867
1872,167690.90562339142
1873,235684.92110897801
1874,138926.64934938392
1875,211316.19133440233
1876,200534.54258171344
1877,224844.92007886447
1878,201684.80174587565
1879,129095.00241863579
1880,133620.68924803907
1881,244204.00435596067
1882,253228.18335897304
1883,191847.1418023814
1884,204242.23341833954
1885,278564.7502566251
1886,316484.48362771433
1887,213654.00821475373
1888,282427.6130632624
1889,168901.99084717236
1890,120279.24245477948
1891,135121.76718702834
1892,111082.60950913923
1893,126023.21187175825
1894,132895.96775050918
1895,136691.41755473884
1896,127873.33168286472
1897,103796.04985827711
1898,119452.9419593107
1899,165761.97865913776
1900,161061.9741933636
1901,161921.583310923
1902,154652.10709667523
1903,214375.09254686083
1904,148835.62650835273
1905,196983.399612324
1906,173377.51823830968
1907,212249.565952127
1908,107667.69485230432
1909,127604.76157190968
1910,124416.50027434962
1911,224392.1683711979
1912,324378.65213020577
1913,149972.5414614807
1914,44310.51789233371
1915,351469.85169677914
1916,57539.262787513115
1917,268687.3125467753
1918,140298.88104672325
1919,170414.80664893254
1920,144302.89532605736
1921,468293.72763238486
1922,347334.75761741225
1923,207311.30639656927
1924,203242.1392899611
1925,212462.35746154623
1926,396210.89827976713
1927,130790.02697252054
1928,163454.2103928429
1929,122962.0819990478
1930,134678.5498473115
1931,142702.5779392027
1932,134553.77613064033
1933,180592.97881739275
1934,178884.26544997693
1935,175146.82643392487
1936,187697.47304566033
1937,181661.12556691762
1938,178716.40937673664
1939,253937.8220821546
1940,184767.57584304517
1941,170599.425588356
1942,179690.4890794199
1943,214671.5392067725
1944,355447.16093722556
1945,400822.59941167117
1946,145951.57754865466
1947,293507.67241438816
1948,195473.65257315958
1949,235287.42722108532
1950,190555.98139200025
1951,288693.67481096846
1952,203933.5509003123
1953,173807.84317564653
1954,199257.7090037625
1955,129183.00718254308
1956,276075.44619239226
1957,158628.78498974504
1958,315695.00965961453
1959,134397.4236927765
1960,116495.17800513786
1961,111039.00456832573
1962,96731.23388335682
1963,103095.0501033884
1964,105242.60185821567
1965,140849.75936067468
1966,156338.43144963743
1967,305957.658384916
1968,430216.3540611664
1969,382653.42794941424
1970,453031.5930501345
1971,434328.49180702644
1972,395104.53621704003
1973,261202.28105010898
1974,337550.31591883313
1975,435959.33461714035
1976,268598.6293870375
1977,386745.490262536
1978,405890.3461810957
1979,344386.1192917476
1980,193031.20843393324
1981,360000.94317258673
1982,223118.28163708482
1983,207112.93403855214
1984,173669.8001913134
1985,233215.4758055598
1986,212722.48436134696
1987,189141.4421983975
1988,172608.49721539664
1989,197918.82570518125
1990,228709.602741436
1991,230866.54917968684
1992,218460.08595883838
1993,172199.75233610082
1994,225074.61016545087
1995,185206.19191511083
1996,257741.7962859363
1997,340665.73156201246
1998,345698.27997067256
1999,279701.6091838201
2000,308516.06216965674
2001,261960.64589022347
2002,266345.74116194865
2003,246897.25033620014
2004,281839.3187530838
2005,246457.30077450737
2006,232869.67512899233
2007,243153.9532685598
2008,222240.5232696537
2009,183751.41160799997
2010,191695.5685009839
2011,137667.7619939122
2012,175557.45407615873
2013,180984.9517859506
2014,191589.28916359125
2015,212258.9298464932
2016,186860.6724829042
2017,201064.8467819082
2018,118440.24437013795
2019,130464.10517417747
2020,105677.7391112262
2021,112311.4315845586
2022,180950.30129554347
2023,131611.3544840232
2024,237986.97854038948
2025,356659.72402418044
2026,178641.41396141882
2027,154299.57013954423
2028,145123.79712581277
2029,169319.87369930526
2030,289627.9895511541
2031,261812.5843148333
2032,269313.0474538276
2033,276655.15657944663
2034,172965.9721631472
2035,209290.2666757504
2036,199124.91750457152
2037,207634.49130435582
2038,293059.5913234189
2039,235594.81536109062
2040,326902.70495038165
2041,272377.1228942644
2042,208363.5751663718
2043,175995.79815668022
2044,178195.57157070996
2045,194009.75579486522
2046,141628.08033997138
2047,146540.3650990868
2048,134501.1759347137
2049,142339.54477608358
2050,180502.47507414306
2051,113881.17720179868
2052,126032.26883172305
2053,144903.30661054878
2054,85546.41136652385
2055,152639.46535147182
2056,133692.57301218147
2057,114775.5374754401
2058,230766.0198441487
2059,134332.62529290273
2060,174164.07792781704
2061,180931.39748563865
2062,125912.97843526202
2063,108937.53617503113
2064,138087.46292920635
2065,105737.20430525034
2066,184933.77112198845
2067,123698.04423615095
2068,142016.45071472545
2069,85184.12918120358
2070,103600.20794741964
2071,100883.88641986044
2072,136394.6160814603
2073,140864.19793091613
2074,173237.0563901946
2075,153050.94926565458
2076,123422.95195251625
2077,149544.35350307162
2078,128595.9826455609
2079,132088.1120439036
2080,118172.96996671022
2081,123377.83032915034
2082,115992.17945869933
2083,138534.38073077906
2084,111215.44895308852
2085,118852.97167481147
2086,118258.62911498328
2087,117083.43235136956
2088,99296.87892816533
2089,68140.1674253935
2090,130233.64053230235
2091,110067.44848501045
2092,116211.47869868568
2093,117746.62209530911
2094,128373.74621760767
2095,133268.70672155978
2096,72892.9827882224
2097,91954.4233916288
2098,135584.2358243071
2099,60436.57017872951
2100,79088.41492849452
2101,122178.86652307693
2102,125787.69121166356
2103,98072.58015619128
2104,133790.1916881105
2105,120413.56431715461
2106,60660.616851078026
2107,204742.6142219991
2108,108448.35448483602
2109,110712.32908707848
2110,138625.36259244164
2111,144378.43665744984
2112,134022.2381152831
2113,106865.58193941569
2114,103735.53959193142
2115,145927.82172387154
2116,118695.75935197869
2117,144354.69033897846
2118,120481.49536612109
2119,97170.24384646621
2120,109250.96992903473
2121,85265.3297361364
2122,107496.95639189208
2123,86711.48467731001
2124,164235.35609892188
2125,132354.70005212832
2126,140358.50770445415
2127,145423.322379921
2128,124277.66828882103
2129,101077.46609262089
2130,131712.8042751537
2131,141321.70534981196
2132,113302.73246442564
2133,120565.68954967559
2134,120115.48861864014
2135,99224.11311528788
2136,54921.71627188349
2137,115204.5892217035
2138,123929.82340096976
2139,147079.7005257892
2140,139489.7451780547
2141,143190.4231907352
2142,125365.94511656734
2143,152003.57624479188
2144,136506.71255940656
2145,140487.37910786332
2146,180501.35029071677
2147,125047.00365173319
2148,126497.21511566118
2149,139694.76237098887
2150,206685.0452774683
2151,127049.14266302963
2152,189383.39804284173
2153,174428.0090143759
2154,107872.20581933731
2155,146682.6831906835
2156,259756.76215445032
2157,229646.97022555248
2158,248196.76830373533
2159,216041.20844292096
2160,178495.08853047728
2161,229942.17070715563
2162,382536.5422079802
2163,374117.7303873288
2164,279300.34532237577
2165,185328.4612461954
2166,144159.0492246844
2167,241066.29410552993
2168,207091.28731392618
2169,199882.0347744314
2170,226834.41279142248
2171,145220.25457926482
2172,125834.37238418162
2173,159424.92624199638
2174,235136.9825499036
2175,300097.59979234834
2176,324685.2666385678
2177,245657.22739764038
2178,210013.80921354462
2179,135240.00399515583
2180,212674.78938946096
2181,195112.9082041454
2182,214019.83491347232
2183,188138.10077742502
2184,125638.94184483416
2185,112449.59329154706
2186,151757.5527043181
2187,155228.78268283574
2188,154373.7728626138
2189,270136.35871130705
2190,69273.7323669511
2191,76429.63759423132
2192,90826.3022866218
2193,109355.71636177265
2194,102265.6631560681
2195,114320.05619956474
2196,115441.34623622269
2197,119436.58553090846
2198,162520.27876583874
2199,170910.62826896078
2200,153387.9725401212
2201,146976.21465429632
2202,202959.91884819852
2203,145434.92163183625
2204,172703.16933741132
2205,108594.06385253058
2206,146458.98543626737
2207,211927.8486093645
2208,255446.80641995688
2209,221307.898427118
2210,125864.86416950254
2211,116897.09759989954
2212,115141.4997900365
2213,95504.48407849963
2214,124690.54124172605
2215,100268.0877525568
2216,146968.97733785832
2217,84105.38020753386
2218,52457.713948047865
2219,50633.988120149035
2220,58061.25948783793
2221,373273.5623976473
2222,263570.2650706853
2223,304608.0906200019
2224,213387.8067103286
2225,111599.8425094545
2226,187623.29619868696
2227,204644.59538182398
2228,293943.11358493345
2229,246563.49931235207
2230,151725.8964266874
2231,221975.58984888918
2232,180497.65965303374
2233,176410.8127435857
2234,256946.65373986508
2235,234566.80181432414
2236,267212.5433008141
2237,347432.6769799931
2238,205740.77732260842
2239,94049.94471857711
2240,163997.7349009003
2241,149876.65276864092
2242,129482.11442264324
2243,128107.77105345498
2244,109213.12982806299
2245,117513.73684246282
2246,144745.7088754337
2247,114266.51544305697
2248,129130.67066890272
2249,125767.64498705688
2250,129807.67242421155
2251,122031.58628614518
2252,186215.23076861273
2253,158231.9236099044
2254,176820.35094065467
2255,184771.8223252107
2256,185564.20237922078
2257,218105.65863179872
2258,170618.98864290226
2259,172484.99804775664
2260,159662.14993789015
2261,209605.51262621084
2262,229555.70160070053
2263,358945.81219616125
2264,397504.6552137035
2265,178448.355556399
2266,282575.1659634245
2267,396221.02397604997
2268,410255.4904485947
2269,149013.52843108788
2270,190493.31046070383
2271,218043.40624238146
2272,197692.19753994295
2273,162023.32461392522
2274,181019.17453154075
2275,174319.59194154912
2276,201742.3159558281
2277,183657.4748388174
2278,135580.80589618106
2279,127420.07009642819
2280,123446.85280070166
2281,154405.40509729987
2282,184479.6288305895
2283,98764.92516070922
2284,110393.01123395239
2285,159562.99980719053
2286,121568.76245993414
2287,378075.6153400197
2288,276623.3223939907
2289,371085.1938545505
2290,444340.1202337431
2291,331389.4042096442
2292,426561.92099745397
2293,458475.8776547933
2294,435677.7808536581
2295,446381.92476104444
2296,266633.5111295922
2297,325939.3968120051
2298,327089.50186850375
2299,395955.1845445569
2300,343087.05643315346
2301,283168.41215242224
2302,240591.54469875913
2303,237067.3464995007
2304,251830.4664141337
2305,194860.3390452181
2306,167445.27235203158
2307,177270.91343737408
2308,211764.1282632031
2309,288672.93104961806
2310,227728.07925913567
2311,203507.02217347702
2312,180675.95024350114
2313,170765.57614485096
2314,185667.49380085585
2315,180135.81239514882
2316,201581.09256289914
2317,179840.62911147802
2318,178716.7015893917
2319,183763.0413896727
2320,192123.98253292395
2321,256392.47857294945
2322,183743.89872074095
2323,191133.43277991904
2324,180931.94607191594
2325,206212.1565861438
2326,165798.43675966482
2327,217385.1888101468
2328,233541.80408613305
2329,190464.23232472656
2330,174069.53735828787
2331,343318.4902574845
2332,410438.2379845019
2333,325696.85414993216
2334,259115.15684484752
2335,284738.35887590016
2336,316587.953829331
2337,206750.57922094563
2338,266848.56287368026
2339,218903.59067682843
2340,395109.64708183066
2341,213737.48618073916
2342,241038.75163244657
2343,223430.61656698576
2344,221848.96475392338
2345,245307.61316350396
2346,223678.4634630132
2347,199145.8711827089
2348,240306.69931916278
2349,183078.55318073384
2350,305082.7918273305
2351,247716.02392850714
2352,247894.02690440524
2353,254033.20647700145
2354,130983.8304616212
2355,158223.29487658935
2356,149134.02218304705
2357,192929.9786622074
2358,185703.14743993772
2359,129476.23238408208
2360,115654.31683009528
2361,136212.00351060057
2362,269788.2112196927
2363,140841.99013585006
2364,162612.0308870691
2365,214044.23882014575
2366,209563.12568649245
2367,228905.6120357678
2368,236815.6676673588
2369,218804.8115857713
2370,167332.4222197795
2371,164531.0266679592
2372,201671.0729169088
2373,291126.08154339355
2374,317853.5798481839
2375,261495.73702632418
2376,310049.08020997106
2377,340702.33409082994
2378,136687.60997422822
2379,216219.41989655318
2380,143076.77196445144
2381,156781.53189462997
2382,196520.28640385406
2383,198356.0514577915
2384,248311.51756791692
2385,161310.95854445864
2386,134966.34071815448
2387,136574.68528289968
2388,107071.32540541203
2389,123979.27838378507
2390,148545.9707499141
2391,142457.3331685829
2392,116697.34233227294
2393,173041.3741412872
2394,151628.96767662713
2395,207536.75077224584
2396,131793.40470848922
2397,216487.60671910355
2398,131091.10019422104
2399,52744.2458623095
2400,51385.53800248462
2401,107283.73710205397
2402,136855.5418333543
2403,134741.99769987413
2404,147198.33058976746
2405,158986.74475400956
2406,152882.30925362013
2407,122298.20463855882
2408,136212.23894135086
2409,127997.48900637045
2410,171471.16767595304
2411,122184.99699307853
2412,156333.44662298137
2413,124508.4534749304
2414,139962.0212689337
2415,139807.654150834
2416,124413.2574420163
2417,134881.266973982
2418,129964.99870151738
2419,115658.93820952615
2420,122317.79433469349
2421,141715.97593100896
2422,115011.59528900581
2423,128965.39844131054
2424,157872.1889401373
2425,230920.96294925423
2426,130142.09153984804
2427,131443.75529332846
2428,181841.24698899724
2429,112143.18591906936
2430,129861.76406053608
2431,111736.83692038516
2432,144615.24819290932
2433,153005.56580715525
2434,136894.91817280432
2435,151457.24061204973
2436,106602.58720352364
2437,104592.52432928249
2438,123514.16895759423
2439,108515.39150291347
2440,120378.52050246732
2441,92813.33551530764
2442,98542.42536065847
2443,128283.58830211862
2444,129553.58491148977
2445,69925.25120068042
2446,130009.15419883878
2447,179372.84876922067
2448,128827.58012395367
2449,101420.106891386
2450,140891.46411130988
2451,115730.68002647269
2452,205317.69221731383
2453,97014.48095566852
2454,130270.54209431939
2455,125080.73537791581
2456,119224.13686939506
2457,121656.01012325534
2458,120854.77408306455
2459,103098.23080344163
2460,132332.60224631513
2461,104427.67279506256
2462,125832.95990931676
2463,118942.67948822762
2464,173341.00219023778
2465,124808.82081664042
2466,102213.66890221919
2467,132525.24670072427
2468,69237.01383932706
2469,70318.45443990492
2470,177975.32576063406
2471,198679.41113907858
2472,156603.33279578915
2473,113254.59976133137
2474,67876.06733047441
2475,213822.10471595047
2476,106904.28281865283
2477,119905.45461068713
2478,152532.21997860205
2479,107880.69655525839
2480,161563.38696346074
2481,119196.19425558686
2482,125466.55747167711
2483,113947.93429106023
2484,117602.33420386622
2485,122098.31197985625
2486,154575.60501617836
2487,183451.69656986665
2488,160159.6774876282
2489,159926.6342632325
2490,153199.76589324247
2491,83815.04955737377
2492,170048.43286731318
2493,153336.817725944
2494,143889.76723496863
2495,90188.89571864533
2496,221999.995076392
2497,147205.95071391846
2498,110871.36895220625
2499,90534.21152558239
2500,133482.79729445433
2501,137463.02466221587
2502,148916.83411088437
2503,94889.63770622286
2504,171821.07835089546
2505,235471.18016315546
2506,248546.18275949
2507,304618.2875223198
2508,264602.4623971783
2509,217782.49694112936
2510,221988.25287066578
2511,181072.5174906204
2512,206226.4386107681
2513,224582.73078563382
2514,232086.14153238494
2515,138968.67721447317
2516,168263.87978993254
2517,138037.07000674555
2518,151230.7918820464
2519,227529.77733750353
2520,212471.45462787864
2521,192130.37641489055
2522,233212.83046685942
2523,120737.91914144778
2524,140887.58222446838
2525,140927.86402802975
2526,133213.9705852607
2527,110787.57022669158
2528,124466.41024801802
2529,124622.1268550932
2530,119215.49010996349
2531,257884.90944704335
2532,228041.90001351936
2533,195799.6215654669
2534,229970.76222578195
2535,318726.91947922076
2536,230483.33311810918
2537,252511.23401806332
2538,186566.36087739296
2539,199797.79498323883
2540,170740.26371052457
2541,176260.45178392707
2542,158437.03103459268
2543,124981.95521084094
2544,122294.6134051689
2545,130497.48723383216
2546,125034.94343254404
2547,141805.2554222561
2548,150579.9206138499
2549,161337.09010830094
2550,348538.12956663466
2551,138524.56540224227
2552,135619.4594815014
2553,64574.46047079415
2554,95745.13045463958
2555,126308.32121665371
2556,115711.7316329022
2557,111038.93281700197
2558,157233.94233345022
2559,142417.81826441005
2560,141585.61312664454
2561,153180.32527990305
2562,139792.04998171484
2563,150508.11238331106
2564,214607.1713325045
2565,160706.18610988036
2566,167125.19509599466
2567,132542.99537811815
2568,207529.04236007985
2569,199383.27875101022
2570,122309.07124032304
2571,196208.62279680875
2572,175693.88534632945
2573,212336.14670862784
2574,290652.57100962393
2575,121803.63731951886
2576,119303.2980863663
2577,149260.64079629155
2578,76863.17458459715
2579,54585.67789681468
2580,129568.16317248475
2581,122042.1376057732
2582,107119.93634852793
2583,278638.9967297466
2584,166342.10825026841
2585,189349.22226649607
2586,228765.61915526228
2587,201149.32104881076
2588,153599.77484630296
2589,151212.4361608258
2590,224270.54781308016
2591,222364.16965139346
2592,205971.1082484337
2593,250977.25135889897
2594,180884.0068223203
2595,214564.50111839865
2596,329160.25977834465
2597,195808.14696430383
2598,292226.4970274103
2599,342232.15671121294
2600,164603.00383990692
2601,148170.53274606532
2602,77258.78617627712
2603,99247.07876586347
2604,81733.43215683839
2605,66996.91399695878
2606,150206.04999150886
2607,197262.76281345394
2608,189285.4510852682
2609,163755.97973362045
2610,111729.32625853937
2611,126010.37524247743
2612,152489.7697858274
2613,127201.9350999856
2614,124223.52498745607
2615,146922.87953523235
2616,144018.64280733108
2617,182919.14914130527
2618,240116.12471394488
2619,192912.854198062
2620,196423.1351475433
2621,176710.08962587445
2622,186325.36853279607
2623,247588.6460997699
2624,298758.1996663349
2625,326487.3556805552
2626,162632.33947760254
2627,176942.02885265384
2628,455907.3102924848
2629,552592.1564052572
2630,378168.24746237334
2631,450203.5271936251
2632,442166.70192084473
2633,317645.0072696778
2634,411830.9383951962
2635,153017.52498056824
2636,178840.1275651163
2637,216053.99627475315
2638,245448.52127605412
2639,190191.85574366702
2640,149420.98326181542
2641,100446.84356288999
2642,190514.1931937073
2643,97762.90462929805
2644,121147.05877090877
2645,98650.79184592285
2646,82988.72317577145
2647,102035.61967528975
2648,147985.0220387959
2649,145036.2864504167
2650,150186.3777565939
2651,133844.33919670028
2652,436022.35875868343
2653,230837.6102440759
2654,254458.74143074654
2655,395373.5180255078
2656,324067.52972753264
2657,342584.5686422518
2658,290222.265874399
2659,319581.8196656677
2660,385295.75208584464
2661,388544.47667484323
2662,382678.48108805355
2663,279996.3174551708
2664,268812.8411531738
2665,348591.0784733278
2666,279155.92589067074
2667,169724.94359811992
2668,184249.64297915265
2669,183667.9499806861
2670,299105.06219540595
2671,190699.3184290283
2672,192930.49250762459
2673,207694.14652935267
2674,209102.85692679245
2675,184752.71151528056
2676,185500.35912128017
2677,196886.66077028416
2678,270283.7672433007
2679,270103.6326229918
2680,286179.6666133815
2681,417708.27572537784
2682,351182.39979776705
2683,521074.606669061
2684,331318.55968261755
2685,367206.16008591664
2686,252194.50074305446
2687,324536.33571314544
2688,224496.8492758974
2689,224348.85275298325
2690,455949.7925194852
2691,177727.9029752127
2692,127672.21823477224
2693,198098.00615484026
2694,139867.99282948222
2695,193025.73457727642
2696,181107.99094910143
2697,180935.6472600551
2698,191948.63549154127
2699,177993.73742388692
2700,145195.61250077412
2701,150310.20814617016
2702,103359.74416157455
2703,129336.81680609696
2704,135847.05123662963
2705,118263.32183490056
2706,113923.15672215531
2707,124253.52191193835
2708,133880.0328763555
2709,111454.29362058805
2710,126107.19246281535
2711,263441.4424581636
2712,391572.3093019315
2713,173326.78228942273
2714,89674.0897715333
2715,162418.13078974877
2716,162301.27397007882
2717,201904.59575733836
2718,230665.24439159656
2719,146951.660512268
2720,182932.2051385526
2721,133266.5492736829
2722,157232.13102308815
2723,147977.07534364672
2724,125476.28014272326
2725,128666.99709767677
2726,142086.51783278133
2727,161696.02762227287
2728,160961.37842641879
2729,150708.02938729912
2730,141102.10472836244
2731,130984.42495869743
2732,122370.12735618433
2733,156826.97956176536
2734,143719.1953164592
