Id,SalePrice
1581,132608.23862289108
1582,123404.84072377664
1583,315735.5286809066
1584,224006.87934648796
1585,141724.08692987778
1586,90126.10496584431
1587,112268.72721433392
1588,136535.772336518
1589,96140.44586259307
1590,132948.74753415844
1591,98736.21702422947
1592,133867.54901094188
1593,113443.33886808029
1594,143971.81007684805
1595,118532.16434973337
1596,202139.3660348686
1597,168585.73783366068
1598,193154.25354307756
1599,164651.08260656818
1600,182026.4491985957
1601,79542.91644335099
1602,115714.9748392917
1603,87071.61199640713
1604,283509.50392708444
1605,242046.4645219406
1606,160856.202229002
1607,157223.49678296834
1608,202954.15842136208
1609,183027.75298408137
1610,171230.83708226384
1611,144207.04217796205
1612,187801.2248325372
1613,180938.70199602746
1614,120046.75324197269
1615,86755.63780003671
1616,86603.13004059611
1617,90934.47188109296
1618,130964.85760085844
1619,136156.4253679207
1620,207862.54058495234
1621,141128.87954024886
1622,146195.67578606214
1623,257484.71430840314
1624,223690.18152889895
1625,127042.36228004376
1626,164978.77932116314
1627,192451.52270024488
1628,263763.2437321183
1629,180353.90426218067
1630,316796.31764155306
1631,191154.60450028657
1632,214540.1387223688
1633,175192.9405017474
1634,182130.9696738347
1635,185515.3537767582
1636,175194.26985315664
1637,188612.461271268
1638,202447.33525829113
1639,171002.7035522778
1640,248887.92756147785
1641,161989.18860108533
1642,219006.7739244138
1643,210217.3878488244
1644,213404.37667248378
1645,183171.59775111673
1646,154584.37512269453
1647,152058.65565798339
1648,124636.71264060537
1649,123386.07412222595
1650,121029.88850999427
1651,129186.41941719709
1652,96063.22342338784
1653,95234.999383811
1654,159316.09155455526
1655,155942.51115727687
1656,158568.19597352683
1657,159886.05093829855
1658,158161.80399953917
1659,125305.73022641391
1660,155058.11585146066
1661,397626.4779242369
1662,346919.7456441153
1663,351529.7008905486
1664,452155.2427682998
1665,274449.43802445516
1666,343906.4748576601
1667,327722.73202488077
1668,324081.97554012784
1669,305857.33476450655
1670,326360.1797817835
1671,256195.11277432885
1672,431932.34066699614
1673,290406.777065872
1674,243454.4939347878
1675,207729.49792266628
1676,201112.47370895676
1677,217524.41126000957
1678,442948.7330407427
1679,361841.9048543903
1680,295400.47810506483
1681,252290.1744959175
1682,338225.53815379157
1683,188342.27827036497
1684,175595.52432916104
1685,175549.33443978627
1686,177567.21952042176
1687,172083.9085588642
1688,194409.02302220927
1689,182766.89915221365
1690,189799.498054407
1691,185464.93937815054
1692,268636.8028998962
1693,175598.18313416422
1694,185915.36361204452
1695,172718.3306557962
1696,262413.8378856664
1697,172520.26300615518
1698,302999.0380987174
1699,298993.60672133777
1700,235991.55318291602
1701,244048.84292017063
1702,239766.05223945488
1703,246574.38383258312
1704,289674.7504799071
1705,216267.90713474192
1706,433214.09622695966
1707,211321.84910010095
1708,199963.86734425524
1709,245613.53641133182
1710,217722.92511947366
1711,279837.2649360398
1712,244188.53349518083
1713,275055.43517092604
1714,212106.50779206274
1715,207792.39613466774
1716,186377.16305850184
1717,164259.91866059063
1718,124606.29545740473
1719,202060.25041927342
1720,227034.62870560252
1721,167588.2193992817
1722,123620.00865469986
1723,173881.03996816248
1724,219349.53740743335
1725,224196.39467365204
1726,185585.55507503662
1727,177359.47712509413
1728,188726.06980254882
1729,181214.47047978456
1730,177644.43728047135
1731,121027.56314461025
1732,142655.41268674584
1733,127840.3870080692
1734,128146.43204836338
1735,137702.39535213943
1736,121714.71187630961
1737,299291.92792922683
1738,220824.67477717722
1739,266140.85460882995
1740,214067.60999291047
1741,196613.61739447076
1742,171702.98508943425
1743,171688.64508040814
1744,276321.3717674009
1745,184009.5618391489
1746,200298.66339088333
1747,208359.16235546087
1748,205412.78306827883
1749,164338.94532894334
1750,136564.76045204056
1751,210683.9747753906
1752,121500.65687039026
1753,136255.66043963397
1754,203208.75280912023
1755,164754.53143237968
1756,113979.26214593586
1757,119195.07098301272
1758,147598.07813614054
1759,173638.12081520975
1760,158568.5410058315
1761,161185.2414110472
1762,183016.0806807034
1763,158882.8435499016
1764,122073.96966727255
1765,151121.65361496378
1766,162730.2862233414
1767,218083.2706302054
1768,132625.31667249606
1769,157867.58448241095
1770,142158.4036781448
1771,132627.93547319848
1772,127564.96722109808
1773,144297.29063805254
1774,157975.98172548265
1775,130521.8685646111
1776,114279.81560541937
1777,121268.88762495006
1778,136207.15526633608
1779,112839.84388357596
1780,171818.4385539381
1781,126706.06071993952
1782,108446.2580550581
1783,146809.02270244315
1784,105674.76838454315
1785,107770.73037075465
1786,155374.13335639605
1787,154961.57886796357
1788,69349.41860809218
1789,90448.38899922799
1790,96321.00347939426
1791,226055.23353789042
1792,142963.48436610654
1793,154333.4182598944
1794,140416.8201176448
1795,128729.68958132455
1796,119724.76100113122
1797,132400.23118684356
1798,115634.08993170896
1799,121526.34630971157
1800,128975.6097908756
1801,125539.05447266073
1802,136907.14226956756
1803,160764.0314620018
1804,143796.0202851532
1805,140847.10328192476
1806,123555.51249039189
1807,145779.86430258013
1808,120788.3569640662
1809,130630.91190931172
1810,137994.2691348567
1811,101218.53353612807
1812,82000.3760944632
1813,113726.75913966709
1814,93833.54508675532
1815,71623.01677216866
1816,93381.68394904963
1817,124792.02475460079
1818,125968.75784779513
1819,133110.70547213632
1820,85449.02110159438
1821,106784.8640733253
1822,146147.3592613092
1823,71786.45642888131
1824,121704.40169629622
1825,143745.64471571063
1826,100960.22603518053
1827,110576.34425343228
1828,128284.42837155775
1829,122514.7578883377
1830,135294.88296399094
1831,148367.79571503864
1832,130773.01414055529
1833,134699.81449513003
1834,126346.56607289457
1835,127002.61291513781
1836,108760.48321397735
1837,99935.39396050265
1838,117167.55516805752
1839,104517.12187771905
1840,161963.57833681715
1841,142461.2004111791
1842,106449.88159326238
1843,149938.6297348032
1844,139776.54676273972
1845,157533.63987015447
1846,156832.2413971129
1847,152233.49477744615
1848,69095.5365299322
1849,106029.79594047656
1850,122038.96540257591
1851,133034.3696189018
1852,128442.26275146015
1853,143808.03180874934
1854,156024.50461216705
1855,156094.44160186755
1856,221296.1056146341
1857,151614.58717649482
1858,139775.9294504059
1859,117992.00363048389
1860,155836.8698330685
1861,117743.61941395178
1862,314166.00198801176
1863,315437.57116162125
1864,315437.5103524917
1865,337671.26649428665
1866,327040.0437315097
1867,238605.2007680131
1868,302646.4605832237
1869,232091.70531412892
1870,215284.07985941693
1871,257029.53451720282
1872,173428.9299388028
1873,233733.42375448102
1874,132421.05493901117
1875,201892.97772674222
1876,196759.66907971934
1877,212922.89202369697
1878,196895.1375082776
1879,124525.42862366512
1880,136191.00544057568
1881,266529.8036301835
1882,229011.1154434699
1883,191083.3024378342
1884,195584.45912592747
1885,235328.05415315024
1886,303780.4936266035
1887,223930.57049234942
1888,279795.7744772501
1889,176705.63662722052
1890,135081.73325378314
1891,143291.18377343274
1892,118531.97918150308
1893,133236.30902054202
1894,133087.1461361972
1895,146460.01646700467
1896,131992.42643061854
1897,138334.5247631449
1898,119701.98795079149
1899,143709.23799014083
1900,149154.8442648782
1901,154104.18384008756
1902,134949.66140957543
1903,222469.84920555
1904,136737.69355642577
1905,167425.01853413833
1906,148230.75910480437
1907,168799.37354536334
1908,110110.61423400196
1909,133223.5198273356
1910,120202.344423961
1911,191351.45499868155
1912,265054.26464701805
1913,143939.87777583682
1914,83545.23968530988
1915,297088.06807077705
1916,82437.67411888615
1917,238754.7325277654
1918,134599.2008384489
1919,158651.20072209358
1920,182757.65045128146
1921,378839.30893622857
1922,326156.53630218713
1923,212670.56507216013
1924,215484.75668104764
1925,199676.8073374081
1926,354191.6553140748
1927,122615.56135794184
1928,160869.5889987336
1929,126133.7420799722
1930,131358.45950282045
1931,142126.70941846474
1932,143046.7706608105
1933,168878.09322394387
1934,185812.61631850366
1935,179999.07579802733
1936,199430.8750181897
1937,182746.33952055615
1938,182613.3747473176
1939,241715.64597719852
1940,179342.21959740232
1941,176580.7911041989
1942,197154.35719513972
1943,199995.86208345983
1944,301415.65236613783
1945,338142.25791917887
1946,153248.8459955624
1947,304072.60729730653
1948,164700.67489341175
1949,230210.2565985695
1950,165323.04489256407
1951,233029.03146018897
1952,190347.95024038412
1953,173039.77489561212
1954,192846.742251726
1955,137763.5511077414
1956,292558.42027481046
1957,171030.07372906167
1958,304752.7953027739
1959,169326.81528225512
1960,116209.3288434593
1961,125449.8375616447
1962,96783.93365928662
1963,97181.88419395231
1964,107817.98213021061
1965,159260.93228375557
1966,155922.55745125725
1967,319327.02460496395
1968,405119.4074232122
1969,372088.8056825849
1970,391397.3475054087
1971,388904.5194841858
1972,353334.1743594331
1973,251150.6314236348
1974,318424.0546997453
1975,442648.15868244984
1976,291506.33061174856
1977,364598.55833904684
1978,354138.8363124869
1979,270531.8235188343
1980,200041.38768611342
1981,348417.4232212875
1982,231614.94015114565
1983,196764.85610675634
1984,166986.88366301963
1985,220748.1234580405
1986,229637.25211747468
1987,184168.8052959784
1988,180595.10016818962
1989,196213.2655965995
1990,214227.70097215247
1991,233111.9070306906
1992,225217.1082438239
1993,175145.21335586187
1994,217648.0403518565
1995,180469.52784827325
1996,274443.64737195
1997,297078.04350884195
1998,345428.636787009
1999,260940.3442749264
2000,294679.8742390356
2001,264613.5707738765
2002,267713.81631081586
2003,245127.03339730893
2004,274716.83303617535
2005,239335.51800542025
2006,204472.7271269146
2007,247289.8119839494
2008,208299.74410277887
2009,189462.12790995635
2010,191154.31548010794
2011,127229.27637157972
2012,182122.94255289057
2013,188245.2831353121
2014,198218.04084891392
2015,199415.75638135552
2016,196358.58333581293
2017,198168.05589703246
2018,127795.03496411895
2019,131045.80046321862
2020,127362.40110719635
2021,119362.66094590838
2022,175300.9091449638
2023,169658.30321447263
2024,234005.50238343264
2025,315668.8486327407
2026,179934.5373013405
2027,155177.0728721853
2028,154951.3481697698
2029,171804.80814304936
2030,257530.49656778589
2031,245890.2800958033
2032,254359.84401324502
2033,255659.6836513296
2034,169214.98722754486
2035,220749.4741606904
2036,177049.998725527
2037,176825.3406644113
2038,245436.53774262796
2039,201249.10603138222
2040,322798.31118920003
2041,240985.15289997566
2042,185432.7310097747
2043,153630.47278889266
2044,161699.01355503398
2045,170669.78798700287
2046,142263.88516450982
2047,152846.31522596578
2048,132079.386473271
2049,141303.7246146658
2050,161285.0633774974
2051,111686.03902492729
2052,124699.52220596658
2053,140976.93869350172
2054,98805.90906749554
2055,146206.84236229124
2056,139865.03752133847
2057,126140.62442736795
2058,208852.09603892127
2059,147415.89814060435
2060,152019.94502426177
2061,162762.14766623988
2062,130126.05538571933
2063,115386.58529583551
2064,133614.59741159482
2065,126988.90526592839
2066,164655.9282090238
2067,124025.81800381988
2068,139311.2075561877
2069,89035.7455980471
2070,102080.59777725741
2071,122543.05313179549
2072,133177.8368927537
2073,150177.52558736
2074,158921.4074342312
2075,139631.12021947154
2076,117341.89914199311
2077,137804.894274779
2078,126657.60924289112
2079,131732.7873800018
2080,110429.7008393736
2081,125972.43501703412
2082,135495.61970770537
2083,135726.98408118522
2084,111861.26435082917
2085,116347.62989256592
2086,136837.95153142355
2087,123285.8424217467
2088,116174.91639090939
2089,92799.68230900765
2090,128671.40679942658
2091,113548.51047600248
2092,134095.58476839
2093,129188.19091606763
2094,116835.77077767238
2095,157502.10474237674
2096,86142.91308846026
2097,102873.66323624684
2098,134333.88819425236
2099,67726.8765193223
2100,100356.20940844897
2101,147971.5241916372
2102,128976.20679054566
2103,108238.9145005444
2104,143421.93852026892
2105,112221.30970541488
2106,82363.9905010303
2107,191644.9142772212
2108,111461.36140644898
2109,115426.25591488442
2110,128688.89616976748
2111,133975.19330527075
2112,131980.84130848187
2113,121944.6889529606
2114,117088.84970720958
2115,140500.81519478568
2116,110463.5160039457
2117,146386.38284462623
2118,129297.89352958747
2119,104033.1515808253
2120,127267.2978339588
2121,107596.34664200319
2122,118330.65898936456
2123,100229.35633175177
2124,154581.68530229686
2125,130537.58794104402
2126,174071.78445226073
2127,146536.86693788395
2128,116251.13929649814
2129,93082.74358447449
2130,122988.39071740412
2131,155186.98867486254
2132,120642.9815933463
2133,114000.58406912089
2134,120974.11074262016
2135,114976.54941145546
2136,87409.34522455845
2137,125967.48805058052
2138,134828.30032563437
2139,152122.90675590682
2140,138956.13558535342
2141,139819.37187293684
2142,135280.4696632765
2143,139060.0858374117
2144,129000.14699857315
2145,138286.7282452382
2146,168859.62735856336
2147,177396.99385758163
2148,127034.94183582028
2149,132997.49199519705
2150,178220.37540472593
2151,122032.28567771753
2152,158229.07474652168
2153,151269.20463580228
2154,111183.16745908087
2155,131466.54013637383
2156,245892.32484823145
2157,227348.92669739723
2158,228604.63447972597
2159,203012.53807042286
2160,172976.78425505842
2161,241864.7835505165
2162,404339.44303426065
2163,345814.8792684151
2164,258697.24664572804
2165,164976.43265136052
2166,142279.0964926235
2167,215177.42714216528
2168,204220.97600252824
2169,203648.42343721873
2170,212917.5796817756
2171,143728.82128153928
2172,131246.77186745923
2173,145747.16120574935
2174,221441.18250730913
2175,276330.3089039046
2176,327769.2382687467
2177,227758.74918372172
2178,209249.47807274197
2179,140874.13473193103
2180,234339.1431377861
2181,189254.6421805306
2182,223307.77345977287
2183,186242.8192972431
2184,130113.93776774724
2185,132769.38689689833
2186,148437.8591633104
2187,149196.46529684664
2188,157772.83704221042
2189,227459.60053834092
2190,88832.11703115648
2191,90161.53401447933
2192,103919.91819539574
2193,108655.98918140099
2194,104245.35152813797
2195,123097.85452792956
2196,115758.29602777128
2197,121539.83185684649
2198,137233.70822643547
2199,176893.9470950842
2200,118591.28130099265
2201,127865.29943105232
2202,165966.04496418973
2203,153666.22234299776
2204,169835.40797814287
2205,110469.12998599237
2206,135891.8536707787
2207,190527.51806744994
2208,215496.1262292201
2209,198012.17626297253
2210,115475.38514262803
2211,111754.31853820692
2212,116770.61946275352
2213,88315.94929546649
2214,141326.87944225915
2215,108690.54409799392
2216,137910.90689552797
2217,80708.93759525564
2218,92773.11470114057
2219,100869.95056250552
2220,82667.43804353633
2221,297426.0542211621
2222,282414.1794967465
2223,293068.34417766036
2224,239250.36418924594
2225,137001.5537292944
2226,186353.72863813094
2227,206061.14284314305
2228,300135.2706612262
2229,239713.00601295507
2230,171200.8086994313
2231,194644.18259664075
2232,180023.9641635187
2233,172406.3581073089
2234,251170.67350867423
2235,222197.60189434688
2236,256590.4143970817
2237,355644.2217212595
2238,244609.9988180979
2239,120401.69142843415
2240,169047.409048898
2241,144879.40231782786
2242,138179.8992840761
2243,138377.79637536468
2244,97855.50706556386
2245,93501.01278904536
2246,135944.3677575899
2247,108283.53566914977
2248,122386.97348272623
2249,134650.4377125259
2250,134324.68428731372
2251,157891.87189741337
2252,168697.54890342616
2253,171323.866061472
2254,177346.55409931124
2255,189123.62367117257
2256,191027.2485260987
2257,190755.7781101123
2258,178586.2221138235
2259,177427.8117027961
2260,155381.4063230313
2261,174355.33428115144
2262,209809.30451949552
2263,338132.51356890344
2264,398704.1835344696
2265,187047.55086432546
2266,288930.6689392112
2267,354839.8771233022
2268,358781.2315728924
2269,168389.2571891646
2270,194124.86352492435
2271,204077.98470018848
2272,218226.4888805866
2273,176819.8515717803
2274,181028.4960949862
2275,158082.3068478342
2276,177777.43330108462
2277,206299.02039050282
2278,142955.1935410548
2279,136064.7485563696
2280,120453.10162956799
2281,179615.1335446213
2282,200055.01393449862
2283,99071.66434388174
2284,102038.72108867038
2285,140795.52722248944
2286,125739.54744604413
2287,348116.79090025276
2288,263198.41301706084
2289,344578.0160416708
2290,381098.5504930647
2291,307308.0059456038
2292,365098.1928470948
2293,449597.5586808644
2294,369034.56779478054
2295,405090.03674737236
2296,258059.233172822
2297,302126.6764475006
2298,294886.8790076887
2299,356180.6021059452
2300,293883.67263561516
2301,286640.6416457945
2302,243337.94322939584
2303,207855.1300164698
2304,230004.53600188997
2305,201559.69705367676
2306,198585.65479526887
2307,207383.69104007198
2308,204682.26818721285
2309,273597.86508912203
2310,195821.1850396226
2311,212771.19328600654
2312,186840.13552602712
2313,175836.26726858265
2314,177061.01848986992
2315,172261.95968523243
2316,183736.73348044598
2317,191662.0326174783
2318,179964.1524114388
2319,180064.75362520336
2320,180437.051716997
2321,255077.45483113648
2322,180209.45821683225
2323,187972.06530324128
2324,175418.39043635764
2325,190515.37344861796
2326,172556.69758822504
2327,208658.90730062436
2328,219573.20997083953
2329,182436.9221167732
2330,175654.0274356743
2331,328741.68812080746
2332,311816.7806853041
2333,289067.10506814544
2334,250752.21996532072
2335,243602.48232769853
2336,314367.9876615218
2337,205860.11617522722
2338,283676.4151807667
2339,201224.26727635684
2340,378600.33616613486
2341,222200.2627720682
2342,214098.28025448287
2343,224689.75993822448
2344,199950.12696743757
2345,225814.9497495677
2346,206202.64751766846
2347,205358.00880458395
2348,213345.0632725878
2349,189045.59550202757
2350,289495.4207113927
2351,226560.35373036028
2352,244183.74551534583
2353,277886.60237157426
2354,124191.22250031661
2355,127694.01986822361
2356,150721.78130425842
2357,192710.56634099767
2358,200264.03739653042
2359,137337.83296003527
2360,120601.09583598757
2361,130239.27177715968
2362,249042.646335457
2363,136168.72207785075
2364,163654.9260341359
2365,226554.01295078092
2366,187739.50861019702
2367,200099.67637303527
2368,206695.48046058672
2369,197320.67698075212
2370,173682.03158743927
2371,169760.32232657273
2372,194340.11009497286
2373,235218.61665470942
2374,298491.47123408073
2375,213647.79069334856
2376,266815.1073003975
2377,276911.96067318734
2378,141630.6926561127
2379,200523.21008623202
2380,144839.36965809856
2381,160526.11094984092
2382,175944.89432456437
2383,195296.76980484318
2384,232016.636590119
2385,156365.44767285924
2386,138193.6191727184
2387,136132.3854633289
2388,103173.50416579135
2389,140487.34945232508
2390,149793.1572128834
2391,129175.17567636725
2392,113677.95457959955
2393,154302.37530652943
2394,146495.72031696705
2395,186000.88564931782
2396,144272.56501319906
2397,177351.73393896827
2398,129499.87725810407
2399,80507.33991556191
2400,71445.71014837008
2401,126434.10195180417
2402,130507.19909196721
2403,142284.81777382086
2404,158724.61443902194
2405,153529.9972800018
2406,137702.07147164515
2407,128618.3778690373
2408,127898.58223208926
2409,123279.68652972646
2410,165967.73109199153
2411,121831.97099129092
2412,144392.805823134
2413,121346.33534112862
2414,136279.10144421284
2415,145731.22688202304
2416,125213.9257877027
2417,128841.78219627967
2418,130930.10459033247
2419,118988.09421878471
2420,130421.19959713396
2421,142310.99946132122
2422,127864.64231522972
2423,123951.54544670621
2424,145725.16450231872
2425,274328.11167481047
2426,142496.89939951975
2427,111560.35402531899
2428,183503.38926283075
2429,117026.43088444303
2430,130641.3134565822
2431,132410.48911288846
2432,138759.870673844
2433,143483.37292377296
2434,135295.80814368257
2435,151738.927442292
2436,113962.3751687371
2437,117078.44557324827
2438,128555.02555328283
2439,109914.18654344868
2440,117996.57879192581
2441,107289.29387842536
2442,111943.09419621249
2443,125691.33458826266
2444,130798.10842880339
2445,86727.0053797623
2446,118456.47080440771
2447,161694.90676908274
2448,146983.56004619613
2449,93856.15655265431
2450,145141.9812630755
2451,129289.07039127956
2452,175385.72829847474
2453,98294.46931942299
2454,118551.85793209552
2455,126751.74284721524
2456,121182.7083270919
2457,124546.62275937216
2458,138390.41233933216
2459,93921.46943502066
2460,129577.67733837738
2461,99994.97066622175
2462,127397.79205677162
2463,100405.333018207
2464,151042.25691827122
2465,126110.73580334178
2466,110898.67621856161
2467,144214.17943396763
2468,91628.89615747244
2469,88462.49035771578
2470,190160.6043547321
2471,174509.98002746372
2472,148407.9848074664
2473,124550.27753215679
2474,108371.84461891203
2475,211856.4703606989
2476,111955.77010517998
2477,132249.10432797016
2478,155703.76569018516
2479,121863.33563010725
2480,150725.08642977398
2481,135391.31695255561
2482,134948.94815636764
2483,118527.75994392816
2484,130778.42292818004
2485,120142.55743165524
2486,144010.00161510246
2487,231935.06969245325
2488,162524.53972096386
2489,168901.51337610488
2490,147301.07480982912
2491,92567.75589518585
2492,173755.530988838
2493,152764.02179201497
2494,160150.5401528387
2495,109851.93671210462
2496,221597.613625988
2497,136233.1608139999
2498,120358.40058206928
2499,101370.50656351214
2500,136332.1570813289
2501,136700.74831099683
2502,139082.3727805195
2503,109572.18935794865
2504,210630.25919252643
2505,213961.5317056166
2506,243214.6620691168
2507,267654.85612106114
2508,243193.97819972568
2509,222588.43005612926
2510,197113.89204475656
2511,183084.1199077915
2512,198344.78134114548
2513,230398.55183656322
2514,193586.04178792614
2515,142833.74455228788
2516,190439.4380874999
2517,131755.60671563854
2518,136564.82364919502
2519,210053.39306152097
2520,210548.01226747723
2521,193179.7475621337
2522,219721.22497498136
2523,137717.7037647818
2524,148960.98235224883
2525,153987.49509996743
2526,136210.83731242138
2527,123596.67632019483
2528,132669.39286196453
2529,135671.9873979383
2530,128752.78133063264
2531,237513.78832992367
2532,230268.2778257184
2533,193131.6644712593
2534,221248.30666781004
2535,270257.38165222795
2536,230650.96079546676
2537,213872.3887265111
2538,186641.07093454164
2539,192348.10741027808
2540,181720.12715162698
2541,177442.58378680714
2542,176299.3607054276
2543,130026.44277131521
2544,119425.13785528304
2545,134625.14483761915
2546,138446.90252455522
2547,139109.06830993434
2548,148789.2396523515
2549,188223.74579085596
2550,442563.2264687633
2551,143169.20557246904
2552,131868.66669272818
2553,87950.51721659151
2554,117657.89350601935
2555,121828.58189197838
2556,113264.12220844532
2557,119172.58703815159
2558,176290.69639846723
2559,120282.80859420646
2560,149930.5127340487
2561,144328.29378903963
2562,118452.77015013894
2563,148845.41073814812
2564,163351.73429267906
2565,132512.15522345185
2566,143307.84138896703
2567,133244.64079012792
2568,163785.3679757151
2569,175367.71469973878
2570,116436.7720556606
2571,180358.48276669945
2572,146970.3211138118
2573,196310.05173900592
2574,230264.99391665595
2575,120126.33707133862
2576,127488.43007849308
2577,164124.62605979
2578,91003.67613264444
2579,79855.29958159271
2580,138180.32988128773
2581,142111.40474083793
2582,124863.04826653903
2583,275919.81744092633
2584,172668.155589406
2585,192916.72047838286
2586,214431.7822102557
2587,195776.751409647
2588,126989.82085741145
2589,154825.54081218003
2590,207791.98954665518
2591,217475.53725835335
2592,198534.60995287215
2593,237849.01755698444
2594,179017.99664761664
2595,185628.99872236076
2596,327852.2238419029
2597,190236.11150541768
2598,242506.3020888041
2599,301588.4218236749
2600,174511.51515392584
2601,139203.00593983816
2602,90594.75403299728
2603,90069.45122882277
2604,89162.9103332622
2605,91931.10805089044
2606,155655.17160005993
2607,178883.9443050451
2608,190093.69680815487
2609,160978.31293751212
2610,114000.05234260441
2611,143672.13410845018
2612,151146.36633180667
2613,125984.25122423579
2614,123635.47019639482
2615,142294.5034224466
2616,148105.1905032502
2617,172491.0170599669
2618,172971.67133670402
2619,202100.94010867993
2620,185626.01041051093
2621,179579.75537360855
2622,179017.17999095796
2623,209071.61164347443
2624,239221.9598610145
2625,245004.9902551023
2626,170889.87477642312
2627,175765.54844468946
2628,384514.9008298025
2629,421465.63665238576
2630,300642.84447549615
2631,398444.4670690548
2632,371052.6571502402
2633,307242.9550256419
2634,354773.5832642247
2635,158350.09635012705
2636,186803.5689426879
2637,160188.31547828222
2638,242223.45893726154
2639,194989.9648766079
2640,155614.3109975749
2641,118098.1290357845
2642,192270.5110994757
2643,102620.2131597597
2644,123413.01292169082
2645,98321.36059509702
2646,96022.39951126615
2647,99004.29148794756
2648,154157.17893597786
2649,143228.38539688537
2650,132010.0182130676
2651,158878.3104633714
2652,373156.5269472209
2653,245575.86561740798
2654,244085.25373657444
2655,360899.0971818379
2656,301869.2693108709
2657,328665.67742826213
2658,271158.73382847855
2659,278555.22164279275
2660,348972.33177397045
2661,354840.173645482
2662,350729.1018395122
2663,265249.0048136463
2664,254174.72514077477
2665,332218.73840394476
2666,257519.3775761802
2667,170885.8964206623
2668,181875.75764395864
2669,185156.60266057114
2670,275421.84041625634
2671,182737.73191526698
2672,198853.56093349893
2673,218386.88937396632
2674,233060.97550077288
2675,178200.27207684403
2676,182476.33856692378
2677,199632.70373910727
2678,223776.0702651033
2679,270351.9137643851
2680,283022.75429439644
2681,360230.2376052695
2682,299328.9163974211
2683,414754.5593058187
2684,294573.8928894988
2685,301250.3808490787
2686,244532.6553570717
2687,318755.3221445176
2688,197707.74087072388
2689,192249.00451972344
2690,393112.25296943274
2691,193507.90008960493
2692,124716.60315454984
2693,197007.9097840176
2694,126029.3120916669
2695,193604.6580230224
2696,189025.78467919293
2697,195310.66059336552
2698,202430.0200025014
2699,186483.16246137244
2700,170881.98073525899
2701,177653.58735504028
2702,123522.17070841198
2703,126874.10411007775
2704,151445.50466340143
2705,121241.32848543237
2706,123023.16072486118
2707,124296.2256742921
2708,125869.38096215947
2709,110097.26924811387
2710,135160.406885859
2711,278987.18210438045
2712,343512.3466327835
2713,183382.22467025009
2714,150867.09001876262
2715,171884.26317405843
2716,158146.04307407964
2717,205869.94958555326
2718,216165.50585074752
2719,157315.82781915285
2720,153456.11005849813
2721,140293.8571549833
2722,160138.77331114485
2723,159751.3291032483
2724,126649.21389530084
2725,132258.6930134428
2726,134655.835407398
2727,194489.3949098264
2728,154965.7078663657
2729,155970.69947186942
2730,135296.4701263336
2731,116367.38220081321
2732,120158.1554886382
2733,160172.4140851164
2734,132717.5877430381
