Id,SalePrice
1594,145442.82381633355
1595,118126.0323082204
1596,200073.29008560217
1597,166844.53352781
1598,193248.2980404956
1599,163373.8173526847
1600,182100.94162263992
1601,79866.96310433635
1602,115840.66619001291
1603,87683.82644179971
1604,281760.10583939846
1605,241871.02815320488
1606,161154.33344199441
1607,157496.0190488709
1608,202827.67264723574
1609,181791.21890019721
1610,172345.97480840108
1611,144372.44867476248
1612,189082.97127481896
1613,182412.92178039651
1614,120191.40873979342
1615,87270.5675047294
1616,87263.6075645056
1617,90615.1042279845
1618,131219.35250990023
1619,136547.66942276622
1620,209356.55535078346
1621,141317.2225996938
1622,145848.18795263185
1623,254444.28300459374
1624,224335.139999718
1625,126402.62579894021
1626,164500.79541649384
1627,192335.53182817734
1628,262832.3747080815
1629,180075.5961770464
1630,312307.78896358114
1631,189083.57151439413
1632,213022.7997577489
1633,175999.7046205639
1634,182219.2868987464
1635,185340.59018371656
1636,176330.45015035442
1637,189267.48001854582
1638,201726.05293882726
1639,171196.58898301984
1640,248916.36922199008
1641,161583.1410037147
1642,218886.269273269
1643,209533.1716013294
1644,212753.61951698674
1645,183259.18743887774
1646,154233.61475805895
1647,150290.4455872567
1648,124666.20628387775
1649,123335.71400851721
1650,120865.44780015557
1651,129318.29026012101
1652,94523.87102396686
1653,94127.67377232574
1654,158814.02698702624
1655,155815.96179807337
1656,157206.43477703765
1657,159449.362472868
1658,156894.7344617616
1659,124052.40097776725
1660,155593.82191922993
1661,396145.58633871796
1662,342175.62559962086
1663,349147.0274267253
1664,453062.8772111477
1665,273393.49745010235
1666,343390.33325970743
1667,326185.75393296836
1668,323424.9955990111
1669,305999.92933120235
1670,325469.41779301944
1671,255968.1117042738
1672,432299.7377448882
1673,289305.0894402199
1674,242863.77041978601
1675,208206.54567222582
1676,199397.3704463872
1677,217442.50221725955
1678,440967.77457832685
1679,359552.28702596365
1680,295586.3041647476
1681,253154.81266264606
1682,339181.77643022616
1683,185171.5581283278
1684,175628.91166878137
1685,175793.44843610525
1686,175158.8491479977
1687,172389.08112056938
1688,194762.75583355792
1689,182755.18309854215
1690,189637.25365125132
1691,185514.90279410515
1692,268265.8815831012
1693,175754.44260283955
1694,186107.46091149023
1695,173144.3853663003
1696,262131.14070496237
1697,172543.31923235237
1698,301487.1008101683
1699,298625.0309745638
1700,235683.94267250606
1701,243009.80676175345
1702,238376.80094782216
1703,244964.15262425947
1704,288360.6260851305
1705,215468.1093273886
1706,431512.58447286923
1707,212022.12718671016
1708,199329.69401083747
1709,243567.08699606443
1710,217059.95981574935
1711,280689.7101248588
1712,244066.11402654386
1713,275371.86187004717
1714,212143.69134633918
1715,207384.0970750215
1716,186200.17078449606
1717,163096.82232102135
1718,123609.71727234252
1719,202181.44797298842
1720,226014.84118563196
1721,167127.2676710047
1722,122354.50459443568
1723,174712.02897814242
1724,219243.21705004963
1725,223023.19094926235
1726,186051.78695297858
1727,178322.11319687634
1728,188443.16602980014
1729,182063.92906122995
1730,178631.41247253254
1731,120851.24689798345
1732,142755.85448229744
1733,127872.68308653128
1734,128334.48306253419
1735,137501.34180764234
1736,121984.46095324718
1737,296326.03368641273
1738,221653.6037626345
1739,265990.827307994
1740,215117.23532533628
1741,196942.7076326906
1742,171569.9214130582
1743,173715.25642427223
1744,275337.439281165
1745,182215.23326195288
1746,197809.69782072667
1747,208545.37839755917
1748,206199.40052081022
1749,165025.48216977733
1750,136194.69504575376
1751,209858.80383860538
1752,121620.89294580242
1753,136545.28300190036
1754,201024.0600965067
1755,164779.15762759422
1756,113928.05243685316
1757,119475.58119921235
1758,148022.6105322225
1759,172611.51315799862
1760,158432.25685695664
1761,161064.74622453557
1762,183343.5220686065
1763,158281.16544874877
1764,122197.85801031327
1765,150023.56000074046
1766,162718.82295162938
1767,218510.48608939073
1768,132604.99259549734
1769,157481.3959781705
1770,142168.5651073918
1771,132562.4484700494
1772,127597.85272460357
1773,144836.35539626394
1774,158789.97484155654
1775,130686.98517429459
1776,114149.25718520767
1777,121781.17181816805
1778,136553.71259836492
1779,112757.6186389539
1780,170898.4875524673
1781,126822.45943287667
1782,109415.33998527862
1783,147452.94751176224
1784,106603.54174516503
1785,108007.16675299405
1786,154884.2712692654
1787,154827.09676295499
1788,70356.10220256634
1789,90551.63745008307
1790,97047.2686237538
1791,227636.33927354182
1792,143141.6803462227
1793,155221.11344121705
1794,140352.8788792346
1795,128322.62152290074
1796,119876.6228717145
1797,132480.59960730764
1798,115271.1317627122
1799,121815.48358054382
1800,129269.14164778974
1801,125044.9792436572
1802,135695.18311584575
1803,160851.89646108454
1804,143987.7415920343
1805,140763.68122996157
1806,124559.83291223616
1807,144865.4730066163
1808,120686.75513907502
1809,130528.84885445863
1810,137298.44566516194
1811,101643.94904383006
1812,81160.25939851426
1813,113708.18646936816
1814,93325.58674673132
1815,72381.04675900312
1816,93978.25060202302
1817,124799.47594336467
1818,125834.28657406276
1819,133903.81453298318
1820,86487.15859390744
1821,105819.29010180199
1822,146027.02678579395
1823,71823.1802481829
1824,121347.10241760302
1825,144463.6261543235
1826,101189.4862304211
1827,110631.0005194556
1828,127721.53970665572
1829,122595.62800983814
1830,134387.37243896152
1831,146574.32626672398
1832,132343.22319699207
1833,133497.38245542755
1834,126574.0488862847
1835,125734.45461542188
1836,108154.92399807875
1837,100253.20026874357
1838,116410.95544174517
1839,105929.69962261875
1840,179000.00774049695
1841,141928.63786609692
1842,106914.32029706489
1843,150105.5289589644
1844,139733.5427377583
1845,157262.06566720954
1846,156781.4413979383
1847,151895.5035770937
1848,69574.14003732079
1849,105577.37247517947
1850,122057.49529724414
1851,132908.28501101612
1852,127907.58082548573
1853,144292.767991947
1854,154961.67271979488
1855,156770.02763939323
1856,221210.94003847218
1857,152482.61050172526
1858,140357.78178844234
1859,118858.2500525749
1860,156669.7042141108
1861,118496.0829865147
1862,314448.00315581623
1863,315309.5677684463
1864,315309.4533046634
1865,339834.9820311151
1866,326792.6107587863
1867,237762.3523503692
1868,301430.7074326427
1869,233204.25130323967
1870,214323.84702258755
1871,256138.4922744102
1872,173680.1814880444
1873,233493.0723625531
1874,131984.75449555926
1875,201503.63348971412
1876,197229.58245945635
1877,213391.32738895927
1878,196694.2559332526
1879,124063.69761112647
1880,136202.07510100506
1881,267369.84186665626
1882,228505.9599886277
1883,190141.186434176
1884,194726.02343477117
1885,234377.3508058146
1886,303131.52375223325
1887,223121.0247979029
1888,278960.74294210353
1889,176135.49765201609
1890,135140.110380283
1891,144706.04679167236
1892,118479.64305697504
1893,133313.86163413472
1894,132995.30285515063
1895,146268.78591074608
1896,132798.69849071844
1897,139596.78104679537
1898,120221.19879223558
1899,144933.09530375875
1900,149060.12887775144
1901,153318.73693998292
1902,134730.96817252607
1903,221253.9214488131
1904,136997.845120399
1905,166560.40964054075
1906,147621.21103569766
1907,167177.74100330632
1908,110823.36260782309
1909,132798.32554260816
1910,120821.43864869291
1911,191320.953456025
1912,264250.7726745284
1913,144953.53318088703
1914,84000.91318601338
1915,299982.6102437996
1916,83023.42615585432
1917,237698.6254136496
1918,134492.91639326036
1919,159069.90432319013
1920,184495.0313685845
1921,375740.86115503195
1922,326074.3277446646
1923,213534.37619139353
1924,215676.81439325813
1925,199215.7734475828
1926,352344.8431120048
1927,122126.01256742596
1928,160422.2464109895
1929,126374.49185783361
1930,131832.8517889927
1931,142075.44312498404
1932,143538.79947572423
1933,169114.94162390503
1934,186136.77603093846
1935,180562.79960136506
1936,200416.10487543794
1937,182667.97088109454
1938,182977.5535933754
1939,242065.14386008988
1940,178884.18058705312
1941,176628.30311645818
1942,196828.86455426714
1943,199250.30364612112
1944,299383.341584068
1945,336872.8754225282
1946,151762.7072886844
1947,303155.98744373675
1948,164044.61708824857
1949,228887.92503158486
1950,165504.3591042623
1951,230789.5126306771
1952,189860.14967695187
1953,174273.93321482872
1954,192674.48638962075
1955,138264.11476860463
1956,293431.78556285705
1957,171309.7119712789
1958,304149.1454520877
1959,170807.1224669956
1960,116181.21039412986
1961,125837.06744426553
1962,95258.1735372724
1963,95677.5175298749
1964,108861.8209342518
1965,158979.90944208868
1966,155175.04361682784
1967,321246.5425070784
1968,403848.94705113117
1969,371566.6605071499
1970,390926.22983347427
1971,386983.9843133018
1972,352435.709467888
1973,250320.14690213796
1974,319211.685556073
1975,441456.14505583816
1976,292649.4356922059
1977,362176.9825106173
1978,350118.156349404
1979,268147.8191996754
1980,200606.26861797643
1981,350080.48900920304
1982,237799.99108621178
1983,196358.2668039681
1984,172203.40067226512
1985,221592.8787917311
1986,229705.29684693334
1987,184206.94692432144
1988,180659.66638446538
1989,196675.28689458893
1990,214281.76652757922
1991,231817.59831604088
1992,225731.97234263737
1993,175317.32716744643
1994,216744.72985594132
1995,180447.1804185685
1996,275060.6735081332
1997,296161.04031300487
1998,345022.4118904058
1999,260742.4452029362
2000,293470.8246641529
2001,264694.8616146528
2002,269688.84185156634
2003,245097.00812939747
2004,274745.62334484607
2005,239226.85872553082
2006,203621.6147172819
2007,246790.07433813458
2008,207969.4726977957
2009,189886.46813585958
2010,189469.7444296279
2011,125815.12045536214
2012,182205.75201656838
2013,188598.64647578378
2014,198558.3129503518
2015,199112.6162700918
2016,196936.8369964094
2017,197663.80232783308
2018,128191.27804163484
2019,130184.20631529143
2020,127450.62117328824
2021,119382.23031125164
2022,174825.97216958512
2023,170645.21329856914
2024,235878.40099690587
2025,312530.2014230185
2026,180634.46277777635
2027,156166.77662744594
2028,152663.8108383983
2029,172082.44270177605
2030,256603.27150895778
2031,243362.82211363193
2032,252724.53409869177
2033,253821.4109209128
2034,169365.10552344169
2035,220710.9768121033
2036,176284.4518656295
2037,176946.7783589221
2038,243249.84154157317
2039,200769.88758032332
2040,320857.67035663803
2041,239918.2160959947
2042,185186.7756969483
2043,153240.95307684195
2044,159719.90551344785
2045,170439.83438106548
2046,142638.124199411
2047,152771.90826149637
2048,132102.39026893675
2049,141889.46338691722
2050,160463.00090762394
2051,111818.3126580083
2052,124761.93401004723
2053,140597.8560461177
2054,99932.02033771793
2055,145891.2474456088
2056,140746.7000029528
2057,126051.74005496057
2058,207925.77408053656
2059,147511.31148304717
2060,151744.21668144467
2061,161679.78491832252
2062,129689.57025089677
2063,115944.39529466158
2064,133198.47796365985
2065,127036.2925232527
2066,164787.73383699838
2067,124398.82253606581
2068,139173.53723483358
2069,88964.06379387154
2070,101817.85197505275
2071,123724.5890229932
2072,133274.86321752038
2073,150406.81309829943
2074,157975.06449778427
2075,139010.4572456263
2076,117309.88644059013
2077,137642.5804006154
2078,126383.70745604156
2079,132858.96977794563
2080,110609.35675885544
2081,125936.14464966435
2082,136357.58241603355
2083,134992.79670876943
2084,112035.16662913084
2085,115079.37822618682
2086,136078.4181928681
2087,122593.35967466468
2088,116061.08441159374
2089,93387.72781195263
2090,129251.00072209901
2091,113137.98590459152
2092,134652.63561434086
2093,128107.03210991748
2094,115600.67978407734
2095,156902.51722861073
2096,86288.46468411667
2097,103404.76459209167
2098,134092.49787145742
2099,68355.3228374716
2100,100589.42638461632
2101,148463.35470113746
2102,127296.62715584545
2103,109012.68387312531
2104,142891.3131051754
2105,112289.7444064049
2106,82355.36386213792
2107,190074.832616045
2108,111336.76415671495
2109,115034.49877777287
2110,129185.16026456587
2111,132987.38894543273
2112,132019.29997087395
2113,122423.40063219634
2114,117762.90323514787
2115,140419.79032256478
2116,110166.10051647417
2117,145473.55780358898
2118,129068.24384456282
2119,103693.7041112378
2120,128714.27303719777
2121,107761.18180326275
2122,118924.63166560486
2123,100025.55943138963
2124,153118.42344222768
2125,130555.11125079585
2126,174549.4935809499
2127,146364.65899041912
2128,116537.92105868412
2129,92844.78341881212
2130,122126.33371561463
2131,154594.98728675637
2132,120850.57137749056
2133,114167.01352578652
2134,121093.99032737827
2135,115327.73471968195
2136,88000.08679822565
2137,126398.07103347924
2138,134946.35758772824
2139,152099.03530397042
2140,138850.7925958653
2141,139645.57599331913
2142,135077.26280183735
2143,138853.57899930567
2144,128733.37405809373
2145,138109.74073068972
2146,168783.42591867485
2147,177920.59699559366
2148,127234.55067359992
2149,133591.64009264787
2150,176572.3511013377
2151,121586.30461542109
2152,156341.04487080363
2153,150811.70737588976
2154,111024.17856134282
2155,132405.42995101982
2156,246861.3860548735
2157,226025.742843213
2158,228350.53293808154
2159,201952.76724569802
2160,172070.28899208203
2161,241656.4423353309
2162,402639.3642390175
2163,346940.9490319542
2164,259122.06553163752
2165,164956.46903361625
2166,142087.3326518251
2167,215532.98479047845
2168,204401.9708910258
2169,203259.3443733108
2170,216127.36900124408
2171,143579.44898213848
2172,130843.25899298806
2173,145248.99611536574
2174,220385.43839218677
2175,273600.86072434386
2176,326994.3816326862
2177,225976.74945023493
2178,208866.1398084158
2179,139573.14203194185
2180,234582.2213294405
2181,189102.9335534219
2182,223239.1006680194
2183,186149.07300253413
2184,129800.07915017198
2185,133535.05692697715
2186,148264.76682486184
2187,148938.11298954982
2188,157601.35520740153
2189,230123.04392975557
2190,88722.58886666718
2191,90377.984298239
2192,104032.89016250582
2193,108630.51134934466
2194,104060.48157905576
2195,123168.50685073214
2196,116437.8058696895
2197,121852.28599229283
2198,136168.49083316265
2199,176918.41579019927
2200,118423.96478693062
2201,127715.66414236062
2202,164508.4715473763
2203,153460.54208284593
2204,169722.06728824537
2205,110851.40197006683
2206,136053.25220338398
2207,189919.2536899157
2208,215096.9389663298
2209,197834.43885419043
2210,116249.54949753007
2211,111425.6107732449
2212,116943.43488894502
2213,88375.7879679015
2214,141254.45519166754
2215,108991.56636996436
2216,137384.7018717742
2217,80738.52950693072
2218,92962.9357195932
2219,101546.86045835879
2220,83002.23089979275
2221,299959.3394243026
2222,284725.23736921005
2223,293324.8575259039
2224,240058.95099944127
2225,137233.87610661148
2226,186903.31696838595
2227,206185.60500460854
2228,300486.30759845674
2229,239345.60787804512
2230,172312.72691915493
2231,193402.94602348976
2232,180328.61184794025
2233,173526.13661775243
2234,251432.63966694658
2235,222565.36765506837
2236,255127.27602161365
2237,354823.0379737603
2238,239746.17756333103
2239,118149.9098627239
2240,168446.32380885494
2241,144553.4070397021
2242,138483.04967139883
2243,138414.29867812054
2244,97632.56803155672
2245,93442.22073411301
2246,135261.65651696542
2247,108697.21970002368
2248,122490.00529119466
2249,134707.12057726755
2250,134332.91759787514
2251,159566.71978776826
2252,168123.8676659943
2253,172427.0090780454
2254,177457.91331910164
2255,188365.51908354065
2256,190553.32797836934
2257,190252.5634478174
2258,178597.97591057818
2259,177759.27242735666
2260,155175.00095855902
2261,173851.76395328448
2262,209046.32717173317
2263,336762.8239640407
2264,396738.01551957853
2265,185971.5089560983
2266,288240.92154307524
2267,352805.69267869694
2268,359621.7547496669
2269,168482.68820997336
2270,194262.58997194475
2271,202723.98623770996
2272,218439.77324821323
2273,177379.9124777346
2274,181129.1693706678
2275,158002.5480585063
2276,177976.652637788
2277,206611.72106068573
2278,142435.71835531242
2279,135954.31059141006
2280,120084.16854377951
2281,181173.9147969531
2282,201161.46635706592
2283,97732.45649318349
2284,101853.72304448696
2285,140246.5353933631
2286,125624.4643426985
2287,349717.5160022577
2288,261751.83519507162
2289,342124.52653965296
2290,378411.58308113285
2291,305630.5447238614
2292,361895.464590986
2293,448286.4624493038
2294,365436.0444246638
2295,406193.9608428877
2296,258310.66555531847
2297,301785.8239254581
2298,295482.57498994505
2299,351864.9374313627
2300,293698.35609239654
2301,289901.2084702189
2302,243911.54783619696
2303,206224.46067313172
2304,230090.7737857526
2305,202031.35237049914
2306,199004.3696721883
2307,207579.28335815133
2308,209499.88485601728
2309,273603.57845762366
2310,195751.60258488695
2311,214553.5494165868
2312,187115.0719416405
2313,175971.9339287248
2314,176963.65994552325
2315,171833.17745668232
2316,183622.5877743142
2317,192630.79971628045
2318,179961.45326959598
2319,179996.59425340235
2320,179996.6970785248
2321,252489.758088673
2322,180351.28823086148
2323,187754.21512330926
2324,175498.3093869142
2325,189748.96611017856
2326,172562.68159588907
2327,210984.3452275164
2328,218916.32639460597
2329,182368.09768184714
2330,175451.5610854989
2331,326541.4666757907
2332,310760.29654138425
2333,289323.4805991344
2334,250518.498676049
2335,242916.3645743187
2336,314304.68745802966
2337,205661.8346855003
2338,283148.5898395531
2339,199901.71501787883
2340,377665.4496145877
2341,222086.01758663764
2342,213297.10776610288
2343,224842.41610443965
2344,198972.29676645622
2345,225548.55640279857
2346,205824.07106143446
2347,205438.10003231053
2348,212663.0487823775
2349,190256.60895967673
2350,294103.7865435014
2351,226704.3612776387
2352,242996.43695341147
2353,280573.94453154935
2354,123640.81123944465
2355,126076.87844747899
2356,150545.24365743482
2357,192862.85285375343
2358,200140.0826462123
2359,137380.41374966077
2360,121318.22529738187
2361,130335.62242688297
2362,249112.03991689635
2363,136188.16684350645
2364,163505.51066464247
2365,226438.2088391827
2366,187860.97594193896
2367,198633.73901179203
2368,207251.5424663162
2369,196425.0632942004
2370,173748.85829455574
2371,170085.96689841535
2372,194553.12264716305
2373,233325.0809327209
2374,296921.9845734157
2375,213214.45218010165
2376,270248.12295650854
2377,272383.7062441072
2378,142518.58772885305
2379,200249.3747711345
2380,144970.76221795316
2381,160470.00501118522
2382,175913.4301617478
2383,195229.86859308832
2384,231977.12683864444
2385,156898.99316290024
2386,137732.02911672567
2387,135944.0668198676
2388,103093.92747326412
2389,140230.83430682804
2390,150174.66110946977
2391,129169.48538242308
2392,113699.7476259758
2393,152590.7269513046
2394,146835.97012778439
2395,185462.23446241667
2396,144307.73653705986
2397,176970.40434327192
2398,129258.19517596936
2399,81246.21329169773
2400,72783.60658570087
2401,127352.77938396239
2402,130428.80173939485
2403,141643.55150233902
2404,159378.78824644577
2405,154139.02891335636
2406,137845.44582588525
2407,128765.22612194382
2408,127882.94228886202
2409,123278.59057818752
2410,166114.07111466303
2411,121249.73583460358
2412,144066.52246851817
2413,120230.91074092554
2414,135963.38508592377
2415,145658.7359967917
2416,125580.10935966484
2417,129186.47278689129
2418,131542.42424944043
2419,118313.21222627629
2420,130708.4090024833
2421,141835.21190759086
2422,128489.88216480844
2423,123153.62298680528
2424,145330.7629563079
2425,278374.05893873685
2426,141971.89552271095
2427,110268.5655013408
2428,183949.14290577685
2429,117124.43875212467
2430,130976.93393313649
2431,132734.853614918
2432,138615.54698557773
2433,143436.42177536982
2434,135147.83433936306
2435,152227.56138632767
2436,114079.01078066818
2437,117613.80575954787
2438,128964.04253854355
2439,110056.43516292468
2440,117914.5331302681
2441,106983.88384573787
2442,112467.89193284491
2443,126657.49455672954
2444,131318.7542022576
2445,87235.3874997131
2446,118887.12249292884
2447,160200.14347740522
2448,147775.790898116
2449,94471.71177833101
2450,145029.17909812054
2451,129590.20921659075
2452,173766.23691104495
2453,98822.89537200269
2454,118478.84904895534
2455,126840.24715868049
2456,120897.05601731833
2457,124673.74971584827
2458,139743.46391233985
2459,94066.10946733133
2460,129042.71814410908
2461,99915.04218156061
2462,127348.19857551724
2463,99815.35989925479
2464,150477.27738395467
2465,126482.71835560352
2466,110683.2954489802
2467,143728.22337279402
2468,92603.92086141015
2469,88809.08782165304
2470,190204.47586929568
2471,173793.40885401375
2472,147109.3481357357
2473,124731.39152880563
2474,108135.03855484353
2475,211016.17190701756
2476,112129.7799746002
2477,132443.6169312172
2478,155252.97759747528
2479,121355.3712698676
2480,150778.2330537222
2481,135316.54047236423
2482,135035.10763504804
2483,118052.71663776806
2484,130684.5889729567
2485,120601.1695934028
2486,143233.5299763667
2487,232671.82619530405
2488,162813.25092773282
2489,169468.59189820618
2490,147137.78432651944
2491,92826.60587333539
2492,174277.87498758634
2493,153355.75963757158
2494,159434.7379763224
2495,110519.73230276664
2496,221706.22612044498
2497,135710.65921077982
2498,120448.95415322331
2499,101167.6158275164
2500,136566.6044236932
2501,136873.34398214548
2502,138711.5960080602
2503,110114.62810153025
2504,210396.51599402353
2505,213430.84146598645
2506,243597.11556945925
2507,267252.0063483189
2508,243084.20370515506
2509,223565.76328486635
2510,196104.86571769812
2511,183334.3199035435
2512,198125.69782995826
2513,230420.31039524399
2514,192260.47302687005
2515,142804.43938341236
2516,191536.8619365782
2517,131590.57795790874
2518,135755.37571710174
2519,208996.37466964888
2520,211067.84330131137
2521,192963.57701024774
2522,219202.82735252127
2523,137626.18146951648
2524,149549.29886234287
2525,154014.6550867158
2526,136201.98372753014
2527,123655.42592160066
2528,132479.48666612888
2529,135490.8943200192
2530,129143.71835094706
2531,237372.62423495343
2532,229555.83113405175
2533,192881.16580884845
2534,221265.09103408857
2535,267396.7485676507
2536,230109.0210631802
2537,212537.96438495885
2538,186543.21587981965
2539,192392.31406016002
2540,180988.89163722456
2541,177731.66700564808
2542,177398.23595310617
2543,130016.82048810562
2544,118912.97502915005
2545,134967.52272397885
2546,139258.98290696298
2547,138694.72835928286
2548,148705.0810000506
2549,189431.41421557168
2550,435481.1200349581
2551,143738.08647248909
2552,132199.31552195083
2553,87826.09174856164
2554,117861.17226577521
2555,121494.01755645225
2556,112427.77062936158
2557,119052.38815888047
2558,177159.70478282153
2559,119527.84782089682
2560,150593.70528407017
2561,143579.0028756422
2562,118124.64048845776
2563,150287.49686644453
2564,163629.01371407148
2565,132961.86779728782
2566,143240.98084567784
2567,133397.90404064045
2568,162446.45885011044
2569,175360.3126594974
2570,117225.65189581588
2571,181414.16621727572
2572,145471.10748676956
2573,195640.69617750042
2574,226873.85645099223
2575,119817.67638627609
2576,127285.38045978411
2577,164065.11960769733
2578,90898.39501989211
2579,80368.41674042468
2580,138330.8474411035
2581,141799.4748504224
2582,124886.0039682466
2583,274311.8935361484
2584,173563.36300226755
2585,194091.1275775598
2586,214474.53505919408
2587,194806.6481796065
2588,125625.76328781503
2589,155284.2602809576
2590,208163.96507549204
2591,218857.10842673015
2592,197702.2145894647
2593,235816.58808670126
2594,179069.750434396
2595,184297.53371163557
2596,327027.791723985
2597,190595.06538083116
2598,241705.52337260268
2599,302175.48322839336
2600,174476.66694813053
2601,139402.40205788403
2602,90297.12122453259
2603,90114.53544540943
2604,89551.10348160655
2605,90238.09272825527
2606,157018.3193692309
2607,178939.60556481636
2608,190122.8363645059
2609,160921.2550577032
2610,113451.0015866493
2611,142806.90622833365
2612,150789.63230818586
2613,125998.9278401902
2614,123656.6707160355
2615,142496.2265555347
2616,148044.92337876628
2617,171978.32253257357
2618,171706.7447814406
2619,202239.07170808146
2620,185963.5779468265
2621,179579.41424598813
2622,179135.6422523143
2623,207440.7851820892
2624,238652.1071912177
2625,241088.22777729554
2626,170834.70505824598
2627,175293.9283862434
2628,382638.10447204194
2629,412117.28963296185
2630,299720.1929299497
2631,397435.7767466572
2632,367659.8125913947
2633,305588.6663042437
2634,352494.4323418165
2635,158382.08334813803
2636,186487.23456585265
2637,159524.48601100306
2638,241012.4899729559
2639,194611.05547429164
2640,155865.9475240133
2641,118508.35205998039
2642,192502.41603617044
2643,103023.65048053907
2644,123791.24249329662
2645,97444.947623558
2646,94462.2467401827
2647,97769.78594526139
2648,154194.99703373812
2649,142987.24270627133
2650,131201.00859138853
2651,158751.1315319933
2652,373996.2084116627
2653,245585.5504665068
2654,244363.75743254754
2655,358907.34584004903
2656,302234.29005175363
2657,325824.4573134873
2658,269587.8326902098
2659,278093.6429915433
2660,349469.6407582106
2661,357373.854408187
2662,350783.1726844645
2663,265207.55928621785
2664,255129.14490924962
2665,333598.7061624157
2666,258246.39730216842
2667,169676.70235506145
2668,181835.45476380864
2669,185800.2610205566
2670,274617.2501957779
2671,182747.7719348162
2672,200508.25214747002
2673,219280.64834851067
2674,233588.4584376818
2675,178718.93464218744
2676,182555.53669806026
2677,199785.05922776676
2678,222923.91896106364
2679,270139.9507641082
2680,282164.87491518154
2681,357464.2627396441
2682,296808.538104784
2683,410542.5703580149
2684,293891.2826721298
2685,298076.519066227
2686,243953.68606313935
2687,318858.19936466834
2688,196776.6267650561
2689,191491.6478796527
2690,389688.11624921585
2691,194885.47782756816
2692,123496.72221744416
2693,197193.82244561013
2694,125794.15083753859
2695,193036.01304202175
2696,189243.59719886977
2697,195664.77940216154
2698,203397.95134214943
2699,187669.89551587938
2700,168980.84118628877
2701,179208.80210695128
2702,124314.8551855023
2703,126197.61128467668
2704,151483.17041980295
2705,120943.62255283038
2706,123309.91312123001
2707,124419.46831251532
2708,125670.62933502218
2709,109883.47489714461
2710,135188.3683905206
2711,279815.88082489034
2712,341583.9970406578
2713,184108.01428566803
2714,147400.1350568759
2715,171997.7163872678
2716,158739.82932068355
2717,207018.90437700567
2718,215753.8769157348
2719,157511.1119657691
2720,152413.7120484497
2721,139544.9261590677
2722,160231.91286957852
2723,160556.79053662063
2724,126442.76584120182
2725,132509.61087570025
2726,134335.5164416976
2727,194518.32836141417
2728,154780.31584496069
2729,155799.07577213473
2730,134961.6979851887
2731,116718.68853975787
2732,120524.7797843439
2733,160284.5748294118
2734,132890.47954750224
