Id,SalePrice
1590,139371.1029426017
1591,93795.61333723707
1592,122946.3212620345
1593,133826.60315866247
1594,125651.17645314397
1595,108684.1486636695
1596,245157.1754785894
1597,184262.98197276695
1598,214369.0626601329
1599,198497.01371934955
1600,182543.67413335192
1601,72061.49879476722
1602,114048.6026477913
1603,73111.38061121726
1604,284464.441915749
1605,256182.29426284638
1606,160109.82561481852
1607,165031.49324378293
1608,210717.9106007406
1609,194882.28484276045
1610,151618.01366252304
1611,143557.75425099293
1612,175319.1711332506
1613,161786.8607513282
1614,125014.85720141037
1615,88062.75029849671
1616,62547.28150896475
1617,92658.91317508827
1618,118272.84542506831
1619,140076.25983653884
1620,178001.2204687918
1621,128553.38064199561
1622,142422.37759905742
1623,285570.96694654075
1624,216373.24599894034
1625,129773.86107066498
1626,175841.80698319143
1627,185006.83354013567
1628,280771.77482653724
1629,184202.78817380025
1630,380310.72869128396
1631,214372.28644812704
1632,251631.93239600063
1633,177530.7605501112
1634,189645.2177299018
1635,188677.21612804025
1636,150752.39623127217
1637,176543.39443840637
1638,197280.95463188775
1639,187288.3975762936
1640,241883.972518118
1641,180579.75157687665
1642,227349.7907478692
1643,219546.10641757995
1644,233727.02165287515
1645,180180.7646218286
1646,164571.7992768601
1647,170171.88175367741
1648,120156.08385595717
1649,135104.63857619945
1650,117345.92350636181
1651,126448.21437924742
1652,94031.90407312734
1653,96446.78435670739
1654,147654.97416394498
1655,152078.57339801142
1656,154642.0097553834
1657,145649.76648208234
1658,149009.38570498666
1659,137448.51879744456
1660,148309.78811231992
1661,434131.6714627765
1662,445567.16208559263
1663,395384.8810857682
1664,433714.5013437647
1665,329355.3842123359
1666,320844.4696537646
1667,344855.8052249517
1668,342067.4929088749
1669,315711.20020374877
1670,359584.06723182264
1671,252043.72293367694
1672,419951.2418076139
1673,287940.9789336681
1674,237988.1380139784
1675,180834.6633571553
1676,177860.60459710276
1677,209695.7106575965
1678,461596.04750027915
1679,383434.86549989216
1680,329574.15980617085
1681,266757.5768467499
1682,299646.30377162516
1683,172904.96518683914
1684,179161.9864420117
1685,169727.7386927215
1686,169940.13057338764
1687,177017.35773550687
1688,182606.4119642234
1689,189571.48514520974
1690,188475.7543454132
1691,189681.0911413656
1692,290467.7280244556
1693,172343.00206299397
1694,186337.7125266219
1695,170687.39495156464
1696,288385.4899392341
1697,170474.93310410707
1698,358394.54590679274
1699,332017.6486049647
1700,247160.51635751818
1701,259380.5802507069
1702,258590.65173045677
1703,246255.32367767525
1704,291547.9010977646
1705,243072.35363730407
1706,444622.6954324761
1707,236772.34998601527
1708,202404.42766703284
1709,303666.4178317803
1710,220598.07473353893
1711,258069.2026599887
1712,263760.77382025577
1713,262458.32516886236
1714,217183.78904679362
1715,208372.15146206404
1716,173137.98901255606
1717,178959.22938082358
1718,123102.64796066206
1719,209687.68423693758
1720,252008.7286703041
1721,174811.09141700683
1722,123154.61294861758
1723,156848.07604635195
1724,223980.5989951742
1725,246269.9464344945
1726,189201.26626759596
1727,149656.95764118704
1728,179567.02043033266
1729,161506.37566485922
1730,161769.13985494958
1731,120891.83640125106
1732,133566.88680247628
1733,120408.96117079878
1734,123302.35659157336
1735,132434.91777927792
1736,116697.16317884476
1737,328608.7521451911
1738,225301.2665243702
1739,276504.437930629
1740,220393.20811906448
1741,184872.2635482954
1742,170178.2517912359
1743,177997.18707898623
1744,293638.54830707645
1745,211269.16022046903
1746,228717.02623990565
1747,229404.25181696183
1748,229873.8442594145
1749,152407.06131122532
1750,128254.56189357341
1751,239054.75243312112
1752,118860.06899486031
1753,150402.16856054185
1754,202657.72005444663
1755,163012.11818602416
1756,121139.47454509899
1757,121312.40970964628
1758,146572.46056339718
1759,151012.14690956046
1760,170680.57673667572
1761,142410.2620183713
1762,167595.76268338473
1763,181323.1190391133
1764,116236.7519898635
1765,193127.01026433255
1766,191675.65083903508
1767,221777.097507412
1768,144150.23230600954
1769,173440.54956365997
1770,159439.9130262699
1771,123701.38722166643
1772,142910.88324247315
1773,127466.2722866851
1774,135000.1343566928
1775,137377.82604881973
1776,122957.72581026718
1777,111954.76724250443
1778,150890.8397075235
1779,116769.37713360126
1780,170767.8057740465
1781,132011.46937562912
1782,96620.9243219012
1783,137540.39905207712
1784,107780.00012707003
1785,129704.89883211014
1786,175319.3323603935
1787,177806.67865564572
1788,47671.583462439856
1789,102082.89027352692
1790,91673.11890370064
1791,172879.15546605052
1792,163750.19019699577
1793,131725.7323832632
1794,149769.35184056443
1795,132348.78419453712
1796,125006.19901084891
1797,109945.52995793839
1798,125043.96757690996
1799,107752.16950223842
1800,142825.41900160062
1801,126729.0085722752
1802,125866.7147056215
1803,156514.98371869666
1804,142184.98125954313
1805,137555.25182971955
1806,108802.98381366619
1807,132868.59487725576
1808,126323.00645327257
1809,116646.70479720077
1810,136413.346852146
1811,87178.77189472193
1812,88510.83168590153
1813,117016.99375226386
1814,97040.16463944202
1815,46561.89037012009
1816,98500.6608373615
1817,108023.6275954993
1818,149733.55465260372
1819,126446.34335992244
1820,53753.36622579201
1821,104248.89087481369
1822,141202.65613361602
1823,19127.073295152542
1824,132408.2178383662
1825,132777.52107234337
1826,98171.3025065343
1827,104582.06295832913
1828,134015.994531884
1829,110332.52883669562
1830,137610.9758221534
1831,160048.97073379453
1832,90042.69643584467
1833,146036.80243005362
1834,120809.72739571068
1835,142414.2598884801
1836,126056.49697011072
1837,88404.65786016305
1838,123431.89245740176
1839,89416.56901401389
1840,182388.3795311399
1841,138802.99308451163
1842,83655.16858913915
1843,138717.11360781142
1844,142895.6703732667
1845,148296.09942084868
1846,155531.0763279017
1847,159580.42160357922
1848,44621.10598281471
1849,124451.98154507336
1850,129906.48558158395
1851,153477.4835146432
1852,121317.70895693862
1853,150513.77007947039
1854,173116.64568056693
1855,147031.16308346126
1856,229776.03571432774
1857,165720.93005651786
1858,141169.4794078168
1859,84730.09829119095
1860,162406.97978889444
1861,100253.91290742593
1862,277185.9845913447
1863,302708.3957420526
1864,302712.88050220103
1865,375657.54585701076
1866,347551.26800853515
1867,246490.21135776016
1868,315021.4330927542
1869,204174.9817668995
1870,250192.04656440477
1871,265058.08142697613
1872,167111.81849151631
1873,234602.02171777366
1874,138718.3300808495
1875,208499.2476146686
1876,198382.05205348544
1877,223014.63051417135
1878,200465.048968946
1879,130255.77541802046
1880,134587.02765618396
1881,242023.85929344632
1882,250598.86827431052
1883,192217.49148141374
1884,204659.92234843705
1885,274173.25874401804
1886,311001.53529876133
1887,214480.021528338
1888,283338.7829186501
1889,169198.57427996155
1890,121920.86993360837
1891,136484.4017113246
1892,111978.94345904901
1893,124359.08628434167
1894,132619.2191827804
1895,137694.69067033255
1896,127776.01314116074
1897,106605.6569252642
1898,121339.34675154035
1899,165886.808391489
1900,157625.92749163942
1901,161655.33062825553
1902,151479.08574743327
1903,214221.5242003495
1904,146796.58886890663
1905,198039.74492622065
1906,171450.18504470834
1907,216726.9873177555
1908,107977.6828990778
1909,128799.92299601846
1910,123456.01721589468
1911,221502.28772597984
1912,306994.60665898945
1913,151276.06386645572
1914,41672.31109951847
1915,356360.7259102835
1916,56489.448954202846
1917,268399.80305716104
1918,142790.53077966292
1919,169949.93435541764
1920,146550.22696816424
1921,465825.0179393514
1922,350650.2177928131
1923,208845.13647970642
1924,206143.89421578162
1925,215146.94926405782
1926,393109.6660987752
1927,131378.82080987762
1928,165187.31405116888
1929,123427.63964665579
1930,133991.9759906753
1931,142196.32220566962
1932,134584.62972932906
1933,180062.8129043797
1934,179085.8389660119
1935,174884.6443831766
1936,187898.1133182581
1937,180336.89647714063
1938,178774.26435143562
1939,251896.02936624028
1940,184963.99598757425
1941,170269.4478793814
1942,179258.10578379864
1943,212874.91269549602
1944,350252.09921510273
1945,394676.4325463808
1946,145944.8338193569
1947,291681.412911862
1948,192337.53511249917
1949,236976.60483824034
1950,190736.04741779892
1951,289167.3714149798
1952,207974.20474670167
1953,172842.9814766037
1954,198645.2844479642
1955,129256.75460364335
1956,268932.75044099323
1957,159524.86747421502
1958,312844.2249778876
1959,136983.4218692064
1960,117823.48859251631
1961,111353.34245931418
1962,97497.47982962316
1963,104139.39446220887
1964,107079.719724188
1965,141503.43889496723
1966,154987.30738012205
1967,307093.8937258393
1968,423014.7813086909
1969,379726.90651607595
1970,451225.2649154336
1971,445018.4450554865
1972,392577.8252516746
1973,256636.13167480557
1974,337253.692844557
1975,488227.9322837418
1976,266625.75604676583
1977,381039.5888466871
1978,399455.67366193875
1979,340865.2483786199
1980,192840.0143857984
1981,359700.6552187571
1982,224624.05823804616
1983,209275.24441463608
1984,173164.39478245718
1985,232908.47861735328
1986,211701.63777937638
1987,187157.18122980083
1988,172740.520502709
1989,196583.39496470793
1990,227022.89730663542
1991,225329.38154539876
1992,220323.00025412478
1993,170903.25126268217
1994,242943.57394375224
1995,184115.7898114914
1996,258162.87097565402
1997,340537.57507020084
1998,347412.42065952055
1999,276607.01098531985
2000,309039.63598068187
2001,261011.8786332909
2002,266746.74041796837
2003,247029.42705439814
2004,282562.6562684559
2005,246711.45241879058
2006,229080.61045548777
2007,242129.16049972308
2008,220910.72834423967
2009,184205.88546060902
2010,189698.75182350693
2011,137669.8215954885
2012,176586.64102594895
2013,179950.98974028384
2014,189823.40453871075
2015,209719.07536665504
2016,186443.75326411045
2017,200285.37560149227
2018,120624.72960630027
2019,130837.18007204696
2020,106617.04371893467
2021,112731.32640277004
2022,179512.6194426994
2023,133876.0403827216
2024,238829.28779300713
2025,350730.60623055126
2026,179310.97726577744
2027,154464.85602734252
2028,144947.97559043803
2029,168472.53859897974
2030,278544.2564837815
2031,261368.4683800993
2032,270692.4621146902
2033,278518.4688642308
2034,173796.6647087244
2035,207025.52934453628
2036,196381.66329472457
2037,203820.86639647317
2038,294014.9719120156
2039,231278.74214090398
2040,332041.3218744466
2041,275766.35085163533
2042,208721.7888488885
2043,176593.38900307092
2044,173335.82358175996
2045,195541.46746434356
2046,142425.77000308796
2047,145693.7718784396
2048,135758.555734598
2049,142776.20441322812
2050,180736.14420462088
2051,113629.8271681449
2052,125523.3739230469
2053,145399.40276839133
2054,88650.21896592426
2055,153220.42290021098
2056,133807.89176651687
2057,116664.38205084988
2058,229933.82448291677
2059,134837.05713917423
2060,171819.51659487878
2061,182709.45812644195
2062,126958.24320145734
2063,109769.48967592246
2064,139503.327362077
2065,109548.71416011863
2066,184596.85612761616
2067,127840.62643673379
2068,143563.44142336134
2069,83872.49257630706
2070,103745.10467627729
2071,102065.60559926592
2072,137564.8836858679
2073,140321.38806598485
2074,172249.79702006644
2075,151965.89777794192
2076,122744.22266955828
2077,149442.42034322247
2078,128601.22599914661
2079,132642.38856926528
2080,119995.60828745426
2081,122399.13824952711
2082,114675.0447771085
2083,139127.5804162467
2084,111472.0780572916
2085,120475.31284282231
2086,116116.23041761798
2087,118517.04672013214
2088,99253.78188477494
2089,70875.37576386871
2090,130523.40128107197
2091,111745.31321090102
2092,115457.86236157586
2093,121251.08596456252
2094,129372.88827173869
2095,134872.11159665967
2096,74665.542668295
2097,93640.55107044874
2098,135989.82004678893
2099,58032.93051124542
2100,84577.43020468162
2101,124107.72808814645
2102,124899.40041826168
2103,100508.60991604385
2104,135461.46137176818
2105,120818.55161452168
2106,60483.32807087261
2107,207316.36307813125
2108,109705.97227355666
2109,111431.69874782712
2110,139315.0627899495
2111,145924.11911064843
2112,132607.20253446596
2113,108063.12884013532
2114,104647.61049897797
2115,145553.60016578707
2116,119572.26598460009
2117,145731.1620260234
2118,122092.921473283
2119,98882.42125906274
2120,111718.77429174414
2121,86122.98796648896
2122,108450.2730975858
2123,86585.68730837994
2124,166862.5500477952
2125,132990.99892055677
2126,144447.2688955573
2127,144551.08551527458
2128,123984.25539386403
2129,102109.16292937801
2130,134393.01645033984
2131,140167.0642075312
2132,114361.37728246223
2133,121295.18849113598
2134,119325.92157291636
2135,98536.15036950252
2136,56543.84056134315
2137,114567.30256199386
2138,124607.23763349807
2139,146220.43942546952
2140,138586.34285654515
2141,142713.2258817357
2142,126498.72139572972
2143,151339.6783043732
2144,134457.4075701676
2145,141164.99786910802
2146,180197.06431857232
2147,125479.6025219957
2148,124225.15756936828
2149,139345.95516792024
2150,206059.30546057285
2151,127099.27040848896
2152,184072.08119819374
2153,171912.44362217924
2154,108822.62676509135
2155,145409.72635027245
2156,258313.3069705259
2157,232167.13620188637
2158,246567.83121094145
2159,215509.83430460226
2160,178712.1140494751
2161,229556.37118653386
2162,385240.5424068448
2163,368622.1488612754
2164,280080.8349293348
2165,185375.71874834844
2166,144356.2700458124
2167,238961.14888773384
2168,206431.68818687872
2169,198869.72896193262
2170,226015.17608735515
2171,145868.57404314415
2172,127676.34376981264
2173,154122.089733055
2174,235691.7910672188
2175,298497.66538071947
2176,324774.3212299779
2177,245080.3445159927
2178,210494.23951853337
2179,137514.05413644915
2180,213234.19803306684
2181,194191.00655229684
2182,216459.6807645782
2183,187826.01061208747
2184,125655.6427652502
2185,114506.93636550606
2186,152651.70713379365
2187,154972.46392672174
2188,155179.83121237523
2189,263808.94908373326
2190,69875.86355419518
2191,78269.63218857898
2192,91274.46476902711
2193,107987.08228637782
2194,101914.50402560705
2195,115719.57754078825
2196,118427.91641348894
2197,121631.99354713983
2198,162981.41148325978
2199,170308.94822891793
2200,152257.32746888712
2201,144952.58714269046
2202,199329.30774818888
2203,150610.59631487486
2204,174806.2603577712
2205,110826.89386608466
2206,143806.32087404924
2207,212137.49904294792
2208,254289.6650227582
2209,217424.7807707157
2210,126468.38976103059
2211,116061.01753389384
2212,116111.30682388568
2213,95323.56245514905
2214,125721.92947707084
2215,101131.17045327244
2216,147963.68124885895
2217,78751.93294779994
2218,50709.27883431551
2219,48282.5594186676
2220,68712.39557286797
2221,380098.353303647
2222,263910.9887645141
2223,306970.35784506926
2224,212432.49871007205
2225,117298.65453548371
2226,187792.86672317717
2227,207471.5952579122
2228,292964.7305283261
2229,245649.94612503183
2230,152998.3028963766
2231,219156.37615194815
2232,178967.6978681096
2233,176109.70662957817
2234,254768.95670786258
2235,236155.73900849503
2236,268166.6518060457
2237,350213.127329897
2238,205511.35581431157
2239,93287.15789630022
2240,165940.80950130397
2241,149878.04556829963
2242,130765.17786217356
2243,129433.6731249028
2244,108349.12950058715
2245,119231.98472140185
2246,145741.20054654535
2247,113109.28952993001
2248,128389.72464684016
2249,126127.84011123181
2250,131821.69471785697
2251,127796.64895569245
2252,185358.1990977087
2253,157743.8733746071
2254,176736.48986763964
2255,185744.68125314979
2256,184514.69679997503
2257,219705.77144966452
2258,170119.57159555974
2259,172326.47406318915
2260,159343.91542620436
2261,206986.51877393285
2262,227096.48203221
2263,351792.7178913726
2264,407902.51528535725
2265,178687.32696868308
2266,279959.9734429441
2267,387026.48279393406
2268,398530.6164535339
2269,151212.12497222368
2270,188843.16329254946
2271,222067.48214165066
2272,198133.95469073756
2273,161922.4871982412
2274,181777.32023146717
2275,174601.07651722143
2276,201397.2845862486
2277,181092.47355283416
2278,136410.4831367921
2279,127132.97768902234
2280,122381.17050574944
2281,155696.15812675157
2282,182722.41783160987
2283,99373.25913159762
2284,111807.80016106393
2285,157913.39492818844
2286,123105.44036250413
2287,375059.1347475884
2288,276961.6371379843
2289,364376.61000290874
2290,436767.0287611581
2291,328925.551210218
2292,420507.1279620164
2293,461551.0169495562
2294,429381.8182090627
2295,449149.605737605
2296,260919.45868215282
2297,321345.1599264884
2298,326622.00636033935
2299,389624.8502322872
2300,338126.58279708296
2301,282913.64646325016
2302,238859.52570754514
2303,237353.1142011987
2304,250916.5246416744
2305,195159.39328110628
2306,168400.79013918774
2307,179109.03638633122
2308,210893.80077697375
2309,288088.3920518522
2310,225819.918183881
2311,203033.66072014757
2312,178035.24387861896
2313,170312.55973037556
2314,185483.86036908292
2315,179317.93585715527
2316,200556.32518030345
2317,179536.84096222455
2318,178407.21949510873
2319,182857.7184928182
2320,191668.4936969766
2321,255887.66972152508
2322,181808.31128937114
2323,190756.35812052587
2324,180856.40144203688
2325,207433.07204650427
2326,167099.65033318606
2327,217606.1085086124
2328,231901.92270280272
2329,189710.03645102578
2330,174098.34199202285
2331,340254.68920038815
2332,407947.8662568735
2333,325224.0629066768
2334,257329.92348959288
2335,280044.7512590297
2336,315374.3978031812
2337,207360.4437779383
2338,266577.2341250301
2339,212683.90165327876
2340,391587.21788213623
2341,212938.101934696
2342,242496.74341960662
2343,223641.6724030384
2344,219043.46015645927
2345,244921.0218026125
2346,222182.86940475032
2347,199291.3798356181
2348,239816.83339964613
2349,182835.85734288153
2350,302200.4893292206
2351,247393.91519971323
2352,246971.02186781997
2353,249643.8628448615
2354,135171.43247867297
2355,158854.52596694525
2356,149101.2587930352
2357,193001.37552263043
2358,186459.84197534542
2359,129771.75317744855
2360,115657.25458115447
2361,135698.93743654658
2362,272757.59242704266
2363,140070.173744874
2364,164422.03406110304
2365,212871.96624733825
2366,207858.02773964792
2367,227524.03018856692
2368,233443.77032196187
2369,220506.13884827067
2370,167038.035158832
2371,165050.67770523825
2372,201592.9208064579
2373,287047.14483725175
2374,311009.7468845708
2375,256922.92129200083
2376,309204.4380897585
2377,340346.76794460637
2378,137385.48440861134
2379,215336.91291257893
2380,143744.34928889983
2381,157140.26272456223
2382,197219.78166612043
2383,198223.91817949936
2384,247694.80439402108
2385,161780.21239532428
2386,137162.57825808218
2387,136293.51990492866
2388,106626.04121958933
2389,124586.88385140701
2390,149298.5745724192
2391,142355.5877837063
2392,117638.69687002143
2393,171969.87866386646
2394,151953.69790003976
2395,205508.7585472997
2396,133769.5704488197
2397,217407.73724107808
2398,129625.69620794934
2399,54730.65111283856
2400,50827.74780564758
2401,108453.817767464
2402,137263.71590413424
2403,135953.78613214116
2404,148319.44952605656
2405,160115.35865422073
2406,152018.89804919474
2407,123870.87669379442
2408,136834.34389621174
2409,130118.65839916086
2410,170527.7226890001
2411,121994.97001055945
2412,157247.74418667835
2413,127055.80196697605
2414,140701.90488956092
2415,141516.74227883565
2416,125694.51601875541
2417,136050.79208330755
2418,129799.39986577528
2419,117736.44297478968
2420,123231.4338245405
2421,142003.68749707114
2422,116764.9059606047
2423,132063.61177835186
2424,158914.30443892805
2425,215589.36628937806
2426,127986.8492322377
2427,129934.51197942687
2428,182791.47551202952
2429,111632.08875017954
2430,130493.0772200156
2431,113299.39085984873
2432,143127.34568169984
2433,152318.89408961442
2434,137006.5671947197
2435,151899.11097414294
2436,107597.73495635777
2437,106612.48373194216
2438,123526.0602241607
2439,111848.62312766668
2440,121592.82242857097
2441,93341.88498822754
2442,99976.84929251313
2443,128512.126777006
2444,130828.95192059703
2445,71556.91568830368
2446,130948.85042184955
2447,182288.39677214823
2448,131488.17192599006
2449,103845.62633973794
2450,142051.982945342
2451,117326.30776504884
2452,206871.83689696496
2453,97766.69029541538
2454,131881.9910180598
2455,120550.475108541
2456,120431.78250777294
2457,119722.66770126382
2458,120229.27195532448
2459,104903.90353502464
2460,133189.84398481264
2461,105485.0132237325
2462,125960.65263595167
2463,117941.39824089748
2464,170981.37015872603
2465,126041.52919793563
2466,102341.73251135732
2467,135657.29013679377
2468,74570.48552255813
2469,74055.79541311346
2470,178181.71659529503
2471,198512.22237279118
2472,152017.61529536746
2473,113043.23484967012
2474,73062.5327404853
2475,215417.14849244375
2476,107206.84149472803
2477,121680.01569951154
2478,155243.7440690041
2479,109159.35946859387
2480,160943.4369715393
2481,119490.8344207191
2482,125898.36218420244
2483,114844.27428853084
2484,118856.34679905386
2485,122847.60625651214
2486,152855.32499741708
2487,178266.87462946345
2488,159561.73566094847
2489,161066.98633731055
2490,152198.57266791994
2491,83004.38009016044
2492,172822.52404477322
2493,155596.61323926822
2494,145550.85864362112
2495,89146.88206134937
2496,218822.8337981495
2497,147298.83086929578
2498,111285.92638273156
2499,92090.09536723341
2500,134211.64726919812
2501,137436.076702251
2502,148593.80431271196
2503,95636.50299536102
2504,166529.36679124404
2505,235476.02678302806
2506,246252.0981012335
2507,309426.4714621332
2508,265392.75720274576
2509,217017.56106867493
2510,221429.76951682512
2511,181357.8936748825
2512,206124.03273134647
2513,225468.45127030174
2514,233998.8370048794
2515,139597.23057556423
2516,165662.48981257287
2517,137271.86457121177
2518,152722.44492336936
2519,228860.06800350072
2520,210561.08165677162
2521,191168.92591265906
2522,232471.42987099235
2523,122252.66657879917
2524,142253.1347431167
2525,142475.35729466556
2526,134243.98377104817
2527,111321.09336284353
2528,124812.45204262823
2529,125394.49346681862
2530,119462.78110620906
2531,255884.63900391888
2532,228167.6594893014
2533,195129.68351381822
2534,228999.23196053263
2535,317261.8206755951
2536,230133.88790618387
2537,251700.76188895563
2538,185733.33042694782
2539,198384.58852530704
2540,171513.01183566792
2541,175871.26507606558
2542,159113.59116197508
2543,125152.39321841617
2544,121914.687047952
2545,127338.677731404
2546,127658.18785104775
2547,141407.05327329264
2548,149595.17196275355
2549,161592.89876222066
2550,327573.98788869975
2551,140356.80215429715
2552,134686.2889877019
2553,66928.07302041355
2554,96340.27901296076
2555,126784.6796498831
2556,113231.29343797211
2557,111786.4841317643
2558,167817.18618423925
2559,142650.84273378472
2560,142792.96466893135
2561,150746.54551625336
2562,139368.09969726732
2563,152454.79087613188
2564,212192.591369667
2565,158993.59733216223
2566,168468.5752995535
2567,132703.78405175047
2568,211031.06238685074
2569,195966.8280333331
2570,122701.08735220917
2571,192580.6363709666
2572,175619.54618439559
2573,214543.48762244722
2574,290722.2874608006
2575,120929.62413646388
2576,122683.17699632645
2577,147137.77011970515
2578,78299.50981600609
2579,58113.610721446836
2580,130516.2234053392
2581,122062.63469682602
2582,106695.03918844592
2583,278901.8125890646
2584,167246.7443317018
2585,190288.60338738296
2586,226795.01994574993
2587,202021.5222885424
2588,153486.16205207948
2589,150653.77535478855
2590,228472.31725830576
2591,220316.17426406164
2592,206452.3843172222
2593,256140.7781820301
2594,180392.95851756135
2595,217289.81288442868
2596,334427.4738525263
2597,195720.18670899156
2598,291414.89555249864
2599,341934.83051846444
2600,160431.76701844568
2601,146391.59606024777
2602,79812.2448713193
2603,100228.93315390675
2604,83642.87142811043
2605,67873.67425953006
2606,151194.47939023902
2607,196353.66750367815
2608,188979.81166704852
2609,163689.2169623423
2610,111644.04826189336
2611,127936.00051200032
2612,153760.18736159187
2613,127593.62346109949
2614,124804.72988164905
2615,149080.78610887207
2616,144236.2023289077
2617,180380.85800524117
2618,238862.44953372647
2619,192698.0650196014
2620,195883.69532160243
2621,177329.99558550274
2622,185919.7851570832
2623,245540.15230778736
2624,290465.8243488105
2625,325905.1452631544
2626,161957.78537022826
2627,177328.40604583864
2628,459079.1073100943
2629,531261.3940657418
2630,391405.5887059852
2631,441021.0129449576
2632,460680.0361497024
2633,314412.61772642506
2634,405567.0850539835
2635,152348.85161938975
2636,176501.0787762242
2637,217974.66202504552
2638,262177.58303366404
2639,190808.1069593445
2640,149804.09734203448
2641,103329.60899823034
2642,191378.50824534
2643,96893.63525970702
2644,123199.19535918991
2645,99222.16573354698
2646,83222.51068385658
2647,103055.46461062369
2648,148202.30035157633
2649,146327.40879800255
2650,150913.6564828322
2651,135652.29461224322
2652,431643.64478812495
2653,234562.85496458356
2654,255857.0950952041
2655,394226.1000533233
2656,328974.9260271926
2657,336172.1505720209
2658,288783.74556447926
2659,315078.28239780886
2660,372428.212729751
2661,389673.89734266594
2662,377782.5391576438
2663,281266.58639515226
2664,269149.2566328895
2665,346469.1811605509
2666,276958.6111300675
2667,169451.58228856433
2668,181901.48200578467
2669,183999.0438366096
2670,295598.64578801056
2671,188687.32748776642
2672,191006.5809827814
2673,206942.61122162445
2674,206201.8981797848
2675,181972.52174931733
2676,184699.9082149399
2677,197343.74872634062
2678,270545.1978844915
2679,271097.4924579145
2680,283410.35409676365
2681,414191.23380781186
2682,347718.931756704
2683,525871.7960486378
2684,326550.23110218195
2685,363834.06958339864
2686,250962.21876496813
2687,333013.81690617313
2688,225120.27553816923
2689,222986.90986055825
2690,465790.5633577182
2691,179475.95770219984
2692,128778.64062126577
2693,198939.38816106124
2694,141500.90612277357
2695,193138.55111295093
2696,181078.9699594834
2697,181847.12513146075
2698,185197.82924012528
2699,180133.24105395042
2700,147881.73913078583
2701,150754.25887772386
2702,106509.35975980517
2703,127848.8060169559
2704,135780.25311881947
2705,119344.29990340877
2706,113940.70553356936
2707,125010.14096476082
2708,134430.8171028268
2709,111169.1253990905
2710,127567.48508425165
2711,275751.8784575019
2712,380493.92055330414
2713,173940.36616235846
2714,90828.5900039488
2715,163233.06447525593
2716,162751.75702617728
2717,202837.46305199005
2718,230861.6669284342
2719,148616.52611312797
2720,182856.67531451365
2721,133991.31517346427
2722,157877.67338261442
2723,146788.3629076289
2724,125539.7390537275
2725,129966.95357108643
2726,141579.0243529085
2727,163075.74983268292
2728,162656.90303069158
2729,151636.0336637382
2730,141863.88842576407
2731,130569.53069969048
2732,122399.5930652429
2733,158409.52511754973
2734,144246.44934137553
