Id,SalePrice
1887,218243.34159872044
1888,264023.60735582386
1889,183976.00556951467
1890,132799.9125658989
1891,142957.13296707542
1892,119741.85979118611
1893,130366.61487936626
1894,131643.93801823643
1895,136001.14830677176
1896,132202.22267712827
1897,140413.6448773457
1898,132276.9620517636
1899,135507.6863769689
1900,162563.31141463332
1901,140686.71142369768
1902,134196.01513681246
1903,157920.43985825207
1904,134312.78490669694
1905,171033.23624026813
1906,142812.0768984108
1907,176930.24826765346
1908,118427.5387884385
1909,140496.51157993093
1910,127594.87644487669
1911,199451.0687921354
1912,255057.0387888639
1913,152869.55351951317
1914,89388.80840498212
1915,273851.8202755285
1916,79907.15789230196
1917,217900.06551656523
1918,134718.7359878004
1919,160622.59128709947
1920,170310.30725317157
1921,346207.46203736926
1922,295385.18781748146
1923,197432.74563126542
1924,212087.3037736823
1925,203568.07709381965
1926,333601.4465298983
1927,129336.7127069635
1928,150664.63128589894
1929,139140.2415676016
1930,148085.3862314034
1931,137334.63757436155
1932,159169.2150011524
1933,179850.83175046876
1934,178132.18787773012
1935,172651.38994847835
1936,191557.11751252008
1937,180480.11657159915
1938,187203.93578284635
1939,218801.50163681782
1940,178788.09243011486
1941,174965.56894749354
1942,201881.87938478246
1943,197575.6547548193
1944,288865.9350690491
1945,333474.3294500564
1946,136202.87127715372
1947,289759.0326567377
1948,153052.93424637878
1949,219818.2218465234
1950,195867.02276548982
1951,241020.78021429427
1952,185113.23170089908
1953,199301.2983655717
1954,178587.1413483346
1955,134125.03698943823
1956,283471.1166136331
1957,157680.17150221913
1958,295452.43335942016
1959,147783.13963428963
1960,116142.90388739215
1961,129307.20623187159
1962,100514.00257554092
1963,105924.20911693221
1964,108048.08736147545
1965,150839.46011293505
1966,140786.4568059888
1967,302578.65436122246
1968,352859.339650161
1969,347778.7002664981
1970,373879.7627027043
1971,387060.55684349244
1972,342397.92145371006
1973,254009.77044038667
1974,310033.9881747961
1975,424231.7321302157
1976,288752.12040088663
1977,352747.2901244674
1978,302490.729421901
1979,280620.3655376613
1980,206721.64988857773
1981,348467.8496252727
1982,223052.19861340392
1983,188231.0487346196
1984,175800.18059220017
1985,229785.2839269363
1986,219093.66375713478
1987,184788.4490719747
1988,181235.85174536402
1989,195017.34372301874
1990,217832.36795405872
1991,232295.61782550134
1992,223456.30914101773
1993,178142.4091409663
1994,219348.6254788647
1995,177094.52123695714
1996,276117.14300548227
1997,284398.3773678337
1998,327643.3291026744
1999,251647.845235232
2000,278035.4853452979
2001,256338.72019098996
2002,246511.01762301527
2003,237540.71010829817
2004,285764.3898989677
2005,217608.34657256445
2006,211490.77537121525
2007,238944.38452685258
2008,211727.49139702818
2009,202357.7810105075
2010,195019.04886464274
2011,127841.41634314656
2012,181854.3262972714
2013,194727.1369210013
2014,184549.46395079992
2015,194520.58538766525
2016,204748.06613054348
2017,189831.99888508863
2018,132845.30979127932
2019,133047.6561554784
2020,126231.01712478332
2021,119073.80819947393
2022,177812.09857688483
2023,144300.51671360864
2024,271099.15194240323
2025,314054.0855356286
2026,182979.4733120078
2027,160155.92944093444
2028,149733.10456053223
2029,173852.95190238857
2030,247079.15692185832
2031,199125.80115929263
2032,236161.8310873675
2033,239030.57857255777
2034,172977.68406420806
2035,210851.75264231762
2036,184676.8469208076
2037,185710.89730200783
2038,233098.22356525282
2039,205170.78659661073
2040,302656.10826231044
2041,216922.82971442392
2042,193634.36519285155
2043,169973.0458171119
2044,158896.35872808282
2045,184069.11927199646
2046,135495.95126287075
2047,142928.3157929841
2048,134352.39356470885
2049,136708.6428725264
2050,160790.61467888003
2051,119560.92657450351
2052,127385.14594887124
2053,136322.63826942834
2054,97590.63320145517
2055,148931.11545966874
2056,138478.56533252017
2057,116945.09494504018
2058,204780.47806223563
2059,147050.4949583654
2060,162968.89755625578
2061,153448.36342194647
2062,132219.45726983054
2063,119711.14956051174
2064,136534.79425022332
2065,115349.75462507141
2066,154062.83492910926
2067,134272.3636721794
2068,136272.4847066161
2069,92048.43062582621
2070,114907.53688942069
2071,111715.94397320901
2072,138216.77660575873
2073,158591.89722835075
2074,164356.1040769348
2075,136591.47354579053
2076,116145.408153818
2077,147989.93176011427
2078,128847.96571659789
2079,125185.97241571594
2080,117212.30584844579
2081,119983.35717514262
2082,132648.93146271995
2083,132697.00045492107
2084,129016.89465797471
2085,112777.51809911343
2086,145288.30579792865
2087,121594.68698993693
2088,112184.28222843978
2089,101188.68554254522
2090,124980.74988908572
2091,116183.27593930239
2092,132442.17108059005
2093,102984.81514885052
2094,126884.22396506436
2095,134012.64749203483
2096,95843.82880615984
2097,103967.65825601055
2098,129069.80639681984
2099,80273.22608131057
2100,97983.8812768766
2101,129692.82204205332
2102,123287.86262777372
2103,111787.42347787187
2104,128769.47482797704
2105,121484.65501322082
2106,76585.58043611696
2107,172516.17130941726
2108,119985.42893285796
2109,113914.96191435395
2110,124761.2335385693
2111,137176.06240472008
2112,136688.53131435905
2113,123736.3075945757
2114,134345.597231908
2115,149570.9755426404
2116,116643.1532935345
2117,130382.53658744981
2118,105180.67453435155
2119,115973.31846755465
2120,120554.902487927
2121,107136.20871159357
2122,118422.47255231836
2123,92577.0723750192
2124,144377.67496631225
2125,139134.45615868576
2126,164414.88257838564
2127,153207.5005245967
2128,122652.15304333466
2129,98447.59327055904
2130,120477.74060160898
2131,136368.7539932238
2132,111503.5810228428
2133,115630.26583124466
2134,125097.98068171306
2135,111408.23630063195
2136,89553.59899935107
2137,121153.65066868151
2138,135243.67984963674
2139,138279.34986810197
2140,134430.9042173421
2141,156695.0722282985
2142,123679.83568221696
2143,138838.67878111944
2144,128236.96263411012
2145,131480.8055271207
2146,143371.49668144013
2147,156889.34917246556
2148,134547.61480965465
2149,131849.29170603305
2150,188552.52119397908
2151,114332.00222524384
2152,134327.06017836317
2153,167028.75063709304
2154,106844.01332712885
2155,148472.8284572162
2156,233069.3474249416
2157,219590.36781219303
2158,214081.55682387511
2159,207472.95158084808
2160,173448.91550923962
2161,234157.22600292557
2162,373560.27842682577
2163,363253.11515451025
2164,242848.0440855064
2165,171946.76902831302
2166,140526.688377849
2167,212764.3664521737
2168,212815.43254178285
2169,200247.6107998086
2170,206593.36009440396
2171,141202.35414136844
2172,139845.8279519445
2173,145978.13500450837
2174,213355.03529858476
2175,269278.42214255896
2176,316445.2444680901
2177,222548.07211760816
2178,203889.0738182808
2179,145981.80860629492
2180,215557.68523982097
2181,190846.95940264253
2182,217696.21179078775
2183,188606.73549592134
2184,128990.66907549593
2185,154736.01152008938
2186,152105.37833039707
2187,140454.77766199823
2188,154890.81086780547
2189,245370.24207952962
2190,88849.25643585593
2191,90802.03765609958
2192,106390.47147535827
2193,102133.33737127203
2194,115490.11775967828
2195,116549.2928063229
2196,109834.1211219486
2197,125698.82582657332
2198,134910.550334553
2199,190090.2380112465
2200,145265.74779541988
2201,124728.37823217198
2202,182226.57299371372
2203,139362.9520221758
2204,150706.31396780297
2205,115397.08410969318
2206,150137.98132318616
2207,186340.6365393142
2208,215976.51040766164
2209,181034.71294279443
2210,122609.77075230013
2211,117838.09117518438
2212,116949.92649556659
2213,103826.81673201334
2214,144647.9231407555
2215,115392.53114022511
2216,136473.78557995608
2217,80731.29826417394
2218,94173.59575142489
2219,94628.38107998077
2220,94106.52790591537
2221,276856.2859278039
2222,253211.56471376185
2223,283501.3193028895
2224,210520.7867690588
2225,119493.42433543985
2226,180298.13894819017
2227,212486.16536539735
2228,273564.6022570986
2229,233746.91080999144
2230,171477.89159757167
2231,187722.46227658485
2232,179522.3703435369
2233,190852.89440011996
2234,244809.9141974502
2235,225288.97027174578
2236,237414.26194292298
2237,342942.17328932695
2238,220873.38222584472
2239,111332.54998850846
2240,171720.77017631076
2241,145043.17277468886
2242,131927.2601968575
2243,134159.61454227113
2244,107193.08784302107
2245,105752.62865528109
2246,132321.25148819882
2247,112249.15218754548
2248,141483.1361080457
2249,126171.95097268304
2250,125371.3885764176
2251,98276.4622011179
2252,159503.03267649756
2253,170583.64430065532
2254,171825.84830004847
2255,192654.63098052423
2256,179474.63796715735
2257,196467.9933407226
2258,177235.3310820651
2259,177916.63195587107
2260,148275.3888938142
2261,185407.58782371157
2262,212250.20062308287
2263,336434.1350173444
2264,364874.342552333
2265,173885.70866402637
2266,255693.7564247908
2267,344245.96865567926
2268,347999.2294521816
2269,155806.6668675136
2270,180959.17364610737
2271,205148.77004154967
2272,213976.6020032984
2273,177621.8253951088
2274,192447.35157586273
2275,163521.14675870707
2276,169207.70682886423
2277,199801.24933246692
2278,142005.527434256
2279,126904.44927708352
2280,118381.34507581641
2281,195801.38559548723
2282,206869.87156481214
2283,101585.90596981918
2284,104363.64367017012
2285,134444.32355794637
2286,127893.7280993147
2287,344001.42088872753
2288,242976.59219488566
2289,367272.7123247268
2290,386119.0785576642
2291,289486.0658153635
2292,364425.50808289205
2293,395796.4566632301
2294,335738.2861546498
2295,406994.59086224425
2296,248191.15715564467
2297,327224.4943202293
2298,314315.4950079802
2299,330313.21161841106
2300,301180.1434653895
2301,321597.9085605285
2302,239659.80735550713
2303,212499.33164926502
2304,227564.93272013316
2305,201269.79846900335
2306,179702.19528390619
2307,204167.97607833153
2308,198860.720562371
2309,269537.77445699705
2310,190094.73964485494
2311,207506.54845371182
2312,181769.1297531166
2313,178866.09495005794
2314,170699.38385913297
2315,174178.08326519316
2316,180713.6939532118
2317,203090.442109723
2318,177049.14589088818
2319,174320.08769330056
2320,191991.36662577328
2321,264522.62405059533
2322,183288.98772185374
2323,196393.9986932239
2324,183776.34450659825
2325,192412.38911503833
2326,181715.00010221315
2327,208404.4446442105
2328,212488.87958784698
2329,192517.57456950785
2330,181536.73633310047
2331,321226.845906931
2332,320123.676511507
2333,283329.0218383338
2334,251080.20323487633
2335,249851.7434577779
2336,303059.73436593957
2337,214740.57685083395
2338,283765.2411338622
2339,199730.63068453403
2340,380713.06501157535
2341,223429.344604333
2342,221697.4552216441
2343,219486.47854116425
2344,198622.14972079205
2345,223565.9717916969
2346,210959.38402492084
2347,214301.16413631986
2348,204401.8928975893
2349,186253.74872876643
2350,320651.6147471182
2351,226852.10100601803
2352,223363.11692134885
2353,274969.8118573073
2354,125237.6021413859
2355,134154.57221027178
2356,172798.6190845835
2357,197339.17326970366
2358,193729.06765066402
2359,142712.89244799476
2360,127188.76365608472
2361,145145.39372813603
2362,260974.7683426333
2363,133936.164836168
2364,152189.4695548609
2365,221990.85349761276
2366,193309.83357947125
2367,198823.87462053634
2368,205414.71384383345
2369,207558.8401310134
2370,175397.08246471264
2371,171352.3947971999
2372,197407.57259058263
2373,234901.13932204046
2374,287571.2171778183
2375,210289.381776821
2376,290466.2000500271
2377,275772.87703235424
2378,144690.04475212563
2379,203586.5128007038
2380,137270.03706940505
2381,168855.46952467068
2382,183142.86993405333
2383,195841.57493568622
2384,239314.39592840394
2385,144408.9080614022
2386,125175.76216503434
2387,132083.2489746911
2388,100882.63628074338
2389,120103.20060096345
2390,134814.13956645606
2391,125409.11751016675
2392,119574.89164578657
2393,162690.07239966062
2394,132812.1118311343
2395,192677.5487783729
2396,146163.19344618128
2397,179621.13985450458
2398,135672.51900138884
2399,72119.08233944475
2400,83901.7859567269
2401,123271.26558052836
2402,135872.9805237162
2403,134233.21875319994
2404,165876.9472243144
2405,154686.23869045317
2406,171766.34136346358
2407,128968.94731278128
2408,134039.41412217804
2409,123673.37468431113
2410,171971.03149776717
2411,124240.25480486562
2412,137813.3088570134
2413,125812.90898294796
2414,134425.52551991318
2415,132350.43288931038
2416,118767.75979796684
2417,130345.02982847248
2418,138075.48360507452
2419,129095.20389488678
2420,134687.44713159552
2421,145461.81483976933
2422,118983.03864008412
2423,105022.96488289785
2424,131465.0832247296
2425,268216.23650739284
2426,135494.68729331906
2427,125146.29213590299
2428,162689.25321567184
2429,132881.385117994
2430,129582.05674774245
2431,130307.67867156345
2432,137155.63476912584
2433,152184.06351125796
2434,135075.73358499468
2435,141815.62274795328
2436,109215.18592128654
2437,121056.3486037442
2438,128227.2441814751
2439,110912.0468091332
2440,113010.09042022022
2441,105262.23831528632
2442,107963.22059391759
2443,122579.47365192324
2444,125124.53194522315
2445,94918.86929994673
2446,146908.24726123502
2447,164368.3465383482
2448,139319.89808363753
2449,108733.95430394993
2450,132777.36117112072
2451,129729.19151044788
2452,162468.69647857334
2453,103330.14640916564
2454,115020.06485753256
2455,128456.4354701521
2456,126635.00730101725
2457,125150.93114036163
2458,141228.13251511118
2459,106844.06652187537
2460,133212.45546208922
2461,132197.89659195972
2462,131389.87445295887
2463,118824.30365071566
2464,171479.72484595297
2465,131487.54001506686
2466,124645.20257628411
2467,149414.33947189676
2468,98826.69086246003
2469,90039.9518032941
2470,187390.26438233527
2471,191636.76828728107
2472,143323.17219627203
2473,121185.96670950715
2474,90392.4350113331
2475,184874.60517477215
2476,122941.3068099277
2477,131434.1443430555
2478,149674.03626537402
2479,122533.80363449635
2480,144201.84126762545
2481,136935.4553590888
2482,136472.79938644997
2483,117715.31580207407
2484,132067.5746286611
2485,134333.7393287828
2486,134682.49104580627
2487,220307.14573991174
2488,168137.9180523029
2489,133840.0916039519
2490,142992.6451598042
2491,103238.16754111968
2492,183177.77942144722
2493,134988.3857404142
2494,137098.704540299
2495,115361.5819557544
2496,216930.0787753652
2497,146253.00745633495
2498,132599.81356322308
2499,102466.20095651588
2500,136884.2969730389
2501,130405.63920332115
2502,131855.3739028394
2503,116880.2603631493
2504,189947.19528459597
2505,213015.97274339432
2506,253983.93843125444
2507,293019.7494110854
2508,245587.18185762948
2509,216085.72237751787
2510,204836.71706952786
2511,184040.20108605298
2512,194639.67064323183
2513,233914.27422347214
2514,207738.36683009853
2515,151316.33902527124
2516,198788.28370179946
2517,134607.1513116327
2518,145793.43781909905
2519,206611.0790469895
2520,212701.16600323777
2521,195765.27713832338
2522,220500.44487913273
2523,126357.26786359219
2524,151805.62127659406
2525,136934.75578623143
2526,131399.55526097873
2527,128317.2435667555
2528,124956.84944155489
2529,137869.89233565697
2530,128364.21584979777
2531,235689.92598882367
2532,217416.62120869022
2533,194628.4739588754
2534,221994.26670029078
2535,275676.6012109003
2536,248396.5316900834
2537,201729.58243966472
2538,180152.82135780642
2539,198636.17791682165
2540,186311.46159461417
2541,186362.47115385492
2542,177395.33805855268
2543,140468.09663150564
2544,126568.29928696383
2545,140461.12740980834
2546,128571.10883315354
2547,139609.71789317392
2548,128823.09713649715
2549,185953.61940955077
2550,453566.00544354855
2551,144069.59173225952
2552,133984.27395919373
2553,90159.60264544676
2554,120007.00252070552
2555,117977.72256387971
2556,109973.72083635116
2557,125212.86196595305
2558,155471.1041608355
2559,120004.97244503468
2560,138880.93883720998
2561,138662.6319296615
2562,131527.1408958871
2563,141445.0074385432
2564,172057.23269778513
2565,144777.76172738266
2566,139868.44331467504
2567,129226.64160241625
2568,168038.4673715507
2569,179003.4559593482
2570,121283.1828578377
2571,189174.24654639905
2572,143145.31564843823
2573,182539.21679600995
2574,220511.9585976641
2575,122199.08764437823
2576,117558.8877809379
2577,138820.21992983687
2578,94091.54351889431
2579,78565.52438084851
2580,128863.29772806205
2581,140306.5849302232
2582,111650.30784486147
2583,272322.99955641746
2584,169476.25481265926
2585,202107.6946121028
2586,212681.01497080855
2587,188006.91950296445
2588,135882.30795677647
2589,146368.36377548316
2590,219481.1355940009
2591,217680.92785420147
2592,200078.44636694796
2593,227194.141952978
2594,167454.3336964284
2595,188133.67862118295
2596,324086.62258302246
2597,199277.20906316134
2598,254328.95351876796
2599,320125.2778072447
2600,236334.17514642922
2601,139259.16987580888
2602,93158.32090215615
2603,106881.89102922691
2604,96307.49690505775
2605,92648.49062691894
2606,153287.2423394409
2607,187681.9077556368
2608,174277.18793176298
2609,162022.4370843808
2610,131480.00097689923
2611,121894.4917485788
2612,149374.15347857377
2613,130424.86714726868
2614,141138.00270025048
2615,138109.5385969365
2616,153116.46340834754
2617,165335.7116171731
2618,178540.70681082853
2619,205847.50031378094
2620,191512.1070512529
2621,175208.6135876939
2622,179053.51746239435
2623,220518.09005715576
2624,260571.86973296414
2625,262464.13461809803
2626,172329.82545499905
2627,184480.25752411224
2628,387308.25828331115
2629,382711.81484963885
2630,303364.2766400907
2631,385517.4596690672
2632,357123.41029962164
2633,295628.44666402705
2634,356428.151127805
2635,153241.37688826435
2636,196255.7344853916
2637,177689.38972456983
2638,242894.91424214162
2639,179945.6429730653
2640,151431.61043478647
2641,129554.8881940308
2642,204148.558659953
2643,108616.59805258884
2644,118484.18276794649
2645,100575.51084214894
2646,97007.48359702132
2647,103358.05480940372
2648,156476.74857435407
2649,132139.690755812
2650,128541.95810000601
2651,161332.53099602344
2652,369092.26875175035
2653,235911.00135706598
2654,248032.088629607
2655,347862.24068138364
2656,301328.4063025429
2657,337525.43253680354
2658,276198.34640038916
2659,264296.04707035254
2660,356608.12239618006
2661,357242.28885887965
2662,341137.82934304106
2663,259707.00269553234
2664,232084.41565982683
2665,330005.72242407314
2666,256959.37911071884
2667,172167.7483518233
2668,175394.69545352802
2669,189920.88483767596
2670,270566.4967312626
2671,176211.14267327046
2672,219011.24081265694
2673,212216.3391884386
2674,228546.57390319428
2675,188202.85389739528
2676,187863.52263115646
2677,181447.8430794462
2678,245389.68533220736
2679,275396.82484743604
2680,273774.1685879493
2681,349246.663505089
2682,288509.9858279356
2683,351531.4307912028
2684,305059.50998861645
2685,252099.5656314526
2686,232447.50266072722
2687,319566.3513966255
2688,202037.78183616552
2689,198092.08575398155
2690,387135.2097511891
2691,199108.9956300765
2692,124642.3648741753
2693,206128.20858339826
2694,133214.02848410993
2695,190511.9371666783
2696,189135.6342607378
2697,183532.04527735148
2698,203019.45545952616
2699,192206.34940766965
2700,178923.01426450288
2701,175290.29845634731
2702,126783.94177321793
2703,117762.22619730677
2704,129062.33505456317
2705,119892.90760486464
2706,121939.57616330568
2707,131523.3460710081
2708,126055.42401214248
2709,109476.69128283803
2710,125442.4940501219
2711,267853.35710650444
2712,302429.54097442573
2713,171965.90915313392
2714,147400.14349103346
2715,170642.11467191597
2716,163127.41412904978
2717,209649.23902492516
2718,222316.6764137108
2719,158086.62261026318
2720,156988.32380531236
2721,135915.61966584134
2722,176493.94335806917
2723,144948.31392992195
2724,131884.6106197819
2725,130097.15229999545
2726,139767.07319472896
2727,169855.98852599252
2728,149676.82177163087
2729,150071.57494561095
2730,131376.9991481819
2731,129324.80023721662
2732,121617.03308228118
2733,144145.98540819832
2734,137792.30982796423
