Id,SalePrice
1927,132284.5446293616
1928,157156.31710061972
1929,129422.80106115513
1930,135826.006701657
1931,139548.55946206668
1932,144338.5868118152
1933,179841.75651884708
1934,180768.3366446689
1935,174869.020392127
1936,192743.71900200984
1937,181955.82216601973
1938,179977.81147007828
1939,244130.24670945448
1940,185291.9432116871
1941,173443.13352812862
1942,191471.27192643352
1943,203929.03954498592
1944,333674.54684865446
1945,372010.34630698955
1946,138995.53425455617
1947,304972.44819731097
1948,167292.87202946155
1949,239484.49504603358
1950,189796.1819060252
1951,257399.73259577644
1952,212705.33315986808
1953,179198.54145807942
1954,189184.44565226298
1955,134948.2612378641
1956,283759.385672379
1957,159307.96036245933
1958,304899.4499179685
1959,143293.9238415381
1960,113468.74765266415
1961,121409.8104766105
1962,96987.41648609386
1963,106238.886743519
1964,109734.53157069435
1965,146190.79134893927
1966,143516.9647409109
1967,293174.9358112429
1968,398051.3365917626
1969,374059.0368624591
1970,413448.6572101756
1971,416722.5905282446
1972,366841.38356999005
1973,255600.0642129319
1974,321003.4985549846
1975,448878.26326823456
1976,272208.28952315083
1977,354797.27202261385
1978,339916.8291250251
1979,309622.8756685498
1980,194942.29509133758
1981,346506.7190507483
1982,219817.43437002535
1983,200391.6742120518
1984,170159.76084655363
1985,222553.2884706646
1986,214778.98009076883
1987,189409.28336623937
1988,178400.81586659595
1989,192774.7790483215
1990,218112.45018597745
1991,229317.5908699753
1992,222790.42272433217
1993,172026.53457386105
1994,236499.34864161076
1995,181710.58352153355
1996,265828.95595582994
1997,315822.6428845744
1998,325620.1249068102
1999,263574.6857083045
2000,297300.8944496416
2001,258763.88185841814
2002,247778.52485516554
2003,248022.96490782284
2004,275872.78044018615
2005,223797.57530363358
2006,219873.89279504295
2007,243186.0674907764
2008,214513.7347384634
2009,195849.1076985951
2010,193526.63121481627
2011,136522.1940611139
2012,177999.62886558077
2013,185860.18421641373
2014,186296.92646495716
2015,201657.5662090418
2016,198437.87742304927
2017,197890.19180658236
2018,122949.47297748108
2019,131662.4710225806
2020,113482.67425163485
2021,112931.69838780146
2022,179512.41823253373
2023,144957.8698128895
2024,254423.6639086202
2025,338645.06603998516
2026,177259.4419157061
2027,155129.1668254606
2028,151355.247916169
2029,173750.58484360707
2030,266607.78735175054
2031,232940.34742797056
2032,257153.2868229248
2033,258067.79508046526
2034,169261.0026696797
2035,212500.87510424445
2036,190955.5701150471
2037,195212.0542448324
2038,285353.3758346638
2039,220855.41655070434
2040,324186.7573011797
2041,260134.08515813833
2042,201296.60553991055
2043,171857.482347122
2044,168059.40968279293
2045,206505.13859833273
2046,137155.5922063875
2047,146539.09969722273
2048,137025.76849061885
2049,136837.82394036456
2050,173777.53684140506
2051,112729.54942945336
2052,131391.29427983137
2053,142516.19488646457
2054,87235.22387163997
2055,159527.54342135633
2056,138266.6242299508
2057,116030.54622828172
2058,217169.07965968142
2059,136808.79960809683
2060,163553.65106515517
2061,169614.40283341554
2062,130952.88591677108
2063,114276.05814474213
2064,137828.2146607794
2065,120799.38314766587
2066,166366.61223857047
2067,125741.87885416676
2068,131772.75172995115
2069,88189.18702104104
2070,113820.33911836724
2071,100689.14808220025
2072,131713.56192782745
2073,143013.22059437915
2074,174855.48217469937
2075,146325.28814285365
2076,120619.76954544174
2077,149989.8978446981
2078,129173.97506802938
2079,129187.01530619575
2080,116788.50072486365
2081,122273.45115854473
2082,131486.50414297412
2083,141900.40232696597
2084,116082.92606721302
2085,119327.95476199761
2086,128425.66663837264
2087,121470.74650911585
2088,105514.03698753618
2089,84147.19693820471
2090,129839.44399674452
2091,116663.94890808847
2092,129230.86890767596
2093,124625.13425863304
2094,127164.24257322632
2095,144053.17256706333
2096,87213.23001439296
2097,101185.9810214227
2098,139197.89338226066
2099,60134.07684842003
2100,89850.90021170989
2101,125160.91382147826
2102,128329.41230299776
2103,104664.28629654986
2104,132879.7955319909
2105,127761.61315410091
2106,71795.00210453558
2107,205289.03583022195
2108,116577.96240842619
2109,111853.65306378661
2110,129218.7231092793
2111,140821.92973981518
2112,140394.98068901125
2113,118740.31005478899
2114,119906.7147703361
2115,154903.52452194248
2116,121293.69764420253
2117,140704.56905241014
2118,118121.70903717529
2119,109358.63406496725
2120,115180.09956162695
2121,99826.29356414628
2122,110283.22322866585
2123,87752.88145593164
2124,164245.49567913607
2125,132173.83424091214
2126,158118.88010343869
2127,152867.7543659298
2128,130061.37935569827
2129,101674.20523685632
2130,131702.75323262624
2131,141720.63331881206
2132,116820.5444222604
2133,122246.4239125613
2134,123080.11280479732
2135,101876.28162517572
2136,75593.80465098203
2137,117890.95348387318
2138,133760.23295241024
2139,149018.93341618744
2140,136587.88337629908
2141,152101.1623376333
2142,128663.76202837596
2143,144410.6373521795
2144,123409.00022873732
2145,134831.81761846886
2146,161734.00737650448
2147,149255.63335698852
2148,133748.32693731532
2149,139674.42087328757
2150,212194.61773074552
2151,121634.09641510945
2152,164944.33761741238
2153,171168.71818580254
2154,107849.91474517423
2155,145880.27331361815
2156,256921.3927981861
2157,227444.7248665366
2158,231081.9739393383
2159,210949.11303866658
2160,175928.9772652561
2161,239078.2461740443
2162,388790.5448849315
2163,360051.36327427387
2164,254345.19160389248
2165,183817.79145763046
2166,147245.11031030203
2167,213853.45093293732
2168,203452.3293161823
2169,198707.64660971318
2170,216606.09297960723
2171,145382.5588488899
2172,137035.8155684842
2173,155772.01740987325
2174,227463.60426923164
2175,296987.7836314172
2176,326566.95599254855
2177,242770.39899974258
2178,211020.9506173076
2179,143905.42794745424
2180,211344.95288489963
2181,189681.78903868358
2182,220509.7042034145
2183,189959.0287883671
2184,131524.22797606105
2185,132932.56731187348
2186,149861.43573916398
2187,152936.518572475
2188,159999.57150277757
2189,251928.043496567
2190,83804.11973513043
2191,85086.08050748939
2192,96016.47359267056
2193,109616.3845667898
2194,107882.36956500867
2195,109594.41780423495
2196,110789.77765341544
2197,119363.9673771484
2198,153834.5473407508
2199,177451.2163298326
2200,146131.06566458195
2201,140425.34564434175
2202,199268.27181500895
2203,149091.77011552695
2204,170556.38480463397
2205,116865.06059445837
2206,144545.9060099276
2207,208572.265142449
2208,233683.5925052902
2209,206226.05307328593
2210,124814.90068261142
2211,119552.25877022318
2212,116278.28924717657
2213,104263.19214185921
2214,140759.62345961528
2215,106538.84063077028
2216,141486.78353413363
2217,76494.83918044376
2218,77726.32033173044
2219,72843.27869577621
2220,74204.04916031624
2221,306071.65645273717
2222,266106.41269828216
2223,288824.2950419256
2224,212619.59219891578
2225,122218.27747731723
2226,182521.56948545747
2227,208514.13617526865
2228,274590.05229366134
2229,240069.43380297368
2230,162963.95444551847
2231,207389.82413984026
2232,180465.8483430988
2233,183164.65538169266
2234,243226.628157703
2235,226150.84585825322
2236,253605.75184154726
2237,345421.2590084603
2238,211670.78952870355
2239,109222.25271466702
2240,167458.00743836214
2241,150853.74310508923
2242,128886.76066255265
2243,129563.79777173385
2244,102537.19665903106
2245,104844.25467722962
2246,140306.57783641
2247,113931.77039138344
2248,131124.8971253466
2249,124928.31423713936
2250,129322.84785798052
2251,110208.74444734516
2252,172161.53400787353
2253,164438.02115679844
2254,178034.8553510332
2255,189364.30363126408
2256,182001.2257418166
2257,203821.7999868669
2258,170575.3433167412
2259,177872.0037655281
2260,160096.48983055394
2261,191644.6212078644
2262,214920.35085070744
2263,348938.16940467706
2264,409600.7340527317
2265,178458.22290113935
2266,287995.9908850654
2267,359331.6741032136
2268,379308.84866812
2269,156709.81025742838
2270,186004.3907770869
2271,216464.92965838686
2272,202280.67344861
2273,167307.75398895986
2274,181954.71058215664
2275,160146.30289906828
2276,182112.06601880683
2277,188989.75708246537
2278,148288.43902213874
2279,127592.03116556298
2280,119296.00122815391
2281,176626.5392540168
2282,188571.35102122722
2283,102806.96403725666
2284,112182.30546820472
2285,140291.93005838172
2286,125043.14746039962
2287,353236.2665097154
2288,264641.28764513106
2289,363838.31016917026
2290,417257.63866851747
2291,314009.7342631605
2292,398728.39289336995
2293,433429.9458638308
2294,389258.18773761624
2295,427267.7484956503
2296,261791.5454387685
2297,322152.5872174536
2298,323113.1710123141
2299,358706.89204075694
2300,323563.5215035151
2301,301152.2499842748
2302,237041.97814530192
2303,231138.39091830608
2304,239582.26406326782
2305,190205.71858819545
2306,180749.9817220398
2307,191932.19221971286
2308,210227.77784086336
2309,278991.9731298489
2310,206863.1553536253
2311,200067.4566896285
2312,179144.22736855634
2313,174793.26533683582
2314,170640.41951652267
2315,177195.5495879604
2316,193576.17065873047
2317,190072.9293287288
2318,178554.20069075158
2319,178317.6174739845
2320,191533.81857525886
2321,253778.98965087844
2322,178152.85970764983
2323,192466.38199781303
2324,179632.80428359762
2325,206363.14488567202
2326,173792.45864685718
2327,211598.52165703688
2328,222093.7620939773
2329,189373.47493470195
2330,178979.48106880588
2331,333620.6031259663
2332,366394.5670904409
2333,300924.33575160155
2334,256883.89520570444
2335,262111.56891601154
2336,314007.8367181133
2337,208317.92888726134
2338,270614.1615167679
2339,214189.1597967378
2340,389902.52216633916
2341,218756.09578732392
2342,229835.42107833398
2343,221633.058626156
2344,220514.69191476962
2345,234873.95868683318
2346,213307.078952818
2347,203700.93944329396
2348,224350.57825103286
2349,179919.5008232868
2350,309618.6154014846
2351,245189.27563082945
2352,237332.62980768195
2353,253412.6544559617
2354,134045.01809335581
2355,147865.355605766
2356,156751.43576072334
2357,196711.4971263928
2358,194008.29223103763
2359,131648.28967246058
2360,120233.88345370883
2361,142047.45272640733
2362,260857.97486079813
2363,138831.2892507952
2364,157775.82093140698
2365,218348.1597867802
2366,192337.30548521614
2367,213051.17611241722
2368,214203.17012124415
2369,211187.0644478508
2370,173609.43675939992
2371,172608.3951957463
2372,190239.22503440466
2373,265188.7075970119
2374,305879.9298700184
2375,238114.39925886603
2376,285974.1228936213
2377,325004.6722547406
2378,141950.11912268284
2379,203918.66648607716
2380,141561.06700597994
2381,163991.0091047899
2382,193819.73175493226
2383,199205.28619105156
2384,242172.85094535208
2385,156130.20285308038
2386,132265.21257764447
2387,133160.25142482013
2388,102711.14268104661
2389,123830.47483475227
2390,143456.793954836
2391,134586.6016945735
2392,116562.38632572095
2393,166080.0833740504
2394,145868.4475955706
2395,199690.41859971674
2396,145224.14933595186
2397,197637.9403200751
2398,131911.9577818802
2399,63507.65816213856
2400,64005.34257175809
2401,113169.12541675822
2402,137061.47334075702
2403,134597.08610504185
2404,154375.32308574475
2405,160216.841060199
2406,148135.48201092132
2407,127991.06749597931
2408,137074.71668541204
2409,126310.55925661525
2410,170427.08678822528
2411,121481.25787214097
2412,149306.2837319019
2413,129639.55640700636
2414,142385.87584974972
2415,132700.94213545337
2416,127184.1660009754
2417,130454.3961241776
2418,131686.01464916574
2419,126775.0328259811
2420,126627.66646670911
2421,145746.90880517344
2422,113873.24797666754
2423,119318.8960954929
2424,145985.79800377652
2425,231550.45418970278
2426,131041.90321546108
2427,135257.77779932704
2428,171054.9745663631
2429,120483.000496261
2430,131058.23854332892
2431,115066.3168818936
2432,141877.32245578786
2433,148810.18891923115
2434,140508.22709054334
2435,149959.67156044953
2436,107897.60851725568
2437,108763.91916343148
2438,124822.69806775713
2439,108557.51838013787
2440,121056.19786293051
2441,99117.42885874175
2442,103216.32507424083
2443,123174.88666785468
2444,127627.28696352438
2445,85286.76299945802
2446,136880.01580588904
2447,185391.5729486743
2448,136800.24840674686
2449,110624.71531546887
2450,145595.46852897867
2451,127505.70002255893
2452,195136.03145067653
2453,95884.57938466659
2454,122273.76693086122
2455,119528.90680460702
2456,130275.72655447671
2457,128036.02115083706
2458,128733.52875444466
2459,108359.98304711047
2460,139975.92700010366
2461,125138.55454662554
2462,135171.62779161884
2463,123534.35065366673
2464,167769.71656885746
2465,135354.15624596353
2466,116713.70083550012
2467,145071.0822048789
2468,87001.05822278612
2469,82307.26889451913
2470,182582.29400319417
2471,196738.6944632568
2472,154188.91960151968
2473,117587.73514038904
2474,82464.75053098079
2475,208758.9387505354
2476,115511.70958176182
2477,125068.77910112572
2478,153498.56546055296
2479,112015.05397990116
2480,153504.31080724957
2481,130531.39491852392
2482,129888.01894698817
2483,114526.33650036957
2484,127265.66162295983
2485,125457.97948785416
2486,145199.1082687606
2487,199750.6603754611
2488,161165.73560840767
2489,147883.19111351657
2490,148085.5309016798
2491,98065.55305004699
2492,180651.9703117118
2493,145510.25548135157
2494,150637.94981597055
2495,99518.93955302938
2496,230505.7544266555
2497,150899.93875652537
2498,117078.8602053983
2499,97293.32262546974
2500,132144.78165340473
2501,136407.1743054599
2502,145307.95023686477
2503,107865.8457565205
2504,182528.9777722114
2505,221544.89647674994
2506,253980.29316158863
2507,299446.9192412617
2508,250633.21667462157
2509,215804.91843331564
2510,216282.02529252227
2511,181072.14281018625
2512,207572.47232112076
2513,223929.66104667203
2514,242263.49384513384
2515,147266.02018615452
2516,178707.5140695943
2517,139075.14552033
2518,147366.3440044506
2519,225701.2698342682
2520,214898.46807714188
2521,191320.503364345
2522,223372.95052517854
2523,124534.3100727652
2524,144443.08763752598
2525,142604.31113023395
2526,134426.91556195894
2527,118700.12429107222
2528,128377.5441297429
2529,137643.35543773818
2530,121868.84753535375
2531,245969.79547034446
2532,223133.31959950327
2533,197042.92161206633
2534,232994.97357426703
2535,295764.8352042082
2536,239208.15982871212
2537,226460.66208186507
2538,182886.745476452
2539,193046.4576917993
2540,179825.5996650669
2541,184341.59028903831
2542,168802.4577311914
2543,134944.80045733982
2544,126249.02709781851
2545,138728.8758776807
2546,133709.83337721357
2547,144473.0821024448
2548,145808.22974018301
2549,171913.0786245717
2550,404792.49009778205
2551,142910.11793197205
2552,130097.62105964903
2553,79177.85702895687
2554,113790.71867257744
2555,120098.41379209264
2556,105143.15472399294
2557,117291.49829052805
2558,161105.72912106113
2559,135275.34457120672
2560,143209.92608945657
2561,148580.6463050479
2562,141338.0499413525
2563,153211.50793494724
2564,187908.66575886426
2565,144077.7291728542
2566,152726.49072194792
2567,133647.90542144404
2568,190395.65446892448
2569,194548.5546395791
2570,122489.92975900552
2571,184992.28024162113
2572,157110.0761248616
2573,208583.36405412448
2574,261365.19686175746
2575,125620.88105225946
2576,122408.87749844474
2577,152468.79258826553
2578,85698.52136073266
2579,66731.86508323424
2580,125940.27190899185
2581,124835.70241798584
2582,113864.28052450578
2583,270920.5422053867
2584,167830.4164180418
2585,189746.47657218945
2586,211435.70498753924
2587,195601.18557092824
2588,144109.42308899752
2589,148667.49024736614
2590,218499.1164579292
2591,232131.3293764634
2592,211732.30285479338
2593,249500.74571040206
2594,176272.48768302624
2595,205520.389667739
2596,315935.3552661518
2597,194414.73868275117
2598,272306.28601284337
2599,328368.3810378048
2600,189090.2979156764
2601,143451.4099728023
2602,83311.04893764624
2603,97288.96420551682
2604,87032.64602797522
2605,78064.34302911245
2606,147450.636959025
2607,191863.31830367082
2608,186093.0393642842
2609,162002.27520354072
2610,121073.14952349622
2611,126596.46867202116
2612,152483.33921508648
2613,127980.00070019111
2614,127263.41156465301
2615,149880.34040095244
2616,146071.52132501762
2617,177632.304914492
2618,206760.9376951399
2619,204052.6176250329
2620,187682.93681266432
2621,178225.05026461076
2622,182044.49982068237
2623,238775.56874119744
2624,278998.7093954831
2625,302139.98670761246
2626,169127.56096889128
2627,175729.25103850433
2628,433124.9398938349
2629,490576.7238994407
2630,354341.2228147105
2631,436577.3544897487
2632,403469.49752976623
2633,307731.60687481886
2634,387306.34477322403
2635,154592.01179717635
2636,186620.2356383502
2637,189931.2486229177
2638,253141.4498092694
2639,185107.7631596801
2640,154605.21352801277
2641,112314.51226663313
2642,192647.04933225663
2643,107544.21996971226
2644,121875.79554484723
2645,102173.54669552203
2646,95191.19151202858
2647,103203.8087791787
2648,145600.76141622447
2649,143518.96007968127
2650,135886.58115476868
2651,148586.23812936497
2652,400266.1562647773
2653,235772.90007782815
2654,252041.6997614139
2655,371930.7144975374
2656,316252.687233845
2657,338497.84569629456
2658,290822.99929793726
2659,297129.4028832988
2660,345938.07002072677
2661,350764.57061466685
2662,351785.81254729227
2663,268251.33304432064
2664,263958.685666223
2665,326692.67991016567
2666,276540.96442007646
2667,171082.85751733347
2668,178675.57083662294
2669,182793.8334904582
2670,280524.5548936356
2671,183067.23187461123
2672,198757.42349712114
2673,208403.0783835684
2674,208627.25317304183
2675,182504.32117600358
2676,188748.86522590354
2677,190202.78421539336
2678,258712.8459636542
2679,271563.391122549
2680,275697.98120886844
2681,391789.35487780464
2682,312767.1752442815
2683,464860.2586458176
2684,312579.8846850798
2685,313361.9587103741
2686,245917.2015573716
2687,326313.85831969616
2688,213950.10426081822
2689,205974.05319796994
2690,426292.73012852285
2691,192397.63363371152
2692,134611.44586303263
2693,197497.29035491572
2694,134505.64059566223
2695,191506.14437159218
2696,187371.39227576894
2697,184875.25664567982
2698,197188.69855238247
2699,180766.99965530413
2700,164758.60700625577
2701,155043.97549327655
2702,114907.73404750366
2703,123965.07037000632
2704,136312.00683552783
2705,120692.05838335028
2706,115155.20361720641
2707,125960.26894341972
2708,131729.9346949478
2709,110114.02269769378
2710,127504.36619761109
2711,281990.2756808685
2712,357787.5263153301
2713,167905.27818398684
2714,148953.53779640608
2715,173265.441290354
2716,153750.7245733464
2717,190220.43164962772
2718,226548.13659039463
2719,151560.4595395266
2720,168052.5857397297
2721,134879.8996807348
2722,164998.55772889446
2723,146408.13244599474
2724,129944.72938652021
2725,132324.0269601774
2726,141260.72230115207
2727,170170.43285850596
2728,163255.494878674
2729,150192.93464747572
2730,140928.99312144183
2731,130917.14120946193
2732,124861.30838464739
2733,155124.9643574431
2734,139521.0435388488
2735,131141.83025198587
