Id,SalePrice
1906,173524.7186722973
1907,197117.37218517932
1908,110900.98618186929
1909,131962.8454088611
1910,119682.20209218617
1911,229708.90384726503
1912,323262.5514119913
1913,143951.79680579586
1914,52244.09139743085
1915,321724.66516186617
1916,64849.229165465345
1917,254181.2073747616
1918,138162.33922842433
1919,175468.73959202218
1920,137645.04624672572
1921,418234.272721089
1922,329053.47518654686
1923,216371.2337523184
1924,211751.18987733327
1925,198215.67734730648
1926,390851.1940386088
1927,132187.07878959746
1928,157178.32436321877
1929,121837.61273996194
1930,131356.49760849273
1931,139927.75499276383
1932,138588.41346511993
1933,179088.17846833906
1934,181857.97375337227
1935,174150.3087949751
1936,193768.37968381666
1937,184593.6077926218
1938,175504.92187996948
1939,244992.14867076353
1940,186308.21192239987
1941,171695.93933016193
1942,188383.37327633396
1943,204546.7566780624
1944,376381.4773084814
1945,410086.6056338403
1946,130436.16348500924
1947,311346.1991333772
1948,172610.3613040892
1949,250653.85368107527
1950,186769.87642616068
1951,256448.67118742337
1952,214929.67482795406
1953,170351.21349634198
1954,179959.90127337744
1955,133646.07831945838
1956,273019.92088874674
1957,155596.75505710408
1958,315912.12675191934
1959,140254.13596557023
1960,114115.86906680529
1961,117563.60266660359
1962,94659.87017666959
1963,102101.319278005
1964,110906.4286318885
1965,144956.26288755838
1966,140584.057187771
1967,294783.885010723
1968,434846.47102806024
1969,400403.3343815887
1970,461768.7497115032
1971,467530.1015003179
1972,404591.04894097446
1973,261134.1972837001
1974,340842.9216619599
1975,416861.1450095915
1976,273994.2207870065
1977,362229.6541319297
1978,366633.9052437357
1979,331311.1338368943
1980,194771.53893604229
1981,363115.33010711556
1982,222824.24707252806
1983,205448.10770411804
1984,169310.91465934642
1985,224710.30798089245
1986,211902.43107235004
1987,183096.21846739503
1988,176189.3444037517
1989,191241.6423323532
1990,213812.46082153684
1991,231841.5715406735
1992,216140.67654817709
1993,164194.49654523114
1994,240480.84389855395
1995,180688.00726868198
1996,251054.4241579191
1997,336065.5006638584
1998,333975.7186478783
1999,269461.2095574434
2000,323363.51579572336
2001,258628.0789515996
2002,255488.28528510593
2003,263968.2395708871
2004,273095.162354664
2005,220631.23855760886
2006,222496.98038141694
2007,253205.72898851743
2008,214467.7516836507
2009,193971.06394978965
2010,193262.11691530616
2011,138763.43629306302
2012,172870.33185261933
2013,181532.35369325412
2014,186448.7644218803
2015,206214.95407846288
2016,193917.34743476025
2017,195553.1555507264
2018,117040.8347456059
2019,132342.70401708482
2020,109578.0006274995
2021,106627.59795351297
2022,186423.84088242985
2023,139705.7592213407
2024,260265.078107496
2025,355584.63070907205
2026,173564.9329231668
2027,153011.71069355728
2028,149268.3038891908
2029,172563.86872308044
2030,273000.28809673514
2031,237321.30253569662
2032,249803.73281729227
2033,257314.63096112074
2034,168067.08768252513
2035,217981.79410193328
2036,190234.56950828922
2037,196771.13461907505
2038,289255.6433090514
2039,231010.0762995441
2040,261531.37314780042
2041,292082.0761984868
2042,204049.2976612803
2043,172847.6099783649
2044,166957.12302794424
2045,217884.39092730748
2046,135620.0905684834
2047,146949.63099597674
2048,135862.971061663
2049,137731.38972675416
2050,180100.87013524896
2051,105598.85329467588
2052,127778.61655950629
2053,145663.55311443392
2054,81654.8708542208
2055,156376.62537444208
2056,141205.2231193026
2057,112439.33921888037
2058,221004.20964683016
2059,133355.6787453482
2060,168300.6606049762
2061,176838.3469948123
2062,129489.1927285672
2063,110249.41695110338
2064,140274.39226996063
2065,114636.3556695008
2066,168828.04114802426
2067,115422.6509833584
2068,138930.15399555134
2069,83956.7466532044
2070,110361.03001781178
2071,91942.76028196077
2072,132062.70755090535
2073,137876.0682476824
2074,181092.53990749695
2075,143899.87381659923
2076,118787.2148209765
2077,151489.44474397242
2078,127045.56548955277
2079,133119.62704992443
2080,117559.50276972677
2081,123421.63326835216
2082,123643.32046800063
2083,144119.5586204549
2084,107904.95980022589
2085,118146.30717921804
2086,112160.08665533796
2087,118146.29101222634
2088,93025.73182231422
2089,75543.93758803303
2090,126606.25497016443
2091,114506.59340308068
2092,120040.05564566301
2093,110615.02527250366
2094,114420.76540692516
2095,148480.07404104355
2096,80265.16598652139
2097,96231.95754198126
2098,140097.1386777919
2099,55978.8876041818
2100,82071.36363404742
2101,116126.76530025734
2102,120163.20492029963
2103,102107.2966528871
2104,131040.8231290544
2105,122723.49815805703
2106,64763.90561332629
2107,201077.01264391284
2108,114255.04274933077
2109,112274.66534609992
2110,133589.6852944184
2111,136822.05011515637
2112,139152.8676504507
2113,118668.95990459486
2114,111370.53696984747
2115,158731.94253494646
2116,121591.64644396672
2117,147750.68169409275
2118,121194.10929952606
2119,106921.2288312677
2120,114395.76086440819
2121,87304.23956835212
2122,105973.21531567004
2123,83284.47835078093
2124,157121.55247994396
2125,124668.64806281334
2126,149041.33119643823
2127,150095.4701546109
2128,121403.5379065824
2129,98707.27365473036
2130,136188.9369291279
2131,142809.38401650032
2132,116426.98432269806
2133,124429.74701031025
2134,120077.53873727532
2135,98282.61844314716
2136,70745.75138766569
2137,112117.48716761757
2138,132957.4365221096
2139,153586.58337434876
2140,140222.750902972
2141,147504.31143500473
2142,123375.33396966652
2143,141126.54720562458
2144,118222.07250473312
2145,133524.0569061941
2146,170661.033438054
2147,141312.96851542307
2148,129327.18806347338
2149,142621.70477708607
2150,230778.84129001884
2151,112611.40257515504
2152,179931.17044988464
2153,166414.3896170673
2154,104481.56932833171
2155,148197.55795024591
2156,268937.09898702276
2157,228647.5905765232
2158,232390.68843394952
2159,206777.61863339774
2160,173240.12106199897
2161,242615.87137116346
2162,386534.40436595585
2163,359756.74879077857
2164,257803.15674777623
2165,198230.56814542037
2166,150371.88254448248
2167,218845.74077164728
2168,198996.8491728673
2169,195687.96946604006
2170,224084.30056009837
2171,149356.98449785978
2172,132236.31796780275
2173,159781.36347170506
2174,230875.69584946003
2175,317344.7979517605
2176,344315.162659151
2177,244099.1647307473
2178,209759.7181837776
2179,137858.4743615511
2180,214725.88918832326
2181,186631.25923359313
2182,222159.8830299053
2183,188193.45735027792
2184,126681.65435523404
2185,119718.52038055376
2186,148552.49793525468
2187,159251.3833310096
2188,162016.54269460516
2189,232642.72661291753
2190,80874.7900204662
2191,81514.46667224682
2192,87766.89169906486
2193,106533.05966349291
2194,104372.07014487706
2195,107803.23816385698
2196,102805.57265883978
2197,118844.76598285607
2198,157520.26582610293
2199,179760.9214292685
2200,148966.98455494546
2201,139978.24535919988
2202,210189.86237885425
2203,141349.7415237693
2204,179829.58602674416
2205,114955.66461760766
2206,136045.56721028537
2207,221129.8789913829
2208,248515.7340233921
2209,227623.38316748117
2210,120179.10486593617
2211,119663.79406742423
2212,115940.17924041858
2213,104986.28727437847
2214,130364.93511136419
2215,103277.36237540864
2216,140529.75574769152
2217,68122.91918205867
2218,62215.623002228545
2219,59170.20087629852
2220,63479.29468751883
2221,324621.74072668713
2222,269459.1556031049
2223,290823.4981032216
2224,207136.47764524145
2225,117485.42906442525
2226,182719.8684177985
2227,203220.44757030072
2228,271959.0264781656
2229,246490.9596479537
2230,158263.57829857134
2231,210730.03206970016
2232,181518.3437389553
2233,172940.3924025854
2234,235681.2541459738
2235,224052.7598228768
2236,259713.37455355094
2237,330174.13799275353
2238,206986.37861228213
2239,102672.71184029848
2240,156598.53662197004
2241,158841.82401743668
2242,124297.18882133681
2243,126374.00041834431
2244,99648.21567649416
2245,104784.22793756261
2246,143618.57104146486
2247,109162.55063106508
2248,123147.27240575805
2249,121553.81327828627
2250,130635.43164525153
2251,100767.42397311889
2252,177330.41296991677
2253,159110.5747205174
2254,178546.25723734076
2255,190380.72700527727
2256,179072.255641109
2257,209440.58246633929
2258,164454.47219544876
2259,175937.37682440414
2260,161971.09991058343
2261,191541.2293414461
2262,209008.08794336923
2263,377847.392130077
2264,462833.63229087135
2265,174546.081423168
2266,305965.27980513865
2267,367823.15391235333
2268,413862.7617873162
2269,150386.6953704358
2270,187129.54453046736
2271,219332.72311492366
2272,190892.43153578148
2273,164725.79983120513
2274,178840.42744201113
2275,164417.37829494238
2276,195470.59235034944
2277,182698.0587230963
2278,147293.4053094653
2279,122325.25358190431
2280,118764.64491709312
2281,167536.0371685463
2282,183425.07636300748
2283,100577.82994647583
2284,110872.50544360616
2285,139726.90529716757
2286,125222.88220352252
2287,378282.0428136797
2288,278497.22558242176
2289,378862.51904297125
2290,475741.3964315699
2291,335321.76026829873
2292,449920.25115084916
2293,480858.0970145576
2294,434644.35775396676
2295,460943.9568817928
2296,283117.3382267236
2297,332315.98153805116
2298,331531.23005577724
2299,374934.6179698299
2300,349917.9988057177
2301,298470.73001560697
2302,249987.26472105226
2303,246525.22746264565
2304,253764.8948081779
2305,190114.36435646913
2306,185899.1552080552
2307,193854.60385218883
2308,225107.99120070733
2309,283880.54732174973
2310,211457.7978091805
2311,196341.47860731505
2312,177283.73664117782
2313,174805.12310116747
2314,168417.51368090103
2315,178215.83346307688
2316,189265.59988601884
2317,186913.0402121547
2318,178604.6777388065
2319,176038.71180660167
2320,184812.413596667
2321,244797.28449487683
2322,174827.87486504824
2323,189100.5186735135
2324,174767.18239179335
2325,210503.00848793922
2326,169749.15268350038
2327,208759.18240998828
2328,226180.54918460874
2329,187840.15824392228
2330,181194.487719536
2331,359041.64124376077
2332,413617.6266850127
2333,328277.8761412441
2334,263401.7925679946
2335,273554.76940713526
2336,327806.73109379323
2337,205187.68062524384
2338,273874.984227221
2339,217588.88089014945
2340,398166.3189552573
2341,218188.2493791841
2342,236953.36597395074
2343,235235.52873152916
2344,225064.4890714219
2345,245292.52977338823
2346,210115.769276633
2347,201331.09184685568
2348,237229.34634618557
2349,181710.75415406682
2350,307659.66100134555
2351,255999.55540688426
2352,249520.2340598592
2353,243708.4286405216
2354,136759.7243976247
2355,144473.4652886506
2356,148342.8357776899
2357,192428.67514913663
2358,193010.18111303577
2359,128655.51544160266
2360,114481.96969922194
2361,142067.91334383178
2362,268439.09983758425
2363,137560.70405409744
2364,159927.63296670138
2365,218670.4196981273
2366,184842.09818861398
2367,220020.49986940602
2368,212463.30140861546
2369,214642.76824898293
2370,175749.3452657117
2371,172624.5385939285
2372,188183.09598879018
2373,286403.73977079865
2374,322395.30696320557
2375,259191.00552457653
2376,288102.8194318817
2377,350912.837832141
2378,140525.66345727298
2379,200700.76025540722
2380,141826.20030905056
2381,160824.9237435639
2382,202728.07893047185
2383,200763.98444298754
2384,249951.78645689503
2385,162279.40364906663
2386,131892.91591109557
2387,135617.02005992975
2388,100573.73910545743
2389,120646.98241501275
2390,146127.5599005929
2391,137434.16831165168
2392,115069.08464388333
2393,166740.37312684435
2394,143988.41699636247
2395,206823.49343819497
2396,146785.77986128174
2397,216009.4270225908
2398,130152.69172129754
2399,57020.55950930829
2400,54916.61085201095
2401,109765.60347415843
2402,136730.35782068543
2403,134304.07327432837
2404,151001.70112132057
2405,162448.62456518915
2406,140335.78588625955
2407,126968.28089521795
2408,141355.87058939625
2409,125481.83914798204
2410,166851.05640459378
2411,117317.16789007135
2412,155628.91667669415
2413,127693.76493372158
2414,146200.49276621782
2415,129836.3696042734
2416,128584.48556216658
2417,127951.23481247654
2418,128506.43233032674
2419,124032.21204143543
2420,122096.90980801806
2421,151224.0101898183
2422,108987.18567582163
2423,115415.73778249511
2424,152412.39793417943
2425,187420.21124121995
2426,130329.9011671044
2427,133498.69634455428
2428,175316.55489299263
2429,115281.44483793016
2430,133995.77061326918
2431,108674.26047440968
2432,143610.61886332472
2433,146187.304959252
2434,139978.70111843405
2435,149951.05239965577
2436,104742.20992468267
2437,106985.73353035131
2438,123120.12808731986
2439,105053.59947631284
2440,122985.94733062977
2441,86949.78465748779
2442,96160.93464696745
2443,121363.8479276533
2444,126142.77516911496
2445,78628.68754458075
2446,126941.14226792299
2447,182155.86166832538
2448,128303.70181020939
2449,104158.74314624128
2450,147861.3580682608
2451,127886.46143770148
2452,203200.28477229126
2453,89070.33497462762
2454,123125.0824906404
2455,114258.66647989837
2456,131932.09348877397
2457,127923.90553547967
2458,122097.91363594064
2459,107550.9854370244
2460,135909.05670525576
2461,122405.54765024874
2462,134419.41544141993
2463,125813.6967654711
2464,164587.96463781118
2465,135877.7740872804
2466,114524.8744013579
2467,136056.52194199973
2468,80063.06617250484
2469,73403.40437100429
2470,188912.99070295866
2471,206434.86936395607
2472,156312.22639286512
2473,114820.47041104082
2474,80839.24941237168
2475,217331.56985747005
2476,113191.77861730134
2477,125386.73086043952
2478,151828.6257550874
2479,103487.73551402635
2480,152706.36580012974
2481,121045.53825182546
2482,126646.02229755178
2483,111403.29189226871
2484,120526.31832789328
2485,121685.70376371863
2486,153204.12641364848
2487,168614.92350838988
2488,158918.83700946622
2489,156057.91793626818
2490,141176.53741620312
2491,90821.57997661179
2492,185091.975665915
2493,148181.36374322858
2494,153025.58144381118
2495,89480.80656619958
2496,238649.86930145574
2497,148563.57841256
2498,107850.29317733916
2499,91185.77466237135
2500,129630.8981627018
2501,141281.4578156678
2502,149001.66140383386
2503,99445.91600427411
2504,179251.13467795015
2505,228148.8201101337
2506,257773.11719907954
2507,286319.80976926925
2508,258704.04032882446
2509,215309.59365807864
2510,223513.53763052516
2511,177130.54721639483
2512,208871.25524843246
2513,221386.72181616942
2514,252990.9991515555
2515,146687.3851468023
2516,171619.81779110874
2517,142528.64680779458
2518,149090.2576380599
2519,234547.8151421169
2520,214932.2715525563
2521,186009.75880519763
2522,224817.07370344148
2523,120207.33997352098
2524,137489.69405174968
2525,146789.9487916417
2526,134112.61887710998
2527,112170.18723302154
2528,126925.4959079438
2529,130316.06440193925
2530,117558.06912623344
2531,261094.9390658292
2532,226419.96526025122
2533,193928.83549656716
2534,231795.8369460838
2535,314096.33262284513
2536,236104.86399166894
2537,237520.44271861622
2538,178670.72978476054
2539,190093.80064163942
2540,176156.19521748222
2541,179845.13184747015
2542,167064.41651143564
2543,127853.5274301498
2544,120016.72123366248
2545,139551.7730563286
2546,126533.93741410159
2547,140738.43006575154
2548,146405.39995383754
2549,168089.45537448832
2550,321881.36895171157
2551,138226.03569751888
2552,126703.08766155112
2553,72862.96993703902
2554,106205.17501572196
2555,121525.10278169051
2556,99003.55372161092
2557,113530.22310719399
2558,145824.7722683553
2559,135058.8127151303
2560,148964.48743654336
2561,142678.11142167068
2562,139545.90012419058
2563,154030.68657683305
2564,199405.34744671115
2565,142411.96242321614
2566,158464.33587328932
2567,135898.62027779486
2568,204380.15386342848
2569,213164.12156294487
2570,118115.81541238494
2571,186727.49888971003
2572,150630.04767742095
2573,207410.0739327688
2574,275918.00867029716
2575,128502.98296652065
2576,120121.16558333757
2577,150786.73121140862
2578,82632.74809268252
2579,70004.10010151201
2580,98224.38204053672
2581,98619.90841006725
2582,105010.20037131327
2583,271604.7088073328
2584,170749.08181988957
2585,184843.66249137523
2586,216542.42006863002
2587,192089.36336192043
2588,154645.99328399694
2589,149224.25513839145
2590,213634.19612546658
2591,221730.53605592827
2592,212644.41558588448
2593,245155.17877765838
2594,183374.60704757582
2595,199704.9029003169
2596,304831.25108476396
2597,189450.87997959647
2598,282678.3593011829
2599,326762.6027168694
2600,145170.60802643877
2601,142198.6228317217
2602,79460.03422498351
2603,91587.46832248023
2604,84761.95901967955
2605,73844.3391708234
2606,144934.17989071208
2607,195541.35734468437
2608,196486.2415228911
2609,163538.4405124805
2610,110647.3411896216
2611,118452.19027520389
2612,153317.3088185782
2613,130048.39194412595
2614,126487.33613438136
2615,153089.39472228233
2616,143146.49020785498
2617,175167.8565575941
2618,202555.62326108705
2619,192950.8471141443
2620,188251.7889582628
2621,177797.11849348337
2622,181690.12953006368
2623,242658.79679930088
2624,303162.359072697
2625,306800.18030280905
2626,172537.6560279906
2627,167424.8431376236
2628,512647.95080840326
2629,522820.6153480289
2630,392110.8941241446
2631,487453.0501547004
2632,441212.80253168195
2633,311994.81313293875
2634,424547.7215648904
2635,157739.63692041393
2636,177867.10700297824
2637,185788.8411467821
2638,259588.87883279362
2639,191652.45403691256
2640,152269.7703889066
2641,104552.15510667565
2642,192547.39171149657
2643,102761.7964706811
2644,120290.00984427077
2645,103074.39809512567
2646,92621.66529922864
2647,101687.06063232721
2648,143419.80848173954
2649,150913.9951597759
2650,137004.30709321357
2651,138648.31925418967
2652,426152.5036444407
2653,245861.96787583656
2654,254563.65840893236
2655,398307.513345336
2656,325026.4063758127
2657,349691.4961461037
2658,306562.42294893117
2659,316759.15047577163
2660,366595.08144571254
2661,374695.25126755
2662,370638.18023608194
2663,294949.7478481473
2664,271409.6906969854
2665,338384.84438509203
2666,285533.1388344038
2667,168265.87658494874
2668,178109.77933877657
2669,178116.54643677035
2670,279009.1655513857
2671,183073.87949799493
2672,190195.00493544986
2673,206018.77003548955
2674,198332.89187034793
2675,171486.29496487882
2676,188930.547558545
2677,194207.8338312906
2678,260557.42553863834
2679,286524.93467485905
2680,293090.8327786519
2681,430492.8931805074
2682,333064.56968697615
2683,541516.719425213
2684,327262.65746366547
2685,339366.442831226
2686,255735.08582852103
2687,333614.5696227445
2688,216205.92094212028
2689,205594.87264740048
2690,465736.3393276622
2691,190937.92857280094
2692,135499.2984003224
2693,194231.924284805
2694,135447.08548045094
2695,189130.85752899532
2696,182974.3064263406
2697,185361.22491418358
2698,197096.3900782719
2699,175460.61995602888
2700,155981.8529281466
2701,147158.7064919992
2702,109700.2164805195
2703,120936.4514807621
2704,137696.37235608895
2705,118435.66915402278
2706,113306.97666044015
2707,123022.25812690287
2708,134023.04834973
2709,107968.67806596162
2710,126163.90056832334
2711,260794.71665880436
2712,405546.1527789046
2713,168372.60470367462
2714,147638.894260432
2715,170919.0560003202
2716,146243.787208981
2717,186057.13838690912
2718,226643.81801797228
2719,151130.6745759253
2720,173436.42879040554
2721,133850.41648225396
2722,161237.37068829732
2723,145753.81311887404
2724,126880.59000677285
2725,130547.58447584235
2726,144198.87876161071
2727,175659.35102026595
2728,175000.83177732813
2729,152434.24917610027
2730,145988.44855954862
2731,126903.43543307552
2732,130559.47129520116
2733,158965.18024733468
2734,143362.2696247694
2735,132949.6133842052
